player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
dcf41326-94c8-5ee8-90e2-c03602639679,2019,RB,second_year,max_minus_median_fraction,lasso,4.375,0.9325998914679596,11.850118507221403
dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,1.625,1.938037018297531,0.0979921748246088
dd3c2301-3637-5019-abd1-885c52d99df6,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,13.476923076923075,11.455560641837096,4.085906093976721
ddff7001-901a-5613-aec1-d6b75f355649,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,12.414285714285715,15.560877960970627,9.901042766897605
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2019,TE,rookie,max_minus_median_fraction,lasso,6.34,7.322211453598994,0.9647393395810494
df27a497-7903-5064-8541-cc5d2b161573,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,1.94,2.776790850558836,0.7002189275789801
e06255c6-2a41-5984-976c-cf14fd9f3bfb,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,4.971428571428571,1.6341953951779038,11.137125272668115
e075f67b-e1d2-537a-a904-4d078d618783,2019,TE,second_year,max_minus_median_fraction,lasso,7.364285714285715,5.490836984802239,3.509810142003251
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,27.86,17.886454826086787,99.47160333608753
e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,11.855555555555556,10.983331501997334,0.7607747996055361
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2019,WR,rookie,max_minus_median_fraction,lasso,3.9000000000000004,2.096757433619641,3.2516837532060254
e2305402-5b3a-592b-8e21-9e9e068ef063,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,1.2166666666666666,3.30121952285665,4.345360610249817
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,QB,rookie,max_minus_median_fraction,lasso,14.672307692307694,10.641021920024365,16.251264977814
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,1.9307692307692308,1.0280688783388197,0.8148679262779884
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,20.046,11.148745894238868,79.16113062248331
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2019,RB,second_year,max_minus_median_fraction,lasso,16.5,13.973647294966483,6.382457990230169
e497782a-64fa-5fde-9dc4-5bf872d3b354,2019,RB,second_year,max_minus_median_fraction,lasso,9.746666666666666,7.3679929342786625,5.658088725152676
e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,3.1125000000000003,2.567530118437271,0.296992171810495
e63fd677-b027-5a99-8077-1d9fb744f703,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,1.7249999999999999,4.3741665664832485,7.018083496972646
e770dad3-3881-5d2d-a004-07d9b9f2abc3,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,2.4545454545454546,1.6508319420169437,0.6459554102209167
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,20.898666666666667,19.76613356952828,1.2826312161138704
e888fe46-6fca-541b-bcac-b74206645390,2019,TE,second_year,max_minus_median_fraction,lasso,2.48,2.3224419650168375,0.024824534387755445
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2019,WR,second_year,max_minus_median_fraction,lasso,3.8,9.851826238179513,36.624600817117994
e9522299-02d6-59a2-8165-238db0f744c6,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,0.66,2.5822927018372015,3.6952092315365674
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,9.293333333333333,9.346298890607223,0.002805350257333683
e9db40d8-082c-5161-a136-740fc4ecd0e6,2019,WR,second_year,max_minus_median_fraction,lasso,3.9,4.575098447900226,0.4557579143572941
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,12.557142857142859,12.16009141358606,0.15764984883053837
eaa552f0-f6a9-5691-9072-9976be1ffffc,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,9.714285714285714,10.455102332511359,0.5488092618392818
ed0dc0bf-2c51-5b1d-a9a8-72e0c63f314d,2019,TE,rookie,max_minus_median_fraction,lasso,8.25,3.257803667131964,24.92202422590107
ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,2.3500000000000005,3.61350519255547,1.5964453716146345
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2019,RB,rookie,max_minus_median_fraction,lasso,4.953846153846154,7.055924500620092,4.418733375975853
ee668fae-c59a-5320-92c5-aebce2da41a0,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,5.214285714285714,3.5839566614523912,2.6579728205124007
ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2019,WR,rookie,max_minus_median_fraction,lasso,1.2,4.922744653870835,13.858827757923878
f00ad26f-ffce-517a-afdc-e96d96eafa77,2019,WR,second_year,max_minus_median_fraction,lasso,1.2000000000000002,2.964153973795293,3.112239243257722
f3815530-5e87-5895-9036-5b50911c1c6f,2019,RB,second_year,max_minus_median_fraction,lasso,3.1571428571428575,4.076562541727095,0.8453325564009792
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,14.384000000000002,16.935568375244983,6.510501173550314
f648ba89-5092-5818-b89f-87af3f649dae,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,0.8500000000000001,7.055483574401856,38.508026392171224
f700d204-bef9-5f14-9d62-011c067fa75d,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,11.9,11.282492788394753,0.3813151563844872
f7319936-da1f-5728-a70c-1a612a5dc572,2019,WR,rookie,max_minus_median_fraction,lasso,1.8142857142857145,4.443100773007295,6.910668612961346
f74e4632-13e7-5a75-94f0-32ec6ca65400,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,6.546666666666667,7.656406020369421,1.2315214331566071
f7ba9c4b-a090-5082-9d10-9ff125440c80,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,14.87076923076923,17.366898627303588,6.230661964242974
f824ef36-97ae-5642-8948-82852afb41ab,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,16.092857142857145,15.62504180008194,0.21885119493588295
f84560fd-fe74-5371-881d-b45e0a8a8f80,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,4.366666666666666,5.524463585201299,1.3404937045682908
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,14.213333333333333,15.023307198401437,0.6560576620933626
f961f877-8873-58ea-b341-516231860615,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,6.191666666666667,5.207953074241216,0.9676924319225876
f973b1c8-3470-57f5-bc68-42e35a830411,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,12.453333333333335,14.395715470100019,3.7728483652303075
f976c15e-2662-5e0b-b894-83de3e6ad0b7,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,2.6,2.721784796366892,0.014831536626125321
f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,7.066666666666666,5.924536436908655,1.3044614617270884
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2019,TE,rookie,max_minus_median_fraction,lasso,1.375,2.6468008450222937,1.6174773893994203
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2019,TE,rookie,max_minus_median_fraction,lasso,5.641666666666667,7.70706626366165,4.26587549526704
f9cfdc1b-c902-5c97-a95c-0730744f6e48,2019,WR,second_year,max_minus_median_fraction,lasso,1.5363636363636362,3.962211570965719,5.8847382018131915
fa1d6516-0109-538a-b5ed-632e817008c8,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,10.272727272727273,9.27849437887382,0.988499047220213
fa391c36-cb24-58d3-a31b-e8948c2f7147,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,9.346666666666666,8.589445701976672,0.5733835893660449
fabf6353-7334-57cd-8ba3-010b285d7f72,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,16.3,11.507523670452418,22.967829369273872
fbbb7a63-3d46-5713-962f-80ddc627fa8b,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,7.666666666666667,7.2829200944111925,0.1472614317178261
fbebdefe-755c-500d-968b-70e7c69e2414,2019,WR,rookie,max_minus_median_fraction,lasso,12.35,6.195952190216204,37.87230444510473
fcecb1c3-9ff7-58de-9f94-926e8a029396,2019,RB,other_no_history,max_minus_median_fraction,lasso,3.9600000000000004,4.6680437015179885,0.5013258832592938
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2019,TE,veteran_with_history,max_minus_median_fraction,lasso,12.683333333333335,8.153587196994398,20.518600059677535
fed8d448-0dcf-595d-97f3-291fb1d7abc2,2019,WR,second_year,max_minus_median_fraction,lasso,3.225,5.851584508836562,6.898946182060204
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,QB,veteran_with_history,max_minus_median_fraction,lasso,13.92923076923077,16.976702124787764,9.287081662940379
ffc8d08e-a9dd-51af-af68-8b032b066512,2019,WR,veteran_with_history,max_minus_median_fraction,lasso,7.230769230769231,12.455128257066404,27.293927235652745
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2019,RB,veteran_with_history,max_minus_median_fraction,lasso,15.273333333333333,12.283669555683296,8.938089503392689
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,2.1,3.6609144421739677,2.4364538957872686
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2020,RB,second_year,max_minus_median_fraction,lasso,1.6800000000000002,5.052048339042718,11.370710000840756
01a82437-ea57-5c07-8ce6-ea632dee563c,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,6.3307692307692305,6.583138770172059,0.06369038441839601
01b25878-2a24-56ac-9f6e-7bc74ef347c6,2020,RB,rookie,max_minus_median_fraction,lasso,4.766666666666667,4.051581994633839,0.5113460881762967
02296688-4ead-509e-bd03-467e6221d8dc,2020,WR,rookie,max_minus_median_fraction,lasso,2.6846153846153844,5.36459177771043,7.1822734675467315
02309952-4f46-54bd-a025-4de5c26988fc,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,9.926666666666668,4.083606958733496,34.14134675047208
02c529f0-7a77-52ec-9c41-c418be8e793f,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,1.5181818181818185,2.113956751475474,0.3549477711410594
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2020,WR,rookie,max_minus_median_fraction,lasso,11.753333333333334,6.166767378045875,31.209719172776882
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,4.441666666666666,3.669617427526103,0.5960600276575228
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,4.55,4.248491537615195,0.0909073528896495
04e822ed-b973-558a-beef-f6f71ce5963f,2020,RB,rookie,max_minus_median_fraction,lasso,3.825,4.889199451455922,1.132520472479085
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,QB,second_year,max_minus_median_fraction,lasso,10.012307692307692,16.864809705722987,46.95678384386067
0628e6be-e880-528c-99de-369cccf0f471,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,1.04,2.6356021862702192,2.5459463368303035
06558fc2-2f9b-548f-9362-041f946489e1,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,2.533333333333333,4.299213242138936,3.1183318523232852
070a032d-e19f-5afd-8aa2-5b49d2736619,2020,QB,veteran_with_history,max_minus_median_fraction,lasso,16.649333333333335,16.609191188832295,0.0016113917651423696
07306428-6e44-5c1b-9307-9b5db48ff769,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,10.842857142857143,4.016327894525414,46.601501578328566
090d42e5-02c3-5c18-9898-72c5f431ac1d,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,8.273333333333333,4.396370698191869,15.030839274283048
09bda95c-2be5-5057-b85d-5bcf41714b67,2020,RB,rookie,max_minus_median_fraction,lasso,16.92142857142857,7.3411134563941225,91.78243770335752
0c370254-2acd-5345-a009-d0744ed3affe,2020,QB,veteran_with_history,max_minus_median_fraction,lasso,9.301333333333334,11.742948423435676,5.961484248215468
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,8.09,6.221818754352835,3.490101166587792
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2020,TE,second_year,max_minus_median_fraction,lasso,5.05,3.894782165641935,1.3345282448189373
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2020,QB,veteran_with_history,max_minus_median_fraction,lasso,15.071428571428571,16.215640005949673,1.3092198068888383
0eb15aa6-fd23-5111-937c-80a10908b1e3,2020,RB,rookie,max_minus_median_fraction,lasso,13.525,10.540435542830158,8.907624999001515
0febd639-f3de-522f-bfe8-75869a972127,2020,WR,rookie,max_minus_median_fraction,lasso,5.8999999999999995,9.900709857749026,16.00567936589024
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,2.8,3.64860079529735,0.720123309779295
100b1d89-e2bd-59ea-9e18-577edd261d82,2020,RB,second_year,max_minus_median_fraction,lasso,0.8,5.202783050277262,19.38449858780875
11bdbd74-cc7f-527d-a4ca-0668caff0438,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,9.593333333333334,10.822033834657628,1.5097049219545713
1303b2d5-993b-5dc8-8eec-203da1170f09,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,3.5888888888888895,4.093090413500778,0.25421917742095257
137ae2e7-5a9e-548e-9949-10f74e1b636f,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,9.414285714285715,16.198536387143136,46.02605719216638
13cf76af-bac9-5c77-8d62-e2301ba490d9,2020,QB,veteran_with_history,max_minus_median_fraction,lasso,10.056666666666667,16.03108188927349,35.69363725211615
14435e40-4f8c-5e33-ac8d-8a87eb037bae,2020,RB,second_year,max_minus_median_fraction,lasso,2.0714285714285716,5.105103910225574,9.203186061225106
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,9.533333333333333,7.040098249825115,6.216221181636233
155e030b-c448-5890-aa13-5042f905efc4,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,10.110000000000001,5.18613808899625,24.244416118633513
1574e77b-7216-502f-ba81-e00f5942936d,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,4.5285714285714285,4.060369432928317,0.2192131087241923
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,14.48,12.036524140275885,5.970574277054505
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,5.986666666666667,11.839683845714273,34.25781009822639
15b00b70-1a71-5e2b-87e6-ba695b579501,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,7.6866666666666665,7.654009158010541,0.0010665128716249184
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,8.624,6.308516254529784,5.361464975536783
15e3e7d5-976d-5bc4-839a-56bef8d70d28,2020,WR,rookie,max_minus_median_fraction,lasso,14.76,9.016371336079693,32.98927022900696
170e2e23-3c82-5154-86f3-e383f9f4ee0b,2020,WR,rookie,max_minus_median_fraction,lasso,7.340000000000001,9.647813395963656,5.326002670589299
18ce4dea-26cf-511f-8d80-41793a2849b4,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,1.1714285714285715,2.673178382271508,2.255252494366795
19919ee8-572f-5d8b-9953-b8582525b7ac,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,7.48,6.763519037822675,0.5133449691625457
1a3572a5-079d-5862-ba66-3b32e370397c,2020,TE,second_year,max_minus_median_fraction,lasso,5.39,5.848281266660185,0.21002171937166358
1ac267de-58c9-595e-bac0-858dfda9f6d4,2020,QB,veteran_with_history,max_minus_median_fraction,lasso,22.111428571428572,23.420068868117358,1.7125394261177138
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,9.738461538461538,4.5508664898824325,26.91114238804245
1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,1.6600000000000001,4.097990803290788,5.943799156930461
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,23.946153846153848,14.961481589772815,80.72433555458305
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,6.754545454545454,3.8303877023319863,8.550698559830119
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,4.5928571428571425,4.263321307023693,0.10859386709845016
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,3.7384615384615385,5.728596679190792,3.960637878365446
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,7.18,4.681468306014786,6.2426606258486235
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,11.246666666666668,12.043500502730101,0.634944162295566
1e948a63-6d22-5701-8dbc-c955eac29f7b,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,2.942857142857143,3.08984995992512,0.021606888269579703
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,9.669230769230769,10.978746664108971,1.7148318789386605
20453405-c4f1-5689-bf29-e0498921583a,2020,WR,veteran_with_history,max_minus_median_fraction,lasso,8.642857142857142,5.102795555430467,12.53203604277387
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,4.3076923076923075,4.822801277644578,0.26533725092528876
21956719-b1e4-5bb0-b10e-39ab15747174,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,9.8,7.031030174201634,7.667193896181838
219674b8-4ad5-5529-9058-a49cd3f38ede,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,12.457142857142857,12.113179038510015,0.11831110852848661
21bad382-652a-5b7f-a892-8833d1752222,2020,TE,rookie,max_minus_median_fraction,lasso,3.6999999999999997,4.998381609672835,1.6857948043366229
22332b51-03ed-5c65-85e6-97f67445610c,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,3.7600000000000002,3.6379910539133826,0.014886182925167163
22ceede8-b49e-5664-a1d3-948969d173a1,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,3.6500000000000004,4.929807488550353,1.6379072077495618
235e9c3a-c1b1-5316-b70d-4d02ee569e45,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,5.08,7.571453305432245,6.207339573149258
24477ab3-8671-5f59-8658-d7ce59a525d3,2020,RB,second_year,max_minus_median_fraction,lasso,5.278571428571429,6.364406504553262,1.1790378122324725
26157f60-0904-51bc-92f4-40a10e0365cf,2020,WR,second_year,max_minus_median_fraction,lasso,1.1833333333333333,3.5285109305913744,5.499857962680998
2656ae46-ec0a-5f7d-9b2d-234b2f563743,2020,TE,rookie,max_minus_median_fraction,lasso,3.4000000000000004,4.62994902740113,1.512774610004985
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2020,RB,veteran_with_history,max_minus_median_fraction,lasso,10.466666666666667,7.239189344395485,10.416609865774758
26910920-a835-56ad-8cf6-43fbb1b551ad,2020,QB,veteran_with_history,max_minus_median_fraction,lasso,17.37,12.376465715111625,24.93538465435567
26a61db9-d9d9-5a2f-932f-274e6179b5ea,2020,RB,other_no_history,max_minus_median_fraction,lasso,2.9499999999999997,3.5233732553628903,0.32875688996543845
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2020,TE,veteran_with_history,max_minus_median_fraction,lasso,3.5333333333333337,3.786882834814053,0.06428734970112122
