league,player_key,season,position,actual,method,model_family,prediction
dk,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2024,TE,4.733333333333333,current_single,conditional_ppg_lightgbm,4.699863777951555
dk,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2024,WR,15.12857142857143,current_single,conditional_ppg_lightgbm,10.868289158934903
dk,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2024,TE,6.220000000000001,current_single,conditional_ppg_lightgbm,4.694370769420818
dk,21956719-b1e4-5bb0-b10e-39ab15747174,2024,TE,13.106250000000001,current_single,conditional_ppg_lightgbm,6.594407699248302
dk,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2024,TE,4.93076923076923,current_single,conditional_ppg_lightgbm,3.998952712831135
dk,21bad382-652a-5b7f-a892-8833d1752222,2024,TE,8.930769230769231,current_single,conditional_ppg_lightgbm,7.910722711016563
dk,221f2f3d-914f-57ed-915e-e088de1901cb,2024,QB,13.897777777777778,current_single,conditional_ppg_lightgbm,16.39788956954359
dk,22332b51-03ed-5c65-85e6-97f67445610c,2024,RB,9.938461538461537,current_single,conditional_ppg_lightgbm,4.408896836407113
dk,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,QB,15.147272727272728,current_single,conditional_ppg_lightgbm,15.785990662474694
dk,25066cdf-3833-545f-9fea-48d5bb54840d,2024,WR,7.56,current_single,conditional_ppg_lightgbm,7.886743733232571
dk,25543ffd-c3ff-5e3a-819d-21687a031f90,2024,TE,4.042857142857143,current_single,conditional_ppg_lightgbm,3.7034257348704576
dk,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,QB,16.913333333333334,current_single,conditional_ppg_lightgbm,15.228894092089302
dk,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2024,TE,3.369230769230769,current_single,conditional_ppg_lightgbm,4.482350962114093
dk,26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,2024,TE,2.0500000000000003,current_single,conditional_ppg_lightgbm,3.8871497214082
dk,2a188917-7dff-5b64-9e14-c6241f8893ec,2024,TE,2.2,current_single,conditional_ppg_lightgbm,4.628982803991881
dk,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2024,WR,7.733333333333333,current_single,conditional_ppg_lightgbm,7.51820680406173
dk,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2024,RB,6.14375,current_single,conditional_ppg_lightgbm,7.654111184109234
dk,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2024,RB,2.9,current_single,conditional_ppg_lightgbm,3.531194055351228
dk,2c047821-5db0-5c6a-8c18-1b40ac17be45,2024,TE,3.4200000000000004,current_single,conditional_ppg_lightgbm,4.63516934948463
dk,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2024,RB,2.4875000000000003,current_single,conditional_ppg_lightgbm,6.154011529601759
dk,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2024,TE,9.668750000000001,current_single,conditional_ppg_lightgbm,5.847756149741282
dk,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2024,TE,3.0,current_single,conditional_ppg_lightgbm,3.2110071012511514
dk,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2024,RB,3.2333333333333334,current_single,conditional_ppg_lightgbm,5.76178664476907
dk,2f721bed-8e17-5b45-97ae-69c039387004,2024,WR,10.214285714285714,current_single,conditional_ppg_lightgbm,12.991762835764444
dk,31049618-4747-505d-98cf-b36d4d4db8b6,2024,TE,2.4000000000000004,current_single,conditional_ppg_lightgbm,3.730900153001783
dk,3110cb73-50be-5923-aa10-cb17df09e384,2024,RB,0.8250000000000002,current_single,conditional_ppg_lightgbm,4.1155258868153
dk,32510374-a4c9-53c3-93ee-b327a81f2724,2024,WR,10.007692307692308,current_single,conditional_ppg_lightgbm,9.232428386082018
dk,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2024,TE,1.6500000000000001,current_single,conditional_ppg_lightgbm,4.729501798589135
dk,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2024,WR,9.25625,current_single,conditional_ppg_lightgbm,12.771963273043111
dk,34beb3fa-5005-5be2-b163-32949f96ec1b,2024,QB,16.44,current_single,conditional_ppg_lightgbm,19.507729200890665
dk,365679ea-18f0-5f48-bfa0-2f5b61050a92,2024,WR,11.7,current_single,conditional_ppg_lightgbm,11.987981611468928
dk,366e3f43-dfe4-5527-8297-5c9004492763,2024,RB,6.8500000000000005,current_single,conditional_ppg_lightgbm,10.880758926367418
dk,367ecb02-b7bc-57f9-b01f-8febdef8a118,2024,WR,6.028571428571429,current_single,conditional_ppg_lightgbm,5.595603833857922
dk,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2024,WR,9.1875,current_single,conditional_ppg_lightgbm,10.752400842463064
dk,399f7c0a-f537-53b1-826c-cec23035d733,2024,WR,13.421428571428573,current_single,conditional_ppg_lightgbm,13.774136363869257
dk,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2024,TE,5.114285714285714,current_single,conditional_ppg_lightgbm,3.95277782698808
dk,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2024,RB,11.860000000000001,current_single,conditional_ppg_lightgbm,11.857127040467685
dk,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2024,RB,1.8333333333333333,current_single,conditional_ppg_lightgbm,5.061588020349359
dk,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,QB,16.335,current_single,conditional_ppg_lightgbm,18.004437627461932
dk,3f113f57-6733-5e89-b03c-156c4a78ae10,2024,TE,0.9857142857142858,current_single,conditional_ppg_lightgbm,4.61893020822202
dk,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2024,WR,3.87,current_single,conditional_ppg_lightgbm,4.925218587746262
dk,3fa89aa9-d289-50a3-9210-77e92dbfee57,2024,WR,1.8125,current_single,conditional_ppg_lightgbm,7.068620388345604
dk,4303b4b0-9888-5467-88ff-431fa1962604,2024,WR,20.145454545454548,current_single,conditional_ppg_lightgbm,16.85055477805988
dk,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2024,WR,9.438461538461539,current_single,conditional_ppg_lightgbm,13.070849961230312
dk,43c73a03-207b-53e4-8c96-495ff4664cca,2024,RB,2.8400000000000003,current_single,conditional_ppg_lightgbm,7.786085963238185
dk,451bad9d-7998-5455-a9bd-753ab7f06469,2024,WR,0.6166666666666666,current_single,conditional_ppg_lightgbm,4.6631172619783126
dk,45dca743-6e67-53db-b87c-97668a0c08d8,2024,RB,15.246666666666668,current_single,conditional_ppg_lightgbm,18.41440710960721
dk,461cb2ab-2d3d-551b-9fc6-4919f5629027,2024,RB,8.785714285714286,current_single,conditional_ppg_lightgbm,10.84030592892049
dk,4620a6eb-1924-57ea-a68b-f13a65195aec,2024,WR,3.3200000000000003,current_single,conditional_ppg_lightgbm,5.490122899278799
dk,470bce8b-05ac-5a15-9774-e2d825f72d9e,2024,RB,23.95625,current_single,conditional_ppg_lightgbm,16.032597579851046
dk,475a2276-6786-5877-b07f-71db71b90f3e,2024,RB,4.023076923076923,current_single,conditional_ppg_lightgbm,5.123309291368716
dk,478368e9-1d81-51c1-9521-d705a1d2e055,2024,QB,21.32625,current_single,conditional_ppg_lightgbm,17.039266691045132
dk,47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,2024,TE,4.4750000000000005,current_single,conditional_ppg_lightgbm,5.02452575507042
dk,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2024,QB,16.855,current_single,conditional_ppg_lightgbm,16.41872476900118
dk,4938974a-29cd-59f7-bd42-d0e32f7f48b2,2024,RB,7.010000000000001,current_single,conditional_ppg_lightgbm,5.3427958264702085
dk,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2024,TE,1.4333333333333333,current_single,conditional_ppg_lightgbm,7.757318217554414
dk,49dce437-30ec-5752-9739-75ed09f72042,2024,WR,1.5777777777777777,current_single,conditional_ppg_lightgbm,7.360426004970299
dk,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2024,WR,14.37857142857143,current_single,conditional_ppg_lightgbm,5.761737333799764
dk,4b2c6c5a-73d0-5278-af53-05fbb595256f,2024,TE,2.3461538461538463,current_single,conditional_ppg_lightgbm,5.330436034352808
dk,4b98326e-b9df-53c3-b127-cd532a2ed62e,2024,WR,1.4200000000000002,current_single,conditional_ppg_lightgbm,5.04609251230317
dk,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2024,WR,15.925,current_single,conditional_ppg_lightgbm,16.411029983629987
dk,4d73d775-53e0-5562-925f-8e6c5ecb4b68,2024,TE,0.7250000000000001,current_single,conditional_ppg_lightgbm,3.481690144768123
dk,4dc13d99-383e-5c98-ae60-366ec36841b7,2024,WR,5.666666666666667,current_single,conditional_ppg_lightgbm,5.8372273994849895
dk,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2024,QB,17.554,current_single,conditional_ppg_lightgbm,14.700443080750322
dk,4e8d8218-4773-5457-9166-7f6a4f46f029,2024,WR,8.6375,current_single,conditional_ppg_lightgbm,7.681738788657411
dk,4ee11f10-fc74-548e-ad8b-d8fce637a717,2024,WR,4.742857142857143,current_single,conditional_ppg_lightgbm,4.995860049156307
dk,4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2024,WR,4.76,current_single,conditional_ppg_lightgbm,4.602858578358877
dk,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2024,RB,5.3625,current_single,conditional_ppg_lightgbm,4.804249042007966
dk,51bb2433-979a-5852-ac56-36961a15bba9,2024,WR,15.8,current_single,conditional_ppg_lightgbm,14.84761473972231
dk,5249c986-478c-54f3-b5a8-021e9c5b94bf,2024,RB,4.207692307692308,current_single,conditional_ppg_lightgbm,4.756766218919124
dk,53033763-66a7-5ff0-b1d3-50a38e94b59b,2024,TE,3.4545454545454546,current_single,conditional_ppg_lightgbm,3.95277782698808
dk,546d15cf-39ca-5577-af7d-d2aa57cfa617,2024,WR,4.5,current_single,conditional_ppg_lightgbm,7.123285594282436
dk,547b7d52-0442-5528-815d-0259b84ed30d,2024,WR,9.42,current_single,conditional_ppg_lightgbm,9.40192395280027
dk,54ab1d88-12aa-569b-be63-bbf531c9a5ef,2024,QB,17.112000000000002,current_single,conditional_ppg_lightgbm,22.15316336809224
dk,54c9ddab-abf4-5e3a-9ded-da4265515065,2024,RB,3.9125,current_single,conditional_ppg_lightgbm,10.924392938345322
dk,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2024,RB,10.3625,current_single,conditional_ppg_lightgbm,10.115997661539245
dk,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2024,WR,5.193333333333333,current_single,conditional_ppg_lightgbm,5.105707610720425
dk,567d5748-0794-500d-be04-33d6524f437c,2024,TE,10.8375,current_single,conditional_ppg_lightgbm,12.133455922395918
dk,57451d55-8781-5197-84e6-3a8eafa3c140,2024,RB,1.9222222222222223,current_single,conditional_ppg_lightgbm,5.527611014251421
dk,576419ae-8b54-5215-9594-31fd3176d3da,2024,WR,5.938461538461539,current_single,conditional_ppg_lightgbm,4.5577770378672415
dk,57780914-ba09-5ff4-b961-dd3b3d37eacb,2024,WR,13.75,current_single,conditional_ppg_lightgbm,13.551790465819453
dk,57eb32e3-cb63-54b5-8745-59fe72cafb87,2024,TE,2.34,current_single,conditional_ppg_lightgbm,3.660019179042109
dk,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2024,QB,14.41125,current_single,conditional_ppg_lightgbm,17.30342430468524
dk,59765be4-7b66-585a-b23d-3093d80dceee,2024,WR,6.3500000000000005,current_single,conditional_ppg_lightgbm,4.627342571557964
dk,59dae946-695c-5535-9000-0d2006d854a1,2024,WR,16.98125,current_single,conditional_ppg_lightgbm,12.10171132138838
dk,5a23985e-f260-532c-8b20-e3e96da7075b,2024,TE,4.557142857142857,current_single,conditional_ppg_lightgbm,5.757653456301941
dk,5c527951-35b5-569b-ad11-27bc185db826,2024,WR,10.0875,current_single,conditional_ppg_lightgbm,15.288844962171105
dk,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2024,TE,10.328571428571427,current_single,conditional_ppg_lightgbm,7.325732671896305
dk,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2024,TE,8.635714285714286,current_single,conditional_ppg_lightgbm,6.5901819912284125
dk,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2024,WR,7.74375,current_single,conditional_ppg_lightgbm,6.9587653026367
dk,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2024,RB,3.5153846153846158,current_single,conditional_ppg_lightgbm,4.41226829014574
dk,60aece43-cf54-5863-98c7-e3541a728f98,2024,RB,2.936363636363637,current_single,conditional_ppg_lightgbm,4.238650062808515
dk,60ca5001-d255-503d-8012-e65330795a48,2024,TE,9.875,current_single,conditional_ppg_lightgbm,6.244502439127805
dk,617a9148-7a79-57c1-b3da-0f04455377c4,2024,TE,3.05,current_single,conditional_ppg_lightgbm,5.989009469185363
dk,61d0b949-1814-527f-8b26-2b02b1e53822,2024,TE,7.01875,current_single,conditional_ppg_lightgbm,8.751101550870887
dk,625fcd4e-389b-5d89-af50-5aec820b69ca,2024,TE,4.866666666666666,current_single,conditional_ppg_lightgbm,3.908722548149958
dk,62980c8d-83e9-5b00-be3a-d7b0d971438f,2024,RB,17.8,current_single,conditional_ppg_lightgbm,14.704082524029978
dk,62b13392-e4f0-536b-88d3-67ff9554382a,2024,WR,5.614285714285715,current_single,conditional_ppg_lightgbm,4.952693005877587
dk,63014afe-199b-5e17-b176-693b67b0d9a3,2024,WR,2.1333333333333333,current_single,conditional_ppg_lightgbm,4.379831860322264
dk,63af1565-90e5-5f15-a775-1285bbe0c766,2024,RB,3.9166666666666665,current_single,conditional_ppg_lightgbm,8.969497678167732
dk,63b10701-6328-57f6-a955-d01775177db6,2024,WR,13.907142857142857,current_single,conditional_ppg_lightgbm,10.514197778530846
dk,63bb3342-b397-59a1-8e96-925f297382a3,2024,QB,18.0225,current_single,conditional_ppg_lightgbm,19.585740221448532
dk,63cbf6ff-6b74-570b-abed-45e50b3c2407,2024,WR,15.122222222222222,current_single,conditional_ppg_lightgbm,9.649609721302689
dk,648a438e-7b9e-5d04-b2aa-9188b13b2542,2024,QB,12.709999999999999,current_single,conditional_ppg_lightgbm,13.245252088600278
dk,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,2024,WR,8.507142857142858,current_single,conditional_ppg_lightgbm,8.564051897596535
dk,654683ca-12f1-5c78-80a0-be8919375a3e,2024,WR,15.3,current_single,conditional_ppg_lightgbm,10.57237010488918
dk,6574b4a8-8874-5229-984b-0f984a9a336e,2024,TE,2.2800000000000002,current_single,conditional_ppg_lightgbm,3.9119088085439455
dk,65a05d9e-22a5-52f9-a283-a465f68c2c58,2024,WR,3.75,current_single,conditional_ppg_lightgbm,4.473893274756569
dk,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2024,WR,1.125,current_single,conditional_ppg_lightgbm,5.319244417147537
dk,66c24f07-355a-51ad-805a-6010b844efe5,2024,WR,13.107692307692307,current_single,conditional_ppg_lightgbm,13.566255032996589
dk,677b8fa5-8879-5913-8a35-9a71859ab8a3,2024,RB,11.554545454545455,current_single,conditional_ppg_lightgbm,11.685537290560513
dk,68a8b38b-fadc-5a25-95a2-699a94e5f913,2024,RB,9.31875,current_single,conditional_ppg_lightgbm,11.00851839994137
dk,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2024,WR,10.808333333333335,current_single,conditional_ppg_lightgbm,4.98755179105745
dk,693240cd-fc74-524f-86b4-4918aa0eb6b9,2024,WR,3.1166666666666667,current_single,conditional_ppg_lightgbm,5.645385466758302
dk,69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2024,RB,2.0333333333333337,current_single,conditional_ppg_lightgbm,4.818050460836371
dk,6b29b0b2-3278-56db-a8d1-051278ac2156,2024,WR,7.331250000000001,current_single,conditional_ppg_lightgbm,7.349202267047194
dk,6bc52e10-146e-5657-86a7-a18757b656a6,2024,QB,18.93875,current_single,conditional_ppg_lightgbm,20.980402021835044
dk,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2024,WR,7.5,current_single,conditional_ppg_lightgbm,6.086242364866021
dk,6d2b5250-67c3-5911-90e5-02873b657c48,2024,RB,2.8333333333333335,current_single,conditional_ppg_lightgbm,4.656088252802502
dk,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2024,RB,13.026666666666667,current_single,conditional_ppg_lightgbm,8.090192836774316
dk,6fa42987-c7cb-5523-b13f-3edc75481002,2024,RB,6.075,current_single,conditional_ppg_lightgbm,10.883060745554149
dk,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2024,WR,2.7875,current_single,conditional_ppg_lightgbm,4.004285404409576
dk,7206cc5c-2225-5a6b-aa8d-8625f1219075,2024,RB,16.745454545454546,current_single,conditional_ppg_lightgbm,12.94822259275587
dk,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2024,WR,10.525,current_single,conditional_ppg_lightgbm,9.291070253342404
dk,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2024,WR,8.8625,current_single,conditional_ppg_lightgbm,12.55701988886111
dk,734ded88-2194-5d13-ad95-69483a0935e7,2024,TE,3.5200000000000005,current_single,conditional_ppg_lightgbm,3.821647546930023
dk,7405e0c6-7137-5435-9940-e072b72ba73e,2024,RB,3.9,current_single,conditional_ppg_lightgbm,9.909356731850094
dk,74bb345b-6996-5256-88cf-e7d7731ca426,2024,WR,3.5200000000000005,current_single,conditional_ppg_lightgbm,6.26723262964684
dk,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2024,WR,12.853846153846153,current_single,conditional_ppg_lightgbm,9.05193900846506
dk,751ab553-97e0-5d8f-beaf-dc98d3031a43,2024,TE,3.9333333333333336,current_single,conditional_ppg_lightgbm,6.221879892201834
dk,770b0d3e-1927-5b53-a775-de48e7649528,2024,RB,2.45,current_single,conditional_ppg_lightgbm,4.928624021377914
dk,77e71b05-da61-55ac-996d-1a2bc740d30f,2024,TE,7.3533333333333335,current_single,conditional_ppg_lightgbm,7.245848661562537
dk,7805bec6-73d0-5bde-aa0b-7790704f70d2,2024,WR,2.242857142857143,current_single,conditional_ppg_lightgbm,5.112150755936367
dk,7874dae0-cc67-569b-8cf6-1c68b956320a,2024,RB,5.25,current_single,conditional_ppg_lightgbm,4.752542008096374
dk,78d27146-ea95-5322-8c6f-5f07c046cae2,2024,WR,5.8500000000000005,current_single,conditional_ppg_lightgbm,4.908752826128545
dk,7985a604-6b63-5388-a36a-edfb2c2d357f,2024,WR,2.6333333333333333,current_single,conditional_ppg_lightgbm,5.099401794250818
dk,79e06226-ecc0-5f69-8a91-109b9e055cde,2024,QB,17.07857142857143,current_single,conditional_ppg_lightgbm,19.157448349803783
dk,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2024,WR,13.95,current_single,conditional_ppg_lightgbm,20.57317658207072
dk,7b124555-7277-55eb-9dbe-e5c92cc500b8,2024,TE,10.166666666666666,current_single,conditional_ppg_lightgbm,10.640430140871274
dk,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2024,WR,6.1,current_single,conditional_ppg_lightgbm,8.959444318237145
dk,7d4ded82-8ace-592d-9dcf-4e005e79fa8b,2024,WR,6.7,current_single,conditional_ppg_lightgbm,5.096166273681388
dk,7d523170-2072-517b-a5cd-9ad2dac1db12,2024,WR,8.24375,current_single,conditional_ppg_lightgbm,6.655278986488679
dk,7d7f7fb5-f246-5159-b887-82ce308749fb,2024,RB,11.543750000000001,current_single,conditional_ppg_lightgbm,6.600751360525317
dk,7e051f91-a7cc-559f-bd43-7219ebf411fb,2024,WR,7.05,current_single,conditional_ppg_lightgbm,4.6940548477947655
dk,7f00be18-1c01-5107-833b-05171cde6db6,2024,RB,17.94375,current_single,conditional_ppg_lightgbm,14.822804995115282
dk,7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,QB,19.415,current_single,conditional_ppg_lightgbm,14.724316874456322
dk,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2024,WR,7.08125,current_single,conditional_ppg_lightgbm,8.325673092822438
dk,805959bf-d59f-504f-abaa-98bcf0481637,2024,QB,17.326,current_single,conditional_ppg_lightgbm,16.49208575784204
dk,815d1758-c720-5b24-a05b-7cb2caa7c8ed,2024,WR,9.7,current_single,conditional_ppg_lightgbm,7.4300843059090065
dk,82ad4ebc-5174-50f2-bf98-50d436174cf3,2024,WR,2.65,current_single,conditional_ppg_lightgbm,6.002779313970391
dk,8324873c-34ef-5270-a921-cee225958756,2024,RB,1.2500000000000002,current_single,conditional_ppg_lightgbm,5.86446736389845
dk,839e45a8-8159-53d2-bd45-9122fb57bf9b,2024,RB,13.506666666666666,current_single,conditional_ppg_lightgbm,14.520161586790117
dk,84d1a6c3-9e01-5bed-b78c-088680454c1a,2024,WR,17.576923076923077,current_single,conditional_ppg_lightgbm,14.42651198872931
dk,86b66e8d-d4e2-5587-a69b-e416438ee28c,2024,WR,13.135714285714286,current_single,conditional_ppg_lightgbm,13.494128617719946
dk,86bce4ec-ccab-5909-bae0-b4d1f7878f63,2024,RB,2.025,current_single,conditional_ppg_lightgbm,5.622447055349943
dk,8710e4f8-b19a-5379-a7d4-41b89ce12907,2024,WR,20.542857142857144,current_single,conditional_ppg_lightgbm,12.73742454375774
dk,877cadec-3157-5007-9ed6-10243e581135,2024,TE,3.2,current_single,conditional_ppg_lightgbm,4.239650595219142
dk,884ca6e3-0e2f-576e-be1c-53965f780a81,2024,RB,16.122857142857143,current_single,conditional_ppg_lightgbm,11.448431975484008
dk,88b3e1bd-20b2-5dfc-9319-7355304eca86,2024,TE,9.2375,current_single,conditional_ppg_lightgbm,8.464332941473243
dk,8927f0fb-abe9-5d61-a157-2c2792226f5a,2024,WR,6.766666666666667,current_single,conditional_ppg_lightgbm,4.856885896907532
dk,8987f12e-ff79-572a-9971-d32a2cc90acd,2024,WR,10.639999999999999,current_single,conditional_ppg_lightgbm,14.59738443950834
dk,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2024,WR,19.981818181818184,current_single,conditional_ppg_lightgbm,13.2226620908095
dk,8a36e587-1de7-599e-9b04-b5062bab98a7,2024,WR,15.56,current_single,conditional_ppg_lightgbm,11.577713420957702
dk,8b2b29e1-0738-59f3-a0de-e71006128996,2024,RB,5.2250000000000005,current_single,conditional_ppg_lightgbm,4.94257728015358
dk,8c34d5fa-b48c-5225-becc-b6d8c1308591,2024,WR,8.822222222222223,current_single,conditional_ppg_lightgbm,5.771496384845914
dk,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2024,TE,1.6875,current_single,conditional_ppg_lightgbm,4.01720586020171
dk,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2024,WR,12.466666666666667,current_single,conditional_ppg_lightgbm,9.8771839822432
dk,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2024,RB,3.2,current_single,conditional_ppg_lightgbm,4.946362701248393
dk,8f256c5f-b270-54c5-834b-7a129b5b53b6,2024,WR,7.94,current_single,conditional_ppg_lightgbm,5.572473696798019
dk,912013f0-3c80-5d6f-944c-dea6cc074bb5,2024,TE,3.476923076923077,current_single,conditional_ppg_lightgbm,4.0777490901433
dk,91c547e0-a741-57b0-a323-11292eadb8ed,2024,WR,5.185714285714285,current_single,conditional_ppg_lightgbm,6.5051777678929135
dk,922c769f-2f60-5de7-a75b-322112ec9540,2024,WR,15.24,current_single,conditional_ppg_lightgbm,13.826986709322387
dk,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,QB,20.3325,current_single,conditional_ppg_lightgbm,15.41012622098094
dk,926eb4a5-76b9-5300-9b33-d1158b3bc917,2024,TE,3.5,current_single,conditional_ppg_lightgbm,4.280880899568698
