league,player_key,season,position,actual,method,model_family,prediction
beta,d82ae6d6-8d2a-5517-b2cb-37189109af68,2024,WR,6.3,skm_fold_param_bag,conditional_ppg_lightgbm,5.037041093304262
beta,d843f0e8-59f0-518f-9a7a-0f80c9960068,2024,RB,4.7125,skm_fold_param_bag,conditional_ppg_lightgbm,6.204009108438157
beta,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2024,TE,0.8166666666666668,skm_fold_param_bag,conditional_ppg_lightgbm,3.6962029664412435
beta,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2024,WR,14.66,skm_fold_param_bag,conditional_ppg_lightgbm,17.307094022166872
beta,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2024,WR,5.5375000000000005,skm_fold_param_bag,conditional_ppg_lightgbm,7.5894221599826155
beta,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2024,WR,6.3,skm_fold_param_bag,conditional_ppg_lightgbm,4.8104489687518655
beta,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2024,WR,9.666666666666666,skm_fold_param_bag,conditional_ppg_lightgbm,6.768241399163732
beta,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2024,WR,7.44,skm_fold_param_bag,conditional_ppg_lightgbm,9.4978810154953
beta,dac04937-183f-50ee-9b1f-6798eee4b743,2024,RB,5.36875,skm_fold_param_bag,conditional_ppg_lightgbm,4.409897524794784
beta,db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,QB,5.930000000000001,skm_fold_param_bag,conditional_ppg_lightgbm,10.961704132999163
beta,db7d5e90-b154-5095-84a2-b527ee8684a2,2024,WR,9.98125,skm_fold_param_bag,conditional_ppg_lightgbm,13.537673639314756
beta,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2024,TE,5.46,skm_fold_param_bag,conditional_ppg_lightgbm,4.612734520582729
beta,dc646c86-7085-5235-aea4-836e38a990dd,2024,RB,5.493333333333334,skm_fold_param_bag,conditional_ppg_lightgbm,6.948502770694684
beta,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2024,RB,3.486666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,5.28727217566528
beta,dce82837-9b56-5207-babe-53cfac54eb70,2024,QB,23.177500000000002,skm_fold_param_bag,conditional_ppg_lightgbm,17.96736117298108
beta,dd3c2301-3637-5019-abd1-885c52d99df6,2024,TE,14.707142857142857,skm_fold_param_bag,conditional_ppg_lightgbm,9.080465018397266
beta,dd950026-9269-5740-b106-2e5b095183b6,2024,WR,6.2,skm_fold_param_bag,conditional_ppg_lightgbm,4.982878957457963
beta,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2024,WR,0.74,skm_fold_param_bag,conditional_ppg_lightgbm,5.737541562793663
beta,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2024,TE,5.015384615384615,skm_fold_param_bag,conditional_ppg_lightgbm,6.102992324381838
beta,df27a497-7903-5064-8541-cc5d2b161573,2024,TE,2.3333333333333335,skm_fold_param_bag,conditional_ppg_lightgbm,3.1193378221929295
beta,e075f67b-e1d2-537a-a904-4d078d618783,2024,TE,6.746666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,4.899603324913188
beta,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2024,RB,10.075000000000001,skm_fold_param_bag,conditional_ppg_lightgbm,18.820634773871955
beta,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2024,WR,6.25,skm_fold_param_bag,conditional_ppg_lightgbm,4.29182640490826
beta,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2024,WR,2.35,skm_fold_param_bag,conditional_ppg_lightgbm,3.583939854535859
beta,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2024,WR,6.5625,skm_fold_param_bag,conditional_ppg_lightgbm,6.96550453755593
beta,e3640a49-e4df-5e1d-a699-7c70108146cc,2024,QB,7.432,skm_fold_param_bag,conditional_ppg_lightgbm,12.451019637305992
beta,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2024,TE,3.5818181818181825,skm_fold_param_bag,conditional_ppg_lightgbm,2.9447018996496404
beta,e46c3203-ffb0-56b9-9955-20082151e676,2024,WR,5.6571428571428575,skm_fold_param_bag,conditional_ppg_lightgbm,4.141472427287313
beta,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2024,RB,8.1,skm_fold_param_bag,conditional_ppg_lightgbm,9.373564999133656
beta,e589d9f6-f651-5d0c-996f-c407d4033856,2024,RB,4.175,skm_fold_param_bag,conditional_ppg_lightgbm,3.721107604787325
beta,e63926eb-062c-512b-8913-6ffdd601e5ad,2024,WR,3.5928571428571425,skm_fold_param_bag,conditional_ppg_lightgbm,4.776807195578702
beta,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2024,WR,12.75625,skm_fold_param_bag,conditional_ppg_lightgbm,13.222763176541985
beta,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,QB,6.817142857142857,skm_fold_param_bag,conditional_ppg_lightgbm,16.178386161651098
beta,e8588db5-a29d-5d60-8e8c-2d5472aff746,2024,RB,2.3375,skm_fold_param_bag,conditional_ppg_lightgbm,3.367694789928754
beta,e86ced99-27c6-5f49-bcc3-88346ad82582,2024,RB,1.6166666666666665,skm_fold_param_bag,conditional_ppg_lightgbm,3.758989184452382
beta,e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2024,WR,2.2,skm_fold_param_bag,conditional_ppg_lightgbm,4.00196981700917
beta,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2024,WR,2.309090909090909,skm_fold_param_bag,conditional_ppg_lightgbm,4.501342108032762
beta,eaa552f0-f6a9-5691-9072-9976be1ffffc,2024,WR,3.6916666666666664,skm_fold_param_bag,conditional_ppg_lightgbm,8.107136914375895
beta,eaf076f5-093e-54e2-93bb-2968c74ba14d,2024,RB,2.1,skm_fold_param_bag,conditional_ppg_lightgbm,7.4133250823566215
beta,eb8a401b-f12b-5159-b757-74b26651158e,2024,TE,1.0571428571428572,skm_fold_param_bag,conditional_ppg_lightgbm,3.2142565376968144
beta,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2024,RB,4.378571428571429,skm_fold_param_bag,conditional_ppg_lightgbm,4.185907952869026
beta,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2024,RB,9.023076923076923,skm_fold_param_bag,conditional_ppg_lightgbm,5.358163732676629
beta,ed58292b-64ad-52c0-a3c6-a32b6a448440,2024,WR,3.1750000000000003,skm_fold_param_bag,conditional_ppg_lightgbm,6.698083878837075
beta,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2024,TE,3.1076923076923078,skm_fold_param_bag,conditional_ppg_lightgbm,3.698200766907007
beta,ee587c88-86ba-52c7-aa52-3564425bee2f,2024,WR,0.74,skm_fold_param_bag,conditional_ppg_lightgbm,4.4136475872442755
beta,f00ad26f-ffce-517a-afdc-e96d96eafa77,2024,WR,5.175,skm_fold_param_bag,conditional_ppg_lightgbm,3.763968224443466
beta,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2024,RB,8.771428571428572,skm_fold_param_bag,conditional_ppg_lightgbm,5.587803605595232
beta,f160ede9-5716-5ceb-ba8d-629388a87cc4,2024,WR,4.11,skm_fold_param_bag,conditional_ppg_lightgbm,3.4506520563100116
beta,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2024,RB,14.875,skm_fold_param_bag,conditional_ppg_lightgbm,9.10595786481558
beta,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2024,RB,5.05625,skm_fold_param_bag,conditional_ppg_lightgbm,4.383926995443551
beta,f2c783c7-afa9-5c55-bc99-1d0967346747,2024,QB,21.827142857142857,skm_fold_param_bag,conditional_ppg_lightgbm,19.83826163037023
beta,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2024,RB,10.425,skm_fold_param_bag,conditional_ppg_lightgbm,7.320471511228924
beta,f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2024,TE,1.0125,skm_fold_param_bag,conditional_ppg_lightgbm,3.836901588401907
beta,f700d204-bef9-5f14-9d62-011c067fa75d,2024,WR,3.9200000000000004,skm_fold_param_bag,conditional_ppg_lightgbm,6.307030911844921
beta,f7ba9c4b-a090-5082-9d10-9ff125440c80,2024,RB,17.307142857142857,skm_fold_param_bag,conditional_ppg_lightgbm,12.982920956219553
beta,f822e7bb-e6c9-5449-b979-aa1102175ac8,2024,WR,1.5142857142857142,skm_fold_param_bag,conditional_ppg_lightgbm,4.304681733376071
beta,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2024,RB,1.4,skm_fold_param_bag,conditional_ppg_lightgbm,4.029947552050348
beta,f8a96beb-1229-52d6-a202-418d45d258d5,2024,WR,5.66,skm_fold_param_bag,conditional_ppg_lightgbm,8.154483901071105
beta,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,QB,11.992,skm_fold_param_bag,conditional_ppg_lightgbm,12.687587813626084
beta,f91490fa-a6d9-50d0-88d0-75688def9253,2024,TE,1.5416666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,3.4236446965999874
beta,f961f877-8873-58ea-b341-516231860615,2024,TE,0.8444444444444446,skm_fold_param_bag,conditional_ppg_lightgbm,4.830774649959573
beta,f973b1c8-3470-57f5-bc68-42e35a830411,2024,RB,18.323076923076925,skm_fold_param_bag,conditional_ppg_lightgbm,12.328628097186504
beta,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,QB,18.05666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,11.696210593224482
beta,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2024,TE,2.41,skm_fold_param_bag,conditional_ppg_lightgbm,3.0723199886137267
beta,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2024,TE,7.2333333333333325,skm_fold_param_bag,conditional_ppg_lightgbm,7.525847711272464
beta,fa1d6516-0109-538a-b5ed-632e817008c8,2024,TE,7.2125,skm_fold_param_bag,conditional_ppg_lightgbm,6.042770050022027
beta,fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2024,WR,1.8400000000000003,skm_fold_param_bag,conditional_ppg_lightgbm,4.780742192603837
beta,fa89381e-7f1e-50a0-a27c-efea596bd502,2024,WR,1.175,skm_fold_param_bag,conditional_ppg_lightgbm,3.7408063884592067
beta,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2024,TE,4.666666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,3.119349696917658
beta,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2024,RB,2.6,skm_fold_param_bag,conditional_ppg_lightgbm,3.305858617156157
beta,fbdfc391-0458-5281-9440-4a27b06c4135,2024,TE,2.942857142857143,skm_fold_param_bag,conditional_ppg_lightgbm,3.437765770483775
beta,fbebdefe-755c-500d-968b-70e7c69e2414,2024,WR,14.225,skm_fold_param_bag,conditional_ppg_lightgbm,10.257521303093208
beta,fcec11ba-a699-5241-83cd-e5dcce4e258d,2024,TE,1.3111111111111111,skm_fold_param_bag,conditional_ppg_lightgbm,3.078815228660127
beta,fcecb1c3-9ff7-58de-9f94-926e8a029396,2024,RB,3.157142857142857,skm_fold_param_bag,conditional_ppg_lightgbm,3.725219476253904
beta,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2024,RB,4.6000000000000005,skm_fold_param_bag,conditional_ppg_lightgbm,5.760719608110556
beta,fd50ed25-7533-55cb-813d-765d7c038752,2024,RB,2.6833333333333336,skm_fold_param_bag,conditional_ppg_lightgbm,4.480238510911282
beta,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2024,TE,5.275,skm_fold_param_bag,conditional_ppg_lightgbm,3.683968727553032
beta,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2024,TE,3.55,skm_fold_param_bag,conditional_ppg_lightgbm,3.8058915917709024
beta,feafc016-8c00-5d21-a5e3-770f92ff1714,2024,WR,2.558333333333333,skm_fold_param_bag,conditional_ppg_lightgbm,4.12730205341744
beta,ffc8d08e-a9dd-51af-af68-8b032b066512,2024,WR,6.344444444444445,skm_fold_param_bag,conditional_ppg_lightgbm,8.155569464295512
beta,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2025,RB,6.411111111111111,skm_fold_param_bag,conditional_ppg_lightgbm,5.456585678654345
beta,01a8cb20-3790-541b-9b24-722ba60aa5a1,2025,WR,5.61875,skm_fold_param_bag,conditional_ppg_lightgbm,4.607171894364801
beta,02283248-8f01-5aee-963c-8276cf2485ea,2025,RB,13.966666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,12.835367423806025
beta,03a3aedb-9194-5a61-ac5f-19385bb64647,2025,TE,16.056250000000002,skm_fold_param_bag,conditional_ppg_lightgbm,12.102479730746085
beta,04dfcee7-ee29-5205-8808-dbf021c4b127,2025,WR,11.899999999999999,skm_fold_param_bag,conditional_ppg_lightgbm,7.263078297468693
beta,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,QB,18.970000000000002,skm_fold_param_bag,conditional_ppg_lightgbm,11.753157451328327
beta,05f0c678-2fe3-59ed-b840-9de13bf87cb8,2025,TE,9.033333333333335,skm_fold_param_bag,conditional_ppg_lightgbm,3.2875731308024596
beta,06558fc2-2f9b-548f-9362-041f946489e1,2025,WR,2.7,skm_fold_param_bag,conditional_ppg_lightgbm,5.294595779580625
beta,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2025,WR,16.366666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,19.196766957275536
beta,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2025,TE,1.6875,skm_fold_param_bag,conditional_ppg_lightgbm,3.1410764458568354
beta,080dc486-47f0-511e-a876-388d5a4817c2,2025,RB,1.05,skm_fold_param_bag,conditional_ppg_lightgbm,4.059564530596171
beta,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2025,WR,7.318181818181818,skm_fold_param_bag,conditional_ppg_lightgbm,9.903662529823546
beta,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2025,WR,4.157142857142857,skm_fold_param_bag,conditional_ppg_lightgbm,4.049401236924285
beta,09ce39f6-1e27-5e3e-9a08-040ab263184f,2025,TE,2.338461538461538,skm_fold_param_bag,conditional_ppg_lightgbm,6.247043818066423
beta,0a4cd164-59e9-5c85-8516-f2fab90268b9,2025,WR,0.75,skm_fold_param_bag,conditional_ppg_lightgbm,4.170645681453102
beta,0b790eb6-4476-5860-bd4f-af0056741cb1,2025,RB,13.133333333333335,skm_fold_param_bag,conditional_ppg_lightgbm,14.526921772159167
beta,0c370254-2acd-5345-a009-d0744ed3affe,2025,TE,2.7983333333333333,skm_fold_param_bag,conditional_ppg_lightgbm,8.076974629306864
beta,0cef180b-aa62-5659-b1d5-319c45738d0f,2025,RB,3.533333333333333,skm_fold_param_bag,conditional_ppg_lightgbm,6.19910539134441
beta,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2025,TE,1.342857142857143,skm_fold_param_bag,conditional_ppg_lightgbm,4.078658279658667
beta,0eb15aa6-fd23-5111-937c-80a10908b1e3,2025,RB,14.620000000000001,skm_fold_param_bag,conditional_ppg_lightgbm,11.281260232650686
beta,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2025,RB,7.499999999999999,skm_fold_param_bag,conditional_ppg_lightgbm,4.539051290990331
beta,0f2f039b-b633-555d-a142-c56f2752494e,2025,TE,10.25,skm_fold_param_bag,conditional_ppg_lightgbm,7.7177975264681224
beta,0fa688b7-e967-5607-b807-0744832be8e7,2025,WR,3.9,skm_fold_param_bag,conditional_ppg_lightgbm,5.595901998445168
beta,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2025,WR,4.05,skm_fold_param_bag,conditional_ppg_lightgbm,4.500135436353413
beta,1098598a-3949-567e-9c62-23117bc73694,2025,WR,6.25,skm_fold_param_bag,conditional_ppg_lightgbm,4.134960618694635
beta,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2025,WR,9.13846153846154,skm_fold_param_bag,conditional_ppg_lightgbm,10.131435497070084
beta,11092b99-31c6-504d-8390-0def87d4a8d5,2025,QB,16.055,skm_fold_param_bag,conditional_ppg_lightgbm,12.28239481730529
beta,1344d63c-9c12-55bc-8522-23f8526d15b3,2025,TE,6.050000000000001,skm_fold_param_bag,conditional_ppg_lightgbm,6.27791767023152
beta,15697d5e-11eb-5a6b-9192-3d3affa1dbfc,2025,WR,8.22857142857143,skm_fold_param_bag,conditional_ppg_lightgbm,5.7201996417780885
beta,1574e77b-7216-502f-ba81-e00f5942936d,2025,TE,2.025,skm_fold_param_bag,conditional_ppg_lightgbm,2.924563693736721
beta,1590cd29-104f-5e24-b733-43f57e85df1e,2025,TE,9.988888888888889,skm_fold_param_bag,conditional_ppg_lightgbm,9.356404053915236
beta,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2025,WR,9.31875,skm_fold_param_bag,conditional_ppg_lightgbm,15.23978390568935
beta,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2025,WR,5.90625,skm_fold_param_bag,conditional_ppg_lightgbm,10.718408836262226
beta,192ef118-42d0-5aad-ad2f-5de17ecdfd78,2025,WR,2.757142857142857,skm_fold_param_bag,conditional_ppg_lightgbm,4.073811936973298
beta,19955737-99cd-505f-88b8-2bdbeb246712,2025,QB,19.225,skm_fold_param_bag,conditional_ppg_lightgbm,16.01503359733986
beta,1a3572a5-079d-5862-ba66-3b32e370397c,2025,TE,5.153333333333334,skm_fold_param_bag,conditional_ppg_lightgbm,4.277876613861186
beta,1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,QB,15.881818181818181,skm_fold_param_bag,conditional_ppg_lightgbm,21.965377755570724
beta,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2025,WR,14.85,skm_fold_param_bag,conditional_ppg_lightgbm,11.845756962077512
beta,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2025,TE,2.0142857142857147,skm_fold_param_bag,conditional_ppg_lightgbm,4.844825375726812
beta,1dead61c-057f-5d3e-908f-7923a67fdf4b,2025,WR,3.107142857142857,skm_fold_param_bag,conditional_ppg_lightgbm,4.955055000216147
beta,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2025,WR,5.926666666666667,skm_fold_param_bag,conditional_ppg_lightgbm,8.993382898312513
beta,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,QB,15.409999999999998,skm_fold_param_bag,conditional_ppg_lightgbm,15.91190755524488
beta,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2025,WR,16.31875,skm_fold_param_bag,conditional_ppg_lightgbm,14.68933136435849
beta,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2025,TE,1.2857142857142858,skm_fold_param_bag,conditional_ppg_lightgbm,3.585781902386001
beta,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2025,WR,11.75,skm_fold_param_bag,conditional_ppg_lightgbm,11.203774108549885
beta,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2025,TE,4.327272727272727,skm_fold_param_bag,conditional_ppg_lightgbm,3.8715268038622113
beta,21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,QB,12.92,skm_fold_param_bag,conditional_ppg_lightgbm,13.896064875929678
beta,21956719-b1e4-5bb0-b10e-39ab15747174,2025,TE,4.26875,skm_fold_param_bag,conditional_ppg_lightgbm,6.6914093954501315
beta,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2025,TE,7.86875,skm_fold_param_bag,conditional_ppg_lightgbm,4.866772158198424
beta,21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,QB,15.185,skm_fold_param_bag,conditional_ppg_lightgbm,11.633675181557923
beta,21bad382-652a-5b7f-a892-8833d1752222,2025,TE,4.073333333333333,skm_fold_param_bag,conditional_ppg_lightgbm,5.318683982193595
beta,22332b51-03ed-5c65-85e6-97f67445610c,2025,RB,2.309090909090909,skm_fold_param_bag,conditional_ppg_lightgbm,4.265700260700849
beta,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,QB,13.3,skm_fold_param_bag,conditional_ppg_lightgbm,14.21494826229664
beta,24ccea0c-2922-57dd-a523-9dd2a236b107,2025,RB,3.875,skm_fold_param_bag,conditional_ppg_lightgbm,4.277375242363587
beta,25066cdf-3833-545f-9fea-48d5bb54840d,2025,WR,4.892857142857143,skm_fold_param_bag,conditional_ppg_lightgbm,8.269810304002554
beta,25543ffd-c3ff-5e3a-819d-21687a031f90,2025,TE,3.0181818181818185,skm_fold_param_bag,conditional_ppg_lightgbm,3.441488901794518
beta,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,QB,14.313999999999998,skm_fold_param_bag,conditional_ppg_lightgbm,11.434369774768381
beta,25e31c1c-f07c-50e5-86bc-4ea9618926b4,2025,WR,10.61875,skm_fold_param_bag,conditional_ppg_lightgbm,9.767779304519472
beta,263cbee6-3271-50f7-8ef9-088c75c672ba,2025,RB,3.7,skm_fold_param_bag,conditional_ppg_lightgbm,4.369193105599446
beta,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2025,TE,3.3181818181818183,skm_fold_param_bag,conditional_ppg_lightgbm,3.232393296793782
beta,293977a0-9c45-58e1-9754-083a6e254a09,2025,WR,4.1692307692307695,skm_fold_param_bag,conditional_ppg_lightgbm,9.987563688683542
beta,2a188917-7dff-5b64-9e14-c6241f8893ec,2025,TE,2.2444444444444445,skm_fold_param_bag,conditional_ppg_lightgbm,3.5300561241691204
beta,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2025,WR,5.5307692307692315,skm_fold_param_bag,conditional_ppg_lightgbm,6.310540752798919
beta,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2025,RB,7.6000000000000005,skm_fold_param_bag,conditional_ppg_lightgbm,6.689967999893787
beta,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2025,TE,13.649999999999999,skm_fold_param_bag,conditional_ppg_lightgbm,8.134771074893726
beta,2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,QB,13.355555555555556,skm_fold_param_bag,conditional_ppg_lightgbm,11.203309004048549
beta,2f82d513-7207-5697-bf4d-b56975fb8f12,2025,RB,15.0875,skm_fold_param_bag,conditional_ppg_lightgbm,8.061206029649465
beta,31049618-4747-505d-98cf-b36d4d4db8b6,2025,TE,1.875,skm_fold_param_bag,conditional_ppg_lightgbm,3.0899961975058714
beta,322001dc-5860-53e0-a440-ff37e3ada059,2025,RB,2.3833333333333333,skm_fold_param_bag,conditional_ppg_lightgbm,3.657407227252553
beta,32510374-a4c9-53c3-93ee-b327a81f2724,2025,WR,8.86875,skm_fold_param_bag,conditional_ppg_lightgbm,6.9579657554282885
beta,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2025,TE,3.842857142857143,skm_fold_param_bag,conditional_ppg_lightgbm,3.6442117864461188
beta,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2025,WR,11.008333333333333,skm_fold_param_bag,conditional_ppg_lightgbm,10.318051574209566
beta,347f796f-2b31-51dd-896d-359cecb696f3,2025,RB,0.9600000000000002,skm_fold_param_bag,conditional_ppg_lightgbm,4.143787761140333
beta,34beb3fa-5005-5be2-b163-32949f96ec1b,2025,QB,19.63,skm_fold_param_bag,conditional_ppg_lightgbm,18.55044518801283
beta,360b8717-16a5-5e65-bbfa-7f7cd8553dde,2025,WR,7.314285714285715,skm_fold_param_bag,conditional_ppg_lightgbm,7.872379617725777
beta,365679ea-18f0-5f48-bfa0-2f5b61050a92,2025,WR,6.421428571428572,skm_fold_param_bag,conditional_ppg_lightgbm,11.427469556598577
beta,366e3f43-dfe4-5527-8297-5c9004492763,2025,RB,5.825,skm_fold_param_bag,conditional_ppg_lightgbm,4.946671010713824
beta,367ecb02-b7bc-57f9-b01f-8febdef8a118,2025,WR,5.200000000000001,skm_fold_param_bag,conditional_ppg_lightgbm,4.907526764002798
beta,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2025,WR,3.625,skm_fold_param_bag,conditional_ppg_lightgbm,6.48718485082845
beta,399f7c0a-f537-53b1-826c-cec23035d733,2025,WR,11.113333333333333,skm_fold_param_bag,conditional_ppg_lightgbm,11.362653912031835
beta,3a162382-6d7d-5f57-82fa-0dd84728407a,2025,WR,2.246153846153846,skm_fold_param_bag,conditional_ppg_lightgbm,4.425647040778073
beta,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2025,RB,10.038461538461538,skm_fold_param_bag,conditional_ppg_lightgbm,8.55800329790966
beta,3c58072a-0321-530d-a584-ee0ef902d169,2025,WR,1.9545454545454546,skm_fold_param_bag,conditional_ppg_lightgbm,4.412845252431538
beta,3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,2025,TE,7.685714285714286,skm_fold_param_bag,conditional_ppg_lightgbm,4.513462312627951
beta,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,QB,16.555,skm_fold_param_bag,conditional_ppg_lightgbm,17.608935294041483
beta,3e3df6e1-701c-5127-9fe0-75e945b197ff,2025,TE,1.825,skm_fold_param_bag,conditional_ppg_lightgbm,3.0132527855560127
beta,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2025,RB,8.8375,skm_fold_param_bag,conditional_ppg_lightgbm,5.590934411578918
beta,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2025,WR,-0.175,skm_fold_param_bag,conditional_ppg_lightgbm,4.083839697091944
beta,3f84e8f1-fa59-519f-8069-0885da369954,2025,QB,10.280000000000001,skm_fold_param_bag,conditional_ppg_lightgbm,10.928136057004407
beta,4303b4b0-9888-5467-88ff-431fa1962604,2025,WR,20.5,skm_fold_param_bag,conditional_ppg_lightgbm,15.097886460250503
beta,444c96a9-dd23-5918-b283-37b9ce8ded40,2025,QB,10.265714285714285,skm_fold_param_bag,conditional_ppg_lightgbm,10.419279301587368
beta,45dca743-6e67-53db-b87c-97668a0c08d8,2025,RB,12.47875,skm_fold_param_bag,conditional_ppg_lightgbm,13.387632806022731
beta,461cb2ab-2d3d-551b-9fc6-4919f5629027,2025,RB,12.98,skm_fold_param_bag,conditional_ppg_lightgbm,9.03731635022254
beta,470bce8b-05ac-5a15-9774-e2d825f72d9e,2025,RB,13.9875,skm_fold_param_bag,conditional_ppg_lightgbm,16.73487031078645
beta,478368e9-1d81-51c1-9521-d705a1d2e055,2025,QB,17.73875,skm_fold_param_bag,conditional_ppg_lightgbm,17.05752779664719
