player_key,season,actual,pooled_full_reference,separate_full_base,experience_context,market_room,opportunity_role,room_clarity,all_targeted,year_exp,is_rookie,has_prior_outcome,position,history_depth,history_group
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2018,12.11,11.145162658955671,10.904242102649857,11.240784447789641,10.232096455814046,10.980344280051254,10.516378963504758,10.35255560159586,4.0,0.0,1,WR,veteran_with_history,veteran
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2018,13.594666666666669,14.019222083454796,14.63475200684315,14.709991626735423,14.159754496897843,14.426365143376616,14.703314959128408,13.88700885202133,4.0,0.0,1,WR,veteran_with_history,veteran
91c547e0-a741-57b0-a323-11292eadb8ed,2018,7.85,4.883513298162592,4.512356251986637,3.9004206374012393,4.356903111070938,4.3995415880915,4.424374119111886,3.887215649105024,1.0,0.0,1,WR,second_year,limited
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2018,13.2,13.606453404927406,13.084579002136977,13.273652426376996,13.44328952328096,13.040369137269346,13.156948747789144,13.286248762075967,6.0,0.0,1,WR,veteran_with_history,veteran
922c769f-2f60-5de7-a75b-322112ec9540,2018,18.4,14.568598142316844,15.803927274158816,15.65505073062938,15.231090151306807,15.642443573342687,15.44646661135813,14.343168134392483,3.0,0.0,1,WR,veteran_with_history,veteran
964f65ba-fa5c-537e-8074-bfea3f75be8f,2018,2.716666666666667,4.557997630806688,3.9699356661254983,3.9416186252340464,4.143590011866246,3.968385603707363,3.7936287885367004,3.045798813558803,0.0,1.0,0,WR,rookie,limited
9f6d33e0-1db4-5224-9df7-e6d01266b462,2018,6.6375,7.141387176067249,6.867802356674019,6.220390634433919,6.575489277778889,6.729215469112969,6.588410438548366,6.682692492006273,7.0,0.0,1,WR,veteran_with_history,veteran
a0a54b86-6373-5b03-8774-0674f1ef9003,2018,20.346666666666668,14.488437719111827,13.815318275551045,14.10498770551402,13.344415240864082,13.925479566062332,13.255853844352528,12.958489981762721,1.0,0.0,1,WR,second_year,limited
a3b25d8b-bcb1-55bb-92e7-098388e69d44,2018,5.933333333333334,4.524785958713572,4.708556858170143,3.5466511547878024,4.620761603335656,4.79519647556369,4.141212047921252,3.78664304113399,1.0,0.0,0,WR,second_year,limited
a400d1ef-379a-533e-a513-ae674b8dd12f,2018,13.9,9.436452288154229,8.874005770081386,8.661617319469855,8.756141344408915,8.755263241058174,8.71167978429016,8.500059161296774,3.0,0.0,1,WR,veteran_with_history,veteran
a48e48d9-a707-59db-9136-c95903835d78,2018,2.96,5.737731597627345,5.270103089113633,4.427233704791467,5.088444959364626,5.276684676973481,4.517712303318043,4.983364305325303,0.0,1.0,0,WR,rookie,limited
a4fa35a8-3f4a-55d0-824a-d99047fce5db,2018,4.9363636363636365,5.313534725473155,3.8171642697525927,3.046367105282477,3.85025042388829,3.7700761399136606,4.729955880989863,3.37248211115053,0.0,1.0,0,WR,rookie,limited
a6462682-a4f8-5e12-9b52-d70701d268e7,2018,4.546666666666667,5.341552725534112,5.356414851731038,5.104300313475778,5.299675476030817,5.579862285690679,5.773626074089102,5.340230553818748,1.0,0.0,1,WR,second_year,limited
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2018,9.826666666666666,10.710423585805415,10.496135683711811,10.626324517985315,10.120298353884747,10.692875643210844,9.898746110618152,9.882837397651869,3.0,0.0,1,WR,veteran_with_history,veteran
a766df41-c649-573c-b84c-92c1d892fda3,2018,12.46,7.985546495401458,7.851830746152051,7.594360019533483,8.426999180801262,8.08912878428759,8.009049963935668,7.768605777083721,2.0,0.0,1,WR,veteran_with_history,veteran
a7996d25-b313-59cc-95d1-bc74a093e6b4,2018,7.085714285714286,7.216154177539607,7.422230493668177,7.670408531184425,7.510659920746678,7.591572074142923,7.760975977732819,7.626290716514208,4.0,0.0,1,WR,veteran_with_history,veteran
a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,2018,5.615384615384615,8.11430761629606,8.198662888570324,8.303024174188907,8.530438835326953,8.340048358482598,8.219604480671672,8.344955842256221,4.0,0.0,1,WR,veteran_with_history,veteran
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2018,3.377777777777778,6.518729997107096,6.632790612768882,5.743126874386563,7.129390191294959,6.0256865199187075,6.306004702427216,5.810175345387099,0.0,1.0,0,WR,rookie,limited
b10fe8a7-1e7d-55f8-9785-4b6d18ae4afb,2018,11.675,14.518620520296428,14.087864822174534,13.789978157835199,14.321367670357647,13.98003677041844,13.750056136553047,13.539397383623166,7.0,0.0,1,WR,veteran_with_history,veteran
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2018,6.1,6.566992279149992,5.989542224139468,6.637843522549856,6.23579780284901,5.7469823153844155,5.237883521132785,6.503853187181101,5.0,0.0,1,WR,veteran_with_history,veteran
b35d026e-99d5-53cb-8452-fb5757864cfd,2018,6.590000000000001,6.925697418050691,6.264941322100522,6.251768526082492,6.406597370152039,6.279271563755839,6.496938196134504,6.482129110768826,3.0,0.0,1,WR,veteran_with_history,veteran
b36473b2-d41f-52ad-8c42-406cddc8ae9a,2018,1.275,4.72381292849059,4.556124802348631,4.675687899269764,4.340691516725619,4.5965310562983355,5.401147341275425,4.924355249277584,5.0,0.0,1,WR,veteran_with_history,veteran
b3a4e510-01f3-5651-91e2-7b4c468294da,2018,12.23076923076923,11.505463208215044,13.284953989989148,12.478772043835574,11.547722133091943,12.838859122730856,12.614769562016145,10.5372845514903,2.0,0.0,1,WR,veteran_with_history,veteran
b57669e7-798a-5407-9b49-5fdd7014f2f3,2018,18.915384615384617,14.00769048163044,13.766608180539558,14.268983492498537,13.420312510056242,13.802769027669722,13.88014149550399,14.12235222258887,6.0,0.0,1,WR,veteran_with_history,veteran
bb581c30-5fdc-5e05-a928-e4576a0421ac,2018,7.324999999999999,11.351347255453266,10.91002658767168,10.885689541013932,10.040021929674394,11.137116258783688,10.189561571741402,9.748579276698933,10.0,0.0,1,WR,veteran_with_history,veteran
bc125544-e1f4-5786-8d31-4ea82a452a7b,2018,6.5200000000000005,4.893928290857842,4.590168489674194,3.708093580418821,4.455863154233817,4.449740210892298,4.6390339055986285,3.8820785782927105,1.0,0.0,1,WR,second_year,limited
bd60db07-208f-5eb3-8f34-5ea33938f1af,2018,10.933333333333334,9.54215783475495,9.014273857890617,9.231857610955844,9.060157244291347,9.030622988447728,8.466464656828588,8.354771133345917,6.0,0.0,1,WR,veteran_with_history,veteran
bdc400cf-4586-5a25-819b-cb09276ceb77,2018,4.792857142857144,10.357523959454907,9.104080895361536,9.454003426761377,8.812545042027702,9.38459068674163,9.479231465264236,9.121077938362005,4.0,0.0,1,WR,veteran_with_history,veteran
c028be8f-cf01-5b02-956d-e6fb5fae13df,2018,9.88,8.627889364982599,8.143428727846098,8.6600136180355,8.278620230723499,7.884547563350804,8.434859619322156,8.30942128208256,4.0,0.0,1,WR,veteran_with_history,veteran
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2018,10.825,10.77188078144312,11.611190836461644,11.561205335736808,10.153728902748133,11.79035832830326,11.04882301009692,11.274208352635982,7.0,0.0,1,WR,veteran_with_history,veteran
c1086e38-7579-5440-843c-5fca247378ae,2018,13.106666666666666,9.355447722886227,8.800267103076532,8.167557930020553,8.904354988965093,8.868275172995524,7.591482933329019,8.045421670273457,0.0,1.0,0,WR,rookie,limited
c2120713-533f-5ba2-80a5-8efa9d1e3488,2018,7.990909090909091,8.248791946220598,8.317929027984743,8.91695133470703,9.296593298661138,8.456297752301582,8.401843169159266,8.613956046943317,4.0,0.0,1,WR,veteran_with_history,veteran
c43d36b7-6b55-58b2-af2a-746c79df83a6,2018,4.088888888888889,4.344612969346873,4.2596771525216335,4.358608245006737,4.337994017267001,4.232346851405473,3.7685926874178897,3.8532047076403138,4.0,0.0,1,WR,veteran_with_history,veteran
c46c7b66-7109-59fb-94d9-ae5008d86cfb,2018,6.94,4.5348912151209575,4.128332534596593,3.6390577887110593,4.2157124964781465,4.140176607419282,3.2626830576438772,3.1464957243066145,0.0,1.0,0,WR,rookie,limited
c8b88d1e-3681-5eae-8bcd-12e41391e3b9,2018,3.6,5.438537688837484,6.322806449714066,6.635371437032395,6.393856989832169,6.441113232250648,5.902406089291159,6.1424207573253975,5.0,0.0,1,WR,veteran_with_history,veteran
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2018,11.145454545454545,6.005722502983346,5.382730463536255,4.4125685126388,5.597157954337066,4.710623636844028,4.388056868412848,4.151614143606612,1.0,0.0,1,WR,second_year,limited
ca58350a-21ce-5cdc-9ced-443c150c0915,2018,2.5,4.88844569552107,4.212209164632859,4.582109765059787,4.178592263560265,4.2962034558286515,3.681615281726974,3.893541119036415,6.0,0.0,1,WR,veteran_with_history,veteran
cc28ac56-1d38-50ef-a3bf-0d9b4dc43fce,2018,3.888888888888889,4.492570450844187,4.659483724643147,4.301002826666238,4.754455407388139,4.546197929079232,4.710003871161282,4.1170352040022165,2.0,0.0,1,WR,veteran_with_history,veteran
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2018,11.806666666666668,7.510673798075751,7.373423495468361,7.3841799227191585,7.434640816507513,7.628399955533261,7.960174249046873,7.716961718798304,3.0,0.0,1,WR,veteran_with_history,veteran
cd750a27-fb40-5acd-8fbc-4d143896f2ce,2018,8.514285714285714,5.848676655656461,6.242643533890712,6.599263183107575,6.10446150326291,6.725395314570061,6.588797371799738,6.519181464896141,4.0,0.0,1,WR,veteran_with_history,veteran
ce288e40-ba5a-5953-8313-3c0c9751a181,2018,3.6,7.6439862505621825,7.180418338258853,7.4174629500188125,7.076772376272693,7.201500423137471,7.100215384288785,7.43416673114925,6.0,0.0,1,WR,veteran_with_history,veteran
d0fba054-41ca-5170-856c-050e23a3efd7,2018,3.1181818181818177,7.871239975374497,7.88851365955084,7.154352307106855,7.9170407156313045,8.201575725714314,8.21290150969785,7.906047529910045,0.0,1.0,0,WR,rookie,limited
d2795674-a906-5c95-83a1-c5dd9a514cba,2018,5.5,4.674304097916876,4.760433963200285,4.361326200915447,4.70058324392641,4.433449689599579,4.446116980708151,3.733157834418572,2.0,0.0,1,WR,veteran_with_history,veteran
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2018,4.964285714285714,6.554724125852431,4.835246172499236,6.020743951982009,4.749965495331044,4.718875957410189,5.608768644179575,5.250987038346196,2.0,0.0,1,WR,veteran_with_history,veteran
d52fb086-41d5-5802-895c-79100c008fb3,2018,3.0285714285714285,5.235766800585292,4.721774926823619,4.4074105917534965,4.768830717147411,4.259373075193812,4.912388916415037,4.045359017556017,2.0,0.0,1,WR,veteran_with_history,veteran
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2018,9.424615384615386,9.03611944090652,8.7331517562331,8.350414948299516,8.627987823411605,8.826706546207111,8.206807779728834,7.952986703839843,0.0,1.0,0,WR,rookie,limited
d83795ff-edd0-5142-98ad-5f5be65611f8,2018,2.6545454545454543,5.1316224616150174,5.116990080781758,4.960033718723916,5.363933779236185,5.514661086003565,5.725154350169972,5.540619412557999,7.0,0.0,1,WR,veteran_with_history,veteran
d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2018,14.254285714285714,7.460567747039812,7.5247431553208,8.182624034796692,7.995788345205416,7.7312774021711475,7.589715395545344,8.294352410393694,4.0,0.0,1,WR,veteran_with_history,veteran
dafe5db5-03da-5f86-96e0-e7fb5981bf27,2018,6.557142857142857,4.557997630806688,4.152792168299885,3.4743860609553403,4.08142606753258,4.057396405957978,3.5847897902658423,3.116567549325636,0.0,1.0,0,WR,rookie,limited
df3f3665-1112-54a6-923b-35df7380255c,2018,2.1,7.208034290412071,6.181213625558179,5.510079654826306,6.388717483941002,6.625828520057468,5.266051818246285,6.062889356957432,2.0,0.0,1,WR,veteran_with_history,veteran
e06255c6-2a41-5984-976c-cf14fd9f3bfb,2018,4.633333333333334,9.566421092689955,9.5108737730837,9.474122626043231,9.733981432831856,9.492036987651696,9.00700886223487,9.20108231827142,4.0,0.0,1,WR,veteran_with_history,veteran
e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2018,14.533333333333331,10.51814731343139,9.81631923446471,10.169052396960147,9.355611258387816,9.602322726372268,9.919153383655562,9.910824965112178,6.0,0.0,1,WR,veteran_with_history,veteran
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2018,11.833333333333334,6.678377251438209,5.9381104492268655,6.473035779812216,5.740209477237472,6.081985325037161,6.18737410677822,6.015504689746947,0.0,1.0,0,WR,rookie,limited
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2018,11.538666666666668,14.442112942518248,13.761396303228178,13.171600969260542,13.177078994611286,14.724671414183442,12.461699200391845,14.455123587490537,14.0,0.0,1,WR,veteran_with_history,veteran
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2018,18.006666666666668,11.487819560957387,11.657005450123874,11.831116527627529,10.882349938726826,11.599691272657049,10.50747626748933,10.400068375145308,5.0,0.0,1,WR,veteran_with_history,veteran
eaa552f0-f6a9-5691-9072-9976be1ffffc,2018,10.786666666666669,9.65289031760954,8.932099616438123,8.899315683431963,9.387286016758136,8.989905029100118,9.02423391249572,8.839210601818836,1.0,0.0,1,WR,second_year,limited
eac3b788-05a8-593a-b736-8ab97016acf0,2018,6.161538461538462,7.880222446503012,7.462035550534463,7.7443798607870615,7.859646292204949,7.6857861970730585,7.706219362954662,7.832578339557283,6.0,0.0,1,WR,veteran_with_history,veteran
ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2018,5.614285714285715,4.713916739987943,4.901886955559809,4.525509831688918,4.86621449812703,4.846447058613717,4.694502145011171,4.706179785074271,3.0,0.0,1,WR,veteran_with_history,veteran
ed943d6b-ac13-58e3-a890-c8eb009e33f0,2018,6.700000000000001,7.079335626763864,6.4675843253082,6.6556907257428195,6.279057922161071,6.833799891545472,6.1322845348601644,6.967846434694136,4.0,0.0,1,WR,veteran_with_history,veteran
f3b760f4-f67c-5875-80a8-364c8e39c469,2018,2.7583333333333333,5.416652874794454,5.123072560804439,5.553938593140848,4.695965232008255,5.2937208378735345,5.05365565226567,5.172277291005579,6.0,0.0,1,WR,veteran_with_history,veteran
f6d8ed20-2922-594f-924d-96f2043a2780,2018,7.399999999999999,7.797835684180263,7.93784471067413,7.759442524958374,7.837126387035499,7.836567426145598,7.848946865156556,7.530873316118773,1.0,0.0,1,WR,second_year,limited
f700d204-bef9-5f14-9d62-011c067fa75d,2018,16.435714285714287,6.132299016850349,5.638702421935396,5.595323375449011,5.527234303741749,5.61842844864605,5.653287519254595,5.575260785588918,2.0,0.0,1,WR,veteran_with_history,veteran
f824ef36-97ae-5642-8948-82852afb41ab,2018,21.74,18.964299276794392,18.048440858808696,17.56406541597363,18.178134507746528,18.65731614583069,17.74623749558921,18.684074035593,7.0,0.0,1,WR,veteran_with_history,veteran
f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2018,4.066666666666667,7.158180166192571,6.685652115062654,5.954756595884409,6.628248584957458,6.8497061490403075,6.567538167954178,6.169215809212254,1.0,0.0,1,WR,second_year,limited
fed8d448-0dcf-595d-97f3-291fb1d7abc2,2018,7.56,7.342338313386662,6.950606549518319,6.150282538937108,6.917836539619176,7.041606306232304,5.961419523121677,5.976951609552868,0.0,1.0,0,WR,rookie,limited
ffc8d08e-a9dd-51af-af68-8b032b066512,2018,16.785714285714285,12.381097556951309,13.66859127639726,13.946987086558341,14.10361716463086,13.522688213340986,13.768547427714703,13.126105537903491,4.0,0.0,1,WR,veteran_with_history,veteran
00502395-b3d2-5e90-b01d-3851aec0df28,2019,6.207142857142857,9.162407171572967,9.254891793986925,9.84424835664583,9.333023824579081,9.59392484202197,9.471337940157074,9.547765573566753,12.0,0.0,1,WR,veteran_with_history,veteran
01116a05-438c-534f-a070-ba3de6f5a5d3,2019,7.754545454545456,6.712315910414616,6.4083773859955775,6.353059286924761,6.690300429007524,6.45927935589973,6.414531547134326,6.516149501889765,9.0,0.0,1,WR,veteran_with_history,veteran
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2019,5.21,4.543647627606954,4.493501587233858,4.601840931057241,4.553420501688115,4.409697556395153,4.065326299486077,4.256997324611314,3.0,0.0,1,WR,veteran_with_history,veteran
01a82437-ea57-5c07-8ce6-ea632dee563c,2019,10.085714285714284,8.187471361305962,8.323814853519199,8.220127734917252,8.029856524231711,8.120114774494766,8.463294533931421,8.734839561016082,11.0,0.0,1,WR,veteran_with_history,veteran
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2019,4.7625,8.152275155085274,8.511737463032265,8.43251545226171,8.641502726519576,8.442881773377389,9.31387291030316,8.428409929606348,6.0,0.0,1,WR,veteran_with_history,veteran
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2019,5.188888888888889,5.089862372139661,5.816190892170404,5.4426131678330725,5.67965308318455,5.519179513591391,6.056993169580955,5.271212949615261,3.0,0.0,1,WR,veteran_with_history,veteran
05914e88-c625-5225-8f1e-d634a85750ef,2019,3.858333333333334,4.9683919534373855,5.462404674086603,5.502718728543295,5.707729753759872,5.44314832005975,5.432263422252126,5.613519363193749,6.0,0.0,1,WR,veteran_with_history,veteran
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2019,3.675,4.83642253538498,4.921196638714157,4.975214022755995,4.966551312305666,5.250556069683213,4.955158098224317,5.1147668858058974,4.0,0.0,1,WR,veteran_with_history,veteran
090d42e5-02c3-5c18-9898-72c5f431ac1d,2019,6.3,5.619138685203087,5.471993682427526,5.063948751805535,5.333086759083381,5.3667700139726815,5.357858066448566,4.654968688219539,2.0,0.0,1,WR,veteran_with_history,veteran
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2019,3.4461538461538463,7.944796855301782,7.864895125387781,7.657858722939198,7.700839060588121,7.713804891928987,7.893549303107095,7.880503288965232,2.0,0.0,1,WR,veteran_with_history,veteran
11bdbd74-cc7f-527d-a4ca-0668caff0438,2019,14.761538461538462,9.873459327092258,8.874678772076212,8.861824694932968,8.426880646908726,8.591339455747518,8.900750506193928,8.884083493350193,1.0,0.0,1,WR,second_year,limited
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2019,3.5933333333333337,5.333545429910246,5.634330952649323,5.764805316244756,5.720100886022211,5.329221104912598,5.823580914841486,5.2540990506330045,7.0,0.0,1,WR,veteran_with_history,veteran
133ca9f0-043b-5788-9461-bb47b51c91f8,2019,1.4500000000000002,9.579187589792776,9.40380063783536,9.536342493641294,9.226937488190245,9.276157916318294,9.323321482058482,9.025426000970516,5.0,0.0,1,WR,veteran_with_history,veteran
1340629a-7540-5c81-b372-b9c1d3c678d8,2019,5.053333333333334,5.420086464244444,5.30222863635013,4.868189116666052,5.39302289200536,6.071145974909213,6.116318564552581,6.271039110106724,0.0,1.0,0,WR,rookie,limited
137ae2e7-5a9e-548e-9949-10f74e1b636f,2019,26.46,19.036424030212345,17.895150654990438,19.03086626587429,18.416061067591365,18.34162728847588,18.05357371639975,18.971066960641764,3.0,0.0,1,WR,veteran_with_history,veteran
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2019,16.506666666666668,12.69974689615265,11.66055663482846,11.51099232557459,10.776608718520423,11.091506200494988,11.667424932396596,10.568812910049848,5.0,0.0,1,WR,veteran_with_history,veteran
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2019,6.615384615384615,5.08433876279935,4.348524827357138,4.368546015669396,4.572078081485374,4.721567084456895,5.0322331863834435,4.825789936170271,1.0,0.0,1,WR,second_year,limited
1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2019,2.95,5.302297071220735,5.374844245059859,5.374248177077834,5.386515889919375,5.896748580945631,4.8140012163326755,5.546397607571891,1.0,0.0,1,WR,second_year,limited
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2019,18.581818181818186,19.07591084602447,18.57236558825589,19.311355419682105,18.80012105011448,18.959047330617185,19.399848998889528,19.62464929070108,5.0,0.0,1,WR,veteran_with_history,veteran
