player_key,display_name,season,position,team,identity_status,expert_ppg_team_game_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,participation_probability,publication_status,ridge_prediction,production,ridge_swap,ridge_swap_minus_production
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,Charlie Woerner,2026,TE,ATL,confirmed,0.8770588235294118,2.522048121950065,3.0567105713656297,2.9244958554974523,2.834418182937716,0.8791117463941133,shadow,2.543727316159429,2.834418182937716,2.841644581007504,0.007226398069787976
f624bc0e-d5a1-523c-b7ad-f9aa76e97237,Austin Trammell,2026,WR,JAC,confirmed,0.546470588235294,2.8995111536400833,3.2698639107129495,3.1309367666148047,3.1001039436559457,0.6633102674982182,shadow,2.3093003279699476,3.1001039436559457,2.9033670017659006,-0.1967369418900451
f6d909ba-7b69-5cd1-a342-cd76ee7a505b,Israel Abanikanda,2026,RB,,confirmed,1.3882352941176472,3.934629180287655,3.8856777650831416,4.162902473440188,3.994403139603662,0.7434840268537576,shadow,4.028184564830779,3.994403139603662,4.025588267784703,0.03118512818104069
f6fcc1c4-e4ca-550a-a567-7c3b7446cdf8,Harold Fannin Jr.,2026,TE,CLE,confirmed,9.178235294117648,9.357705577231426,9.685482849575461,9.44153022069853,9.494906215835138,0.9953457195271552,shadow,9.468616029924382,9.494906215835138,9.53187636673279,0.03697015089765188
f70e5060-8905-541f-8790-b07f352827ea,Donald Parham,2026,TE,PIT,confirmed,,,,,,0.18176294608375268,shadow,,,,
f7726e36-2f83-5b4e-94e4-7e50a809594c,Rasheen Ali,2026,RB,BAL,confirmed,0.8891387271632203,3.383236495042614,3.366767056459999,3.489933160247483,3.4133122372500324,0.8396415869516916,shadow,3.6312948119037207,3.4133122372500324,3.495998342870401,0.08268610562036871
f7ba9c4b-a090-5082-9d10-9ff125440c80,Alvin Kamara,2026,RB,NO,confirmed,5.593798531978237,7.361380601505371,6.637049933770962,6.398213033784112,6.798881189686814,0.9828663011398029,shadow,7.345848546286353,6.798881189686814,6.793703837947142,-0.005177351739672709
f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,Ronnie Rivers,2026,RB,LAR,confirmed,0.2803529411764706,3.462601680223023,3.246425208720803,3.221386292022513,3.31013772698878,0.710333285799918,shadow,3.818117382255135,3.31013772698878,3.428642960999484,0.11850523401070401
f8a96beb-1229-52d6-a202-418d45d258d5,Josh Palmer,2026,WR,BUF,confirmed,3.6214705882352947,4.062623391680082,4.823189922303127,4.893709678526963,4.5931743308367246,0.9305151468253026,shadow,4.0141101522891045,4.5931743308367246,4.577003251039732,-0.01617107979699295
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,Andy Dalton,2026,QB,PHI,confirmed,,,,,,0.4777360795039636,shadow,,,,
f913f810-06b2-51df-a166-18a992dad4da,Nikko Remigio,2026,WR,KC,confirmed,0.2983882352941177,3.002200036890967,3.3420039871573834,3.635360484552856,3.326521502867069,0.6221440818585775,shadow,3.085032521774343,3.326521502867069,3.354132331161528,0.027610828294458933
f91490fa-a6d9-50d0-88d0-75688def9253,Jeremy Ruckert,2026,TE,NYJ,confirmed,1.6829411764705882,2.4676779407446725,3.311606021964936,3.1175392200335557,2.965607727581055,0.9261768798343206,shadow,2.352188117180793,2.965607727581055,2.9271111197264283,-0.0384966078546265
f93486d7-837d-52d9-8342-aa5269695223,Kaden Wetjen,2026,WR,PIT,confirmed,0.32633529411764706,3.3860957354803904,3.824353406105995,3.804321828251494,3.6715903232792932,0.5884112420934714,shadow,3.2760933806962615,3.6715903232792932,3.6349228716845836,-0.03666745159470963
f973b1c8-3470-57f5-bc68-42e35a830411,Joe Mixon,2026,RB,HOU,confirmed,,,,,,0.34700065846242034,shadow,,,,
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,Justin Fields,2026,QB,KC,confirmed,0.45330019334753485,13.59623099954526,13.249768771865522,13.292954479308927,13.379651416906569,0.6856850524121892,shadow,14.252347773650364,13.379651416906569,13.598357008274938,0.2187055913683693
f9bda95b-a01c-5631-a6c0-a085304dcf4e,Drew Sample,2026,TE,CIN,confirmed,1.8635294117647059,2.0664698862231994,3.283899429223274,2.8483641026936595,2.7329111393800445,0.8781127637548121,shadow,2.0541479020527955,2.7329111393800445,2.728803811323243,-0.004107328056801585
f9c8f147-97e6-5b74-975b-cee18b7e98d3,T.J. Hockenson,2026,TE,MIN,confirmed,6.334676470588236,6.797135363001698,6.6520635903560335,6.558431846113215,6.669210266490315,0.9903998733851065,shadow,6.7268544642776,6.669210266490315,6.64578330024895,-0.023426966241364866
f9fefdd6-a14b-58bd-ad4c-410812cd04ab,Deion Burks,2026,WR,IND,confirmed,1.3729411764705883,3.0956545616075513,3.882385811508451,3.364349573343721,3.4474633154865746,0.7514570181951414,shadow,2.9218049949656377,3.4474633154865746,3.38951345993927,-0.05794985554730481
fa1d6516-0109-538a-b5ed-632e817008c8,Hunter Henry,2026,TE,NE,confirmed,7.216382352941177,7.203966268188076,7.530534081371584,7.797697298116713,7.510732549225458,0.9914612202070309,shadow,7.197754565463522,7.510732549225458,7.508661981650607,-0.0020705675748509123
fa5d6a11-e40a-56ae-aba2-e5edd2cea340,Bo Melton,2026,WR,GB,confirmed,0.6495882352941178,2.3864495291212124,3.413131387186946,3.4823268208358784,3.093969245714679,0.8094229376760543,shadow,2.3261218260006897,3.093969245714679,3.0738600113411714,-0.020109234373507423
fa89381e-7f1e-50a0-a27c-efea596bd502,Deven Thompkins,2026,WR,LVR,confirmed,0.29782352941176476,2.4544739473186867,3.272430310016669,3.510577032689843,3.0791604300084,0.6299979257065362,shadow,2.6143285413705026,3.0791604300084,3.1324452946923382,0.05328486468393834
fb41fc6f-3f63-5aaf-a1ae-98398cab8108,Luke Schoonmaker,2026,TE,DAL,confirmed,1.632670014347203,2.4195058685236246,3.3224244291181906,2.7696387291198383,2.837189675587218,0.9205266444286114,shadow,2.2746803332421095,2.837189675587218,2.788914497160046,-0.048275178427171994
fb9dbc69-0c54-5812-bf0d-05467df7ab69,Michael Burton,2026,RB,CLE,confirmed,0.9205882352941177,2.6561074764653183,3.1203895155623833,2.892107370742687,2.8895347875901294,0.5392293420228167,shadow,2.4401213182421158,2.8895347875901294,2.8175394015157287,-0.0719953860744007
fbdfc391-0458-5281-9440-4a27b06c4135,Elijah Higgins,2026,TE,ARI,confirmed,2.13,3.1483989501893666,3.563471310591536,3.473780355410169,3.39521687206369,0.9703192682235198,shadow,3.19221834750404,3.39521687206369,3.4098233378352485,0.01460646577155833
fbebdefe-755c-500d-968b-70e7c69e2414,Terry McLaurin,2026,WR,WAS,confirmed,10.75254411764706,10.684744149906013,10.597315770146551,10.46697759860219,10.583012506218251,0.9905430977785874,shadow,10.52762400393155,10.583012506218251,10.530639124226765,-0.05237338199148667
fc5dc367-45b8-59e7-8e8d-8333a27713be,Travis Vokolek,2026,TE,ARI,confirmed,,,,,,0.14515957068368826,shadow,,,,
fcec11ba-a699-5241-83cd-e5dcce4e258d,Luke Farrell,2026,TE,SF,confirmed,0.8579411764705883,2.7848753260207175,3.0710169272069154,2.913280593882097,2.9230576157032435,0.9049487946398568,shadow,2.8223769372714615,2.9230576157032435,2.935558152786825,0.012500537083581342
fceee187-a044-5155-ba8c-1b17347ba226,CJ Daniels,2026,WR,LAR,confirmed,1.0023529411764707,3.9955551623797745,3.872663224599952,4.16623348182081,4.011483956266846,0.7328307204160338,shadow,2.949500327869713,4.011483956266846,3.6627990114301583,-0.348684944836688
fd1020a2-7720-5794-8bb2-eef4a5394a32,Darius Cooper,2026,WR,PHI,confirmed,0.4330617647058823,2.5125263850875834,3.402668587857844,3.4342391616064805,3.116478044850636,0.7723594952725841,shadow,2.423790618991837,3.116478044850636,3.0868994561520537,-0.02957858869858221
fd34090b-2e7a-5aa6-b044-971a40e2d86f,Kendre Miller,2026,RB,NO,confirmed,0.9712352941176472,4.515575161277709,4.046837985547012,4.0326530449554205,4.198355397260047,0.7829603509635416,shadow,4.725664162761762,4.198355397260047,4.268385064421398,0.07002966716135095
fd8c9932-9363-551f-82a7-32a992f68a96,Marlin Klein,2026,TE,HOU,confirmed,2.4451470588235296,3.1219571131158643,4.073340534454576,3.656383824427733,3.6172271573327244,0.9045118511873083,shadow,2.874952583586996,3.6172271573327244,3.534892314156435,-0.08233484317628958
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,Austin Hooper,2026,TE,ATL,confirmed,2.6989230706210083,1.9863966200334549,4.159741630869846,4.057364261897698,3.4011675042669993,0.9520216657761479,shadow,1.9371517637877176,3.4011675042669993,3.384752552185087,-0.016414952081912126
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,Tanner Hudson,2026,TE,CIN,confirmed,1.6812352941176472,2.335652814314167,3.6606615803240934,3.254629678563622,3.0836480244006275,0.940131864392295,shadow,2.3957239445994034,3.0836480244006275,3.1036717344957068,0.020023710095079306
feafc016-8c00-5d21-a5e3-770f92ff1714,Jalen Brooks,2026,WR,ARI,confirmed,0.18058823529411766,3.121082181358232,3.3575750662911727,3.7239079239422517,3.400855057197219,0.4065228862245554,shadow,2.4700711071320356,3.400855057197219,3.1838513657884864,-0.21700369140873255
fee7be21-ff73-5a39-948d-5ea1fc9b885e,Mitchell Trubisky,2026,QB,TEN,confirmed,0.6820352941176471,12.776454033529733,12.7786797800077,11.98703559524276,12.514056469593397,0.34727126060734065,shadow,13.281993493715055,12.514056469593397,12.682569622988504,0.1685131533951072
ff27651d-3665-549b-a01b-2fc8ecaf250c,Reggie Virgil,2026,WR,ARI,confirmed,1.3635294117647059,2.7230378466166973,3.8887197874311874,3.4919994174610025,3.3679190171696294,0.7999413424824022,shadow,2.625915048029694,3.3679190171696294,3.3355447509739613,-0.03237426619566808
ffc8d08e-a9dd-51af-af68-8b032b066512,Brandin Cooks,2026,WR,,confirmed,,,,,,0.2703262172056213,shadow,,,,
