player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Jerry Jeudy,WR,2020,0.0,0-2,elite,11.061266039022545,110.95,7.340000000000001,-3.7212660390225443,33.10000000000001,110.10000000000001,15.0,15.0,0,0,0,0,0,0,102.78,1459,production,80,0.6113521913598597,1.1227190998378038,-0.9197601853528474,65.56619623557509,0.035477958905117846,11.061266039022545,6.389776224375392,11.127703577175462,15.303942891042059,2.1965222737589,0.13640179777034975,1,75.1200210472101,22.507122011303295,79.86242527275763,125.01154561292958,49.89152456571948,23.63001133939138,0.13728921096046015,1,151.24801580484268,219.8778933656309,0.01010339326436474,0.19434709277697132,0.08986331330378017,0.17937038254721677,13.57485004793659,11.0,14.0,15.0,0.44973563521354587,1,0.06625417341756028,0.0,5.602014509522514,0.2849975065875837,0.14089946332709727,0.037770792470860695,0.008075415077933353,0.032173734135134885,0.00010207855545441081,0.004389615495244151,170e2e23-3c82-5154-86f3-e383f9f4ee0b,73.0,195.0,WR,nflverse_gsis_id,1,1,1,0,0.5211864406779662,0.326271186440678
Jerry Jeudy,WR,2020,0.0,0-2,elite,11.061266039022545,110.95,7.340000000000001,-3.7212660390225443,33.10000000000001,110.10000000000001,15.0,15.0,0,0,0,0,0,0,102.78,1459,height_w025_all,80,0.6172344429789861,1.19451728406696,-0.8671900968770111,64.48424519106199,0.0363540355680606,11.061266039022547,6.337206135899556,11.075133488699624,15.251372802566223,2.2304881502932927,0.12667555935698022,1,75.19004411196997,22.280925942540293,79.40792379541628,124.1615783587641,48.971534246794135,24.04958975976242,0.12637641445351921,1,151.32587344683236,219.08934203849336,0.010606381876166247,0.18531252938497114,0.08893056851898119,0.1698729156162676,13.584761138311952,11.0,14.0,15.0,0.4460513657573475,1,0.06456023399973938,0.0,5.574087375674657,0.2852755178046984,0.14223276192881085,0.034340733547055795,0.007908646017109208,0.028856807459971573,0.00011249533650306784,0.004168023814101105,170e2e23-3c82-5154-86f3-e383f9f4ee0b,73.0,195.0,WR,nflverse_gsis_id,1,1,1,0,0.5211864406779662,0.326271186440678
Jerry Jeudy,WR,2020,0.0,0-2,elite,11.061266039022545,110.95,7.340000000000001,-3.7212660390225443,33.10000000000001,110.10000000000001,15.0,15.0,0,0,0,0,0,0,102.78,1459,weight_w025_all,80,0.6933201216008967,1.2013402787182235,-0.9464104026058529,67.02192117965994,0.03340884186301675,11.061266039022545,6.416426441628397,11.154353794428467,15.330593108295064,2.2304300385314435,0.12358628188681138,1,74.71298414950544,22.621791294713017,80.16967364521996,125.339857546205,50.62687339669955,23.736983113683223,0.1378392500817775,1,150.63602613974092,220.27764662442598,0.00964789410823531,0.1780303780872336,0.08377562266714964,0.1631669660486201,13.515422821860906,11.0,14.0,15.0,0.4910941235736671,1,0.06808133726643215,0.0,5.563868540775899,0.2917810029115097,0.13665671386059264,0.03169481552188334,0.007018354953268636,0.026623458809511547,9.308186072372161e-05,0.004635068483985682,170e2e23-3c82-5154-86f3-e383f9f4ee0b,73.0,195.0,WR,nflverse_gsis_id,1,1,1,0,0.5211864406779662,0.326271186440678
Jerry Jeudy,WR,2020,0.0,0-2,elite,11.061266039022545,110.95,7.340000000000001,-3.7212660390225443,33.10000000000001,110.10000000000001,15.0,15.0,0,0,0,0,0,0,102.78,1459,height_weight_w025_all,80,0.7074146138484914,1.284800709733668,-0.998797329419807,65.90007686896976,0.03374121192703261,11.061266039022545,6.468813368442351,11.20674072124242,15.161938368442351,2.2471375853884723,0.12944222966011684,1,74.83931158518381,23.009804093521495,80.77363862790976,122.55909327058453,47.71978168540072,24.104731560793415,0.13724807564038435,1,150.57438211765728,220.4726893292641,0.010128972853564722,0.16872519768330174,0.0755495300693067,0.1533726129318179,13.506050829432045,10.0,14.0,15.0,0.4820333719883738,1,0.0722847954842175,0.0,5.621725052504612,0.2843384787272045,0.14376508907327956,0.028468192333269252,0.0057077314936930775,0.023523158397533234,0.00010259609106825108,0.005225091658195151,170e2e23-3c82-5154-86f3-e383f9f4ee0b,73.0,195.0,WR,nflverse_gsis_id,1,1,1,0,0.5211864406779662,0.326271186440678
Jerry Jeudy,WR,2020,0.0,0-2,elite,11.061266039022545,110.95,7.340000000000001,-3.7212660390225443,33.10000000000001,110.10000000000001,15.0,15.0,0,0,0,0,0,0,102.78,1459,height_weight_w050_all,80,0.803477036337123,1.408981937020875,-1.1182055181734172,66.09910935281363,0.03429147041420493,11.061266039022545,6.588221557195961,11.32614890999603,15.025096557195962,2.279587116845855,0.12908779622680963,1,74.70205358371788,23.596233902141385,79.06207827005146,119.95152307018142,45.24946948646354,24.457781048795933,0.13187978247266033,1,150.34515934801894,214.82476152852547,0.009941131687301596,0.15958800628678538,0.057567515168698555,0.13349587488315073,13.487978842702315,11.0,14.0,15.0,0.5108756705241513,1,0.06236490731949253,0.0,5.555468567557736,0.2930976573353077,0.13960945626139154,0.025468331750591048,0.003314018802698338,0.017821148610817836,9.882609922427188e-05,0.0038893816649688924,170e2e23-3c82-5154-86f3-e383f9f4ee0b,73.0,195.0,WR,nflverse_gsis_id,1,1,1,0,0.5211864406779662,0.326271186440678
Jerry Jeudy,WR,2020,0.0,0-2,elite,11.061266039022545,110.95,7.340000000000001,-3.7212660390225443,33.10000000000001,110.10000000000001,15.0,15.0,0,0,0,0,0,0,102.78,1459,height_weight_w025_skill,80,0.7074146138484914,1.284800709733668,-0.998797329419807,65.90007686896976,0.03374121192703261,11.061266039022545,6.468813368442351,11.20674072124242,15.161938368442351,2.2471375853884723,0.12944222966011684,1,74.83931158518381,23.009804093521495,80.77363862790976,122.55909327058453,47.71978168540072,24.104731560793415,0.13724807564038435,1,150.57438211765728,220.4726893292641,0.010128972853564722,0.16872519768330174,0.0755495300693067,0.1533726129318179,13.506050829432045,10.0,14.0,15.0,0.4820333719883738,1,0.0722847954842175,0.0,5.621725052504612,0.2843384787272045,0.14376508907327956,0.028468192333269252,0.0057077314936930775,0.023523158397533234,0.00010259609106825108,0.005225091658195151,170e2e23-3c82-5154-86f3-e383f9f4ee0b,73.0,195.0,WR,nflverse_gsis_id,1,1,1,0,0.5211864406779662,0.326271186440678
Odell Beckham,WR,2020,6.0,6-8,elite,10.997230279453644,36.49,11.22857142857143,0.23134114911778525,43.400000000000006,78.60000000000001,7.0,7.0,0,0,0,0,1,0,102.78,1459,production,80,0.5113344772634922,1.0145177030982826,-1.1489113841478886,63.36725958456782,0.035993586668638174,10.997230279453644,7.528641663601533,10.932116283939047,14.719422569163946,0.6588453118099702,0.5444765042927636,1,68.91407413480205,28.21526389203872,63.11582552292261,111.31098040859314,42.39690627379109,14.03493384639826,0.20479439094167065,1,144.94981674160186,206.07191596829526,0.020808159031023274,0.15115134242916636,0.012853758952610404,0.12707036946640848,12.973469557960874,9.0,14.0,15.0,4.940278123867903,0,0.03793515480636896,0.012706695683437788,4.659610432178175,0.4971437854894898,0.13570062792633494,0.02284672831813911,0.0001652191192118121,0.016146878796329558,0.00043297948226035546,0.9255687663574452,3fa89aa9-d289-50a3-9210-77e92dbfee57,71.0,200.0,WR,nflverse_gsis_id,1,1,1,0,0.2627118644067797,0.4491525423728814
Odell Beckham,WR,2020,6.0,6-8,elite,10.997230279453644,36.49,11.22857142857143,0.23134114911778525,43.400000000000006,78.60000000000001,7.0,7.0,0,0,0,0,1,0,102.78,1459,height_w025_all,80,0.5386565111617974,1.0573527132378988,-1.1598533660140347,63.60945023756487,0.03552671102142443,10.997230279453644,7.53958364546768,10.85556578832482,14.730364551030092,0.6527730421483393,0.5499094533628056,1,69.20276453687319,28.337660724234155,67.55653823791236,111.45616879460815,42.25340425773496,14.227227908797865,0.20471902633560693,1,145.6102009456369,206.2251037144213,0.017929832282828247,0.1479629526865452,0.012492000671901968,0.1274750780127954,13.054323861824837,9.0,14.0,15.0,5.02865620580334,0,0.037190733166147766,0.010720201088509738,4.722471668399623,0.47916887874889563,0.14121181799202243,0.02189303536772081,0.0001560500807867992,0.01624989551436827,0.00032147888569035,0.9270016843011402,3fa89aa9-d289-50a3-9210-77e92dbfee57,71.0,200.0,WR,nflverse_gsis_id,1,1,1,0,0.2627118644067797,0.4491525423728814
Odell Beckham,WR,2020,6.0,6-8,elite,10.997230279453644,36.49,11.22857142857143,0.23134114911778525,43.400000000000006,78.60000000000001,7.0,7.0,0,0,0,0,1,0,102.78,1459,weight_w025_all,80,0.5256226128567125,1.0636970753556787,-1.165326088050297,62.85653140248352,0.039274520803145356,10.997230279453643,7.545056367503942,10.948530987841455,14.735837273066355,0.6501269481711738,0.5403277540865965,1,69.00567052826891,25.661463052339663,67.61948185780268,111.52878595750187,42.52311542923296,14.332519291642733,0.20895872311041436,1,145.22246000673505,206.30172182292895,0.020496623865919692,0.1445870591777586,0.011913584898678279,0.1227191407687928,13.002598070043078,9.0,14.0,15.0,4.972613117490568,0,0.038274707892198064,0.013082866749249524,4.752865211437283,0.48074485496105557,0.14346404554322714,0.02090541768167267,0.00014193350513801514,0.015059987511030782,0.0004201115899009887,0.9249155374798369,3fa89aa9-d289-50a3-9210-77e92dbfee57,71.0,200.0,WR,nflverse_gsis_id,1,1,1,0,0.2627118644067797,0.4491525423728814
Odell Beckham,WR,2020,6.0,6-8,elite,10.997230279453644,36.49,11.22857142857143,0.23134114911778525,43.400000000000006,78.60000000000001,7.0,7.0,0,0,0,0,1,0,102.78,1459,height_weight_w025_all,80,0.5529446467550176,1.1162979665735207,-1.1579875757173006,63.35551977780893,0.03951467134873547,10.997230279453644,7.537717855170945,10.853699998028086,14.683185003131847,0.6460044637827695,0.5546657386065628,1,68.49705974348429,28.31679002414939,65.56382916044181,111.43141175469171,42.93435201120742,13.956831008552186,0.20001672851042884,1,145.13077732502498,206.19898265026706,0.010890729820078332,0.14294117127519135,0.005887382934181425,0.11661441580987211,13.050048224712793,9.0,14.0,15.0,5.023084616861037,0,0.0370234361021961,0.010890729820078332,4.693062733031853,0.47788660831233326,0.1366117574153915,0.02043217844552359,3.4661277813690685e-05,0.013598921974677752,0.00011860799601394341,0.9273238626164213,3fa89aa9-d289-50a3-9210-77e92dbfee57,71.0,200.0,WR,nflverse_gsis_id,1,1,1,0,0.2627118644067797,0.4491525423728814
Odell Beckham,WR,2020,6.0,6-8,elite,10.997230279453644,36.49,11.22857142857143,0.23134114911778525,43.400000000000006,78.60000000000001,7.0,7.0,0,0,0,0,1,0,102.78,1459,height_weight_w050_all,80,0.594554816246543,1.2316382841101483,-1.0903463586475528,62.03361592135862,0.04538815682132698,10.997230279453644,7.470076638101197,10.77576505997367,14.6155437860621,0.640073971806427,0.5800274379143653,1,68.42747534187122,28.39728583500981,65.91156032797497,110.53388521383411,42.106409871962896,13.76390085380994,0.18424673070398534,1,145.99506738621704,197.1236498391181,0.009357978175880325,0.14394355228172806,0.014440395523524018,0.12079544248986208,13.192702855402477,9.0,14.0,15.0,5.217436735941854,0,0.03130862267582231,0.009357978175880325,4.687130087134362,0.4608553941819389,0.12601913916978297,0.02071974624348258,0.00020852502287581248,0.014591538926321578,8.757175554025246e-05,0.9383629845022123,3fa89aa9-d289-50a3-9210-77e92dbfee57,71.0,200.0,WR,nflverse_gsis_id,1,1,1,0,0.2627118644067797,0.4491525423728814
Odell Beckham,WR,2020,6.0,6-8,elite,10.997230279453644,36.49,11.22857142857143,0.23134114911778525,43.400000000000006,78.60000000000001,7.0,7.0,0,0,0,0,1,0,102.78,1459,height_weight_w025_skill,80,0.5529446467550176,1.1162979665735207,-1.1579875757173006,63.35551977780893,0.03951467134873547,10.997230279453644,7.537717855170945,10.853699998028086,14.683185003131847,0.6460044637827695,0.5546657386065628,1,68.49705974348429,28.31679002414939,65.56382916044181,111.43141175469171,42.93435201120742,13.956831008552186,0.20001672851042884,1,145.13077732502498,206.19898265026706,0.010890729820078332,0.14294117127519135,0.005887382934181425,0.11661441580987211,13.050048224712793,9.0,14.0,15.0,5.023084616861037,0,0.0370234361021961,0.010890729820078332,4.693062733031853,0.47788660831233326,0.1366117574153915,0.02043217844552359,3.4661277813690685e-05,0.013598921974677752,0.00011860799601394341,0.9273238626164213,3fa89aa9-d289-50a3-9210-77e92dbfee57,71.0,200.0,WR,nflverse_gsis_id,1,1,1,0,0.2627118644067797,0.4491525423728814
Dj Chark,WR,2020,2.0,0-2,elite,10.822641550991097,54.8,10.238461538461538,-0.5841800125295595,57.10000000000001,133.10000000000002,13.0,13.0,0,0,0,0,0,0,102.78,1459,production,80,0.4032321502766146,0.8924641834964503,-0.7775709018067516,60.32365448129873,0.037006911662886534,10.82622340901845,7.489298991259388,10.344603498484313,14.923129119464516,0.7683720244921126,0.4749955358064033,1,70.59787392879194,30.39106813513672,64.0772064345499,125.71992631567292,55.12205238688098,10.022072796575625,0.43647148275610564,1,146.33283681752337,219.89314034360933,0.030035812973077156,0.2011530317159931,0.0735135038105113,0.1704731574250304,13.22960969479994,9.0,14.0,15.0,0.6897117389166885,1,0.08044177345950966,0.005790849793284331,4.598817901502608,0.46534082109288566,0.10436052247966483,0.04046254216853533,0.00540423524249806,0.029061097402459202,0.00090215006095367,0.006470878917311073,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,75.0,200.0,WR,nflverse_gsis_id,1,1,1,0,0.809322033898305,0.4491525423728814
Dj Chark,WR,2020,2.0,0-2,elite,10.822641550991097,54.8,10.238461538461538,-0.5841800125295595,57.10000000000001,133.10000000000002,13.0,13.0,0,0,0,0,0,0,102.78,1459,height_w025_all,80,0.47373213450216944,1.001166407437989,-0.9070913836147477,58.32031536897679,0.03775123116307916,10.825339766987307,7.476875791748704,10.31544722032013,15.05264960127251,0.7213571643097771,0.4972419462947309,1,70.6553800560008,23.560112284321097,62.70413109666985,127.59940760726619,56.94402755126539,9.58454657094672,0.4279404800869189,1,146.20200079092285,221.83594757072927,0.031712202132078295,0.19956328313551036,0.07765669903736948,0.1695296203008419,13.21785312009549,9.0,14.0,15.0,0.6969868927301577,1,0.07974877600428337,0.005517631565753419,4.466266369011325,0.4817462935460879,0.09903104756674873,0.03982550397582387,0.006030562905380582,0.028740292159347626,0.001005663764065791,0.006359867274181363,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,75.0,200.0,WR,nflverse_gsis_id,1,1,1,0,0.809322033898305,0.4491525423728814
Dj Chark,WR,2020,2.0,0-2,elite,10.822641550991097,54.8,10.238461538461538,-0.5841800125295595,57.10000000000001,133.10000000000002,13.0,13.0,0,0,0,0,0,0,102.78,1459,weight_w025_all,80,0.4695154432548228,0.9400900208173253,-0.8422928588854383,61.616968134390056,0.03640047977264995,10.826004088726265,7.554020948338074,10.327997794586075,14.895976692601097,0.734187645607729,0.4734252523110896,1,70.22799435671214,30.800193328363505,63.432438840350585,125.31916048276747,55.09116612605533,9.68069142593582,0.41383931857838896,1,146.086118047738,219.1413764426467,0.028951428906062476,0.19250803460317015,0.06489409838844352,0.1596643867882015,13.226014738883993,9.0,14.0,15.0,0.7001146443894346,1,0.07976102192113621,0.006071583745807442,4.591220433821755,0.4679427775797099,0.1034726432761364,0.037059343386775356,0.0042112440056489885,0.025492716408452413,0.0008381852357027899,0.006361820617903971,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,75.0,200.0,WR,nflverse_gsis_id,1,1,1,0,0.809322033898305,0.4491525423728814
Dj Chark,WR,2020,2.0,0-2,elite,10.822641550991097,54.8,10.238461538461538,-0.5841800125295595,57.10000000000001,133.10000000000002,13.0,13.0,0,0,0,0,0,0,102.78,1459,height_weight_w025_all,80,0.5301939989089491,1.0608678612080646,-0.8340701440083166,59.128931806617906,0.038465945165520474,10.825897398025855,7.403854552142272,10.300253361666082,14.97962836166608,0.72473465674103,0.4844959680114017,1,70.34306656746806,22.81513818213689,62.686742113082204,126.53979099826773,56.19672443079968,9.756238302816264,0.4120375639407343,1,146.23849000977805,220.74062897663276,0.030548812921603746,0.20227792268788233,0.08035497842707866,0.1702628407955328,13.22442957557437,9.0,14.0,15.0,0.7072987156163519,1,0.0793916111612738,0.005792927289455646,4.505139802646253,0.47688869377553433,0.09819319228994577,0.040916358006924905,0.006456922558016277,0.02898943495576495,0.0009332299709191441,0.0063030279227828945,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,75.0,200.0,WR,nflverse_gsis_id,1,1,1,0,0.809322033898305,0.4491525423728814
Dj Chark,WR,2020,2.0,0-2,elite,10.822641550991097,54.8,10.238461538461538,-0.5841800125295595,57.10000000000001,133.10000000000002,13.0,13.0,0,0,0,0,0,0,102.78,1459,height_weight_w050_all,80,0.5916170215078191,1.1886112879936248,-0.8938037472252742,56.720253275559195,0.0438985056572513,10.825436652133078,7.463588155359229,10.359986964883038,15.051028631549705,0.7316539879678301,0.4832621302389121,1,70.42817022851823,20.355050089284248,65.68969359529086,127.23631584403729,56.80814561551907,9.862712858344999,0.4190905782364348,1,146.31284484619468,222.61773417502923,0.030034610684805705,0.19689315456236017,0.07443852858574412,0.16461594938513507,13.221081826842287,9.0,14.0,15.0,0.7060645910038506,1,0.07438512017915767,0.005564553013453324,4.418878201591009,0.4799594990717633,0.09202985213650944,0.038766914313517455,0.0055410945380106455,0.02709841079196935,0.0009020778389878451,0.00553314610406773,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,75.0,200.0,WR,nflverse_gsis_id,1,1,1,0,0.809322033898305,0.4491525423728814
Dj Chark,WR,2020,2.0,0-2,elite,10.822641550991097,54.8,10.238461538461538,-0.5841800125295595,57.10000000000001,133.10000000000002,13.0,13.0,0,0,0,0,0,0,102.78,1459,height_weight_w025_skill,80,0.5301939989089491,1.0608678612080646,-0.8340701440083166,59.128931806617906,0.038465945165520474,10.825897398025855,7.403854552142272,10.300253361666082,14.97962836166608,0.72473465674103,0.4844959680114017,1,70.34306656746806,22.81513818213689,62.686742113082204,126.53979099826773,56.19672443079968,9.756238302816264,0.4120375639407343,1,146.23849000977805,220.74062897663276,0.030548812921603746,0.20227792268788233,0.08035497842707866,0.1702628407955328,13.22442957557437,9.0,14.0,15.0,0.7072987156163519,1,0.0793916111612738,0.005792927289455646,4.505139802646253,0.47688869377553433,0.09819319228994577,0.040916358006924905,0.006456922558016277,0.02898943495576495,0.0009332299709191441,0.0063030279227828945,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,75.0,200.0,WR,nflverse_gsis_id,1,1,1,0,0.809322033898305,0.4491525423728814
Brandon Aiyuk,WR,2020,0.0,0-2,elite,10.811547731310169,154.7,13.65,2.8384522686898315,88.20000000000002,163.8,12.0,12.0,0,0,0,0,0,0,102.78,1459,production,80,0.8183569040180816,1.3328705769945473,-0.808278514367781,68.28074199836246,0.0377788531773652,10.811547731310169,6.028576245677949,10.76650359847802,14.968308388535092,1.683702783163286,0.779455338048269,1,70.91024317415733,20.49063585223,68.40541933275321,119.74158738707277,48.83134421291544,12.423254691311413,0.674438585502208,1,144.70240160178824,214.45989368516928,0.009743070271859585,0.22054466195173084,0.06624820736200956,0.18916143498547866,13.223808430867827,10.0,14.0,15.0,1.1860234060867474,1,0.07094825509793488,0.0,5.007370902933399,0.32967092607058596,0.107126495249778,0.04863994791540323,0.004388824978679818,0.03578204848576547,9.4927418322394e-05,0.005033654901441643,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,72.0,200.0,WR,nflverse_gsis_id,1,1,1,0,0.3728813559322034,0.4491525423728814
Brandon Aiyuk,WR,2020,0.0,0-2,elite,10.811547731310169,154.7,13.65,2.8384522686898315,88.20000000000002,163.8,12.0,12.0,0,0,0,0,0,0,102.78,1459,height_w025_all,80,0.9328288727273384,1.3863632567096817,-0.8960060161719815,70.94449765824575,0.03111418393787996,10.811547731310169,6.11630374748215,10.854231100282218,15.048497847702297,1.6630906192843957,0.8065674442187787,1,70.84167843138002,21.037052863467586,69.17603934004012,117.83352928913669,46.991850857756674,11.648482895085067,0.6897612881449267,1,144.3751504394039,210.7845024647501,0.010050485368761736,0.19343255578122148,0.06215189101306224,0.16222896078503402,13.202149314608178,10.0,14.0,15.0,1.1579871154942694,1,0.07076339890247618,0.0,5.045623010063804,0.3379611009845322,0.11787510204278502,0.03741615363605536,0.003862857556499567,0.026318235717392103,0.00010101225614769373,0.0050074586242309675,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,72.0,200.0,WR,nflverse_gsis_id,1,1,1,0,0.3728813559322034,0.4491525423728814
