block,arm,scoring_waiver_mode,context,managed_season_score
4,combined,current,90,1826.421875
4,combined,current,91,1668.0400390625
4,combined,current,92,1750.078369140625
4,combined,current,93,1517.177001953125
4,combined,current,94,1479.191650390625
4,combined,current,95,1850.5533447265625
4,combined,current,96,1605.18701171875
4,combined,current,97,1915.84619140625
4,combined,current,98,1589.6082763671875
4,combined,current,99,1562.3260498046875
4,combined,current,100,1487.0400390625
4,combined,current,101,1567.2137451171875
4,combined,current,102,1503.3189697265625
4,combined,current,103,1572.9305419921875
4,combined,current,104,1590.045654296875
4,combined,current,105,1316.6123046875
4,combined,current,106,1983.821044921875
4,combined,current,107,1639.1640625
4,combined,current,108,1777.163330078125
4,combined,current,109,2151.140625
4,combined,current,110,1814.1981201171875
4,combined,current,111,1620.746337890625
4,combined,current,112,1619.406494140625
4,combined,current,113,1606.555419921875
4,combined,current,114,1556.0587158203125
4,combined,current,115,1458.806640625
4,combined,current,116,1642.7969970703125
4,combined,current,117,1246.628662109375
4,combined,current,118,1539.109130859375
4,combined,current,119,1429.63134765625
4,combined,current,120,1759.7509765625
4,combined,current,121,1656.469482421875
4,combined,current,122,1703.0377197265625
4,combined,current,123,1630.236328125
4,combined,current,124,1698.3438720703125
4,combined,current,125,1981.28076171875
4,combined,current,126,1719.423095703125
4,combined,current,127,1618.1455078125
4,combined,churn,0,1593.4822998046875
4,combined,churn,1,1721.206787109375
4,combined,churn,2,1709.54833984375
4,combined,churn,3,1470.425048828125
4,combined,churn,4,1485.152587890625
4,combined,churn,5,1531.67529296875
4,combined,churn,6,1555.270751953125
4,combined,churn,7,1698.224365234375
4,combined,churn,8,1606.5067138671875
4,combined,churn,9,1834.773681640625
4,combined,churn,10,1442.498291015625
4,combined,churn,11,1570.092529296875
4,combined,churn,12,1585.679931640625
4,combined,churn,13,1330.366455078125
4,combined,churn,14,1399.2596435546875
4,combined,churn,15,1806.2288818359375
4,combined,churn,16,1565.7269287109375
4,combined,churn,17,1694.03955078125
4,combined,churn,18,1709.1632080078125
4,combined,churn,19,1668.4534912109375
4,combined,churn,20,1547.63427734375
4,combined,churn,21,1652.883056640625
4,combined,churn,22,1757.68017578125
4,combined,churn,23,1759.97119140625
4,combined,churn,24,1609.5235595703125
4,combined,churn,25,1588.6029052734375
4,combined,churn,26,1726.939453125
4,combined,churn,27,1717.8271484375
4,combined,churn,28,1612.0699462890625
4,combined,churn,29,1716.0042724609375
4,combined,churn,30,1690.337158203125
4,combined,churn,31,1413.5113525390625
4,combined,churn,32,1500.63720703125
4,combined,churn,33,1746.5928955078125
4,combined,churn,34,1689.878662109375
4,combined,churn,35,1853.08203125
4,combined,churn,36,1758.283447265625
4,combined,churn,37,1708.678955078125
4,combined,churn,38,1429.677490234375
4,combined,churn,39,1538.7501220703125
4,combined,churn,40,1578.839599609375
4,combined,churn,41,1777.327392578125
4,combined,churn,42,1825.2435302734375
4,combined,churn,43,1499.6558837890625
4,combined,churn,44,1720.857421875
4,combined,churn,45,1849.6915283203125
4,combined,churn,46,1815.9715576171875
4,combined,churn,47,1711.8876953125
4,combined,churn,48,1696.572509765625
4,combined,churn,49,1610.7529296875
4,combined,churn,50,1427.566162109375
4,combined,churn,51,1602.93408203125
4,combined,churn,52,1858.260986328125
4,combined,churn,53,1640.008056640625
4,combined,churn,54,1586.3115234375
4,combined,churn,55,2019.238525390625
4,combined,churn,56,1717.4136962890625
4,combined,churn,57,1706.2474365234375
4,combined,churn,58,1915.9669189453125
4,combined,churn,59,1710.7921142578125
4,combined,churn,60,1678.0130615234375
4,combined,churn,61,1730.702392578125
4,combined,churn,62,1529.721923828125
4,combined,churn,63,1883.191650390625
4,combined,churn,64,1989.0548095703125
4,combined,churn,65,1483.896728515625
4,combined,churn,66,1651.28515625
4,combined,churn,67,1801.692138671875
4,combined,churn,68,1617.3876953125
4,combined,churn,69,1664.5029296875
4,combined,churn,70,1412.024169921875
4,combined,churn,71,1876.4677734375
4,combined,churn,72,1535.635009765625
4,combined,churn,73,1480.888916015625
4,combined,churn,74,1730.20068359375
4,combined,churn,75,1734.542236328125
4,combined,churn,76,1632.3184814453125
4,combined,churn,77,1688.965576171875
4,combined,churn,78,1674.146240234375
4,combined,churn,79,1758.4847412109375
4,combined,churn,80,2049.19482421875
4,combined,churn,81,1541.460205078125
4,combined,churn,82,1644.922119140625
4,combined,churn,83,1691.34130859375
4,combined,churn,84,1477.271484375
4,combined,churn,85,1829.78955078125
4,combined,churn,86,1942.0286865234375
4,combined,churn,87,1803.1033935546875
4,combined,churn,88,1600.1715087890625
4,combined,churn,89,1833.4996337890625
4,combined,churn,90,1778.2158203125
4,combined,churn,91,1669.824951171875
4,combined,churn,92,1798.7735595703125
4,combined,churn,93,1558.895263671875
4,combined,churn,94,1495.3079833984375
4,combined,churn,95,1844.586181640625
4,combined,churn,96,1629.322998046875
4,combined,churn,97,1896.11181640625
4,combined,churn,98,1573.62353515625
4,combined,churn,99,1569.6270751953125
4,combined,churn,100,1515.98193359375
4,combined,churn,101,1588.038818359375
4,combined,churn,102,1542.5914306640625
4,combined,churn,103,1556.526611328125
4,combined,churn,104,1601.506103515625
4,combined,churn,105,1300.2554931640625
4,combined,churn,106,1984.61328125
4,combined,churn,107,1632.95654296875
4,combined,churn,108,1762.38134765625
4,combined,churn,109,2121.04833984375
4,combined,churn,110,1821.1722412109375
4,combined,churn,111,1606.8258056640625
4,combined,churn,112,1636.630126953125
4,combined,churn,113,1619.887451171875
4,combined,churn,114,1546.29150390625
4,combined,churn,115,1498.42626953125
4,combined,churn,116,1644.5521240234375
4,combined,churn,117,1276.1004638671875
4,combined,churn,118,1549.2745361328125
4,combined,churn,119,1498.4052734375
4,combined,churn,120,1750.096923828125
4,combined,churn,121,1642.29296875
4,combined,churn,122,1745.7620849609375
4,combined,churn,123,1613.468017578125
4,combined,churn,124,1728.06005859375
4,combined,churn,125,1966.1815185546875
4,combined,churn,126,1747.54638671875
4,combined,churn,127,1625.43408203125
5,baseline,current,0,1687.197021484375
5,baseline,current,1,1600.22412109375
5,baseline,current,2,1674.5860595703125
5,baseline,current,3,1550.7706298828125
5,baseline,current,4,1533.388427734375
5,baseline,current,5,1617.8753662109375
5,baseline,current,6,1559.14599609375
5,baseline,current,7,1715.4814453125
5,baseline,current,8,1535.2802734375
5,baseline,current,9,1515.383056640625
5,baseline,current,10,1495.7877197265625
5,baseline,current,11,1535.4051513671875
5,baseline,current,12,1580.3331298828125
5,baseline,current,13,1578.5692138671875
5,baseline,current,14,1845.147705078125
5,baseline,current,15,1806.270751953125
5,baseline,current,16,1591.77490234375
5,baseline,current,17,1649.7327880859375
5,baseline,current,18,1523.682861328125
5,baseline,current,19,1584.4703369140625
5,baseline,current,20,1473.562255859375
5,baseline,current,21,1581.3212890625
5,baseline,current,22,1867.1998291015625
5,baseline,current,23,1651.980224609375
5,baseline,current,24,1629.834716796875
5,baseline,current,25,1487.5164794921875
5,baseline,current,26,1668.071533203125
5,baseline,current,27,1809.140869140625
5,baseline,current,28,1825.787353515625
5,baseline,current,29,1522.31787109375
5,baseline,current,30,1492.044921875
5,baseline,current,31,1511.8758544921875
5,baseline,current,32,1657.997314453125
5,baseline,current,33,1574.509033203125
5,baseline,current,34,1708.5712890625
5,baseline,current,35,1591.5146484375
5,baseline,current,36,1501.5712890625
5,baseline,current,37,1517.620849609375
5,baseline,current,38,1609.8890380859375
5,baseline,current,39,1456.79736328125
5,baseline,current,40,1500.939453125
5,baseline,current,41,1383.1944580078125
5,baseline,current,42,1498.2967529296875
5,baseline,current,43,1649.5423583984375
5,baseline,current,44,1638.3563232421875
5,baseline,current,45,1767.34326171875
5,baseline,current,46,1730.164306640625
5,baseline,current,47,1543.1783447265625
5,baseline,current,48,1549.0933837890625
5,baseline,current,49,1590.9727783203125
5,baseline,current,50,1460.6571044921875
5,baseline,current,51,1782.611328125
5,baseline,current,52,1603.0980224609375
5,baseline,current,53,1473.449951171875
5,baseline,current,54,1451.073486328125
5,baseline,current,55,1686.0875244140625
5,baseline,current,56,1803.201904296875
5,baseline,current,57,1631.08544921875
5,baseline,current,58,1433.063720703125
5,baseline,current,59,1786.4600830078125
5,baseline,current,60,1665.815673828125
5,baseline,current,61,1581.282958984375
5,baseline,current,62,1779.003173828125
5,baseline,current,63,1596.13623046875
5,baseline,current,64,1550.80810546875
5,baseline,current,65,1766.0777587890625
5,baseline,current,66,1629.324462890625
5,baseline,current,67,1747.27197265625
5,baseline,current,68,1443.521484375
5,baseline,current,69,1893.3885498046875
5,baseline,current,70,1832.3447265625
5,baseline,current,71,1993.436767578125
5,baseline,current,72,1744.0750732421875
5,baseline,current,73,1829.730224609375
5,baseline,current,74,1702.685791015625
5,baseline,current,75,1565.2939453125
5,baseline,current,76,1403.67724609375
5,baseline,current,77,1385.27880859375
5,baseline,current,78,1553.120849609375
5,baseline,current,79,1798.285888671875
5,baseline,current,80,1454.9603271484375
5,baseline,current,81,1795.1019287109375
5,baseline,current,82,1651.407470703125
5,baseline,current,83,1530.9405517578125
5,baseline,current,84,1567.951416015625
5,baseline,current,85,1862.6329345703125
5,baseline,current,86,1589.706787109375
5,baseline,current,87,1734.71484375
5,baseline,current,88,1542.41357421875
5,baseline,current,89,1453.61181640625
5,baseline,current,90,1734.61279296875
5,baseline,current,91,1528.92333984375
5,baseline,current,92,1545.135986328125
5,baseline,current,93,1755.5159912109375
5,baseline,current,94,1685.2635498046875
5,baseline,current,95,1605.3062744140625
5,baseline,current,96,1510.7139892578125
5,baseline,current,97,1612.885009765625
5,baseline,current,98,1580.8140869140625
5,baseline,current,99,1536.76513671875
5,baseline,current,100,1383.3916015625
5,baseline,current,101,1543.217529296875
5,baseline,current,102,1693.26708984375
5,baseline,current,103,1772.9833984375
5,baseline,current,104,1682.9202880859375
5,baseline,current,105,1821.851806640625
5,baseline,current,106,1508.671875
5,baseline,current,107,1530.966064453125
5,baseline,current,108,1483.291748046875
5,baseline,current,109,1796.085205078125
5,baseline,current,110,1511.0458984375
5,baseline,current,111,1740.7005615234375
5,baseline,current,112,1845.3099365234375
5,baseline,current,113,1837.207763671875
5,baseline,current,114,1875.885009765625
5,baseline,current,115,1715.38037109375
5,baseline,current,116,1668.4088134765625
5,baseline,current,117,1548.839599609375
5,baseline,current,118,1660.0712890625
5,baseline,current,119,1335.385498046875
5,baseline,current,120,1704.05126953125
5,baseline,current,121,1521.292236328125
5,baseline,current,122,1784.3658447265625
5,baseline,current,123,1657.687255859375
5,baseline,current,124,1687.9219970703125
5,baseline,current,125,1528.4468994140625
5,baseline,current,126,1650.335693359375
5,baseline,current,127,1661.660400390625
5,baseline,churn,0,1700.3013916015625
5,baseline,churn,1,1600.22412109375
5,baseline,churn,2,1683.79248046875
5,baseline,churn,3,1550.7706298828125
5,baseline,churn,4,1511.8153076171875
5,baseline,churn,5,1629.72998046875
5,baseline,churn,6,1545.306884765625
5,baseline,churn,7,1721.25537109375
5,baseline,churn,8,1549.8712158203125
5,baseline,churn,9,1517.53271484375
5,baseline,churn,10,1516.302978515625
5,baseline,churn,11,1536.5218505859375
5,baseline,churn,12,1588.7509765625
5,baseline,churn,13,1569.3587646484375
5,baseline,churn,14,1841.8013916015625
5,baseline,churn,15,1787.546142578125
5,baseline,churn,16,1591.77490234375
5,baseline,churn,17,1631.1175537109375
5,baseline,churn,18,1501.24169921875
5,baseline,churn,19,1560.92236328125
5,baseline,churn,20,1504.111572265625
5,baseline,churn,21,1590.271728515625
5,baseline,churn,22,1858.3409423828125
5,baseline,churn,23,1673.4927978515625
5,baseline,churn,24,1627.292724609375
5,baseline,churn,25,1498.834716796875
5,baseline,churn,26,1672.87158203125
5,baseline,churn,27,1805.105712890625
5,baseline,churn,28,1825.787353515625
5,baseline,churn,29,1596.1607666015625
5,baseline,churn,30,1524.8818359375
5,baseline,churn,31,1525.89990234375
5,baseline,churn,32,1664.5924072265625
5,baseline,churn,33,1561.74755859375
5,baseline,churn,34,1701.18505859375
5,baseline,churn,35,1586.885498046875
5,baseline,churn,36,1506.10888671875
5,baseline,churn,37,1522.120849609375
5,baseline,churn,38,1658.06201171875
5,baseline,churn,39,1458.2877197265625
5,baseline,churn,40,1588.194091796875
5,baseline,churn,41,1403.1865234375
5,baseline,churn,42,1520.5323486328125
5,baseline,churn,43,1652.6357421875
5,baseline,churn,44,1646.88623046875
5,baseline,churn,45,1767.34326171875
5,baseline,churn,46,1733.46435546875
5,baseline,churn,47,1490.0821533203125
5,baseline,churn,48,1561.1273193359375
5,baseline,churn,49,1596.7901611328125
5,baseline,churn,50,1486.2210693359375
5,baseline,churn,51,1785.911376953125
5,baseline,churn,52,1600.181396484375
5,baseline,churn,53,1483.2559814453125
5,baseline,churn,54,1449.0706787109375
5,baseline,churn,55,1687.887451171875
5,baseline,churn,56,1853.4620361328125
5,baseline,churn,57,1643.08203125
5,baseline,churn,58,1444.1966552734375
5,baseline,churn,59,1789.99462890625
5,baseline,churn,60,1656.3504638671875
5,baseline,churn,61,1581.282958984375
5,baseline,churn,62,1799.3848876953125
5,baseline,churn,63,1597.654296875
5,baseline,churn,64,1557.1285400390625
5,baseline,churn,65,1751.483642578125
5,baseline,churn,66,1616.4066162109375
5,baseline,churn,67,1743.060791015625
5,baseline,churn,68,1459.83349609375
5,baseline,churn,69,1903.397705078125
5,baseline,churn,70,1824.85595703125
5,baseline,churn,71,2012.46044921875
5,baseline,churn,72,1742.8726806640625
5,baseline,churn,73,1829.730224609375
5,baseline,churn,74,1711.1187744140625
5,baseline,churn,75,1561.69921875
5,baseline,churn,76,1426.6673583984375
5,baseline,churn,77,1392.6407470703125
5,baseline,churn,78,1556.848876953125
5,baseline,churn,79,1809.7039794921875
5,baseline,churn,80,1459.583740234375
5,baseline,churn,81,1789.3560791015625
5,baseline,churn,82,1651.407470703125
5,baseline,churn,83,1559.76123046875
5,baseline,churn,84,1555.1358642578125
5,baseline,churn,85,1849.61376953125
5,baseline,churn,86,1581.534423828125
5,baseline,churn,87,1741.3099365234375
5,baseline,churn,88,1547.906005859375
5,baseline,churn,89,1493.125
5,baseline,churn,90,1743.22021484375
5,baseline,churn,91,1541.413818359375
5,baseline,churn,92,1536.059814453125
5,baseline,churn,93,1769.2431640625
5,baseline,churn,94,1687.23828125
5,baseline,churn,95,1603.612060546875
5,baseline,churn,96,1558.814453125
5,baseline,churn,97,1608.61328125
5,baseline,churn,98,1600.532958984375
5,baseline,churn,99,1552.9180908203125
5,baseline,churn,100,1385.850341796875
5,baseline,churn,101,1546.217529296875
5,baseline,churn,102,1693.26708984375
5,baseline,churn,103,1749.9388427734375
5,baseline,churn,104,1666.6875
5,baseline,churn,105,1822.8900146484375
5,baseline,churn,106,1513.984375
5,baseline,churn,107,1555.2392578125
5,baseline,churn,108,1473.80126953125
5,baseline,churn,109,1803.743408203125
5,baseline,churn,110,1507.0107421875
5,baseline,churn,111,1740.7005615234375
5,baseline,churn,112,1853.4520263671875
5,baseline,churn,113,1837.207763671875
5,baseline,churn,114,1875.885009765625
5,baseline,churn,115,1715.38037109375
5,baseline,churn,116,1656.6785888671875
5,baseline,churn,117,1552.20361328125
5,baseline,churn,118,1661.8651123046875
5,baseline,churn,119,1358.252685546875
5,baseline,churn,120,1700.860107421875
5,baseline,churn,121,1520.684326171875
5,baseline,churn,122,1784.106201171875
5,baseline,churn,123,1669.08740234375
