player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,trajectory_1year_lasso,trajectory_1year_lightgbm,trajectory_1year_random_forest,trajectory_3year_lasso,trajectory_3year_lightgbm,trajectory_3year_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_1year_tree_average,trajectory_1year_equal_thirds,trajectory_3year_tree_average,trajectory_3year_equal_thirds,history_depth,projection_history,adp_band
f824ef36-97ae-5642-8948-82852afb41ab,2022,WR,7.665428028045128,11.0,0.0,1,144.215,7.040000000000001,-5.913395501366636,-7.905571508165408,1,3,2.3057585376035292,9.451479155064408,8.810414715482558,8.782959974254007,9.412443377319768,8.793188163194078,8.817844207226935,9.423131498731559,8.841742251312011,9.503685190353139,8.796687344868282,9.014951281600325,8.805516185210507,9.007825249246926,9.172713720832576,9.25618631346557,veteran,three_prior_projections,100_to_200
f84560fd-fe74-5371-881d-b45e0a8a8f80,2022,RB,0.0,7.0,0.0,1,,3.257142857142857,-5.447058823529411,-4.635707827689345,1,3,0.8500552406522056,3.286725523877143,4.1902812076122125,4.2152353014490345,3.8869630274103892,4.189522132330204,4.287953964403462,3.749291441491728,4.16225776909558,3.9289789275164573,4.2027582545306235,3.8974140109794635,4.238738048366833,4.121479708048018,4.045618348306019,3.946842712701255,veteran,three_prior_projections,missing
f8a96beb-1229-52d6-a202-418d45d258d5,2022,WR,7.3519231303802,1.0,0.0,1,156.62,11.026666666666667,2.4325147531884914,2.216028104065175,1,2,0.27060831140414576,9.295366853201168,8.639768593805348,9.08625293058398,9.219676193753367,8.625509056153707,8.835576571725472,9.285768697262982,8.639670837369467,8.91637920073548,8.863010762194664,9.007129459196832,8.73054281393959,8.893587273877516,8.778025019052475,8.94727291178931,second_year,two_prior_projections,100_to_200
f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2022,WR,0.918235294117647,5.0,0.0,1,446.0,2.2833333333333337,0.7288235294117646,-0.588546839415653,1,3,1.2856829398142513,4.040759080871301,4.890316179666441,5.075664765965361,3.9853785050700443,4.935128533057598,5.08198177100563,3.9871392204637495,4.940119985050233,5.075673136920158,4.982990472815901,4.668913342167701,5.008555152031613,4.667496269711091,5.007896560985195,4.667644114144713,veteran,three_prior_projections,200_plus
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2022,QB,3.00147733796854,11.0,0.0,1,377.0,13.399999999999999,-0.9474638385020477,-2.0342224169334204,1,3,6.201592520324629,13.147760634054691,16.212408621584203,17.04718859916478,13.215101702493023,16.537275975264517,16.29462270397323,13.055003522379499,15.778692656206685,16.238025796226864,16.629798610374493,15.469119284934559,16.415949339618873,15.34900012724359,16.008359226216776,15.023907324937683,veteran,three_prior_projections,200_plus
f961f877-8873-58ea-b341-516231860615,2022,TE,7.845882352941178,5.0,0.0,1,159.0,9.121428571428572,0.6341176470588259,1.7360380342050838,1,3,1.0556714671533414,8.17495668160289,7.962518769902274,8.37654864315474,8.13357859017414,8.142460698325783,8.384959204200925,8.04519077014404,8.047772535804464,8.464259245477443,8.169533706528506,8.171341364886635,8.263709951263355,8.220332830900283,8.256015890640953,8.185740850475314,veteran,three_prior_projections,100_to_200
f973b1c8-3470-57f5-bc68-42e35a830411,2022,RB,15.899411764705883,5.0,0.0,1,11.5,17.284615384615385,0.46411764705882597,0.40311887254902246,1,3,0.2886268678156833,15.907227143737105,16.78406971075169,16.653690345782962,15.978540574465356,16.78537674391178,16.659386131883437,16.01749757976421,16.80475732428237,16.527635858731653,16.71888002826733,16.448329066757253,16.72238143789761,16.474434483420193,16.66619659150701,16.449963587592745,veteran,three_prior_projections,top_50
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2022,QB,16.41618839558314,1.0,0.0,1,127.9,21.065333333333335,1.36466237536035,1.3646623753603517,1,1,0.0,18.615819877795047,17.512582865748332,17.382181193315027,18.53820083722279,17.599495291307896,17.549998261112595,18.657643110874837,17.58694788543546,17.694047153215617,17.44738202953168,17.836861312286135,17.574746776210247,17.895898129881093,17.64049751932554,17.97954604984197,second_year,exact_prior_only,100_to_200
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2022,TE,9.952941176470588,3.0,0.0,1,81.57,13.4875,-1.3921176979442276,0.19581104397452087,1,3,1.5723051506822454,10.640677378784378,11.06890748535948,10.5007969615997,10.737046492356175,11.066674517962085,10.492834391422193,10.652860606223935,11.084699497363957,10.505573850275344,10.78485222347959,10.73679394191452,10.779754454692139,10.765518467246816,10.79513667381965,10.747711317954412,veteran,three_prior_projections,50_to_100
fa1d6516-0109-538a-b5ed-632e817008c8,2022,TE,8.83467685222878,6.0,0.0,1,134.94,6.246666666666667,1.0240886169346624,0.04373244089023487,1,3,1.0839479631025735,9.545678869676363,9.07103649723224,9.255200455860496,9.506170631020035,9.06330469841689,9.111406235628486,9.61335886015958,9.12044717849707,9.20627058526845,9.16311847654637,9.2906386075897,9.087355467022688,9.22696052168847,9.163358881882761,9.3133588746417,veteran,three_prior_projections,100_to_200
fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2022,WR,3.6089756816507017,2.0,0.0,1,290.7,2.2,3.2872109757683488,2.6034168581212898,1,2,0.8547426470588235,5.589560936704132,6.018820492276263,5.653396295992962,5.582630709570509,5.773946568660148,5.773859697943651,5.614499438574176,5.933360531743876,5.791683419795314,5.836108394134612,5.753925908324452,5.7739031333019,5.71014565872477,5.862521975769595,5.7798477967044555,veteran,two_prior_projections,200_plus
fabf6353-7334-57cd-8ba3-010b285d7f72,2022,RB,6.045664461632405,11.0,0.0,1,167.23,5.01,1.2397821086912284,-2.122901714838185,1,3,3.3376806293700643,7.376333917939078,7.424374747715412,7.501263722562363,7.313279056584277,7.461724068169926,7.464375217052713,7.397383173860727,7.4451144735997765,7.514993852271748,7.462819235138888,7.433990796072284,7.4630496426113195,7.413126113935639,7.480054162935762,7.452497166577417,veteran,three_prior_projections,100_to_200
fb9dbc69-0c54-5812-bf0d-05467df7ab69,2022,RB,0.2823529411764706,7.0,0.0,1,,0.6333333333333333,0.0,-0.11077205882352936,0,1,0.0,3.2722657078589537,3.718862798884812,4.777447825811026,3.308854850872901,4.008976132073096,4.6557635396130665,3.148038082679344,3.962523368201298,4.378224302140634,4.248155312347919,3.922858777518264,4.332369835843082,3.991198174186355,4.170373835170966,3.829595251007092,veteran,one_prior_projection,missing
fbebdefe-755c-500d-968b-70e7c69e2414,2022,WR,13.235882352941179,3.0,0.0,1,46.8,14.037500000000001,-1.7141176470588206,0.2555896030800344,1,3,3.7194645848742507,13.712662507965584,14.42354549260275,15.084950814333704,13.745408629967976,14.608255140995647,14.873438505047947,13.77413519336174,14.153354025502935,14.976015324240171,14.754248153468227,14.40705293830068,14.740846823021798,14.409034092003857,14.564684674871554,14.301168181034948,veteran,three_prior_projections,top_50
fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2022,RB,2.964063247390615,2.0,0.0,1,,1.2000000000000002,1.7181808944494386,0.5192198458996877,1,2,1.4987013106871891,5.54150582242117,5.321406539975806,4.957891948268616,5.537099830116691,5.3974746599228265,4.957824952433759,5.640892115952653,5.33056383321431,4.959230517418913,5.139649244122211,5.273601436888531,5.177649806178293,5.297466480824426,5.144897175316611,5.310228822195292,veteran,two_prior_projections,missing
fcecb1c3-9ff7-58de-9f94-926e8a029396,2022,RB,2.7553284012991694,5.0,0.0,1,435.0,3.9899999999999998,0.29591663659328704,0.3292302166863412,1,3,0.3740035943537209,3.788196997216733,5.499734416234409,5.139877745303828,3.7668437936779586,5.543030670251948,5.151434052884465,3.740958220303664,5.456939336823665,5.152953413084268,5.319806080769118,4.80926971958499,5.3472323615682065,4.8204361722714575,5.304946374953967,4.783616990070533,veteran,three_prior_projections,200_plus
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2022,TE,7.470173366578469,6.0,0.0,1,185.53,5.6000000000000005,-0.2139442804803542,-0.8388646236176109,1,3,0.6484535089659097,7.712945505604975,7.68626198673969,7.307518179172281,7.649156564034241,7.691172354196373,7.241795175470227,7.664935142844,7.731499946005591,7.765917698882463,7.496890082955986,7.568908557172315,7.4664837648333,7.527374697900281,7.748708822444026,7.720784262577351,veteran,three_prior_projections,100_to_200
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2022,TE,0.8964705882352941,4.0,0.0,1,454.0,3.866666666666667,-0.13294117647058812,-0.1310477941176471,1,3,0.611192291092825,3.9946240743278025,3.7960172458067793,4.274812081036247,3.8152054421075556,3.8350424572647803,4.153758542908212,4.002541622288477,4.020478801452929,4.107281169906206,4.035414663421513,4.021817800390276,3.994400500086496,3.934668814093516,4.063879985679567,4.043433864549204,veteran,three_prior_projections,200_plus
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2022,QB,10.755823529411765,5.0,0.0,1,187.4,10.982857142857142,9.936843989769823,4.916927509590794,1,3,7.231624567561578,16.533597654653715,14.244453539826802,14.746018318654311,16.007923815496692,14.20050214046283,14.888585476287014,16.318259555437365,14.190767226167983,14.529464183569182,14.495235929240557,15.17468983771161,14.544543808374922,15.03233714408218,14.360115704868583,15.012830321724843,veteran,three_prior_projections,100_to_200
fef6d174-8632-575c-b0ae-6c5ad4b79451,2022,RB,2.5403221469551402,2.0,0.0,1,236.39499999999998,5.581818181818182,-1.3667366765742717,-1.5425381471625066,1,2,0.2197518382352941,5.479917677518238,5.642036902954913,5.425103975940559,5.562426183578554,5.643741339662569,5.369470910660767,5.5688138606076025,5.671921975760879,5.837736946249753,5.533570439447736,5.515686185471236,5.506606125161667,5.52521281130063,5.754829461005317,5.692824260872745,veteran,two_prior_projections,200_plus
ffc8d08e-a9dd-51af-af68-8b032b066512,2022,WR,13.974411764705883,8.0,0.0,1,57.14,10.333333333333334,1.7391176470588245,1.571781985264968,1,3,0.6011908642553329,14.250697718001492,14.04245066288565,13.980694797987454,14.260901319496089,14.073110431458339,14.071435704800885,14.215735426739151,14.043980343176049,14.014275472248691,14.011572730436551,14.091281059624864,14.072273068129611,14.135149151918439,14.02912790771237,14.09133041405463,veteran,three_prior_projections,50_to_100
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2023,RB,1.995667883105975,4.0,0.0,1,144.1,6.98,0.2539031772236222,-0.6268940702346533,1,3,1.0375419818150728,5.980118046477425,6.725823795216094,7.145868196925762,5.941389722565796,6.638220139728579,7.1287108000826676,6.090631274147663,6.584007382704351,7.13623552794623,6.9358459960709276,6.617270012873093,6.883465469905623,6.569440220792347,6.86012145532529,6.603624728266081,veteran,three_prior_projections,100_to_200
02296688-4ead-509e-bd03-467e6221d8dc,2023,WR,2.2729411764705887,3.0,0.0,1,272.575,1.2166666666666666,-4.023529411764706,-2.3743796252280545,1,3,1.555809214432932,5.080883040614115,5.036742944555276,4.839054544356902,5.246262802111573,5.01817793516651,4.961251405226489,5.16920169019903,4.954033232466277,4.528510682653786,4.9378987444560885,4.985560176508764,4.989714670196499,5.07523071416819,4.7412719575600315,4.883915201773031,veteran,three_prior_projections,200_plus
02c529f0-7a77-52ec-9c41-c418be8e793f,2023,TE,1.4288235294117646,8.0,0.0,1,379.0,2.26,-0.736470588235294,-0.22681372549019607,1,3,0.49378994346386945,3.500767360697433,4.113185858923317,3.675610619063902,3.6095208641841845,4.141752602141895,3.764272159597364,3.5130792555439703,4.007557149451374,3.9271950962216042,3.8943982389936096,3.763187946228218,3.9530123808696294,3.838515208641148,3.967376122836489,3.815943833738983,veteran,three_prior_projections,200_plus
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2023,WR,2.760588235294118,10.0,0.0,1,328.0,1.4,0.7197985391651134,0.6424421617394196,1,3,0.8093621115924629,4.43926381069721,5.440958587451494,5.143497052977779,4.197023325351416,5.489611052488812,5.181549810006162,3.977492587606741,5.428662242023331,5.208928273095636,5.292227820214636,5.007906483708827,5.335580431247488,4.9560613959487965,5.318795257559484,4.871694367575237,veteran,three_prior_projections,200_plus
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2023,WR,6.30071855682951,3.0,0.0,1,207.36,3.4,-4.110752031405783,-3.6205447289945205,1,3,3.168514547149206,7.469026877282717,7.191778257424818,7.75174324510568,7.564195798229504,7.261437880866966,7.974333333709538,7.587475480426991,7.334077016415546,7.666122666640533,7.471760751265249,7.470849459937739,7.617885607288252,7.599989004268669,7.500099841528039,7.529225054494357,veteran,three_prior_projections,200_plus
03a3aedb-9194-5a61-ac5f-19385bb64647,2023,TE,5.357058823529412,1.0,0.0,1,200.54000000000002,10.94375,2.0186423519234693,2.0186423519234693,1,1,0.0,6.316284413342387,6.506250620746169,6.676014372740748,6.293175744254098,6.440135640538949,6.712435479075363,6.29525079310287,6.5024192204115,6.531432093388519,6.591132496743459,6.499516468943102,6.576285559807156,6.4819156212894695,6.51692565690001,6.443034035634295,second_year,exact_prior_only,200_plus
04dfcee7-ee29-5205-8808-dbf021c4b127,2023,WR,8.219123890827518,0.0,1.0,0,110.3,5.60625,0.0,0.0,0,0,0.0,10.053516133104344,10.736393825999036,10.255689664575586,10.274941876031354,10.890422797440886,10.337776933171726,10.196583234597467,10.479058375665153,10.564528492668279,10.496041745287311,10.34853320789299,10.614099865306306,10.501047202214655,10.521793434166716,10.413390034310298,rookie,no_prior_projection,100_to_200
04e822ed-b973-558a-beef-f6f71ce5963f,2023,WR,0.9523529411764706,3.0,0.0,1,,3.0285714285714285,-0.8041176470588232,-1.4800176888715455,1,3,0.6275096153012866,4.9100450626867485,4.892802484598668,5.450984436324462,4.942233516140408,4.847721637138027,5.460531654862033,4.956807432798502,4.885073977650368,4.995547991492778,5.171893460461565,5.084610661203293,5.15412664600003,5.083495602713488,4.940310984571573,4.945809800647216,veteran,three_prior_projections,missing
057fadd5-6d57-56c0-b4c5-f8c2147ff325,2023,RB,4.446077417673124,0.0,1.0,0,136.0,7.1499999999999995,0.0,0.0,0,0,0.0,7.31304076672844,6.615471289851881,7.134598068129749,7.299325181818196,6.642707416063632,7.13233205025562,7.297977871041795,6.580094595479151,7.1382678252012495,6.875034678990815,7.02103670823669,6.8875197331596265,7.024788216045816,6.8591812103402,7.005446763907398,rookie,no_prior_projection,100_to_200
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,QB,17.638882352941174,4.0,0.0,1,105.15,13.012,1.8530887059841241,1.286254024786654,1,3,0.6499416506784318,18.886730223180404,18.802620035578077,18.22816875616592,18.905973371639114,18.953359243339705,18.125579376498873,19.119807080080232,18.6724330708394,17.963912761124778,18.515394395872,18.639173004974797,18.53946930991929,18.661637330492564,18.31817291598209,18.585384304014806,veteran,three_prior_projections,100_to_200
06558fc2-2f9b-548f-9362-041f946489e1,2023,WR,3.5970914486079124,6.0,0.0,1,215.15,10.760000000000002,1.091724852743332,1.5896961408717005,1,3,0.5186757435342718,5.489789240408744,6.110519788849281,5.728592720345695,5.509128739854146,6.052782819760258,5.726615814288206,5.500655464318422,6.112574953366838,5.724695352320861,5.919556254597488,5.77630058320124,5.889699317024232,5.762842457967537,5.91863515284385,5.779308590002041,veteran,three_prior_projections,200_plus
06b12c47-18b2-51ac-ba66-64de763baac2,2023,RB,8.924705882352942,2.0,0.0,1,87.0,10.4,3.97091259159373,5.400665202015062,1,2,1.787190763026665,10.048396408140569,9.55990733730765,9.352468706552267,9.971124955172233,9.622878285246733,9.351874484355681,9.881752216400258,9.586188580192117,9.37997983402228,9.456188021929957,9.653590817333495,9.487376384801207,9.648625908258216,9.483084207107197,9.615973543538217,veteran,two_prior_projections,50_to_100
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2023,WR,1.8015195555090378,8.0,0.0,1,405.0,1.2,0.6321077908031554,0.8769117123717828,1,3,0.2351089140398053,3.5996753181818493,4.818044705041367,4.7886484977045285,3.5981488439648537,4.86847238376023,4.788442066997955,3.5233018363496846,4.805435323059494,4.786937574008173,4.803346601372947,4.402122840309247,4.8284572253790925,4.418354431574347,4.796186448533834,4.371891577805784,veteran,three_prior_projections,200_plus
07306428-6e44-5c1b-9307-9b5db48ff769,2023,TE,2.9363908680163355,6.0,0.0,1,328.0,2.2199999999999998,-4.316550308454254,-4.356574237316455,1,3,2.8390239613483246,4.07320969509797,4.631092455652468,4.787350834880064,3.9961721225085673,4.687891151642403,4.837654305616082,4.072948685577807,4.753284603798447,4.877374128058971,4.7092216452662665,4.497217661876834,4.762772728629242,4.507239193255685,4.815329365928709,4.567869139145075,veteran,three_prior_projections,200_plus
07813480-9729-5f2f-afcb-3ac1d8a5a45a,2023,WR,18.15558823529412,2.0,0.0,1,4.63,18.121333333333332,0.8879411764705907,3.337242647058824,1,3,2.2917895450437022,18.65745022750263,19.59137476817248,19.755177920534877,18.707135435773406,19.674738489358678,19.803915546424673,18.609772237667876,19.566607453981476,19.87375844618276,19.673276344353678,19.33466763873666,19.739327017891675,19.395263157185585,19.72018295008212,19.350046045944037,veteran,three_prior_projections,top_50
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2023,TE,1.8958823529411768,2.0,0.0,1,,2.623076923076923,-0.7169507559301376,-0.11981751238161187,1,2,0.7464165544356574,3.502489057420488,4.0496585210331215,4.2992893619333925,3.517834052386447,4.094221672445019,4.295437431480301,3.4983989257139116,4.087767161179832,4.299704877557622,4.174473941483257,3.9504789801290006,4.19482955196266,3.969164385437255,4.1937360193687265,3.961956988150455,veteran,two_prior_projections,missing
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2023,WR,1.1294117647058826,4.0,0.0,1,392.0,4.720000000000001,0.6029411764705883,0.12697610294117645,1,3,0.6198196825082364,4.195865594073741,4.902087560274822,4.740482897560134,4.107059471873099,4.917684180135884,4.725117014141097,4.104316426331201,4.818608662275636,4.371276793864959,4.821285228917478,4.6128120173028995,4.82140059713849,4.583286888716693,4.594942728070297,4.431400627490599,veteran,three_prior_projections,200_plus
0a377804-e572-5476-897a-b322ed9384c2,2023,TE,3.247209097706878,8.0,0.0,1,295.0,2.8285714285714287,-2.4352390755070434,-2.369518074660567,1,3,0.3198318481643496,4.259446666396073,4.948838375822822,4.848144166016047,4.27589197500639,4.9607540937055905,4.885508763408509,4.211980178727214,4.975917704438673,5.017454673052304,4.898491270919434,4.685476402744981,4.923131428557049,4.707384944040163,4.996686188745489,4.735117518739397,veteran,three_prior_projections,200_plus
