player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Darrel Williams,RB,2021,3.0,3-5,depth,6.235221143663343,192.16,9.94,3.704778856336657,64.2,149.1,15.0,15.0,0,1,0,0,0,0,104.84000000000002,1118,smooth_k3_add_w050,80,0.824978932094333,1.6118058225377359,0.1155599509794879,64.33660914209507,0.041381257918681184,6.235221143663342,2.400911192683855,5.872829186106544,10.32796185147265,2.348597691063235,0.8991306100601849,1,25.884950547225372,0.7913230047404554,19.234381091631377,56.653131636114004,30.768181088888632,27.276683814308644,0.9256701475595216,0,74.84976597236536,138.20119330493685,0.08650691099214447,0.20965761163525268,0.033678277420411476,0.0,11.685926714012519,7.0,12.0,15.0,1.657169633123594,1,0.177090260001545,0.010809127011375779,4.074097883425418,0.4847173637725388,0.06483120450427199,0.6246410908460931,0.0011342263700061975,0.0,0.007483445649402806,0.03136096018741481
Darrel Williams,RB,2021,3.0,3-5,depth,6.235221143663343,192.16,9.94,3.704778856336657,64.2,149.1,15.0,15.0,0,1,0,0,0,0,104.84000000000002,1118,smooth_k8_add_w050,80,0.8576178209832219,1.6270367224077198,0.12882115151608775,65.41569474406334,0.03951247996374743,6.235221143663343,2.3876499921472547,5.789431255207308,10.31470065093605,2.3871151092884797,0.8903043677006169,1,26.16764897199882,0.7444462028436378,18.26681717428032,57.918107095945,31.750458123946178,27.566989324612393,0.9170173197397479,0,74.84171310454062,139.96601835292742,0.09765775029120494,0.21637820979541714,0.042167391602180644,0.008307500847785317,11.645345379205704,7.0,12.0,15.0,1.688464705447271,1,0.17661746090512792,0.010888992804427759,4.092679972536518,0.4828295694656636,0.06529400574670152,0.6140631100834353,0.0017780889145316548,6.901457033595376e-05,0.009537036191939338,0.03119372749657439
Darrel Williams,RB,2021,3.0,3-5,depth,6.235221143663343,192.16,9.94,3.704778856336657,64.2,149.1,15.0,15.0,0,1,0,0,0,0,104.84000000000002,1118,hard_floor_k5_add_w050,80,0.8180344876498886,1.6186609672805836,0.05852798034823398,64.07520250005226,0.04280717805473988,6.235221143663344,2.4579431633151088,5.910026496648442,9.928545778126745,2.3513597340442383,0.9003797279564485,0,25.89379546607949,0.9929243892974453,19.541437147797865,57.384861118003855,31.491065651924366,27.281379959601026,0.9263746085549858,0,74.79364038148557,138.9996408937744,0.08660040535656129,0.20897240449295051,0.03283722661039642,0.0,11.659930004843995,7.0,12.0,15.0,1.67252473295722,1,0.17679801298777853,0.010553743919127325,4.047799726827262,0.48756828999895824,0.06328852185015435,0.6257246568536643,0.0010782834514625266,0.0,0.0074996302079207286,0.031257537396426706
Darrel Williams,RB,2021,3.0,3-5,depth,6.235221143663343,192.16,9.94,3.704778856336657,64.2,149.1,15.0,15.0,0,1,0,0,0,0,104.84000000000002,1118,additive_k5_add_w050,80,0.846853932094333,1.6205011789473867,0.06082767828768132,65.07423008648887,0.039935596973091694,6.2352211436633445,2.4556434653756614,5.857424728435715,10.382694124164459,2.3498634518752315,0.8985686114518908,1,25.859518421557187,0.9847952244882361,19.52905573835602,57.355355618489995,31.495837196932808,27.319494731942754,0.9252553794757372,0,74.55849562438999,138.96744512262214,0.08748017949703048,0.20830448974217525,0.03376523034099234,0.0,11.629911253143533,7.0,12.0,15.0,1.708972827333272,1,0.17666124020314958,0.010851247816834312,4.061993634677823,0.49235022826637154,0.06507315334616433,0.6267817809623975,0.0011400907799802697,0.0,0.007652781804832672,0.031209193790114914
Ty Johnson,RB,2021,2.0,0-2,depth,6.228161871502576,214.72,6.723076923076922,0.49491505157434634,24.4,87.4,13.0,13.0,0,0,0,0,0,0,104.84000000000002,1118,incumbent,80,0.6930103512398427,1.6060954220914647,0.2681596912168691,62.72127915828636,0.05,6.2333989091232205,2.442401529277162,5.64303344334576,10.643639091049012,0.9765255216843629,0.635320260299183,1,26.016639734678584,0.0,13.975267408101576,57.474101150106115,31.45746141542753,7.085688324974468,0.6150686936228061,1,74.14288269473525,137.7700511750042,0.11673745373900203,0.17632660898682012,0.06803371384298924,0.0253528956722829,11.209384861488974,6.0,12.0,15.0,0.8755780613802155,1,0.2069700590394607,0.02074092214566386,4.594389316301694,0.3972169817465133,0.06531412071395869,0.031091073036790956,0.004628586219269746,0.000642769318969661,0.01362763310546564,0.042836605338797844
Ty Johnson,RB,2021,2.0,0-2,depth,6.228161871502576,214.72,6.723076923076922,0.49491505157434634,24.4,87.4,13.0,13.0,0,0,0,0,0,0,104.84000000000002,1118,raw_add_w050,80,0.8482112968663202,1.8080725082511728,0.3052275994479494,61.45825484695296,0.0491150580697041,6.232848393835333,2.4053336210460814,5.60596553511468,10.459181970555662,0.9747337538206613,0.6479583245238167,1,26.861303617083564,0.0,14.576028843334678,57.14529686752024,30.283993250436673,7.002286509361106,0.6040656054430383,1,76.78100940943523,150.27112892763935,0.11414847298168523,0.16977538583464302,0.062480818070577177,0.031314932698700663,11.567531338541224,7.0,12.0,15.0,0.7458182752605815,1,0.17166431337567403,0.016184658198365568,4.04335919047258,0.4706721700792042,0.046757817943906335,0.028823681635301905,0.0039038526267685635,0.000980625009924152,0.013029873884050525,0.02946863648674162
Ty Johnson,RB,2021,2.0,0-2,depth,6.228161871502576,214.72,6.723076923076922,0.49491505157434634,24.4,87.4,13.0,13.0,0,0,0,0,0,0,104.84000000000002,1118,smooth_k5_add_w050,80,0.8579039682611193,1.8022551392334387,0.2338510926171674,62.04204734808529,0.04744676783904012,6.231784774145808,2.4767101278768635,5.346499964280547,10.530558477386442,0.9759864967987661,0.6429243356339723,1,26.964122434653323,0.0,14.868789367373576,57.7807502405855,30.816627805932175,7.072710290149281,0.6081100508557289,1,76.16387193348359,138.28468015399974,0.11293338443040801,0.16108195614113818,0.06407312944573358,0.031938833526036575,11.447814864184274,6.0,12.0,15.0,0.7884799374190088,1,0.18242306525485852,0.01660440705881405,4.133929121699183,0.4609846184836735,0.053289561108543104,0.025947396594255566,0.004105365916969732,0.001020089087003878,0.012753949318906324,0.03327817473697837
Ty Johnson,RB,2021,2.0,0-2,depth,6.228161871502576,214.72,6.723076923076922,0.49491505157434634,24.4,87.4,13.0,13.0,0,0,0,0,0,0,104.84000000000002,1118,smooth_k3_add_w050,80,0.8301261904833415,1.8073533931984198,0.26304871118488915,61.39180197335353,0.05,6.232090098805865,2.3957371022869527,5.64814442337774,10.501360858818721,0.9798715680880097,0.6410836884705851,1,26.859229978086596,0.0,14.593509169998686,57.519437188823204,30.66020721073661,7.165615408671236,0.6069793217583681,1,76.66785410635613,150.7772755867961,0.12221714600207723,0.16897080421427021,0.06282538788191785,0.030881019918693447,11.53790435019312,6.0,12.0,15.0,0.7871967409490568,1,0.18093578788340628,0.01587888550714084,4.019969063062951,0.4733587828715458,0.04590027922754199,0.028551132676817238,0.003947029362513431,0.0009536373912187414,0.01493703077689306,0.03273775933698899
Ty Johnson,RB,2021,2.0,0-2,depth,6.228161871502576,214.72,6.723076923076922,0.49491505157434634,24.4,87.4,13.0,13.0,0,0,0,0,0,0,104.84000000000002,1118,smooth_k8_add_w050,80,0.8579039682611193,1.8048593059001057,0.30767841597876283,62.04284210169169,0.047642605035992894,6.233027260985489,2.402882804515268,5.603514718583867,10.456731154024848,0.9844736896752786,0.6500333299317216,1,27.002506189799114,0.0,14.559500259635506,57.12355733568207,30.12105114588296,7.109909101594365,0.6055698264844068,1,76.81455691068243,150.24171912926954,0.11395611787990229,0.17112239306409763,0.06409400757782378,0.03200858215411215,11.564288100995496,7.0,12.0,15.0,0.757852126001558,1,0.17232669717762128,0.01666134873159077,4.141269273406914,0.4621493147025161,0.05341255186045924,0.029282873407983526,0.0041080418073861326,0.0010245493315165467,0.012985996802258185,0.029696490560147587
Ty Johnson,RB,2021,2.0,0-2,depth,6.228161871502576,214.72,6.723076923076922,0.49491505157434634,24.4,87.4,13.0,13.0,0,0,0,0,0,0,104.84000000000002,1118,hard_floor_k5_add_w050,80,0.8074311550223485,1.8017004478948953,0.1899886695316108,60.912954617705495,0.05,6.2444937428640035,2.396572656338243,5.721204465031018,10.574420900472,0.9847048035862958,0.6149817370924047,1,27.16487315563957,0.0,14.101368358214442,58.20158518583804,31.036712030198473,7.250345044074667,0.5893196501202361,1,76.84061956330069,151.6539960866354,0.13266681331300703,0.20082186326077447,0.06187464019482669,0.030121499395623783,11.431340742968077,6.0,12.0,15.0,0.8135939055599493,1,0.19140456341288223,0.02531190586464165,3.9336062064421933,0.4864874234193704,0.04440238081292336,0.0403294207635292,0.0038284710992392626,0.0009073047258405639,0.01760048335462826,0.03663570689527605
Ty Johnson,RB,2021,2.0,0-2,depth,6.228161871502576,214.72,6.723076923076922,0.49491505157434634,24.4,87.4,13.0,13.0,0,0,0,0,0,0,104.84000000000002,1118,additive_k5_add_w050,80,0.8579039682611193,1.8022551392334387,0.29146585024430255,61.89917560268572,0.04729268448287935,6.23272943682027,2.419095370249728,5.619727284318326,10.472943719759309,0.9907995825385145,0.6495760824764454,1,26.999376783351735,0.0,14.325587468406452,57.267368014503326,30.26799123115159,7.202928912781836,0.6051194627632286,1,76.51049284678797,150.43626991808313,0.11322513646271502,0.17085912755895816,0.06409647117811546,0.031973017296558194,11.475454444047443,6.0,12.0,15.0,0.7963927537466309,1,0.1818556231558396,0.01656091162474346,4.13742688055897,0.4624564629140061,0.053203714855692426,0.029192841470208335,0.004108357617486985,0.0010222738350460095,0.01281993152700044,0.03307146767339875
Kenneth Gainwell,RB,2021,0.0,0-2,depth,6.201547215984916,170.22,6.642857142857143,0.44130992687222736,34.8,93.0,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,incumbent,80,0.724258216574063,1.5297881638360167,0.11411693703723977,61.42901918648075,0.0430260324779051,6.201547215984917,2.4458297333149535,5.692123942847876,10.623677977448711,0.9303598624178695,0.6010922983620655,1,26.435090924450066,0.0,15.87507960904529,59.03013446971936,32.59504354526929,10.407910621014054,0.7498517461284891,1,71.37908890457635,139.6814726549337,0.11885286258311967,0.2216433856114932,0.07285539247309863,0.040255168942159684,11.290417479286234,6.0,12.0,15.0,1.3208931938634363,1,0.17659391251398088,0.0,3.7459618051020653,0.5442326839016813,0.05696587477845891,0.049125790385325066,0.005307908212409237,0.0016204786265618177,0.014126002944201927,0.03118540993699553
Kenneth Gainwell,RB,2021,0.0,0-2,depth,6.201547215984916,170.22,6.642857142857143,0.44130992687222736,34.8,93.0,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,raw_add_w050,80,0.7473968190941088,1.6995203120376186,0.015628432444566145,58.51119515740985,0.04999999999999999,6.201547215984916,2.544318237907627,5.732793783540349,10.192120597040288,0.9082622212532019,0.5832894292714612,1,25.830724195480077,0.0,16.447486152978886,54.46781277367158,28.637088578191506,9.88150484614312,0.7469606451595991,1,70.90417618399188,137.0808122602164,0.10694096990473267,0.22017336936210855,0.052581359745033,0.02959731187848074,11.217926021007408,6.0,12.0,15.0,1.3839140357351976,1,0.17247026145334107,0.0,3.5206189900202345,0.5773599121966488,0.04711313149209986,0.048476312576263475,0.002764799392636577,0.0008760008704320572,0.01143637104416494,0.029745991085783827
Kenneth Gainwell,RB,2021,0.0,0-2,depth,6.201547215984916,170.22,6.642857142857143,0.44130992687222736,34.8,93.0,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,smooth_k5_add_w050,80,0.7435022028283584,1.6837890670245972,0.02940565519490415,59.12583816799092,0.05,6.201547215984917,2.530541015157289,5.719016560790012,10.17834337428995,0.9179339378461449,0.586639597726206,1,26.17095399768251,0.0,16.36741414363993,54.29583834982997,28.12488435214746,10.123885556655491,0.7509220049653987,1,71.26821765593004,138.10087341185016,0.10729589224475364,0.22413352639413484,0.05973084196357127,0.037330203217907865,11.24315418667905,6.0,12.0,15.0,1.3634978871863277,1,0.17377196676131623,0.0,3.5877621758634612,0.5661006233556558,0.049456788428564644,0.05023583765387034,0.0035677734816771268,0.0013935440722902988,0.011512408492597784,0.030196696432095993
Kenneth Gainwell,RB,2021,0.0,0-2,depth,6.201547215984916,170.22,6.642857142857143,0.44130992687222736,34.8,93.0,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,smooth_k3_add_w050,80,0.7363429817516116,1.6682194343979826,-0.0014084946468602005,58.825954504046926,0.05,6.201547215984917,2.5613551649990534,5.749830710631776,10.209157524131715,0.9147999602048709,0.5905215871385916,1,26.209211958385108,0.0,16.546503277829995,54.680476513938686,28.471264555553578,10.062629578739234,0.7542228342700825,1,71.40761191514028,138.56308565947668,0.10870052996322986,0.21966364491335924,0.05867493415100214,0.036879581963810776,11.256979538432859,6.0,12.0,15.0,1.356791234023857,1,0.1723173478404785,0.0,3.5710468802336597,0.5699664867918883,0.04907015602263255,0.04825211689662238,0.0034427478976244374,0.0013601035658254372,0.011815805214287033,0.02969326836677646
Kenneth Gainwell,RB,2021,0.0,0-2,depth,6.201547215984916,170.22,6.642857142857143,0.44130992687222736,34.8,93.0,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,smooth_k8_add_w050,80,0.7558160630803631,1.703538402738147,0.0709918699748806,58.985531689514566,0.05,6.201547215984916,2.4889548003773125,5.677430346010035,10.136757159509973,0.9261004361498293,0.599685211046324,1,26.278560623823758,0.0,16.125718713539378,53.77673769680716,27.498177072983403,10.189825396915113,0.7473955244084477,1,71.20721932126196,137.47708019015053,0.10677881161229649,0.21115006376990061,0.060521871213370305,0.037665906813330444,11.230723414660357,6.0,12.0,15.0,1.3667979790837608,1,0.17307579849271906,0.0,3.5622043436410227,0.5663402647084225,0.04857464169203,0.044584349430033095,0.003662896895167781,0.0014187205360704927,0.011401714609334304,0.029955232023892293
Kenneth Gainwell,RB,2021,0.0,0-2,depth,6.201547215984916,170.22,6.642857142857143,0.44130992687222736,34.8,93.0,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,hard_floor_k5_add_w050,80,0.753811481178874,1.6854002644903003,0.040191179920873295,59.12605301318181,0.05,6.201547215984915,2.51975549043132,5.708231036064042,10.16755784956398,0.9167994835856919,0.6000105890772772,1,26.10425992216159,0.0,16.30472962062442,54.161207848879926,28.056947926718337,10.127893775196753,0.749228247040997,1,71.11415187706353,137.93909054096065,0.1068412837338735,0.21976919303022305,0.058994321942152095,0.036457306129636005,11.226541978282206,6.0,12.0,15.0,1.3737935630696414,1,0.17507993014023274,0.0,3.5995506339949688,0.5637258128562191,0.049797432996151754,0.048298498205155437,0.003480330021414288,0.001329135170229995,0.011415059909902062,0.030652981937908774
Kenneth Gainwell,RB,2021,0.0,0-2,depth,6.201547215984916,170.22,6.642857142857143,0.44130992687222736,34.8,93.0,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,additive_k5_add_w050,80,0.7439031192086564,1.6819078650967225,0.015652658627108233,58.99032716321242,0.05,6.201547215984917,2.544294011725085,5.732769557357807,10.192096370857746,0.9191017378186324,0.5884789690710216,1,26.21204472175407,0.0,16.447345352532384,54.467510369924476,28.255465648170407,10.094773299456982,0.75197607456376,1,71.32877518977527,138.3071683603671,0.10902008485913958,0.22261113107041336,0.05959867166941069,0.0372482877183083,11.247318367973843,6.0,12.0,15.0,1.362252539307532,1,0.172810089987812,0.0,3.5761316215714847,0.5683036232799882,0.04915478530516414,0.04955571567644876,0.0035520016647582167,0.0013874349379458769,0.011885378902693996,0.02986332720159568
Ty'Son Williams,RB,2021,0.0,0-2,depth,6.145149863490001,157.04,6.333333333333333,0.18818346984333179,14.2,38.0,6.0,6.0,0,0,0,0,1,0,104.84000000000002,1118,incumbent,80,0.88235510981001,1.6207197974834184,0.7857476699358743,68.66429847972182,0.03363950029740806,6.145149863490001,2.596291918346007,5.444818860220793,10.390919916584291,0.8176182938055314,0.6161578110366641,1,27.967291493767455,2.0304150980480298,16.036272345621178,73.63009655304417,45.662805059276714,5.422360419758494,0.4454843747584615,1,78.16779412746901,152.0785329033119,0.08691159016068725,0.13771354711432585,0.0980391729144348,0.04824659758958454,12.1542043009437,7.0,13.0,15.0,4.746865010190152,0,0.13334223926526348,0.0,4.998259467129397,0.3552612315556933,0.10111000128458908,0.018965021058809643,0.009611679425746446,0.002327734178971305,0.007553624504259269,0.7510956742417478
Ty'Son Williams,RB,2021,0.0,0-2,depth,6.145149863490001,157.04,6.333333333333333,0.18818346984333179,14.2,38.0,6.0,6.0,0,0,0,0,1,0,104.84000000000002,1118,raw_add_w050,80,1.0745670342412246,1.9117757352029703,0.626208970420725,69.35355245275738,0.03631043249988838,6.145149863490001,2.324780865692163,5.5721664039720125,10.55045861609944,0.8558950230100919,0.587655134542963,1,28.363010014241517,0.0,16.887087997673856,75.26603138869001,46.90302137444849,5.602198154736328,0.4634937010740077,1,78.05717915764714,154.47161339603917,0.11776146397705695,0.15378155098932222,0.09755254801479797,0.049637412209932855,12.054466819191244,7.0,13.0,15.0,4.6040542035124465,0,0.15443680823773417,0.0,4.194126597583793,0.45370674100539965,0.06839307738833078,0.02364876542468151,0.009516499624179463,0.002463872690898791,0.01386776239801968,0.7149771112631903
Ty'Son Williams,RB,2021,0.0,0-2,depth,6.145149863490001,157.04,6.333333333333333,0.18818346984333179,14.2,38.0,6.0,6.0,0,0,0,0,1,0,104.84000000000002,1118,smooth_k5_add_w050,80,1.0589756363917622,1.8892525768325892,0.5843823256155606,69.14680986173438,0.03720516096162762,6.145149863490001,2.0431668868658956,5.613993048777177,10.592285260904605,0.838932266016382,0.5980921558283241,1,28.333758808028968,0.0,16.91113552027079,75.6949283616684,47.361169553639435,5.527947482556108,0.4521981460603081,1,78.1351729278281,146.53602294994855,0.12492171154538252,0.15845353031377515,0.0947140479327746,0.0491414829924849,12.088920330521706,7.0,13.0,15.0,4.653381042403094,0,0.1518638621368183,0.0,4.114579998136646,0.4610952369968227,0.06666067444827127,0.025107521268898463,0.008970750875811924,0.0024148853507006828,0.015605434015427758,0.7193349083494741
Ty'Son Williams,RB,2021,0.0,0-2,depth,6.145149863490001,157.04,6.333333333333333,0.18818346984333179,14.2,38.0,6.0,6.0,0,0,0,0,1,0,104.84000000000002,1118,smooth_k3_add_w050,80,1.0423089697250956,1.8922835667118492,0.5850893365906594,69.06423468855331,0.037691584482527796,6.145149863490001,2.0424598758907964,5.613286037802078,10.591578249929507,0.8375293304941969,0.5973554510824995,1,28.302887124188885,0.0,16.9060713486352,75.68767856029191,47.38479143610303,5.5059295653044344,0.4529806101588685,1,78.09185684614135,146.52541778532208,0.12421282190710022,0.15802305312883394,0.09463746044411919,0.049224294691821616,12.08552877359616,7.0,13.0,15.0,4.649541892528356,0,0.15141110931455157,0.0,4.1217707972304405,0.45905394907823494,0.06677163594264751,0.024971285320158274,0.008956248919312225,0.0024230311879072978,0.015428825126124996,0.7201031053947599
