player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
Alec Pierce,WR,2022,0.0,0-2,starter,final_validations_resid_oos,7.689787389795474,175.7,6.078571428571429,-1.6112159612240449,26.700000000000003,85.1,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3209054783645275,0.91086986381568,0.231622634378756,62.74360735756012,0.0437928343964536,7.689787389795473,3.858998088750052,7.623083683833032,11.166081422083384,0.9512254606305572,0.3353382050768618,1,39.222518422706834,4.918757092873847,28.816865752774994,78.10318922287735,38.88067080017051,6.935193110675499,0.426358093933198,1,101.84595796351378,167.17872133125078,0.0438215911037228,0.1171472107414822,0.0481420618668824,0.0682777176046498,2020-2025,adaptive_full_centered
Marquez Valdes Scantling,WR,2022,4.0,3-5,starter,final_validations_resid_oos,7.663263476388052,120.86,6.426666666666667,-1.2365968097213855,25.700000000000003,96.4,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.4745449721189456,0.9589521667267648,-0.7372761532941439,69.17285856642525,0.0338199000051574,7.67769281295378,3.8942896296821967,7.303486058253625,12.13089677253934,0.9432971055083936,0.3557511417061799,1,40.14443832730196,5.245217642144652,31.10915774774844,88.85372613530382,48.70928780800186,7.981428086511833,0.399603522171471,1,100.3439481223798,168.81699360863925,0.0745011290568698,0.1753902485810823,0.0727430068190158,0.0786142098793966,2020-2025,adaptive_full_centered
Rondale Moore,WR,2022,1.0,0-2,starter,final_validations_resid_oos,7.620026848003274,131.62,8.55,0.9299731519967268,28.200000000000006,68.4,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3247295287656109,0.8153143699115467,-0.174963615066885,67.48897402363868,0.0389415166971706,7.620026848003273,3.77874046307016,7.776657129736827,11.482073796403494,0.8551661154295693,0.6755820796695029,1,38.79286575406671,5.6351634233908445,32.43317798081138,78.74469346677166,39.95182771270496,6.486394354206993,0.440998885861429,1,100.449923973866,161.71860694605238,0.0618789269398507,0.14852516751329,0.0743436466840676,0.0606248193012005,2020-2025,adaptive_full_centered
Michael Gallup,WR,2022,4.0,3-5,starter,final_validations_resid_oos,7.605689916635272,130.93,6.916666666666667,-0.6890232499686055,22.1,83.0,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.4066210248849441,0.9952621873784142,-0.7112094045284474,65.12346726812746,0.0391987944119222,7.618627556914209,3.81064932116372,7.109756464020864,12.047256464020862,0.7883002834439927,0.445543457580423,1,40.51833927760122,5.902628694103459,32.312281022468326,79.87690244238449,39.35856316478327,9.082733175538998,0.3125208028640869,1,101.40406515380712,168.66159049629204,0.0566034335364667,0.1590046404362614,0.0865871243693672,0.0766053077663344,2020-2025,adaptive_full_centered
Joshua Palmer,WR,2022,1.0,0-2,starter,final_validations_resid_oos,7.456594173082245,146.54,9.314285714285717,1.8576915412034696,49.6,130.4,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3456752754455596,0.927445494920918,-0.1312409812804774,62.49269784033692,0.0419816073721741,7.456594173082245,3.5715851543627237,7.675198967143957,11.640806303044972,1.2346782993867635,0.7571278854863026,1,37.75554890917071,3.910007412449673,31.169367542825515,83.04582727283473,45.290278363664015,11.198192318282024,0.7358108377784375,1,97.025565757002,168.72404695892376,0.0668960223939653,0.1514901849367251,0.0732594692372776,0.0691086204890756,2020-2025,adaptive_full_centered
Dj Chark,WR,2022,4.0,3-5,starter,final_validations_resid_oos,7.297170571395869,137.35,8.633333333333333,1.336162761937464,34.3,77.69999999999999,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3466019348096369,0.8933298381264787,-0.3971289499305408,66.1263839420803,0.0406186733751692,7.307031205260781,3.4130495213264096,7.365132854659742,11.975319029137022,0.9920640124042256,0.6813697626314347,1,35.83571928587483,1.9897223506784505,29.36152336343242,80.90294150012485,45.06722221425002,7.165912561173599,0.5612569969934778,1,94.5277848624478,155.6791473787813,0.0590610106294939,0.1640331523343503,0.0984825365203486,0.0455192044986626,2020-2025,adaptive_full_centered
Nico Collins,WR,2022,1.0,0-2,starter,final_validations_resid_oos,7.296525273279228,157.12,8.06,0.7634747267207729,18.1,80.60000000000001,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3046409088681822,0.8394916430947034,-0.2114862003014677,65.47423026616029,0.0371501232824549,7.296525273279228,3.908844806914029,6.665431065697617,11.19509480691403,0.8629134217530205,0.6286028711575511,1,35.502140745647694,5.235283753215104,23.899196443371032,74.67710876874474,39.17496802309705,7.692861578005065,0.347896635799378,1,96.24249391126834,167.52669174719338,0.047479066724504,0.1465436445060006,0.0633199290941683,0.0535100519880647,2020-2025,adaptive_full_centered
Kenny Golladay,WR,2022,5.0,3-5,depth,final_validations_resid_oos,7.219891081629568,173.4,1.4200000000000002,-5.799891081629568,0.0,7.100000000000001,1,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.2827915741227313,1.0293088464763969,-0.1336916158918421,54.70129805806839,0.05,7.219891081629568,3.942387028528066,7.024416030854742,11.826337626472665,4.298191853649646,0.0169166590275836,0,32.60827480503684,5.657807705736964,24.84137508739217,77.06718358209528,44.45890877705844,18.57284215652749,0.0220310761372911,0,91.69367147366812,165.01694040515665,0.0440621522745823,0.1572365564372221,0.067340373867831,0.052333852823044,2020-2025,adaptive_full_centered
Christian Watson,WR,2022,0.0,0-2,depth,final_validations_resid_oos,7.189738847978816,175.98,11.575,4.385261152021185,77.4,138.9,0,1,0,92.12000000000002,0,1699,rolling_position_centering,80,0.5006590763360744,1.1229961455646218,0.3002970999090742,64.83344955450933,0.0446914992325975,7.189738847978818,2.603053456986875,7.118874372723098,12.050403571009197,2.978935262572393,0.8861385115767451,1,34.923535331128164,1.1573394957805243,23.31686624165999,85.49796303680056,50.57442770567239,30.97964411970857,0.8820610911333027,1,91.19337706647052,168.70564999412875,0.0739675678373153,0.1586999920234887,0.0933728585671392,0.0563810041152767,2020-2025,adaptive_full_centered
Van Jefferson,WR,2022,2.0,0-2,depth,final_validations_resid_oos,7.115984200065793,197.1,6.6375,-0.4784842000657932,14.0,53.1,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.4151013108228379,0.892673078843792,-0.0905561858792554,67.17621716110762,0.033426681959028,7.120221162845489,3.1902903859450493,7.350771155175819,11.2595115346273,0.833125392689045,0.4649631361725808,1,35.79615885240224,1.3112710602057227,29.223344301542227,77.87967505987216,42.08351620746991,10.300443967527109,0.2936039092880971,1,92.84336740290856,164.273589167268,0.0740939155794553,0.1626172252081305,0.042709551374892,0.0476134648513009,2020-2025,adaptive_full_centered
Jameson Williams,WR,2022,0.0,0-2,depth,final_validations_resid_oos,7.104618594384069,177.1,2.9000000000000004,-4.204618594384069,4.600000000000001,11.6,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3521350950205878,0.9734560277805616,0.4545168567386534,62.163834789721456,0.0471726059959652,7.104618594384069,3.1429389894223503,6.861565243341035,11.504931720647503,2.434031742044773,0.0788199819358553,0,32.74350733612715,0.6956292690160186,20.640959377255427,82.20541722708995,49.4619098909628,12.237394716051323,0.1734081074436034,1,87.55708249928702,167.91365021163205,0.057030016959369,0.1388985457172112,0.0646270888299342,0.0549609638798442,2020-2025,adaptive_full_centered
Kj Osborn,WR,2022,2.0,0-2,depth,final_validations_resid_oos,7.101886099613443,166.8,6.733333333333333,-0.3685527662801098,39.60000000000001,101.0,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3355048674733948,0.8611769258480391,0.2463006747069455,66.76770685420131,0.039644795747526,7.116869388299654,2.515320089753634,7.020504353322813,11.64516875823983,0.8428324377262277,0.4645460467201173,1,36.55542012738732,0.7390618845993888,26.204779360614666,85.03220933868,48.47678921129268,9.376732721032212,0.6394991110601865,1,92.7572565912709,174.67753137359745,0.0880799873059546,0.1746130767637287,0.0528730936017122,0.0655649022079035,2020-2025,adaptive_full_centered
Jarvis Landry,WR,2022,8.0,6-8,depth,final_validations_resid_oos,7.0121997954625,145.79,5.322222222222223,-1.6899775732402773,13.700000000000005,47.900000000000006,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.5527731849727836,1.2026603200085526,-0.1466087212891171,61.776883530654544,0.0447872491528493,7.02009982708771,3.1475585167516176,6.82964185008495,11.154850183418286,1.0312911527802495,0.241628932847258,1,30.53753552688876,4.240884048383178,24.72187176507621,68.4892885453437,37.95175301845494,8.04147825838223,0.2824437010226919,1,87.89898554176425,163.32142917454948,0.0419020602572164,0.151385747260093,0.0079558955183425,0.0079558955183425,2020-2025,adaptive_full_centered
Devante Parker,WR,2022,7.0,6-8,depth,final_validations_resid_oos,7.004441796476147,151.61,6.045454545454546,-0.9589872510216012,21.200000000000003,66.5,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.5676866341297925,1.1639435053515306,-0.0724345857121943,63.91681413528603,0.0405076223641177,7.004441796476147,4.280039792492167,6.93104304885501,10.80616314374002,0.7421076865602603,0.3517731819948264,1,29.713311236545856,4.3197099190786,24.011987647816227,67.39449210373229,37.681180867186434,5.301216213633374,0.405955426077998,1,87.51763104926746,162.09244715610035,0.035929271654378,0.1479831074898639,0.0,0.0,2020-2025,adaptive_full_centered
Marvin Jones,WR,2022,10.0,9+,depth,final_validations_resid_oos,6.777633772693493,173.04,6.107142857142857,-0.6704909155506362,21.2,85.5,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.3658644841620054,1.387002518317218,0.0669225926717835,50.100554209737794,0.05,6.778142059561569,3.894233907294436,7.252688246232748,9.96599964156017,0.6861510123039825,0.4101232384712717,1,26.32394996594027,2.9055974944877807,23.771848079795245,52.2281063844531,25.90415641851283,4.9618731377472525,0.4726818880812431,1,83.28618798792219,125.8499565203039,0.0123451073440968,0.1052357136186859,0.0,0.0,2020-2025,adaptive_full_centered
Donovan Peoples Jones,WR,2022,2.0,0-2,depth,final_validations_resid_oos,6.728695335988023,210.45,8.040000000000001,1.3113046640119776,39.9,120.6,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.4149550496961744,0.8171120271552349,0.3135737210846652,68.33597095994975,0.0289892741531855,6.737643993990879,2.8963716149033583,6.334704948236691,11.334990269540878,1.1274870509397954,0.6336845154414914,1,31.68012794830497,0.0209143682899224,22.416348472821028,78.97284939554362,47.29272144723865,10.340917512940456,0.6168699077067286,1,86.00308415055122,169.0080742235504,0.0840909495746211,0.2040388581018542,0.0743482783426448,0.0482883500054813,2020-2025,adaptive_full_centered
Romeo Doubs,WR,2022,0.0,0-2,depth,final_validations_resid_oos,6.716710369192713,147.16,7.281818181818181,0.5651078126254685,25.700000000000003,80.1,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.512233676225265,0.9826506157442372,1.034937879471323,68.71866526937974,0.0284423696476446,6.716710369192713,2.403453573696916,6.2269557668168085,11.274689156388057,0.9068459817305432,0.586911896796359,1,30.579200009820752,0.0,18.97058624791443,73.87977148992162,43.30057148010087,7.787437693098401,0.6089074571332488,1,82.51319411170924,157.07033734582083,0.1207594648337874,0.2053693097894597,0.0865650367879802,0.0404338957169572,2020-2025,adaptive_full_centered
Julio Jones,WR,2022,11.0,9+,depth,final_validations_resid_oos,6.639532543103372,141.07,6.400000000000001,-0.2395325431033708,13.000000000000002,57.60000000000001,0,0,0,92.12000000000002,0,1699,rolling_position_centering,80,0.6839680837445238,1.6214846237060674,0.4025170961675052,45.1487492039714,0.05,6.639532543103372,3.827592665744759,6.938095225154918,8.377400062320483,0.4974806732882351,0.3949037345695225,1,23.850162965817383,6.308854638991043,21.44649043394661,44.184402210632456,20.334239244815077,5.454331127517696,0.3178176658846803,1,78.97945979464774,113.24995081016628,0.0180357297769953,0.0544458629143735,0.0078901298363764,0.0,2020-2025,adaptive_full_centered
Travis Kelce,TE,2022,9.0,9+,elite,final_validations_resid_oos,12.669902499760482,14.02,17.526666666666664,4.856764166906181,187.9,262.9,0,1,0,65.90000000000005,1,641,rolling_position_centering,80,0.6338734019918417,1.8024982988527332,-2.0010326717550084,44.07949867094809,0.05,12.669902499760484,8.525101838182158,12.556768504848826,16.404685171515492,3.3326001354638324,0.9173671016556508,0,108.43764801522292,39.92543793192767,115.4089244904999,168.16541437614993,59.72776636092699,55.19095438798664,0.938561918349159,0,168.15250327598983,229.68059240121687,0.0,0.159302126851027,0.0770687784355508,0.154135507737094,2020-2025,adaptive_full_centered
Mark Andrews,TE,2022,4.0,3-5,elite,final_validations_resid_oos,11.801221788216909,22.86,10.335714285714284,-1.4655075025026232,84.69999999999999,144.7,0,0,0,65.90000000000005,0,641,rolling_position_centering,80,0.2794901797678134,1.2879518726839103,-0.9779067635686663,46.6202218564022,0.05,11.80122178821691,8.34966426607129,11.479128551785577,16.053126156868245,0.9832949961028918,0.4110562377853429,1,94.02953666162875,30.99318015300485,85.181109984799,169.1876547025989,75.15811804097015,11.85561630592634,0.4622519445626254,1,151.172311419289,240.6754270848872,0.0,0.2173098228829441,0.0,0.2173098228829441,2020-2025,adaptive_full_centered
Kyle Pitts,TE,2022,1.0,0-2,elite,final_validations_resid_oos,11.738019081006929,29.53,6.36,-5.378019081006928,24.9,63.6,0,0,0,65.90000000000005,0,641,rolling_position_centering,80,0.6521110543475165,1.565424118815545,-1.252252596171631,50.69399428000448,0.05,11.738019081006929,8.238137707406949,11.548334703152454,16.065055389858774,3.8519550087648575,0.0,0,93.9036125531306,41.22453975898352,90.09082440981,170.677718418485,76.77410586535439,45.93861026067973,0.0,0,151.3669935898455,240.9758308478816,0.0,0.1421193287060031,0.0591498156399013,0.1421193287060031,2020-2025,adaptive_full_centered
George Kittle,TE,2022,5.0,3-5,elite,final_validations_resid_oos,10.78004203424615,50.5,11.715384615384616,0.9353425811384656,94.4,152.3,0,0,0,65.90000000000005,0,641,rolling_position_centering,80,0.5035174889650919,1.19010794447257,-1.5387557734757338,59.360634499781305,0.0388373656660397,10.78004203424615,7.333976379150457,10.688172807721886,15.58469772826212,0.9114927544821492,0.6399103976925224,1,82.47994441653876,26.595472980151808,76.96174668756456,162.4688272772867,79.98888286074794,14.401798455591948,0.6742490862945323,1,139.89144254205837,233.77046592393185,0.0,0.1748814493583712,0.0501372784658377,0.1748814493583712,2020-2025,adaptive_full_centered
Darren Waller,TE,2022,6.0,6-8,elite,final_validations_resid_oos,9.940866676113796,53.35,8.933333333333334,-1.0075333427804622,26.0,53.6,0,0,0,65.90000000000005,0,641,rolling_position_centering,80,0.4632322864421765,1.3502889033902097,-1.5079675442745537,58.604675820429705,0.05,9.940866676113796,6.915798506102636,9.859736614355116,14.697880643363767,0.7274235265299671,0.3383054654448599,1,72.55339757864351,30.41301956835027,64.49030468966343,126.51222364905816,53.95882607041466,26.606868973435592,0.0756328062206192,0,129.34641882796524,188.9336790854369,0.0,0.1642478741095326,0.0606608674952949,0.1454622745762834,2020-2025,adaptive_full_centered
Dallas Goedert,TE,2022,4.0,3-5,elite,final_validations_resid_oos,8.688485318578582,82.52,10.41,1.721514681421418,55.89999999999999,104.1,0,0,0,65.90000000000005,0,641,rolling_position_centering,80,0.5660759944312603,1.2097471226261742,-1.5527900660930791,65.69807944771811,0.0359292462919666,8.688485318578582,5.690313846210124,8.610650384671661,13.192826356817852,1.1848402684617556,0.7846806336144685,1,57.65025830268603,21.686337102376317,53.2102140051216,104.0762608978052,46.42600259511917,7.329136897895587,0.5676328508222882,1,112.21315324098796,171.5067426386321,0.0,0.1164865983846526,0.0445561868597018,0.1164865983846526,2020-2025,adaptive_full_centered
Tj Hockenson,TE,2022,3.0,3-5,elite,final_validations_resid_oos,8.490461168490004,83.6,11.086666666666668,2.596205498176664,96.1,166.3,0,0,0,65.90000000000005,0,641,rolling_position_centering,80,0.5156951263540153,1.2095391051247146,-1.3296323626387392,63.42055903459149,0.0389200187758685,8.490461168490004,5.623635197795409,8.299131992667204,12.73476750848762,1.821921414792348,0.8661362870396718,1,55.39376742547694,23.27020008013436,51.25478068420524,99.27744088145396,43.88367345597703,29.76714089568622,0.8886174526745507,1,108.72503349693224,157.221022739002,0.0,0.133863712960328,0.028973478405808,0.1251222632977369,2020-2025,adaptive_full_centered
Pat Freiermuth,TE,2022,1.0,0-2,elite,final_validations_resid_oos,8.30523040954466,122.34,8.73846153846154,0.43323112891688,51.400000000000006,113.6,0,0,0,65.90000000000005,0,641,rolling_position_centering,80,0.4564242883158883,1.445247004061409,-0.4951836737671281,56.47730405951008,0.05,8.30523040954466,4.689881351564933,7.868202383159884,12.275414083311787,0.7396368390145813,0.6678261674752057,1,56.38259712907304,17.461266349057446,49.17743432260929,110.85312306421524,54.47052593514222,6.737231710247038,0.6071939625182997,1,110.99297238025878,178.12796693988005,0.0,0.1883116583510876,0.0657873514124373,0.1721530379406742,2020-2025,adaptive_full_centered
