player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Trey Sermon,RB,2021,0.0,0-2,starter,final_validations_resid_oos,9.657786321101344,75.12,5.5600000000000005,-4.097786321101344,6.299999999999999,27.799999999999997,0,0,0,104.84000000000002,0,1118,adaptive_full_centered,80,0.9067457181715461,2.1507695115587393,0.6158509482401442,59.146924461397646,0.05,9.657786321101344,3.349078230004058,9.664435372861202,15.931658814814712,2.2722624667742966,0.21641933574043218,1,58.64165966287592,2.918575763217781,45.69651513419603,138.72781535399477,80.08615569111885,25.633762872845832,0.16241361344989103,1,128.39556528739757,238.947780592918,0.04625953691711098,0.2865952180163952,0.16196086391352787,0.17140404766107678,2020-2025
Trey Sermon,RB,2021,0.0,0-2,starter,final_validations_resid_oos,9.657786321101344,75.12,5.5600000000000005,-4.097786321101344,6.299999999999999,27.799999999999997,0,0,0,104.84000000000002,0,1118,adaptive_full_uncentered,80,0.9067457181715461,2.1507695115587393,0.6158509482401442,59.146924461397646,0.05,10.273637269341489,3.964929178244202,10.280286321101347,16.547509763054855,2.6685593546724413,0.16950906376736494,1,64.7997495962957,6.793875153187562,52.78140133134694,147.33851280082925,82.53876320453355,29.937516452639894,0.0971255182434332,0,136.3106985959605,248.1855448165202,0.035617973599429566,0.2991819308437719,0.1764531750539118,0.25487116279128974,2020-2025
Trey Sermon,RB,2021,0.0,0-2,starter,final_validations_resid_oos,9.657786321101344,75.12,5.5600000000000005,-4.097786321101344,6.299999999999999,27.799999999999997,0,0,0,104.84000000000002,0,1118,uniform_full_centered,80,0.9067457181715461,2.1507695115587393,-0.02334698897151155,79.99999999999997,0.0125,9.657786321101344,4.357591643406191,9.687383310072857,15.37779997673952,2.2755078705931138,0.17500000000000004,1,57.10926043803908,6.480225742980801,44.49827611975964,127.36615634434766,70.25689590630859,25.566882075545678,0.0875,0,126.64126321616084,218.12949965109283,0.05,0.23750000000000004,0.1125,0.18750000000000006,2020-2025
Trey Sermon,RB,2021,0.0,0-2,starter,final_validations_resid_oos,9.657786321101344,75.12,5.5600000000000005,-4.097786321101344,6.299999999999999,27.799999999999997,0,0,0,104.84000000000002,0,1118,legacy_2x_centered,80,0.5116659786014297,1.23958673350055,0.44164104403576393,77.7992492296891,0.020206849236092103,9.657786321101344,3.7456422371219045,9.547564232561557,16.105868719019092,2.3009299294049264,0.18897260607212876,1,58.375956370133956,3.3147008343522835,44.28578134574283,132.62457467161624,74.24861830148228,25.948659976003817,0.16950868258274002,1,126.09005498270935,223.69217915598375,0.06452022960215861,0.2440357456068789,0.14440472594470338,0.17869969804628996,2020-2025
Trey Sermon,RB,2021,0.0,0-2,starter,final_validations_resid_oos,9.657786321101344,75.12,5.5600000000000005,-4.097786321101344,6.299999999999999,27.799999999999997,0,0,0,104.84000000000002,0,1118,adaptive_projection_centered,80,0.030193898487693493,0.5446987524358766,0.48707044311224246,62.96763882299266,0.03361694827019849,9.657786321101344,3.8262328290116594,9.502134833485078,16.05863254465577,2.2037465031883565,0.17519653160723156,1,58.70456688742655,4.668526447511749,43.814252283988196,135.62364300606154,76.91907611863499,25.9400584643171,0.1444561251847541,1,125.27194557036478,227.2012722918474,0.02090463649915216,0.22248265837191,0.14258396370453355,0.17031747671882835,2020-2025
Melvin Gordon,RB,2021,6.0,6-8,starter,final_validations_resid_oos,9.641903889019078,81.45,11.950000000000001,2.308096110980923,77.9,167.3,0,0,0,104.84000000000002,0,1118,adaptive_full_centered,80,0.8354021832245312,2.1103078780707945,-0.8472023674368188,56.09205173386646,0.04999999999999999,9.641903889019076,5.393169596307608,9.384522923122564,13.508481256455898,1.5361254758477676,0.8129010042167509,1,55.26412547191764,12.176077934654467,54.90971939908899,97.21363312506836,41.94950765315072,15.75532861873706,0.809459334310211,1,123.01480446708115,176.74748759038255,0.02570030114969065,0.14929465859328014,0.08274691876187384,0.06713223683505508,2020-2025
Melvin Gordon,RB,2021,6.0,6-8,starter,final_validations_resid_oos,9.641903889019078,81.45,11.950000000000001,2.308096110980923,77.9,167.3,0,0,0,104.84000000000002,0,1118,adaptive_full_uncentered,80,0.8354021832245312,2.1103078780707945,-0.8472023674368188,56.09205173386646,0.04999999999999999,8.79470152158226,4.545967228870789,8.537320555685746,12.661278889019078,2.0912198837983302,0.8507053414067198,1,46.911829695366876,7.3134185046356155,45.457781465050516,86.69776417963962,39.785934484272744,21.920406703453427,0.8587744900028493,1,112.38064995636091,165.70284666822894,0.02570030114969065,0.10962881935395817,0.05085757471179549,0.05592311313710369,2020-2025
Melvin Gordon,RB,2021,6.0,6-8,starter,final_validations_resid_oos,9.641903889019078,81.45,11.950000000000001,2.308096110980923,77.9,167.3,0,0,0,104.84000000000002,0,1118,uniform_full_centered,80,0.8354021832245312,2.1103078780707945,-0.8287744082990627,79.99999999999997,0.0125,9.64190388901908,5.095678297318141,9.420197528087373,14.637344963984807,1.5237972546298062,0.7624999999999997,1,55.04791827735336,3.8369602255603965,52.757774698265536,100.57565415058403,45.52773587323067,16.425663193769218,0.7749999999999997,1,121.10821498730999,200.41642445977214,0.025,0.18750000000000006,0.0875,0.0875,2020-2025
Melvin Gordon,RB,2021,6.0,6-8,starter,final_validations_resid_oos,9.641903889019078,81.45,11.950000000000001,2.308096110980923,77.9,167.3,0,0,0,104.84000000000002,0,1118,legacy_2x_centered,80,0.27452243657363073,1.0455824600798989,-0.8551590349402265,77.99977839954047,0.019667496000642003,9.641903889019076,4.437479590625972,9.559745381671231,14.798729590625971,1.5395943109646688,0.7713952832575861,1,53.98877597545353,3.911419908106012,49.400719013409514,121.5377760858625,67.54900011040897,18.147996238749514,0.7861625235406051,1,120.0763158101312,217.2838809354303,0.03562934456950103,0.1799513067898091,0.13099812638210412,0.10026784885990814,2020-2025
Melvin Gordon,RB,2021,6.0,6-8,starter,final_validations_resid_oos,9.641903889019078,81.45,11.950000000000001,2.308096110980923,77.9,167.3,0,0,0,104.84000000000002,0,1118,adaptive_projection_centered,80,0.09362396928863137,0.6632569149610097,-1.0083582634741468,64.05056012187222,0.034359893603770925,9.64190388901908,4.893119295350368,9.48692881915989,13.79267286677894,1.6075602776926183,0.8416332724517217,1,52.827957698327545,4.336683241275415,51.71469185775665,99.27406068317758,46.446102984850036,17.764428678327377,0.8412249551586137,1,119.400141448493,179.00367013490515,0.007066163394841634,0.14962006623631385,0.08593523276002439,0.0556417201970377,2020-2025
Zack Moss,RB,2021,1.0,0-2,starter,final_validations_resid_oos,9.480354997481705,100.34,8.4,-1.0803549974817042,34.300000000000004,92.4,0,0,0,104.84000000000002,0,1118,adaptive_full_centered,80,0.3942636604755996,1.4233136271021887,0.14319668852956796,53.79531998475123,0.05,9.480354997481705,4.314031752456198,8.965285649429319,15.939081385875213,1.1581889476023828,0.4683800449145675,1,54.63718124810763,5.96036403094961,32.10532328706199,127.96204321527117,73.32486196716354,10.228694227464281,0.5351816056902288,1,116.74254587474066,207.20805801637778,0.03210763549814271,0.22121672109602636,0.15756188271436983,0.16919047704120768,2020-2025
Zack Moss,RB,2021,1.0,0-2,starter,final_validations_resid_oos,9.480354997481705,100.34,8.4,-1.0803549974817042,34.300000000000004,92.4,0,0,0,104.84000000000002,0,1118,adaptive_full_uncentered,80,0.3942636604755996,1.4233136271021887,0.14319668852956796,53.79531998475123,0.05,9.623551686011272,4.457228440985766,9.108482337958886,16.082278074404783,1.1672446933217584,0.4683800449145675,1,55.94528145304139,7.071780530913049,33.110573113191414,129.7405339799959,73.7952525269545,10.27772553669297,0.5351816056902288,1,118.44422460474333,209.0696149672622,0.0260537532663575,0.22121672109602636,0.15756188271436983,0.16919047704120768,2020-2025
Zack Moss,RB,2021,1.0,0-2,starter,final_validations_resid_oos,9.480354997481705,100.34,8.4,-1.0803549974817042,34.300000000000004,92.4,0,0,0,104.84000000000002,0,1118,uniform_full_centered,80,0.3942636604755996,1.4233136271021887,-0.3395341473809933,79.99999999999997,0.0125,9.480354997481705,4.796762588366759,8.246972478196032,16.421812221785775,1.0301066738664266,0.5125,1,54.370749467829484,7.843375149311068,34.257449283534285,133.95751938396404,79.58676991613456,9.577618982015395,0.5,1,119.17140372192652,213.4835588832151,0.0125,0.2,0.1125,0.125,2020-2025
Zack Moss,RB,2021,1.0,0-2,starter,final_validations_resid_oos,9.480354997481705,100.34,8.4,-1.0803549974817042,34.300000000000004,92.4,0,0,0,104.84000000000002,0,1118,legacy_2x_centered,80,0.25402588277590704,0.781970486584875,-0.14660979523305304,77.64326299604645,0.019440045459662634,9.480354997481705,4.593631459381425,9.238220848799136,14.774573372575393,1.0521704355887995,0.46669659773395633,1,56.153373198813746,8.209687748960416,41.619078740894594,111.69811769069624,55.54474449188249,10.58774447030569,0.4562281127455122,1,120.51474257441114,207.7325968907214,0.045537991177752674,0.19994115210494545,0.11642245242478079,0.13611835389499163,2020-2025
Zack Moss,RB,2021,1.0,0-2,starter,final_validations_resid_oos,9.480354997481705,100.34,8.4,-1.0803549974817042,34.300000000000004,92.4,0,0,0,104.84000000000002,0,1118,adaptive_projection_centered,80,0.04663434664496495,0.47871559018972015,0.13251732235050304,69.45945449382614,0.028426015067887757,9.480354997481705,3.972837675131202,8.716162537985747,16.40578410370263,1.0655762020405883,0.476417233672547,1,57.61497867585961,6.043251588633,39.30830081528603,143.004876517356,85.38989784149638,11.4851674826729,0.44610439219338194,1,120.13178987417017,238.66563977670563,0.05153831842043241,0.24100886998737192,0.15459815056524667,0.16318183398631264,2020-2025
Ronald Jones,RB,2021,3.0,3-5,starter,final_validations_resid_oos,9.226766756982896,85.04,5.357142857142857,-3.8696238998400387,19.700000000000003,75.0,0,0,0,104.84000000000002,0,1118,adaptive_full_centered,80,0.5107670803142386,1.5867607729226785,-1.0256603728890274,57.76610400276401,0.05000000000000001,9.226766756982896,5.009936838328576,8.510760463205257,14.30159379653859,2.186453444250981,0.12498053403716675,1,48.43616246316934,12.135314665364362,35.929358965152446,109.29578717909018,60.859624715920845,12.620883889406201,0.2570061041300549,1,105.83335874990853,200.20046422652322,0.0073384200730561506,0.21810953874624586,0.1147534351673952,0.1148691557051393,2020-2025
Ronald Jones,RB,2021,3.0,3-5,starter,final_validations_resid_oos,9.226766756982896,85.04,5.357142857142857,-3.8696238998400387,19.700000000000003,75.0,0,0,0,104.84000000000002,0,1118,adaptive_full_uncentered,80,0.5107670803142386,1.5867607729226785,-1.0256603728890274,57.76610400276401,0.05000000000000001,8.201106384093869,3.9842764654395486,7.485100090316229,13.275933423649562,1.4486497162710095,0.19044229218994338,1,39.600213152009374,5.606476560746198,29.337608187923724,96.41118104176529,56.810967889755915,8.565586361236097,0.31875429312722625,1,94.45297703579088,186.8668793789659,0.02635417992006362,0.18708060184110045,0.05360084570007974,0.062065536096963504,2020-2025
Ronald Jones,RB,2021,3.0,3-5,starter,final_validations_resid_oos,9.226766756982896,85.04,5.357142857142857,-3.8696238998400387,19.700000000000003,75.0,0,0,0,104.84000000000002,0,1118,uniform_full_centered,80,0.5107670803142386,1.5867607729226785,-0.8831382667792331,79.99999999999997,0.0125,9.226766756982897,5.090031402174213,8.536988357095462,14.414488357095461,2.176957294065223,0.125,1,50.585476209513175,11.22809061565377,37.87208141369851,116.60550863715557,66.02003242764239,13.893095543625417,0.23750000000000004,1,110.36079122681883,212.3813602851455,0.0125,0.2,0.125,0.15000000000000002,2020-2025
Ronald Jones,RB,2021,3.0,3-5,starter,final_validations_resid_oos,9.226766756982896,85.04,5.357142857142857,-3.8696238998400387,19.700000000000003,75.0,0,0,0,104.84000000000002,0,1118,legacy_2x_centered,80,0.2161417289055495,0.9496678725564075,-0.6201722593604965,77.78145538811852,0.020057497839754555,9.226766756982896,4.492772349676726,8.868188698431174,14.71617130729153,2.0858776374056562,0.1618399951269342,1,51.78661309314024,8.018503745811792,35.93264634974147,113.45531280280551,61.66869970966527,13.651458935451359,0.24367829845340927,1,110.632718998829,209.22576819612067,0.012860658344249527,0.21185426455961387,0.12430483485284158,0.13283105456298122,2020-2025
Ronald Jones,RB,2021,3.0,3-5,starter,final_validations_resid_oos,9.226766756982896,85.04,5.357142857142857,-3.8696238998400387,19.700000000000003,75.0,0,0,0,104.84000000000002,0,1118,adaptive_projection_centered,80,0.05833306231081595,0.4581081433817421,-0.5728603169128681,70.92311057929025,0.026638494450829203,9.226766756982897,4.445460407229097,8.571513828437702,14.104210407229097,2.11935498965183,0.13158513677332884,1,52.46343298048839,9.371120173414322,40.244789046752636,112.79129134481678,60.32785836432839,13.945780678588989,0.25719327493464095,1,115.24960291876536,208.65802488674916,0.022547110291080072,0.24405117148693672,0.08364480527918135,0.1322215199042742,2020-2025
Leonard Fournette,RB,2021,4.0,3-5,starter,final_validations_resid_oos,8.998851524400576,91.93,16.650000000000002,7.651148475599426,138.4,233.10000000000002,0,1,1,104.84000000000002,1,1118,adaptive_full_centered,80,0.525633083464953,1.557944451493686,-1.0702488617710566,57.64798644647253,0.05000000000000002,8.998851524400578,4.121183719504967,8.427225386171633,14.290975386171635,5.719219115500586,0.9602721486185766,0,46.1157156170657,4.267734127130579,37.24360304350887,95.97548685722363,49.859771240157926,73.85580141763984,0.9829541190613025,0,103.47288957042261,188.1280707634939,0.0,0.2388981520238107,0.10349321805051226,0.09590385644136018,2020-2025
Leonard Fournette,RB,2021,4.0,3-5,starter,final_validations_resid_oos,8.998851524400576,91.93,16.650000000000002,7.651148475599426,138.4,233.10000000000002,0,1,1,104.84000000000002,1,1118,adaptive_full_uncentered,80,0.525633083464953,1.557944451493686,-1.0702488617710566,57.64798644647253,0.05000000000000002,7.928602662629521,3.0509348577339104,7.356976524400577,13.220726524400577,6.714891184745365,0.9750845732709608,0,37.21747976085532,2.0677781334900747,28.99131237796906,81.96193996089596,44.74446020004064,84.17113762425448,0.9910637523739638,0,91.52667522731618,173.67652286600867,0.08403104176395035,0.14861698472013377,0.06282797673820589,0.04101890568999783,2020-2025
Leonard Fournette,RB,2021,4.0,3-5,starter,final_validations_resid_oos,8.998851524400576,91.93,16.650000000000002,7.651148475599426,138.4,233.10000000000002,0,1,1,104.84000000000002,1,1118,uniform_full_centered,80,0.525633083464953,1.557944451493686,-0.8936220150150359,79.99999999999997,0.0125,8.998851524400576,4.7965368792673235,8.250598539415613,14.294763211974281,5.726550249702494,0.9499999999999997,0,46.88627935583635,8.313307258045082,36.078658100535904,104.539480492637,57.65320113680065,73.12311137792265,0.9749999999999996,0,105.7247705532703,195.5210675505912,0.0,0.18750000000000006,0.125,0.0875,2020-2025
Leonard Fournette,RB,2021,4.0,3-5,starter,final_validations_resid_oos,8.998851524400576,91.93,16.650000000000002,7.651148475599426,138.4,233.10000000000002,0,1,1,104.84000000000002,1,1118,legacy_2x_centered,80,0.25691134059883497,0.8839918329233452,-0.8246971858967863,77.82297439822766,0.019889480731935444,8.998851524400575,4.066405853154506,8.660215376964029,14.56393332568198,5.582600575206607,0.9551113910795339,0,49.14164239317509,6.967226312446247,42.52909332461461,103.69790629592237,54.556263902747276,69.51581563972496,0.9783578809588064,0,110.58552400520583,194.625044772054,0.013793624029281602,0.20750796408497327,0.1446411838876136,0.09725822358798293,2020-2025
Leonard Fournette,RB,2021,4.0,3-5,starter,final_validations_resid_oos,8.998851524400576,91.93,16.650000000000002,7.651148475599426,138.4,233.10000000000002,0,1,1,104.84000000000002,1,1118,adaptive_projection_centered,80,0.08105639618689761,0.5338984175055759,-1.0421550683779304,68.65654278466418,0.027749013835162293,8.998851524400578,4.6868399261118405,8.700381592778507,14.262881592778507,5.730797371723634,0.9720732313828802,0,50.796967477448206,10.007936931513637,43.4021306208995,106.42679939147165,55.62983191402344,67.55252949543357,0.9720732313828802,0,113.36504449510485,204.82134889167756,0.00841865972914899,0.2214305165418345,0.10179809577495964,0.1145105980001783,2020-2025
David Johnson,RB,2021,6.0,6-8,starter,final_validations_resid_oos,8.740351699524322,127.08,5.1000000000000005,-3.640351699524321,5.600000000000004,61.20000000000002,0,0,0,104.84000000000002,0,1118,adaptive_full_centered,80,1.2289513438393647,2.019903445070744,-0.8049068481122772,72.79784487744236,0.030617767225390308,8.740351699524322,4.589454976208027,8.2046335476366,13.711925214303266,2.1034000515366227,0.15181504356977837,1,43.24170070787454,1.2253462080542068,37.02798020878775,91.98950129941537,48.74780059154082,19.321831670698877,0.16056627925634537,1,104.6556069523781,185.86012821454904,0.021163796329455767,0.16669186550193898,0.09537840036396483,0.07390699013870101,2020-2025
