player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Dk Metcalf,WR,2021,2.0,0-2,elite,14.477713219188452,19.8,12.040000000000001,-2.437713219188451,86.30000000000001,180.6,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,bull_add_w050,80,0.42764189929984575,1.070241313825307,-0.2020145917659396,54.43445997497754,0.041339825100007804,14.477713219188454,9.846315501244138,14.512663596228073,18.707227810954393,1.6350008239117018,0.22005593739679072,1,111.20639235459518,52.857448425679195,104.90072239876855,169.44702004130517,58.240627686709985,16.330805753067654,0.27473936304416646,1,196.45313649176785,268.60216716431586,0.0,0.1759391042678269,0.02160909223897805,0.16818084522711801,13.455986937755585,10.0,15.0,15.0,0.39125867835361605,1,0.05720830949127003,0.0,4.210328429602185,0.4272674081462785,0.0445476277366807,0.03095456841056527,0.00046695286739266136,0.028284796701307825,0.0,0.0032727906748489365
Dk Metcalf,WR,2021,2.0,0-2,elite,14.477713219188452,19.8,12.040000000000001,-2.437713219188451,86.30000000000001,180.6,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,asymmetric_add_w025,80,0.35732939929984575,1.0546665783862221,-0.29665584284915797,51.52880983505548,0.04774498781917447,14.477713219188454,9.940956752327356,14.607304847311292,18.80186906203761,1.6361613177496062,0.22929299795851218,1,110.95562005259438,54.116684180892335,106.18248402350444,170.80801900212487,59.85239894953048,16.140651710873126,0.30345928855252746,1,195.80749230413664,270.02178593056414,0.0,0.17191589247391184,0.06806687220773266,0.16422892372791179,13.412358444351682,10.0,15.0,15.0,0.4224973356324264,1,0.05457955238593675,0.0,4.2389725509505904,0.4174741648971993,0.04335334042681678,0.029555074085101617,0.00463309909214381,0.026971139388828266,0.0,0.002978927538649214
Dk Metcalf,WR,2021,2.0,0-2,elite,14.477713219188452,19.8,12.040000000000001,-2.437713219188451,86.30000000000001,180.6,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,bull_replace_symmetric_w075,80,0.47956106210670024,1.1101113230047912,-0.14558916506738653,54.92864471789605,0.04196956044410676,14.477713219188452,10.361010717589172,14.45623816952952,18.65080238425584,1.6179273362015316,0.20971027076325338,1,111.22375804108137,56.38264546306196,106.65652613760966,168.65735777072015,57.433599729638786,16.181358538718307,0.2605598066441232,1,196.74069807952816,267.75578576383754,0.0,0.18057779741030597,0.022346290127298777,0.17337401656115306,13.475632953417358,10.0,15.0,15.0,0.3811397104497778,1,0.056517751721760164,0.0,4.14817477865026,0.43591490186742426,0.042352309802627865,0.0326083409175575,0.0004993566824534108,0.030058549618546974,0.0,0.003194256259682524
Justin Jefferson,WR,2021,1.0,0-2,elite,14.322938046099985,24.76,17.44,3.1170619539000164,160.5,261.6,15.0,15.0,0,1,0,1,0,0,96.70000000000003,1577,incumbent,80,0.4819842233278093,1.0021566727286886,-0.15410769353476977,61.17163182290828,0.033376576653039,14.322938046099985,10.214754072968088,14.402045739634753,18.156777882491898,1.8112711078493429,0.8454129349497888,1,109.91429587230576,54.91803431047073,107.7820000833663,163.48413850111996,53.5698426288142,30.685344883041935,0.8576186284806123,1,196.09742145039684,265.56193609452134,0.0,0.16460131240833042,0.02871613354568233,0.1560385308254344,13.611419129597529,11.0,15.0,15.0,0.34490146551775,1,0.05351439278881345,0.0,5.349568040604488,0.30690592174028486,0.10259760761284416,0.697890967229884,0.0008246163258134621,0.7122709614512912,0.0,0.002863790235555409
Justin Jefferson,WR,2021,1.0,0-2,elite,14.322938046099985,24.76,17.44,3.1170619539000164,160.5,261.6,15.0,15.0,0,1,0,1,0,0,96.70000000000003,1577,bull_add_w050,80,0.5123257930952512,1.2255350597248922,-0.009340856066703762,54.79510359514655,0.04317380714259059,14.322938046099983,10.201965396560155,14.257278902166687,18.012011045023833,1.7930566503246497,0.8300156908444688,1,109.89427792853195,53.46834205730573,105.78911125320734,164.58786199671317,54.693584068181224,30.364577064916773,0.8834053462332159,1,196.18508452338244,265.1047656769221,0.0,0.1699843091555312,0.02687366936900142,0.16457405423748636,13.579285153338951,10.0,15.0,15.0,0.3448899269222492,1,0.059671109146308556,0.0,4.331841804076137,0.4065176838638619,0.033687314080994415,0.6889260470480209,0.0007221941053544051,0.6979365108531903,0.0,0.0035606412667506687
Justin Jefferson,WR,2021,1.0,0-2,elite,14.322938046099985,24.76,17.44,3.1170619539000164,160.5,261.6,15.0,15.0,0,1,0,1,0,0,96.70000000000003,1577,asymmetric_add_w025,80,0.5175946884440884,1.2168759616759695,-0.050081216701336695,54.32670625928677,0.0415150380591653,14.322938046099985,10.110727596134655,14.29801926280132,18.052751405658466,1.7893369631708083,0.829137453913138,1,109.69166637209592,53.876315224614885,100.74685458212917,165.15755047767007,55.46588410557415,30.474266988327194,0.8555061544149106,1,195.6974208843451,265.71587108644167,0.0,0.17086254608686224,0.027693868781850255,0.16549837914330975,13.544220454308931,10.0,15.0,15.0,0.36096031768510994,1,0.058377765731472624,0.0,4.36708069639433,0.3937584779376163,0.03323911015670532,0.6874689174815606,0.0007669503681063401,0.6963929552124432,0.0,0.0034079635317986992
Justin Jefferson,WR,2021,1.0,0-2,elite,14.322938046099985,24.76,17.44,3.1170619539000164,160.5,261.6,15.0,15.0,0,1,0,1,0,0,96.70000000000003,1577,bull_replace_symmetric_w075,80,0.5180304933662273,1.2571582897191722,-0.07251080343858209,53.8906763850273,0.04458307457894327,14.322938046099985,10.265135343932034,14.22838463481225,18.075180992395712,1.7987686099029487,0.8388955588688976,1,109.76823823494014,49.075014988119385,103.47371867338408,162.31876487382496,52.55052663888482,30.43194272280364,0.8654380506618007,1,195.8461619761054,264.33798274307856,0.0,0.17056500847013284,0.015725139516251332,0.16540875259414736,13.556861372893799,10.0,15.0,15.0,0.35388913882760864,1,0.05802769179196632,0.0,4.232968345094333,0.41426376103781637,0.027639485201014898,0.6879624051741507,0.00024728001280556916,0.6965425502464572,0.0,0.003367213014703435
Aj Brown,WR,2021,2.0,0-2,elite,14.228336692013656,26.24,12.409090909090908,-1.8192457829227475,73.6,136.5,11.0,11.0,0,0,0,0,0,0,96.70000000000003,1577,incumbent,80,0.21246969972327398,0.7994757085357047,-0.181290489524274,57.333016994164666,0.04998898597890333,14.228336692013656,10.020043848204597,14.334627181537929,18.43712718153793,1.2635182192199177,0.2465744604187443,1,107.62117157343386,54.24290620031857,101.24264922622974,165.66945339878276,58.04828182534891,19.761232044713477,0.2581234045392916,1,191.72324236124405,264.550657723069,0.0,0.1690926454737234,0.02959503729965112,0.15997992135565878,13.372892067274812,9.0,15.0,15.0,2.0948587366305196,1,0.06901231204659242,0.0,5.2120009007127805,0.3221448089352475,0.09879522418404095,0.028592322753302313,0.0008758662327677412,0.025593575236962766,0.0,0.004762699214016244
Aj Brown,WR,2021,2.0,0-2,elite,14.228336692013656,26.24,12.409090909090908,-1.8192457829227475,73.6,136.5,11.0,11.0,0,0,0,0,0,0,96.70000000000003,1577,bull_add_w050,80,0.42199641131271737,1.0019208902652599,-0.035019563115450236,56.93270332980263,0.03673133584117051,14.228336692013658,10.001064588462441,14.188356255129104,18.34752292179578,1.241388430879911,0.2324264060463272,1,107.28239505958733,47.35063025590342,99.26164772699403,171.85095436037219,64.56855930078486,20.084319121857046,0.2545602254000902,1,191.31198684502294,274.6878438269366,0.0,0.17948084705285267,0.03867812166332884,0.17424269920942037,13.327532737738137,9.0,15.0,15.0,2.024618377159021,1,0.07025196836472111,0.0,4.183761368269083,0.41966599674456917,0.03203704583867622,0.03221337445880949,0.0014959970954032677,0.03036051822778454,0.0,0.004935339059117776
Aj Brown,WR,2021,2.0,0-2,elite,14.228336692013656,26.24,12.409090909090908,-1.8192457829227475,73.6,136.5,11.0,11.0,0,0,0,0,0,0,96.70000000000003,1577,asymmetric_add_w025,80,0.37240431851760025,0.9910730523742786,-0.2391710743537483,56.25015445275107,0.04540441113462725,14.22833669201366,9.634095456657152,14.300443551641086,18.495007766367404,1.2608484658906687,0.2509430954579883,1,106.97460647930608,41.84378883183703,101.02546653539038,166.4788203738107,59.504213894504616,19.530696439013752,0.26314133858304517,1,190.450066449377,265.41886649551105,0.0,0.1793865778982817,0.048133423462202694,0.17358258460156192,13.279062135864496,9.0,15.0,15.0,1.9848636086904294,1,0.07500260370823082,0.0,4.35728798899605,0.410850736013945,0.049468337937495985,0.032179544330056285,0.0023168264541917247,0.0301309136769584,0.0,0.00562539056301392
Aj Brown,WR,2021,2.0,0-2,elite,14.228336692013656,26.24,12.409090909090908,-1.8192457829227475,73.6,136.5,11.0,11.0,0,0,0,0,0,0,96.70000000000003,1577,bull_replace_symmetric_w075,80,0.4059856106026167,1.0786430259104927,0.06726878814232223,55.3610330878643,0.04093325466770382,14.228336692013656,10.0307543982648,14.319378466518906,18.188567903871334,1.2287893742040545,0.21394789711128842,1,107.58935335036092,51.727190220287824,103.43218689075835,162.1937512911962,54.604397940835284,20.567608112629,0.2288465480860493,1,192.23061071020578,260.82226855807005,0.0,0.17571549263642972,0.015838132860142788,0.17092629505431248,13.378313279567013,9.0,15.0,15.0,2.0578449715479095,1,0.062463778630945856,0.0,4.028905606033749,0.43974665625722875,0.025640988581159277,0.030875934352463184,0.0002508464524955348,0.029215798340993887,0.0,0.0039017236408558083
Keenan Allen,WR,2021,8.0,6-8,elite,13.044130173856708,28.2,13.657142857142857,0.6130126832861489,94.7,191.20000000000002,14.0,14.0,0,0,0,0,0,0,96.70000000000003,1577,incumbent,80,0.302611223520445,0.9979032980325544,-0.5533928913246879,57.6754329559274,0.05000000000000002,13.044130173856706,10.032348004396304,13.027543100767573,16.67330410701236,0.6983638979764042,0.6246387128653575,1,93.97186637703442,57.11480271211026,91.29080001330455,140.65127211403342,46.679405736999,8.957791982262943,0.5747865015689357,1,178.2512366288919,236.00659597772093,0.0,0.14201393814578486,0.026497682908241244,0.14201393814578486,13.618688581386799,9.0,15.0,15.0,0.438838039420398,1,0.02230228315124776,0.0,4.9256155260298335,0.39559848102821615,0.1181996786437903,0.020167958627674808,0.0007021271995057001,0.020167958627674808,0.0,0.0004973918337584297
Keenan Allen,WR,2021,8.0,6-8,elite,13.044130173856708,28.2,13.657142857142857,0.6130126832861489,94.7,191.20000000000002,14.0,14.0,0,0,0,0,0,0,96.70000000000003,1577,bull_add_w050,80,0.4553890012982228,1.192814791887264,-0.2573849532213069,54.06204193723066,0.047388636306018105,13.044130173856708,9.982284357847245,13.184899516025796,16.37729616890898,0.7247784770620602,0.6156313243820059,1,93.14676969413955,55.21866344774026,87.90294932627452,138.75564525202896,45.608875557889405,9.438977862067905,0.608636439802439,1,177.03081315832264,236.27897690617021,0.0,0.13187249740934667,0.03539200359092326,0.13187249740934667,13.551427769364095,9.0,15.0,15.0,0.4706670829277675,1,0.014808754197621782,0.0,3.8925900957149464,0.48531298915547433,0.03801706303667836,0.017390355572978144,0.0012525939181799249,0.017390355572978144,0.0,0.00021929920088558074
Keenan Allen,WR,2021,8.0,6-8,elite,13.044130173856708,28.2,13.657142857142857,0.6130126832861489,94.7,191.20000000000002,14.0,14.0,0,0,0,0,0,0,96.70000000000003,1577,asymmetric_add_w025,80,0.4250070568537783,1.2069946032774217,-0.3163045554533087,54.20163764700188,0.047614949509652706,13.044130173856706,10.056544078317671,13.243819118257798,16.43621577114098,0.6997634885126678,0.6280345683154038,1,93.10385959260356,55.915368614392726,88.57729210295882,137.2660576434642,44.16219805086064,9.08254227477434,0.6021550078018656,1,177.2880623276899,232.45027093965024,0.0,0.15130907674465283,0.036300352226492645,0.15130907674465283,13.564936039139802,9.0,15.0,15.0,0.47477457617283525,1,0.01529121275011518,0.0,3.964162066231209,0.4779200470099214,0.044383983350117076,0.022894436705319238,0.0013177155717674295,0.022894436705319238,0.0,0.00023382118736928504
Keenan Allen,WR,2021,8.0,6-8,elite,13.044130173856708,28.2,13.657142857142857,0.6130126832861489,94.7,191.20000000000002,14.0,14.0,0,0,0,0,0,0,96.70000000000003,1577,bull_replace_symmetric_w075,80,0.5214912828772362,1.2260508746596424,-0.2152275707536584,55.032474483432374,0.04320149361271934,13.04413017385671,9.713524411277032,13.142742133558148,16.33513878644133,0.7287819844453631,0.6096090540585217,1,92.92241961412387,54.72016608752217,87.42045241057853,138.19740236794465,45.27498275382078,9.701921042346978,0.6076351533194645,1,176.51505686169617,235.64661616915552,0.0,0.13585439720222323,0.035495679823724084,0.13585439720222323,13.508157377670052,9.0,15.0,15.0,0.48237198989538377,1,0.015024800631887028,0.0,3.7851537723595188,0.4944921123480218,0.03277784512019527,0.01845641723917944,0.001259943286148333,0.01845641723917944,0.0,0.00022574463402795286
Terry Mclaurin,WR,2021,2.0,0-2,elite,13.033868381895127,32.95,10.873333333333335,-2.1605350485617922,75.4,163.10000000000002,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,incumbent,80,0.21033065433890166,0.8294782394848587,0.31911560869858946,59.4358914681444,0.0463863941899411,13.033868381895125,9.149577712411446,12.996258115022298,17.428399082203136,1.2773470588044173,0.1780513655247048,1,94.98621386207485,41.800871238091226,94.17332197955282,157.39943814649254,62.413224284417694,12.915463421660458,0.3727018505485985,1,178.35498780327146,257.7337915979481,0.0,0.1505769656900399,0.04618002642447068,0.1505769656900399,13.482392851828648,9.0,15.0,15.0,0.38198584424247195,1,0.08115823168801567,0.0,4.772109659580859,0.35781617609724836,0.05942813373748472,0.02267342259641945,0.0021325948405648103,0.02267342259641945,0.0,0.00658665857072563
Terry Mclaurin,WR,2021,2.0,0-2,elite,13.033868381895127,32.95,10.873333333333335,-2.1605350485617922,75.4,163.10000000000002,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,bull_add_w050,80,0.23029593211667942,1.0013238301491534,0.38912880820426066,52.75238569596173,0.047089531305017265,13.033868381895129,9.133132430833724,12.926244915516628,17.358385882697466,1.2793262695565788,0.17483420014288667,1,95.41463032536613,41.118617407652934,94.18145774122884,156.3492401539075,60.934609828541355,12.774407665997266,0.3491586447038608,1,179.82527109538694,260.375788240462,0.0,0.11571301860753103,0.025542953052879066,0.11571301860753103,13.61320694075938,9.0,15.0,15.0,0.3494454354338248,1,0.06772951056692607,0.0,3.83329529400464,0.4681422874349812,0.015497014522121077,0.013389502675266821,0.000652442450661584,0.013389502675266821,0.0,0.00458728660163535
Terry Mclaurin,WR,2021,2.0,0-2,elite,13.033868381895127,32.95,10.873333333333335,-2.1605350485617922,75.4,163.10000000000002,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,asymmetric_add_w025,80,0.2841153765611239,0.9944789080301344,0.36508907323276424,54.90053284627474,0.04743022662680155,13.033868381895127,9.157172165805221,12.950284650488124,17.38242561766896,1.2945260659418245,0.18143313416890613,1,95.38238582370049,41.35287611005227,94.53185356395375,156.70983617847995,61.32745035477946,12.967316512575778,0.350824622659391,1,179.70585030692928,260.7363842650344,0.0,0.13196636462410335,0.030975019039234747,0.13196636462410335,13.600939762437896,9.0,15.0,15.0,0.34831962019462703,1,0.07030328271215278,0.0,3.9396015110351286,0.4487691133227475,0.021224318163861895,0.017415121392101798,0.0009594518044809551,0.017415121392101798,0.0,0.004942551560104879
Terry Mclaurin,WR,2021,2.0,0-2,elite,13.033868381895127,32.95,10.873333333333335,-2.1605350485617922,75.4,163.10000000000002,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,bull_replace_symmetric_w075,80,0.21986409565043544,1.0282172253292652,0.41091610639696424,50.48019213773305,0.04680092143833719,13.033868381895125,9.11134513264102,12.904457617323924,17.336598584504763,1.2611911875855282,0.16088633956371856,1,95.29066775127549,41.10479395442023,93.12581786788488,156.02243068101697,60.73176292974148,12.485442442089965,0.3390903697740335,1,179.8616662947368,250.08178413247245,0.0,0.11014908979434913,0.020668951105488505,0.11014908979434913,13.618877187765849,9.0,15.0,15.0,0.3452989057644573,1,0.06664000956182006,0.0,3.7473450123568313,0.47546246001963377,0.007768043902976534,0.012132821982523589,0.0004272055398010745,0.012132821982523589,0.0,0.00444089087439947
Ceedee Lamb,WR,2021,1.0,0-2,elite,12.985205848308098,34.92,13.685714285714285,0.700508437406187,106.10000000000001,191.60000000000002,14.0,14.0,0,0,0,0,0,0,96.70000000000003,1577,incumbent,80,0.4274746359045861,0.9700927028490751,0.448254383427158,57.910258255296064,0.04474886760489939,12.985205848308098,8.482784798214272,13.438201464880942,16.586118131547604,0.7953647417139884,0.5237138768307799,1,95.28341473860326,41.9224855116882,95.963285758193,141.55896553537448,46.27555079677123,11.32358374207083,0.5678232560041738,1,179.7695506180924,238.17485411763596,0.0,0.11408642284350974,0.03260441145346389,0.09817483705253058,13.716231736201959,11.0,15.0,15.0,0.39662046300055565,1,0.054954658032655423,0.0,4.946500756506186,0.3261899016962563,0.05952631363189048,0.013015711877228102,0.0010630476462267673,0.00963829863029093,0.0,0.003020014439486099
Ceedee Lamb,WR,2021,1.0,0-2,elite,12.985205848308098,34.92,13.685714285714285,0.700508437406187,106.10000000000001,191.60000000000002,14.0,14.0,0,0,0,0,0,0,96.70000000000003,1577,bull_add_w050,80,0.45023668571618103,1.1365089925438965,0.4008767153347763,52.898052700080335,0.05000000000000002,12.985205848308098,8.861412466306655,13.36647199011618,15.958904119550548,0.7652008151865788,0.5162192185212441,1,95.59405456603562,48.05271657182112,96.53047042693288,138.52093672959552,42.926882163559895,10.530204753683122,0.5696624992959739,1,180.74637100285923,238.88551913902165,0.0,0.08106488190641262,0.023930881267278232,0.07410835128710781,13.77950023321132,11.0,15.0,15.0,0.3910034046161237,1,0.049228003761300675,0.0,3.936197357135606,0.45965419690249365,0.01849517772525147,0.0065715150785006235,0.0005726870782285682,0.005492047730493374,0.0,0.0024233963543226333
Ceedee Lamb,WR,2021,1.0,0-2,elite,12.985205848308098,34.92,13.685714285714285,0.700508437406187,106.10000000000001,191.60000000000002,14.0,14.0,0,0,0,0,0,0,96.70000000000003,1577,asymmetric_add_w025,80,0.4690080184505179,1.1791303355881666,0.4092361021928449,53.54773970641256,0.05000000000000002,12.9852058483081,8.853053079448586,13.358112603258112,15.95054473269248,0.7855549914404738,0.5191421257589157,1,95.63915693653408,47.962112479387045,96.4303955128042,140.02870052598496,44.38954358945088,10.83363593018862,0.5659878169214674,1,180.8379766078978,238.76012833615064,0.0,0.08916650305810092,0.030864169415768264,0.08202943913852347,13.789846135674008,11.0,15.0,15.0,0.39796210149180977,1,0.047059675299223794,0.0,3.971824716052024,0.4477743149047208,0.018351001569645156,0.00795066526761032,0.000952596953725245,0.006728828885380725,0.0,0.002214613039268374
