season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2022,9,1,2022_9_1,production,2078.93994140625,75,0,1,1,1907.1147209803264,1744.527734375,1904.424072265625,2079.0897216796875,108.88764029658502,1,73.77604166666667,3.3058132595486107,0.12760416666666666,0.016282823350694434,0.0625,0.21875,0.87890625,0.6103515625
2022,9,2,2022_9_2,production,1759.47998046875,94,0,0,0,1915.357118288676,1744.9699462890626,1915.248046875,2098.6867431640626,95.29540163030227,1,79.58854166666667,9.366997612847223,0.11197916666666667,0.012539333767361119,0.09114583333333333,0.24739583333333334,0.008307562934027776,0.06120469835069445
2022,9,3,2022_9_3,production,1515.139892578125,98,0,0,0,1859.7339925765991,1690.03798828125,1860.6270141601562,2033.5934936523438,270.46216693106624,0,77.64322916666667,13.585578070746527,0.24739583333333334,0.05743408203125,0.036458333333333336,0.13541666666666666,0.0013292100694444447,0.01833767361111111
2022,9,4,2022_9_4,production,2004.10009765625,72,0,0,1,1916.6374553044636,1765.5437744140625,1914.5303344726562,2086.1954833984373,53.04135745349858,1,76.92708333333333,3.6635064019097214,0.17447916666666666,0.027025010850694448,0.0859375,0.2526041666666667,0.00738525390625,0.5586005316840277
2022,9,5,2022_9_5,production,1814.239990234375,76,0,0,0,1888.7838503519695,1721.6323608398438,1884.8118896484375,2060.327880859375,46.259232191575904,1,76.2734375,3.1962009006076393,0.18229166666666666,0.027167426215277762,0.057291666666666664,0.18489583333333334,0.003282335069444444,0.03418646918402778
2022,9,6,2022_9_6,production,1957.6400146484375,98,0,0,0,1914.134855588277,1746.8995361328125,1919.447021484375,2073.566015625,36.105596116019626,1,79.93229166666667,12.000054253472223,0.13802083333333334,0.017015245225694448,0.0703125,0.23697916666666666,0.00494384765625,0.056159125434027776
2022,9,7,2022_9_7,production,1808.0599365234375,81,0,0,0,1928.6401643753052,1763.9935302734375,1922.7061767578125,2094.0702880859376,70.95334750827817,1,71.23958333333333,6.029337565104166,0.10416666666666667,0.008856879340277776,0.08333333333333333,0.2578125,0.006944444444444444,0.06646728515625
2022,9,8,2022_9_8,production,1638.02001953125,84,0,0,0,1921.4536034266155,1736.8640380859374,1924.8589477539062,2110.0240478515625,205.58780080659523,0,74.8125,5.889919704861111,0.109375,0.011406792534722224,0.1015625,0.2916666666666667,0.01031494140625,0.08506944444444446
2022,9,9,2022_9_9,production,1748.52001953125,93,0,0,0,1909.405215581258,1752.411669921875,1914.7374877929688,2079.111645507812,103.70337021847567,0,78.65104166666667,8.820176866319446,0.15625,0.02361382378472221,0.08072916666666667,0.2109375,0.006517198350694445,0.04449462890625
2022,9,10,2022_9_10,production,1860.760009765625,90,0,0,0,1886.479450861613,1717.2610717773437,1893.9940185546875,2041.7802978515624,33.308874517679214,1,79.640625,6.463717990451389,0.3463541666666667,0.09736463758680558,0.044270833333333336,0.1953125,0.001959906684027778,0.03814697265625
2022,9,11,2022_9_11,production,2045.800048828125,73,0,0,1,1970.1647780736287,1803.9868774414062,1967.811279296875,2135.1670166015624,48.67549213353131,1,72.76302083333333,3.140930175781249,0.0859375,0.006951226128472224,0.15625,0.4244791666666667,0.0244140625,0.33122422960069436
2022,9,0,2022_9_0,ridge_swap,1872.300048828125,71,0,0,0,1938.9970506032307,1752.156396484375,1938.2029418945312,2102.8619384765625,46.49059674143791,1,73.70833333333333,3.614583333333333,0.12760416666666666,0.014411078559027762,0.11197916666666667,0.3307291666666667,0.012539333767361112,0.10938178168402779
2022,9,1,2022_9_1,ridge_swap,2078.93994140625,75,0,1,1,1902.2539014816284,1734.0694580078125,1903.9815063476562,2056.0600830078124,115.39872844103309,0,74.96614583333333,2.8442043728298607,0.140625,0.018364800347222224,0.046875,0.20052083333333334,0.908447265625,0.6391669379340277
2022,9,2,2022_9_2,ridge_swap,1759.47998046875,94,0,0,0,1916.181418100993,1762.6935424804688,1916.9307861328125,2082.99267578125,97.9550152719021,0,79.4609375,8.785393608940971,0.11197916666666667,0.011969672309027776,0.09375,0.23177083333333334,0.0087890625,0.05371771918402778
2022,9,3,2022_9_3,ridge_swap,1515.139892578125,98,0,0,0,1868.434983253479,1694.7207397460938,1877.9494018554688,2021.9328002929688,279.5510158662995,0,76.7578125,14.502787272135418,0.23958333333333334,0.05144585503472224,0.041666666666666664,0.13020833333333334,0.001736111111111111,0.016954210069444448
2022,9,4,2022_9_4,ridge_swap,2004.10009765625,72,0,0,1,1923.4472846984863,1759.466162109375,1927.7803344726562,2080.27333984375,48.375645476910805,1,76.26302083333333,3.4899020724826393,0.171875,0.025404188368055552,0.07552083333333333,0.2552083333333333,0.00570339626736111,0.5547146267361113
2022,9,5,2022_9_5,ridge_swap,1814.239990234375,76,0,0,0,1878.0404116312664,1706.714892578125,1881.4099731445312,2042.1780395507812,43.867378438512475,1,77.39583333333333,3.2630479600694446,0.20833333333333334,0.03462727864583334,0.044270833333333336,0.15104166666666666,0.001959906684027778,0.02281358506944444
2022,9,6,2022_9_6,ridge_swap,1957.6400146484375,98,0,0,0,1901.5011666615803,1728.7792846679688,1906.5982055664062,2082.299609375,42.054657856623336,1,81.65364583333333,10.500983344184027,0.16666666666666666,0.021701388888888867,0.07291666666666667,0.23697916666666666,0.005316840277777779,0.056159125434027776
2022,9,7,2022_9_7,ridge_swap,1808.0599365234375,81,0,0,0,1935.6974687576294,1757.2287841796874,1939.5806884765625,2117.3917236328125,78.44363094286787,1,71.47395833333333,5.871622721354167,0.09114583333333333,0.007412380642361105,0.11197916666666667,0.3177083333333333,0.012539333767361112,0.10093858506944443
2022,9,8,2022_9_8,ridge_swap,1638.02001953125,84,0,0,0,1933.9669567743938,1763.44228515625,1932.9287109375,2106.5980712890623,222.42459114475383,0,74.88541666666667,5.567179361979167,0.09895833333333333,0.008816189236111105,0.11197916666666667,0.2890625,0.012539333767361112,0.08355712890625
2022,9,9,2022_9_9,ridge_swap,1748.52001953125,93,0,0,0,1903.2356150945027,1730.33662109375,1909.53076171875,2065.015673828125,95.95827427589232,1,78.4453125,8.857225206163195,0.13541666666666666,0.018337673611111105,0.052083333333333336,0.23697916666666666,0.0027126736111111114,0.056159125434027776
2022,9,10,2022_9_10,ridge_swap,1860.760009765625,90,0,0,0,1895.9858884811401,1734.0526245117187,1902.9286499023438,2062.643798828125,34.53138827201393,1,79.02083333333333,6.892008463541667,0.4010416666666667,0.1308865017361111,0.06510416666666667,0.22395833333333334,0.004238552517361112,0.05015733506944445
2022,9,11,2022_9_11,ridge_swap,2045.800048828125,73,0,0,1,1969.5690301259358,1816.6416625976562,1962.5240478515625,2146.74326171875,49.216118403606956,1,71.99479166666667,3.0266655815972223,0.08854166666666667,0.007392035590277776,0.171875,0.3958333333333333,0.029541015625,0.3650173611111112
2022,10,0,2022_10_0,production,1752.4200439453125,86,0,0,0,1943.8508291244507,1790.6949462890625,1943.3050537109375,2108.4513916015626,129.6596084477173,0,76.0859375,6.161478678385416,0.15625,0.021375868055555552,0.09895833333333333,0.2916666666666667,0.00979275173611111,0.08506944444444446
2022,10,1,2022_10_1,production,1919.5999755859375,76,0,0,1,1963.1866788864136,1788.3925903320312,1958.369140625,2132.9868896484377,36.50126635283232,1,71.7109375,4.020568847656249,0.109375,0.011962890625,0.14453125,0.375,0.0208892822265625,0.390625
2022,10,2,2022_10_2,production,1817.820068359375,75,0,0,0,1945.7934014002483,1761.6480712890625,1944.818359375,2110.6769775390626,78.85074333101511,1,70.15364583333333,3.8366631401909714,0.078125,0.005710177951388895,0.109375,0.3177083333333333,0.011962890625,0.10093858506944443
2022,10,3,2022_10_3,production,1732.800048828125,83,0,0,0,1935.7583595911663,1744.9701293945313,1932.5418701171875,2116.9455322265626,134.00447653151218,0,74.05729166666667,5.857543945312501,0.09114583333333333,0.007846408420138881,0.11979166666666667,0.3020833333333333,0.01435004340277778,0.09125434027777776
2022,10,4,2022_10_4,production,1902.260009765625,96,0,0,0,1907.6243546803792,1720.9220703125,1908.04541015625,2085.8873291015625,33.813025312291245,1,79.71875,10.58962673611111,0.22135416666666666,0.041592068142361105,0.07161458333333333,0.22395833333333334,0.005128648546006944,0.05015733506944445
2022,10,5,2022_10_5,production,1876.919921875,94,0,0,0,1955.770805676778,1771.7790649414062,1951.478759765625,2122.1396484375,50.11547713561191,1,77.34375,10.69662814670139,0.09114583333333333,0.008307562934027776,0.1484375,0.3307291666666667,0.02203369140625,0.10938178168402779
2022,10,6,2022_10_6,production,1805.8399658203125,82,0,0,0,1911.0614150365193,1744.5577026367187,1917.72509765625,2072.5343017578125,62.1363828505079,1,74.54947916666667,4.529805501302083,0.17708333333333334,0.027086046006944448,0.06510416666666667,0.2265625,0.004238552517361112,0.05133056640625
2022,10,7,2022_10_7,production,2033.9000244140625,59,0,0,1,1864.1174068450928,1697.908056640625,1864.35302734375,2030.2451782226562,108.63348628083865,0,76.4375,10.457750108506945,0.21875,0.04243977864583334,0.03125,0.125,0.0009765625,0.765625
2022,10,8,2022_10_8,production,1835.0399169921875,77,0,0,0,1893.976317723592,1720.7577758789062,1899.1229858398438,2061.289599609375,43.15261152552233,1,77.93229166666667,3.1959228515625,0.3776041666666667,0.10559760199652779,0.046875,0.2109375,0.002197265625,0.04449462890625
2022,10,9,2022_10_9,production,1729.699951171875,88,0,0,0,1883.1793530782063,1712.2114624023438,1887.263427734375,2048.31123046875,97.88656340705025,1,76.34895833333333,6.991929796006945,0.10677083333333333,0.009853786892361105,0.0390625,0.140625,0.00152587890625,0.019775390625
2022,10,10,2022_10_10,production,2124.89990234375,81,0,1,1,1932.0159311294556,1745.438330078125,1950.3021240234375,2095.8424560546873,122.2475999088751,0,77.1328125,3.863654242621527,0.234375,0.049167209201388895,0.08333333333333333,0.2838541666666667,0.8402777777777777,0.5128648546006943
2022,10,11,2022_10_11,production,1784.8800048828125,101,1,0,0,1887.7393407821655,1718.8465209960937,1887.3587036132812,2056.2183349609377,62.595931554006214,1,78.77604166666667,15.138264973958334,0.15364583333333334,0.7207370334201388,0.041666666666666664,0.171875,0.001736111111111111,0.029541015625
2022,10,0,2022_10_0,ridge_swap,1752.4200439453125,86,0,0,0,1957.1666275660198,1794.5990966796876,1958.1565551757812,2133.6972900390624,138.50841032548084,0,75.4453125,6.532124837239584,0.140625,0.0177001953125,0.12239583333333333,0.328125,0.01498074001736111,0.107666015625
2022,10,1,2022_10_1,ridge_swap,1919.5999755859375,76,0,0,1,1960.062598546346,1778.24921875,1960.1718139648438,2138.50927734375,36.81577544245455,1,72.37239583333333,3.8148532443576393,0.13541666666666666,0.015733506944444434,0.13541666666666666,0.3541666666666667,0.01833767361111111,0.41710069444444436
2022,10,2,2022_10_2,ridge_swap,1817.820068359375,75,0,0,0,1949.755210240682,1746.3980834960937,1944.80322265625,2149.704443359375,77.5892508427302,1,70.296875,4.028917100694444,0.08333333333333333,0.006944444444444434,0.13020833333333334,0.3489583333333333,0.016954210069444448,0.12177191840277776
2022,10,3,2022_10_3,ridge_swap,1732.800048828125,83,0,0,0,1936.9396982192993,1741.9099609375,1945.5925903320312,2123.0045166015625,132.26502611156965,0,74.70572916666667,5.316521538628473,0.09114583333333333,0.007846408420138881,0.10677083333333333,0.2838541666666667,0.011400010850694444,0.08057318793402779
2022,10,4,2022_10_4,ridge_swap,1902.260009765625,96,0,0,0,1896.7303838729858,1723.5368774414062,1893.462890625,2067.313134765625,29.969861134058903,1,80.703125,9.35361056857639,0.24739583333333334,0.04754638671875,0.0546875,0.19010416666666666,0.00299072265625,0.036139594184027776
2022,10,5,2022_10_5,ridge_swap,1876.919921875,94,0,0,0,1953.4691502253215,1778.8714843750001,1949.8262939453125,2143.970166015625,47.11416926731667,1,76.11458333333333,12.078572591145836,0.08854166666666667,0.007839626736111119,0.12760416666666666,0.3177083333333333,0.01628282335069444,0.10093858506944443
2022,10,6,2022_10_6,ridge_swap,1805.8399658203125,82,0,0,0,1912.5522184371948,1750.9362915039062,1909.3526611328125,2067.80791015625,64.6261806761225,1,74.57291666666667,4.578219943576388,0.15625,0.021375868055555552,0.044270833333333336,0.20572916666666666,0.001959906684027778,0.042324490017361105
2022,10,7,2022_10_7,ridge_swap,2033.9000244140625,59,0,0,1,1873.6981347401936,1724.6361328125,1876.0744018554688,2034.6909423828124,101.67335751321582,1,76.47135416666667,10.627556694878473,0.20833333333333334,0.03462727864583334,0.013020833333333334,0.12760416666666666,0.00016954210069444447,0.7610744900173612
2022,10,8,2022_10_8,ridge_swap,1835.0399169921875,77,0,0,0,1884.0701967875164,1717.764990234375,1876.492919921875,2052.3468994140626,38.097178240617126,1,78.65885416666667,3.50616455078125,0.3958333333333333,0.11131456163194442,0.052083333333333336,0.18489583333333334,0.0027126736111111114,0.03418646918402778
2022,10,9,2022_10_9,ridge_swap,1729.699951171875,88,0,0,0,1887.4889545440674,1727.7655029296875,1878.0736694335938,2060.76630859375,96.98548072079818,1,75.59375,7.522664388020834,0.10677083333333333,0.009853786892361105,0.046875,0.19010416666666666,0.002197265625,0.036139594184027776
2022,10,10,2022_10_10,ridge_swap,2124.89990234375,81,0,1,1,1926.620608329773,1741.2729614257812,1931.2550659179688,2110.5898681640624,125.17063917799128,0,77.31770833333333,3.650594075520833,0.24739583333333334,0.04945882161458334,0.09114583333333333,0.2552083333333333,0.826015896267361,0.5547146267361113
2022,10,11,2022_10_11,ridge_swap,1784.8800048828125,101,1,0,0,1888.4552526474,1710.7749267578124,1892.7371826171875,2075.192724609375,64.57855771068071,1,78.7109375,14.868835449218752,0.15364583333333334,0.7251858181423612,0.07552083333333333,0.21354166666666666,0.00570339626736111,0.045600043402777776
2022,11,0,2022_11_0,production,1654.9801025390625,111,0,0,0,1929.5453097025554,1745.0148071289063,1930.4661254882812,2114.571484375,197.35896685388352,0,81.66145833333333,22.082424587673614,0.3697916666666667,0.1090087890625,0.09635416666666667,0.2942708333333333,0.009284125434027778,0.08659532335069443
2022,11,1,2022_11_1,production,1725.300048828125,81,0,0,0,1908.8593997955322,1736.010205078125,1904.1727294921875,2069.8007568359376,117.3063860618406,0,74.16927083333333,4.791361490885417,0.2552083333333333,0.057644314236111105,0.07291666666666667,0.23958333333333334,0.005316840277777779,0.05740017361111112
2022,11,2,2022_11_2,production,2087.7998046875,66,0,1,1,1953.498571395874,1788.2744750976562,1950.6502685546875,2108.5143554687497,78.72598555849657,1,72.46614583333333,4.138814290364583,0.057291666666666664,0.002739800347222217,0.1328125,0.375,0.75201416015625,0.390625
2022,11,3,2022_11_3,production,1989.0799560546875,65,0,0,1,1928.9400822321575,1768.4674682617188,1928.40380859375,2089.70947265625,40.4060559016135,1,73.57291666666667,5.054389105902779,0.1796875,0.025668674045138895,0.08072916666666667,0.2708333333333333,0.006517198350694445,0.5316840277777779
2022,11,4,2022_11_4,production,1762.199951171875,95,0,0,0,1818.4561805725098,1654.3883056640625,1811.682373046875,1988.350390625,39.25379208558135,1,81.921875,7.926893446180555,0.25,0.052951388888888895,0.018229166666666668,0.10677083333333333,0.0003323025173611112,0.011400010850694444
2022,11,5,2022_11_5,production,1691.8800048828125,97,0,0,0,1911.4513600667317,1728.4659790039063,1905.6297607421875,2084.0745849609375,149.0934756646554,0,77.0703125,13.481275770399307,0.09635416666666667,0.008795844184027776,0.0703125,0.23958333333333334,0.00494384765625,0.05740017361111112
2022,11,6,2022_11_6,production,1597.179931640625,101,1,0,0,1882.472373008728,1715.43623046875,1885.9656982421875,2046.7211303710938,215.67515315694942,0,77.90364583333333,16.331739637586804,0.2109375,0.63507080078125,0.052083333333333336,0.16927083333333334,0.0027126736111111114,0.028652615017361115
2022,11,7,2022_11_7,production,1753.9599609375,109,0,0,0,1990.6410849889119,1818.552490234375,1987.893798828125,2168.069580078125,168.11760850333505,0,74.00520833333333,27.471883138020832,0.09114583333333333,0.008307562934027776,0.21354166666666666,0.4791666666666667,0.045600043402777776,0.22960069444444448
2022,11,8,2022_11_8,production,1985.0799560546875,68,0,0,1,1826.6424363454182,1670.192138671875,1821.0911254882812,1994.1945068359375,100.89572016398112,1,79.64322916666667,6.524393717447916,0.08854166666666667,0.006971571180555566,0.015625,0.09114583333333333,0.000244140625,0.826015896267361
2022,11,9,2022_11_9,production,1951.8800048828125,70,0,0,0,1910.774257659912,1731.57060546875,1923.4296264648438,2073.78134765625,32.19265227185355,1,74.57291666666667,3.602457682291666,0.21875,0.04054090711805555,0.0546875,0.23177083333333334,0.00299072265625,0.05371771918402778
2022,11,10,2022_11_10,production,1920.699951171875,66,0,0,0,1896.7227802276611,1726.6758544921875,1888.2974243164062,2077.45205078125,33.01355602343878,1,75.33854166666667,5.432915581597222,0.15104166666666666,0.020548502604166657,0.0703125,0.21614583333333334,0.00494384765625,0.04671902126736111
2022,11,11,2022_11_11,production,1806.300048828125,86,0,0,0,1928.429275194804,1763.687109375,1921.9095458984375,2099.3055908203123,72.33733206739028,1,74.66927083333333,6.915439181857639,0.140625,0.018364800347222224,0.12239583333333333,0.2864583333333333,0.01498074001736111,0.0820583767361111
