player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Gabriel Davis,WR,2022,2.0,0-2,elite,11.335745020103602,47.84,12.049999999999999,0.7142549798963973,79.80000000000001,168.7,14.0,14.0,0,0,0,0,0,0,127.58000000000001,1699,height_weight_w025_skill,80,0.33909111465973635,1.0268910520783174,0.3563826327868872,56.55496176600049,0.05,11.350385316542456,5.946636576066525,11.186825350138584,16.639270891556624,1.0582032254536835,0.6243016242187516,1,75.65551410326034,16.606618146590865,70.0623088450199,145.89719577745694,70.2416816741966,12.09661422570268,0.6069503610413768,1,151.04064137511006,241.59857342243401,0.04266135517020275,0.271456314246276,0.1238620994625823,0.18386025901272618,12.78248362669082,8.0,14.0,15.0,0.5034546786740062,1,0.14649166618019066,0.011812524418536113,5.868785005600218,0.297547534400199,0.18184741330683446,0.07368853054417293,0.01534181968327863,0.03380459484422676,0.001819991224958185,0.021459808260248417,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,74.0,225.0,WR,nflverse_gsis_id,1,1,1,0,0.7049180327868853,0.9508196721311475
Courtland Sutton,WR,2022,4.0,3-5,elite,11.012562036575762,40.14,10.900000000000002,-0.1125620365757598,67.70000000000002,141.7,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,production,80,0.41415450900845485,0.8803838181231456,1.1820112044961189,65.77915576892357,0.03869212159449195,11.012562036575762,5.632932315785162,10.472674086885501,15.018933541330943,0.8376294090067375,0.5115334768648085,1,70.20195964872435,15.405774470508845,59.354432977152314,127.82392063954516,57.62196099082081,10.837839658739728,0.5942553174574153,1,148.11717291103858,225.28400311996415,0.00947443134282938,0.19651069739146568,0.07328552316722131,0.10456411793439932,13.161970310807877,9.0,14.0,15.0,0.8118462442327727,1,0.07187614118078088,0.0,5.64556320421214,0.3434870806699152,0.2040896965654279,0.0386164541892802,0.005370767905893332,0.01093365475939897,8.976484926998773e-05,0.005166179671039545,654683ca-12f1-5c78-80a0-be8919375a3e,76.0,216.0,WR,nflverse_gsis_id,1,1,1,0,0.9262295081967213,0.860655737704918
Courtland Sutton,WR,2022,4.0,3-5,elite,11.012562036575762,40.14,10.900000000000002,-0.1125620365757598,67.70000000000002,141.7,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,height_w025_all,80,0.6092535527243018,0.9927637126848163,0.8748101375568881,67.81901359163992,0.028061231186767698,11.012562036575762,5.86917974607059,10.655038798388777,15.326134608270173,0.8446093073805074,0.5329116853184706,1,70.59963531468372,17.31248883491436,60.23349134138978,117.4457561902071,46.84612087552338,11.056192630765118,0.5721069066446397,1,147.65680128900075,212.76293350426363,0.01101797454081997,0.1974987423971087,0.0685359129124679,0.091963719202341,13.088488752945665,9.0,14.0,15.0,0.7423547599690494,1,0.07010858843607269,0.0,5.632180727924899,0.3495981454319975,0.21171640316610366,0.03900575324843951,0.004697171358745384,0.008457325649527024,0.00012139576298215704,0.004915214172498626,654683ca-12f1-5c78-80a0-be8919375a3e,76.0,216.0,WR,nflverse_gsis_id,1,1,1,0,0.9262295081967213,0.860655737704918
Courtland Sutton,WR,2022,4.0,3-5,elite,11.012562036575762,40.14,10.900000000000002,-0.1125620365757598,67.70000000000002,141.7,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,weight_w025_all,80,0.5761934434346844,0.971061974355546,0.9416064145661884,67.49564133630115,0.0299764499667212,11.012562036575762,5.802383469061289,10.623228349282304,15.130556116152388,0.7955743034851603,0.5222144228341743,1,70.1688617869838,16.802953886591432,61.51168007556176,116.56035022048803,46.391488433504236,9.947091489429887,0.5408968279699172,1,147.46912840675452,211.82778562613345,0.01068810834486519,0.17174695049607122,0.06248841603772802,0.08715324226178146,13.128671926780493,9.0,14.0,15.0,0.7874805743022852,1,0.06375703217211412,0.0,5.491961242940088,0.3607190874914796,0.19702042444291662,0.02949701500469994,0.0039048021389041843,0.007595687636740771,0.00011423565999157691,0.004064959151395995,654683ca-12f1-5c78-80a0-be8919375a3e,76.0,216.0,WR,nflverse_gsis_id,1,1,1,0,0.9262295081967213,0.860655737704918
Courtland Sutton,WR,2022,4.0,3-5,elite,11.012562036575762,40.14,10.900000000000002,-0.1125620365757598,67.70000000000002,141.7,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,height_weight_w025_all,80,0.6821026471468862,1.081959745433512,0.8666847925756256,67.86245632226368,0.027900793653202267,11.012562036575762,5.877305091051852,10.66316414337004,15.334259953251436,0.8315766457929987,0.5354361653144629,1,71.30983989842495,16.3394176481749,60.33574553698243,132.41818570821712,61.10834580979217,10.938311770204002,0.5792722713266028,1,147.6133918714812,230.01389929877152,0.017755692010669247,0.2021301370270851,0.07731368846706436,0.11949011777518469,13.062506133035168,9.0,14.0,15.0,0.7576249025906572,1,0.06260298079308556,0.0,5.4564437996227735,0.37335461405379655,0.19643947108290757,0.0408565922945882,0.005977406424382281,0.014277888245927508,0.0003152645987777437,0.003919133204179439,654683ca-12f1-5c78-80a0-be8919375a3e,76.0,216.0,WR,nflverse_gsis_id,1,1,1,0,0.9262295081967213,0.860655737704918
Courtland Sutton,WR,2022,4.0,3-5,elite,11.012562036575762,40.14,10.900000000000002,-0.1125620365757598,67.70000000000002,141.7,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,height_weight_w050_all,80,0.7220289255293849,1.1965712258716488,0.553618128769663,67.5395073544338,0.03151846348059974,11.026339177672273,5.592277241139432,10.9405742271711,15.647326617057399,0.875293349545756,0.48954686104771333,1,72.22292938147595,14.484898902154214,62.85801350097651,136.9795265389118,64.75659715743586,11.120076347683415,0.5842552196861105,1,147.17510376721708,234.709899255861,0.03340823565350171,0.23397135703108782,0.08458030990812002,0.12224739217483174,12.83226243760721,9.0,14.0,15.0,0.7543104195805836,1,0.08376450421428992,0.012333673535044075,5.244627674057073,0.40080608038096643,0.18973349540306886,0.054742595910968764,0.007153828824153625,0.014944424893547113,0.001116110209479903,0.007016492166265795,654683ca-12f1-5c78-80a0-be8919375a3e,76.0,216.0,WR,nflverse_gsis_id,1,1,1,0,0.9262295081967213,0.860655737704918
Courtland Sutton,WR,2022,4.0,3-5,elite,11.012562036575762,40.14,10.900000000000002,-0.1125620365757598,67.70000000000002,141.7,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,height_weight_w025_skill,80,0.6821026471468862,1.081959745433512,0.8666847925756256,67.86245632226368,0.027900793653202267,11.012562036575762,5.877305091051852,10.66316414337004,15.334259953251436,0.8315766457929987,0.5354361653144629,1,71.30983989842495,16.3394176481749,60.33574553698243,132.41818570821712,61.10834580979217,10.938311770204002,0.5792722713266028,1,147.6133918714812,230.01389929877152,0.017755692010669247,0.2021301370270851,0.07731368846706436,0.11949011777518469,13.062506133035168,9.0,14.0,15.0,0.7576249025906572,1,0.06260298079308556,0.0,5.4564437996227735,0.37335461405379655,0.19643947108290757,0.0408565922945882,0.005977406424382281,0.014277888245927508,0.0003152645987777437,0.003919133204179439,654683ca-12f1-5c78-80a0-be8919375a3e,76.0,216.0,WR,nflverse_gsis_id,1,1,1,0,0.9262295081967213,0.860655737704918
Jerry Jeudy,WR,2022,2.0,0-2,elite,10.884144655396106,60.81,13.469230769230771,2.585086113834665,99.2,175.1,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,production,80,0.3157265676293554,0.8419388378973203,0.06610679075050656,63.345007850143176,0.04919279442879496,10.898582793782456,5.732621197978933,10.864491669460262,16.440954531312265,1.6511443442339635,0.7235903005514707,1,70.53356927584213,11.06209519094808,60.714653291183566,136.03611667842824,65.50254740258612,20.717592952610733,0.7286016983728991,1,146.01161604826592,234.03611667842824,0.04209573508516992,0.23992284840205524,0.11313777797444044,0.1395739020369464,12.902360374627875,8.0,14.0,15.0,0.7089448367678077,1,0.13097231707265952,0.01030771278546581,5.921094505654066,0.31285369224917203,0.19059083296188215,0.05756297318535558,0.01280015680499378,0.01948087412981911,0.0017720509123608059,0.01715374783938126,170e2e23-3c82-5154-86f3-e383f9f4ee0b,73.0,195.0,WR,nflverse_gsis_id,1,1,1,0,0.5368852459016393,0.3442622950819672
Jerry Jeudy,WR,2022,2.0,0-2,elite,10.884144655396106,60.81,13.469230769230771,2.585086113834665,99.2,175.1,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,height_w025_all,80,0.4157489536329372,0.9025262991676407,-0.01211430694337684,66.01561215717668,0.042825064796014556,10.89839456338472,5.810842295672816,10.942712767154145,16.27646015569545,1.6316872244898875,0.7237831098222247,1,70.54400652152077,11.560194735954722,67.1062206031669,141.3152121025007,70.77120558097994,20.388442966722387,0.7542656467111133,1,145.47306762409232,237.4697341304659,0.04364372397776975,0.22422191920821655,0.10679107771270614,0.13209537897881232,12.857659293419902,8.0,14.0,15.0,0.7295375850401526,1,0.1347507994963214,0.010775050705691177,5.890918046882083,0.3076171504104759,0.18604402231990103,0.05027546905341599,0.011404334279041242,0.01744918914755605,0.0019047746426477542,0.018157777964897814,170e2e23-3c82-5154-86f3-e383f9f4ee0b,73.0,195.0,WR,nflverse_gsis_id,1,1,1,0,0.5368852459016393,0.3442622950819672
Jerry Jeudy,WR,2022,2.0,0-2,elite,10.884144655396106,60.81,13.469230769230771,2.585086113834665,99.2,175.1,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,weight_w025_all,80,0.45024922915298127,0.9064749309478126,-0.04391601309042986,67.65688124909578,0.03919066410507064,10.898513469677006,5.842644001819869,10.974514473301198,15.863117314844777,1.5845372449163788,0.7093146879690055,1,69.68932485058212,11.306923029230973,67.54961184853242,133.85470087001076,64.16537601942863,20.00016355103519,0.7481654282615715,1,144.70847277239636,232.89591002729802,0.04317992809447269,0.22900103451772283,0.09935658569410522,0.1276259109544004,12.801676758642394,8.0,14.0,15.0,0.7149638695639362,1,0.1289182785223459,0.01113266680840372,5.891704698035863,0.3083107324085953,0.1800504986257464,0.05244147381018728,0.009871731120790072,0.01628837314694054,0.0018645061902438321,0.016619922537165155,170e2e23-3c82-5154-86f3-e383f9f4ee0b,73.0,195.0,WR,nflverse_gsis_id,1,1,1,0,0.5368852459016393,0.3442622950819672
Jerry Jeudy,WR,2022,2.0,0-2,elite,10.884144655396106,60.81,13.469230769230771,2.585086113834665,99.2,175.1,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,height_weight_w025_all,80,0.5135024024806967,0.983423129025863,-0.11981492119013476,68.62658091630244,0.0349816515274228,10.898307328287414,5.918542909919574,11.050413381400904,15.939016222944481,1.574283242721632,0.7268184037411214,1,69.71713842705768,11.819184686257893,68.60782272654629,134.9194115143609,65.20227308730321,19.894575815550915,0.7692902322463925,1,144.01272571004506,234.0343936487936,0.04468063883674439,0.21863661429174275,0.11181932910635058,0.11525928233259604,12.736187676126129,8.0,14.0,15.0,0.7246047289846311,1,0.1326079464029461,0.01165853189022314,5.960439590657759,0.30539298191974973,0.1809052638098152,0.04780196910895629,0.01250356236179434,0.013284702163825086,0.0019963594868595913,0.017584867449206624,170e2e23-3c82-5154-86f3-e383f9f4ee0b,73.0,195.0,WR,nflverse_gsis_id,1,1,1,0,0.5368852459016393,0.3442622950819672
Jerry Jeudy,WR,2022,2.0,0-2,elite,10.884144655396106,60.81,13.469230769230771,2.585086113834665,99.2,175.1,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,height_weight_w050_all,80,0.5564498068522814,1.0815977169764284,-0.0903023077322494,69.01215567647925,0.028837592385898066,10.90013429189254,5.941721151878166,11.020900767943019,15.909503609486597,1.570478980581345,0.7175481066583791,1,68.59491348525138,11.61999630988137,68.19634686501313,133.3661737262039,64.77126024095251,20.163579455406765,0.775567611897006,1,142.08099698245064,233.59170444692538,0.046594176269068775,0.22360266477021504,0.11707732951832524,0.11091932931203687,12.594099441560733,8.0,14.0,15.0,0.7598835287130323,1,0.15534474331364645,0.01285027523249794,5.992009764733444,0.312943739150302,0.18177498345842544,0.04999815169234117,0.01370710108714251,0.01230309761503208,0.002171017262193052,0.024131989275182703,170e2e23-3c82-5154-86f3-e383f9f4ee0b,73.0,195.0,WR,nflverse_gsis_id,1,1,1,0,0.5368852459016393,0.3442622950819672
Jerry Jeudy,WR,2022,2.0,0-2,elite,10.884144655396106,60.81,13.469230769230771,2.585086113834665,99.2,175.1,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,height_weight_w025_skill,80,0.5135024024806967,0.983423129025863,-0.11981492119013476,68.62658091630244,0.0349816515274228,10.898307328287414,5.918542909919574,11.050413381400904,15.939016222944481,1.574283242721632,0.7268184037411214,1,69.71713842705768,11.819184686257893,68.60782272654629,134.9194115143609,65.20227308730321,19.894575815550915,0.7692902322463925,1,144.01272571004506,234.0343936487936,0.04468063883674439,0.21863661429174275,0.11181932910635058,0.11525928233259604,12.736187676126129,8.0,14.0,15.0,0.7246047289846311,1,0.1326079464029461,0.01165853189022314,5.960439590657759,0.30539298191974973,0.1809052638098152,0.04780196910895629,0.01250356236179434,0.013284702163825086,0.0019963594868595913,0.017584867449206624,170e2e23-3c82-5154-86f3-e383f9f4ee0b,73.0,195.0,WR,nflverse_gsis_id,1,1,1,0,0.5368852459016393,0.3442622950819672
Darnell Mooney,WR,2022,2.0,0-2,elite,10.59614175994178,61.64,9.227272727272727,-1.3688690326690534,38.800000000000004,101.5,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,production,80,0.42485585613701926,0.9093136949599787,0.2969690600996076,62.02747183350707,0.04209955607807233,10.59614175994178,6.088383742538886,10.073249058904464,15.359381033175506,0.9444589504727716,0.41584577049743554,1,65.78747222614881,14.408097429325576,51.968139552106486,125.03265413595489,59.24518190980608,13.500274794166568,0.2719181928896211,1,142.2426804925488,223.46259049763262,0.02103497942531367,0.2364109080304683,0.0856161780116231,0.09503772600310946,13.225149036690466,9.0,14.0,15.0,1.815513563426541,1,0.05198784167009705,0.0,6.252549552969199,0.3106458134011564,0.21511583401363796,0.05589011743579054,0.007330129937317936,0.009032169363842109,0.00044247035942336936,0.002702735681515079,afd666e0-e97c-5447-8b7b-a416d009aeb7,71.0,180.0,WR,nflverse_gsis_id,1,1,1,0,0.2540983606557377,0.06967213114754098
Darnell Mooney,WR,2022,2.0,0-2,elite,10.59614175994178,61.64,9.227272727272727,-1.3688690326690534,38.800000000000004,101.5,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,height_w025_all,80,0.5140860133176274,0.9791928748815477,0.3033196708411135,64.91773559824327,0.03436077323976858,10.59614175994178,6.408238755767333,10.06689844816296,15.353030422434,0.9155171359512817,0.40383257031663944,1,65.5099342505236,18.76387601077477,58.86369662681077,124.94356770475454,59.43363345423094,13.413211974393587,0.2598062418390642,1,141.85876411533485,215.93608133650997,0.019710261674394387,0.2288022967845542,0.08259619836741353,0.0885976178643188,13.223728888243542,9.0,14.0,15.0,1.8256628802825237,1,0.053570498246799714,0.0,6.4325049687300515,0.2839833135255623,0.22270180326300473,0.05235049101388722,0.006822131984749125,0.007849537891231861,0.0003884944152731002,0.0028697982824103714,afd666e0-e97c-5447-8b7b-a416d009aeb7,71.0,180.0,WR,nflverse_gsis_id,1,1,1,0,0.2540983606557377,0.06967213114754098
Darnell Mooney,WR,2022,2.0,0-2,elite,10.59614175994178,61.64,9.227272727272727,-1.3688690326690534,38.800000000000004,101.5,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,weight_w025_all,80,0.5029350570334744,1.0529079475407386,0.3309936953882334,62.69076441944401,0.039788498780920445,10.59614175994178,6.380564731220213,10.039224423615838,15.32535639788688,0.9108734437358614,0.4002168795193521,1,65.43342550504583,18.621963332298662,53.467404638066675,124.55535621074173,59.1219307056959,13.289158288040788,0.2542799807712198,1,141.62867033869372,217.57457290374967,0.017880181435042188,0.24655471649275879,0.08524063430159268,0.09165838112021707,13.197539248444539,9.0,14.0,15.0,1.8040296173010513,1,0.05428519323190524,0.0,6.472120221004596,0.2852287691423241,0.2144725822173079,0.06078922822482466,0.007265965736137858,0.008401258829578965,0.00031970088815002734,0.0029468822042252904,afd666e0-e97c-5447-8b7b-a416d009aeb7,71.0,180.0,WR,nflverse_gsis_id,1,1,1,0,0.2540983606557377,0.06967213114754098
Darnell Mooney,WR,2022,2.0,0-2,elite,10.59614175994178,61.64,9.227272727272727,-1.3688690326690534,38.800000000000004,101.5,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,height_weight_w025_all,80,0.5154179805307422,1.1092472706262226,0.3965609517090934,63.719649265006595,0.04211089249857779,10.59614175994178,6.314997474899353,9.973657167294979,15.25978914156602,0.937617270069274,0.3901980425142687,1,65.83948314366928,18.285733777071545,58.76215970910161,127.19176071683621,61.35227757316693,13.633179576970495,0.25177299660431496,1,142.7519659497349,221.96871212349032,0.016377449064697357,0.2457646702735467,0.07583731176061079,0.07662764724685941,13.275680247501942,9.0,14.0,15.0,1.8621280591552853,1,0.04655612413144512,0.0,6.4844726319534765,0.29961434600291537,0.21701524115534737,0.06040027315466513,0.005751297855076075,0.0058717963225891215,0.00026822083786675634,0.002167472694142527,afd666e0-e97c-5447-8b7b-a416d009aeb7,71.0,180.0,WR,nflverse_gsis_id,1,1,1,0,0.2540983606557377,0.06967213114754098
Darnell Mooney,WR,2022,2.0,0-2,elite,10.59614175994178,61.64,9.227272727272727,-1.3688690326690534,38.800000000000004,101.5,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,height_weight_w050_all,80,0.5292328712411246,1.23774388814588,0.5421466364331883,60.33183005656325,0.05000000000000002,10.608976175475252,6.238786707762185,10.08652301062613,15.113595617651406,0.9775780492437101,0.3990411937757221,1,66.15968543419778,18.420866278945628,61.275067575165785,121.59330063517176,55.433615200973975,14.073833688119741,0.28257297389554653,1,142.96349099544202,214.6184317291203,0.015328192662089868,0.2623807340037846,0.07557895191716715,0.058762675681742794,13.248488721824579,9.0,14.0,15.0,1.8868057970837273,1,0.05520850879100697,0.005928807770731268,6.832672005442319,0.28560924782928665,0.26174941708633176,0.06884364957636477,0.0057121779728974646,0.003453052053277686,0.00023495349028614568,0.003047979442926694,afd666e0-e97c-5447-8b7b-a416d009aeb7,71.0,180.0,WR,nflverse_gsis_id,1,1,1,0,0.2540983606557377,0.06967213114754098
Darnell Mooney,WR,2022,2.0,0-2,elite,10.59614175994178,61.64,9.227272727272727,-1.3688690326690534,38.800000000000004,101.5,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,height_weight_w025_skill,80,0.5154179805307422,1.1092472706262226,0.3965609517090934,63.719649265006595,0.04211089249857779,10.59614175994178,6.314997474899353,9.973657167294979,15.25978914156602,0.937617270069274,0.3901980425142687,1,65.83948314366928,18.285733777071545,58.76215970910161,127.19176071683621,61.35227757316693,13.633179576970495,0.25177299660431496,1,142.7519659497349,221.96871212349032,0.016377449064697357,0.2457646702735467,0.07583731176061079,0.07662764724685941,13.275680247501942,9.0,14.0,15.0,1.8621280591552853,1,0.04655612413144512,0.0,6.4844726319534765,0.29961434600291537,0.21701524115534737,0.06040027315466513,0.005751297855076075,0.0058717963225891215,0.00026822083786675634,0.002167472694142527,afd666e0-e97c-5447-8b7b-a416d009aeb7,71.0,180.0,WR,nflverse_gsis_id,1,1,1,0,0.2540983606557377,0.06967213114754098
Brandin Cooks,WR,2022,8.0,6-8,elite,10.563692205255187,53.91,10.554545454545455,-0.009146750709732032,42.89999999999999,116.1,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,production,80,0.48829764965844735,1.139108473679837,-0.07825458994137144,57.83763388379178,0.05000000000000001,10.563692205255187,7.47972088327267,10.43694679519656,14.915518223767986,0.638717072146481,0.5316468058756978,1,63.05233042992063,26.291030110653047,50.11809238552862,117.49329975334443,54.4409693234238,9.147875935563878,0.38450882947209747,1,136.8186909689132,207.23032917812944,0.04861082037304092,0.17244204784390815,0.08216761882636375,0.045312047393523396,12.34122443753958,8.0,14.0,15.0,1.3776988543912017,1,0.10133741375190597,0.037811760588054646,6.016354433395406,0.26869264030123746,0.21441895514448772,0.029736259864600708,0.006751517583594607,0.0020531816389929105,0.00236301185734005,0.010269271425924981,ffc8d08e-a9dd-51af-af68-8b032b066512,70.0,190.0,WR,nflverse_gsis_id,1,1,1,0,0.16393442622950818,0.22540983606557377
