player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2021,13.008000000000001,pass,random_forest,14.985129369863158,2020,2
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2021,8.4,pass,random_forest,14.431821917434258,2020,2
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2022,6.264,pass,random_forest,13.349623884104737,2021,2
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2022,11.825,pass,random_forest,13.340158191914806,2021,2
070a032d-e19f-5afd-8aa2-5b49d2736619,2022,14.523333333333333,pass,random_forest,15.764758664601917,2021,2
10d538fd-adfb-5a76-8dd2-68c72aef460b,2022,10.120000000000001,pass,random_forest,8.332445350914487,2021,2
11092b99-31c6-504d-8390-0def87d4a8d5,2022,12.72,pass,random_forest,14.83146719913166,2021,2
13cf76af-bac9-5c77-8d62-e2301ba490d9,2022,15.824000000000002,pass,random_forest,15.584616100633982,2021,2
1ac267de-58c9-595e-bac0-858dfda9f6d4,2022,13.930909090909092,pass,random_forest,14.879774564606354,2021,2
21abb04f-3faa-5349-a5e7-44ae9d017d41,2022,11.557142857142859,pass,random_forest,14.62942615577713,2021,2
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2022,8.05,pass,random_forest,13.429880278221875,2021,2
34beb3fa-5005-5be2-b163-32949f96ec1b,2022,16.934545454545454,pass,random_forest,19.318790775494875,2021,2
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2022,17.2275,pass,random_forest,20.209997887963294,2021,2
45d0654b-4331-56ce-a016-514e89fc38f1,2022,12.928888888888888,pass,random_forest,14.455683939500206,2021,2
478368e9-1d81-51c1-9521-d705a1d2e055,2022,18.285,pass,random_forest,15.844315067447472,2021,2
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2022,17.61,pass,random_forest,12.94594536829364,2021,2
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2022,13.164444444444445,pass,random_forest,18.32308518089374,2021,2
63bb3342-b397-59a1-8e96-925f297382a3,2022,14.936000000000002,pass,random_forest,17.40279989913379,2021,2
6bc52e10-146e-5657-86a7-a18757b656a6,2022,23.745,pass,random_forest,20.337199609802692,2021,2
805959bf-d59f-504f-abaa-98bcf0481637,2022,12.474285714285715,pass,random_forest,18.454869164065954,2021,2
88147e8e-3779-500e-b561-1a75ebac4651,2022,10.05777777777778,pass,random_forest,14.20217233638786,2021,2
8d5300d8-e939-50a0-ae30-6124af36ef5b,2022,10.75076923076923,pass,random_forest,12.718841753879271,2021,2
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2022,14.8,pass,random_forest,13.9035319451052,2021,2
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2022,14.287500000000001,pass,random_forest,19.625714790084103,2021,2
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2022,17.4925,pass,random_forest,19.1811514811948,2021,2
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2022,11.048,pass,random_forest,13.907424102911156,2021,2
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2022,14.275,pass,random_forest,14.70128690706389,2021,2
abfaa351-4b53-5eaa-a304-9825243dc5cc,2022,20.21,pass,random_forest,14.652494819852306,2021,2
b2cb3f71-0ccd-58f3-8934-7b675a216972,2022,12.81,pass,random_forest,12.807510548140952,2021,2
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2022,16.0025,pass,random_forest,14.208524188597373,2021,2
b4f0261b-58ea-51e6-8342-780b4f31418b,2022,17.9,pass,random_forest,20.598281911863257,2021,2
c3254b64-83c1-515c-a106-e1fe1f2a000a,2022,16.439999999999998,pass,random_forest,13.167208705742677,2021,2
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2022,15.258666666666667,pass,random_forest,17.456834668123953,2021,2
c63fef1b-16bd-5275-a03e-94cee125aaae,2022,10.33090909090909,pass,random_forest,14.993108642276665,2021,2
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2022,19.610666666666667,pass,random_forest,19.108948478134593,2021,2
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2022,13.574545454545454,pass,random_forest,12.975305828519705,2021,2
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2022,9.66909090909091,pass,random_forest,13.002047225135813,2021,2
dce82837-9b56-5207-babe-53cfac54eb70,2022,20.62666666666667,pass,random_forest,19.065569311033382,2021,2
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2022,12.536666666666667,pass,random_forest,13.781235156780003,2021,2
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2022,10.376000000000001,pass,random_forest,13.29678489455762,2021,2
e8774ce2-da63-5808-a5c9-9f1ecf940f42,2022,15.42,pass,random_forest,13.805499126620555,2021,2
f2c783c7-afa9-5c55-bc99-1d0967346747,2022,16.705714285714286,pass,random_forest,14.962231048085227,2021,2
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2022,13.076923076923077,pass,random_forest,15.061695228419994,2021,2
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2022,9.778666666666668,pass,random_forest,13.310471320071986,2021,2
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2022,8.725714285714286,pass,random_forest,13.225159117125285,2021,2
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,8.072,pass,random_forest,14.61254859610476,2022,0
0e029f6b-b119-5b84-a31f-ff4b7c9e319e,2023,8.072,pass,random_forest,12.182332717168084,2022,0
10d538fd-adfb-5a76-8dd2-68c72aef460b,2023,6.49,pass,random_forest,10.79913450629683,2022,0
11092b99-31c6-504d-8390-0def87d4a8d5,2023,10.52727272727273,pass,random_forest,14.046209164587223,2022,0
13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,11.700000000000001,pass,random_forest,14.547040413862923,2022,0
1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,15.32,pass,random_forest,15.24450290220145,2022,0
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,17.91142857142857,pass,random_forest,13.327627400667218,2022,0
221f2f3d-914f-57ed-915e-e088de1901cb,2023,12.834999999999999,pass,random_forest,12.683953937251335,2022,0
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,9.888,pass,random_forest,13.340606263090738,2022,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2023,19.03,pass,random_forest,17.379346994867216,2022,0
36574684-e541-548a-8211-87f865b7cb40,2023,10.36,pass,random_forest,12.67890602972347,2022,0
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,15.950769230769232,pass,random_forest,18.857798733917576,2022,0
402eabea-209d-5bae-93ea-ad5e22d373d5,2023,11.546666666666667,pass,random_forest,10.228603728972498,2022,0
45d0654b-4331-56ce-a016-514e89fc38f1,2023,10.32,pass,random_forest,13.100610433895023,2022,0
478368e9-1d81-51c1-9521-d705a1d2e055,2023,17.6375,pass,random_forest,17.172121470069563,2022,0
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,15.171428571428573,pass,random_forest,16.07085896919798,2022,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,17.240000000000002,pass,random_forest,16.324137790899584,2022,0
5ac63d55-0f02-5097-9962-595dcede5e49,2023,15.742857142857144,pass,random_forest,12.466433320032422,2022,0
63bb3342-b397-59a1-8e96-925f297382a3,2023,13.211428571428572,pass,random_forest,12.252434991342493,2022,0
648a438e-7b9e-5d04-b2aa-9188b13b2542,2023,11.773333333333333,pass,random_forest,12.68203771956892,2022,0
6bc52e10-146e-5657-86a7-a18757b656a6,2023,17.0825,pass,random_forest,20.606792617749072,2022,0
74a040f9-d7fa-5d7f-b1db-635f481002ea,2023,11.535999999999998,pass,random_forest,12.895632266340964,2022,0
79e06226-ecc0-5f69-8a91-109b9e055cde,2023,16.6075,pass,random_forest,14.18823800081542,2022,0
7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,14.2325,pass,random_forest,12.858928038396815,2022,0
805959bf-d59f-504f-abaa-98bcf0481637,2023,14.986666666666668,pass,random_forest,13.772191584669953,2022,0
88147e8e-3779-500e-b561-1a75ebac4651,2023,10.70909090909091,pass,random_forest,12.66712139818683,2022,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,21.53,pass,random_forest,18.830886348424567,2022,0
abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,18.315,pass,random_forest,16.913035944250577,2022,0
b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,12.008000000000001,pass,random_forest,12.80973509369777,2022,0
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,14.629333333333333,pass,random_forest,15.80295667332188,2022,0
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2023,7.54,pass,random_forest,12.739539285078687,2022,0
beffc29b-62d5-5019-9079-fdb3bdb6c858,2023,11.46,pass,random_forest,12.704823238023922,2022,0
c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,18.7,pass,random_forest,14.352143992784116,2022,0
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,14.91,pass,random_forest,16.00101111348542,2022,0
c63fef1b-16bd-5275-a03e-94cee125aaae,2023,16.705000000000002,pass,random_forest,13.06248896436115,2022,0
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,16.3675,pass,random_forest,19.504991076357786,2022,0
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,9.090909090909092,pass,random_forest,13.839787732158694,2022,0
dce82837-9b56-5207-babe-53cfac54eb70,2023,15.536000000000001,pass,random_forest,19.0254683286956,2022,0
df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,10.812307692307693,pass,random_forest,12.839185693616074,2022,0
e3640a49-e4df-5e1d-a699-7c70108146cc,2023,13.325714285714286,pass,random_forest,13.705472874685553,2022,0
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,7.49,pass,random_forest,13.651204794443691,2022,0
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,13.88,pass,random_forest,14.944815800953752,2022,0
f2c783c7-afa9-5c55-bc99-1d0967346747,2023,15.1325,pass,random_forest,14.836055746310414,2022,0
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,12.88,pass,random_forest,13.846534690874739,2022,0
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,8.89,pass,random_forest,12.39888888006303,2022,0
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2024,7.77,pass,random_forest,12.491384111558412,2023,1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,10.78,pass,random_forest,12.37371737302772,2023,1
11092b99-31c6-504d-8390-0def87d4a8d5,2024,11.108571428571429,pass,random_forest,12.370529579090821,2023,1
19955737-99cd-505f-88b8-2bdbeb246712,2024,13.6075,pass,random_forest,14.177204525221088,2023,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,19.7625,pass,random_forest,14.605286775901376,2023,1
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,13.5675,pass,random_forest,17.880165160395862,2023,1
221f2f3d-914f-57ed-915e-e088de1901cb,2024,12.453333333333333,pass,random_forest,14.317358441586572,2023,1
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,11.174545454545454,pass,random_forest,11.735534798262496,2023,1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,17.146666666666665,pass,random_forest,13.693841722467523,2023,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2024,15.14,pass,random_forest,18.16588649494333,2023,1
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,14.06,pass,random_forest,14.95309312630906,2023,1
478368e9-1d81-51c1-9521-d705a1d2e055,2024,20.495,pass,random_forest,17.668404873700858,2023,1
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2024,14.4925,pass,random_forest,14.463190411028522,2023,1
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2024,13.924000000000001,pass,random_forest,12.594338228340064,2023,1
54ab1d88-12aa-569b-be63-bbf531c9a5ef,2024,8.972,pass,random_forest,13.802119110051963,2023,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2024,14.280000000000001,pass,random_forest,17.201311841323328,2023,1
63bb3342-b397-59a1-8e96-925f297382a3,2024,12.96,pass,random_forest,14.496031207459207,2023,1
648a438e-7b9e-5d04-b2aa-9188b13b2542,2024,11.76,pass,random_forest,12.80962085815212,2023,1
6bc52e10-146e-5657-86a7-a18757b656a6,2024,16.195,pass,random_forest,18.536343045755913,2023,1
79e06226-ecc0-5f69-8a91-109b9e055cde,2024,16.057142857142857,pass,random_forest,16.91879146094345,2023,1
7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,13.99,pass,random_forest,13.145488417311979,2023,1
805959bf-d59f-504f-abaa-98bcf0481637,2024,15.136000000000001,pass,random_forest,13.028320609961513,2023,1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,18.945,pass,random_forest,13.490025824807736,2023,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,14.62,pass,random_forest,15.749980475803444,2023,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,14.665714285714285,pass,random_forest,17.388387637648258,2023,1
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,13.186666666666667,pass,random_forest,12.499529811568395,2023,1
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,12.200000000000001,pass,random_forest,12.802202391623847,2023,1
abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,17.78909090909091,pass,random_forest,17.553070387763867,2023,1
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,13.795555555555556,pass,random_forest,14.486822008000212,2023,1
beb784d7-8af2-5381-873e-2287a37d4f37,2024,18.074285714285715,pass,random_forest,10.819502977625673,2023,1
c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,15.837333333333333,pass,random_forest,16.997836481104507,2023,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,14.080000000000002,pass,random_forest,15.62984561952933,2023,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2024,20.635,pass,random_forest,15.097104560422817,2023,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,16.515,pass,random_forest,16.868711954958375,2023,1
cd0167c0-d9ce-5180-856c-d26959a81941,2024,14.3225,pass,random_forest,12.789249316540788,2023,1
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,15.663999999999998,pass,random_forest,13.926114953393515,2023,1
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,6.6866666666666665,pass,random_forest,13.575369117055018,2023,1
db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,8.346666666666666,pass,random_forest,12.406538862280883,2023,1
dce82837-9b56-5207-babe-53cfac54eb70,2024,22.915,pass,random_forest,17.639215093766968,2023,1
e3640a49-e4df-5e1d-a699-7c70108146cc,2024,10.652000000000001,pass,random_forest,13.318614254571136,2023,1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,8.98857142857143,pass,random_forest,13.662545320815614,2023,1
f2c783c7-afa9-5c55-bc99-1d0967346747,2024,13.262857142857143,pass,random_forest,14.94005061214541,2023,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,12.912,pass,random_forest,13.444086632089402,2023,1
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,11.040000000000001,pass,random_forest,12.876973515266748,2023,1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,16.386666666666667,pass,random_forest,12.753590446062645,2024,1
11092b99-31c6-504d-8390-0def87d4a8d5,2025,17.63,pass,random_forest,12.788658156443468,2024,1
19955737-99cd-505f-88b8-2bdbeb246712,2025,15.387500000000001,pass,random_forest,14.122767395034924,2024,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,14.036363636363637,pass,random_forest,17.271548202447278,2024,1
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,14.893333333333333,pass,random_forest,14.589645978425528,2024,1
21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,12.80888888888889,pass,random_forest,13.884912702939543,2024,1
21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,13.31,pass,random_forest,12.683246186948727,2024,1
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,12.653333333333334,pass,random_forest,14.045260401016874,2024,1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,15.404,pass,random_forest,14.017251558834712,2024,1
2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,13.555555555555555,pass,random_forest,12.55455729569171,2024,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2025,19.205,pass,random_forest,17.276618209953376,2024,1
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,15.755,pass,random_forest,14.78290347691352,2024,1
3f84e8f1-fa59-519f-8069-0885da369954,2025,11.2,pass,random_forest,12.023815790483257,2024,1
444c96a9-dd23-5918-b283-37b9ce8ded40,2025,10.365714285714287,pass,random_forest,12.159912876634591,2024,1
478368e9-1d81-51c1-9521-d705a1d2e055,2025,19.3325,pass,random_forest,17.85878412886947,2024,1
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,12.2,pass,random_forest,14.276895650273554,2024,1
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2025,17.695,pass,random_forest,14.168854476278376,2024,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2025,21.87,pass,random_forest,15.907854093038686,2024,1
5ac63d55-0f02-5097-9962-595dcede5e49,2025,11.57,pass,random_forest,12.069985047667815,2024,1
63bb3342-b397-59a1-8e96-925f297382a3,2025,11.896,pass,random_forest,14.203393294528404,2024,1
6bc52e10-146e-5657-86a7-a18757b656a6,2025,16.177142857142858,pass,random_forest,17.41873311791759,2024,1
74a040f9-d7fa-5d7f-b1db-635f481002ea,2025,9.384,pass,random_forest,12.610173238291226,2024,1
787ddae6-47c4-5245-84ff-c1d7d67a39a1,2025,11.105,pass,random_forest,13.61375715691401,2024,1
79e06226-ecc0-5f69-8a91-109b9e055cde,2025,16.01142857142857,pass,random_forest,15.176420087976295,2024,1
8d5300d8-e939-50a0-ae30-6124af36ef5b,2025,12.385,pass,random_forest,13.705728480937946,2024,1
9062049e-baa8-5701-a6af-a8b97c3b052d,2025,6.04,pass,random_forest,11.89908489195323,2024,1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,15.375,pass,random_forest,14.581415491353363,2024,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,13.741333333333333,pass,random_forest,14.554502899937793,2024,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2025,13.365714285714287,pass,random_forest,13.925321924543264,2024,1
abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,12.457142857142857,pass,random_forest,16.14953059432038,2024,1
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,15.3175,pass,random_forest,14.800273233321866,2024,1
c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,19.825,pass,random_forest,14.998229425097906,2024,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2025,14.725,pass,random_forest,17.01714596581777,2024,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,15.3575,pass,random_forest,16.446560002423535,2024,1
cd0167c0-d9ce-5180-856c-d26959a81941,2025,15.7875,pass,random_forest,14.707569567933849,2024,1
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,11.354285714285714,pass,random_forest,14.937001750521047,2024,1
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,19.44727272727273,pass,random_forest,11.853859551038438,2024,1
db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,11.305,pass,random_forest,10.178301049034086,2024,1
dce82837-9b56-5207-babe-53cfac54eb70,2025,18.98,pass,random_forest,19.50401528637476,2024,1
ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,2025,11.69818181818182,pass,random_forest,12.221603862209248,2024,1
df8422ce-da76-5999-80be-a47aead4fc59,2025,10.0,pass,random_forest,15.676733665391744,2024,1
f2c783c7-afa9-5c55-bc99-1d0967346747,2025,14.1225,pass,random_forest,14.442025481786864,2024,1
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,8.595555555555556,pass,random_forest,13.320255108803769,2024,1
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,11.49,pass,lightgbm,14.038965308151262,2016,0
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,16.731428571428573,pass,lightgbm,18.459339227499306,2016,0
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,14.941333333333334,pass,lightgbm,19.43385015017344,2016,0
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,13.458666666666666,pass,lightgbm,15.60864094447995,2016,0
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,17.25,pass,lightgbm,14.805675579419232,2016,0
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,11.301333333333332,pass,lightgbm,15.83557653378528,2016,0
26910920-a835-56ad-8cf6-43fbb1b551ad,2017,13.824000000000002,pass,lightgbm,12.837587341393741,2016,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,13.32,pass,lightgbm,15.260850645334061,2016,0
38cc56d5-c433-5c30-9189-2f328863acc0,2017,14.245714285714286,pass,lightgbm,18.03185872182159,2016,0
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,11.559999999999999,pass,lightgbm,12.68073107414548,2016,0
407d5713-2387-5d98-8bbe-faf956914733,2017,13.923333333333332,pass,lightgbm,14.486412352090218,2016,0
478368e9-1d81-51c1-9521-d705a1d2e055,2017,18.144000000000002,pass,lightgbm,12.771503233376501,2016,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,18.061333333333334,pass,lightgbm,17.82869916101287,2016,0
62fb4320-5510-54a8-8360-27a49422ad00,2017,11.36,pass,lightgbm,15.484071707780549,2016,0
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,10.842857142857143,pass,lightgbm,13.44921086343147,2016,0
805959bf-d59f-504f-abaa-98bcf0481637,2017,18.432000000000002,pass,lightgbm,18.953002010863493,2016,0
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,11.200000000000001,pass,lightgbm,12.76320105545812,2016,0
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,12.390769230769232,pass,lightgbm,16.50662494614865,2016,0
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,15.522857142857143,pass,lightgbm,15.463252938685622,2016,0
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,22.213333333333335,pass,lightgbm,19.701304489093392,2016,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,18.026666666666664,pass,lightgbm,18.487337442864295,2016,0
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,20.68,pass,lightgbm,14.60001147210895,2016,0
a88600e5-0ad0-5997-83c2-70a1b0784390,2017,12.288,pass,lightgbm,13.024375572270825,2016,0
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,11.826666666666668,pass,lightgbm,11.964990834066052,2016,0
adc60cda-7c09-5f69-a1a6-0df4b0650d85,2017,9.84,pass,lightgbm,13.933276050409319,2016,0
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,18.378666666666668,pass,lightgbm,15.225420244415144,2016,0
b382165b-655f-5588-be0e-c46aacbbfe48,2017,13.288,pass,lightgbm,14.021130441216341,2016,0
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,11.83,pass,lightgbm,12.819955338073491,2016,0
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,20.365333333333336,pass,lightgbm,20.31372202937144,2016,0
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,16.837333333333333,pass,lightgbm,20.60176119472557,2016,0
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,8.442857142857143,pass,lightgbm,12.816477731297594,2016,0
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,15.077333333333334,pass,lightgbm,12.756250630311182,2016,0
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,12.672,pass,lightgbm,13.540636967737836,2016,0
beb784d7-8af2-5381-873e-2287a37d4f37,2017,18.38181818181818,pass,lightgbm,17.742324689118753,2016,0
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,15.08,pass,lightgbm,17.346075753007185,2016,0
