lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,63b10701-6328-57f6-a955-d01775177db6,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,127.815,13.132,conditional_ppg_log_lasso_tree_blend,9.705281957211836,conditional_ppg,3.4267180427881634
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,63bb3342-b397-59a1-8e96-925f297382a3,2023,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,179.5,18.79714285714286,conditional_ppg_log_lasso_tree_blend,16.63009653407271,conditional_ppg,2.1670463230701493
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,63cbf6ff-6b74-570b-abed-45e50b3c2407,2023,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,135.58999999999997,14.675,conditional_ppg_log_lasso_tree_blend,9.098367764581507,conditional_ppg,5.576632235418494
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,648a438e-7b9e-5d04-b2aa-9188b13b2542,2023,QB,rookie,1,1.0,0.0,0,3.0,0,294.5,12.32888888888889,conditional_ppg_log_lasso_tree_blend,13.174969352648409,conditional_ppg,-0.8460804637595185
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,654683ca-12f1-5c78-80a0-be8919375a3e,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,91.11,12.8,conditional_ppg_log_lasso_tree_blend,11.009111601571258,conditional_ppg,1.7908883984287431
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,6574b4a8-8874-5229-984b-0f984a9a336e,2023,TE,second_year,1,0.0,1.0,0,3.0,1,,3.5700000000000003,conditional_ppg_log_lasso_tree_blend,4.157905110490656,conditional_ppg,-0.5879051104906559
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,65a05d9e-22a5-52f9-a283-a465f68c2c58,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,194.45999999999998,3.8000000000000003,conditional_ppg_log_lasso_tree_blend,7.218191210519972,conditional_ppg,-3.418191210519972
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,347.0,6.355555555555556,conditional_ppg_log_lasso_tree_blend,5.013081270291809,conditional_ppg,1.342474285263747
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,66c24f07-355a-51ad-805a-6010b844efe5,2023,WR,second_year,1,0.0,1.0,1,4.0,1,74.55,13.96875,conditional_ppg_log_lasso_tree_blend,11.720018760796505,conditional_ppg,2.2487312392034955
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,677b8fa5-8879-5913-8a35-9a71859ab8a3,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,6.01,13.884615384615385,conditional_ppg_log_lasso_tree_blend,19.122699155450317,conditional_ppg,-5.2380837708349315
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,6799db46-9659-5cf0-9962-fd405de0c137,2023,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,,5.0,conditional_ppg_log_lasso_tree_blend,4.289427106298298,conditional_ppg,0.710572893701702
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,68a8b38b-fadc-5a25-95a2-699a94e5f913,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,62.48,10.379999999999999,conditional_ppg_log_lasso_tree_blend,11.802587795865724,conditional_ppg,-1.4225877958657254
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,328.5,6.384615384615385,conditional_ppg_log_lasso_tree_blend,5.9157821053034025,conditional_ppg,0.4688332793119825
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,693240cd-fc74-524f-86b4-4918aa0eb6b9,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,157.1,8.364285714285714,conditional_ppg_log_lasso_tree_blend,8.638195690135754,conditional_ppg,-0.2739099758500405
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2023,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,313.0,3.5571428571428574,conditional_ppg_log_lasso_tree_blend,5.2484486334312805,conditional_ppg,-1.6913057762884232
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,6b29b0b2-3278-56db-a8d1-051278ac2156,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,107.74000000000001,8.38125,conditional_ppg_log_lasso_tree_blend,9.542025863121994,conditional_ppg,-1.1607758631219944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,6bc52e10-146e-5657-86a7-a18757b656a6,2023,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,17.0,19.32625,conditional_ppg_log_lasso_tree_blend,22.84167910174474,conditional_ppg,-3.51542910174474
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2023,WR,rookie,1,1.0,0.0,0,3.0,0,397.0,7.62,conditional_ppg_log_lasso_tree_blend,4.88151342159014,conditional_ppg,2.7384865784098604
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,6d2b5250-67c3-5911-90e5-02873b657c48,2023,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,393.0,5.433333333333334,conditional_ppg_log_lasso_tree_blend,5.037946698698504,conditional_ppg,0.39538663463482937
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,165.41000000000003,5.233333333333333,conditional_ppg_log_lasso_tree_blend,6.4282340829659015,conditional_ppg,-1.194900749632568
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,6f792e01-0795-5eb6-a30e-73339927dd18,2023,WR,veteran_with_history,0,0.0,7.0,1,2.0,1,,5.757142857142858,conditional_ppg_log_lasso_tree_blend,3.8994382286360953,conditional_ppg,1.8577046285067627
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,6fa42987-c7cb-5523-b13f-3edc75481002,2023,RB,veteran_with_history,0,0.0,8.0,1,4.0,1,97.0,18.313333333333333,conditional_ppg_log_lasso_tree_blend,9.267952918454453,conditional_ppg,9.04538041487888
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,299.0,1.775,conditional_ppg_log_lasso_tree_blend,4.925236597645294,conditional_ppg,-3.150236597645294
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,71722c3c-7798-53c9-bb1c-0108d109b511,2023,TE,veteran_with_history,0,0.0,9.0,1,4.0,1,239.035,8.326666666666666,conditional_ppg_log_lasso_tree_blend,6.448587196131743,conditional_ppg,1.8780794705349235
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7206cc5c-2225-5a6b-aa8d-8625f1219075,2023,RB,second_year,1,0.0,1.0,1,4.0,1,43.085,13.807142857142859,conditional_ppg_log_lasso_tree_blend,13.018851719180132,conditional_ppg,0.7882911379627267
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2023,WR,second_year,1,0.0,1.0,1,4.0,1,205.535,8.549999999999999,conditional_ppg_log_lasso_tree_blend,7.295378513994611,conditional_ppg,1.2546214860053881
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,62.434999999999995,13.188333333333333,conditional_ppg_log_lasso_tree_blend,12.598653177389073,conditional_ppg,0.5896801559442597
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,734ded88-2194-5d13-ad95-69483a0935e7,2023,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,2.9923076923076923,conditional_ppg_log_lasso_tree_blend,4.3918359999677685,conditional_ppg,-1.3995283076600762
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7405e0c6-7137-5435-9940-e072b72ba73e,2023,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,128.41,10.15,conditional_ppg_log_lasso_tree_blend,8.39602526218448,conditional_ppg,1.7539747378155202
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,74a040f9-d7fa-5d7f-b1db-635f481002ea,2023,QB,veteran_with_history,0,0.0,12.0,1,3.0,1,369.0,14.016,conditional_ppg_log_lasso_tree_blend,13.898639384596384,conditional_ppg,0.11736061540361575
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,74bb345b-6996-5256-88cf-e7d7731ca426,2023,WR,rookie,1,1.0,0.0,0,4.0,0,214.45999999999998,5.85625,conditional_ppg_log_lasso_tree_blend,6.502281899707285,conditional_ppg,-0.6460318997072845
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2023,WR,rookie,1,1.0,0.0,0,4.0,0,175.265,9.51875,conditional_ppg_log_lasso_tree_blend,6.947335125035761,conditional_ppg,2.5714148749642396
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,751ab553-97e0-5d8f-beaf-dc98d3031a43,2023,TE,second_year,1,0.0,1.0,1,4.0,1,280.5,3.8846153846153846,conditional_ppg_log_lasso_tree_blend,4.848287609844651,conditional_ppg,-0.9636722252292667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,760b9558-a17e-533f-813d-7501cc43c036,2023,TE,second_year,1,0.0,1.0,1,3.0,1,263.5,3.2857142857142856,conditional_ppg_log_lasso_tree_blend,4.668375592816475,conditional_ppg,-1.3826613071021896
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,766f6b56-6a07-5754-8f4d-d3f9e283238b,2023,RB,second_year,1,0.0,1.0,1,4.0,1,244.865,2.111111111111111,conditional_ppg_log_lasso_tree_blend,5.294356327680898,conditional_ppg,-3.183245216569787
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,77e71b05-da61-55ac-996d-1a2bc740d30f,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,185.63,7.46875,conditional_ppg_log_lasso_tree_blend,7.248174008944615,conditional_ppg,0.2205759910553846
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7805bec6-73d0-5bde-aa0b-7790704f70d2,2023,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,332.0,2.0625,conditional_ppg_log_lasso_tree_blend,4.951969851519522,conditional_ppg,-2.8894698515195216
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7874dae0-cc67-569b-8cf6-1c68b956320a,2023,RB,rookie,1,1.0,0.0,0,4.0,0,236.91500000000002,4.862500000000001,conditional_ppg_log_lasso_tree_blend,5.1878884120924456,conditional_ppg,-0.32538841209244485
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,78d27146-ea95-5322-8c6f-5f07c046cae2,2023,WR,rookie,1,1.0,0.0,0,2.0,0,,2.690909090909091,conditional_ppg_log_lasso_tree_blend,5.574643488663237,conditional_ppg,-2.883734397754146
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,79e06226-ecc0-5f69-8a91-109b9e055cde,2023,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,122.0,19.5325,conditional_ppg_log_lasso_tree_blend,16.126099286270097,conditional_ppg,3.4064007137299015
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7aa34987-b798-52ad-a4be-7044a08d5687,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,156.785,6.0875,conditional_ppg_log_lasso_tree_blend,9.46581675755756,conditional_ppg,-3.3783167575575597
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2023,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,8.265,25.34666666666667,conditional_ppg_log_lasso_tree_blend,18.7386982248552,conditional_ppg,6.607968441811472
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7b124555-7277-55eb-9dbe-e5c92cc500b8,2023,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,87.61,13.025,conditional_ppg_log_lasso_tree_blend,9.601147179570328,conditional_ppg,3.4238528204296728
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,80.33,11.293333333333333,conditional_ppg_log_lasso_tree_blend,11.19938884808734,conditional_ppg,0.09394448524599319
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2023,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,,2.7714285714285714,conditional_ppg_log_lasso_tree_blend,3.809051591448636,conditional_ppg,-1.0376230200200647
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7d3a27f8-bd58-5a8d-b75d-36768a844731,2023,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,1.6222222222222222,conditional_ppg_log_lasso_tree_blend,3.873053237966078,conditional_ppg,-2.250831015743856
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7d523170-2072-517b-a5cd-9ad2dac1db12,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,,3.766666666666667,conditional_ppg_log_lasso_tree_blend,4.348267618013041,conditional_ppg,-0.5816009513463736
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7e051f91-a7cc-559f-bd43-7219ebf411fb,2023,WR,veteran_with_history,0,0.0,8.0,1,2.0,1,,5.8500000000000005,conditional_ppg_log_lasso_tree_blend,4.468064447071988,conditional_ppg,1.3819355529280122
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7f00be18-1c01-5107-833b-05171cde6db6,2023,RB,second_year,1,0.0,1.0,1,4.0,1,136.51500000000001,22.75,conditional_ppg_log_lasso_tree_blend,6.954319382774405,conditional_ppg,15.795680617225596
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,QB,second_year,1,0.0,1.0,0,4.0,1,157.0,17.6325,conditional_ppg_log_lasso_tree_blend,15.738648270325733,conditional_ppg,1.8938517296742674
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2023,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,171.595,11.05,conditional_ppg_log_lasso_tree_blend,5.923643650759192,conditional_ppg,5.126356349240809
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,805959bf-d59f-504f-abaa-98bcf0481637,2023,QB,veteran_with_history,0,0.0,11.0,1,4.0,1,131.5,18.12666666666667,conditional_ppg_log_lasso_tree_blend,17.338307523601028,conditional_ppg,0.7883591430656409
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,811d85e9-b4ef-5316-8bb8-1728230f4028,2023,WR,second_year,1,0.0,1.0,1,4.0,1,330.0,1.85,conditional_ppg_log_lasso_tree_blend,5.181751105148746,conditional_ppg,-3.331751105148746
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,82ad4ebc-5174-50f2-bf98-50d436174cf3,2023,WR,rookie,1,1.0,0.0,0,1.0,0,372.0,4.5249999999999995,conditional_ppg_log_lasso_tree_blend,5.221517654085432,conditional_ppg,-0.6965176540854321
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,839e45a8-8159-53d2-bd45-9122fb57bf9b,2023,RB,second_year,1,0.0,1.0,1,4.0,1,61.7,16.4125,conditional_ppg_log_lasso_tree_blend,11.800456706943264,conditional_ppg,4.612043293056738
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,84368cbf-8818-5e30-93e1-904c7cd26643,2023,WR,rookie,1,1.0,0.0,0,4.0,0,217.4,2.891666666666667,conditional_ppg_log_lasso_tree_blend,5.628327681378358,conditional_ppg,-2.7366610147116908
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,84d1a6c3-9e01-5bed-b78c-088680454c1a,2023,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,64.56,17.89375,conditional_ppg_log_lasso_tree_blend,12.565925379599221,conditional_ppg,5.327824620400779
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,856b77d9-84b4-5826-81fd-f0d7a55a8713,2023,RB,veteran_with_history,0,0.0,5.0,1,2.0,1,,5.4625,conditional_ppg_log_lasso_tree_blend,4.352264319234025,conditional_ppg,1.1102356807659755
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,85f5423f-806c-503d-88d2-4449dab085d1,2023,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,162.825,3.8333333333333335,conditional_ppg_log_lasso_tree_blend,7.356231136840509,conditional_ppg,-3.5228978035071754
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,86b66e8d-d4e2-5587-a69b-e416438ee28c,2023,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,38.535,22.681538461538462,conditional_ppg_log_lasso_tree_blend,14.0569399933258,conditional_ppg,8.624598468212662
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2023,TE,veteran_with_history,0,0.0,8.0,1,4.0,1,58.265,9.427272727272728,conditional_ppg_log_lasso_tree_blend,10.849448154302726,conditional_ppg,-1.4221754270299982
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8710e4f8-b19a-5379-a7d4-41b89ce12907,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,59.48,12.60625,conditional_ppg_log_lasso_tree_blend,13.050276487305625,conditional_ppg,-0.4440264873056261
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,877cadec-3157-5007-9ed6-10243e581135,2023,TE,second_year,1,0.0,1.0,1,3.0,1,326.0,3.7300000000000004,conditional_ppg_log_lasso_tree_blend,4.477833979910152,conditional_ppg,-0.7478339799101512
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,88147e8e-3779-500e-b561-1a75ebac4651,2023,QB,veteran_with_history,0,0.0,2.0,1,3.0,1,354.0,12.081818181818182,conditional_ppg_log_lasso_tree_blend,14.465765139097714,conditional_ppg,-2.383946957279532
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,884ca6e3-0e2f-576e-be1c-53965f780a81,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,67.36500000000001,15.784615384615384,conditional_ppg_log_lasso_tree_blend,11.02480045118199,conditional_ppg,4.759814933433393
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,88b3e1bd-20b2-5dfc-9319-7355304eca86,2023,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,96.185,7.37,conditional_ppg_log_lasso_tree_blend,9.450328537234563,conditional_ppg,-2.0803285372345632
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8927f0fb-abe9-5d61-a157-2c2792226f5a,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,135.28,3.59375,conditional_ppg_log_lasso_tree_blend,8.753256934941815,conditional_ppg,-5.159506934941815
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8987f12e-ff79-572a-9971-d32a2cc90acd,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,72.68,16.52,conditional_ppg_log_lasso_tree_blend,11.560272548306978,conditional_ppg,4.959727451693022
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,32.48,11.966666666666667,conditional_ppg_log_lasso_tree_blend,14.626104394456348,conditional_ppg,-2.6594377277896815
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8a6e51a8-5094-5a05-b2b0-46c7ec71022b,2023,WR,rookie,1,1.0,0.0,0,2.0,0,216.375,5.757142857142857,conditional_ppg_log_lasso_tree_blend,5.3488171638865545,conditional_ppg,0.40832569325630264
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8ad13840-31f4-5b68-af38-b39095809811,2023,WR,second_year,1,0.0,1.0,0,4.0,1,194.05,1.9000000000000001,conditional_ppg_log_lasso_tree_blend,6.065509299955052,conditional_ppg,-4.165509299955052
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8b92ec52-c9fb-52b8-a198-cc461e55695d,2023,TE,veteran_with_history,0,0.0,7.0,1,4.0,1,119.545,7.233333333333333,conditional_ppg_log_lasso_tree_blend,8.722534625253987,conditional_ppg,-1.4892012919206534
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8bc2f102-ae09-5537-a356-5f93e2387fb9,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,223.0,2.975,conditional_ppg_log_lasso_tree_blend,5.976892900468105,conditional_ppg,-3.0018929004681048
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8c34d5fa-b48c-5225-becc-b6d8c1308591,2023,WR,rookie,1,1.0,0.0,0,3.0,0,186.04500000000002,3.69,conditional_ppg_log_lasso_tree_blend,6.106068574508015,conditional_ppg,-2.416068574508015
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2023,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,,4.7250000000000005,conditional_ppg_log_lasso_tree_blend,3.403061185383203,conditional_ppg,1.3219388146167974
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2023,WR,second_year,1,0.0,1.0,1,4.0,0,177.97,9.864285714285714,conditional_ppg_log_lasso_tree_blend,8.021245575769745,conditional_ppg,1.8430401385159687
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2023,RB,second_year,1,0.0,1.0,1,4.0,1,238.37,3.108333333333334,conditional_ppg_log_lasso_tree_blend,5.2386996329522475,conditional_ppg,-2.1303662996189137
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,156.855,4.864285714285714,conditional_ppg_log_lasso_tree_blend,7.189210671359874,conditional_ppg,-2.3249249570741597
