player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2019,2020,RB,0.0,6.0,1,3.0,476.5,4.4,next_ppg_lightgbm,4.790531123423532,next_conditional_ppg,veteran_with_history,year_4_6,-0.390531123423532
b16d8ee4-0daa-54c5-8718-21380dd374fb,2019,2020,RB,0.0,3.0,1,2.0,395.0,0.9500000000000001,next_ppg_lightgbm,4.0022759352139285,next_conditional_ppg,veteran_with_history,year_2_3,-3.0522759352139284
b382165b-655f-5588-be0e-c46aacbbfe48,2019,2020,QB,0.0,10.0,1,3.0,449.5,4.0,next_ppg_lightgbm,11.752668242731904,next_conditional_ppg,veteran_with_history,year_10_plus,-7.752668242731904
b398cd14-cc10-5a9e-b105-45fc20809edf,2019,2020,QB,0.0,6.0,1,3.0,445.0,11.985,next_ppg_lightgbm,11.1331659406615,next_conditional_ppg,veteran_with_history,year_4_6,0.8518340593384988
b39eaeeb-870b-57bf-9709-ab751733432b,2019,2020,TE,0.0,4.0,1,3.0,658.0,6.983333333333333,next_ppg_lightgbm,4.275137672536309,next_conditional_ppg,veteran_with_history,year_4_6,2.708195660797024
b3a4e510-01f3-5651-91e2-7b4c468294da,2019,2020,WR,0.0,3.0,1,2.0,71.0,15.006666666666666,next_ppg_lightgbm,11.082735889631476,next_conditional_ppg,veteran_with_history,year_2_3,3.9239307770351903
b482a4bd-ff7a-575a-bc28-7c948662ee32,2019,2020,RB,0.0,2.0,1,2.0,553.0,6.0600000000000005,next_ppg_lightgbm,4.782940356782101,next_conditional_ppg,veteran_with_history,year_2_3,1.2770596432178998
b4d879b3-2c1a-5917-a798-9902402108cf,2019,2020,RB,0.0,1.0,1,3.0,32.2,5.6,next_ppg_lightgbm,15.097869547476233,next_conditional_ppg,second_year,second_year,-9.497869547476233
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,2020,QB,0.0,19.0,1,4.0,121.85,22.51066666666667,next_ppg_lightgbm,19.52549812162548,next_conditional_ppg,veteran_with_history,year_10_plus,2.9851685450411907
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,2020,QB,0.0,18.0,1,4.0,85.94999999999999,19.95,next_ppg_lightgbm,21.565258695504674,next_conditional_ppg,veteran_with_history,year_10_plus,-1.615258695504675
b5506801-2639-508a-870f-522da5e0fcee,2019,2020,WR,1.0,0.0,0,2.0,,0.0,next_ppg_lightgbm,3.5286664245986064,next_conditional_ppg,rookie,rookie,-3.5286664245986064
b57669e7-798a-5407-9b49-5fdd7014f2f3,2019,2020,WR,0.0,7.0,1,3.0,42.0,10.964285714285714,next_ppg_lightgbm,12.26630073644654,next_conditional_ppg,veteran_with_history,year_7_9,-1.3020150221608269
b60f9b7b-f480-57c8-9471-4c603de5ad23,2019,2020,RB,0.0,3.0,1,3.0,613.0,2.7399999999999998,next_ppg_lightgbm,4.591130991070054,next_conditional_ppg,veteran_with_history,year_2_3,-1.8511309910700544
b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2019,2020,RB,0.0,2.0,1,3.0,277.675,5.319999999999999,next_ppg_lightgbm,5.4383779799906895,next_conditional_ppg,veteran_with_history,year_2_3,-0.11837797999069011
b6682420-fc31-5778-99f6-8e166e25c924,2019,2020,RB,0.0,4.0,1,3.0,68.3,2.1166666666666667,next_ppg_lightgbm,10.160341420817192,next_conditional_ppg,veteran_with_history,year_4_6,-8.043674754150524
b88d110a-0205-52bb-8599-b1b42a96d909,2019,2020,WR,0.0,1.0,0,2.0,,10.78888888888889,next_ppg_lightgbm,3.0619746959343805,next_conditional_ppg,second_year,second_year,7.726914192954509
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2019,2020,QB,0.0,7.0,1,4.0,169.85,14.4225,next_ppg_lightgbm,17.041302246064223,next_conditional_ppg,veteran_with_history,year_7_9,-2.6188022460642237
b9242727-bb11-55fd-bc3c-164e9209558d,2019,2020,RB,1.0,0.0,0,3.0,469.605,16.5,next_ppg_lightgbm,3.820042901187719,next_conditional_ppg,rookie,rookie,12.679957098812281
bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2019,2020,WR,0.0,2.0,1,1.0,,2.1,next_ppg_lightgbm,3.418685312437545,next_conditional_ppg,veteran_with_history,year_2_3,-1.318685312437545
bb19bd25-0fa0-518c-a38b-6cb80da88624,2019,2020,TE,0.0,3.0,1,2.0,,5.2,next_ppg_lightgbm,1.9379645099320135,next_conditional_ppg,veteran_with_history,year_2_3,3.2620354900679867
bb4a37b3-8afb-5612-b11b-7665cf567491,2019,2020,WR,1.0,0.0,0,2.0,195.95,0.0,next_ppg_lightgbm,5.998075147833808,next_conditional_ppg,rookie,rookie,-5.998075147833808
bbf4d347-6bc2-5d09-a38d-3721a30bb430,2019,2020,WR,0.0,1.0,0,2.0,555.0,7.558333333333334,next_ppg_lightgbm,3.0552816326921204,next_conditional_ppg,second_year,second_year,4.503051700641214
bc125544-e1f4-5786-8d31-4ea82a452a7b,2019,2020,WR,0.0,2.0,1,2.0,597.0,8.221428571428572,next_ppg_lightgbm,6.206901463444144,next_conditional_ppg,veteran_with_history,year_2_3,2.014527107984428
bc1af590-59ba-5bd9-a237-5f470b03f261,2019,2020,RB,0.0,3.0,1,2.0,,4.95,next_ppg_lightgbm,2.3929177368535095,next_conditional_ppg,veteran_with_history,year_2_3,2.5570822631464907
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2019,2020,WR,0.0,2.0,1,2.0,,4.7875,next_ppg_lightgbm,3.4823288308763454,next_conditional_ppg,veteran_with_history,year_2_3,1.3051711691236543
bd60db07-208f-5eb3-8f34-5ea33938f1af,2019,2020,WR,0.0,7.0,1,3.0,161.0,6.3999999999999995,next_ppg_lightgbm,9.35291497425775,next_conditional_ppg,veteran_with_history,year_7_9,-2.9529149742577507
bdaf7db1-2950-5812-82ce-fdedbdc255b9,2019,2020,RB,0.0,1.0,0,2.0,,3.1,next_ppg_lightgbm,3.5286664245986064,next_conditional_ppg,second_year,second_year,-0.42866642459860627
beb784d7-8af2-5381-873e-2287a37d4f37,2019,2020,QB,0.0,4.0,1,4.0,110.65,2.32,next_ppg_lightgbm,20.131239445286244,next_conditional_ppg,veteran_with_history,year_4_6,-17.811239445286244
bfd0744c-5599-5c9a-a252-b1e6b4485153,2019,2020,TE,0.0,2.0,1,3.0,92.3,4.9,next_ppg_lightgbm,9.248265578270289,next_conditional_ppg,veteran_with_history,year_2_3,-4.348265578270288
c028be8f-cf01-5b02-956d-e6fb5fae13df,2019,2020,WR,0.0,5.0,1,3.0,135.3,9.95,next_ppg_lightgbm,8.792298391358514,next_conditional_ppg,veteran_with_history,year_4_6,1.157701608641485
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2019,2020,WR,0.0,8.0,1,3.0,213.11,10.01,next_ppg_lightgbm,7.434806558251198,next_conditional_ppg,veteran_with_history,year_7_9,2.5751934417488016
c1086e38-7579-5440-843c-5fca247378ae,2019,2020,WR,0.0,1.0,1,3.0,54.62,20.92142857142857,next_ppg_lightgbm,12.886087384260234,next_conditional_ppg,second_year,second_year,8.035341187168337
c1c0be00-632c-5380-b7af-23dac93dd291,2019,2020,RB,0.0,4.0,1,3.0,8.78,15.045454545454545,next_ppg_lightgbm,15.808734191909554,next_conditional_ppg,veteran_with_history,year_4_6,-0.7632796464550093
c2491aae-ed91-5363-9af2-fbec2fc4b1cf,2019,2020,WR,0.0,1.0,0,2.0,,2.1500000000000004,next_ppg_lightgbm,3.4099274211463824,next_conditional_ppg,second_year,second_year,-1.259927421146382
c24ecdca-4795-5e3e-bbeb-16c299707961,2019,2020,RB,1.0,0.0,0,3.0,121.7,7.626666666666667,next_ppg_lightgbm,9.345820989937154,next_conditional_ppg,rookie,rookie,-1.7191543232704873
c27144f9-c945-55c7-9034-cd9ddf95203f,2019,2020,RB,0.0,3.0,1,3.0,39.7,21.60666666666667,next_ppg_lightgbm,11.73263895525875,next_conditional_ppg,veteran_with_history,year_2_3,9.87402771140792
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2019,2020,WR,0.0,1.0,1,3.0,463.90999999999997,5.466666666666666,next_ppg_lightgbm,5.204871266195166,next_conditional_ppg,second_year,second_year,0.26179540047149974
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,2020,QB,0.0,5.0,1,4.0,153.0,19.93285714285714,next_ppg_lightgbm,18.471564376029526,next_conditional_ppg,veteran_with_history,year_4_6,1.461292766827615
c43d36b7-6b55-58b2-af2a-746c79df83a6,2019,2020,WR,0.0,5.0,1,2.0,466.0,3.1,next_ppg_lightgbm,3.986820882794202,next_conditional_ppg,veteran_with_history,year_4_6,-0.8868208827942019
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,2020,QB,0.0,1.0,1,4.0,63.55,16.558666666666667,next_ppg_lightgbm,20.615205043059035,next_conditional_ppg,second_year,second_year,-4.056538376392368
c6b8eb5b-225d-5b11-bcde-a549f0586612,2019,2020,TE,0.0,1.0,0,1.0,,1.6142857142857143,next_ppg_lightgbm,3.373476084346481,next_conditional_ppg,second_year,second_year,-1.7591903700607667
c6c34bd1-90df-5391-9ca7-feee264df37d,2019,2020,RB,0.0,2.0,1,3.0,10.36,13.533333333333333,next_ppg_lightgbm,15.578948992256159,next_conditional_ppg,veteran_with_history,year_2_3,-2.0456156589228254
c73cee7b-1288-52d3-90e2-95951af13f8a,2019,2020,RB,0.0,14.0,1,3.0,207.91,6.746666666666667,next_ppg_lightgbm,5.39521246872751,next_conditional_ppg,veteran_with_history,year_10_plus,1.351454197939157
c75eb567-fc42-50e0-a2e7-025f67077096,2019,2020,WR,1.0,0.0,0,3.0,204.59,1.625,next_ppg_lightgbm,7.527766490086826,next_conditional_ppg,rookie,rookie,-5.902766490086826
c7aa021f-9aab-5091-9194-990c9cd67f2d,2019,2020,WR,0.0,2.0,0,2.0,,3.2,next_ppg_lightgbm,3.418685312437545,next_conditional_ppg,other_no_history,year_2_3,-0.21868531243754497
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2019,2020,WR,0.0,2.0,1,3.0,101.0,14.214285714285714,next_ppg_lightgbm,10.216461678998932,next_conditional_ppg,veteran_with_history,year_2_3,3.997824035286781
c90b6eae-2ff8-5405-940d-467b5c8c5975,2019,2020,RB,0.0,1.0,1,3.0,44.7,7.957142857142857,next_ppg_lightgbm,11.199608752528363,next_conditional_ppg,second_year,second_year,-3.2424658953855054
c9b34efd-0c83-51d5-a45a-def397af38df,2019,2020,WR,0.0,4.0,1,2.0,463.0,8.907692307692308,next_ppg_lightgbm,3.730322766678588,next_conditional_ppg,veteran_with_history,year_4_6,5.17736954101372
ca6ef63b-6a56-5816-858e-776f7a124366,2019,2020,TE,0.0,7.0,1,2.0,,2.4000000000000004,next_ppg_lightgbm,3.3176805521050623,next_conditional_ppg,veteran_with_history,year_7_9,-0.9176805521050619
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2019,2020,RB,0.0,2.0,1,3.0,32.5,19.184615384615384,next_ppg_lightgbm,12.43510989405989,next_conditional_ppg,veteran_with_history,year_2_3,6.749505490555494
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,2020,QB,0.0,1.0,1,4.0,140.35,27.720000000000002,next_ppg_lightgbm,16.975020236198798,next_conditional_ppg,second_year,second_year,10.744979763801204
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2019,2020,WR,0.0,4.0,1,3.0,171.7,8.257142857142856,next_ppg_lightgbm,7.295788401069233,next_conditional_ppg,veteran_with_history,year_4_6,0.9613544560736234
cd5276ae-d480-590f-868c-a3d0b1d99134,2019,2020,TE,0.0,6.0,1,3.0,15.8,21.983999999999998,next_ppg_lightgbm,14.87042013548746,next_conditional_ppg,veteran_with_history,year_4_6,7.113579864512538
cdd318a6-9b53-5b93-a633-d7c087e686be,2019,2020,TE,0.0,6.0,1,2.0,344.0,1.9,next_ppg_lightgbm,4.354032015308498,next_conditional_ppg,veteran_with_history,year_4_6,-2.454032015308498
d0494295-31eb-5518-8b54-6d71d50f02eb,2019,2020,QB,0.0,3.0,1,3.0,403.0,14.59,next_ppg_lightgbm,11.535384512842635,next_conditional_ppg,veteran_with_history,year_2_3,3.054615487157365
d0fba054-41ca-5170-856c-050e23a3efd7,2019,2020,WR,0.0,1.0,1,3.0,123.0,6.613333333333333,next_ppg_lightgbm,8.802779323656228,next_conditional_ppg,second_year,second_year,-2.189445990322895
d1811d53-bfbe-5c37-bd13-be780edb43be,2019,2020,TE,0.0,1.0,1,3.0,155.0,10.854545454545455,next_ppg_lightgbm,8.689870071350935,next_conditional_ppg,second_year,second_year,2.1646753831945205
d2795674-a906-5c95-83a1-c5dd9a514cba,2019,2020,WR,0.0,3.0,1,2.0,,5.3125,next_ppg_lightgbm,3.662435312437545,next_conditional_ppg,veteran_with_history,year_2_3,1.650064687562455
d28af1eb-7d05-5625-92e1-f7d555372104,2019,2020,WR,0.0,2.0,1,2.0,,0.30000000000000004,next_ppg_lightgbm,2.9846483955109946,next_conditional_ppg,veteran_with_history,year_2_3,-2.6846483955109948
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2019,2020,RB,1.0,0.0,0,3.0,38.33,15.6,next_ppg_lightgbm,15.131141187068254,next_conditional_ppg,rookie,rookie,0.4688588129317459
d44345a2-9f8d-53ff-9840-a44c89da3abc,2019,2020,TE,0.0,2.0,1,2.0,630.0,6.028571428571429,next_ppg_lightgbm,4.814450169329737,next_conditional_ppg,veteran_with_history,year_2_3,1.2141212592416926
d451985a-4675-56fc-86e6-4cc094695747,2019,2020,WR,1.0,0.0,0,3.0,168.79,16.953846153846154,next_ppg_lightgbm,10.806564566334435,next_conditional_ppg,rookie,rookie,6.147281587511719
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2019,2020,WR,0.0,3.0,1,2.0,482.0,6.466666666666666,next_ppg_lightgbm,4.36173987821702,next_conditional_ppg,veteran_with_history,year_2_3,2.104926788449646
d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2019,2020,RB,1.0,0.0,0,3.0,427.41499999999996,2.8000000000000003,next_ppg_lightgbm,3.9439823465353996,next_conditional_ppg,rookie,rookie,-1.1439823465353993
d50c8f95-e137-5861-997d-75a37e16f7f6,2019,2020,WR,1.0,0.0,0,3.0,206.70499999999998,4.858333333333333,next_ppg_lightgbm,8.126101771163555,next_conditional_ppg,rookie,rookie,-3.267768437830221
d5d7be99-b0a5-5960-a078-5cbf295d178d,2019,2020,RB,0.0,2.0,1,3.0,615.0,2.7428571428571433,next_ppg_lightgbm,5.680486458309007,next_conditional_ppg,veteran_with_history,year_2_3,-2.9376293154518636
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2019,2020,WR,0.0,1.0,1,3.0,137.0,7.093333333333334,next_ppg_lightgbm,8.81192633579503,next_conditional_ppg,second_year,second_year,-1.7185930024616969
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2019,2020,RB,0.0,2.0,1,3.0,,0.7000000000000001,next_ppg_lightgbm,3.4432395064903036,next_conditional_ppg,veteran_with_history,year_2_3,-2.7432395064903035
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2019,2020,WR,1.0,0.0,0,3.0,166.07,11.957142857142857,next_ppg_lightgbm,9.062193736616917,next_conditional_ppg,rookie,rookie,2.89494912052594
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2019,2020,RB,0.0,4.0,1,3.0,189.7,14.821428571428571,next_ppg_lightgbm,5.7146928360740725,next_conditional_ppg,veteran_with_history,year_4_6,9.106735735354498
d7eda24a-ef6b-5b63-8cdc-637bdef28606,2019,2020,TE,0.0,12.0,1,3.0,142.0,4.9,next_ppg_lightgbm,7.75457030649584,next_conditional_ppg,veteran_with_history,year_10_plus,-2.854570306495839
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2019,2020,TE,0.0,1.0,1,2.0,,4.458333333333333,next_ppg_lightgbm,3.507269022932693,next_conditional_ppg,second_year,second_year,0.95106431040064
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2019,2020,WR,1.0,0.0,0,3.0,308.995,15.442857142857141,next_ppg_lightgbm,5.629257379685082,next_conditional_ppg,rookie,rookie,9.813599763172059
dac04937-183f-50ee-9b1f-6798eee4b743,2019,2020,RB,1.0,0.0,0,3.0,351.74,6.388888888888889,next_ppg_lightgbm,5.48297004224908,next_conditional_ppg,rookie,rookie,0.9059188466398096
dafe5db5-03da-5f86-96e0-e7fb5981bf27,2019,2020,WR,0.0,1.0,1,3.0,662.0,2.3,next_ppg_lightgbm,6.408532488432515,next_conditional_ppg,second_year,second_year,-4.108532488432515
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,2020,QB,1.0,0.0,0,4.0,190.15,11.594285714285714,next_ppg_lightgbm,16.117070705570587,next_conditional_ppg,rookie,rookie,-4.5227849912848725
dc01cfa8-7f88-5513-9601-8f520b211e28,2019,2020,WR,1.0,0.0,0,3.0,298.765,8.48,next_ppg_lightgbm,7.425617032542652,next_conditional_ppg,rookie,rookie,1.0543829674573484
dcf41326-94c8-5ee8-90e2-c03602639679,2019,2020,RB,0.0,1.0,1,3.0,641.0,4.941666666666667,next_ppg_lightgbm,4.470193723505069,next_conditional_ppg,second_year,second_year,0.47147294316159805
dd3c2301-3637-5019-abd1-885c52d99df6,2019,2020,TE,0.0,2.0,1,3.0,29.3,16.757142857142856,next_ppg_lightgbm,13.814415732934984,next_conditional_ppg,veteran_with_history,year_2_3,2.942727124207872
ddff7001-901a-5613-aec1-d6b75f355649,2019,2020,RB,0.0,6.0,1,3.0,9.71,6.781818181818181,next_ppg_lightgbm,16.04293210327191,next_conditional_ppg,veteran_with_history,year_4_6,-9.261113921453727
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2019,2020,TE,1.0,0.0,0,3.0,155.09,10.653846153846153,next_ppg_lightgbm,10.835424735083667,next_conditional_ppg,rookie,rookie,-0.18157858123751325
df27a497-7903-5064-8541-cc5d2b161573,2019,2020,TE,0.0,4.0,1,2.0,,4.38,next_ppg_lightgbm,3.0611273617494947,next_conditional_ppg,veteran_with_history,year_4_6,1.3188726382505052
e075f67b-e1d2-537a-a904-4d078d618783,2019,2020,TE,0.0,1.0,1,3.0,189.57,10.9,next_ppg_lightgbm,7.092877817216654,next_conditional_ppg,second_year,second_year,3.8071221827833464
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2019,2020,RB,0.0,2.0,1,3.0,2.76,30.133333333333336,next_ppg_lightgbm,20.80253386235332,next_conditional_ppg,veteran_with_history,year_2_3,9.330799470980015
e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2019,2020,WR,0.0,7.0,1,3.0,70.46,3.357142857142857,next_ppg_lightgbm,10.65403186447213,next_conditional_ppg,veteran_with_history,year_7_9,-7.296889007329272
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,2020,QB,1.0,0.0,0,4.0,424.0,19.628888888888888,next_ppg_lightgbm,11.648925437099228,next_conditional_ppg,rookie,rookie,7.97996345178966
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2019,2020,TE,0.0,3.0,1,3.0,635.0,2.6818181818181817,next_ppg_lightgbm,4.534308301382836,next_conditional_ppg,veteran_with_history,year_2_3,-1.8524901195646546
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,2020,QB,0.0,7.0,1,4.0,301.25,21.794666666666668,next_ppg_lightgbm,11.858368831257366,next_conditional_ppg,veteran_with_history,year_7_9,9.936297835409302
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2019,2020,RB,0.0,1.0,1,3.0,12.2,18.80909090909091,next_ppg_lightgbm,14.750854169515343,next_conditional_ppg,second_year,second_year,4.058236739575566
e497782a-64fa-5fde-9dc4-5bf872d3b354,2019,2020,RB,0.0,1.0,1,3.0,135.0,14.346153846153847,next_ppg_lightgbm,8.375378765302292,next_conditional_ppg,second_year,second_year,5.9707750808515545
e58aeaba-c0aa-504d-9d21-2f18e4800d13,2019,2020,WR,1.0,0.0,0,3.0,369.54499999999996,3.95,next_ppg_lightgbm,5.258219808406849,next_conditional_ppg,rookie,rookie,-1.3082198084068493
e63fd677-b027-5a99-8077-1d9fb744f703,2019,2020,TE,0.0,4.0,1,3.0,311.745,3.4272727272727277,next_ppg_lightgbm,5.451594400273047,next_conditional_ppg,veteran_with_history,year_4_6,-2.024321673000319
e722f964-f5cb-5b3f-8060-65ba2101afe9,2019,2020,QB,0.0,15.0,1,4.0,109.0,19.281333333333336,next_ppg_lightgbm,19.552961567339935,next_conditional_ppg,veteran_with_history,year_10_plus,-0.27162823400659875
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,2020,QB,0.0,2.0,1,4.0,48.900000000000006,25.168,next_ppg_lightgbm,22.20466324784264,next_conditional_ppg,veteran_with_history,year_2_3,2.9633367521573604
e888fe46-6fca-541b-bcac-b74206645390,2019,2020,TE,0.0,1.0,0,2.0,,2.0833333333333335,next_ppg_lightgbm,3.373676143560419,next_conditional_ppg,second_year,second_year,-1.2903428102270853
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2019,2020,WR,0.0,1.0,1,3.0,101.0,2.6500000000000004,next_ppg_lightgbm,10.069285479326632,next_conditional_ppg,second_year,second_year,-7.419285479326632
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2019,2020,WR,0.0,15.0,1,3.0,104.7,7.761538461538462,next_ppg_lightgbm,9.752314224339532,next_conditional_ppg,veteran_with_history,year_10_plus,-1.9907757628010696
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2019,2020,WR,0.0,6.0,1,3.0,45.48,16.3,next_ppg_lightgbm,13.220235889631475,next_conditional_ppg,veteran_with_history,year_4_6,3.079764110368526
eaa552f0-f6a9-5691-9072-9976be1ffffc,2019,2020,WR,0.0,2.0,1,3.0,64.6,10.3,next_ppg_lightgbm,12.048553427517923,next_conditional_ppg,veteran_with_history,year_2_3,-1.7485534275179226
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2019,2020,RB,0.0,2.0,1,2.0,503.0,2.926666666666667,next_ppg_lightgbm,2.350029129829196,next_conditional_ppg,veteran_with_history,year_2_3,0.5766375368374712
ed0dc0bf-2c51-5b1d-a9a8-72e0c63f314d,2019,2020,TE,1.0,0.0,0,2.0,417.0,2.216666666666667,next_ppg_lightgbm,4.861641777434125,next_conditional_ppg,rookie,rookie,-2.644975110767458
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2019,2020,RB,1.0,0.0,0,3.0,145.7,5.033333333333334,next_ppg_lightgbm,8.035259297425322,next_conditional_ppg,rookie,rookie,-3.0019259640919875
ee668fae-c59a-5320-92c5-aebce2da41a0,2019,2020,TE,0.0,2.0,1,3.0,291.08,2.2,next_ppg_lightgbm,5.71832076808651,next_conditional_ppg,veteran_with_history,year_2_3,-3.51832076808651
ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2019,2020,WR,1.0,0.0,0,1.0,324.0,5.411111111111111,next_ppg_lightgbm,5.1402345171554495,next_conditional_ppg,rookie,rookie,0.2708765939556619
f00ad26f-ffce-517a-afdc-e96d96eafa77,2019,2020,WR,0.0,1.0,1,2.0,,4.083333333333333,next_ppg_lightgbm,2.8894391674199307,next_conditional_ppg,second_year,second_year,1.1938941659134024
f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2019,2020,TE,0.0,1.0,1,3.0,155.3,5.64,next_ppg_lightgbm,8.067001036170579,next_conditional_ppg,second_year,second_year,-2.427001036170579
f3815530-5e87-5895-9036-5b50911c1c6f,2019,2020,RB,0.0,1.0,0,1.0,363.0,8.350000000000001,next_ppg_lightgbm,4.554282721708526,next_conditional_ppg,second_year,second_year,3.795717278291475
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,2020,QB,0.0,15.0,1,4.0,118.65,16.64,next_ppg_lightgbm,20.282615589702004,next_conditional_ppg,veteran_with_history,year_10_plus,-3.642615589702004
f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2019,2020,RB,1.0,0.0,0,3.0,152.29,10.030000000000001,next_ppg_lightgbm,7.92289380534691,next_conditional_ppg,rookie,rookie,2.107106194653091
f6d8ed20-2922-594f-924d-96f2043a2780,2019,2020,WR,0.0,2.0,1,2.0,664.0,0.0,next_ppg_lightgbm,5.62189241323801,next_conditional_ppg,veteran_with_history,year_2_3,-5.62189241323801
f700d204-bef9-5f14-9d62-011c067fa75d,2019,2020,WR,0.0,3.0,1,3.0,61.14,14.031428571428572,next_ppg_lightgbm,12.022722584574979,next_conditional_ppg,veteran_with_history,year_2_3,2.0087059868535935
f70e5060-8905-541f-8790-b07f352827ea,2019,2020,TE,1.0,0.0,0,1.0,,3.466666666666667,next_ppg_lightgbm,3.522616483812544,next_conditional_ppg,rookie,rookie,-0.05594981714587721
f74e4632-13e7-5a75-94f0-32ec6ca65400,2019,2020,TE,0.0,8.0,1,3.0,132.0,5.533333333333334,next_ppg_lightgbm,7.802438302560037,next_conditional_ppg,veteran_with_history,year_7_9,-2.269104969226703
f7ba9c4b-a090-5082-9d10-9ff125440c80,2019,2020,RB,0.0,2.0,1,3.0,2.74,25.586666666666666,next_ppg_lightgbm,20.046415539241575,next_conditional_ppg,veteran_with_history,year_2_3,5.5402511274250905
f822e7bb-e6c9-5449-b979-aa1102175ac8,2019,2020,WR,0.0,1.0,1,2.0,533.0,3.06,next_ppg_lightgbm,4.169882078351653,next_conditional_ppg,second_year,second_year,-1.1098820783516525
f824ef36-97ae-5642-8948-82852afb41ab,2019,2020,WR,0.0,8.0,1,3.0,11.6,17.233333333333334,next_ppg_lightgbm,17.74290022899192,next_conditional_ppg,veteran_with_history,year_7_9,-0.5095668956585868
f84560fd-fe74-5371-881d-b45e0a8a8f80,2019,2020,RB,0.0,4.0,1,3.0,194.12,7.153333333333333,next_ppg_lightgbm,5.354936079748427,next_conditional_ppg,veteran_with_history,year_4_6,1.7983972535849064
f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2019,2020,WR,0.0,2.0,1,3.0,448.0,2.6571428571428575,next_ppg_lightgbm,5.1801546146309585,next_conditional_ppg,veteran_with_history,year_2_3,-2.523011757488101
