player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,center_policy,player_key
Brock Purdy,QB,2023,1.0,0-2,starter,20.786145908238538,116.76,25.28125,4.495104091761462,178.75000000000003,404.5,16.0,16.0,0,1,0,1,0,0,171.85000000000005,79,production,79,0.7349631378568027,3.5678275831836284,-1.6672738341764919,39.666886444007524,0.05000000000000001,20.78614590823854,15.935969065506189,21.094463569460558,26.63208391083474,2.372248378362351,0.8316317884602616,1,97.72292751290537,32.835176681321016,75.2890508521156,179.0906855842082,81.36775807130282,51.86493452865007,0.891469816752729,1,273.08902334707994,401.9459543929174,0.0177102134920249,0.35092355423271526,0.16072818282403867,0.17064470963558884,13.006229524787543,8.0,14.0,16.0,1.2640690027266697,1,0.11031251613789726,0.029385627064505752,1.4799628224713655,1.0000000000000002,0.0,0.4213002324498909,0.0258335487539176,0.6878301976554367,0.00031365166193310075,0.012168851216673843,locked_oof_donor_center,c3254b64-83c1-515c-a106-e1fe1f2a000a
Matthew Stafford,QB,2023,14.0,9+,starter,20.612929435154467,121.33,21.723333333333336,1.1104038981788698,104.05000000000004,325.85,15.0,15.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.3652097019112565,4.29961028730583,-2.734091294373384,36.18935033005091,0.04999999999999999,20.612929435154467,16.87147223860643,20.36386597719532,27.133078954456337,1.1448138077552694,0.5648949472327759,1,101.9344545682575,27.944792934314133,87.09217193318985,192.38249617882076,90.44804161056327,15.431089191110388,0.5797833976401008,1,275.69928218287913,416.6961345247339,0.06007420667457824,0.29649814961488774,0.17914155832446832,0.15657542276273495,12.628544103727364,6.0,15.0,16.0,0.9111355067697486,1,0.14547342050179446,0.0714029944677346,1.4976820884451851,0.9999999999999999,0.0,0.08791115272505236,0.03209169791891889,0.024515863013329177,0.0036089103075799406,0.02116251607249191,locked_oof_donor_center,5944c982-aadb-5aa6-b8a1-809cc5e6fce1
Derek Carr,QB,2023,9.0,9+,starter,20.13281570123699,137.0,18.4625,-1.6703157012369907,83.5,295.40000000000003,16.0,16.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.7467708587603179,3.3854185257698775,-1.8132399069780853,40.94390635543054,0.04999999999999999,20.132815701236993,15.929977840414141,20.17790522740861,25.518120046688672,1.1946656628505923,0.2613207082226328,1,92.6696336913732,37.72584918491194,79.38440412672759,171.54393029684633,78.87429660547312,12.19675208596793,0.5285359444144297,1,269.44715366989504,394.2806925837294,0.02836988240272402,0.2771701570704722,0.11027197945359957,0.07131103299298211,13.047863889240688,8.0,14.0,16.0,1.147166997148965,1,0.12784010825291384,0.034343131838254395,1.4423843238670373,1.0,0.0,0.07682329597047023,0.012159909452615084,0.005085263426526183,0.00080485022754439,0.016343093278116727,locked_oof_donor_center,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee
Kenny Pickett,QB,2023,1.0,0-2,starter,20.068743178171555,129.68,12.763636363636364,-7.305106814535192,15.450000000000003,144.2,12.0,11.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.6840795677442225,3.6404094596100887,-1.9546621370149047,37.19641780596174,0.05000000000000002,20.06874317817155,15.505954638277618,19.90958168725763,25.614814648653883,5.322932559485695,0.02705833722493562,0,89.72597170949409,31.100550109718125,71.08665997633152,169.49175127932855,79.76577956983446,45.71478941785129,0.0380923184263869,0,258.1880299866556,395.06572355726024,0.02154151744840157,0.32284877108333676,0.11473964682622437,0.07511150655120599,12.702257295369469,8.0,13.0,16.0,0.9185436866443257,1,0.10886015913232219,0.02705833722493562,1.4680445447759116,0.9999999999999999,0.0,0.10423132899002079,0.013165186553806699,0.0056417384163918605,0.00046403697397978926,0.011850534246314512,locked_oof_donor_center,dbddf1a9-f4f2-58d9-b145-32dd70ec0394
Bryce Young,QB,2023,0.0,0-2,depth,19.887024783563493,170.5,13.916666666666666,-5.970358116896827,33.900000000000006,208.75,15.0,15.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.4413749678377251,3.752251375596797,-2.2201334620909132,31.210420811210334,0.05000000000000002,19.8870247835635,15.589707568745565,19.58482027148212,25.342282765281745,4.086111444050621,0.06850809948856476,0,87.9391085448577,32.043535709010065,71.77661368525757,170.72809249470563,82.78898394984793,28.657527742985664,0.1007830149046953,1,256.9213353124223,396.40577044474736,0.015715942285370633,0.2822574147314868,0.10396231649757644,0.06976129624760001,12.864990513815375,9.0,13.0,16.0,1.049736459415255,1,0.08738196516431884,0.019717338909615703,1.5008437758764643,1.0000000000000002,0.0,0.07966924817090254,0.010808163251542253,0.004866638454145411,0.00024699084191710075,0.007635607835978232,locked_oof_donor_center,23c337f1-377c-5dc2-b5f1-e12efcdf1755
Kyler Murray,QB,2023,4.0,3-5,depth,19.884492718975512,179.5,22.921428571428574,3.0369358524530625,55.45,160.45,7.0,7.0,0,1,0,0,1,0,171.85000000000005,79,production,79,1.266408542639498,4.098196428585561,-1.9767911600150752,48.21375301357622,0.05000000000000002,19.884492718975515,15.343833202081745,20.120640709122373,25.433348317464183,1.6732556814637372,0.7003881166277899,1,84.91502219335146,26.93749483009752,69.75110926097395,166.50460947074438,81.58958727739292,15.073612849111413,0.29049017103195934,1,244.70997901197472,384.8153190268319,0.03014080057291614,0.2996118833722102,0.12801406882890126,0.06452222025594812,12.019111247889033,7.0,12.0,16.0,3.542134626637576,1,0.1953838994090472,0.03782056850912313,1.4729974488654018,1.0000000000000002,0.0,0.4905435139134226,0.01638760181813067,0.0041631169067570814,0.000908467859176302,0.6474070693301902,locked_oof_donor_center,63bb3342-b397-59a1-8e96-925f297382a3
Jordan Love,QB,2023,3.0,3-5,depth,19.85545957797453,122.0,24.884375,5.02891542202547,167.25000000000003,398.15,16.0,16.0,0,1,1,0,0,0,171.85000000000005,79,production,79,0.59670715221719,3.3394651550472996,-1.9963273155329413,36.208431000333654,0.05,19.855459577974532,15.835709125706536,19.41880054221791,25.086911413134807,3.0335531868277563,0.8968597485545791,1,86.49529358686537,38.573518955062596,69.67287342706243,166.95836018657266,80.46306659970729,55.91289039374217,0.9089888024954437,0,255.337433266273,392.3198288103963,0.018633331200810344,0.276685513604017,0.10314025144542098,0.05106905471114411,12.721878689846346,8.0,13.0,16.0,1.5805697418006162,1,0.11011531946864046,0.023310036732242953,1.4807986625489518,1.0,0.0,0.5231838462302848,0.8043574085773828,0.0026080483490898304,0.0003472010316390922,0.012125383581680749,locked_oof_donor_center,79e06226-ecc0-5f69-8a91-109b9e055cde
Christian Mccaffrey,RB,2023,6.0,6-8,elite,18.2313576446317,2.61,24.58125,6.349892355368301,281.30000000000007,393.30000000000007,16.0,16.0,0,1,1,1,0,0,117.88,172,production,80,0.5984871001092871,3.464796886811558,0.16797013517517317,38.16161597712687,0.04999999999999999,18.231357644631697,14.992019717337701,17.241959044163966,22.369013711901303,4.788548593642133,0.975727477279035,0,158.94090803718615,89.51256289632732,159.85272355638617,236.89582760049214,77.95491956330599,91.9394406326699,0.9867973285126411,0,250.2631421946899,341.89582760049217,0.005691253480703199,0.14915406310216267,0.03829311199030444,0.14316852383995587,13.524569413010655,10.0,15.0,16.0,0.9805319644529105,1,0.09193583837421526,0.005691253480703199,1.4777182173027508,0.9999999999999999,0.0,0.7239388083355587,0.924880138445293,0.7341601785386004,3.239036618161628e-05,0.008452198377569832,locked_oof_donor_center,e07d3f8d-4844-56f8-9663-65ceaa3310d8
Austin Ekeler,RB,2023,6.0,6-8,elite,18.14377434610814,5.0,13.561538461538463,-4.582235884569679,91.0,176.3,13.0,13.0,0,0,0,0,0,0,117.88,172,production,80,0.5285916874666338,3.5031241233539707,0.15474410982507156,36.72871752198284,0.05,18.143774346108138,14.917662444164243,17.16760177099051,22.294656438727845,3.090337543244368,0.027168826985206885,0,158.05531598583886,92.33256884087434,158.88607900513122,235.78046850289033,77.72515251705147,42.91412423239237,0.0960248922670413,0,249.75411629193943,340.7804685028903,0.005267183894684333,0.13714504589683268,0.03707109266958676,0.1316367546256201,13.570321329650074,10.0,15.0,16.0,0.9226100736571685,1,0.08832223181347885,0.005267183894684333,1.4745211676482148,1.0,0.0,0.018808763614044342,0.0013742659117170894,0.017328235168365718,2.7743226180422016e-05,0.007800816632513897,locked_oof_donor_center,677b8fa5-8879-5913-8a35-9a71859ab8a3
Saquon Barkley,RB,2023,5.0,3-5,elite,15.39968055751408,10.72,15.361538461538462,-0.03814209597561735,110.80000000000001,199.70000000000005,13.0,13.0,0,0,0,0,0,0,117.88,172,production,80,0.5651335151475155,2.889096914457731,0.10856015751111087,35.04883834172565,0.04999999999999999,15.399680557514078,12.001971976083292,15.101197273638617,18.4215536261994,0.699723231045521,0.5665800055207615,1,123.1317791327547,61.876841430051115,121.7266994180825,173.7657535610573,50.633974428302594,10.03877146608638,0.34991034400982635,1,214.9719408077312,285.687925518941,0.004991442267138975,0.11764287929152516,0.036192762048593376,0.10308265676399062,13.770518743923645,11.0,15.0,16.0,0.9213931090493204,1,0.0694523240409742,0.004991442267138975,1.4482885639480252,1.0,0.0,0.013839847048000358,0.001309916024706101,0.0106260341255227,2.4914495906181468e-05,0.004823625314692484,locked_oof_donor_center,470bce8b-05ac-5a15-9774-e2d825f72d9e
Josh Jacobs,RB,2023,4.0,3-5,elite,15.137946021551656,22.87,14.00769230769231,-1.1302537138593465,93.9,182.1,13.0,13.0,0,0,0,0,0,0,117.88,172,production,80,0.6996401056366062,2.514321240127667,0.0637551089659481,40.76330973219262,0.05,15.137946021551656,11.374057135413137,14.51241788991924,18.20462413878214,0.7426140408234967,0.3672610910020436,1,118.305501038255,59.428002982114286,115.81838853580709,170.3789804214006,52.073479383145596,14.991276717084567,0.2579535036744234,1,207.81524044274175,282.2170537202648,0.007026244797639486,0.12251088649639198,0.045470575981105675,0.10773196980926353,13.494655588749705,10.0,15.0,16.0,0.8593963719460418,1,0.08433333374714905,0.007026244797639486,1.4858098895930099,1.0,0.0,0.015008917310131839,0.0020675732800535043,0.011606177318984069,4.936811595635594e-05,0.007112111180908028,locked_oof_donor_center,d35f2425-04a3-51b8-bc3a-8df2f5db9640
Bijan Robinson,RB,2023,0.0,0-2,elite,15.12658901511202,7.83,13.950000000000001,-1.1765890151120182,123.6,223.2,16.0,16.0,0,0,0,0,0,0,117.88,172,production,80,0.931346341750142,2.455157594020723,-0.10056732516118785,48.0673702926783,0.05,15.126589015112025,11.199444405650487,14.392846470719055,19.53278254271798,0.8231373208141908,0.4367039733583505,1,113.92787049731075,47.04729163510932,110.43904831594305,194.35236006274238,80.42448956543163,12.820005792797609,0.6523178753286125,1,197.01519435589006,299.3523600627423,0.007037734042302805,0.17289813867101186,0.083120200636427,0.1424968395786019,12.675030417346168,7.0,14.0,16.0,1.4352904647148885,1,0.14663057400065227,0.007037734042302805,1.5085144406332875,1.0,0.0,0.029893766355900447,0.00690896775383988,0.020305349289889807,4.952970045018778e-05,0.021500525231760763,locked_oof_donor_center,bc2788cb-fb66-5316-9f71-c219e1e169c2
Derrick Henry,RB,2023,7.0,6-8,elite,14.987425899953926,19.56,13.55,-1.4374258999539258,120.20000000000002,216.8,16.0,16.0,0,0,0,0,0,0,117.88,172,production,80,1.0118249810460689,3.1954345763047742,0.11966169672995394,46.48667895266265,0.05000000000000002,14.987425899953926,11.167630426051401,14.67784107685962,18.207186008986362,0.8568072193368521,0.34513831158175184,1,115.8497697160117,57.097726593299654,112.70342589516656,167.15618004097433,51.30641032496263,9.601627677164942,0.6300017480123714,1,204.67513573632442,278.9142263704771,0.007742312664498606,0.1534612542617753,0.05381205997285789,0.13074054885246175,13.441901017993878,10.0,15.0,16.0,1.0147827578836544,1,0.09390984787743938,0.007742312664498606,1.4535607426859285,1.0,0.0,0.023550356559597245,0.002895737798522454,0.01709309111424294,5.99434053948555e-05,0.008819059528363805,locked_oof_donor_center,c27144f9-c945-55c7-9034-cd9ddf95203f
Tony Pollard,RB,2023,4.0,3-5,elite,14.930347714451571,17.17,12.825000000000001,-2.10534771445157,98.0,205.20000000000002,16.0,16.0,0,0,0,0,0,0,117.88,172,production,80,0.48398294746924836,2.306919453273334,0.05768597132286141,37.06865255883809,0.05,14.93034771445157,11.583513319209032,14.682738616764357,18.003094969325144,1.161326627750732,0.15995367290483722,1,114.75189980247718,53.045236383508154,115.77185079221533,167.23264201392797,52.48074221145079,11.870684069325279,0.3265739112945453,1,203.9480486380428,278.99258700895285,0.005163931866183462,0.10553431863012824,0.03694352107774451,0.09551100617668534,13.411036446194982,10.0,15.0,16.0,1.02897473967267,1,0.08924546948566252,0.005163931866183462,1.471193926165744,1.0,0.0,0.011137492408725433,0.001364823749621753,0.009122352300882826,2.666619231858501e-05,0.007964753823716319,locked_oof_donor_center,c24ecdca-4795-5e3e-bbeb-16c299707961
Joe Mixon,RB,2023,6.0,6-8,elite,14.37072998325329,34.81,15.03125,0.6605200167467107,128.5,240.5,16.0,16.0,0,0,0,0,0,0,117.88,172,production,80,0.6127091602393475,2.631547150129646,-0.05337988157716966,39.14218546465195,0.05000000000000001,14.370729983253291,10.723976087657888,13.862336842163991,17.554543091026893,0.778535518372911,0.6074980285486585,1,108.71475165281379,52.08947338444811,107.31345415768916,160.22970538576453,51.514953732950744,15.644001167357853,0.764651975191385,1,198.39431468968485,271.8157569561808,0.0061212199496010295,0.1065834664733434,0.03313256721891633,0.09556296467416191,13.59194840360324,10.0,15.0,16.0,0.9357117306066733,1,0.07998214280164209,0.0061212199496010295,1.4270872785984636,1.0,0.0,0.011360035325474315,0.001097767010516009,0.009132280217315117,3.746933367139363e-05,0.006397143167142268,locked_oof_donor_center,f973b1c8-3470-57f5-bc68-42e35a830411
Aaron Jones,RB,2023,6.0,6-8,elite,14.001790594924143,46.96,11.680000000000001,-2.321790594924142,55.7,116.80000000000001,10.0,10.0,0,0,0,0,0,0,117.88,172,production,80,0.7780543653778987,2.5677208747116502,-0.11840549297714052,45.30248899629042,0.05,14.001790594924145,10.420062310728714,13.558423065234816,17.25062931409772,1.3456782713461466,0.1598694951955134,1,101.84852184564538,46.416372277933206,101.70156320939239,155.55273839961353,53.70421655396815,28.572457909690087,0.1439078408102137,1,188.1442722974158,266.95313652531405,0.006879040243201053,0.11367651701779438,0.03996580680152851,0.10007567764123476,13.169804903338747,8.0,14.0,16.0,2.5858093656165773,1,0.10554426584761491,0.006879040243201053,1.405485400493669,1.0,0.0,0.012922350521296895,0.0015972657132971024,0.010015141255352335,4.7321194667579606e-05,0.011139592053312011,locked_oof_donor_center,cc1b1fa6-6a71-51d7-9964-9e97713d44f6
Rhamondre Stevenson,RB,2023,2.0,0-2,elite,13.95564597947075,31.1,12.225000000000001,-1.730645979470749,71.4,146.70000000000002,12.0,12.0,0,0,0,0,0,0,117.88,172,production,80,0.7861116230540607,2.10389037571467,-0.41780681984158285,46.15081891844167,0.05000000000000002,13.95564597947075,10.345740864689613,13.468878488420492,17.292528157866894,0.9608725981910331,0.23767105367265237,1,99.73327833666777,41.934226137137856,96.39280865448937,159.4388309367754,59.70555260010762,16.896335036190347,0.2279257518570431,1,182.3440653277912,270.4516993676421,0.007640601638882286,0.11024165377373295,0.057323846166842246,0.09465876212402471,12.725090490333848,7.0,14.0,16.0,0.9808166349139633,1,0.12429999275975535,0.007640601638882286,1.496930878081943,1.0,0.0,0.012153222226767608,0.0032860233393597945,0.008960281246852695,5.837879340409067e-05,0.015450488200075234,locked_oof_donor_center,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05
Najee Harris,RB,2023,2.0,0-2,elite,13.593715922001195,42.8,10.762500000000001,-2.831215922001194,73.20000000000002,172.20000000000005,16.0,16.0,0,0,0,0,0,0,117.88,172,production,80,0.5471773080707945,1.9118759382767372,-0.5446209867388382,43.0560308491381,0.04917519087421403,13.593715922001193,9.921684797269023,13.060845062646225,17.057412267294595,1.5651252213443727,0.1963508751651408,1,94.88620746636303,37.868998233851485,93.28457390783318,155.82283220838775,60.93662474202472,14.39114475695185,0.29434180359938,1,176.35923518932606,266.6898451184853,0.011575278842074642,0.15211620391882813,0.05757204322900296,0.13513701243342466,12.57513685881267,5.0,14.0,16.0,1.5496024988294679,1,0.1384094004948996,0.011575278842074642,1.5244776576461536,0.9999999999999998,0.0,0.0231393394946745,0.0033145401615621854,0.01826201212943157,0.00013398708027178088,0.019157162145357516,locked_oof_donor_center,d7bc9396-1066-506a-a354-10b0c70cf212
Jahmyr Gibbs,RB,2023,0.0,0-2,elite,13.315379016229704,32.33,16.72142857142857,3.4060495551988677,138.40000000000003,234.10000000000002,14.0,14.0,0,1,0,1,0,0,117.88,172,production,80,0.8508492311201733,2.559689918980245,-0.22197934899784152,45.13187635919513,0.05,13.315379016229706,9.509646430604825,12.975585342561077,17.753305390422092,2.2047488228633814,0.8679484759555941,1,89.92817035054213,33.08975519336634,85.33963072941395,146.97831282739205,57.05014247684991,32.799638317791214,0.8665688676206835,1,168.85870513200436,255.6295955856244,0.007148777269140174,0.14894765382139702,0.04632658825222564,0.09894765382139699,12.378674476613384,7.0,13.0,16.0,0.9061931015525357,1,0.16952749531261724,0.007148777269140174,1.4532628517048147,1.0,0.0,0.7242900959361048,0.0021461527790912504,0.811895330553965,5.110501644377524e-05,0.02873957166696946,locked_oof_donor_center,ab8371db-2c4c-57aa-a7e3-7e8206667929
Travis Etienne,RB,2023,2.0,0-2,elite,13.091285901949172,33.59,16.56875,3.477464098050829,155.4,265.1,16.0,16.0,0,1,0,1,0,0,117.88,172,production,80,0.6496756738361205,1.9187087831138876,-0.5486628285079834,44.25736366793118,0.04999999999999999,13.091285901949172,9.423296618986146,12.72510109159051,16.979370536219545,2.2649632814428644,0.8877175835859755,1,87.71390618970204,23.03852633212467,86.19492181737516,148.40246449090608,60.68855830120404,48.06775644695155,0.9183245171485646,0,166.33267468851133,257.2710414292981,0.012996519958131544,0.15715383614919887,0.06267015550109604,0.11517993313861308,12.27605323100432,4.0,13.0,16.0,1.7418321980850224,1,0.16458206919783236,0.012996519958131544,1.5055553947140257,0.9999999999999999,0.0,0.7103896559180115,0.003927548390531559,0.7829065507205892,0.00016890953102211156,0.02708725750144008,locked_oof_donor_center,c7d6b991-01e0-5ca4-b20b-689206d992c5
Breece Hall,RB,2023,1.0,0-2,elite,13.083597104205936,46.98,16.34375,3.2601528957940644,163.10000000000002,261.5,16.0,16.0,0,1,0,1,0,0,117.88,172,production,80,0.8639496545767158,2.528939013610895,-0.2988762424351765,47.46225328571846,0.05,13.083597104205934,9.35476141201839,12.561044881348552,17.59842037183566,2.141933149859169,0.869226508511103,1,88.74508973011073,31.50052024502593,83.29204902264368,147.54764117766206,58.80255144755132,54.09463927790394,0.91897272708453,0,167.32259374634282,254.59602812490255,0.007177156596807335,0.13758276447414997,0.06467164062576587,0.10628830795247211,12.41174362048524,7.0,13.0,16.0,1.6201605799205305,1,0.16193212816827665,0.007177156596807335,1.441881857150927,1.0,0.0,0.7437634881320495,0.004182421101228211,0.7987205885024553,5.1511576815095046e-05,0.026222014133107176,locked_oof_donor_center,45dca743-6e67-53db-b87c-97668a0c08d8
