lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,fa391c36-cb24-58d3-a31b-e8948c2f7147,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,145.01,9.073333333333334,conditional_ppg_log_lasso_tree_blend,8.416339065257349,conditional_ppg,0.6569942680759855
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,fabf6353-7334-57cd-8ba3-010b285d7f72,2017,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,55.275,18.90666666666667,conditional_ppg_log_lasso_tree_blend,13.091429038629288,conditional_ppg,5.815237628037382
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,fbbb7a63-3d46-5713-962f-80ddc627fa8b,2017,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,86.515,11.440000000000001,conditional_ppg_log_lasso_tree_blend,10.792205930592061,conditional_ppg,0.64779406940794
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,fbde83f6-897e-5fb1-94b6-f422a2c14671,2017,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,3.04,conditional_ppg_log_lasso_tree_blend,4.384422854066379,conditional_ppg,-1.3444228540663792
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,fd8ac722-64c8-5c62-a39f-18e79104bbe5,2017,WR,second_year,1,0.0,1.0,1,3.0,1,262.25,4.2666666666666675,conditional_ppg_log_lasso_tree_blend,6.461652184166252,conditional_ppg,-2.1949855174995845
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2017,TE,second_year,1,0.0,1.0,1,3.0,1,138.675,7.739999999999999,conditional_ppg_log_lasso_tree_blend,9.06748279283758,conditional_ppg,-1.3274827928375812
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,QB,rookie,1,1.0,0.0,0,4.0,0,238.3,12.563636363636364,conditional_ppg_log_lasso_tree_blend,12.684859576777805,conditional_ppg,-0.12122321314144102
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ffc17518-c6af-5bd7-8d7d-e5d375d07906,2017,WR,rookie,1,1.0,0.0,0,2.0,0,,3.18,conditional_ppg_log_lasso_tree_blend,5.439453001717564,conditional_ppg,-2.259453001717564
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ffc8d08e-a9dd-51af-af68-8b032b066512,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,23.775,13.7,conditional_ppg_log_lasso_tree_blend,15.22368774280928,conditional_ppg,-1.5236877428092814
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2017,RB,rookie,1,1.0,0.0,0,3.0,0,201.555,9.925,conditional_ppg_log_lasso_tree_blend,6.050986733527393,conditional_ppg,3.874013266472608
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,00502395-b3d2-5e90-b01d-3851aec0df28,2018,WR,veteran_with_history,0,0.0,11.0,1,4.0,1,167.95,10.3,conditional_ppg_log_lasso_tree_blend,9.50281065971391,conditional_ppg,0.7971893402860903
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,01116a05-438c-534f-a070-ba3de6f5a5d3,2018,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,49.775000000000006,10.646666666666668,conditional_ppg_log_lasso_tree_blend,13.717932194414884,conditional_ppg,-3.0712655277482153
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,017db7bf-afdc-568a-aa35-36dd614ddca3,2018,TE,veteran_with_history,0,0.0,4.0,1,1.0,1,,3.3666666666666667,conditional_ppg_log_lasso_tree_blend,4.042381585155666,conditional_ppg,-0.6757149184889992
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,01a82437-ea57-5c07-8ce6-ea632dee563c,2018,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,193.77,8.629999999999999,conditional_ppg_log_lasso_tree_blend,8.942946929621266,conditional_ppg,-0.31294692962126724
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,02c529f0-7a77-52ec-9c41-c418be8e793f,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,2.283333333333333,conditional_ppg_log_lasso_tree_blend,3.3724845203628977,conditional_ppg,-1.0891511870295645
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2018,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,74.005,8.218181818181819,conditional_ppg_log_lasso_tree_blend,11.44498685088269,conditional_ppg,-3.226805032700872
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,274.985,7.635714285714286,conditional_ppg_log_lasso_tree_blend,7.007891477591923,conditional_ppg,0.6278228081223629
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2018,TE,second_year,1,0.0,1.0,0,1.0,1,,4.245454545454546,conditional_ppg_log_lasso_tree_blend,3.750582293818466,conditional_ppg,0.49487225163607995
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2018,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,162.9,6.285714285714286,conditional_ppg_log_lasso_tree_blend,8.051882435702653,conditional_ppg,-1.766168149988368
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,05914e88-c625-5225-8f1e-d634a85750ef,2018,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,250.37,6.25,conditional_ppg_log_lasso_tree_blend,6.001595670936941,conditional_ppg,0.24840432906305931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,06558fc2-2f9b-548f-9362-041f946489e1,2018,WR,second_year,1,0.0,1.0,1,3.0,1,490.0,2.2750000000000004,conditional_ppg_log_lasso_tree_blend,5.1152758456311,conditional_ppg,-2.8402758456310995
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,06896e1a-7640-586d-a49c-1b7cb8f22fb4,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,214.51,8.5,conditional_ppg_log_lasso_tree_blend,6.521122429627503,conditional_ppg,1.9788775703724966
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,070a032d-e19f-5afd-8aa2-5b49d2736619,2018,QB,veteran_with_history,0,0.0,10.0,1,3.0,1,113.7,23.576000000000004,conditional_ppg_log_lasso_tree_blend,18.368743596346366,conditional_ppg,5.207256403653638
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2018,WR,other_no_history,1,0.0,3.0,0,2.0,1,,5.285714285714286,conditional_ppg_log_lasso_tree_blend,4.236661454845263,conditional_ppg,1.049052830869023
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,07306428-6e44-5c1b-9307-9b5db48ff769,2018,TE,second_year,1,0.0,1.0,0,2.0,1,,4.0,conditional_ppg_log_lasso_tree_blend,3.7696849974614097,conditional_ppg,0.23031500253859027
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,090d42e5-02c3-5c18-9898-72c5f431ac1d,2018,WR,second_year,1,0.0,1.0,1,4.0,1,136.505,7.133333333333333,conditional_ppg_log_lasso_tree_blend,9.710948487083433,conditional_ppg,-2.5776151537501004
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0a377804-e572-5476-897a-b322ed9384c2,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,6.886666666666668,conditional_ppg_log_lasso_tree_blend,3.6162599147362635,conditional_ppg,3.270406751930404
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0b8f9668-bd23-5134-872a-abc53f1920b8,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,146.68,7.421428571428572,conditional_ppg_log_lasso_tree_blend,9.483187357051193,conditional_ppg,-2.0617587856226214
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0c370254-2acd-5345-a009-d0744ed3affe,2018,QB,second_year,1,0.0,1.0,0,3.0,1,,2.5600000000000005,conditional_ppg_log_lasso_tree_blend,10.884753444530872,conditional_ppg,-8.324753444530872
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0d0da10c-9755-570d-9d92-210725517efc,2018,TE,second_year,1,0.0,1.0,1,3.0,1,181.655,4.953333333333334,conditional_ppg_log_lasso_tree_blend,7.934480456471872,conditional_ppg,-2.9811471231385376
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0d1b0a31-08ec-5142-8eba-1e49e340edbd,2018,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,71.67,7.346153846153846,conditional_ppg_log_lasso_tree_blend,10.700155548124835,conditional_ppg,-3.354001701970989
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0d4f6239-cd38-5c48-846b-d2306b6244d4,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,182.95999999999998,8.6,conditional_ppg_log_lasso_tree_blend,8.124378983525274,conditional_ppg,0.4756210164747259
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,QB,veteran_with_history,0,0.0,7.0,1,3.0,1,73.3,21.47142857142857,conditional_ppg_log_lasso_tree_blend,20.31919251000347,conditional_ppg,1.1522360614251
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0e522700-9e12-59f9-8e07-10eab6004508,2018,RB,veteran_with_history,0,0.0,8.0,1,3.0,1,202.505,5.325,conditional_ppg_log_lasso_tree_blend,7.084194305239585,conditional_ppg,-1.7591943052395846
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2018,WR,second_year,1,0.0,1.0,1,4.0,1,257.89,9.06,conditional_ppg_log_lasso_tree_blend,7.209063150516815,conditional_ppg,1.850936849483186
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,11bdbd74-cc7f-527d-a4ca-0668caff0438,2018,WR,rookie,1,1.0,0.0,0,4.0,0,149.66500000000002,6.264285714285714,conditional_ppg_log_lasso_tree_blend,8.53737427637039,conditional_ppg,-2.2730885620846752
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,487.0,6.173333333333333,conditional_ppg_log_lasso_tree_blend,4.325799063233208,conditional_ppg,1.847534270100125
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1303b2d5-993b-5dc8-8eec-203da1170f09,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,0,406.0,3.6916666666666664,conditional_ppg_log_lasso_tree_blend,5.602922546506288,conditional_ppg,-1.9112558798396213
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,133ca9f0-043b-5788-9461-bb47b51c91f8,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,196.4,8.713333333333333,conditional_ppg_log_lasso_tree_blend,8.236436266817288,conditional_ppg,0.47689706651604524
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1362a059-a5fe-5bcb-b3e2-44e0566d8927,2018,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,334.5,7.125,conditional_ppg_log_lasso_tree_blend,4.832730988484953,conditional_ppg,2.292269011515047
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,137ae2e7-5a9e-548e-9949-10f74e1b636f,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,17.02,21.44,conditional_ppg_log_lasso_tree_blend,16.660921005235434,conditional_ppg,4.779078994764568
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,143b4ea7-6abb-58ce-84d0-d0f678175040,2018,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,405.0,3.9,conditional_ppg_log_lasso_tree_blend,4.025720683808853,conditional_ppg,-0.12572068380885293
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2018,RB,rookie,1,1.0,0.0,0,3.0,0,223.47,3.9533333333333336,conditional_ppg_log_lasso_tree_blend,6.027094553487422,conditional_ppg,-2.0737612201540885
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,154040c3-6df0-5cbc-bb35-713cf80aae06,2018,RB,rookie,1,1.0,0.0,0,2.0,0,392.0,1.4200000000000002,conditional_ppg_log_lasso_tree_blend,5.107151196840369,conditional_ppg,-3.687151196840369
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,155e030b-c448-5890-aa13-5042f905efc4,2018,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,72.42,5.785714285714286,conditional_ppg_log_lasso_tree_blend,10.624775017154922,conditional_ppg,-4.839060731440637
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1574e77b-7216-502f-ba81-e00f5942936d,2018,TE,second_year,1,0.0,1.0,0,1.0,1,,6.528571428571428,conditional_ppg_log_lasso_tree_blend,3.7577959976938473,conditional_ppg,2.7707754308775803
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,49.795,12.100000000000001,conditional_ppg_log_lasso_tree_blend,12.882939701509194,conditional_ppg,-0.7829397015091928
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2018,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,21.555,17.37777777777778,conditional_ppg_log_lasso_tree_blend,16.04278909550281,conditional_ppg,1.3349886822749717
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,15b00b70-1a71-5e2b-87e6-ba695b579501,2018,TE,rookie,1,1.0,0.0,0,3.0,0,186.265,3.625,conditional_ppg_log_lasso_tree_blend,7.580637737028803,conditional_ppg,-3.9556377370288027
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,15c65f47-dcad-5cfc-8d1f-45508fe8b275,2018,WR,rookie,1,1.0,0.0,0,3.0,0,,2.225,conditional_ppg_log_lasso_tree_blend,4.599012756870305,conditional_ppg,-2.374012756870305
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,165b0fbd-549e-5872-91ce-356234e929f5,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,4.5200000000000005,conditional_ppg_log_lasso_tree_blend,3.5482599718298715,conditional_ppg,0.9717400281701289
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,182bb129-9e30-542e-8109-5ef46e9e3447,2018,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,74.055,8.580000000000002,conditional_ppg_log_lasso_tree_blend,12.334052233416235,conditional_ppg,-3.7540522334162336
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2018,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,175.93,7.720000000000001,conditional_ppg_log_lasso_tree_blend,7.480715607865329,conditional_ppg,0.2392843921346719
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,19919ee8-572f-5d8b-9953-b8582525b7ac,2018,RB,veteran_with_history,0,0.0,11.0,1,3.0,1,127.55,13.333333333333334,conditional_ppg_log_lasso_tree_blend,8.673584912878292,conditional_ppg,4.659748420455042
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1a300ecf-6707-533b-b09d-3fa45f86fc22,2018,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,425.0,5.828571428571428,conditional_ppg_log_lasso_tree_blend,4.442804926410267,conditional_ppg,1.385766502161161
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,QB,rookie,1,1.0,0.0,0,3.0,0,240.3,18.833333333333332,conditional_ppg_log_lasso_tree_blend,13.327736415472975,conditional_ppg,5.505596917860357
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2018,RB,second_year,1,0.0,1.0,1,3.0,1,251.2,2.9583333333333335,conditional_ppg_log_lasso_tree_blend,6.358057677726994,conditional_ppg,-3.3997243443936607
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2018,WR,rookie,1,1.0,0.0,0,3.0,0,,5.48,conditional_ppg_log_lasso_tree_blend,4.509539089657319,conditional_ppg,0.9704609103426813
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1b9e6ab4-f252-5c21-857f-26b8ba918e20,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,297.005,1.4888888888888887,conditional_ppg_log_lasso_tree_blend,6.95555916191043,conditional_ppg,-5.466670273021541
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,19.005000000000003,22.84,conditional_ppg_log_lasso_tree_blend,16.015878950376067,conditional_ppg,6.824121049623933
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2018,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,87.44,9.386666666666667,conditional_ppg_log_lasso_tree_blend,9.429888232708045,conditional_ppg,-0.04322156604137817
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,395.0,6.029999999999999,conditional_ppg_log_lasso_tree_blend,5.082868741448878,conditional_ppg,0.9471312585511216
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2018,TE,rookie,1,1.0,0.0,0,2.0,0,,9.65,conditional_ppg_log_lasso_tree_blend,5.063620207468146,conditional_ppg,4.586379792531854
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1c5e9549-c06c-540c-bedc-eaf56f757cb8,2018,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,483.0,4.957142857142857,conditional_ppg_log_lasso_tree_blend,4.2249065157576355,conditional_ppg,0.7322363413852218
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2018,RB,rookie,1,1.0,0.0,0,3.0,0,203.425,4.1,conditional_ppg_log_lasso_tree_blend,6.1473416638177625,conditional_ppg,-2.047341663817763
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2018,WR,second_year,1,0.0,1.0,1,4.0,1,88.955,17.2625,conditional_ppg_log_lasso_tree_blend,11.01171781808332,conditional_ppg,6.25078218191668
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1ea0263b-bb49-5263-a6c0-0fdfd216d7b7,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.7833333333333334,conditional_ppg_log_lasso_tree_blend,3.903096560630322,conditional_ppg,-2.119763227296988
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,113.46000000000001,6.39,conditional_ppg_log_lasso_tree_blend,10.124678400862493,conditional_ppg,-3.734678400862493
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2018,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,279.94,6.193333333333333,conditional_ppg_log_lasso_tree_blend,5.10041616186916,conditional_ppg,1.0929171714641734
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,20453405-c4f1-5689-bf29-e0498921583a,2018,WR,rookie,1,1.0,0.0,0,4.0,0,256.99,10.950000000000001,conditional_ppg_log_lasso_tree_blend,6.09585159510101,conditional_ppg,4.854148404898991
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,115.215,9.766666666666667,conditional_ppg_log_lasso_tree_blend,10.036662230694162,conditional_ppg,-0.2699955640274947
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,21956719-b1e4-5bb0-b10e-39ab15747174,2018,TE,second_year,1,0.0,1.0,1,3.0,1,256.295,5.800000000000001,conditional_ppg_log_lasso_tree_blend,5.324436596875059,conditional_ppg,0.4755634031249416
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,219674b8-4ad5-5529-9058-a49cd3f38ede,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,11.645,24.9,conditional_ppg_log_lasso_tree_blend,17.26867159364609,conditional_ppg,7.631328406353909
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,21d155f6-eadf-57be-a0bf-e92ada722936,2018,TE,second_year,1,0.0,1.0,1,2.0,1,329.0,5.285714285714286,conditional_ppg_log_lasso_tree_blend,4.420241392163131,conditional_ppg,0.8654728935511544
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,22332b51-03ed-5c65-85e6-97f67445610c,2018,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,245.775,1.225,conditional_ppg_log_lasso_tree_blend,5.60539497875483,conditional_ppg,-4.380394978754829
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,22ceede8-b49e-5664-a1d3-948969d173a1,2018,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,335.5,1.342857142857143,conditional_ppg_log_lasso_tree_blend,5.309390391288711,conditional_ppg,-3.9665332484315683
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,QB,veteran_with_history,0,0.0,10.0,1,3.0,1,208.0,16.677777777777777,conditional_ppg_log_lasso_tree_blend,15.130649619675914,conditional_ppg,1.547128158101863
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,26667fbc-63ca-5ced-ba94-b52ac7adec0f,2018,RB,rookie,1,1.0,0.0,0,3.0,0,165.19,10.333333333333334,conditional_ppg_log_lasso_tree_blend,7.606281585796965,conditional_ppg,2.727051747536369
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,26910920-a835-56ad-8cf6-43fbb1b551ad,2018,QB,veteran_with_history,0,0.0,13.0,1,3.0,1,321.0,23.605,conditional_ppg_log_lasso_tree_blend,14.178545801477988,conditional_ppg,9.426454198522013
