season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2021,0,1,2021_0_1,1824.5,126,2,4,flatter_w025_all,1879.7601318359375,1660.0295654296874,1889.3104248046875,2076.8676513671876,46.66670349737008,1,78.21875,39.436442057291664,0.4635416666666667,1.2480061848958335
2021,0,2,2021_0_2,2070.3798828125,101,2,5,production,1854.3134765625,1682.2249267578125,1848.409423828125,2028.1210693359376,146.49474107970792,0,80.23958333333333,14.159979926215279,0.3958333333333333,1.3361138237847223
2021,0,2,2021_0_2,2070.3798828125,101,2,5,flatter_w025_all,1868.1072998046875,1693.4423095703125,1857.4920654296875,2057.8205322265626,131.57527029348745,0,80.4921875,13.93570285373264,0.3802083333333333,1.345770941840278
2021,0,3,2021_0_3,2117.6201171875,62,0,2,production,1815.0335693359375,1638.71083984375,1797.3712768554688,2004.4457763671876,222.80280908859436,0,77.9453125,9.506544325086805,0.1640625,0.023715549045138895
2021,0,3,2021_0_3,2117.6201171875,62,0,2,flatter_w025_all,1816.7366943359375,1641.6517211914063,1821.695068359375,2004.1417602539063,221.69147413141198,0,78.75,10.432210286458332,0.22916666666666666,0.04905870225694445
2021,0,4,2021_0_4,1946.3399658203125,92,1,4,production,1849.13623046875,1680.5599487304687,1851.4304809570312,2021.086865234375,59.31130110141304,1,81.08072916666667,6.55450439453125,0.13020833333333334,0.7841389973958333
2021,0,4,2021_0_4,1946.3399658203125,92,1,4,flatter_w025_all,1837.9898681640625,1645.4623901367188,1839.6488037109375,2029.1614013671874,64.80313201993704,1,81.63802083333333,6.297247992621529,0.15625,0.729709201388889
2021,0,5,2021_0_5,2194.97998046875,69,0,0,production,1889.5408935546875,1703.6694702148438,1890.660400390625,2087.3109619140623,222.97032025373642,0,73.81510416666667,3.4985826280381938,0.16927083333333334,0.025343153211805552
2021,0,5,2021_0_5,2194.97998046875,69,0,0,flatter_w025_all,1887.6962890625,1702.342578125,1889.8432006835938,2085.06826171875,224.03492813474602,0,73.19010416666667,3.1797756618923607,0.15625,0.022067599826388895
2021,0,6,2021_0_6,2481.89990234375,95,1,1,production,1900.70654296875,1736.55517578125,1897.1025390625,2066.315380859375,507.36887363096076,0,72.34895833333333,15.782185872395832,0.11458333333333333,0.7932400173611112
2021,0,6,2021_0_6,2481.89990234375,95,1,1,flatter_w025_all,1916.9185791015625,1744.8419555664063,1924.146728515625,2095.6724853515625,488.0840382749835,0,72.28385416666667,16.123121473524307,0.0859375,0.8402845594618056
2021,0,7,2021_0_7,2187.4599609375,64,0,1,production,1876.8599853515625,1665.5735229492188,1878.3941650390625,2062.5580322265623,226.12844912045531,0,75.92447916666667,7.006164550781249,0.2265625,0.04170057508680555
2021,0,7,2021_0_7,2187.4599609375,64,0,1,flatter_w025_all,1872.4561767578125,1700.1033447265625,1865.0980834960938,2063.7115966796873,237.1527595784929,0,75.59895833333333,6.569892035590277,0.2265625,0.04170057508680555
2021,0,8,2021_0_8,2076.400146484375,65,0,1,production,1910.189453125,1728.813623046875,1905.2429809570312,2098.235986328125,103.58845453212659,1,71.91927083333333,4.170986599392361,0.15885416666666666,0.020107693142361105
2021,0,8,2021_0_8,2076.400146484375,65,0,1,flatter_w025_all,1910.5238037109375,1728.3572875976563,1907.4120483398438,2100.060791015625,103.74978002326355,1,71.93229166666667,4.409966362847223,0.17447916666666666,0.02623833550347221
2021,0,9,2021_0_9,2025.4599609375,77,0,0,production,1893.2705078125,1696.6929931640625,1897.9158325195312,2061.18115234375,76.39001263346938,1,72.1328125,4.032328287760417,0.15625,0.01995171440972221
2021,0,9,2021_0_9,2025.4599609375,77,0,0,flatter_w025_all,1895.4010009765625,1731.0407836914062,1881.5693359375,2096.9060546875,82.41886198355093,1,71.140625,4.190226236979167,0.13802083333333334,0.018344455295138895
2021,0,10,2021_0_10,2299.47998046875,72,0,1,production,1887.873046875,1705.2244384765625,1891.802001953125,2071.7920654296877,328.3079712366064,0,81.48958333333333,5.491699218749999,0.5651041666666666,0.25198703342013884
2021,0,10,2021_0_10,2299.47998046875,72,0,1,flatter_w025_all,1882.2216796875,1691.4937744140625,1880.9837646484375,2062.0475341796873,336.4414241777526,0,81.44010416666667,5.366177029079861,0.5182291666666666,0.20094807942708331
2021,0,11,2021_0_11,2036.760009765625,104,0,3,production,1838.6015625,1636.9374755859376,1830.2823486328125,2035.4890747070312,124.23400500168403,0,79.64322916666667,16.923997667100693,0.28125,0.06580946180555555
2021,0,11,2021_0_11,2036.760009765625,104,0,3,flatter_w025_all,1835.9139404296875,1663.644482421875,1828.8499145507812,2029.8342163085938,129.56365736822286,0,79.05208333333333,18.048014322916668,0.2630208333333333,0.053663465711805525
2021,1,0,2021_1_0,1726.320068359375,116,2,3,production,1865.5252685546875,1681.1459228515625,1859.877685546875,2061.3979248046876,82.61317039446698,1,73.29427083333333,35.17540825737847,0.16666666666666666,1.6897243923611112
2021,1,0,2021_1_0,1726.320068359375,116,2,3,flatter_w025_all,1871.0771484375,1706.47939453125,1870.41796875,2057.3953125,86.68380787803068,1,74.24739583333333,33.89640977647569,0.140625,1.7371148003472223
2021,1,1,2021_1_1,2109.85986328125,96,0,1,production,1876.7926025390625,1719.6583374023437,1873.7361450195312,2045.87080078125,163.3495819369952,0,72.18489583333333,17.05236138237847,0.08072916666666667,0.005730523003472224
2021,1,1,2021_1_1,2109.85986328125,96,0,1,flatter_w025_all,1867.0916748046875,1684.1786376953125,1855.4962158203125,2039.1971069335937,169.51387808554702,0,72.66927083333333,16.424119737413196,0.15625,0.0244140625
2021,1,2,2021_1_2,1870.97998046875,94,1,3,production,1946.9078369140625,1760.1551391601563,1948.7675170898438,2130.536669921875,49.992851930360004,1,76.55729166666667,11.358954535590279,0.125,0.7794189453125
2021,1,2,2021_1_2,1870.97998046875,94,1,3,flatter_w025_all,1931.0517578125,1752.5459350585938,1945.4173583984375,2105.484521484375,45.53461356792185,1,77.1171875,10.73367648654514,0.15625,0.7207573784722222
2021,1,3,2021_1_3,2430.81982421875,86,1,0,production,1874.685546875,1704.1599609375,1872.1409301757812,2044.55625,478.38967446900074,0,80.80989583333333,3.8094143337673616,0.171875,0.7211642795138888
2021,1,3,2021_1_3,2430.81982421875,86,1,0,flatter_w025_all,1873.2711181640625,1675.09248046875,1877.1676025390625,2060.923779296875,474.4285904632674,0,80.73697916666667,4.152323404947917,0.16145833333333334,0.7163764105902777
2021,1,4,2021_1_4,2129.7001953125,88,0,6,production,1868.8148193359375,1680.1639526367187,1873.1691284179688,2052.4373046875,184.58201336446734,0,79.859375,5.399197048611112,0.3489583333333333,0.10483127170138887
2021,1,4,2021_1_4,2129.7001953125,88,0,6,flatter_w025_all,1860.30810546875,1675.4066284179687,1858.6664428710938,2054.2969604492187,191.2091076332662,0,79.48177083333333,5.748718261718751,0.3203125,0.08589002821180555
2021,1,5,2021_1_5,2246.47998046875,71,0,1,production,1849.1839599609375,1651.206689453125,1845.0780639648438,2049.430810546875,311.7007978806893,0,77.5,4.270222981770833,0.4375,0.1621636284722222
2021,1,5,2021_1_5,2246.47998046875,71,0,1,flatter_w025_all,1853.9189453125,1674.2412963867187,1850.5838012695312,2047.447021484375,307.8134389933613,0,79.17447916666667,4.893100314670139,0.4661458333333333,0.1701592339409722
2021,1,6,2021_1_6,2118.5400390625,98,1,0,production,1851.4085693359375,1676.4370483398438,1852.6338500976562,2027.5472534179687,195.1247090291646,0,79.2109375,12.660244411892362,0.17447916666666666,0.6945054796006944
2021,1,6,2021_1_6,2118.5400390625,98,1,0,flatter_w025_all,1837.5595703125,1661.15888671875,1838.5864868164062,2019.6200927734376,203.51001230792866,0,79.53385416666667,12.602071126302082,0.20052083333333334,0.6475490993923612
2021,1,7,2021_1_7,2188.199951171875,63,0,0,production,1816.1505126953125,1630.0952392578124,1807.0682373046875,2006.8290893554688,286.3680616352293,0,81.546875,11.492743598090279,0.2604166666666667,0.051486545138888895
2021,1,7,2021_1_7,2188.199951171875,63,0,0,flatter_w025_all,1812.6881103515625,1627.844580078125,1812.8859252929688,1994.4626220703126,294.25527462197675,0,81.01041666666667,10.851060655381943,0.2630208333333333,0.05149332682291666
2021,1,8,2021_1_8,2084.280029296875,67,0,1,production,1840.4111328125,1671.6989013671875,1839.2800903320312,2024.906005859375,170.51275405370527,0,75.8203125,5.3097262912326375,0.2734375,0.06671142578125
2021,1,8,2021_1_8,2084.280029296875,67,0,1,flatter_w025_all,1845.6966552734375,1670.1969604492188,1841.0425415039062,2027.333251953125,164.88493366953398,0,74.47916666666667,4.472927517361111,0.24479166666666666,0.04740397135416666
2021,1,9,2021_1_9,2066.080078125,89,0,1,production,1914.5306396484375,1725.035302734375,1918.0631103515625,2099.03759765625,90.3036848662628,1,76.44270833333333,7.782524956597221,0.2786458333333333,0.061909993489583315
2021,1,9,2021_1_9,2066.080078125,89,0,1,flatter_w025_all,1916.1787109375,1727.68916015625,1917.8095703125,2102.91484375,89.07545818885167,1,75.046875,8.745429144965279,0.265625,0.05470106336805555
2021,1,10,2021_1_10,2155.47998046875,71,0,0,production,1862.798828125,1682.1722900390625,1858.5361938476562,2040.6106201171874,216.47694129579594,0,71.45833333333333,3.1896837022569446,0.19791666666666666,0.03526475694444445
2021,1,10,2021_1_10,2155.47998046875,71,0,0,flatter_w025_all,1866.1650390625,1694.529296875,1872.8875122070312,2036.8664794921874,215.44660906824802,0,71.671875,3.555908203125,0.2109375,0.03746880425347221
2021,1,11,2021_1_11,2138.68017578125,67,0,1,production,1912.48583984375,1734.8596801757812,1916.6480102539062,2082.2409912109374,156.99061008377208,0,70.078125,3.3376736111111116,0.07552083333333333,0.005703396267361105
2021,1,11,2021_1_11,2138.68017578125,67,0,1,flatter_w025_all,1924.59130859375,1750.1778442382813,1925.9364624023438,2091.9471923828123,140.94949606143766,0,69.48958333333333,3.0571424696180554,0.0703125,0.0045912000868055525
2021,2,0,2021_2_0,1826.4400634765625,78,0,2,production,1898.4052734375,1715.5312133789062,1886.2941284179688,2087.0323974609373,45.45014339602656,1,74.68489583333333,3.4674953884548607,0.16927083333333334,0.025343153211805552
2021,2,0,2021_2_0,1826.4400634765625,78,0,2,flatter_w025_all,1889.9798583984375,1721.71943359375,1887.74267578125,2059.083740234375,43.855784301956504,1,74.20052083333333,3.7678561740451393,0.11979166666666667,0.013739691840277776
2021,2,1,2021_2_1,2177.419921875,67,0,1,production,1820.7496337890625,1646.4164794921876,1818.988525390625,1998.3284423828125,278.9292946143283,0,77.60677083333333,6.170281304253471,0.4557291666666667,0.1731838650173611
2021,2,1,2021_2_1,2177.419921875,67,0,1,flatter_w025_all,1822.9725341796875,1637.154626464844,1826.2175903320312,2011.4622558593749,271.10625400311415,0,77.27604166666667,5.747463650173611,0.5052083333333334,0.20595974392361116
2021,2,2,2021_2_2,1983.919921875,97,1,1,production,1870.43603515625,1666.44453125,1871.2590942382812,2059.6901123046873,67.34465372976331,1,82.71875,8.504923502604166,0.5885416666666666,0.23993598090277773
2021,2,2,2021_2_2,1983.919921875,97,1,1,flatter_w025_all,1869.4495849609375,1673.0568359375,1874.3071899414062,2070.2720703125,67.39437787400351,1,82.21875,9.426323784722221,0.4947916666666667,0.3159586588541667
2021,2,3,2021_2_3,2053.1201171875,88,0,1,production,1821.54248046875,1663.6780151367188,1816.4814453125,1985.5254882812499,161.63230945583848,0,80.37239583333333,4.993943956163195,0.2578125,0.05548095703125
2021,2,3,2021_2_3,2053.1201171875,88,0,1,flatter_w025_all,1815.931640625,1649.889990234375,1816.9457397460938,1992.170556640625,165.00803692804442,0,80.61979166666667,5.150200737847222,0.234375,0.048095703125
2021,2,4,2021_2_4,2301.760009765625,70,0,1,production,1868.1380615234375,1691.3493896484374,1861.0303344726562,2057.8376220703126,357.59234730237057,0,75.94010416666667,3.842549641927083,0.15104166666666666,0.01921929253472221
2021,2,4,2021_2_4,2301.760009765625,70,0,1,flatter_w025_all,1859.6334228515625,1683.9796875,1858.6376953125,2042.217431640625,365.0985117711955,0,77.59114583333333,4.481764051649305,0.21614583333333334,0.037577311197916685
2021,2,5,2021_2_5,2239.919921875,89,0,1,production,1928.4462890625,1735.94248046875,1936.4102783203125,2091.918041992187,232.67100302875042,0,69.89322916666667,12.65689425998264,0.14322916666666666,0.017747667100694448
2021,2,5,2021_2_5,2239.919921875,89,0,1,flatter_w025_all,1937.2457275390625,1774.8341918945312,1932.2645874023438,2121.4262451171876,224.7242842523588,0,70.52604166666667,12.030870225694443,0.1328125,0.01568603515625
2021,2,6,2021_2_6,2158.419921875,64,0,0,production,1863.1822509765625,1703.2101806640626,1854.087890625,2043.643505859375,220.13087518264848,0,75.6015625,6.541130913628472,0.13541666666666666,0.014526367187499986
2021,2,6,2021_2_6,2158.419921875,64,0,0,flatter_w025_all,1876.1793212890625,1707.7627563476562,1870.142578125,2055.660791015625,205.55212376597854,0,73.72395833333333,5.593451605902778,0.12239583333333333,0.013760036892361105
2021,2,7,2021_2_7,2095.39990234375,94,0,4,production,1843.21923828125,1641.4839111328124,1841.72412109375,2021.5099609375,175.87743996166517,0,74.75,12.777696397569446,0.15364583333333334,0.021328396267361133
2021,2,7,2021_2_7,2095.39990234375,94,0,4,flatter_w025_all,1848.0374755859375,1665.2664306640625,1846.3410034179688,2026.5943725585937,171.95183709181018,0,75.86197916666667,11.73031277126736,0.1875,0.032321506076388895
2021,2,8,2021_2_8,2025.580078125,81,0,2,production,1836.3583984375,1642.57626953125,1842.7005615234375,2010.3833618164062,118.64215249982145,0,79.2734375,3.807488335503473,0.203125,0.034518771701388895
2021,2,8,2021_2_8,2025.580078125,81,0,2,flatter_w025_all,1830.16748046875,1649.9115234375,1835.55224609375,2024.347216796875,126.56389301021895,0,79.59635416666667,3.270975748697918,0.2421875,0.04943169487847221
2021,2,9,2021_2_9,1916.47998046875,102,1,3,production,1879.9984130859375,1716.8241088867187,1875.9295654296875,2054.890625,35.76954444083903,1,73.859375,20.83401150173611,0.17708333333333334,0.7078586154513888
2021,2,9,2021_2_9,1916.47998046875,102,1,3,flatter_w025_all,1877.556640625,1704.3221557617187,1882.7007446289062,2046.4925537109375,35.32657613274124,1,74.32291666666667,20.491224500868057,0.15625,0.7252197265625
2021,2,10,2021_2_10,2150.5,108,3,3,production,1889.6871337890625,1684.3686401367188,1889.3589477539062,2083.270068359375,179.64552761779893,0,80.72135416666667,20.10687255859375,0.28125,2.500705295138889
2021,2,10,2021_2_10,2150.5,108,3,3,flatter_w025_all,1879.3306884765625,1693.50126953125,1887.3012084960938,2052.6132080078123,196.35091646264,0,79.79947916666667,21.15555148654514,0.3463541666666667,2.3991767035590277
2021,2,11,2021_2_11,2222.68017578125,70,0,0,production,1902.5513916015625,1734.362255859375,1903.1077880859375,2077.37734375,242.92472626103293,0,73.5078125,3.685526529947917,0.19791666666666666,0.03526475694444445
2021,2,11,2021_2_11,2222.68017578125,70,0,0,flatter_w025_all,1905.6611328125,1735.9587158203126,1897.9119873046875,2084.01826171875,238.31950984067385,0,73.97135416666667,3.3254869249131946,0.1484375,0.01983642578125
2021,3,0,2021_3_0,2243.72021484375,78,0,1,production,1857.3216552734375,1678.9790283203126,1857.2066040039062,2036.0282836914062,308.2338545347253,0,79.47395833333333,3.3680148654513893,0.2786458333333333,0.06690131293402776
2021,3,0,2021_3_0,2243.72021484375,78,0,1,flatter_w025_all,1860.173828125,1681.0924194335937,1849.1514282226562,2045.8503784179688,303.614018123183,0,79.08333333333333,3.4430474175347223,0.2760416666666667,0.06317816840277779
2021,3,1,2021_3_1,1922.639892578125,101,0,0,production,1900.6617431640625,1704.2448608398438,1909.7047119140625,2083.5374755859375,37.14930460933182,1,77.640625,16.40463595920139,0.19270833333333334,0.030775282118055552
2021,3,1,2021_3_1,1922.639892578125,101,0,0,flatter_w025_all,1900.1204833984375,1711.4026489257812,1897.1136474609375,2072.8455810546875,34.47581277125411,1,76.02083333333333,17.869276258680557,0.1875,0.02605523003472221
2021,3,2,2021_3_2,1832.919921875,111,2,2,production,1927.8076171875,1739.5794189453125,1923.1424560546875,2127.26884765625,57.6027605028616,1,77.74739583333333,25.408643934461807,0.46875,1.2466362847222223
2021,3,2,2021_3_2,1832.919921875,111,2,2,flatter_w025_all,1922.2169189453125,1742.87099609375,1918.5399169921875,2121.9373535156246,54.813151653442134,1,76.88802083333333,26.776007758246525,0.4583333333333333,1.2560356987847223
2021,3,3,2021_3_3,2089.679931640625,95,2,3,production,1755.0218505859375,1596.037548828125,1759.4417724609375,1894.6140380859374,265.62299838165444,0,82.49479166666667,7.683200412326388,0.3255208333333333,1.4325425889756946
2021,3,3,2021_3_3,2089.679931640625,95,2,3,flatter_w025_all,1747.7447509765625,1573.9528564453126,1755.335693359375,1911.1231689453125,265.946655522618,0,83.79947916666667,7.024122450086805,0.3854166666666667,1.3357340494791667
2021,3,4,2021_3_4,2134.77978515625,82,0,1,production,1842.8492431640625,1641.6520385742188,1843.3101806640625,2039.4066040039063,209.5792524351014,0,77.91145833333333,4.101345486111111,0.15625,0.021375868055555552
2021,3,4,2021_3_4,2134.77978515625,82,0,1,flatter_w025_all,1842.5146484375,1654.3862915039062,1843.7688598632812,2030.487841796875,214.89019763635264,0,77.875,3.833170572916666,0.15625,0.01995171440972221
2021,3,5,2021_3_5,1921.6600341796875,96,0,3,production,1803.9359130859375,1626.595849609375,1805.221435546875,1986.5982421875,69.43897233903407,1,80.0703125,9.943176269531248,0.109375,0.011406792534722224
