matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
production,2021,Marquez Callaway,WR,0.5648489125446403,3.9681562621388515,3.0456787991148264,0.0,12.614542643796597
production,2021,Marquez Valdes Scantling,WR,1.1595690106448415,3.474322933199047,2.947489410919528,0.02208968669208137,12.059594893494626
production,2021,Marquise Brown,WR,0.28906976210161744,4.410494509464338,3.047924510724759,0.009579548708291592,12.833501111703495
production,2021,Marquise Goodwin,WR,0.9454675971987169,3.3176600876753515,2.198022419157624,0.08012519374346534,9.205917076945624
production,2021,Marvin Jones,WR,0.19626375959970171,3.4988216315415253,2.873277278814414,0.011681799282724755,12.557302303170708
production,2021,Mecole Hardman,WR,0.04481982015355418,3.925507468944261,3.0221758020823897,0.01990363112298906,12.678636686852292
production,2021,Michael Gallup,WR,0.3019907583416958,3.966838560270232,3.048810062135474,0.020667948187524557,12.711065081453139
production,2021,Michael Pittman,WR,0.2667462615494156,4.576847235786823,3.0653494471968594,0.00778427186866823,12.57963032085371
production,2021,Michael Thomas,WR,0.010586504160985027,3.9639760941582134,2.753709969457206,0.022346909597624556,12.301661601350808
production,2021,Mike Evans,WR,0.717442829221,3.383454458022007,2.8830447212860224,0.009752087587524754,13.133564853396052
production,2021,Mike Thomas,WR,0.5869122025097647,2.812255346086732,2.120135129336021,0.11290770945766407,8.611992618174638
production,2021,Mike Williams,WR,-0.013327108184165617,4.0526753772963895,2.900144997860021,0.029436099484678034,12.072303415227875
production,2021,N'Keal Harry,WR,0.5403554713194454,2.9668246353152052,2.2747846278138257,0.03762342332685611,9.499755254014403
production,2021,Nelson Agholor,WR,0.98713130467237,3.4376254068843055,2.8165545256537663,0.0,11.790350638532573
production,2021,Nick Westbrook Ikhine,WR,1.2266360231996192,3.1481176358076155,2.384648331465971,0.016194791482263188,8.270074815917114
production,2021,Nico Collins,WR,1.3084370889741832,4.161482576909329,3.0418209486535828,0.0,12.346661664886451
production,2021,Odell Beckham,WR,0.1130596830310523,3.5922798876372757,2.8793686277187294,0.03261957085499477,12.345073810515325
production,2021,Olamide Zaccheaus,WR,0.5286740660806064,2.6188412483026307,2.783981039198503,0.02827604207031613,10.27478638078477
production,2021,Parris Campbell,WR,1.3063420313251117,3.6908458551992926,2.9199216975644395,0.01330615796564618,12.15484043141042
production,2021,Preston Williams,WR,0.5452276318792457,2.8187016852716065,2.2956060748182097,0.04769260011862303,9.452980250106595
production,2021,Quez Watkins,WR,1.2240106383147131,3.4529850311594172,2.9781771302733278,0.006511934230196514,11.125089663503026
production,2021,Quintez Cephus,WR,1.0783753635368793,3.34114736297838,2.567202980456991,0.00828867568756155,10.951536671168725
production,2021,Randall Cobb,WR,1.816090622563018,2.440805073591728,2.712807723892014,0.011072116822462438,11.941928041304681
production,2021,Rashard Higgins,WR,1.0455259631616545,2.96839638483068,2.3547698239861083,0.037692879414676986,10.043041065438121
production,2021,Rashod Bateman,WR,0.8419608687527864,4.433654997399378,3.060520466286025,0.006442416755153984,11.417455455592254
production,2021,Robert Woods,WR,0.3154054570668281,3.5788298802702623,2.8944120217110134,0.030641969894002672,12.714453458469103
production,2021,Rondale Moore,WR,0.7701367858599163,3.771415697699005,3.044113506880189,0.0,12.855247674867826
production,2021,Russell Gage,WR,0.24811631740559986,3.6685417902043493,3.0306674996147427,0.02259891794053378,13.098590857431692
production,2021,Sammy Watkins,WR,1.5010007466040025,2.861348274434841,2.682189963874234,0.0220591274777553,11.48218733138938
production,2021,Stefon Diggs,WR,1.143463076100789,3.5596002971921474,2.970330060458129,0.0,13.767855063793364
production,2021,Sterling Shepard,WR,0.6670223787520204,3.6989593668122134,2.634392533463517,0.0,11.926388219128347
production,2021,Tee Higgins,WR,1.442505862909329,3.7546574836729647,3.0259329898502627,0.005371216327162732,13.851672120467349
production,2021,Terrace Marshall,WR,0.7211291182009345,3.555203603190751,3.0463060858306803,0.0,12.915392471677094
production,2021,Terry Mclaurin,WR,1.328597797638559,3.3870780150260984,3.0695861651462946,0.0,13.543686331302922
production,2021,Tim Patrick,WR,1.1155010226159892,3.2431235129056537,2.5654132454624285,0.02502974630219905,10.375236855598118
production,2021,Tre'Quan Smith,WR,1.2380831760406341,3.286604239433294,2.5749687857782275,0.016591412356870564,10.676161101157573
production,2021,Trent Sherfield,WR,1.5319196854049792,3.0156124979997756,2.3852505411205294,0.09551261264164754,9.28540390572968
production,2021,Ty Hilton,WR,1.3678579914120625,3.203907888148995,2.5793850298912866,0.0,12.148907386332453
production,2021,Tyler Boyd,WR,0.5571188456319279,3.938776315978004,2.8929019181842337,0.01619004401882311,12.457878063624843
production,2021,Tyler Johnson,WR,1.1180632525615906,3.103355755383979,2.3855028702735135,0.047377579749347434,8.214147153515375
production,2021,Tyler Lockett,WR,1.0592643608239174,3.2285797989194736,2.8528289727441667,0.0,13.248694067054535
production,2021,Tyreek Hill,WR,0.8715528729735327,3.5322542469243277,2.970330060458129,0.0,13.599284913254824
production,2021,Van Jefferson,WR,1.1657313805526222,3.8443875732782855,2.9648164577424163,0.04704001221685833,11.3400591054374
production,2021,Zach Pascal,WR,1.5571339751896816,3.367222635430068,2.707000455787598,0.020133643314127325,11.102014612434084
production,2021,Zay Jones,WR,0.3309441640380504,2.6767602420893537,2.185510587766505,0.09735877251312977,8.72680664164657
flatter_w025_all,2021,Aaron Rodgers,QB,-0.7426727631074134,4.181681473125305,3.3753897694890993,0.0,13.981287397228659
flatter_w025_all,2021,Andy Dalton,QB,0.9899678564757349,10.717071593510111,3.641414324766355,0.3032985951667019,4.997760591337119
flatter_w025_all,2021,Baker Mayfield,QB,0.928512467950289,3.4485513980248963,3.469973929986653,0.0,13.292841063223092
flatter_w025_all,2021,Ben Roethlisberger,QB,0.012656097043551584,4.079625587490445,3.380363322662853,0.0,13.263656647102474
flatter_w025_all,2021,Carson Wentz,QB,0.6156989813627507,3.8412613008657845,3.647469341546235,0.0,11.401194185471072
flatter_w025_all,2021,Dak Prescott,QB,-0.603330703164994,4.5014717275204275,3.42287851197512,0.014498145166666232,13.641889540045032
flatter_w025_all,2021,Daniel Jones,QB,0.8406556592690317,3.9779914022894034,3.6592419772976945,0.0,12.080653735265672
flatter_w025_all,2021,Derek Carr,QB,0.5467380325182192,3.602298014367865,3.4118183303811738,0.0,13.210045516437711
flatter_w025_all,2021,Deshaun Watson,QB,-0.21887002226097918,8.925850268219186,3.754922350106664,0.1576657380054192,6.819916786958634
flatter_w025_all,2021,Jacoby Brissett,QB,0.4369834041486208,11.029165837248035,3.8323389673623,0.3176005792757342,4.853485494716759
flatter_w025_all,2021,Jalen Hurts,QB,0.23068888566512646,3.7707855678983817,3.6382245064103005,0.0,13.715943341451787
flatter_w025_all,2021,Jameis Winston,QB,0.5548055174795916,4.163673139508613,3.6149404223441883,0.013476265225485087,10.061141777203076
flatter_w025_all,2021,Jared Goff,QB,0.8134560216451844,3.6333679846477405,3.4904933639016535,0.0,12.246043858267678
flatter_w025_all,2021,Jimmy Garoppolo,QB,1.1647057022179443,4.268453786661611,3.5546002857210723,0.012299396436549348,11.028450861890606
flatter_w025_all,2021,Joe Burrow,QB,0.46209244569639574,3.8049160605169687,3.4667517660823917,0.0,13.149917954768629
flatter_w025_all,2021,Josh Allen,QB,-0.9939022505111528,4.21459434081997,3.4376325192298043,0.011045877109421443,13.433555545086584
flatter_w025_all,2021,Justin Fields,QB,1.0338875895282373,4.233121325946057,3.701457406876425,0.0,11.890840432676834
flatter_w025_all,2021,Justin Herbert,QB,-0.3250699306189585,3.8894303212766657,3.4105082603113432,0.0,13.541230604819441
flatter_w025_all,2021,Kirk Cousins,QB,1.0003147485980715,3.4333159854138913,3.3952586430379044,0.0,13.613564401241764
flatter_w025_all,2021,Kyler Murray,QB,-0.9745268296431433,4.276635012779164,3.445108200148079,0.010818750075484555,13.499736148141455
flatter_w025_all,2021,Lamar Jackson,QB,-0.8524461542203573,4.309389964951743,3.5383260392029703,0.011530379262026961,13.495460614322788
flatter_w025_all,2021,Mac Jones,QB,1.1202907976156657,4.551265858677296,3.708666778472109,0.0,11.49717947656665
flatter_w025_all,2021,Matt Ryan,QB,0.6071245057833295,3.8551689988586566,3.3736912841213145,0.0,13.718140351953949
flatter_w025_all,2021,Matthew Stafford,QB,0.6807662923952245,3.8428014920633102,3.383791037787804,0.0,13.425934010443797
flatter_w025_all,2021,Mitchell Trubisky,QB,-0.15339930274320301,10.913694844661793,3.6500985733639566,0.3040440628447533,4.992094395279557
flatter_w025_all,2021,Patrick Mahomes,QB,-0.790160563582628,4.533341490562926,3.4061754756236584,0.012465210398164915,13.599005964838494
flatter_w025_all,2021,Russell Wilson,QB,-0.17139201077707275,3.444455980743001,3.416599435120601,0.0,14.042124267860688
flatter_w025_all,2021,Ryan Fitzpatrick,QB,0.715352135993613,4.259399981048445,3.5418759987227264,0.0,12.469662486128623
flatter_w025_all,2021,Ryan Tannehill,QB,0.13023796133968954,3.3024329650857305,3.4360081798799365,0.0,13.587814931892416
flatter_w025_all,2021,Sam Darnold,QB,0.8951179932656634,3.6586652331594256,3.568140726910913,0.0,12.150977125067449
flatter_w025_all,2021,Taylor Heinicke,QB,0.9033742129479905,11.101895170728785,3.720919455602543,0.317197565382089,4.889875777842686
flatter_w025_all,2021,Taysom Hill,QB,-0.0018321166655925758,7.8546890689782884,3.8260028590237005,0.11976561434234267,8.413839451609595
flatter_w025_all,2021,Teddy Bridgewater,QB,1.054798465245551,3.8660681651676714,3.660762094730919,0.0,11.36755971009182
flatter_w025_all,2021,Tom Brady,QB,-0.545717673812325,4.1964984465539095,3.331506617881438,0.0,13.930754311816495
flatter_w025_all,2021,Trevor Lawrence,QB,0.5934687569127578,3.7258501644282918,3.556663299869804,0.0,13.206705273385555
flatter_w025_all,2021,Tua Tagovailoa,QB,0.7483971850187925,3.8798205645070807,3.5915874417480396,0.0,12.461612445004388
flatter_w025_all,2021,Tyrod Taylor,QB,0.5428690793216129,5.112545814253776,4.005544358538304,0.04108590547757954,9.411915096298154
flatter_w025_all,2021,Zach Wilson,QB,0.7893135767834479,4.011165492075189,3.5873230048851865,0.0,12.483393841069184
flatter_w025_all,2021,Aaron Jones,RB,0.821749507215857,4.687371727476808,3.6820266189284965,0.0,12.367456518131888
flatter_w025_all,2021,Aj Dillon,RB,0.5699014670703234,4.017848979488972,3.505478868353653,0.015457318384329318,11.511466429504658
flatter_w025_all,2021,Alexander Mattison,RB,1.0312838022160555,3.2908285592955964,3.2879398500322234,0.0,11.879701149266147
flatter_w025_all,2021,Alvin Kamara,RB,1.1997983247509834,5.1648673742023625,3.7004346624792848,0.0,12.865514178763203
flatter_w025_all,2021,Antonio Gibson,RB,1.1673787891154008,4.561251241429851,4.0720495499012195,0.0,12.286128338258363
flatter_w025_all,2021,Austin Ekeler,RB,0.981647048755974,4.892444480786475,3.6024783743755524,0.013475052042753826,12.255795319487252
flatter_w025_all,2021,Benny Snell,RB,1.8037302371228119,2.9675441120526482,2.725052602187875,0.0,9.930744854524347
flatter_w025_all,2021,Boston Scott,RB,1.2330405934893192,3.6816011289785036,3.201513867699976,0.04382099779987705,11.05555986895545
flatter_w025_all,2021,Carlos Hyde,RB,1.402186834845125,3.326794986365869,2.9281909224198612,0.018489465868291245,11.628949381854994
flatter_w025_all,2021,Chase Edmonds,RB,-0.2644020252752825,4.322242284559374,3.7396086309193106,0.01099086059364679,11.969772567735475
flatter_w025_all,2021,Chris Carson,RB,0.5267262679435407,4.263151967392246,3.4589965174434436,0.011580706334476845,12.197505288479306
flatter_w025_all,2021,Chris Evans,RB,1.2852815614871667,2.7079115955718374,2.6263498061995416,0.020532325442191454,8.314127262018596
flatter_w025_all,2021,Christian Mccaffrey,RB,0.8486736037572882,4.8028577818626985,3.710063290016827,0.0,13.200637095721415
flatter_w025_all,2021,Chuba Hubbard,RB,2.0217781797396697,4.227121799163578,3.220196998005974,0.0,11.229992891002297
flatter_w025_all,2021,Clyde Edwards Helaire,RB,0.809138119135024,4.918108298075701,4.077041652722258,0.0,12.241194853541641
flatter_w025_all,2021,D'Andre Swift,RB,-0.11918846088559945,3.9997754945621264,3.906962389980186,0.0,12.38540369810526
flatter_w025_all,2021,D'Ernest Johnson,RB,1.6919193767186993,3.284812340350618,2.6405234719475543,0.07485715978835836,7.580397128213216
flatter_w025_all,2021,Dalvin Cook,RB,0.8880056411037232,4.739262420504873,3.669178688885738,0.0,13.084041041530948
flatter_w025_all,2021,Damien Harris,RB,1.0263219449057663,4.547828536359053,3.6383903555168104,0.0,12.721123962635893
flatter_w025_all,2021,Damien Williams,RB,1.4821979699786372,3.3396161614970326,2.78197033295378,0.01872967304504842,12.448657720180416
flatter_w025_all,2021,Darrel Williams,RB,0.8484734733409753,3.6085886514511207,3.2441606052304035,0.030338791743413175,11.61897571445644
flatter_w025_all,2021,Darrell Henderson,RB,0.08412872793151743,4.3813801423237875,3.734759369281096,0.0,12.225288024861602
flatter_w025_all,2021,David Johnson,RB,0.36818592395045435,3.991492703883506,2.9985365776277133,0.0,11.484506891973444
flatter_w025_all,2021,David Montgomery,RB,0.7202886383380533,4.412163311580822,3.98294505969678,0.0,12.561846512087286
flatter_w025_all,2021,Deejay Dallas,RB,1.12611527317971,3.073616934985883,3.2452293087733155,0.014451316345683508,9.646416963909253
flatter_w025_all,2021,Derrick Henry,RB,1.0009378929226578,4.795959017431794,3.603169480353331,0.0,13.366283691143394
flatter_w025_all,2021,Devin Singletary,RB,0.02435075221583871,4.415186639435406,3.5696814308027984,0.014233320839629441,12.002200710338528
flatter_w025_all,2021,Devontae Booker,RB,1.1595127120758781,3.367858494238161,2.9080999055587777,0.01899263194593854,11.19828911780805
flatter_w025_all,2021,Eno Benjamin,RB,1.6255652408169619,2.788156612429879,3.074520653427487,0.0235783148179781,7.966437815494989
flatter_w025_all,2021,Ezekiel Elliott,RB,0.5329542629864357,4.911244197092392,3.6802256232527855,0.0,12.7436499265158
flatter_w025_all,2021,Giovani Bernard,RB,1.2301488942265355,3.9188130089254276,2.8744849470496434,0.05118608301967511,11.612173951518457
flatter_w025_all,2021,Gus Edwards,RB,0.9589365589739433,4.38212768692381,3.6056921441314893,0.0,12.495952185305846
flatter_w025_all,2021,Jalen Richard,RB,0.7248361375212629,3.3252568089607655,2.8920784485207203,0.060915268894553065,9.100371808952852
flatter_w025_all,2021,Jamaal Williams,RB,0.6830681003718783,3.97249067987428,3.143774858363927,0.0,12.247770722982377
flatter_w025_all,2021,James Conner,RB,-0.09431461661572893,3.6453982417106956,3.156498838282764,0.0,11.862098675210351
flatter_w025_all,2021,James Robinson,RB,1.116742480054579,4.6656829864711025,3.9123873943128764,0.0,12.539583582494231
flatter_w025_all,2021,Javonte Williams,RB,0.34007840321204874,4.277256956251593,3.7460980232745604,0.0,12.322434107124955
flatter_w025_all,2021,Jd Mckissic,RB,1.0066418590576889,4.128699058535146,3.1061412311473413,0.04375596330436094,12.248335174433034
flatter_w025_all,2021,Jeremy Mcnichols,RB,1.3017401325402893,2.924220940366926,2.702213573883494,0.028372235330844695,8.581351323896405
flatter_w025_all,2021,Jerick Mckinnon,RB,1.0395129873861744,3.1967967335154728,2.938856991923452,0.04614797451048436,10.388958248949534
flatter_w025_all,2021,Jermar Jefferson,RB,1.4765048365770022,3.0620602560601218,2.692469367805596,0.024900968086651338,8.623382816361206
flatter_w025_all,2021,Joe Mixon,RB,0.7416992659808792,4.287227751894542,3.654044618330851,0.0,12.684017450930483
flatter_w025_all,2021,Jonathan Taylor,RB,0.8975150786690921,5.14422482706596,4.1109738285178565,0.0,12.355228098454873
flatter_w025_all,2021,Josh Jacobs,RB,0.3850624242191376,3.866680777343958,3.949326854720216,0.0,12.483790138520671
flatter_w025_all,2021,Joshua Kelley,RB,2.122054041432801,3.959278291608902,3.27327046120733,0.0,10.569548740458103
