lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,dce82837-9b56-5207-babe-53cfac54eb70,2024,QB,veteran_with_history,0,0.0,4.0,1,5.0,1,60.7,20.552500000000002,conditional_ppg_primary_blend,15.24467122152201,conditional_ppg,5.307828778477992
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,dd3c2301-3637-5019-abd1-885c52d99df6,2024,TE,veteran_with_history,0,0.0,7.0,1,5.0,1,61.27,14.707142857142857,conditional_ppg_primary_blend,9.50086473399871,conditional_ppg,5.206278123144147
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,dd950026-9269-5740-b106-2e5b095183b6,2024,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,274.0,6.2,conditional_ppg_primary_blend,4.516445797477146,conditional_ppg,1.6835542025228545
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2024,WR,rookie,1,1.0,0.0,0,5.0,0,217.7,0.74,conditional_ppg_primary_blend,6.055469531112532,conditional_ppg,-5.315469531112532
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2024,TE,veteran_with_history,0,0.0,5.0,1,5.0,1,186.3,5.015384615384615,conditional_ppg_primary_blend,6.046715456525024,conditional_ppg,-1.0313308411404085
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,df27a497-7903-5064-8541-cc5d2b161573,2024,TE,veteran_with_history,0,0.0,9.0,1,4.0,1,,2.3333333333333335,conditional_ppg_primary_blend,2.782457958071697,conditional_ppg,-0.44912462473836356
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e075f67b-e1d2-537a-a904-4d078d618783,2024,TE,veteran_with_history,0,0.0,6.0,1,5.0,1,220.0,6.746666666666667,conditional_ppg_primary_blend,4.851157343585857,conditional_ppg,1.8955093230808098
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,1.0,10.075000000000001,conditional_ppg_primary_blend,18.390072845390105,conditional_ppg,-8.315072845390103
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2024,WR,rookie,1,1.0,0.0,0,2.0,0,296.3,6.25,conditional_ppg_primary_blend,3.951506738008798,conditional_ppg,2.298493261991202
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2024,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,,2.35,conditional_ppg_primary_blend,3.1398373948778846,conditional_ppg,-0.7898373948778845
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2024,WR,second_year,1,0.0,1.0,1,5.0,1,163.67,6.5625,conditional_ppg_primary_blend,7.064145832064898,conditional_ppg,-0.5016458320648978
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e3640a49-e4df-5e1d-a699-7c70108146cc,2024,QB,veteran_with_history,0,0.0,5.0,1,5.0,1,210.3,6.532000000000001,conditional_ppg_primary_blend,11.184577535662884,conditional_ppg,-4.652577535662883
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2024,TE,veteran_with_history,0,0.0,8.0,1,4.0,1,,3.5818181818181825,conditional_ppg_primary_blend,2.700587450002851,conditional_ppg,0.8812307318153314
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e46c3203-ffb0-56b9-9955-20082151e676,2024,WR,second_year,1,0.0,1.0,1,3.0,1,378.0,5.6571428571428575,conditional_ppg_primary_blend,3.783358118364576,conditional_ppg,1.8737847387782813
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2024,RB,veteran_with_history,0,0.0,6.0,1,5.0,1,92.0,8.1,conditional_ppg_primary_blend,9.596834469628826,conditional_ppg,-1.4968344696288263
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e589d9f6-f651-5d0c-996f-c407d4033856,2024,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,,4.175,conditional_ppg_primary_blend,3.293580837350467,conditional_ppg,0.8814191626495327
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e63926eb-062c-512b-8913-6ffdd601e5ad,2024,WR,veteran_with_history,0,0.0,4.0,1,5.0,1,286.0,3.5928571428571425,conditional_ppg_primary_blend,4.442414543169642,conditional_ppg,-0.8495574003124995
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,23.0,12.75625,conditional_ppg_primary_blend,12.646475731219127,conditional_ppg,0.10977426878087293
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,QB,veteran_with_history,0,0.0,7.0,1,5.0,1,151.0,6.102857142857142,conditional_ppg_primary_blend,13.948742411045652,conditional_ppg,-7.84588526818851
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e8588db5-a29d-5d60-8e8c-2d5472aff746,2024,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,,2.3375,conditional_ppg_primary_blend,3.2077118018155293,conditional_ppg,-0.8702118018155294
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e86ced99-27c6-5f49-bcc3-88346ad82582,2024,RB,second_year,1,0.0,1.0,1,3.0,1,,1.6166666666666665,conditional_ppg_primary_blend,3.7310792684466274,conditional_ppg,-2.1144126017799607
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2024,WR,veteran_with_history,0,0.0,6.0,1,1.0,1,,2.2,conditional_ppg_primary_blend,3.487261271998347,conditional_ppg,-1.287261271998347
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2024,WR,veteran_with_history,0,0.0,11.0,1,4.0,1,344.0,2.309090909090909,conditional_ppg_primary_blend,4.342659171733033,conditional_ppg,-2.0335682626421243
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,eaa552f0-f6a9-5691-9072-9976be1ffffc,2024,WR,veteran_with_history,0,0.0,7.0,1,5.0,1,143.05,3.6916666666666664,conditional_ppg_primary_blend,8.256419931734847,conditional_ppg,-4.56475326506818
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,eaf076f5-093e-54e2-93bb-2968c74ba14d,2024,RB,rookie,1,1.0,0.0,0,5.0,0,116.8,2.1,conditional_ppg_primary_blend,7.733333448275917,conditional_ppg,-5.633333448275916
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,eb8a401b-f12b-5159-b757-74b26651158e,2024,TE,veteran_with_history,0,0.0,2.0,1,2.0,0,,1.0571428571428572,conditional_ppg_primary_blend,2.9121806042706253,conditional_ppg,-1.8550377471277681
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2024,RB,veteran_with_history,0,0.0,7.0,1,4.0,1,345.0,4.378571428571429,conditional_ppg_primary_blend,3.7024881875274125,conditional_ppg,0.6760832410440165
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2024,RB,veteran_with_history,0,0.0,5.0,1,5.0,1,215.0,9.023076923076923,conditional_ppg_primary_blend,5.607614325137472,conditional_ppg,3.4154625979394506
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,ed58292b-64ad-52c0-a3c6-a32b6a448440,2024,WR,rookie,1,1.0,0.0,0,5.0,0,196.3,3.1750000000000003,conditional_ppg_primary_blend,6.491570353489173,conditional_ppg,-3.316570353489173
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2024,TE,second_year,1,0.0,1.0,1,4.0,1,320.5,3.1076923076923078,conditional_ppg_primary_blend,3.552423180713355,conditional_ppg,-0.4447308730210473
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,ee587c88-86ba-52c7-aa52-3564425bee2f,2024,WR,rookie,1,1.0,0.0,0,3.0,0,304.0,0.74,conditional_ppg_primary_blend,4.07567242890356,conditional_ppg,-3.3356724289035595
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f00ad26f-ffce-517a-afdc-e96d96eafa77,2024,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,,5.175,conditional_ppg_primary_blend,3.674720376162366,conditional_ppg,1.500279623837634
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2024,RB,second_year,1,0.0,1.0,1,5.0,1,194.3,8.771428571428572,conditional_ppg_primary_blend,5.685191734438663,conditional_ppg,3.086236836989909
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f160ede9-5716-5ceb-ba8d-629388a87cc4,2024,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,,4.11,conditional_ppg_primary_blend,3.2196593755786367,conditional_ppg,0.8903406244213636
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2024,RB,second_year,1,0.0,1.0,1,5.0,1,102.3,14.875,conditional_ppg_primary_blend,9.214574105659322,conditional_ppg,5.660425894340678
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2024,RB,second_year,1,0.0,1.0,1,4.0,1,256.3,5.05625,conditional_ppg_primary_blend,4.314446390422991,conditional_ppg,0.7418036095770093
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f2c783c7-afa9-5c55-bc99-1d0967346747,2024,QB,veteran_with_history,0,0.0,4.0,1,5.0,1,31.7,20.541428571428572,conditional_ppg_primary_blend,18.704731771375037,conditional_ppg,1.8366968000535344
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2024,RB,second_year,1,0.0,1.0,1,5.0,1,140.0,10.425,conditional_ppg_primary_blend,7.421124623347183,conditional_ppg,3.003875376652818
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2024,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,356.0,1.0125,conditional_ppg_primary_blend,3.5334313630382455,conditional_ppg,-2.5209313630382457
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f700d204-bef9-5f14-9d62-011c067fa75d,2024,WR,veteran_with_history,0,0.0,8.0,1,5.0,1,209.5,3.9200000000000004,conditional_ppg_primary_blend,6.140776866605577,conditional_ppg,-2.220776866605577
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f7ba9c4b-a090-5082-9d10-9ff125440c80,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,46.0,17.307142857142857,conditional_ppg_primary_blend,12.70075791596553,conditional_ppg,4.6063849411773266
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f822e7bb-e6c9-5449-b979-aa1102175ac8,2024,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,368.0,1.5142857142857142,conditional_ppg_primary_blend,3.7194482518187826,conditional_ppg,-2.2051625375330683
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,352.0,1.4,conditional_ppg_primary_blend,3.685985947226643,conditional_ppg,-2.285985947226643
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f8a96beb-1229-52d6-a202-418d45d258d5,2024,WR,veteran_with_history,0,0.0,3.0,1,5.0,1,120.23,5.66,conditional_ppg_primary_blend,8.337281691497543,conditional_ppg,-2.6772816914975426
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,QB,veteran_with_history,0,0.0,13.0,1,4.0,1,,10.592,conditional_ppg_primary_blend,11.285553939541343,conditional_ppg,-0.6935539395413421
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f91490fa-a6d9-50d0-88d0-75688def9253,2024,TE,veteran_with_history,0,0.0,2.0,1,5.0,1,,1.5416666666666667,conditional_ppg_primary_blend,3.3744088201618223,conditional_ppg,-1.8327421534951556
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f961f877-8873-58ea-b341-516231860615,2024,TE,veteran_with_history,0,0.0,7.0,1,5.0,1,273.3,0.8444444444444446,conditional_ppg_primary_blend,4.545989619652551,conditional_ppg,-3.7015451752081066
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f973b1c8-3470-57f5-bc68-42e35a830411,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,41.46,18.323076923076925,conditional_ppg_primary_blend,12.33901636822994,conditional_ppg,5.984060554846986
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,QB,veteran_with_history,0,0.0,3.0,1,5.0,1,176.0,17.223333333333333,conditional_ppg_primary_blend,12.049085645724437,conditional_ppg,5.174247687608895
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2024,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,,2.41,conditional_ppg_primary_blend,2.9914789664886334,conditional_ppg,-0.5814789664886333
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2024,TE,veteran_with_history,0,0.0,5.0,1,5.0,1,130.0,7.2333333333333325,conditional_ppg_primary_blend,7.597440327849036,conditional_ppg,-0.36410699451570316
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fa1d6516-0109-538a-b5ed-632e817008c8,2024,TE,veteran_with_history,0,0.0,8.0,1,5.0,1,172.8,7.2125,conditional_ppg_primary_blend,6.304622484716243,conditional_ppg,0.907877515283757
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,289.0,1.8400000000000003,conditional_ppg_primary_blend,4.857945981249711,conditional_ppg,-3.0179459812497105
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fa89381e-7f1e-50a0-a27c-efea596bd502,2024,WR,veteran_with_history,0,0.0,2.0,1,1.0,1,,1.175,conditional_ppg_primary_blend,3.4291250170038623,conditional_ppg,-2.2541250170038625
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2024,TE,second_year,1,0.0,1.0,1,4.0,1,,4.666666666666667,conditional_ppg_primary_blend,3.1149201695530615,conditional_ppg,1.5517464971136055
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2024,RB,veteran_with_history,0,0.0,9.0,1,2.0,1,,2.6,conditional_ppg_primary_blend,2.4022351028953817,conditional_ppg,0.19776489710461842
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fbdfc391-0458-5281-9440-4a27b06c4135,2024,TE,second_year,1,0.0,1.0,1,3.0,1,371.0,2.942857142857143,conditional_ppg_primary_blend,3.3165778576126477,conditional_ppg,-0.3737207147555046
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fbebdefe-755c-500d-968b-70e7c69e2414,2024,WR,veteran_with_history,0,0.0,5.0,1,5.0,1,68.21,14.225,conditional_ppg_primary_blend,10.443882604174254,conditional_ppg,3.7811173958257456
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fcec11ba-a699-5241-83cd-e5dcce4e258d,2024,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,,1.3111111111111111,conditional_ppg_primary_blend,3.019770939939067,conditional_ppg,-1.7086598288279558
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fcecb1c3-9ff7-58de-9f94-926e8a029396,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,,3.157142857142857,conditional_ppg_primary_blend,3.450895281094727,conditional_ppg,-0.29375242395187007
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2024,RB,second_year,1,0.0,1.0,1,5.0,1,187.0,4.6000000000000005,conditional_ppg_primary_blend,5.88520621504212,conditional_ppg,-1.2852062150421197
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fd50ed25-7533-55cb-813d-765d7c038752,2024,RB,second_year,1,0.0,1.0,0,2.0,1,390.0,2.6833333333333336,conditional_ppg_primary_blend,4.040052769721419,conditional_ppg,-1.3567194363880857
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2024,TE,veteran_with_history,0,0.0,8.0,1,5.0,1,385.0,5.275,conditional_ppg_primary_blend,3.1697836006131346,conditional_ppg,2.1052163993868658
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2024,TE,veteran_with_history,0,0.0,6.0,1,5.0,1,364.0,3.55,conditional_ppg_primary_blend,3.528869288461484,conditional_ppg,0.02113071153851598
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,feafc016-8c00-5d21-a5e3-770f92ff1714,2024,WR,second_year,1,0.0,1.0,1,4.0,1,318.0,2.558333333333333,conditional_ppg_primary_blend,3.887813662282904,conditional_ppg,-1.329480328949571
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,ffc8d08e-a9dd-51af-af68-8b032b066512,2024,WR,veteran_with_history,0,0.0,10.0,1,5.0,1,139.0,6.344444444444445,conditional_ppg_primary_blend,8.18286346617002,conditional_ppg,-1.8384190217255743
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2025,RB,veteran_with_history,0,0.0,6.0,1,8.0,1,198.6375,6.411111111111111,conditional_ppg_primary_blend,5.805033279563248,conditional_ppg,0.6060778315478634
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,01a8cb20-3790-541b-9b24-722ba60aa5a1,2025,WR,rookie,1,1.0,0.0,0,6.0,0,367.065,5.61875,conditional_ppg_primary_blend,3.6923723329545624,conditional_ppg,1.926377667045438
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,02283248-8f01-5aee-963c-8276cf2485ea,2025,RB,rookie,1,1.0,0.0,0,8.0,0,31.75,13.966666666666667,conditional_ppg_primary_blend,12.915166935868138,conditional_ppg,1.051499730798529
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,03a3aedb-9194-5a61-ac5f-19385bb64647,2025,TE,veteran_with_history,0,0.0,3.0,1,8.0,1,25.75,16.056250000000002,conditional_ppg_primary_blend,11.643613726278181,conditional_ppg,4.412636273721821
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,04dfcee7-ee29-5205-8808-dbf021c4b127,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,184.60000000000002,11.899999999999999,conditional_ppg_primary_blend,6.9077397375827045,conditional_ppg,4.992260262417294
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,QB,veteran_with_history,0,0.0,6.0,1,7.0,1,202.28750000000002,17.386666666666667,conditional_ppg_primary_blend,11.63052522374958,conditional_ppg,5.756141442917087
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,05f0c678-2fe3-59ed-b840-9de13bf87cb8,2025,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,,9.033333333333335,conditional_ppg_primary_blend,3.047411544775109,conditional_ppg,5.985921788558226
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,06558fc2-2f9b-548f-9362-041f946489e1,2025,WR,veteran_with_history,0,0.0,8.0,1,7.0,1,302.75,2.7,conditional_ppg_primary_blend,4.859585110950508,conditional_ppg,-2.159585110950508
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2025,WR,veteran_with_history,0,0.0,4.0,1,8.0,1,1.05,16.366666666666667,conditional_ppg_primary_blend,18.384161984158215,conditional_ppg,-2.017495317491548
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2025,TE,veteran_with_history,0,0.0,4.0,1,7.0,1,,1.6875,conditional_ppg_primary_blend,2.650051929630601,conditional_ppg,-0.9625519296306009
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,080dc486-47f0-511e-a876-388d5a4817c2,2025,RB,second_year,1,0.0,1.0,1,5.0,1,360.94,1.05,conditional_ppg_primary_blend,3.1149267516467454,conditional_ppg,-2.0649267516467456
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2025,WR,second_year,1,0.0,1.0,1,8.0,1,113.745,7.318181818181818,conditional_ppg_primary_blend,9.565038177165663,conditional_ppg,-2.2468563589838446
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2025,WR,veteran_with_history,0,0.0,6.0,1,6.0,1,360.615,4.157142857142857,conditional_ppg_primary_blend,3.2279123614934413,conditional_ppg,0.9292304956494153
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,09ce39f6-1e27-5e3e-9a08-040ab263184f,2025,TE,rookie,1,1.0,0.0,0,7.0,0,198.3,2.338461538461538,conditional_ppg_primary_blend,6.067112838117425,conditional_ppg,-3.728651299655887
