player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Kylin Hill,RB,2021,0.0,0-2,fringe,3.813838227621541,284.37,0.8500000000000001,-2.9638382276215407,0.0,3.4000000000000004,4.0,4.0,1,0,0,0,1,0,81.56000000000002,1118,wr_ppg225_tdrate050__te_ypr050,80,0.47113692206058533,1.1123526686242364,1.0681153658173619,63.091931484361645,0.040187575787856644,3.8411102393126066,0.7008458204758092,3.3522696426676926,6.9945785668290075,1.6327660012661074,0.11885238420625945,1,10.459024079753512,0.0,3.79918005994333,30.89434853553967,20.43532445578616,3.123583618695031,0.17118849593600463,1,34.78626989912449,83.93494280194808,0.34237699187200926,0.13503026102907328,0.036456659025288427,0.006498201194134762,8.091908896243464,4.0,7.0,13.0,2.2691336874134174,1,0.6030979004852214,0.018050834008186568,4.701885384135018,0.4835548160923934,0.11988163533288596,0.018233171393579668,0.0013290879872861442,4.222661875945445e-05,0.43246802081930746,0.15753127659923924,d6374601-645e-5510-9ee0-ae2da67ed02f,5.05,8.453667817833269,0.019369754234306674,0.33554817275747506,0.773972602739726,0.363013698630137,0.5919310062349247,0.45403449688253766,RB,1,80,-1,non_qb,GB
Jeremy Mcnichols,RB,2021,4.0,3-5,fringe,3.8127600934774013,247.15875015361615,4.933333333333334,1.1205732398559323,7.6,59.2,12.0,12.0,0,0,0,0,0,0,81.56000000000002,1118,production,80,0.9352195998032633,1.5451923402880718,0.7970196735459355,69.12502563507898,0.02897109962531401,3.827353859950347,1.0245144719266142,3.202672238113284,8.443305927020234,1.0352834766535368,0.7518540014109463,1,10.45030047287567,0.0,1.839008490184483,39.434316187843315,28.984015714967647,3.569481032792873,0.6593165771063618,1,36.4959313708151,87.17515349947553,0.34265332342329646,0.16046254717756303,0.0748075874332151,0.008109142915987544,8.614899449696011,4.0,8.0,13.0,2.137091162201739,1,0.5075561620181155,0.01781431377211197,4.7851568073370565,0.45685783572583144,0.12056240034543757,0.025748229046711642,0.005596175137578122,6.575819883191097e-05,0.11741130005303022,0.2576132576025595,ebfd08e8-ef59-5444-a972-78390e0d0b5d,6.85,5.985401459854015,0.0239725250705419,0.40652818991097917,0.13013698630136986,0.4315068493150685,0.34964025852607616,0.47215560343075486,RB,1,81,-1,non_qb,TEN
Jeremy Mcnichols,RB,2021,4.0,3-5,fringe,3.8127600934774013,247.15875015361615,4.933333333333334,1.1205732398559323,7.6,59.2,12.0,12.0,0,0,0,0,0,0,81.56000000000002,1118,flatter_w025_all,80,0.23380489995081583,0.38629808507201796,0.7688677346069459,75.57289604981995,0.01883870705424375,3.8290794353800592,0.9990153175420855,3.013280048058033,8.293892358870455,1.0369465842515888,0.7422425099497778,1,10.70777467991481,0.0,1.9418242671790544,39.699633022448175,28.991858342533366,3.5848700372050253,0.64277078724901,1,36.586543531510806,87.5129767667434,0.3602555612819198,0.15989330564726173,0.06919243130399355,0.009629464583325526,8.588915144560085,4.0,8.0,14.0,2.13966785616469,1,0.5137377708644069,0.02001703431554671,4.8873653216957145,0.4637688218937263,0.13394023643654868,0.02556586919080866,0.004787592549757867,9.272658816152065e-05,0.1297840694345511,0.2639264972127298,ebfd08e8-ef59-5444-a972-78390e0d0b5d,6.85,5.985401459854015,0.0239725250705419,0.40652818991097917,0.13013698630136986,0.4315068493150685,0.34964025852607616,0.47215560343075486,RB,1,81,-1,non_qb,TEN
Jeremy Mcnichols,RB,2021,4.0,3-5,fringe,3.8127600934774013,247.15875015361615,4.933333333333334,1.1205732398559323,7.6,59.2,12.0,12.0,0,0,0,0,0,0,81.56000000000002,1118,wr_ppg225_tdrate050,80,0.9352195998032633,1.5451923402880718,0.7970196735459355,69.12502563507898,0.02897109962531401,3.827353859950347,1.0245144719266142,3.202672238113284,8.443305927020234,1.0352834766535368,0.7518540014109463,1,10.45030047287567,0.0,1.839008490184483,39.434316187843315,28.984015714967647,3.569481032792873,0.6593165771063618,1,36.4959313708151,87.17515349947553,0.34265332342329646,0.16046254717756303,0.0748075874332151,0.008109142915987544,8.614899449696011,4.0,8.0,13.0,2.137091162201739,1,0.5075561620181155,0.01781431377211197,4.7851568073370565,0.45685783572583144,0.12056240034543757,0.025748229046711642,0.005596175137578122,6.575819883191097e-05,0.11741130005303022,0.2576132576025595,ebfd08e8-ef59-5444-a972-78390e0d0b5d,6.85,5.985401459854015,0.0239725250705419,0.40652818991097917,0.13013698630136986,0.4315068493150685,0.34964025852607616,0.47215560343075486,RB,1,81,-1,non_qb,TEN
Jeremy Mcnichols,RB,2021,4.0,3-5,fringe,3.8127600934774013,247.15875015361615,4.933333333333334,1.1205732398559323,7.6,59.2,12.0,12.0,0,0,0,0,0,0,81.56000000000002,1118,wr_ppg225_both025,80,0.9352195998032633,1.5451923402880718,0.7970196735459355,69.12502563507898,0.02897109962531401,3.827353859950347,1.0245144719266142,3.202672238113284,8.443305927020234,1.0352834766535368,0.7518540014109463,1,10.45030047287567,0.0,1.839008490184483,39.434316187843315,28.984015714967647,3.569481032792873,0.6593165771063618,1,36.4959313708151,87.17515349947553,0.34265332342329646,0.16046254717756303,0.0748075874332151,0.008109142915987544,8.614899449696011,4.0,8.0,13.0,2.137091162201739,1,0.5075561620181155,0.01781431377211197,4.7851568073370565,0.45685783572583144,0.12056240034543757,0.025748229046711642,0.005596175137578122,6.575819883191097e-05,0.11741130005303022,0.2576132576025595,ebfd08e8-ef59-5444-a972-78390e0d0b5d,6.85,5.985401459854015,0.0239725250705419,0.40652818991097917,0.13013698630136986,0.4315068493150685,0.34964025852607616,0.47215560343075486,RB,1,81,-1,non_qb,TEN
Jeremy Mcnichols,RB,2021,4.0,3-5,fringe,3.8127600934774013,247.15875015361615,4.933333333333334,1.1205732398559323,7.6,59.2,12.0,12.0,0,0,0,0,0,0,81.56000000000002,1118,te_ypr050,80,0.9352195998032633,1.5451923402880718,0.7970196735459355,69.12502563507898,0.02897109962531401,3.827353859950347,1.0245144719266142,3.202672238113284,8.443305927020234,1.0352834766535368,0.7518540014109463,1,10.45030047287567,0.0,1.839008490184483,39.434316187843315,28.984015714967647,3.569481032792873,0.6593165771063618,1,36.4959313708151,87.17515349947553,0.34265332342329646,0.16046254717756303,0.0748075874332151,0.008109142915987544,8.614899449696011,4.0,8.0,13.0,2.137091162201739,1,0.5075561620181155,0.01781431377211197,4.7851568073370565,0.45685783572583144,0.12056240034543757,0.025748229046711642,0.005596175137578122,6.575819883191097e-05,0.11741130005303022,0.2576132576025595,ebfd08e8-ef59-5444-a972-78390e0d0b5d,6.85,5.985401459854015,0.0239725250705419,0.40652818991097917,0.13013698630136986,0.4315068493150685,0.34964025852607616,0.47215560343075486,RB,1,81,-1,non_qb,TEN
Jeremy Mcnichols,RB,2021,4.0,3-5,fringe,3.8127600934774013,247.15875015361615,4.933333333333334,1.1205732398559323,7.6,59.2,12.0,12.0,0,0,0,0,0,0,81.56000000000002,1118,wr_ppg225_tdrate050__te_ypr050,80,0.9352195998032633,1.5451923402880718,0.7970196735459355,69.12502563507898,0.02897109962531401,3.827353859950347,1.0245144719266142,3.202672238113284,8.443305927020234,1.0352834766535368,0.7518540014109463,1,10.45030047287567,0.0,1.839008490184483,39.434316187843315,28.984015714967647,3.569481032792873,0.6593165771063618,1,36.4959313708151,87.17515349947553,0.34265332342329646,0.16046254717756303,0.0748075874332151,0.008109142915987544,8.614899449696011,4.0,8.0,13.0,2.137091162201739,1,0.5075561620181155,0.01781431377211197,4.7851568073370565,0.45685783572583144,0.12056240034543757,0.025748229046711642,0.005596175137578122,6.575819883191097e-05,0.11741130005303022,0.2576132576025595,ebfd08e8-ef59-5444-a972-78390e0d0b5d,6.85,5.985401459854015,0.0239725250705419,0.40652818991097917,0.13013698630136986,0.4315068493150685,0.34964025852607616,0.47215560343075486,RB,1,81,-1,non_qb,TEN
Royce Freeman,RB,2021,3.0,3-5,fringe,3.721615721745348,354.0,2.71,-1.0116157217453479,2.6000000000000014,27.1,10.0,10.0,0,0,0,0,0,0,81.56000000000002,1118,production,80,0.47606717849827573,1.1966024480518007,1.1035137400057942,59.584855000953546,0.04812459829233323,3.741288196257709,1.0664207972341755,3.0514353150728866,8.045667488828322,0.6320131331063985,0.4232494893323271,1,9.864762743856755,0.0,2.0470945435002985,39.029855404820296,29.16509266096354,2.650210329464474,0.5276494541968291,1,34.718992724429896,91.6665757626142,0.3601742470401981,0.14586954473913874,0.023978912623877732,0.0,8.211731493895208,4.0,8.0,13.0,1.2748545518355314,1,0.5188616002512462,0.04805504967910497,4.757332383617898,0.45249406719320306,0.12205827714596915,0.021277924082403598,0.0005749882506235628,0.0,0.12972548823097366,0.269217360215284,856b77d9-84b4-5826-81fd-f0d7a55a8713,10.1,4.774350049480574,0.006517786195163089,0.5024875621890547,0.03424657534246575,0.18493150684931506,0.2659646970626321,0.3416820009541335,RB,1,82,-1,non_qb,CAR
Royce Freeman,RB,2021,3.0,3-5,fringe,3.721615721745348,354.0,2.71,-1.0116157217453479,2.6000000000000014,27.1,10.0,10.0,0,0,0,0,0,0,81.56000000000002,1118,flatter_w025_all,80,0.11901679462456893,0.2991506120129502,1.1352100988777107,74.81800707232895,0.02260856168833521,3.7471758371276285,0.7145306228676374,3.1929524037311507,8.013971129956404,0.6603867171764941,0.40755977832073115,1,9.738229558214675,0.0,2.730086060462134,35.4172338306347,25.679004272420023,2.581815652790368,0.49843277123395435,1,34.19846767386825,82.53467872014691,0.3664557300055113,0.13498024043876586,0.026639411033935724,0.0,8.077092697940216,4.0,8.0,13.0,1.30126036294558,1,0.5281273317338917,0.06188859019021119,5.086055494696176,0.4022170507082036,0.13851603481805155,0.018219665308907042,0.0007096582202349764,0.0,0.1342898020538722,0.2789184785243601,856b77d9-84b4-5826-81fd-f0d7a55a8713,10.1,4.774350049480574,0.006517786195163089,0.5024875621890547,0.03424657534246575,0.18493150684931506,0.2659646970626321,0.3416820009541335,RB,1,82,-1,non_qb,CAR
Royce Freeman,RB,2021,3.0,3-5,fringe,3.721615721745348,354.0,2.71,-1.0116157217453479,2.6000000000000014,27.1,10.0,10.0,0,0,0,0,0,0,81.56000000000002,1118,wr_ppg225_tdrate050,80,0.47606717849827573,1.1966024480518007,1.1035137400057942,59.584855000953546,0.04812459829233323,3.741288196257709,1.0664207972341755,3.0514353150728866,8.045667488828322,0.6320131331063985,0.4232494893323271,1,9.864762743856755,0.0,2.0470945435002985,39.029855404820296,29.16509266096354,2.650210329464474,0.5276494541968291,1,34.718992724429896,91.6665757626142,0.3601742470401981,0.14586954473913874,0.023978912623877732,0.0,8.211731493895208,4.0,8.0,13.0,1.2748545518355314,1,0.5188616002512462,0.04805504967910497,4.757332383617898,0.45249406719320306,0.12205827714596915,0.021277924082403598,0.0005749882506235628,0.0,0.12972548823097366,0.269217360215284,856b77d9-84b4-5826-81fd-f0d7a55a8713,10.1,4.774350049480574,0.006517786195163089,0.5024875621890547,0.03424657534246575,0.18493150684931506,0.2659646970626321,0.3416820009541335,RB,1,82,-1,non_qb,CAR
Royce Freeman,RB,2021,3.0,3-5,fringe,3.721615721745348,354.0,2.71,-1.0116157217453479,2.6000000000000014,27.1,10.0,10.0,0,0,0,0,0,0,81.56000000000002,1118,wr_ppg225_both025,80,0.47606717849827573,1.1966024480518007,1.1035137400057942,59.584855000953546,0.04812459829233323,3.741288196257709,1.0664207972341755,3.0514353150728866,8.045667488828322,0.6320131331063985,0.4232494893323271,1,9.864762743856755,0.0,2.0470945435002985,39.029855404820296,29.16509266096354,2.650210329464474,0.5276494541968291,1,34.718992724429896,91.6665757626142,0.3601742470401981,0.14586954473913874,0.023978912623877732,0.0,8.211731493895208,4.0,8.0,13.0,1.2748545518355314,1,0.5188616002512462,0.04805504967910497,4.757332383617898,0.45249406719320306,0.12205827714596915,0.021277924082403598,0.0005749882506235628,0.0,0.12972548823097366,0.269217360215284,856b77d9-84b4-5826-81fd-f0d7a55a8713,10.1,4.774350049480574,0.006517786195163089,0.5024875621890547,0.03424657534246575,0.18493150684931506,0.2659646970626321,0.3416820009541335,RB,1,82,-1,non_qb,CAR
Royce Freeman,RB,2021,3.0,3-5,fringe,3.721615721745348,354.0,2.71,-1.0116157217453479,2.6000000000000014,27.1,10.0,10.0,0,0,0,0,0,0,81.56000000000002,1118,te_ypr050,80,0.47606717849827573,1.1966024480518007,1.1035137400057942,59.584855000953546,0.04812459829233323,3.741288196257709,1.0664207972341755,3.0514353150728866,8.045667488828322,0.6320131331063985,0.4232494893323271,1,9.864762743856755,0.0,2.0470945435002985,39.029855404820296,29.16509266096354,2.650210329464474,0.5276494541968291,1,34.718992724429896,91.6665757626142,0.3601742470401981,0.14586954473913874,0.023978912623877732,0.0,8.211731493895208,4.0,8.0,13.0,1.2748545518355314,1,0.5188616002512462,0.04805504967910497,4.757332383617898,0.45249406719320306,0.12205827714596915,0.021277924082403598,0.0005749882506235628,0.0,0.12972548823097366,0.269217360215284,856b77d9-84b4-5826-81fd-f0d7a55a8713,10.1,4.774350049480574,0.006517786195163089,0.5024875621890547,0.03424657534246575,0.18493150684931506,0.2659646970626321,0.3416820009541335,RB,1,82,-1,non_qb,CAR
Royce Freeman,RB,2021,3.0,3-5,fringe,3.721615721745348,354.0,2.71,-1.0116157217453479,2.6000000000000014,27.1,10.0,10.0,0,0,0,0,0,0,81.56000000000002,1118,wr_ppg225_tdrate050__te_ypr050,80,0.47606717849827573,1.1966024480518007,1.1035137400057942,59.584855000953546,0.04812459829233323,3.741288196257709,1.0664207972341755,3.0514353150728866,8.045667488828322,0.6320131331063985,0.4232494893323271,1,9.864762743856755,0.0,2.0470945435002985,39.029855404820296,29.16509266096354,2.650210329464474,0.5276494541968291,1,34.718992724429896,91.6665757626142,0.3601742470401981,0.14586954473913874,0.023978912623877732,0.0,8.211731493895208,4.0,8.0,13.0,1.2748545518355314,1,0.5188616002512462,0.04805504967910497,4.757332383617898,0.45249406719320306,0.12205827714596915,0.021277924082403598,0.0005749882506235628,0.0,0.12972548823097366,0.269217360215284,856b77d9-84b4-5826-81fd-f0d7a55a8713,10.1,4.774350049480574,0.006517786195163089,0.5024875621890547,0.03424657534246575,0.18493150684931506,0.2659646970626321,0.3416820009541335,RB,1,82,-1,non_qb,CAR
Eno Benjamin,RB,2021,1.0,0-2,fringe,3.620139428562274,326.0,3.62,-0.00013942856227400213,3.9000000000000004,18.1,5.0,5.0,0,0,0,0,1,0,81.56000000000002,1118,production,80,0.2915457811161174,1.1131702797195204,1.0812535544622266,49.458576112311384,0.05,3.6292533941218625,0.6670108741000473,3.1403796151523142,6.7877415791248765,0.6636941485216346,0.5699469505852226,1,9.13586119335503,0.0,1.763338424173881,28.580527379479758,19.444666186124728,2.47486120646788,0.5482883175068366,1,30.62406238246193,81.4528989494985,0.4246676747834413,0.1279314783333807,0.04144176268289921,0.005496576549104362,7.397486574976908,4.0,7.0,12.0,1.1302589994384789,1,0.6859217407625282,0.025637796145790155,5.497080401252098,0.3842547034789665,0.20749615663857482,0.016366463148564256,0.0017174196942657375,3.021235376016402e-05,0.18034263400597467,0.09864515292564054,daf6876e-0656-5854-b94b-a3bfd3fd2940,2.4,7.666666666666666,0.0,0.1935483870967742,0.5273972602739726,0.08904109589041095,0.5053026955368979,0.4204595669465312,RB,1,83,-1,non_qb,ARI
Eno Benjamin,RB,2021,1.0,0-2,fringe,3.620139428562274,326.0,3.62,-0.00013942856227400213,3.9000000000000004,18.1,5.0,5.0,0,0,0,0,1,0,81.56000000000002,1118,flatter_w025_all,80,0.07288644527902935,0.2782925699298801,1.359125860567305,72.69209399361208,0.02559568307010173,3.633060228141212,0.45292425031405914,3.250917414148815,7.5110135679949686,0.6959986410218255,0.5354938663752984,1,9.968975742295878,0.0,3.07602572784627,27.627325499581048,17.65834975728517,2.6533102121437153,0.5224559445738383,1,32.555312024176374,78.97918995192956,0.42755003905223116,0.12489963904141532,0.03470166206729938,0.008464085421215174,7.806083946042256,4.0,7.0,13.0,1.3846856578746563,1,0.6229820431332338,0.023698413495033183,6.108522320294407,0.32008821730344383,0.2534240688707446,0.015599919832675838,0.001204205350233045,7.164074201762725e-05,0.1827990358935644,0.14214253979999078,daf6876e-0656-5854-b94b-a3bfd3fd2940,2.4,7.666666666666666,0.0,0.1935483870967742,0.5273972602739726,0.08904109589041095,0.5053026955368979,0.4204595669465312,RB,1,83,-1,non_qb,ARI
Eno Benjamin,RB,2021,1.0,0-2,fringe,3.620139428562274,326.0,3.62,-0.00013942856227400213,3.9000000000000004,18.1,5.0,5.0,0,0,0,0,1,0,81.56000000000002,1118,wr_ppg225_tdrate050,80,0.2915457811161174,1.1131702797195204,1.0812535544622266,49.458576112311384,0.05,3.6292533941218625,0.6670108741000473,3.1403796151523142,6.7877415791248765,0.6636941485216346,0.5699469505852226,1,9.13586119335503,0.0,1.763338424173881,28.580527379479758,19.444666186124728,2.47486120646788,0.5482883175068366,1,30.62406238246193,81.4528989494985,0.4246676747834413,0.1279314783333807,0.04144176268289921,0.005496576549104362,7.397486574976908,4.0,7.0,12.0,1.1302589994384789,1,0.6859217407625282,0.025637796145790155,5.497080401252098,0.3842547034789665,0.20749615663857482,0.016366463148564256,0.0017174196942657375,3.021235376016402e-05,0.18034263400597467,0.09864515292564054,daf6876e-0656-5854-b94b-a3bfd3fd2940,2.4,7.666666666666666,0.0,0.1935483870967742,0.5273972602739726,0.08904109589041095,0.5053026955368979,0.4204595669465312,RB,1,83,-1,non_qb,ARI
Eno Benjamin,RB,2021,1.0,0-2,fringe,3.620139428562274,326.0,3.62,-0.00013942856227400213,3.9000000000000004,18.1,5.0,5.0,0,0,0,0,1,0,81.56000000000002,1118,wr_ppg225_both025,80,0.2915457811161174,1.1131702797195204,1.0812535544622266,49.458576112311384,0.05,3.6292533941218625,0.6670108741000473,3.1403796151523142,6.7877415791248765,0.6636941485216346,0.5699469505852226,1,9.13586119335503,0.0,1.763338424173881,28.580527379479758,19.444666186124728,2.47486120646788,0.5482883175068366,1,30.62406238246193,81.4528989494985,0.4246676747834413,0.1279314783333807,0.04144176268289921,0.005496576549104362,7.397486574976908,4.0,7.0,12.0,1.1302589994384789,1,0.6859217407625282,0.025637796145790155,5.497080401252098,0.3842547034789665,0.20749615663857482,0.016366463148564256,0.0017174196942657375,3.021235376016402e-05,0.18034263400597467,0.09864515292564054,daf6876e-0656-5854-b94b-a3bfd3fd2940,2.4,7.666666666666666,0.0,0.1935483870967742,0.5273972602739726,0.08904109589041095,0.5053026955368979,0.4204595669465312,RB,1,83,-1,non_qb,ARI
Eno Benjamin,RB,2021,1.0,0-2,fringe,3.620139428562274,326.0,3.62,-0.00013942856227400213,3.9000000000000004,18.1,5.0,5.0,0,0,0,0,1,0,81.56000000000002,1118,te_ypr050,80,0.2915457811161174,1.1131702797195204,1.0812535544622266,49.458576112311384,0.05,3.6292533941218625,0.6670108741000473,3.1403796151523142,6.7877415791248765,0.6636941485216346,0.5699469505852226,1,9.13586119335503,0.0,1.763338424173881,28.580527379479758,19.444666186124728,2.47486120646788,0.5482883175068366,1,30.62406238246193,81.4528989494985,0.4246676747834413,0.1279314783333807,0.04144176268289921,0.005496576549104362,7.397486574976908,4.0,7.0,12.0,1.1302589994384789,1,0.6859217407625282,0.025637796145790155,5.497080401252098,0.3842547034789665,0.20749615663857482,0.016366463148564256,0.0017174196942657375,3.021235376016402e-05,0.18034263400597467,0.09864515292564054,daf6876e-0656-5854-b94b-a3bfd3fd2940,2.4,7.666666666666666,0.0,0.1935483870967742,0.5273972602739726,0.08904109589041095,0.5053026955368979,0.4204595669465312,RB,1,83,-1,non_qb,ARI
Eno Benjamin,RB,2021,1.0,0-2,fringe,3.620139428562274,326.0,3.62,-0.00013942856227400213,3.9000000000000004,18.1,5.0,5.0,0,0,0,0,1,0,81.56000000000002,1118,wr_ppg225_tdrate050__te_ypr050,80,0.2915457811161174,1.1131702797195204,1.0812535544622266,49.458576112311384,0.05,3.6292533941218625,0.6670108741000473,3.1403796151523142,6.7877415791248765,0.6636941485216346,0.5699469505852226,1,9.13586119335503,0.0,1.763338424173881,28.580527379479758,19.444666186124728,2.47486120646788,0.5482883175068366,1,30.62406238246193,81.4528989494985,0.4246676747834413,0.1279314783333807,0.04144176268289921,0.005496576549104362,7.397486574976908,4.0,7.0,12.0,1.1302589994384789,1,0.6859217407625282,0.025637796145790155,5.497080401252098,0.3842547034789665,0.20749615663857482,0.016366463148564256,0.0017174196942657375,3.021235376016402e-05,0.18034263400597467,0.09864515292564054,daf6876e-0656-5854-b94b-a3bfd3fd2940,2.4,7.666666666666666,0.0,0.1935483870967742,0.5273972602739726,0.08904109589041095,0.5053026955368979,0.4204595669465312,RB,1,83,-1,non_qb,ARI
