player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2021,2022,TE,0.0,1.0,1,4.0,249.09,8.78,next_ppg_primary_blend,5.900215680084955,next_conditional_ppg,second_year,second_year,2.8797843199150446
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2021,2022,WR,0.0,6.0,1,4.0,163.055,6.1692307692307695,next_ppg_primary_blend,8.090511279780104,next_conditional_ppg,veteran_with_history,year_4_6,-1.9212805105493347
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2021,2022,WR,0.0,3.0,1,4.0,98.535,9.68,next_ppg_primary_blend,11.33532113288496,next_conditional_ppg,veteran_with_history,year_2_3,-1.6553211328849606
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2021,2022,RB,0.0,4.0,1,3.0,116.61,13.293750000000001,next_ppg_primary_blend,7.8406979965128425,next_conditional_ppg,veteran_with_history,year_4_6,5.453052003487159
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2021,2022,RB,0.0,2.0,1,3.0,39.385000000000005,14.025,next_ppg_primary_blend,12.72491166926391,next_conditional_ppg,veteran_with_history,year_2_3,1.3000883307360898
ab7af06e-aa31-5252-a689-7e8b2072cdbc,2021,2022,WR,1.0,0.0,0,4.0,233.035,9.71,next_ppg_primary_blend,9.499411680704084,next_conditional_ppg,rookie,rookie,0.21058831929591726
abe6d956-d6df-54b9-91d0-8c11f5341f3b,2021,2022,RB,0.0,2.0,1,3.0,,5.5125,next_ppg_primary_blend,4.924017391522275,next_conditional_ppg,veteran_with_history,year_2_3,0.588482608477725
abfaa351-4b53-5eaa-a304-9825243dc5cc,2021,2022,QB,0.0,1.0,1,4.0,143.0,20.71,next_ppg_primary_blend,18.63471800335688,next_conditional_ppg,second_year,second_year,2.0752819966431204
ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2021,2022,WR,0.0,2.0,1,4.0,268.23,4.58,next_ppg_primary_blend,6.661724500129251,next_conditional_ppg,veteran_with_history,year_2_3,-2.0817245001292513
aed7a372-e1fa-51f1-8f44-44da580e7612,2021,2022,WR,0.0,2.0,1,2.0,,2.98,next_ppg_primary_blend,4.875590312717252,next_conditional_ppg,veteran_with_history,year_2_3,-1.895590312717252
afb99b6a-7aff-50ae-97e6-d2b149225946,2021,2022,RB,1.0,0.0,0,1.0,312.0,0.6,next_ppg_primary_blend,5.373402843649889,next_conditional_ppg,rookie,rookie,-4.773402843649889
afd666e0-e97c-5447-8b7b-a416d009aeb7,2021,2022,WR,0.0,1.0,1,4.0,126.695,9.227272727272727,next_ppg_primary_blend,10.233697905912104,next_conditional_ppg,second_year,second_year,-1.0064251786393772
afef5e33-592d-56c7-b5ac-924913a2f93d,2021,2022,RB,0.0,1.0,1,1.0,179.73,9.535714285714286,next_ppg_primary_blend,8.16843735626996,next_conditional_ppg,second_year,second_year,1.3672769294443263
b069649b-dad3-5a67-85da-84dd4224e8fe,2021,2022,WR,0.0,1.0,1,4.0,121.725,4.2,next_ppg_primary_blend,9.737981746072766,next_conditional_ppg,second_year,second_year,-5.537981746072766
b143d798-971f-521c-bd61-55e02fba9dc3,2021,2022,WR,1.0,0.0,0,1.0,320.0,1.6,next_ppg_primary_blend,6.143781661647713,next_conditional_ppg,rookie,rookie,-4.543781661647714
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2021,2022,RB,0.0,8.0,1,3.0,285.90999999999997,12.15,next_ppg_primary_blend,5.146430651611364,next_conditional_ppg,veteran_with_history,year_7_9,7.003569348388637
b3501e9f-7b7e-50a4-93a3-82895a00e0a6,2021,2022,RB,0.0,3.0,0,1.0,,1.7000000000000002,next_ppg_primary_blend,3.2305381159683493,next_conditional_ppg,other_no_history,year_2_3,-1.530538115968349
b35d026e-99d5-53cb-8452-fb5757864cfd,2021,2022,WR,0.0,6.0,1,2.0,,3.692857142857143,next_ppg_primary_blend,5.270826387315253,next_conditional_ppg,veteran_with_history,year_4_6,-1.5779692444581102
b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,2021,2022,WR,0.0,1.0,1,4.0,228.2,3.288888888888889,next_ppg_primary_blend,8.21295205460634,next_conditional_ppg,second_year,second_year,-4.924063165717451
b39eaeeb-870b-57bf-9709-ab751733432b,2021,2022,TE,0.0,6.0,1,3.0,259.5,2.4250000000000003,next_ppg_primary_blend,4.559792472529794,next_conditional_ppg,veteran_with_history,year_4_6,-2.1347924725297935
b3a4e510-01f3-5651-91e2-7b4c468294da,2021,2022,WR,0.0,5.0,1,2.0,74.5,4.683333333333334,next_ppg_primary_blend,11.046928978933746,next_conditional_ppg,veteran_with_history,year_4_6,-6.363595645600412
b482a4bd-ff7a-575a-bc28-7c948662ee32,2021,2022,RB,0.0,4.0,1,3.0,248.18,9.46,next_ppg_primary_blend,5.7183823282380954,next_conditional_ppg,veteran_with_history,year_4_6,3.7416176717619054
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2021,2022,QB,1.0,0.0,0,4.0,120.5,19.215,next_ppg_primary_blend,22.257773053321415,next_conditional_ppg,rookie,rookie,-3.0427730533214152
b4f0261b-58ea-51e6-8342-780b4f31418b,2021,2022,QB,0.0,21.0,1,4.0,81.5,18.01875,next_ppg_primary_blend,19.839385157257322,next_conditional_ppg,veteran_with_history,year_10_plus,-1.8206351572573212
b57669e7-798a-5407-9b49-5fdd7014f2f3,2021,2022,WR,0.0,9.0,1,4.0,186.01999999999998,7.6,next_ppg_primary_blend,8.455443394137896,next_conditional_ppg,veteran_with_history,year_7_9,-0.8554433941378967
b6682420-fc31-5778-99f6-8e166e25c924,2021,2022,RB,0.0,6.0,1,3.0,159.11,11.000000000000002,next_ppg_primary_blend,6.388050838305555,next_conditional_ppg,veteran_with_history,year_4_6,4.611949161694446
b88d110a-0205-52bb-8599-b1b42a96d909,2021,2022,WR,0.0,3.0,1,4.0,211.635,11.692857142857145,next_ppg_primary_blend,8.224488092473152,next_conditional_ppg,veteran_with_history,year_2_3,3.468369050383993
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2021,2022,QB,0.0,9.0,1,3.0,,2.76,next_ppg_primary_blend,12.150953934666425,next_conditional_ppg,veteran_with_history,year_7_9,-9.390953934666426
b9242727-bb11-55fd-bc3c-164e9209558d,2021,2022,RB,0.0,2.0,1,3.0,51.93,4.7,next_ppg_primary_blend,10.649794523859246,next_conditional_ppg,veteran_with_history,year_2_3,-5.949794523859246
bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2021,2022,WR,0.0,4.0,1,3.0,,5.115384615384615,next_ppg_primary_blend,4.6923569306901864,next_conditional_ppg,veteran_with_history,year_4_6,0.42302768469442853
bb19bd25-0fa0-518c-a38b-6cb80da88624,2021,2022,TE,0.0,5.0,1,2.0,,0.78,next_ppg_primary_blend,3.538066014692436,next_conditional_ppg,veteran_with_history,year_4_6,-2.758066014692436
bbf4d347-6bc2-5d09-a38d-3721a30bb430,2021,2022,WR,0.0,3.0,1,3.0,,3.8453333333333335,next_ppg_primary_blend,4.691058148243322,next_conditional_ppg,veteran_with_history,year_2_3,-0.8457248149099881
bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2021,2022,WR,1.0,0.0,0,4.0,251.37,1.725,next_ppg_primary_blend,8.129126221481807,next_conditional_ppg,rookie,rookie,-6.404126221481807
bc125544-e1f4-5786-8d31-4ea82a452a7b,2021,2022,WR,0.0,4.0,1,4.0,283.81,5.52,next_ppg_primary_blend,6.1685530313234525,next_conditional_ppg,veteran_with_history,year_4_6,-0.6485530313234529
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2021,2022,WR,0.0,4.0,1,3.0,,9.60375,next_ppg_primary_blend,3.398648015763111,next_conditional_ppg,veteran_with_history,year_4_6,6.205101984236888
bd12dd60-2446-5e63-b279-7d99c3ec768d,2021,2022,TE,0.0,1.0,1,3.0,339.0,5.1,next_ppg_primary_blend,6.2794022222528625,next_conditional_ppg,second_year,second_year,-1.1794022222528628
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2021,2022,QB,0.0,6.0,1,2.0,,10.96,next_ppg_primary_blend,10.874226081356598,next_conditional_ppg,veteran_with_history,year_4_6,0.08577391864340278
bde53080-8196-5edb-9337-4641045d8c3c,2021,2022,WR,1.0,0.0,0,4.0,294.445,4.672727272727273,next_ppg_primary_blend,7.8441046927639375,next_conditional_ppg,rookie,rookie,-3.1713774200366647
be3fbf27-4e03-5e54-af4d-1062532086d2,2021,2022,RB,0.0,1.0,1,3.0,10.780000000000001,14.127272727272727,next_ppg_primary_blend,16.219699147740798,next_conditional_ppg,second_year,second_year,-2.0924264204680707
beb784d7-8af2-5381-873e-2287a37d4f37,2021,2022,QB,0.0,6.0,1,4.0,170.5,16.639999999999997,next_ppg_primary_blend,18.88434958661273,next_conditional_ppg,veteran_with_history,year_4_6,-2.2443495866127314
bfd0744c-5599-5c9a-a252-b1e6b4485153,2021,2022,TE,0.0,4.0,1,3.0,310.0,9.907692307692308,next_ppg_primary_blend,5.8225078510365025,next_conditional_ppg,veteran_with_history,year_4_6,4.0851844566558055
c028be8f-cf01-5b02-956d-e6fb5fae13df,2021,2022,WR,0.0,7.0,1,2.0,210.265,0.0,next_ppg_primary_blend,6.61890144246249,next_conditional_ppg,veteran_with_history,year_7_9,-6.61890144246249
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2021,2022,WR,0.0,10.0,1,4.0,198.29500000000002,6.55,next_ppg_primary_blend,8.071809472834325,next_conditional_ppg,veteran_with_history,year_10_plus,-1.5218094728343248
c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2021,2022,WR,0.0,2.0,0,1.0,,10.86,next_ppg_primary_blend,4.567998653664931,next_conditional_ppg,other_no_history,year_2_3,6.292001346335068
c1c0be00-632c-5380-b7af-23dac93dd291,2021,2022,RB,0.0,6.0,1,3.0,128.84,1.7666666666666668,next_ppg_primary_blend,7.706944332448574,next_conditional_ppg,veteran_with_history,year_4_6,-5.940277665781907
c24ecdca-4795-5e3e-bbeb-16c299707961,2021,2022,RB,0.0,2.0,1,3.0,126.625,17.26,next_ppg_primary_blend,8.327272327509268,next_conditional_ppg,veteran_with_history,year_2_3,8.932727672490733
c26ce9ee-9758-5747-88e3-a608f77e7cb2,2021,2022,RB,0.0,7.0,1,3.0,189.54000000000002,0.2,next_ppg_primary_blend,6.539299017892494,next_conditional_ppg,veteran_with_history,year_7_9,-6.339299017892494
c27144f9-c945-55c7-9034-cd9ddf95203f,2021,2022,RB,0.0,5.0,1,3.0,4.3149999999999995,21.064000000000004,next_ppg_primary_blend,15.19808658358693,next_conditional_ppg,veteran_with_history,year_4_6,5.865913416413074
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2021,2022,WR,0.0,3.0,1,2.0,,3.175,next_ppg_primary_blend,4.677419655542168,next_conditional_ppg,veteran_with_history,year_2_3,-1.5024196555421678
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2021,2022,QB,0.0,7.0,1,4.0,167.0,15.938666666666668,next_ppg_primary_blend,17.989229938219935,next_conditional_ppg,veteran_with_history,year_7_9,-2.0505632715532673
c5703571-5452-5771-bef5-110f883bb804,2021,2022,TE,0.0,1.0,1,1.0,,0.0,next_ppg_primary_blend,3.1867078352070686,next_conditional_ppg,second_year,second_year,-3.1867078352070686
c5b3d29c-f85a-5a83-a1bd-053596ae53cc,2021,2022,WR,0.0,1.0,1,4.0,179.19,1.125,next_ppg_primary_blend,8.893943644017975,next_conditional_ppg,second_year,second_year,-7.768943644017975
c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2021,2022,WR,0.0,1.0,1,4.0,62.675,13.86875,next_ppg_primary_blend,12.692044182455518,next_conditional_ppg,second_year,second_year,1.176705817544482
c63fef1b-16bd-5275-a03e-94cee125aaae,2021,2022,QB,0.0,3.0,1,4.0,137.0,11.35818181818182,next_ppg_primary_blend,18.42993714445501,next_conditional_ppg,veteran_with_history,year_2_3,-7.071755326273191
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2021,2022,TE,1.0,0.0,0,2.0,,4.015384615384615,next_ppg_primary_blend,5.754248866205597,next_conditional_ppg,rookie,rookie,-1.7388642508209813
c6c34bd1-90df-5391-9ca7-feee264df37d,2021,2022,RB,0.0,4.0,1,3.0,106.38,15.707692307692307,next_ppg_primary_blend,8.461825324070055,next_conditional_ppg,veteran_with_history,year_4_6,7.245866983622252
c6f2468f-cee8-50a7-8f6d-a391e883055a,2021,2022,RB,0.0,1.0,1,3.0,106.56,10.26875,next_ppg_primary_blend,8.169346005311242,next_conditional_ppg,second_year,second_year,2.0994039946887586
c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2021,2022,RB,1.0,0.0,0,3.0,170.14499999999998,7.8,next_ppg_primary_blend,7.688449761692328,next_conditional_ppg,rookie,rookie,0.11155023830767163
c7aa021f-9aab-5091-9194-990c9cd67f2d,2021,2022,WR,0.0,4.0,1,2.0,,4.242857142857143,next_ppg_primary_blend,3.220209811782383,next_conditional_ppg,veteran_with_history,year_4_6,1.0226473310747597
c7d6b991-01e0-5ca4-b20b-689206d992c5,2021,2022,RB,1.0,0.0,0,2.0,74.76,13.481250000000001,next_ppg_primary_blend,7.10321025609683,next_conditional_ppg,rookie,rookie,6.378039743903171
c7dfbc0a-5613-5f9d-bb82-1b89ac52c8d8,2021,2022,RB,0.0,1.0,1,3.0,286.0,6.1,next_ppg_primary_blend,5.735742205913955,next_conditional_ppg,second_year,second_year,0.3642577940860443
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2021,2022,WR,0.0,4.0,1,4.0,117.785,11.05625,next_ppg_primary_blend,10.939079185445292,next_conditional_ppg,veteran_with_history,year_4_6,0.1171708145547079
c90b6eae-2ff8-5405-940d-467b5c8c5975,2021,2022,RB,0.0,3.0,1,3.0,124.66,2.49,next_ppg_primary_blend,7.609026328461083,next_conditional_ppg,veteran_with_history,year_2_3,-5.119026328461083
c9ae5a5c-4372-588e-8fbb-30e56bec9ab7,2021,2022,WR,0.0,1.0,0,1.0,,4.4,next_ppg_primary_blend,4.019076217213625,next_conditional_ppg,second_year,second_year,0.3809237827863754
c9b34efd-0c83-51d5-a45a-def397af38df,2021,2022,WR,0.0,6.0,1,4.0,,4.618181818181818,next_ppg_primary_blend,6.147543313739767,next_conditional_ppg,veteran_with_history,year_4_6,-1.529361495557949
ca42cfb0-4498-54c3-a50c-601ada26ce69,2021,2022,WR,1.0,0.0,0,4.0,114.18,16.74375,next_ppg_primary_blend,12.466261979731648,next_conditional_ppg,rookie,rookie,4.2774880202683505
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2021,2022,RB,0.0,1.0,1,2.0,46.61,10.9,next_ppg_primary_blend,8.57070578683026,next_conditional_ppg,second_year,second_year,2.3292942131697405
cb0143db-f085-538b-8268-5869b0293e72,2021,2022,TE,0.0,1.0,1,1.0,,2.8000000000000003,next_ppg_primary_blend,3.6445692735886785,next_conditional_ppg,second_year,second_year,-0.8445692735886783
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2021,2022,RB,0.0,4.0,1,3.0,10.71,15.9875,next_ppg_primary_blend,14.521552682261431,next_conditional_ppg,veteran_with_history,year_4_6,1.4659473177385696
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2021,2022,RB,0.0,1.0,1,3.0,293.0,4.955555555555556,next_ppg_primary_blend,6.061161310266857,next_conditional_ppg,second_year,second_year,-1.1056057547113012
ccd4a9ee-b789-57df-87dd-60bb6673e078,2021,2022,WR,1.0,0.0,0,2.0,335.0,1.78,next_ppg_primary_blend,6.051074722036939,next_conditional_ppg,rookie,rookie,-4.271074722036939
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2021,2022,QB,0.0,3.0,1,4.0,36.5,27.050666666666665,next_ppg_primary_blend,24.1069443091553,next_conditional_ppg,veteran_with_history,year_2_3,2.9437223575113656
cd5276ae-d480-590f-868c-a3d0b1d99134,2021,2022,TE,0.0,8.0,1,3.0,8.945,20.21875,next_ppg_primary_blend,15.731219883463549,next_conditional_ppg,veteran_with_history,year_7_9,4.487530116536451
ce1142cb-3442-5c39-bea7-d138056cd2f8,2021,2022,RB,1.0,0.0,0,3.0,,3.1,next_ppg_primary_blend,4.8827218800019,next_conditional_ppg,rookie,rookie,-1.7827218800018998
d0fba054-41ca-5170-856c-050e23a3efd7,2021,2022,WR,0.0,3.0,1,4.0,297.055,0.0,next_ppg_primary_blend,7.0063731443610235,next_conditional_ppg,veteran_with_history,year_2_3,-7.0063731443610235
d10fd0f4-615e-56b3-bdbc-f71b70c4ae2f,2021,2022,WR,0.0,1.0,1,4.0,261.15,3.5,next_ppg_primary_blend,7.012881037950441,next_conditional_ppg,second_year,second_year,-3.512881037950441
d1811d53-bfbe-5c37-bd13-be780edb43be,2021,2022,TE,0.0,3.0,1,3.0,97.77000000000001,12.236363636363636,next_ppg_primary_blend,8.953850332428186,next_conditional_ppg,veteran_with_history,year_2_3,3.282513303935451
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2021,2022,QB,0.0,5.0,1,4.0,,16.465454545454545,next_ppg_primary_blend,12.012513805743696,next_conditional_ppg,veteran_with_history,year_4_6,4.452940739710849
d2795674-a906-5c95-83a1-c5dd9a514cba,2021,2022,WR,0.0,5.0,1,3.0,,3.075,next_ppg_primary_blend,3.786795989068192,next_conditional_ppg,veteran_with_history,year_4_6,-0.7117959890681917
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2021,2022,RB,0.0,2.0,1,3.0,38.16,21.26875,next_ppg_primary_blend,12.62581951369159,next_conditional_ppg,veteran_with_history,year_2_3,8.64293048630841
d44345a2-9f8d-53ff-9840-a44c89da3abc,2021,2022,TE,0.0,4.0,1,3.0,254.725,3.6538461538461537,next_ppg_primary_blend,4.80996741946876,next_conditional_ppg,veteran_with_history,year_4_6,-1.1561212656226059
d451985a-4675-56fc-86e6-4cc094695747,2021,2022,WR,0.0,2.0,1,4.0,26.244999999999997,18.94375,next_ppg_primary_blend,15.622606408321912,next_conditional_ppg,veteran_with_history,year_2_3,3.321143591678089
d480f46a-4ec3-5432-a027-152ce365f623,2021,2022,WR,0.0,2.0,0,1.0,,0.9,next_ppg_primary_blend,3.480214569318177,next_conditional_ppg,other_no_history,year_2_3,-2.5802145693181773
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2021,2022,WR,0.0,5.0,1,2.0,,3.4,next_ppg_primary_blend,4.305631453156565,next_conditional_ppg,veteran_with_history,year_4_6,-0.9056314531565648
d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2021,2022,RB,0.0,2.0,1,2.0,,2.0,next_ppg_primary_blend,5.744029400965276,next_conditional_ppg,veteran_with_history,year_2_3,-3.7440294009652764
d50c8f95-e137-5861-997d-75a37e16f7f6,2021,2022,WR,0.0,2.0,1,4.0,,1.0333333333333334,next_ppg_primary_blend,5.4799719964567615,next_conditional_ppg,veteran_with_history,year_2_3,-4.446638663123428
d52fb086-41d5-5802-895c-79100c008fb3,2021,2022,WR,0.0,5.0,1,2.0,,8.15,next_ppg_primary_blend,3.523149314035553,next_conditional_ppg,veteran_with_history,year_4_6,4.626850685964447
d5d7be99-b0a5-5960-a078-5cbf295d178d,2021,2022,RB,0.0,4.0,1,2.0,,2.6999999999999997,next_ppg_primary_blend,3.709571174652241,next_conditional_ppg,veteran_with_history,year_4_6,-1.0095711746522413
d6374601-645e-5510-9ee0-ae2da67ed02f,2021,2022,RB,1.0,0.0,0,3.0,275.555,0.7000000000000001,next_ppg_primary_blend,5.602747998883533,next_conditional_ppg,rookie,rookie,-4.902747998883533
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2021,2022,WR,0.0,2.0,1,4.0,86.95,14.083333333333334,next_ppg_primary_blend,11.239751491623437,next_conditional_ppg,veteran_with_history,year_2_3,2.843581841709897
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2021,2022,RB,0.0,6.0,1,3.0,56.105000000000004,0.8400000000000001,next_ppg_primary_blend,10.092119564493492,next_conditional_ppg,veteran_with_history,year_4_6,-9.252119564493492
d7bc9396-1066-506a-a354-10b0c70cf212,2021,2022,RB,1.0,0.0,0,3.0,18.34,13.34125,next_ppg_primary_blend,15.94525201697992,next_conditional_ppg,rookie,rookie,-2.604002016979919
d85d0594-ddb6-52dd-aa71-78752957cfbe,2021,2022,WR,0.0,1.0,1,4.0,245.41500000000002,9.93125,next_ppg_primary_blend,8.181782366253788,next_conditional_ppg,second_year,second_year,1.749467633746212
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2021,2022,TE,0.0,3.0,1,2.0,,3.0090909090909093,next_ppg_primary_blend,4.287520333410902,next_conditional_ppg,veteran_with_history,year_2_3,-1.278429424319993
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2021,2022,WR,0.0,1.0,1,4.0,34.915,18.775000000000002,next_ppg_primary_blend,15.307542468182895,next_conditional_ppg,second_year,second_year,3.4674575318171073
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2021,2022,WR,1.0,0.0,0,4.0,190.07,9.583333333333334,next_ppg_primary_blend,10.827650000285526,next_conditional_ppg,rookie,rookie,-1.2443166669521926
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2021,2022,WR,0.0,2.0,1,4.0,53.760000000000005,10.68125,next_ppg_primary_blend,13.037532084118453,next_conditional_ppg,veteran_with_history,year_2_3,-2.356282084118453
dac04937-183f-50ee-9b1f-6798eee4b743,2021,2022,RB,0.0,2.0,1,3.0,214.715,4.255555555555556,next_ppg_primary_blend,6.118620485332486,next_conditional_ppg,veteran_with_history,year_2_3,-1.8630649297769297
daf6876e-0656-5854-b94b-a3bfd3fd2940,2021,2022,RB,0.0,1.0,0,3.0,326.0,7.9363636363636365,next_ppg_primary_blend,5.020292101405411,next_conditional_ppg,second_year,second_year,2.916071534958226
dafe5db5-03da-5f86-96e0-e7fb5981bf27,2021,2022,WR,0.0,3.0,1,2.0,,1.2666666666666668,next_ppg_primary_blend,3.593747893590591,next_conditional_ppg,veteran_with_history,year_2_3,-2.327081226923924
dc01cfa8-7f88-5513-9601-8f520b211e28,2021,2022,WR,0.0,2.0,1,4.0,234.185,6.7444444444444445,next_ppg_primary_blend,7.721770286858694,next_conditional_ppg,veteran_with_history,year_2_3,-0.9773258424142499
dc980e68-2edd-539e-b9bd-93deb3b8bf84,2021,2022,RB,1.0,0.0,0,3.0,170.225,5.16875,next_ppg_primary_blend,7.535302691093447,next_conditional_ppg,rookie,rookie,-2.366552691093447
dce82837-9b56-5207-babe-53cfac54eb70,2021,2022,QB,0.0,1.0,1,4.0,103.0,24.14,next_ppg_primary_blend,20.28995962872062,next_conditional_ppg,second_year,second_year,3.8500403712793805
dcf41326-94c8-5ee8-90e2-c03602639679,2021,2022,RB,0.0,3.0,1,2.0,304.24,3.6750000000000003,next_ppg_primary_blend,4.394061470416014,next_conditional_ppg,veteran_with_history,year_2_3,-0.7190614704160141
dd3c2301-3637-5019-abd1-885c52d99df6,2021,2022,TE,0.0,4.0,1,3.0,29.2,13.257142857142856,next_ppg_primary_blend,12.597192000354939,next_conditional_ppg,veteran_with_history,year_4_6,0.6599508567879173
dd950026-9269-5740-b106-2e5b095183b6,2021,2022,WR,0.0,2.0,1,4.0,292.8,6.486666666666666,next_ppg_primary_blend,7.24927428735575,next_conditional_ppg,veteran_with_history,year_2_3,-0.7626076206890833
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2021,2022,TE,0.0,2.0,1,3.0,93.625,7.2875,next_ppg_primary_blend,9.619161072535533,next_conditional_ppg,veteran_with_history,year_2_3,-2.3316610725355336
df27a497-7903-5064-8541-cc5d2b161573,2021,2022,TE,0.0,6.0,1,1.0,,4.733333333333333,next_ppg_primary_blend,3.3092381597058025,next_conditional_ppg,veteran_with_history,year_4_6,1.424095173627531
df9c20f9-8747-55fa-ae71-b580aa4727ea,2021,2022,QB,0.0,4.0,0,3.0,,12.48,next_ppg_primary_blend,10.648872712767426,next_conditional_ppg,other_no_history,year_4_6,1.8311272872325741
e05fbf94-9d94-5cf4-ac1b-1ff14038e54e,2021,2022,RB,1.0,0.0,0,1.0,,6.2272727272727275,next_ppg_primary_blend,4.038189608896955,next_conditional_ppg,rookie,rookie,2.1890831183757724
e075f67b-e1d2-537a-a904-4d078d618783,2021,2022,TE,0.0,3.0,1,3.0,109.61500000000001,5.6,next_ppg_primary_blend,8.784619395108521,next_conditional_ppg,veteran_with_history,year_2_3,-3.1846193951085215
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2021,2022,RB,0.0,4.0,1,3.0,1.2,22.153750000000002,next_ppg_primary_blend,21.42626308608966,next_conditional_ppg,veteran_with_history,year_4_6,0.7274869139103437
