player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Jalen Reagor,WR,2021,1.0,0-2,starter,8.204585931231566,154.8,4.0,-4.204585931231566,12.400000000000002,60.0,15.0,15.0,0,0,0,0,0,0,75.82000000000001,1577,add_log_adp,80,0.5435429054190875,0.9341003514743456,-0.030734722615073595,69.0627762395104,0.02603792711122761,8.204585931231566,4.9960917827347435,7.7174039871799724,11.895755296745502,2.7717138157009256,0.055258044374285824,0,42.85089535018206,8.207786185369073,36.61020026339077,87.33308782258628,44.48219247240422,16.30434681914811,0.11783796429849144,1,108.19053814245137,167.08117935373284,0.025618535295773768,0.15126590191048314,0.027151799709099225,0.11405448432913401,12.931099257020076,9.0,14.0,15.0,0.8197913084349482,1,0.08083935730721532,0.0,3.791012321573999,0.5415632472731737,0.022611537437030274,0.022881373080791908,0.0007372202274430408,0.013008425395584675,0.0006563093507008064,0.006535001689843628,56,-1,non_qb,PHI,0.8840973044705015
Antonio Brown,WR,2021,11.0,9+,starter,8.15677960905734,97.49,17.166666666666668,9.009887057609328,65.80000000000001,103.00000000000001,6.0,6.0,0,1,1,0,1,0,75.82000000000001,1577,production,80,0.6404568799996198,1.6366507024689134,0.38935652922914277,49.03012594150854,0.05000000000000001,8.15677960905734,4.613817310597428,8.812261751452466,11.37396362786923,7.491901722086911,1.0,0,38.02581793746833,6.578379525348705,40.69752314860215,67.0544482104873,29.028630273018962,16.30962058106126,0.8951169321519851,1,102.09666122374766,154.20642311759477,0.045675567849334256,0.14262406292437008,0.0,0.04864561141374678,12.15555581139779,5.0,13.0,15.0,4.708940636511741,1,0.1686465841986042,0.0,4.544218695160437,0.4796501984293254,0.10038098916930309,0.7350934974763146,1.0,0.002366395509817251,0.002086257498359137,0.6911485019646484,57,-1,non_qb,TB,0.8037849019374476
Antonio Brown,WR,2021,11.0,9+,starter,8.15677960905734,97.49,17.166666666666668,9.009887057609328,65.80000000000001,103.00000000000001,6.0,6.0,0,1,1,0,1,0,75.82000000000001,1577,replace_adp_rank_with_log_adp,80,0.625899768941602,1.6154200604224478,0.363798886560636,48.67210158367071,0.05,8.15677960905734,4.996144132800529,8.837819394120974,11.399521270537738,7.504142066642778,1.0,0,37.953108492408084,6.676538323648799,39.016663356683836,65.61939398532036,27.666285492912273,16.481478861703916,0.9011017628834794,0,102.05777799669517,154.56423011495386,0.044130887812929995,0.14276665498401417,0.0,0.0482593909566513,12.174926664138127,5.0,14.0,15.0,4.73305688678806,1,0.16707049115106953,0.0,4.5152119749804935,0.48315270608922356,0.09932156549444135,0.7348490078072961,1.0,0.002328968815506917,0.0019475352591574132,0.6937715667113206,57,-1,non_qb,TB,0.8037849019374476
Antonio Brown,WR,2021,11.0,9+,starter,8.15677960905734,97.49,17.166666666666668,9.009887057609328,65.80000000000001,103.00000000000001,6.0,6.0,0,1,1,0,1,0,75.82000000000001,1577,add_log_adp,80,0.6522265263742223,1.6574004186119395,0.2976037876289525,49.23457997811088,0.05,8.156779609057338,4.69724400324657,8.904014493052657,11.46571636946942,7.464862303314439,1.0,0,38.200643204367154,6.496682558665087,39.51589656525766,66.28496949014063,28.08432628577347,16.01335288133742,0.858166522181838,1,101.88104933354472,155.37846149999737,0.052825913155728,0.13380848667828862,0.01955502012471717,0.04119140923237401,12.061156914024608,5.0,13.0,15.0,4.6289648327978625,1,0.17580301541658142,0.006172882603153018,4.586704974987889,0.47161919417263415,0.10176311541742283,0.7502877377505566,0.9612723585626437,0.0016967321945489066,0.0027905771007365166,0.6793006693964,57,-1,non_qb,TB,0.8037849019374476
Russell Gage,WR,2021,3.0,3-5,starter,8.128871508306538,131.5,9.5,1.3711284916934616,46.30000000000001,104.5,11.0,11.0,0,0,0,0,0,0,75.82000000000001,1577,production,80,0.4735632157565557,0.8943557075338809,-0.3159338012001857,67.27034061479426,0.02969882688312987,8.128871508306538,4.12373076760587,8.352305309506724,12.105239952405586,0.875672623778089,0.6605324569015916,1,45.35942702856454,7.36576379127761,43.09892141808633,90.1037288541372,44.74430182557266,7.2334790767291075,0.5412572812769447,1,108.95314080574288,169.55662835049935,0.06619914629183044,0.16604906112093415,0.05407633338910299,0.14332913835900746,12.726806667600606,9.0,14.0,15.0,1.7325985114267195,1,0.09645708708379519,0.02995100898814703,4.3194281301671325,0.397456384151437,0.02974143380297676,0.027572290699143725,0.002924249832809415,0.020543241902735505,0.004382326969767167,0.009303969648690848,58,-1,non_qb,ATL,0.8557298132973388
Russell Gage,WR,2021,3.0,3-5,starter,8.128871508306538,131.5,9.5,1.3711284916934616,46.30000000000001,104.5,11.0,11.0,0,0,0,0,0,0,75.82000000000001,1577,replace_adp_rank_with_log_adp,80,0.49095038979101924,0.8877319640638662,-0.2901020943703051,67.83642078246373,0.029561272247633684,8.12887150830654,4.0978990607759895,8.326473602676844,12.565150285262355,0.8940142676861735,0.6617213070923564,1,45.44146101396354,7.246664719884072,42.859900323564034,92.15351203470382,46.71205102074028,7.333797279281331,0.5422897670431974,1,108.83123490453599,171.44710404015265,0.06741204607269803,0.17190302417638245,0.05895235335239238,0.1490049302286302,12.69257908121936,9.0,14.0,15.0,1.7140480726821,1,0.09774945886123569,0.030920487862874123,4.3041349417592265,0.3994538438391208,0.030866204811552594,0.02955064972098593,0.0034753799657853287,0.022202469232438956,0.0045443839557075625,0.00955495670766441,58,-1,non_qb,ATL,0.8557298132973388
Russell Gage,WR,2021,3.0,3-5,starter,8.128871508306538,131.5,9.5,1.3711284916934616,46.30000000000001,104.5,11.0,11.0,0,0,0,0,0,0,75.82000000000001,1577,add_log_adp,80,0.49387779025940337,0.9077900749251362,-0.3225993593697143,67.68508362939404,0.029175890649791255,8.128871508306538,4.130396325775399,8.358970867676252,11.759804201009585,0.8728791315460664,0.6625172556083109,1,45.331028834464604,7.396495859953469,43.1605979081369,90.19188743026059,44.86085859579599,7.181194337810993,0.5440412496327337,1,108.99214246184718,169.65661172304223,0.06693692786613722,0.16391142513140677,0.05437490255359332,0.14126311769644104,12.726809174791903,9.0,14.0,15.0,1.7344062423352113,1,0.09701297801343411,0.029778894999778406,4.3101414597934165,0.3978851149224137,0.03028189820109148,0.026866955288608767,0.002956630027712769,0.019955268421318555,0.004480552312156458,0.00941151790303505,58,-1,non_qb,ATL,0.8557298132973388
Sterling Shepard,WR,2021,5.0,3-5,starter,7.76427118085868,150.22,8.814285714285715,1.050014533427035,27.400000000000002,61.7,7.0,7.0,0,0,0,0,1,0,75.82000000000001,1577,production,80,0.3808044116787882,1.0279625444263327,-0.08387023310207808,56.589033146930916,0.05000000000000001,7.765722783386991,2.878189490883834,8.17946867971188,12.579917230707613,0.8168280682843931,0.6313358566246845,1,39.675131850100435,2.6555546988166485,32.02910138065339,84.86512664917686,45.18999479907642,7.782162719514375,0.3888935186136707,1,99.29456509724517,173.6614226326866,0.0951272862228735,0.20271021201765257,0.0773338514999473,0.1549916577501762,11.889123082011572,5.0,13.0,15.0,3.7298182120217565,1,0.183209935455435,0.015778835027438952,4.220383572490792,0.43923116653244554,0.03967672711233701,0.041091430056241655,0.005980524587815901,0.024022413972147754,0.0090492005841285,0.6671460095387145,59,-1,non_qb,NYG,0.8788722305459528
Sterling Shepard,WR,2021,5.0,3-5,starter,7.76427118085868,150.22,8.814285714285715,1.050014533427035,27.400000000000002,61.7,7.0,7.0,0,0,0,0,1,0,75.82000000000001,1577,replace_adp_rank_with_log_adp,80,0.375832443961036,0.9984715175437424,-0.12842740704875927,57.19608460744218,0.05000000000000002,7.765378491571137,2.922746664830515,7.969414654211091,12.624474404654293,0.829754528971145,0.6274978655071276,1,39.96552660823317,2.946352232063533,32.51783205639073,85.43403264612809,45.46850603789492,7.7871182137405235,0.3930562436171426,1,99.5312975407041,174.32978024188682,0.09550656045799344,0.2011424377334636,0.0744671691736028,0.1538001673826003,11.925611942203851,5.0,13.0,15.0,3.7672045516466115,1,0.17743809510046188,0.01651753311364458,4.216235706589471,0.4493939871436031,0.04049326403431257,0.040458280257360285,0.005545359284729979,0.02365449148691587,0.009121503090516356,0.6766080873919567,59,-1,non_qb,NYG,0.8788722305459528
Sterling Shepard,WR,2021,5.0,3-5,starter,7.76427118085868,150.22,8.814285714285715,1.050014533427035,27.400000000000002,61.7,7.0,7.0,0,0,0,0,1,0,75.82000000000001,1577,add_log_adp,80,0.3863242472397246,1.0364213967670124,-0.05437817413969627,56.239766546982494,0.05000000000000001,7.765912773312419,2.848697431921452,8.149976620749499,12.550425171745232,0.8082695982131176,0.6241752327858742,1,39.78773189564923,2.463077994461586,32.799625168008816,84.48857204034518,44.700840144695945,7.787859639603152,0.3823635015776242,1,99.72956542137565,173.21904174825085,0.0950234952911027,0.20437817253504265,0.07859272039157277,0.1559366767571749,11.957029174794103,5.0,13.0,15.0,3.7948153766331174,1,0.17693829308661416,0.015217284938072905,4.273332588491915,0.4388026165439299,0.04415821036601978,0.04177043740876366,0.006176815698547938,0.024316247158071652,0.009029464657338216,0.6774305733871763,59,-1,non_qb,NYG,0.8788722305459528
Gabriel Davis,WR,2021,1.0,0-2,starter,7.677497885146689,169.64,8.038461538461538,0.36096365331484925,44.7,104.5,13.0,13.0,0,0,0,0,0,0,75.82000000000001,1577,production,80,0.3590907821530117,0.9438474903120044,0.30769002895059977,62.90507514596534,0.045943083939002496,7.680801022437834,3.8626451079730235,7.457171668977323,11.913949465992808,0.7614946075653455,0.5832713163004181,1,38.82520711737008,5.093823323569028,29.34468824669137,82.5381250271607,43.712917909790626,9.431953147105318,0.6676840350684539,1,100.5285889621619,166.30961784294132,0.03368601149087453,0.15915310157049567,0.07474352897075294,0.14076897675814884,12.677167170175561,7.0,14.0,15.0,0.914295203198066,1,0.12344555921230477,0.0075513600726007345,4.179059746187524,0.4499723298224709,0.01945317656735925,0.025329709739508512,0.005586595123001784,0.01981590481753625,0.001134747370163331,0.015238806089238643,60,-1,non_qb,BUF,0.9000300780528654
Gabriel Davis,WR,2021,1.0,0-2,starter,7.677497885146689,169.64,8.038461538461538,0.36096365331484925,44.7,104.5,13.0,13.0,0,0,0,0,0,0,75.82000000000001,1577,replace_adp_rank_with_log_adp,80,0.3445648998777994,0.907896885302146,0.3166056993434613,63.00475822950437,0.04472248744116504,7.680823999187835,3.853729437580162,7.448255998584462,11.905033795599945,0.7643874240764321,0.5835488221290809,1,38.716047898326146,5.061886593803555,29.039024250745243,86.58468986083294,47.86864196250679,9.544449663417787,0.6680461303239794,1,100.6252665469662,166.17588278704844,0.03302654627107701,0.15233088206378517,0.07672174504043244,0.12287172459853477,12.695481631987912,7.0,14.0,15.0,0.925631895070246,1,0.12249290326237493,0.007447213843663689,4.170903963049716,0.4451556948267316,0.018649229542377306,0.023204697630330826,0.00588622616204912,0.015097460705818173,0.0010907527585955908,0.015004511349645542,60,-1,non_qb,BUF,0.9000300780528654
Gabriel Davis,WR,2021,1.0,0-2,starter,7.677497885146689,169.64,8.038461538461538,0.36096365331484925,44.7,104.5,13.0,13.0,0,0,0,0,0,0,75.82000000000001,1577,add_log_adp,80,0.36539823321113274,0.9577223821275908,0.29517319348702376,62.87767213864906,0.04668451226187682,7.680722035904973,3.8751619434365994,7.469688504440899,11.926466301456383,0.7570806031460156,0.5835930312892561,1,38.79912643727809,3.951352466256184,29.25347276844473,82.70965574035353,43.910529303075435,9.418192544511882,0.6681833817331515,1,100.61762597440658,166.49737037489498,0.03392928227395302,0.1572914335093245,0.07263087268643782,0.13853670372996055,12.688523261549935,7.0,14.0,15.0,0.9127877731317036,1,0.12483445848295978,0.007587301738145513,4.144916292872864,0.4590522200954332,0.019738094088025217,0.024740595055418254,0.00527524366719354,0.019192418280362864,0.0011511961956255825,0.015583642024733809,60,-1,non_qb,BUF,0.9000300780528654
Amon Ra St Brown,WR,2021,0.0,0-2,starter,7.668092683341647,192.62,9.285714285714286,1.6176216023726395,54.2,130.0,14.0,14.0,0,0,0,0,0,0,75.82000000000001,1577,production,80,0.46423682767844987,1.0746668860620447,0.29363855550270435,57.16939718386636,0.042069394992381985,7.668092683341646,3.699119018549904,7.4416459190484066,11.918595737635659,1.198732441940131,0.7224057093323316,1,37.59315287456148,2.7345954828634502,28.7701828235484,81.68226424385338,44.0891113692919,14.478394060415344,0.7091066967733575,1,98.98155595959531,166.37931191758412,0.028197327561073297,0.1547887818401064,0.046282742669426974,0.12936452621550476,12.57991133366749,8.0,13.0,15.0,0.6904108282696915,1,0.11413292990193397,0.0,3.4657386794889815,0.6471057380306768,0.014248342693636189,0.02395956698354405,0.0021420922690043964,0.01673518064296202,0.0007950892815864638,0.013026325687999772,61,-1,non_qb,DET,0.9221547634300564
Amon Ra St Brown,WR,2021,0.0,0-2,starter,7.668092683341647,192.62,9.285714285714286,1.6176216023726395,54.2,130.0,14.0,14.0,0,0,0,0,0,0,75.82000000000001,1577,replace_adp_rank_with_log_adp,80,0.45128440798927055,1.03760346625245,0.24961507198815322,58.12811467837483,0.040019928810740506,7.668092683341646,3.743142502064455,7.485669402562958,11.962619221150211,1.2050417312627801,0.7178419270309897,1,37.80209744046482,3.337204376358362,29.26516811187574,82.25650185801743,44.45440441755261,14.350882311869416,0.7149890161903586,1,99.59028035400877,167.03966417030242,0.02765764828711733,0.15222903443425237,0.04616797528721991,0.12871949215234454,12.667600146899163,8.0,13.0,15.0,0.6613713428134691,1,0.10356900886475985,0.0,3.494034356106084,0.6340203763155833,0.014375407735107416,0.023173678924784794,0.002131481942121348,0.01656870765995749,0.0007649455087738842,0.010726539597228704,61,-1,non_qb,DET,0.9221547634300564
Amon Ra St Brown,WR,2021,0.0,0-2,starter,7.668092683341647,192.62,9.285714285714286,1.6176216023726395,54.2,130.0,14.0,14.0,0,0,0,0,0,0,75.82000000000001,1577,add_log_adp,80,0.47143468121331417,1.0975823988130222,0.24092281938482057,56.497880271123954,0.04273490876221427,7.668092683341648,3.7518347546677875,7.494361655166291,11.708189371767439,1.1793022597973053,0.7124553317052654,1,37.493715512316754,2.937156736607756,28.50711283116634,79.49016189872668,41.99644638640993,14.383718144766036,0.7157173811915513,1,98.69586142646926,166.3140676028354,0.028627889184502014,0.1479438221558207,0.03508676708592726,0.1184634065932498,12.552955776650888,8.0,13.0,15.0,0.7141313295864489,1,0.11528555753197155,0.0,3.4963451241682826,0.6498684265967035,0.022971088228874212,0.0218873745140731,0.0012310812245421088,0.01403357870167762,0.0008195560391601274,0.013290759775457522,61,-1,non_qb,DET,0.9221547634300564
Cole Beasley,WR,2021,9.0,9+,depth,7.459233548307828,131.12,7.857142857142857,0.39790930883502895,37.900000000000006,110.0,14.0,14.0,0,0,0,0,0,0,75.82000000000001,1577,production,80,0.6900335167798712,1.3840140708055073,0.5382643040505731,54.028055688323114,0.04730614721145572,7.465867413662284,4.267415679257343,7.949927577590588,10.650256005808934,0.6253698543000907,0.48560425300011006,1,32.37384479901725,5.9650229036840585,26.949644453358363,56.851532176739845,24.477687377722596,6.905093418621675,0.6161357950928428,1,94.55012497619929,149.01453866385881,0.03494294375976395,0.14166059374498427,0.0,0.03873140549547945,12.29890148791318,8.0,14.0,15.0,0.6591500267413006,1,0.1358900620669247,0.006611179027973978,4.556053205881411,0.46738464913023237,0.08863765143897911,0.020067723820181477,0.0,0.0015001217716552558,0.0012210093185980263,0.018466108968552646,62,-1,non_qb,BUF,0.8552268658128601
Cole Beasley,WR,2021,9.0,9+,depth,7.459233548307828,131.12,7.857142857142857,0.39790930883502895,37.900000000000006,110.0,14.0,14.0,0,0,0,0,0,0,75.82000000000001,1577,replace_adp_rank_with_log_adp,80,0.6496307360720202,1.3430241766535191,0.5820270082811806,53.693434832576564,0.04774012655102542,7.466528933294198,4.318257242227279,7.922045211650917,10.606493301578325,0.6198028771602213,0.4825407723663844,1,32.27416196025751,5.811461299950134,26.546704849770897,56.41150890567184,24.13734694541433,6.932580174706537,0.6245876367807824,1,95.08507647604327,148.35809810039967,0.027801752259029415,0.14074095930367153,0.0,0.028355106251401408,12.413095683557003,8.0,14.0,15.0,0.6134619443720402,1,0.12112250841149924,0.0065730327937900445,4.519713511886703,0.47531634741177553,0.08885623411902203,0.019808017625717725,0.0,0.0008040120505282632,0.0007729374286724472,0.014670662043893704,62,-1,non_qb,BUF,0.8552268658128601
Cole Beasley,WR,2021,9.0,9+,depth,7.459233548307828,131.12,7.857142857142857,0.39790930883502895,37.900000000000006,110.0,14.0,14.0,0,0,0,0,0,0,75.82000000000001,1577,add_log_adp,80,0.7162562679323203,1.4017926880460172,0.5372327963966548,54.26873959013883,0.04777182543721466,7.466028321565002,4.268447186911262,7.9668394235354425,10.65128751346285,0.6234139329754937,0.48449780347703253,1,32.41403612805935,5.529258185676065,26.961441340385157,56.86190373352519,24.447867605465838,6.874885610294852,0.6150876698414515,1,94.31268298918371,145.30475977484522,0.03561611139241092,0.14183960048269542,0.0,0.039149870420933895,12.23997569211362,8.0,14.0,15.0,0.6820755698449275,1,0.14268634321406348,0.006710477377225533,4.577156473973336,0.4666600854263518,0.09521744102823877,0.020118472265090653,0.0,0.0015327123539759146,0.001268507390716623,0.02035939253980152,62,-1,non_qb,BUF,0.8552268658128601
Bryan Edwards,WR,2021,1.0,0-2,depth,7.407870197323936,179.19,6.200000000000001,-1.2078701973239347,25.600000000000005,86.80000000000001,14.0,14.0,0,0,0,0,0,0,75.82000000000001,1577,production,80,0.4893971185892447,0.937458341873652,0.28445603542276565,65.0200169365181,0.03636692930522954,7.407870197323934,3.6162514136781043,6.73591416190117,11.269590844486682,0.7501225253111352,0.3432657769076974,1,36.22486005325439,2.7879659448744,25.947573615889382,78.40772575685972,42.18286570360533,6.0233624610973635,0.4524476211354146,1,96.47353783053745,162.6137124285175,0.05263509846063985,0.15805386649085262,0.05373699236822467,0.11133417552915678,12.55775092856794,7.0,14.0,15.0,0.680352952290119,1,0.1282220904391249,0.011230154845074376,3.966968533023687,0.5222912715172732,0.04493165818851039,0.024981024712708265,0.0028876643487826363,0.012395298640757092,0.0027704535899612517,0.016440904476579123,63,-1,non_qb,LVR,0.9095662783072311
