season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2022,0,1,production,2281.60009765625,0,1,1918.767731666565,2117.8877685546877,280.6958840712905,0.15364583333333334,0.3828125,0.023607042100694448,0.38092041015625
2022,0,2,production,2177.719970703125,0,0,1865.7985026041667,2028.965185546875,237.4144435011678,0.06510416666666667,0.23958333333333334,0.004238552517361112,0.05740017361111112
2022,0,3,production,2061.780029296875,0,0,1956.3744503657024,2153.87509765625,67.2737812689609,0.22135416666666666,0.4505208333333333,0.04899766710069444,0.2029690212673611
2022,0,4,production,2192.02001953125,0,1,1848.1719360351562,2031.9973632812498,262.63998758130606,0.06510416666666667,0.1953125,0.004238552517361112,0.64752197265625
2022,0,5,production,2063.260009765625,0,0,1852.7142756779988,2034.0506347656249,143.4599086948567,0.08072916666666667,0.21614583333333334,0.006517198350694445,0.04671902126736111
2022,0,6,production,2005.880126953125,0,0,1815.094575881958,1995.2210083007812,122.53592568470373,0.036458333333333336,0.13802083333333334,0.0013292100694444447,0.01904975043402778
2022,0,7,production,1861.6600341796875,0,0,1856.4310480753581,2035.9439575195313,32.334575495786126,0.0546875,0.2265625,0.00299072265625,0.05133056640625
2022,0,8,production,2128.260009765625,0,0,1861.60821501414,2059.5326416015623,178.65709021439153,0.08854166666666667,0.2786458333333333,0.007839626736111112,0.07764350043402776
2022,0,9,production,1999.3800048828125,0,0,1852.656946182251,2049.7116821289064,85.64380886819626,0.07552083333333333,0.24739583333333334,0.00570339626736111,0.06120469835069445
2022,0,10,production,2332.780029296875,1,1,1847.5928166707356,2017.4769287109375,407.5380250281758,0.046875,0.20052083333333334,0.908447265625,0.6391669379340277
2022,0,11,production,1741.7401123046875,0,0,1854.1606979370117,2030.9724365234374,66.47233850757281,0.06770833333333333,0.2265625,0.004584418402777777,0.05133056640625
2022,0,0,te_pff_yac_w025,2038.340087890625,0,0,1853.2359860738118,2030.8081176757812,116.65943165123461,0.052083333333333336,0.20833333333333334,0.0027126736111111114,0.04340277777777778
2022,0,1,te_pff_yac_w025,2281.60009765625,0,1,1919.422121365865,2108.7048828125,280.0872181629141,0.13932291666666666,0.3932291666666667,0.01941087510850694,0.3681708441840277
2022,0,2,te_pff_yac_w025,2177.719970703125,0,0,1866.8575442632039,2035.132958984375,235.2464353318016,0.059895833333333336,0.2526041666666667,0.003587510850694445,0.06380886501736112
2022,0,3,te_pff_yac_w025,2061.780029296875,0,0,1959.0176410675049,2155.6385498046875,64.22662759158348,0.23307291666666666,0.4635416666666667,0.05432298448350694,0.21487087673611113
2022,0,4,te_pff_yac_w025,2192.02001953125,0,1,1844.3791646957397,2029.3559448242188,268.0371425160103,0.049479166666666664,0.17708333333333334,0.0024481879340277775,0.6771918402777777
2022,0,5,te_pff_yac_w025,2063.260009765625,0,0,1851.2001307805378,2032.3308959960937,146.2822486700283,0.06770833333333333,0.19010416666666666,0.004584418402777777,0.036139594184027776
2022,0,6,te_pff_yac_w025,2005.880126953125,0,0,1817.9478413263957,1994.7898193359374,120.22383253193564,0.033854166666666664,0.140625,0.0011461046006944443,0.019775390625
2022,0,7,te_pff_yac_w025,1861.6600341796875,0,0,1854.7465531031291,2048.7994873046873,34.91230033255286,0.078125,0.234375,0.006103515625,0.054931640625
2022,0,8,te_pff_yac_w025,2128.260009765625,0,0,1862.8279132843018,2068.294921875,179.0828504363696,0.09114583333333333,0.2604166666666667,0.008307562934027776,0.06781684027777779
2022,0,9,te_pff_yac_w025,1999.3800048828125,0,0,1852.360504468282,2052.6900634765625,85.82503895047637,0.08072916666666667,0.24479166666666666,0.006517198350694445,0.05992296006944444
2022,0,10,te_pff_yac_w025,2332.780029296875,1,1,1845.1590070724487,2015.0471557617188,413.1628236199419,0.0390625,0.1875,0.92340087890625,0.66015625
2022,0,11,te_pff_yac_w025,1741.7401123046875,0,0,1859.2448596954346,2046.5154052734374,68.08332005474304,0.07552083333333333,0.24739583333333334,0.00570339626736111,0.06120469835069445
2022,1,0,production,2043.659912109375,0,0,1913.7085313796997,2118.6103759765624,78.32572038388913,0.1484375,0.3984375,0.02203369140625,0.15875244140625
2022,1,1,production,2296.2998046875,1,1,1931.343054453532,2099.8164306640624,286.577890937527,0.1640625,0.421875,0.69879150390625,0.334228515625
2022,1,2,production,1970.580078125,0,0,1857.536567370097,2039.9570190429688,65.84633937229712,0.08072916666666667,0.24739583333333334,0.006517198350694445,0.06120469835069445
2022,1,3,production,1902.919921875,0,0,1839.4437640508015,2021.5659912109375,44.99044446729951,0.049479166666666664,0.1953125,0.0024481879340277775,0.03814697265625
2022,1,4,production,1982.260009765625,0,0,1890.5816866556804,2077.397607421875,55.187300862537484,0.10677083333333333,0.3411458333333333,0.011400010850694444,0.11638047960069443
2022,1,5,production,2260.5400390625,0,1,1850.8343289693196,2045.0201049804687,325.6524962021245,0.08854166666666667,0.24479166666666666,0.007839626736111112,0.5703396267361112
2022,1,6,production,2117.52001953125,0,0,1833.4403616587322,2012.87119140625,206.4217764304744,0.057291666666666664,0.16927083333333334,0.003282335069444444,0.028652615017361115
2022,1,7,production,2156.099853515625,0,0,1805.162527402242,1997.7658569335938,269.4104114762611,0.036458333333333336,0.14322916666666666,0.0013292100694444447,0.020514594184027776
2022,1,8,production,2097.080078125,0,0,1835.0784327189128,2005.6181884765624,190.36515488558348,0.052083333333333336,0.16666666666666666,0.0027126736111111114,0.027777777777777776
2022,1,9,production,2027.5,0,0,1825.0283517837524,2000.1387939453125,134.4742763100399,0.046875,0.15364583333333334,0.002197265625,0.023607042100694448
2022,1,10,production,2137.47998046875,0,0,1867.087742805481,2053.745361328125,190.82635969999762,0.08072916666666667,0.265625,0.006517198350694445,0.070556640625
2022,1,11,production,2198.18017578125,0,1,1865.8384771347046,2058.201733398437,251.7684017047286,0.08854166666666667,0.2526041666666667,0.007839626736111112,0.5586005316840277
2022,1,0,te_pff_yac_w025,2043.659912109375,0,0,1913.1614910761516,2117.914013671875,77.46043359819384,0.14322916666666666,0.4192708333333333,0.020514594184027776,0.17578803168402776
2022,1,1,te_pff_yac_w025,2296.2998046875,1,1,1935.0224800109863,2108.1495849609373,281.8568869051006,0.15364583333333334,0.4401041666666667,0.7163153754340277,0.3134833441840277
2022,1,2,te_pff_yac_w025,1970.580078125,0,0,1854.7864824930828,2037.5291625976563,65.6716301937898,0.09114583333333333,0.2526041666666667,0.008307562934027776,0.06380886501736112
2022,1,3,te_pff_yac_w025,1902.919921875,0,0,1837.0084648132324,2004.2392822265624,43.67605075074566,0.044270833333333336,0.16145833333333334,0.001959906684027778,0.02606879340277778
2022,1,4,te_pff_yac_w025,1982.260009765625,0,0,1890.162052154541,2072.624072265625,54.76892533567218,0.125,0.3359375,0.015625,0.11285400390625
2022,1,5,te_pff_yac_w025,2260.5400390625,0,1,1851.261324564616,2041.56103515625,324.7253195891778,0.078125,0.23958333333333334,0.006103515625,0.5782335069444444
2022,1,6,te_pff_yac_w025,2117.52001953125,0,0,1834.730819384257,2014.341259765625,205.83747791995603,0.0546875,0.17447916666666666,0.00299072265625,0.03044297960069444
2022,1,7,te_pff_yac_w025,2156.099853515625,0,0,1808.991470972697,1985.3621582031249,266.2202901724312,0.036458333333333336,0.13020833333333334,0.0013292100694444447,0.016954210069444448
2022,1,8,te_pff_yac_w025,2097.080078125,0,0,1841.9732259114583,2004.3198486328124,182.3597998470068,0.044270833333333336,0.1796875,0.001959906684027778,0.03228759765625
2022,1,9,te_pff_yac_w025,2027.5,0,0,1824.7025899887085,2010.0823486328125,133.44232520047163,0.046875,0.15625,0.002197265625,0.0244140625
2022,1,10,te_pff_yac_w025,2137.47998046875,0,0,1865.011833190918,2043.339404296875,194.1630720396837,0.08333333333333333,0.265625,0.006944444444444444,0.070556640625
2022,1,11,te_pff_yac_w025,2198.18017578125,0,1,1867.2572024663289,2053.0630859375,249.51169009423916,0.09895833333333333,0.24479166666666666,0.00979275173611111,0.5703396267361112
2022,2,0,production,1841.179931640625,0,0,1839.8831981023152,2007.8040649414063,34.364732100731786,0.057291666666666664,0.20572916666666666,0.003282335069444444,0.042324490017361105
2022,2,1,production,2160.15966796875,0,0,1801.6387322743733,2002.0813110351562,273.5085090994835,0.028645833333333332,0.15104166666666666,0.000820583767361111,0.02281358506944444
2022,2,2,production,1877.300048828125,0,0,1872.5153150558472,2047.73017578125,34.21458618094523,0.08854166666666667,0.2630208333333333,0.007839626736111112,0.0691799587673611
2022,2,3,production,2146.10009765625,0,0,1851.9026826222737,2024.22509765625,215.87342492573788,0.061197916666666664,0.22135416666666666,0.0037451850043402775,0.04899766710069444
2022,2,4,production,2200.66015625,0,1,1811.00501759847,1988.480139160156,311.02420669131806,0.052083333333333336,0.15625,0.0027126736111111114,0.7119140625
2022,2,5,production,2360.43994140625,1,1,1878.5304199854534,2065.197998046875,394.8632108776105,0.08072916666666667,0.3125,0.8450588650173612,0.47265625
2022,2,6,production,2177.89990234375,0,1,1877.5867369969685,2071.3002197265623,217.50621784643997,0.10677083333333333,0.296875,0.011400010850694444,0.494384765625
2022,2,7,production,2061.300048828125,0,0,1844.4667151769002,2036.52333984375,146.84763399346008,0.0703125,0.19010416666666666,0.00494384765625,0.036139594184027776
2022,2,8,production,2051.580078125,0,0,1903.6887327829998,2086.10458984375,89.41212304764323,0.13671875,0.3359375,0.0186920166015625,0.11285400390625
2022,2,9,production,2130.10009765625,0,0,1868.7903207143147,2051.876171875,185.07470982107853,0.078125,0.2552083333333333,0.006103515625,0.06513129340277776
2022,2,10,production,1864.9200439453125,0,0,1847.7079992294312,2049.5223999023438,37.18672764715221,0.08333333333333333,0.23958333333333334,0.006944444444444444,0.05740017361111112
2022,2,11,production,2054.39990234375,0,0,1908.1908038457234,2107.571240234375,88.29975556416645,0.15625,0.3723958333333333,0.0244140625,0.13867865668402776
2022,2,0,te_pff_yac_w025,1841.179931640625,0,0,1842.396874109904,2018.9162719726562,35.17371430827511,0.057291666666666664,0.20833333333333334,0.003282335069444444,0.04340277777777778
2022,2,1,te_pff_yac_w025,2160.15966796875,0,0,1806.5750195185344,1994.8519287109375,270.2045107707381,0.033854166666666664,0.13541666666666666,0.0011461046006944443,0.01833767361111111
2022,2,2,te_pff_yac_w025,1877.300048828125,0,0,1874.547513961792,2059.12626953125,35.40305429697037,0.07291666666666667,0.296875,0.005316840277777779,0.088134765625
2022,2,3,te_pff_yac_w025,2146.10009765625,0,0,1854.9816773732502,2028.2241943359375,213.29745847980183,0.0703125,0.234375,0.00494384765625,0.054931640625
2022,2,4,te_pff_yac_w025,2200.66015625,0,1,1807.2932955423992,1978.4681030273437,318.7583850390381,0.026041666666666668,0.14583333333333334,0.0006781684027777779,0.7296006944444444
2022,2,5,te_pff_yac_w025,2360.43994140625,1,1,1879.7726583480835,2066.077734375,395.5355612677005,0.07291666666666667,0.2942708333333333,0.8594835069444445,0.4980536566840279
2022,2,6,te_pff_yac_w025,2177.89990234375,0,1,1877.0499439239502,2063.8616943359375,217.45072966317338,0.10677083333333333,0.3046875,0.011400010850694444,0.48345947265625
2022,2,7,te_pff_yac_w025,2061.300048828125,0,0,1845.176477432251,2037.3328247070312,142.84876925249893,0.07291666666666667,0.20833333333333334,0.005316840277777779,0.04340277777777778
2022,2,8,te_pff_yac_w025,2051.580078125,0,0,1903.4773257573445,2090.284716796875,89.5880892235372,0.15104166666666666,0.3307291666666667,0.02281358506944444,0.10938178168402779
2022,2,9,te_pff_yac_w025,2130.10009765625,0,0,1866.8517875671387,2048.1598632812497,187.70710299909115,0.09375,0.2526041666666667,0.0087890625,0.06380886501736112
2022,2,10,te_pff_yac_w025,1864.9200439453125,0,0,1851.3536233901978,2038.0947631835938,35.22955449008279,0.09375,0.23177083333333334,0.0087890625,0.05371771918402778
2022,2,11,te_pff_yac_w025,2054.39990234375,0,0,1907.091464360555,2102.483203125,89.21430101162856,0.1484375,0.3567708333333333,0.02203369140625,0.1272854275173611
2022,3,0,production,2062.14013671875,0,0,1890.609390894572,2073.93798828125,105.61931898196539,0.1171875,0.3307291666666667,0.01373291015625,0.10938178168402779
2022,3,1,production,2203.320068359375,0,1,1862.4068886439006,2029.0521850585938,266.01717345499327,0.08072916666666667,0.2526041666666667,0.006517198350694445,0.5586005316840277
2022,3,2,production,2047.7999267578125,0,0,1857.2938954035442,2055.637255859375,119.76495920038884,0.11197916666666667,0.2734375,0.012539333767361112,0.07476806640625
2022,3,3,production,1894.8798828125,0,0,1851.2424694697063,2034.5442504882812,39.39841258443063,0.06770833333333333,0.22395833333333334,0.004584418402777777,0.05015733506944445
2022,3,4,production,2098.240234375,0,0,1835.159374554952,2006.8776245117188,192.08094126565587,0.049479166666666664,0.1796875,0.0024481879340277775,0.03228759765625
2022,3,5,production,2237.97998046875,0,1,1830.8705927530925,2014.2235961914062,323.43653273251323,0.046875,0.20572916666666666,0.002197265625,0.6308661566840278
2022,3,6,production,2046.8599853515625,0,0,1823.325922012329,2010.05673828125,151.6993297951089,0.052083333333333336,0.16145833333333334,0.0027126736111111114,0.02606879340277778
2022,3,7,production,2040.219970703125,0,0,1906.4268074035645,2102.02919921875,79.76366260316637,0.1328125,0.3541666666666667,0.01763916015625,0.1254340277777778
2022,3,8,production,1811.679931640625,0,0,1871.654359181722,2040.7166015625,41.824970977173905,0.08333333333333333,0.2786458333333333,0.006944444444444444,0.07764350043402776
2022,3,9,production,1847.8199462890625,0,0,1865.023112297058,2061.591357421875,33.744134567677975,0.08854166666666667,0.2552083333333333,0.007839626736111112,0.06513129340277776
2022,3,10,production,2143.27978515625,0,0,1833.6948397954304,2004.394189453125,233.65470731672312,0.0703125,0.1796875,0.00494384765625,0.03228759765625
2022,3,11,production,2301.02001953125,1,1,1883.958195368449,2053.6276123046873,339.6184582031435,0.09895833333333333,0.3046875,0.8118760850694444,0.48345947265625
2022,3,0,te_pff_yac_w025,2062.14013671875,0,0,1888.424093882243,2068.581103515625,109.05737851725685,0.1171875,0.328125,0.01373291015625,0.107666015625
2022,3,1,te_pff_yac_w025,2203.320068359375,0,1,1861.044451077779,2032.6814086914062,267.66066050777835,0.06770833333333333,0.2604166666666667,0.004584418402777777,0.5469835069444443
2022,3,2,te_pff_yac_w025,2047.7999267578125,0,0,1855.1530745824177,2052.3923828125,123.47431535273792,0.09375,0.2578125,0.0087890625,0.06646728515625
2022,3,3,te_pff_yac_w025,1894.8798828125,0,0,1855.6325187683105,2042.2795532226562,39.55427140659755,0.0859375,0.23958333333333334,0.00738525390625,0.05740017361111112
2022,3,4,te_pff_yac_w025,2098.240234375,0,0,1839.8942937850952,2014.3080078125,185.07567478302454,0.0390625,0.20572916666666666,0.00152587890625,0.042324490017361105
2022,3,5,te_pff_yac_w025,2237.97998046875,0,1,1833.4391663869221,2026.5509765625,318.5929364578592,0.059895833333333336,0.21354166666666666,0.003587510850694445,0.6185167100694445
2022,3,6,te_pff_yac_w025,2046.8599853515625,0,0,1823.179763476054,2026.178759765625,151.1721320574482,0.059895833333333336,0.14322916666666666,0.003587510850694445,0.020514594184027776
2022,3,7,te_pff_yac_w025,2040.219970703125,0,0,1903.9605487187703,2093.6252197265626,81.93322227150203,0.12760416666666666,0.3489583333333333,0.01628282335069444,0.12177191840277776
2022,3,8,te_pff_yac_w025,1811.679931640625,0,0,1876.1856098175049,2040.5849243164062,44.49393143256506,0.09635416666666667,0.2786458333333333,0.009284125434027778,0.07764350043402776
2022,3,9,te_pff_yac_w025,1847.8199462890625,0,0,1865.171072324117,2062.546240234375,34.16024245570104,0.09635416666666667,0.24739583333333334,0.009284125434027778,0.06120469835069445
2022,3,10,te_pff_yac_w025,2143.27978515625,0,0,1832.5375839869182,2012.126904296875,233.60672520680558,0.057291666666666664,0.1796875,0.003282335069444444,0.03228759765625
2022,3,11,te_pff_yac_w025,2301.02001953125,1,1,1883.9025195439656,2063.151904296875,337.53606139206227,0.09895833333333333,0.296875,0.8118760850694444,0.494384765625
2022,4,0,production,1934.3798828125,0,0,1763.9440841674805,1947.035888671875,104.5358719792631,0.028645833333333332,0.11197916666666667,0.000820583767361111,0.012539333767361112
2022,4,1,production,2318.22021484375,0,1,1834.3996337254841,2017.8478881835938,401.2764248061511,0.059895833333333336,0.21614583333333334,0.003587510850694445,0.6144273546006944
2022,4,2,production,2189.0,0,0,1892.4263931910198,2068.4646240234374,218.19261812749835,0.1171875,0.3125,0.01373291015625,0.09765625
2022,4,3,production,1880.260009765625,0,0,1888.203767458598,2082.028466796875,34.5782173714704,0.10677083333333333,0.2994791666666667,0.011400010850694444,0.08968777126736112
2022,4,4,production,2011.280029296875,0,0,1922.169204711914,2110.197509765625,52.45922300716242,0.16666666666666666,0.4140625,0.027777777777777776,0.17144775390625
