player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Tyjae Spears,RB,2024,1.0,0-2,starter,10.15469982945473,102.43,8.345454545454546,-1.809245284000184,40.300000000000004,91.8,11.0,11.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.10180637517667543,0.1987195008436219,0.10960364847984616,75.06131451466659,0.019923348758382357,10.154699829454731,5.775929514308217,9.514640833635223,15.192704760835518,1.102979482339689,0.3484085903934034,1,60.78271186610492,15.43266202611972,49.16358689679758,114.37373761379365,53.59102574768873,10.418455327605258,0.41833210053755376,1,132.88151556695453,200.53312670135807,0.03533611976037223,0.21551840249629362,0.10132771914859635,0.07242249547396899,12.90207910874246,9.0,14.0,15.0,1.5789464735756171,1,0.0940987219976974,0.0,6.2852955235160906,0.3569463756343979,0.2165617431451379,0.046448181814554415,0.01026730666785682,0.005245017850677059,0.0012486413597193689,0.00885456948159994,all_weights__w012
Javonte Williams,RB,2024,3.0,3-5,starter,10.076040017723349,83.8,8.373333333333333,-1.7027066843900158,46.2,125.6,15.0,15.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.06871636229372206,0.14571775067617276,-0.8892810687284924,74.76516017134965,0.01968988241701636,10.07604001772335,5.869384426303553,9.837306860054861,14.312807209778391,1.0891254619355948,0.34592544765761546,1,56.93600553005183,12.370637985486429,46.63084717318259,107.2209873218811,50.28498179182927,8.248600583691694,0.49534412359556557,1,124.05651288072525,205.54280713679472,0.012147564385499054,0.19232928167953472,0.06833394347686397,0.03419994937488645,11.969336774420862,7.0,13.0,15.0,1.3015039833896862,1,0.1754605181808249,0.0,6.303471453036938,0.3089209378144431,0.22888310533207473,0.03699055259136581,0.00466952783109924,0.001169636537244796,0.000147563320499845,0.030786393440283583,all_weights__w012
Zamir White,RB,2024,2.0,0-2,starter,10.045311902197303,77.2,3.4125,-6.632811902197304,1.0,27.3,8.0,8.0,0,0,0,0,1,0,131.46000000000004,1376,nested_rolling_selected,80,0.09223125678224757,0.1532631049047296,-0.3433826242964543,74.19153355520928,0.018763680212734994,10.045311902197305,4.707758367038586,10.704944526493758,14.610569526493759,4.545632850867386,0.03756071545590789,0,59.338792904812,8.166292465303265,56.09639053585488,109.59885320221093,50.26006029739893,33.91578812448459,0.05369749556643451,0,129.25191135298178,209.02469299060022,0.03756071545590789,0.22716504489270115,0.0772078506426681,0.05338397443371576,12.233281874684923,7.0,13.0,15.0,3.23857129786253,1,0.17781870909228192,0.016640596738641582,6.150872532578417,0.40763946030999954,0.22259722415933106,0.051603957621102925,0.005961052200860544,0.0028498487263396177,0.0014108073455596777,0.6759820751186817,all_weights__w012
Brian Robinson,RB,2024,2.0,0-2,starter,9.839218080103779,95.71,12.566666666666668,2.7274485865628897,76.80000000000001,150.8,12.0,12.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.05975458222733972,0.14670756684451952,-0.012601709151867757,75.19761813444127,0.02024873871149807,9.83921808010378,4.952078528332622,9.73869117414178,13.763708418010566,1.6528913032013817,0.7841805239314336,1,55.691036443290166,8.050103264152273,43.623261726944364,112.02819800812414,56.33716156483397,16.62315842411996,0.7372440310264486,1,124.44127411344724,197.98958868873294,0.012657946043496578,0.19014469353522528,0.07115393302947086,0.04991945227450519,12.30959048287435,7.0,13.0,15.0,0.919559117457952,1,0.14594572643845316,0.0,5.960074261033895,0.34632220249831996,0.17668008305681995,0.03615500447960474,0.005062882185562424,0.0024919517153866016,0.00016022359804007067,0.021300155065647804,all_weights__w012
Raheem Mostert,RB,2024,7.0,6-8,starter,9.774481636676422,78.63,5.5,-4.274481636676422,15.100000000000001,60.50000000000001,11.0,11.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.07883201637091647,0.2157286248959297,-0.2725799512189633,75.53504323454163,0.020474195002413834,9.774481636676423,4.781436587895386,9.43747825456205,15.725954032034055,2.522360364810805,0.15621103871422745,1,54.50787476634183,2.6414774873121303,47.99862401215803,116.26402609724502,61.756151330903194,20.160155198131434,0.17317091724857553,1,120.2173298186879,209.38425324975452,0.010722716057649462,0.2176698564363709,0.1283853735901475,0.06012079937266923,11.918201484635095,7.0,13.0,15.0,1.1495740505204681,1,0.17930291543704127,0.0,6.192490415887173,0.3114574113096728,0.20929137487768026,0.04738016640103032,0.016482804151881747,0.003614510517208745,0.00011497663965297362,0.03214953548422277,all_weights__w012
Chase Brown,RB,2024,1.0,0-2,starter,9.76005464213047,102.24,15.126666666666667,5.366612024536197,129.70000000000002,226.9,15.0,15.0,0,1,1,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.07322815634796483,0.17498287319297165,0.12662762387503046,74.41281303781308,0.020425674329700272,9.76005464213047,5.369757265760191,9.188218856624434,14.781035598116073,3.6781432274350667,0.9002120297295283,0,56.84907929968983,14.928436604115182,41.67257683258482,109.3778541693535,52.528774869663664,54.65572540578185,0.9176287403529013,0,124.70998928630706,194.35808926056643,0.02290539769913601,0.22863547860632216,0.11325794678498005,0.08237125964709856,12.606955850306214,8.0,14.0,15.0,0.9768900295757754,1,0.10703243015752809,0.0,6.343020082915349,0.3221107626212109,0.23212299667955352,0.5950032248648977,0.7863114689399893,0.006785024415849727,0.0005246572437555853,0.011455941105426127,all_weights__w012
Tony Pollard,RB,2024,5.0,3-5,starter,9.657545379401276,86.33,12.0,2.3424546205987244,82.9,180.0,15.0,15.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.07930819674185553,0.16304138096768386,-0.5010100089295173,75.12866301923152,0.018371314933647926,9.657545379401277,4.2295781156035215,9.221237846042719,15.837447832469463,1.6255871815246357,0.7304075247545205,1,52.233212918169784,3.7794393597954112,39.28467119566262,117.82883768797134,65.59562476980156,24.860849711347967,0.7956256306177198,1,115.45487776685339,211.05666025628565,0.010648128984644801,0.20192973917787113,0.12579388423304533,0.07005814847490491,11.59081980994053,6.0,13.0,15.0,1.633377668994983,1,0.19774240678113242,0.0,6.326746039024188,0.330458366589888,0.2288219397199893,0.04077561956444306,0.01582410131043681,0.004908144167731821,0.00011338265087363272,0.03910205943959484,all_weights__w012
Austin Ekeler,RB,2024,7.0,6-8,starter,9.34503809813766,106.4,10.418181818181818,1.0731437200441576,45.4,114.59999999999998,11.0,11.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.10169718476407102,0.22467817289283337,-0.7405453320147443,75.06501119238308,0.02045045817744686,9.34503809813766,4.509131826961695,8.950154952359858,15.51641676348574,1.0729658759527059,0.6748125499995048,1,51.20358021323433,2.67052800625118,45.073522707209406,107.3133783935906,56.109798180356265,8.228533264562877,0.5203198023188633,1,118.33307550359395,198.54048762227788,0.018170399298361076,0.20656452631331368,0.11126081037191907,0.07186415357050589,12.22452847114239,7.0,13.0,15.0,1.2661179261438287,1,0.16367129028753416,0.0,6.611716612748028,0.2749385406480788,0.24936209165284623,0.04266890353104366,0.012378967924616133,0.005164456568405255,0.00033016341066188066,0.026788291264386276,all_weights__w012
Jaylen Warren,RB,2024,2.0,0-2,starter,9.29644605989357,92.33,6.946153846153846,-2.350292213739724,18.6,90.30000000000001,13.0,13.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.07506945152719294,0.18291823374200622,0.023312229336052342,74.5930009903893,0.01935752429352553,9.296446059893569,5.5174177941060885,8.351883830557519,15.804163520559719,1.1298638929296914,0.309590071430221,1,52.32140728740841,12.129360173398968,37.2829177687775,112.92757802610528,60.60617073869687,14.3097852346231,0.16827635787015677,1,120.61506958571243,193.30325745836276,0.02850881226934668,0.23456023454556568,0.11376545447683835,0.08470197292732524,12.749415874541988,9.0,14.0,15.0,0.7356446642828904,1,0.09488043855283776,0.0,6.270972164668391,0.3619275229090598,0.2442945331838054,0.055018503630070784,0.012942578632321578,0.0071744242177813385,0.0008127523770088517,0.009002297619978821,all_weights__w012
Devin Singletary,RB,2024,5.0,3-5,starter,9.218942170256343,96.24,6.492307692307692,-2.72663447794865,26.6,84.4,13.0,13.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.10491767751729618,0.1875669987932099,-0.3099882432694452,74.97444717781634,0.019221880611617982,9.22967763445309,3.599953140798516,8.930132261781456,15.388305413525789,1.6455347334861776,0.2979475629606087,1,50.730850684164395,4.146019589780513,37.08271874526928,117.05757852650306,66.32672784233867,11.459895054205631,0.3825745525693794,1,113.76590818165116,217.77532499398765,0.02584978992090594,0.22114608600138586,0.14954381577127923,0.07600956171361065,11.65035114649302,6.0,13.0,15.0,0.8163405525004319,1,0.17628625180086702,0.015402290645658895,6.954077751511195,0.32267715326354185,0.30048716761778194,0.04890559135373235,0.022363352835434305,0.005777453471895185,0.0006682116389549704,0.03107684257399869,all_weights__w012
Ezekiel Elliott,RB,2024,8.0,6-8,starter,9.066741633391668,124.31,3.878571428571429,-5.188170204820239,10.3,54.3,14.0,14.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.05709423754622196,0.22519222296619465,-0.3485230772452763,74.96341579641009,0.021783055046472714,9.06674163339167,3.6581218534940874,8.718325169615904,15.18943723889068,3.1525373998265462,0.1053326157419569,1,48.20187111306891,0.8740735912110775,38.6198047151544,108.52582833482568,60.323957221756764,17.582383532340724,0.19237355098708236,1,111.88166732191144,202.58522065955418,0.03134435794351768,0.19301664463438636,0.1391009523588823,0.05722349046720832,11.885620974734845,6.0,13.0,15.0,0.9608319638532068,1,0.15872316872533626,0.0,7.099881097696574,0.24383259971873542,0.2734791238248118,0.03725542510591699,0.01934907494714805,0.0032745278612506816,0.0009824687748913596,0.025193044290211564,all_weights__w012
Nick Chubb,RB,2024,6.0,6-8,starter,8.734608590315625,116.56,8.1,-0.6346085903156258,22.7,64.8,8.0,8.0,0,0,0,0,1,0,131.46000000000004,1376,nested_rolling_selected,80,0.08049463539899394,0.19606261331529296,-0.4862275049788161,75.00802517612853,0.021800158527894558,8.734608590315624,3.6443844921037316,8.346858159795248,14.995008623548177,0.8340332097005732,0.47457885162220476,1,44.238329809895085,0.8159440994174361,31.937451372136362,104.667980197594,60.42965038769892,9.19460254266323,0.3299305795252372,1,103.91342619143128,196.99087086074036,0.054150724522568416,0.1818393346166917,0.122472804427074,0.0684635162461631,11.483911288282048,6.0,12.0,15.0,2.445094373351227,1,0.20300564954265699,0.0,6.403887576383088,0.3042748954325482,0.21415572171218555,0.03306554361384117,0.014999587824232318,0.0046872530567886395,0.0029323009663190925,0.6351999946609221,all_weights__w012
Zack Moss,RB,2024,4.0,3-5,starter,8.655152304203844,100.05,9.175,0.5198476957961571,29.100000000000005,73.4,8.0,8.0,0,0,0,0,1,0,131.46000000000004,1376,nested_rolling_selected,80,0.050898223688588304,0.1787623953626601,-0.2732005666029311,74.45340826231562,0.01905384280385044,8.655152304203844,3.8324162106584856,8.132516217896683,14.607245314945445,1.0781713209115722,0.6185014429066159,1,43.90160032366552,2.2389492920000684,28.923495966708998,102.25810107930914,58.35650075564362,7.812373657422491,0.5115613554377438,1,104.74067382493566,192.60362249342538,0.050331566752089885,0.22295771877437867,0.1266116924275499,0.07648795427410933,11.68716792706491,7.0,12.0,15.0,2.6138791801675043,1,0.17462407060159796,0.0,6.1399551080596995,0.3779227040016821,0.2216539320949088,0.049710144361074925,0.0160305206593685,0.005850407149038239,0.0025332666117200797,0.6812454248302758,all_weights__w012
Jerome Ford,RB,2024,2.0,0-2,starter,8.596936102129474,107.95,8.946153846153846,0.3492177440243722,43.4,116.3,13.0,13.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.05082416441113001,0.157741491158573,-0.23261319641387967,74.20509214471187,0.019575434381210267,8.596936102129476,4.474803012452181,7.488924298543354,15.360578988545555,1.1133612796116683,0.6200291438501943,1,47.979693730821964,8.344965411301317,34.611761364688014,109.08798495454097,61.10829122371901,10.105409296591382,0.6312832618120117,1,111.1926363708463,196.39948947815037,0.030356705620885747,0.23994060733271022,0.12441749670506708,0.080912609904159,12.540822794567347,8.0,14.0,15.0,0.7288550011629686,1,0.11200943683931669,0.0,6.483573733364197,0.3357140410542098,0.2755405394268334,0.057571495047189836,0.015479713486355377,0.006546850441502608,0.0009215295761531162,0.012546113941060874,all_weights__w012
Gus Edwards,RB,2024,6.0,6-8,starter,8.591322432382098,116.55,6.054545454545454,-2.5367769778366442,19.300000000000004,66.60000000000001,11.0,11.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.10403194625048262,0.20203904426895553,-0.4365217056669912,75.17358633753135,0.02071084336620903,8.591322432382098,3.451392534858379,8.232007485138997,14.802016666302823,1.3776512532986702,0.24188497240888254,1,43.42470365516391,0.4020431093503598,30.008871932085057,102.0286967404277,58.603993085263795,10.16563396766339,0.28100974692972297,1,102.36888295881722,196.77391207073634,0.08876375537506205,0.18834165216045903,0.11976350605265597,0.06721723651884848,11.455717512026476,6.0,12.0,15.0,1.1079675562158324,1,0.212198801550232,0.0,6.487619271888592,0.3012905571102636,0.20421674540355633,0.03547257793853134,0.014343297382024563,0.004518156885230817,0.007879004268283857,0.04502833137935474,all_weights__w012
Trey Benson,RB,2024,0.0,0-2,starter,8.1250183741117,120.03,3.75,-4.375018374111701,8.7,45.0,12.0,12.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.053989443243905914,0.1637172467376135,0.2766940184019441,75.09142220413838,0.01914847090204719,8.1250183741117,4.128636135254551,7.912845479983456,12.879842078739921,2.6726376677402106,0.09599096744268067,0,42.874179014199356,8.791982596747896,37.43989129580723,100.59466695031978,57.72048793612042,17.292465887933886,0.08553124150259996,0,105.74305416332481,167.78543730280157,0.015253938335509514,0.15021935921214863,0.08992193019210153,0.020222886069578935,12.852931207087035,10.0,14.0,15.0,0.8785191018397751,1,0.06179470253169569,0.0,6.426553128789495,0.350871067358805,0.27487781898740044,0.02256585588210854,0.00808595352947318,0.0004089651209831698,0.00023268263474352676,0.0038185852609807576,all_weights__w012
Jk Dobbins,RB,2024,4.0,3-5,starter,7.888646520752256,136.5,14.636363636363637,6.747717115611381,84.1,161.0,11.0,11.0,0,1,1,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.0728543000538062,0.1629547355543841,-0.43509834690756277,74.72705680850032,0.01924550253244919,7.888646520752255,3.968998581568646,6.96974951859615,13.625048974902928,4.894119195092603,0.9245546610048097,0,40.664154363556314,6.112468133065496,31.303748126441846,104.47985494295708,63.81570057940076,32.36081164622156,0.8671739119509063,1,101.37387905692685,190.9474384119178,0.04801442220246241,0.19446907249761208,0.11484842721861856,0.025842514406398377,12.49443192460708,8.0,13.0,15.0,1.2147798858293517,1,0.12241329161612502,0.0,6.236976419673612,0.36775106708274624,0.26034372482752927,0.6488800751628573,0.7834933067973532,0.0006678355508449076,0.0023053847394363153,0.014985013964294464,all_weights__w012
Zach Charbonnet,RB,2024,1.0,0-2,starter,7.859702119378599,139.49,10.406666666666666,2.5469645472880673,80.6,156.1,15.0,15.0,0,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.07275599952215123,0.16397564514550744,0.0875115849835876,74.25005878845646,0.021487375649817536,7.86198227253969,3.645404820109297,6.928568337505807,14.421357201061678,1.8803020124641314,0.8108833868893308,1,40.583523075568905,4.870112592607246,27.111929804514176,99.93566540329903,59.35214232773012,31.45182065521327,0.881213313979179,1,102.20003250210273,177.43285801592515,0.029561009959640047,0.16360487761114914,0.10921889218486693,0.048206313410408735,12.637359620908581,7.0,14.0,15.0,0.8531162432911135,1,0.12195726519771176,0.0,6.769889447530769,0.29889429211080043,0.2886224648768635,0.02676655597815909,0.011928766410089586,0.002323848652622553,0.0008738533098339381,0.014873574534504996,all_weights__w012
Rico Dowdle,RB,2024,4.0,3-5,starter,7.784024035660297,124.74,11.471428571428573,3.687404535768276,68.9,160.60000000000002,14.0,14.0,0,1,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.05320560706451548,0.15802592550987737,-0.2902147645217126,74.16994950900863,0.020441615958290648,7.784024035660298,3.7211138001820094,7.523631885900242,12.943471091130148,2.4629856124146596,0.8301452630247154,1,40.107577372186086,4.598379071083061,31.922331268051085,88.96662225447959,48.8590448822935,20.826774244840323,0.8368188642792811,1,100.57687537570956,181.85108200273015,0.04809735687710613,0.18454357879993802,0.10512131814248496,0.017502223130653968,12.569764553900892,8.0,13.0,15.0,0.7329288037060997,1,0.11219653327799364,0.0,6.354178233841437,0.3606053615882872,0.27897835272081317,0.6649691748764129,0.011050491528013538,0.0003063278145151988,0.0023133557385637085,0.012588062079599935,all_weights__w012
Blake Corum,RB,2024,0.0,0-2,starter,7.742975404199271,115.45,2.308333333333333,-5.434642070865937,0.0,27.700000000000003,12.0,12.0,1,0,0,0,0,0,131.46000000000004,1376,nested_rolling_selected,80,0.04806409109499707,0.1479069482956373,-0.38631372838323313,74.25812361115128,0.021932509224987334,7.742975404199272,3.211451736643723,7.2856669356933,13.16080685561267,3.4428958943236756,0.01420929153586674,0,41.05413218251745,4.813926906356732,30.470078926302968,103.0266507837862,61.972518601268746,22.371010905597455,0.00710464576793337,0,97.80828032866103,162.19871198873756,0.01420929153586674,0.16497510397484005,0.10835455460324746,0.018747622720631574,12.110679173455456,7.0,13.0,15.0,0.7984778088881572,1,0.1256483758642549,0.01420929153586674,6.698077253823067,0.2791835113581542,0.2806855201518372,0.027216784931509287,0.011740709503268134,0.00035147335767514123,0.9717833208942178,0.01578751435732507,all_weights__w012
