player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,team_qb1_passing_yards,team_qb1_rushing_yards,team_qb1_passing_tds,team_qb1_rushing_tds,team_qb1_rush_point_share,team_core_skill_points,team_core_skill_projection_percentile,team_supporting_cast_points,team_projected_rushing_yards,team_projected_rushing_tds,team_projected_offensive_tds,all_environment_lasso,all_environment_lightgbm,all_environment_random_forest,qb_style_lasso,qb_style_lightgbm,qb_style_random_forest,qb_tds_lasso,qb_tds_lightgbm,qb_tds_random_forest,qb_yardage_lasso,qb_yardage_lightgbm,qb_yardage_random_forest,team_rush_scoring_lasso,team_rush_scoring_lightgbm,team_rush_scoring_random_forest,team_support_lasso,team_support_lightgbm,team_support_random_forest,trajectory_base_lasso,trajectory_base_lightgbm,trajectory_base_random_forest,trajectory_base_tree_average,trajectory_base_equal_thirds,qb_yardage_tree_average,qb_yardage_equal_thirds,qb_tds_tree_average,qb_tds_equal_thirds,qb_style_tree_average,qb_style_equal_thirds,team_support_tree_average,team_support_equal_thirds,team_rush_scoring_tree_average,team_rush_scoring_equal_thirds,all_environment_tree_average,all_environment_equal_thirds,history_depth,projection_history,adp_band
07306428-6e44-5c1b-9307-9b5db48ff769,2022,TE,7.252941176470589,5.0,0.0,1,163.0,6.63125,-2.3618548748218977,1.4380431508243454,1,3,3.8722249605164456,4218.1,125.75009083045,32.8,2.05,0.07787622871383083,969.7033596453288,0.40625,846.4033596453287,1772.2760244686112,13.5,46.3,7.764015456838146,7.856226393975953,7.843149684561541,7.326828380984409,7.825223935952131,7.959678284606356,7.363375220373748,7.970082115020578,7.924154804316249,7.380625055037861,7.972177691397396,7.818393994533254,7.31690238689945,7.854133649174793,7.738386994932639,7.113099865532297,7.820658931516452,7.75585609556976,7.200516582603429,7.917350335989262,7.861909720654911,7.889630028322086,7.6599255464158675,7.895285842965325,7.723732246989504,7.947118459668413,7.752537379903525,7.892451110279243,7.703910200514298,7.7882575135431065,7.563204964206169,7.796260322053715,7.636474343668961,7.849688039268747,7.821130511791879,veteran,three_prior_projections,100_to_200
07813480-9729-5f2f-afcb-3ac1d8a5a45a,2022,WR,17.267647058823528,1.0,0.0,1,9.78,21.254545454545454,5.5147058823529385,4.775382352941174,1,2,0.9241544117647056,4570.5,166.3725324394465,31.655352508650502,2.0709796712802753,0.0891553227256087,1177.2165360850224,0.96875,883.6665360850225,1713.845184441424,13.929030721336915,45.58438322998742,18.01776586878796,18.577304725623,18.2760634715352,18.08736089512007,18.526242674346665,17.751948650412164,18.10955976431208,18.556272038961836,18.04592379755399,18.107224735992364,18.31408298372217,18.14169331099765,18.04866880229673,18.634425557457423,18.281361527585076,18.04443873396317,18.700554287355725,18.35701477316244,18.031270415500543,18.6436511980076,18.4167270185563,18.530189108281952,18.363882877354815,18.22788814735991,18.187667010237394,18.301097918257913,18.237251866942636,18.139095662379415,18.12185073995963,18.52878453025908,18.36733593149378,18.457893542521248,18.32148529577974,18.426684098579102,18.290378021982054,second_year,two_prior_projections,top_50
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2022,TE,2.6128331088713144,1.0,0.0,1,,3.4222222222222225,1.4928331088713145,1.4928331088713145,1,1,0.0,3609.89323096886,235.433596453287,22.45,1.83423875432526,0.13493324301163978,963.9398880634353,0.34375,963.9398880634353,1483.1116086875923,11.02904893538252,33.47904893538252,4.52721739754923,4.339329027392727,4.438386936702101,4.5064724191998335,4.339679151864072,4.436024009766192,4.549287994796377,4.315004539311204,4.436024009766191,4.502583037041069,4.327057153114198,4.435963066753836,4.649812364010812,4.437962459485969,4.442088709575214,4.411780305887461,4.277791889756111,4.431704891544728,4.557626971426042,4.363568511334562,4.436024009766194,4.399796260550378,4.452406497508933,4.381510109934017,4.421867752303034,4.3755142745386975,4.433438847957924,4.387851580815132,4.427391860276699,4.354748390650419,4.373759029062767,4.440025584530591,4.509954511023999,4.388857982047414,4.434977787214686,second_year,exact_prior_only,missing
090d42e5-02c3-5c18-9898-72c5f431ac1d,2022,WR,3.2344117647058823,5.0,0.0,1,337.0,3.575,-2.3804658962551075,-1.4385636153044432,1,3,0.9414454604021639,,,,,,,,,,,,5.463375507041285,6.442576903069611,6.274022176510712,5.660325101298552,6.390936245811209,5.76282566265575,5.478791004695383,6.366818001897524,5.837328412690178,5.644229977208529,6.273133914796481,5.668791418250842,5.422503198469171,6.323437241084038,5.72962534001101,5.6316393806073854,6.387356052265576,6.241995621946078,5.6918970947988665,6.201469109271541,5.762327902953565,5.981898506112553,5.8852313690079905,5.970962666523661,5.862051770085284,6.102073207293851,5.894312473094362,6.076880954233479,5.938029003255171,6.314675837105828,6.0869970182730135,6.026531290547524,5.825188593188074,6.358299539790162,6.059991528873869,veteran,three_prior_projections,200_plus
09bda95c-2be5-5057-b85d-5bcf41714b67,2022,RB,8.43622909881946,2.0,0.0,1,125.07,8.327272727272728,-5.735535607062893,-1.619329724709953,1,2,5.145257352941177,3976.2105557958503,332.7919074394465,22.303099048442903,2.22373269896194,0.16745572395616432,948.8086588657598,0.28125,805.3927641858289,1755.7017752100844,12.84694312283737,35.150042171280276,10.305892433937371,9.257900620799012,9.34656010399272,10.40916871271913,9.18861909870283,9.53415866614909,10.438462406224057,9.199370085634447,9.493348398773144,10.3881764516913,9.251488125486532,9.535476899759416,10.399296881680469,9.232175611633911,9.448282333106985,10.348082737537167,9.241262510051492,9.516065349705787,10.469515884660344,9.299069481798664,9.55142507221322,9.425247277005942,9.773336812890744,9.393482512622974,9.725047158979082,9.346359242203796,9.710393630210548,9.36138888242596,9.710648825857016,9.37866392987864,9.701803532431482,9.340228972370447,9.693251608807122,9.302230362395866,9.636784386243034,veteran,two_prior_projections,100_to_200
0a377804-e572-5476-897a-b322ed9384c2,2022,TE,5.682448173213921,7.0,0.0,1,245.905,4.683333333333334,-0.1109219646491999,0.25003001229091204,1,3,0.3391455026773435,3268.6000000000004,223.35,19.55,2.651790657439445,0.16327253938226738,941.5208195877233,0.21875,844.9192006430866,1818.1652780523973,12.806499500181665,32.35649950018167,5.7917350500534255,6.4018604644047885,7.063411176220764,5.944277265713124,6.287220310011557,7.068936672955174,5.972297791433839,6.352824592393874,7.054290195274702,5.98084608739541,6.371866707881706,7.049318709950123,5.872361856282066,6.349408304903842,7.092292531608661,5.909512001778884,6.4290605535494745,7.052187790879564,6.015828719308599,6.37117238299128,7.084673547300481,6.727922965145881,6.490558216533453,6.7105927089159145,6.467343835075746,6.703557393834288,6.459804193034138,6.678078491483365,6.433478082893285,6.740624172214519,6.4635867820693065,6.720850418256251,6.438020897598189,6.732635820312776,6.419002230226326,veteran,three_prior_projections,200_plus
0c370254-2acd-5345-a009-d0744ed3affe,2022,TE,3.6997058823529416,5.0,0.0,1,162.0,9.686666666666667,-2.360073503969061,-0.5528079657748419,1,3,1.8396470943532663,3521.7313062283747,274.9090765570935,24.75,1.7,0.14225728803525262,967.4247563643104,0.375,967.4247563643104,1661.9833347750864,12.2,36.95,6.224822022549494,6.665807009175618,7.025761437855879,6.324085299938695,6.380049779456944,7.004925471358855,6.396173059931579,6.714476208699435,7.186170935629707,6.291850214924105,6.5014640419628416,7.027810000371089,6.333713090125935,6.675075615045564,7.1595489143871225,6.266388782239062,6.575927051718844,7.203395177397258,6.41015985669724,6.655156146134086,7.1700478167948125,6.91260198146445,6.745121273208713,6.7646370211669655,6.607041419086012,6.950323572164571,6.765606734753573,6.6924876254078995,6.569686850251498,6.889661114558051,6.681903670451722,6.917312264716344,6.72277920651954,6.845784223515748,6.638796823193663,veteran,three_prior_projections,100_to_200
0cdc89f2-5e93-5d1c-a5a8-a2e30ce74e91,2022,TE,2.271176470588235,3.0,0.0,1,459.0,2.0375,0.0,0.0,0,0,0.0,2981.5,305.63269896193754,16.25,2.2,0.2024688661592674,879.5792713173503,0.125,879.5792713173503,1269.5581963667819,9.296884994362856,25.546884994362856,3.111559537435811,3.8898125215453954,4.552980299376809,2.878784956253413,3.788172981145554,4.368613735816979,2.958072625864109,3.738249682682076,4.268520872159321,2.874393030263337,3.802386988538717,4.268040380816268,3.256672428077896,3.833945271248437,4.635582093191234,2.8302772697490406,3.669738643219724,4.417434731873306,3.1122073549331315,3.752524638330895,4.331133206856173,4.041828922593535,3.731955066706733,4.035213684677492,3.648273466539441,4.003385277420699,3.654947726901835,4.078393358481266,3.678523891071982,4.043586687546515,3.6391502149473567,4.234763682219835,3.908733264172522,4.221396410461102,3.8514507861193388,veteran,no_prior_projection,200_plus
0d5dfa26-04a9-5235-92dc-beaaadbe996c,2022,TE,1.2888235294117645,1.0,0.0,1,,2.457142857142857,-0.3100000000000003,-0.3100000000000003,1,1,0.0,4681.05,288.060287629758,34.5,3.11871323529412,0.13304656846818064,1131.9746660950543,0.875,1131.9746660950543,1558.93947417265,14.405450623747953,48.90545062374795,3.944608210424789,3.632992552488754,3.672165753654072,3.851528103901586,3.613607836066815,3.4384926150599533,3.854349296097144,3.554726178676141,3.289793121252201,3.840693152636516,3.698045354882322,3.341482631277815,3.9577377648351417,3.638020543255545,3.430346918697067,3.8695937056333873,3.680446002118044,3.665131902500201,3.853853656089553,3.835583506322733,3.4682033058193373,3.651893406071035,3.719213489410541,3.519763993080068,3.626740379598884,3.422259649964171,3.5662895320084953,3.526050225563384,3.6345428516761182,3.6727889523091224,3.738390536750544,3.534183730976306,3.6753684089292515,3.652579153071413,3.749922172189205,second_year,exact_prior_only,missing
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2022,TE,3.864705882352941,3.0,0.0,1,303.3,6.476923076923077,1.2941176470588234,1.7189353154305191,1,3,0.7006534151696604,4491.1,129.5,28.8787608131488,1.1,0.06459734870012289,1051.146973610279,0.65625,1051.146973610279,1250.4238777641563,9.950352223467435,38.829113036616235,5.50966618604342,5.143245852207667,5.09518484475138,5.4688308020229535,5.086770631101647,5.241155216500888,5.476194798487239,5.139012566095028,5.30014354910064,5.466386532313729,5.162118119098952,5.196309896245135,5.652117140144538,5.158737859366898,5.193080730431709,5.236358746937725,5.173800603081627,5.239612412883629,5.369054821609453,5.166440439167038,5.137157973936164,5.151799206551601,5.224217744904219,5.179214007672043,5.274938182552606,5.219578057597834,5.305116971227635,5.163962923801268,5.265585549875163,5.206706507982628,5.216590587634327,5.175909294899304,5.334645243314381,5.119215348479523,5.24936562766749,veteran,three_prior_projections,200_plus
0eb15aa6-fd23-5111-937c-80a10908b1e3,2022,RB,15.127058823529412,2.0,0.0,1,16.7,13.576923076923077,1.3476470588235294,2.7236617647058825,1,2,1.720018382352941,3866.385506055365,88.96290873702421,24.32096020761245,0.950272491349481,0.05638105638800166,1028.515,0.59375,771.355,1601.2129087370242,11.051235167372225,35.37219537498468,15.418058074532908,16.306133722082897,16.13174546087175,15.49962121138007,16.951918430484238,17.09800599415979,15.459916302566878,16.820296551453126,17.014656604311718,15.48141804053348,16.265262023184526,16.822343660553393,15.411040321113813,16.234126977909174,17.008393319310812,15.368189308739456,16.38359881938549,16.187268908905928,15.389065776215112,16.365376899097374,17.074945215762924,16.720161057430147,16.27646263035847,16.54380284186896,16.18967457475713,16.91747657788242,16.431623152777238,17.024962212322016,16.516515212008034,16.28543386414571,15.979685679010293,16.62126014860999,16.2178535394446,16.218939591477323,15.951979085829185,veteran,two_prior_projections,top_50
0f2f039b-b633-555d-a142-c56f2752494e,2022,TE,12.416524119682466,1.0,0.0,1,36.0,7.56,1.7008282617545234,1.7008282617545234,1,1,0.0,2981.5,305.63269896193754,16.25,2.2,0.2024688661592674,879.5792713173503,0.125,668.4983612827484,1269.5581963667819,9.296884994362856,25.546884994362856,12.394136738080167,13.481055665161763,13.57745873217616,12.094109517177523,13.732544977850424,13.859559096981164,12.284186698435793,14.086914945426116,13.603148005948617,12.113455658396656,13.96820067438988,13.699799291463531,12.533500511664249,13.861767059707114,13.614427398608234,12.096701089406452,13.620009398782017,13.972804931821749,12.294858844286406,13.925309060122542,14.196691489681092,14.061000274901817,13.47228646469668,13.833999982926706,13.260485208083358,13.845031475687367,13.324749883270174,13.796052037415794,13.228737864003037,13.796407165301883,13.22983847333674,13.738097229157674,13.3365649899932,13.529257198668962,13.15088371180603,second_year,exact_prior_only,top_50
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2022,WR,6.729601485793728,5.0,0.0,1,211.45499999999998,13.066666666666666,4.1237191328525515,3.8480147363671375,1,3,1.9999672129126465,3976.2105557958503,332.7919074394465,22.303099048442903,2.22373269896194,0.16745572395616432,948.8086588657598,0.28125,834.4054336072663,1755.7017752100844,12.84694312283737,35.150042171280276,7.474553672305438,7.5683865981796705,7.4959292642591775,7.647564389213409,7.766664572281153,7.701125618130543,7.648245750699169,7.697627141305646,7.876879325879634,7.594963113536194,7.892580590428559,7.842063563825502,7.556074604802491,7.510257476561971,7.757501749401359,7.54643849272352,7.566638116316795,7.557301649512164,7.70596682857872,7.715768456479897,7.861763440345152,7.788765948412525,7.761166241801257,7.867322077127031,7.776535755930085,7.78725323359264,7.740917405961483,7.733895095205848,7.705118193208368,7.561969882914479,7.556792752850826,7.633879612981666,7.607944610255274,7.532157931219424,7.512956511581429,veteran,three_prior_projections,200_plus
0ff30cf7-4d68-5aa6-9103-b2a438bbf244,2022,RB,2.5082796280276805,0.0,1.0,0,191.24,1.8,0.0,0.0,0,0,0.0,3586.85,628.4258023356399,22.7232936851211,5.00479671280277,0.29463631884814706,983.4197633106562,0.5,983.4197633106562,2157.957892763987,17.70497435837671,40.42826804349781,6.176084788375533,6.710471060249667,6.00651282727471,6.360161354232447,7.129444464957294,6.042635373714541,6.439646308282012,6.969930699528436,6.141531028581761,6.267633247575883,6.686034010967892,6.045895937703824,6.245454214622775,6.472050136403342,6.141153682399095,6.557291844912806,6.97396445684655,6.153237592683882,6.656913537616603,7.057196175912027,6.193959663388195,6.625577919650111,6.636023125638943,6.365964974335858,6.333187732082533,6.555730864055098,6.517036012130736,6.586039919335917,6.510747064301428,6.563601024765216,6.561497964814412,6.306601909401218,6.286219344475071,6.358491943762188,6.297689558633304,rookie,no_prior_projection,100_to_200
10d538fd-adfb-5a76-8dd2-68c72aef460b,2022,QB,0.39882352941176474,5.0,0.0,1,447.0,10.945,-0.4845882352941176,-0.6428633883947332,1,3,0.6670184953159899,3648.636314878895,152.5,21.483047145328698,1.3,0.09526616563654819,945.2003903414319,0.25,945.2003903414319,1641.9617517301037,11.769381412294504,33.252428557623205,12.500630323552866,11.279878307540251,13.30889288850903,12.628622202910512,11.162708430419592,12.941221706857522,12.615945518452264,11.379065200587162,12.702332899448272,12.636034865450728,11.354206046198634,12.821922098702856,12.627564298176509,11.551695647550863,13.106188878869764,12.407162534089576,11.370412497898815,12.875492760592133,12.57813459507664,11.322494976972171,12.79237062729111,12.05743280213164,12.23100006644664,12.088064072450745,12.27072100345074,12.040699050017718,12.232447872829233,12.051965068638557,12.244184113395875,12.122952629245475,12.21768926419351,12.328942263210314,12.42848294153238,12.29438559802464,12.363133839867382,veteran,three_prior_projections,200_plus
11092b99-31c6-504d-8390-0def87d4a8d5,2022,QB,15.370077475575005,1.0,0.0,1,156.65,13.745,0.4701034001371429,0.4701034001371429,1,1,0.0,3909.85108780277,149.89999999999998,24.64528330449825,0.75,0.07474099723979125,960.2057303200693,0.3125,960.2057303200693,1904.8620823035094,16.215930632948368,40.86121393744662,16.967074288033842,16.871690942733483,16.594046446527244,17.317125580983863,16.773669925396717,17.152983254694853,17.353850573290337,16.88725413138393,16.95117719071586,17.295768392683808,17.0207565278616,16.88273721756873,17.147369760134268,16.829837463082022,16.72588305601967,17.087788029902228,16.95035981499314,16.844498586648456,17.262766299890657,16.86448785497485,17.27104331642185,17.06776558569835,17.132765823762455,16.951746872715166,17.066420712704716,16.919215661049897,17.06409396513004,16.963326590045785,17.081259587025144,16.897429200820795,16.96088214384794,16.777860259550845,16.901030093078653,16.732868694630362,16.810937225764857,second_year,exact_prior_only,100_to_200
112cafdb-0ded-5e3e-bf30-df42bf2aca76,2022,RB,1.5390639347202293,0.0,1.0,0,316.0,1.2,0.0,0.0,0,0,0.0,3445.76954152249,585.2645393598616,18.917378892733552,3.63464100346021,0.28785896837969355,870.1132907569056,0.09375,870.1132907569056,1983.4255769122572,13.395224320620203,32.31260321335375,4.52147723309755,4.660174502001059,4.3206461613726805,4.724527107150724,4.930436153844189,4.454316145200407,4.833939566139226,4.885035532423439,4.3885339253188045,4.654545553548421,4.870505792872569,4.548992857429638,4.712709909808996,4.8332397520822985,4.366182331614596,4.813699007597748,4.971634163491443,4.615159162483407,5.055592796545426,4.966504009706491,4.457688447628712,4.712096228667601,4.826595084626876,4.709749325151103,4.6913480679502095,4.636784728871122,4.70250300796049,4.692376149522298,4.70309313539844,4.793396662987425,4.800164111190867,4.5997110418484475,4.63737733116863,4.49041033168687,4.50076596549043,rookie,no_prior_projection,200_plus
11bdbd74-cc7f-527d-a4ca-0668caff0438,2022,WR,9.051609120118636,4.0,0.0,1,132.0,7.953846153846154,-2.061920291646068,-2.1013014190970516,1,3,1.0762132568890574,4485.96954584775,222.999599913495,33.3171820934256,2.35830882352941,0.10679561965093971,1153.5544720402868,0.90625,999.67711699827,1997.4638921156698,14.139191469157321,47.456373562582925,10.653111095014422,9.184190323277882,9.386824698892354,10.884006263905748,9.286280657030346,9.33621099166625,10.935677677839143,9.318569531404624,9.49748683311117,10.886603096203029,9.28874995398609,9.647444118752311,10.6485915777758,9.09830352147398,9.2012531520242,10.86925756054674,9.428065190218978,9.525422047963437,10.852222312038624,9.321904899239945,9.473166862518458,9.3975358808792,9.882431357932342,9.468097036369201,9.940932389647143,9.408028182257897,9.917244680784979,9.311245824348298,9.835499304200782,9.476743619091208,9.940914932909719,9.14977833674909,9.64938275042466,9.285507511085118,9.741375372394886,veteran,three_prior_projections,100_to_200
