player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Josh Jacobs,RB,2025,6.0,6-8,elite,14.767001630433256,21.74,16.592857142857145,1.8258555124238889,140.5,232.29999999999998,14.0,14.0,0,0,0,0,0,0,90.9,1463,production,80,0.6950295335403293,1.4548159435308472,0.4795150446221518,64.80905066283236,0.036295313868022566,14.767001630433256,10.72081991914444,14.053649001037819,20.158955637205086,1.4461773037059955,0.7584591140789242,1,112.1118727292125,50.51749215264816,102.74022499799813,190.56327376503398,78.45140103582149,22.45578403567782,0.7496033901434606,1,199.6081347958687,294.3476206839302,0.0,0.21737514849026,0.11043928761632296,0.21737514849026,13.365912909715984,11.0,14.0,15.0,0.5050484014424024,1,0.041415770744516446,0.0,6.590696622570418,0.351498249870117,0.31483690728677327,0.04725195518116258,0.012196836249200906,0.04725195518116258,0.0,0.0017152660663623442,d35f2425-04a3-51b8-bc3a-8df2f5db9640,37.8,8.283068783068785,0.03352862952054736,0.7907949790794979,0.73125,0.49375,0.6828713389121339,0.49505753138075315,RB,1,9,-1,non_qb,GB
Bucky Irving,RB,2025,1.0,0-2,elite,14.535796804492966,21.4,14.05,-0.48579680449296525,56.400000000000006,112.4,8.0,8.0,0,0,0,0,1,0,90.9,1463,production,80,0.42313991214388946,1.1442563106102397,0.11575470791212567,61.96794919861447,0.03444555714959695,14.535796804492968,8.130617609322886,14.184208763247506,20.934625429914174,1.1121029838946486,0.4725635124326503,1,105.4540335867448,35.954985234990744,98.08946827977708,209.01938144871264,103.56534786196784,26.128139452199093,0.21321722345093436,1,184.2894516816061,294.9863868854859,0.0,0.253783154654546,0.1300062940108206,0.24411271091971234,12.276241875518917,8.0,13.0,15.0,3.2360705233893663,1,0.1394429670134598,0.0,5.67865486511874,0.30481340618311464,0.1583913175724927,0.0644058895864132,0.016901636482427925,0.05959101563257105,0.0,0.7405584070225972,0b790eb6-4476-5860-bd4f-af0056741cb1,46.6,7.944624630090376,0.038223082680170925,0.823321554770318,0.63125,0.5875,0.6080609540636042,0.5720406360424029,RB,1,10,-1,non_qb,TB
Kyren Williams,RB,2025,3.0,3-5,elite,14.082529804048711,27.46,15.680000000000001,1.5974701959512903,131.9,235.2,15.0,15.0,0,0,0,0,0,0,90.9,1463,production,80,0.6637314745753848,1.261271736293283,0.013665282269244017,66.86348119471505,0.032973858306563276,14.082529804048711,7.795517626167186,13.854889870061509,19.40455264823038,1.205085058503733,0.6652563135533296,1,101.52546582827219,29.09288623354825,97.21960893929759,166.35178536312216,64.82631953484997,21.748895286428333,0.7343941840830354,1,184.22256850450725,268.8953474974571,0.0,0.24594546616792926,0.1172579206947577,0.24594546616792926,12.909979847332039,9.0,14.0,15.0,0.7689369329914468,1,0.09243716241469065,0.0,6.699363463519129,0.21426043550115856,0.2375205106649463,0.060489172328560034,0.013749419965658085,0.060489172328560034,0.0,0.008544628995279897,7f00be18-1c01-5107-833b-05171cde6db6,32.3,6.322481516172106,0.050928792569659445,0.7635933806146572,0.075,0.84375,0.17547281323877068,0.7624852245862884,RB,1,11,-1,non_qb,LAR
Chase Brown,RB,2025,2.0,0-2,elite,13.850682687004795,20.95,13.986666666666668,0.13598397966187292,108.9,209.8,15.0,15.0,0,0,0,0,0,0,90.9,1463,production,80,0.6076136385864518,1.0616304504315597,0.16507179907989314,64.40700355733873,0.033360383191035584,13.850682687004795,8.55947452428854,13.471636236206944,19.23113059210685,0.9747123538196609,0.5719366881099766,1,98.1348432240245,32.076147189730904,93.95825693899738,167.3773306550988,69.24248743107431,15.59804813610966,0.63044397513257,1,179.63283666920734,263.1465429896387,0.0,0.2483408622646966,0.1271172294042001,0.2483408622646966,12.724656424591984,10.0,14.0,15.0,0.933096061648359,1,0.08350581039904338,0.0,5.911591714542988,0.3247856826829575,0.20707775050498625,0.061673183870373,0.016158790011400033,0.061673183870373,0.0,0.006973220370400982,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,54.6,7.064102564102564,0.05128205128205128,0.845201238390093,0.2625,0.85625,0.29926470588235293,0.8011029411764705,RB,1,12,-1,non_qb,CIN
Breece Hall,RB,2025,3.0,3-5,elite,13.10538842070578,37.28,11.506666666666668,-1.5987217540391114,76.70000000000002,172.60000000000002,15.0,15.0,0,0,0,0,0,0,90.9,1463,production,80,0.5197363446218324,1.1526544309506184,0.35477174399524325,62.03223941950982,0.045323527098868256,13.10538842070578,8.378785913810109,12.536642024992577,18.27128888236933,1.1065673104863953,0.31545039865565955,1,88.58551042627028,24.8376715423473,81.51114650220612,160.60254421177248,72.0170337855022,11.575408896098956,0.41701086226391715,1,167.52971238381156,255.7980443531706,0.007329328187470601,0.22186883880068842,0.1261872620202799,0.22186883880068842,12.50172324470638,8.0,13.0,15.0,1.0244319925210035,1,0.10476181455914757,0.007329328187470601,5.491828236337292,0.41500237401042306,0.1743073515498703,0.04922578163076586,0.015923225096174776,0.04922578163076586,5.371905167965109e-05,0.010975037789725224,45dca743-6e67-53db-b87c-97668a0c08d8,44.14,8.778885364748527,0.04734934299954689,0.8152936830439601,0.825,0.79375,0.7649704469892871,0.7394925193941633,RB,1,13,-1,non_qb,NYJ
James Cook,RB,2025,3.0,3-5,elite,12.962587503697389,36.58,20.066666666666666,7.104079162969278,198.10000000000002,301.0,15.0,15.0,0,1,1,1,0,0,90.9,1463,production,80,0.5586473502547494,1.0954689573500889,0.4970380992440565,68.97762653787555,0.028368649422886538,12.96258750369739,8.093718641552906,12.903045974679163,16.619212115471854,5.20402064114366,0.9642112675396137,0,84.68821949787318,22.914380935180912,83.66004563733986,138.31309267925215,53.62487318137897,87.9073117270078,0.9576315217193545,0,162.4573078966802,243.31309267925218,0.0,0.17217094608060593,0.0806066336568012,0.1613395431734209,12.388057335405858,8.0,13.0,15.0,1.1289317502549023,1,0.11623525332638411,0.0,5.747771767327758,0.3117759941984869,0.1480828046426875,0.685300942513079,0.8452841620758793,0.7033513618445664,0.0,0.013510634115848689,c52fd5b1-43fe-54b2-8bc3-f59cff441066,31.4,8.10748407643312,0.05910828025477707,0.7584541062801933,0.70625,0.9375,0.6564311594202898,0.8318236714975846,RB,1,14,-1,non_qb,BUF
Omarion Hampton,RB,2025,0.0,0-2,elite,12.81105518132277,32.32,13.5875,0.7764448186772306,56.7,108.7,8.0,8.0,0,0,0,0,1,0,90.9,1463,production,80,0.6284643609370755,1.8775818666629487,0.779909485427648,56.94861747325037,0.05,12.811055181322772,7.171830434106042,12.551939563475823,18.920869137848634,1.2063888894767807,0.5670526436741469,1,87.20259086635645,15.809888721119895,79.15327827103161,178.76151910978095,91.5589282434245,17.745957958607818,0.33319477866306657,1,165.168729477327,265.6046854384268,0.005941039469178439,0.2497886034231076,0.14227440510989048,0.2497886034231076,12.545621387693139,7.0,14.0,15.0,3.3771420434805997,1,0.16204929581683303,0.0,7.182540713982019,0.22428948397130488,0.27753262085021146,0.062394346400066525,0.020242006349373228,0.062394346400066525,3.5295949974336025e-05,0.7021613826410654,02283248-8f01-5aee-963c-8276cf2485ea,36.5,7.46805983619737,0.043021464608556166,0.7849462365591398,0.45,0.6875,0.460752688172043,0.6471774193548387,RB,1,15,-1,non_qb,LAC
Kenneth Walker,RB,2025,3.0,3-5,elite,12.803940572924168,41.7,10.76,-2.0439405729241678,71.0,161.4,15.0,15.0,0,0,0,0,0,0,90.9,1463,production,80,0.6414589284960402,1.0356791556267073,0.24796182592769692,69.47585271772068,0.024692852218043723,12.803940572924166,7.6405741653770365,12.993475317222302,16.311302187826616,1.4271233849628295,0.2455455241891649,1,81.97615544041369,23.24902590342787,78.92002906288764,138.38397371095408,56.40781827054039,11.563039356710195,0.41592487016093893,1,157.22262737555343,238.55197305484535,0.006804623148612673,0.18285351004900469,0.07501184904477932,0.16698552007202988,12.044536882270759,7.0,13.0,15.0,1.2867918557041311,1,0.1460246647744285,0.006804623148612673,5.806453584492711,0.3514720344458824,0.17945349571308333,0.033435406137241455,0.005626777497116761,0.027884163913726293,4.630289619463544e-05,0.021323202722484218,7206cc5c-2225-5a6b-aa8d-8625f1219075,42.8,7.155373831775702,0.03023220918469358,0.8106060606060606,0.2875,0.41875,0.32774621212121213,0.4341382575757576,RB,1,16,-1,non_qb,SEA
Alvin Kamara,RB,2025,8.0,6-8,elite,12.549022074310932,45.79,7.745454545454546,-4.8035675288563855,24.5,85.2,11.0,11.0,0,0,0,0,0,0,90.9,1463,production,80,0.6160611464289202,1.624810464130534,0.2132075138732641,52.41493197381148,0.05000000000000001,12.552756007208174,7.119981227104333,12.578665764333241,18.243212921018433,3.0479246441175682,0.10843026418867002,1,85.96568600625972,22.43428109661982,83.01987103024557,156.81317906903266,70.84749306277294,36.66156470081433,0.11109848917364029,1,165.6839695421475,255.40498089425807,0.01769129688626223,0.24761661037715615,0.1726746099289195,0.24761661037715615,12.720323320466804,10.0,14.0,15.0,1.4337801263408596,1,0.06220933880274718,0.01769129688626223,5.9695972380296105,0.3887878573550932,0.252208420011937,0.06131398573467236,0.029816520914104507,0.06131398573467236,0.0003129819855178716,0.0038700018342749855,f7ba9c4b-a090-5082-9d10-9ff125440c80,60.0,7.757500000000001,0.03166666666666666,0.8571428571428571,0.575,0.43125,0.5642857142857143,0.4410714285714286,RB,1,17,-1,non_qb,NO
Chuba Hubbard,RB,2025,4.0,3-5,elite,12.235881206385896,49.72,8.492307692307692,-3.7435735140782036,40.400000000000006,110.4,13.0,13.0,0,0,0,0,0,0,90.9,1463,production,80,0.5183558173492403,1.088542185500133,-0.1045603155834482,65.87606377148379,0.035798631263949006,12.235881206385896,7.095024855302677,12.583292725864919,16.167794139546302,2.3527332403300187,0.1827451574953145,1,77.30426158815392,21.650530825578848,81.31591372787074,134.0474648898514,56.74320330169748,20.635697828695985,0.2633977085798593,1,151.2436019222211,235.3189146794384,0.009796029069615205,0.2125543077971987,0.07944278509618921,0.2125543077971987,12.061538335787779,7.0,13.0,15.0,0.6697766575601634,1,0.17823197919063546,0.009796029069615205,5.853365543871634,0.3860389971573142,0.20352382146147172,0.045179333763146284,0.006311156103839303,0.045179333763146284,9.596218553274615e-05,0.03176663840621111,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,38.59,5.98600673749676,0.025913449080072554,0.7941963366947932,0.04375,0.3375,0.13764792138300064,0.3709430952870961,RB,1,18,-1,non_qb,CAR
David Montgomery,RB,2025,6.0,6-8,elite,11.590899875219554,65.87,9.786666666666667,-1.804233208552887,60.599999999999994,146.8,15.0,15.0,0,0,0,0,0,0,90.9,1463,production,80,1.3889794878060442,2.255483143761269,0.15901454050805186,63.501668968888765,0.03727555087291382,11.599057653595114,6.335948674563213,11.637544728195781,17.11077777885017,1.1894820577995757,0.28025497595162313,1,74.71105028069731,17.613002427367377,73.50069774758623,128.38890383365563,53.677853552958325,11.22767517989142,0.3832777668159855,1,149.14416194651776,225.09412240795206,0.007316460976746003,0.19103919824105428,0.11934019374745526,0.18309831835039128,12.57919615447934,9.0,14.0,15.0,0.9862499691789024,1,0.09526479797123506,0.007316460976746003,5.983781640753142,0.39439714438724616,0.22810687243700822,0.03649597526458484,0.01424208184368016,0.033524994182741234,5.3530601224247075e-05,0.009075381732500233,884ca6e3-0e2f-576e-be1c-53965f780a81,32.8,8.015853658536587,0.028125,0.7663551401869159,0.65625,0.375,0.6197429906542056,0.40420560747663553,RB,1,19,-1,non_qb,DET
D'Andre Swift,RB,2025,5.0,3-5,elite,11.378125991842298,61.45,14.028571428571428,2.6504454367291306,104.0,196.4,14.0,14.0,0,0,0,0,0,0,90.9,1463,production,80,0.5400975894854789,1.64121550247198,0.2632830989186442,49.683181229406756,0.05,11.387460933373273,6.997432178637939,11.615246101055353,16.450531019374562,1.655374416118795,0.7807746942598005,1,70.01454099562275,19.60263647048813,67.7025671319192,137.2661933520654,67.25165235644263,24.4536338437064,0.7912099449680436,1,147.4524160456436,232.08328322997403,0.013238554389994656,0.1948130647089341,0.1288110889374272,0.1948130647089341,12.748363751027934,10.0,14.0,15.0,0.5352062504018689,1,0.07275062458151113,0.006518667762297669,5.7023726752230655,0.40497718801545235,0.23217599084744817,0.03795213018128735,0.01659229663324578,0.03795213018128735,0.00017525932233684679,0.005292653376999972,0eb15aa6-fd23-5111-937c-80a10908b1e3,37.4,8.219871696225908,0.03208556149732621,0.7890295358649789,0.725,0.44375,0.6775316455696202,0.4556170886075949,RB,1,20,-1,non_qb,CHI
Treveyon Henderson,RB,2025,0.0,0-2,elite,11.364959476893334,47.32,11.546666666666669,0.18170718977333422,90.5,173.2,15.0,15.0,0,0,0,0,0,0,90.9,1463,production,80,0.39689291336365995,1.2296793139005753,-0.45469980583647995,57.175531541084005,0.04997422424881432,11.364959476893336,6.533052139872672,11.706530667615947,14.946812895882925,0.879526508516906,0.484335747528775,1,69.02454817411885,22.928434481044984,66.37112209764045,118.12584023044141,49.10129205632256,14.042795719911446,0.7172275189536739,1,145.10260793971113,209.03228729527495,0.014397495787176843,0.21396156867570792,0.033920534917440986,0.1793685021095652,12.69631843941559,9.0,13.0,15.0,0.9162629097186619,1,0.09009887128464694,0.0,6.037022254658246,0.31527472497926984,0.19161164781905063,0.04577955287016968,0.0011506026890853332,0.0321730595490291,0.00020728788494177492,0.008117806606767378,d2c96396-a051-5897-a6ff-06b4bb2848b6,36.7,7.382833787465939,0.042643051771117164,0.7858672376873662,0.38125,0.66875,0.40667826552462527,0.632615096359743,RB,1,21,-1,non_qb,NE
Rj Harvey,RB,2025,0.0,0-2,starter,11.015039325524972,60.1,11.613333333333335,0.598294007808363,86.9,174.20000000000002,15.0,15.0,0,0,0,0,0,0,90.9,1463,production,80,0.5552836773346957,1.26296638077909,-0.3821059105850032,59.93682595030062,0.04029586872434501,11.015039325524974,6.374018679614037,11.277053316331521,14.49607371147814,0.8848099405739562,0.5031962176479974,1,65.09660158879623,21.54129511092922,61.48693791034303,112.25139366347827,47.154792074682035,14.204825339345799,0.6973865126199897,1,140.44673290911354,204.17592854164965,0.012463418967281472,0.182350330175488,0.02708884969575267,0.16571964282555052,12.68755515567532,9.0,13.0,15.0,0.9356574023187105,1,0.08552360683242605,0.0,6.228752881602242,0.30572864619133805,0.21287854860919758,0.033251642915109486,0.0007338057778390794,0.02746300001822804,0.00015533681235399156,0.007314287325627391,b9915fb7-1942-5b96-9d04-49bd08a77a3b,39.4,7.772254971870749,0.046715087562030966,0.7975708502024291,0.5875,0.76875,0.5697874493927125,0.7143471659919028,RB,1,22,-1,non_qb,DEN
Tony Pollard,RB,2025,6.0,6-8,starter,10.995449678759092,68.71,10.586666666666668,-0.4087830120924245,62.300000000000004,158.8,15.0,15.0,0,0,0,0,0,0,90.9,1463,production,80,0.7609190191668751,1.360692841602487,-0.24467159298508037,64.05224074053979,0.031468715520835515,11.009045360062654,5.481598544471445,11.416906986029886,16.669585557458458,0.9676274340386306,0.4292525836775251,1,69.5883279741139,14.593344191773898,70.668828468338,138.6825424818425,69.0942145077286,11.052741246104617,0.4482231487294932,1,144.62497859604815,233.96245891228182,0.02061082961781669,0.1985670645280536,0.1211686536376596,0.1985670645280536,12.620352835390156,9.0,14.0,15.0,0.8698840000003805,1,0.09678781573009282,0.02061082961781669,5.904581717372391,0.4133815527955481,0.24500023558014586,0.039428879115288196,0.01468184262436312,0.039428879115288196,0.0004248062975346697,0.009367881273802402,c24ecdca-4795-5e3e-bbeb-16c299707961,39.8,6.031837243772827,0.02386934673366834,0.7991967871485943,0.05,0.30625,0.14036144578313253,0.3451556224899599,RB,1,23,-1,non_qb,TEN
Aaron Jones,RB,2025,8.0,6-8,starter,10.7511921905319,71.45,8.445454545454545,-2.305737645077354,28.1,92.9,11.0,11.0,0,0,0,0,0,0,90.9,1463,production,80,0.7339353081655737,1.7437964873503655,-0.3592767553066659,57.065173548047504,0.05000000000000001,10.771258487090114,5.588246723616343,11.154847037012441,16.884641474092298,1.6425395608426827,0.28880307051717746,1,67.07457513449049,7.739666963716198,63.53521636067728,137.21674318990665,70.14216805541616,21.305794813921114,0.24388048434919413,1,140.05693336149866,232.0176740236977,0.013969793917310553,0.25108500266880274,0.13650335255025178,0.24514592101044097,12.431994566961638,9.0,14.0,15.0,1.2880180066566878,1,0.08293182218215162,0.013969793917310553,6.126829915261588,0.35816606950272667,0.24956284549506638,0.06304367856519268,0.01863316525745833,0.060096522588057366,0.00019515514209212693,0.006877687130452015,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,44.4,7.381756756756757,0.04578416656466611,0.8161764705882353,0.375,0.75,0.39797794117647056,0.7040441176470589,RB,1,24,-1,non_qb,MIN
Isiah Pacheco,RB,2025,3.0,3-5,starter,10.45130929797122,69.05,6.383333333333333,-4.067975964637887,15.3,76.6,12.0,12.0,0,0,0,0,0,0,90.9,1463,production,80,0.4922666040338651,1.1421886644848829,-0.03263619791757669,57.848350822073556,0.039042544679880664,10.451309297971221,5.890195495888795,10.887222558412649,14.395834124643716,2.573149934110133,0.13624586818607837,1,63.60581348218093,14.559686146392329,60.91701734132646,122.84149782207305,59.235684339892124,27.594399881741257,0.10598764303318195,1,135.4756327975914,215.93751186965576,0.023271067797151056,0.18027614043424567,0.057756793603802856,0.15238957282447155,12.446493672279024,7.0,14.0,15.0,1.0793186459906905,1,0.1688350530990872,0.014008016494839461,5.4260850173189805,0.4656060610888368,0.1910916636380768,0.03249948680986787,0.0033358472073922825,0.023222581905624918,0.0005415425964196009,0.02850527515497159,a9ec369b-0e11-5182-afc5-1b507b5e12c1,33.98,6.676984746579003,0.03384343731606827,0.7726239199636198,0.14375,0.5,0.22475272851296046,0.5,RB,1,25,-1,non_qb,KC
Kaleb Johnson,RB,2025,0.0,0-2,starter,10.278548183739415,73.69,0.8300000000000001,-9.448548183739415,0.0,8.299999999999999,10.0,10.0,1,0,0,0,0,0,90.9,1463,production,80,0.5667652678747359,1.3046629973649169,0.08900940328371248,61.757417064310616,0.036258419816430805,10.278548183739414,5.166412223959765,10.592815842979554,14.101427409210622,7.427515463796441,0.0,0,57.3063953824164,15.607911085004819,44.34228584277859,112.03912737130794,54.732731988891544,35.57948320118033,0.012589616428185686,0,124.68459006473805,199.3829156841124,0.025179232856371372,0.19626870522247858,0.0675894190544695,0.13169576742574707,11.878778502547036,7.0,13.0,15.0,1.597666633926175,1,0.19327558122476007,0.0,6.496997005784147,0.2764950985198142,0.2385681742333841,0.03852140464970819,0.0045683295681206845,0.017343775157856463,0.9502755280544927,0.03735545029776883,e71a1290-d2df-5e35-8903-0366b36e8191,20.3,8.211822660098521,0.04813834698380783,0.66996699669967,0.71875,0.80625,0.6465552805280528,0.7051773927392739,RB,1,26,-1,non_qb,PIT
Tyrone Tracy,RB,2025,1.0,0-2,starter,9.575858129390774,84.17,8.9,-0.6758581293907735,41.7,115.69999999999999,13.0,13.0,0,0,0,0,0,0,90.9,1463,production,80,0.4366421709840017,1.165124713769818,0.3383374856456877,61.06511039397905,0.03838450334369002,9.575858129390774,5.412520643745086,9.953029038418318,13.875221841706718,0.9462264861088341,0.4286397909542509,1,52.50595759616972,8.218852886315078,49.186554773931306,98.7212522477496,46.21529465157988,9.125206376761803,0.48856543505217503,1,120.99505281189495,187.00667990687438,0.03453198503288947,0.15547738341813694,0.04701011743243273,0.09964548684292401,12.371225041382697,7.0,13.0,15.0,0.7234305951507325,1,0.14412607995624482,0.0,5.831407669086459,0.3786395698896133,0.19680851689178422,0.024173216754550364,0.002209951141011116,0.009929223048163342,0.0011924579903117023,0.020772326923553876,7d7f7fb5-f246-5159-b887-82ce308749fb,33.05,8.016641452344933,0.03328290468986385,0.7677119628339141,0.6625,0.4875,0.624753193960511,0.49040360046457604,RB,1,27,-1,non_qb,NYG
Quinshon Judkins,RB,2025,0.0,0-2,starter,9.491199830952471,114.93,11.62857142857143,2.1373715976189587,76.9,162.8,14.0,14.0,0,0,0,0,0,0,90.9,1463,production,80,0.8702945549472071,1.7028232440234918,0.46820180938149003,62.55163088652695,0.03827000000353166,9.491199830952471,5.460742558124363,9.733712307285266,14.170606601431615,1.376667564704071,0.7493789055034624,1,51.497440443822434,10.34476129205969,41.76104957009845,103.47621507601174,51.97877463218931,19.85792078702513,0.7943368422621253,1,116.66856633941511,189.8824703235647,0.029288351051320164,0.1731943861238664,0.06876827708022597,0.15372817520397955,12.049887645751767,7.0,13.0,15.0,0.9506052295968566,1,0.12420204457899166,0.0,7.295790911558159,0.18824554990310052,0.29470592772604637,0.029996295384822926,0.0047290759325827325,0.023632351851545434,0.0008578075073053669,0.015426147877601831,67603a88-cade-50e4-9720-302576eb2962,22.5,7.391111111111112,0.03533022889167891,0.6923076923076923,0.3875,0.51875,0.4221153846153846,0.5129807692307693,RB,1,28,-1,non_qb,CLE
