player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_profile_source_season,actual_profile_source_position,actual_profile_targets,actual_profile_targeted_weeks,actual_target_share,actual_air_yards_share,actual_adot,actual_red_zone_target_share,actual_target_share_iqr,actual_high_use_week_rate,actual_target_reliability,actual_red_zone_reliability,actual_dispersion_reliability,actual_receiver_profile_available,actual_receiver_identity_method,match_actual_target_share_profile,match_actual_air_yards_share_profile,match_actual_adot_profile,match_actual_red_zone_target_share_profile,match_actual_target_share_iqr_profile,match_actual_high_use_week_rate_profile,team
Olamide Zaccheaus,WR,2022,3.0,3-5,fringe,5.152686418793723,291.32,6.486666666666666,1.333980247872943,19.299999999999997,97.3,15.0,15.0,0,0,0,0,0,0,94.48000000000003,1699,production,80,0.3688934460637482,0.9539600063935676,0.6517999776467776,62.488739795366826,0.05000000000000002,5.157167266926491,2.248735443853132,4.948659225068174,8.529901626613883,1.0113206488793804,0.7265973310383183,1,15.611333984655946,0.0,8.069212752455245,40.86806060752342,25.256726622867472,6.34840755765569,0.7007504803302111,1,58.102119212308295,117.3091877793445,0.1802620773053254,0.16961494084836204,0.03096022724042416,0.006776271090206335,10.458603016794967,5.0,11.0,15.0,2.5623072223923127,1,0.2233287234334227,0.020892787177279,5.480497731337546,0.3461489566453066,0.1930584090971481,0.028769228158993354,0.0009585356707787022,4.591784988796615e-05,0.03249441651443111,0.0498757187104022,dd950026-9269-5740-b106-2e5b095183b6,96,-1,non_qb,2021.0,WR,54.0,15.0,0.10909090909090909,0.1318407960199005,8.833333333333334,0.11842105263157894,0.07826420890937019,0.06666666666666667,0.574468085106383,0.5294117647058824,0.37465309898242366,1,globally_unique_name_position,0.4556838905775076,0.43270516717325225,0.41300911854103345,0.4954621848739496,0.5246200607902736,0.45825294039910136,ATL
Olamide Zaccheaus,WR,2022,3.0,3-5,fringe,5.152686418793723,291.32,6.486666666666666,1.333980247872943,19.299999999999997,97.3,15.0,15.0,0,0,0,0,0,0,94.48000000000003,1699,usage_depth_w100,80,0.3962257936088617,1.0387459982794032,0.8476633386401828,62.62944010806856,0.05000000000000001,5.1595585918256095,2.073815696351387,4.854948827058784,8.337290251345875,1.0117509827650033,0.7219575699193402,1,15.906464164540054,0.0,8.402566798394405,40.730150015460055,24.82368585092,6.430968620604082,0.6773258605273821,1,59.242437032981975,114.93319737696656,0.2036209084598269,0.1774202065106762,0.04308901584550395,0.006620643181066769,10.518528481323601,5.0,11.0,15.0,2.499303401049631,1,0.2145306246393094,0.021956126312233523,5.637376902558319,0.31878421477114854,0.2067644808564746,0.03147792967829099,0.0018566632865340907,4.3832916131005906e-05,0.0414614743620052,0.04602338890813226,dd950026-9269-5740-b106-2e5b095183b6,96,-1,non_qb,2021.0,WR,54.0,15.0,0.10909090909090909,0.1318407960199005,8.833333333333334,0.11842105263157894,0.07826420890937019,0.06666666666666667,0.574468085106383,0.5294117647058824,0.37465309898242366,1,globally_unique_name_position,0.4556838905775076,0.43270516717325225,0.41300911854103345,0.4954621848739496,0.5246200607902736,0.45825294039910136,ATL
Olamide Zaccheaus,WR,2022,3.0,3-5,fringe,5.152686418793723,291.32,6.486666666666666,1.333980247872943,19.299999999999997,97.3,15.0,15.0,0,0,0,0,0,0,94.48000000000003,1699,usage_air_value_w100,80,0.3939833064076199,1.02457368358563,0.8362146581963987,62.60729489794717,0.05,5.159408457056086,2.085264376795171,4.866397507502569,8.348738931789658,1.0069819507652595,0.7268679316379985,1,15.954597495179534,0.0,8.473392603063667,40.852946346026435,24.8983488508469,6.397239050940158,0.6815670870823763,1,59.06233460229033,115.10492758362331,0.19640328232659893,0.17589709823077393,0.043352541379590964,0.007114815502395156,10.521389397937929,5.0,11.0,15.0,2.490528266465867,1,0.21007873485540138,0.02138079924454064,5.748066629417643,0.30243003133100116,0.21401941887785197,0.030939789166006534,0.0018794428440691469,5.062059963312243e-05,0.038574249308661726,0.044133074838446036,dd950026-9269-5740-b106-2e5b095183b6,96,-1,non_qb,2021.0,WR,54.0,15.0,0.10909090909090909,0.1318407960199005,8.833333333333334,0.11842105263157894,0.07826420890937019,0.06666666666666667,0.574468085106383,0.5294117647058824,0.37465309898242366,1,globally_unique_name_position,0.4556838905775076,0.43270516717325225,0.41300911854103345,0.4954621848739496,0.5246200607902736,0.45825294039910136,ATL
Olamide Zaccheaus,WR,2022,3.0,3-5,fringe,5.152686418793723,291.32,6.486666666666666,1.333980247872943,19.299999999999997,97.3,15.0,15.0,0,0,0,0,0,0,94.48000000000003,1699,usage_air_value_disp_w100,80,0.3951430177444661,1.0209411942679023,0.7626968796907307,62.53135684289596,0.05000000000000001,5.158525728951929,2.137838541809179,4.856604599728824,8.422256710295326,0.9951725772210724,0.7133082079533798,1,15.775160990902126,0.0,8.928200984320174,39.646868833555786,23.87170784265366,6.346251119905968,0.6898109896253474,1,58.64657395925204,116.20769426120835,0.19641793056084428,0.16703444167997508,0.035108008445312575,0.007110920388090022,10.46163752437377,5.0,11.0,15.0,2.5527626477491663,1,0.21709146188085368,0.021257465755591183,5.753880130826213,0.30363957870754216,0.2135511719682592,0.027900504707340998,0.0012325722569961391,5.0565188765754344e-05,0.038580003445804645,0.04712870282156615,dd950026-9269-5740-b106-2e5b095183b6,96,-1,non_qb,2021.0,WR,54.0,15.0,0.10909090909090909,0.1318407960199005,8.833333333333334,0.11842105263157894,0.07826420890937019,0.06666666666666667,0.574468085106383,0.5294117647058824,0.37465309898242366,1,globally_unique_name_position,0.4556838905775076,0.43270516717325225,0.41300911854103345,0.4954621848739496,0.5246200607902736,0.45825294039910136,ATL
Olamide Zaccheaus,WR,2022,3.0,3-5,fringe,5.152686418793723,291.32,6.486666666666666,1.333980247872943,19.299999999999997,97.3,15.0,15.0,0,0,0,0,0,0,94.48000000000003,1699,usage_air_value_disp_w150,80,0.408267803584825,1.0543283950856224,0.8520885002941392,62.79171235249198,0.05000000000000001,5.159543302886666,2.0693905346974306,4.850523665404829,8.361393336028033,1.0091383738886173,0.7255459878445872,1,15.909961379324848,0.0,8.37519109894398,40.682686588042614,24.772725208717766,6.411603641063341,0.6812662682106337,1,59.030807671105144,114.8668199521572,0.19607129786443656,0.17096180335485306,0.04405642851345165,0.007199898637186927,10.514687964401514,5.0,11.0,15.0,2.495221064840827,1,0.21174718207354903,0.021197901663693293,5.772026225330819,0.3015989718623436,0.21617142419787833,0.029227938206343448,0.0019409688933608757,5.183854038576617e-05,0.038443953846244605,0.04483686911608872,dd950026-9269-5740-b106-2e5b095183b6,96,-1,non_qb,2021.0,WR,54.0,15.0,0.10909090909090909,0.1318407960199005,8.833333333333334,0.11842105263157894,0.07826420890937019,0.06666666666666667,0.574468085106383,0.5294117647058824,0.37465309898242366,1,globally_unique_name_position,0.4556838905775076,0.43270516717325225,0.41300911854103345,0.4954621848739496,0.5246200607902736,0.45825294039910136,ATL
Marquez Callaway,WR,2022,2.0,0-2,fringe,5.049457925734453,263.51,4.2,-0.8494579257344528,1.700000000000001,37.800000000000004,9.0,9.0,0,0,0,0,0,0,94.48000000000003,1699,production,80,0.4731496913139084,0.8352512358827835,0.46662174635376724,71.0469642972255,0.02548599318842979,5.0536196494300345,2.0075062458318484,4.6721218936664,9.737011526121258,0.6955042986068971,0.43621481810133134,1,15.759019631717855,0.0,6.598033549025697,45.756110501589184,29.99709086987133,4.844137029320297,0.2877297788493833,1,54.09361287943138,119.10039386537373,0.21790729462489813,0.1530804449344346,0.06884445156238814,0.010167263261834657,9.606492002670148,4.0,9.0,14.0,1.005913811353404,1,0.3726949911663217,0.027877633023747357,5.650731332905961,0.383451897326657,0.18678842386475464,0.023433622621324462,0.004739558510926006,0.00010337324223545271,0.04748358905074216,0.13890155644046462,b069649b-dad3-5a67-85da-84dd4224e8fe,97,-1,non_qb,2021.0,WR,84.0,17.0,0.17573221757322174,0.2897758337889557,12.619047619047619,0.1267605633802817,0.14189189189189189,0.35294117647058826,0.6774193548387096,0.5294117647058824,0.46064516129032257,1,globally_unique_name_position,0.6335483870967742,0.7148387096774194,0.6683870967741935,0.5166386554621849,0.685574193548387,0.5829161290322581,NO
Marquez Callaway,WR,2022,2.0,0-2,fringe,5.049457925734453,263.51,4.2,-0.8494579257344528,1.700000000000001,37.800000000000004,9.0,9.0,0,0,0,0,0,0,94.48000000000003,1699,usage_depth_w100,80,0.615863054839975,1.0268153583177373,0.5197815388078667,69.4199761067479,0.026633430164079125,5.053961485784607,1.9543464533777488,4.468515672640872,9.683851733667158,0.6789145399824035,0.4401379851076057,1,16.2538093428251,0.0,7.665539190477252,47.357093820402284,31.103284477577184,5.010490010775225,0.23967101761634366,1,54.89077263467284,118.30299697856222,0.2011992798019645,0.16605557404401022,0.07587771392038863,0.010036355554553735,9.847252530924523,5.0,10.0,15.0,0.9981385121938362,1,0.34887543956424716,0.023778450047796322,5.447523842905525,0.42676878105559907,0.18693789910373318,0.027574453671085762,0.005757427469784338,0.00010072843281742161,0.040481150192829204,0.12171407233114667,b069649b-dad3-5a67-85da-84dd4224e8fe,97,-1,non_qb,2021.0,WR,84.0,17.0,0.17573221757322174,0.2897758337889557,12.619047619047619,0.1267605633802817,0.14189189189189189,0.35294117647058826,0.6774193548387096,0.5294117647058824,0.46064516129032257,1,globally_unique_name_position,0.6335483870967742,0.7148387096774194,0.6683870967741935,0.5166386554621849,0.685574193548387,0.5829161290322581,NO
Marquez Callaway,WR,2022,2.0,0-2,fringe,5.049457925734453,263.51,4.2,-0.8494579257344528,1.700000000000001,37.800000000000004,9.0,9.0,0,0,0,0,0,0,94.48000000000003,1699,usage_air_value_w100,80,0.6031586457523501,1.0050320967445967,0.4579916424117399,70.17400247285563,0.026706159708313887,5.05282329496398,2.0161363497738756,4.530305569036999,9.745641630063284,0.6999797996178168,0.4432332139416638,1,16.363936105934716,0.0,6.639344866256385,47.70401834287637,31.34008223694165,5.12985746216353,0.2587961938163778,1,54.866923698745325,119.22984542450415,0.20978794705978915,0.16314869130589035,0.07062189547976867,0.009785764385489176,9.747110429658537,4.0,9.0,15.0,0.9953867561724437,1,0.3574681053059983,0.02513338874017212,5.550374181703203,0.40108148433676033,0.183354060481083,0.026617495474824702,0.004987452121155371,9.576118460830834e-05,0.04401098273156089,0.1277834463110603,b069649b-dad3-5a67-85da-84dd4224e8fe,97,-1,non_qb,2021.0,WR,84.0,17.0,0.17573221757322174,0.2897758337889557,12.619047619047619,0.1267605633802817,0.14189189189189189,0.35294117647058826,0.6774193548387096,0.5294117647058824,0.46064516129032257,1,globally_unique_name_position,0.6335483870967742,0.7148387096774194,0.6683870967741935,0.5166386554621849,0.685574193548387,0.5829161290322581,NO
Marquez Callaway,WR,2022,2.0,0-2,fringe,5.049457925734453,263.51,4.2,-0.8494579257344528,1.700000000000001,37.800000000000004,9.0,9.0,0,0,0,0,0,0,94.48000000000003,1699,usage_air_value_disp_w100,80,0.5923945315060443,0.9977505319281006,0.4938573144454619,70.40021990017699,0.026304337081461186,5.053261962633654,2.071716623065923,4.5293560763899015,9.709775958029562,0.6732901303575809,0.42984374619686894,1,15.754130323794982,0.0,6.467660009963813,45.44668214712425,29.692551823329268,4.838339794639703,0.25815650126264617,1,54.46137404609876,118.69186034399833,0.19755074518223292,0.1540821134149229,0.07080700198248362,0.009688786525646309,9.7214656910175,4.0,9.0,15.0,1.0263930797228444,1,0.3680587251276878,0.02482707066253894,5.470938108046671,0.41108005749211746,0.17586140044067175,0.023741297674409162,0.005013631529747439,9.387258433954547e-05,0.039026296922055524,0.13546722514261883,b069649b-dad3-5a67-85da-84dd4224e8fe,97,-1,non_qb,2021.0,WR,84.0,17.0,0.17573221757322174,0.2897758337889557,12.619047619047619,0.1267605633802817,0.14189189189189189,0.35294117647058826,0.6774193548387096,0.5294117647058824,0.46064516129032257,1,globally_unique_name_position,0.6335483870967742,0.7148387096774194,0.6683870967741935,0.5166386554621849,0.685574193548387,0.5829161290322581,NO
Marquez Callaway,WR,2022,2.0,0-2,fringe,5.049457925734453,263.51,4.2,-0.8494579257344528,1.700000000000001,37.800000000000004,9.0,9.0,0,0,0,0,0,0,94.48000000000003,1699,usage_air_value_disp_w150,80,0.6520169516021123,1.0879782348232918,0.45311891862132314,69.83621147374012,0.02650151497230193,5.0525389485931935,2.0210090735642927,4.32133900711313,9.750514353853701,0.7022062740833186,0.4487651371617579,1,16.536290282364316,0.0,8.410356028452519,47.731376656657986,31.19508637429367,5.252338276438955,0.25500517864236694,1,55.01915143875397,119.30293628136037,0.20582581077527376,0.1572797003381323,0.07159121311646205,0.00944333036378754,9.793915500825218,4.0,9.0,15.0,0.99364595814981,1,0.35510937451109004,0.02357905722614178,5.497772986693844,0.4064884989576407,0.17436420874303135,0.02473690413845269,0.0051253017954866874,8.91764883596317e-05,0.0423642643812988,0.1261026678656576,b069649b-dad3-5a67-85da-84dd4224e8fe,97,-1,non_qb,2021.0,WR,84.0,17.0,0.17573221757322174,0.2897758337889557,12.619047619047619,0.1267605633802817,0.14189189189189189,0.35294117647058826,0.6774193548387096,0.5294117647058824,0.46064516129032257,1,globally_unique_name_position,0.6335483870967742,0.7148387096774194,0.6683870967741935,0.5166386554621849,0.685574193548387,0.5829161290322581,NO
Sammy Watkins,WR,2022,8.0,6-8,fringe,5.01710072425781,193.63,4.825,-0.1921007242578101,6.000000000000001,38.599999999999994,8.0,8.0,0,0,0,0,1,0,94.48000000000003,1699,production,80,0.7333253351993548,1.4642315152703262,0.4850342144451832,57.52543146323553,0.05,5.017437499891341,1.4844010350959116,4.699477224098342,8.542319852948168,0.6858526865727621,0.5116771174802988,1,17.98793355772045,0.0,8.2027976520551,38.9318674178513,20.94393386013085,4.128929258250462,0.4092734167404069,1,57.818506807309404,111.41224764718942,0.21111429732894876,0.14248103069791793,0.06671336637928274,0.028091770953968385,10.080268716560624,5.0,11.0,15.0,1.6742807420022747,1,0.37657014023424606,0.04829265987125536,6.2460245852145935,0.3075058906826212,0.2532103519911754,0.020300844108741032,0.004450673253656412,0.0007891475953302219,0.044569246536695785,0.3886647900475476,8d2dd8f7-af54-5c09-beb2-39519e7c473d,98,-1,non_qb,2021.0,WR,49.0,11.0,0.12827225130890052,0.19309927360774817,13.020408163265307,0.07407407407407407,0.17129629629629628,0.36363636363636365,0.550561797752809,0.3333333333333333,0.3187463039621526,1,globally_unique_name_position,0.5015730337078652,0.5298876404494381,0.6525842696629214,0.4247619047619048,0.6557303370786517,0.561017149615612,GB
Sammy Watkins,WR,2022,8.0,6-8,fringe,5.01710072425781,193.63,4.825,-0.1921007242578101,6.000000000000001,38.599999999999994,8.0,8.0,0,0,0,0,1,0,94.48000000000003,1699,usage_depth_w100,80,0.8514581742859769,1.5743502662055011,0.546139634660098,57.56170799485394,0.05,5.018748239886902,1.4232956148809968,4.817153968077224,8.481214432733253,0.6737180055402556,0.5116709925388968,1,18.037731960559377,0.0,8.932956814508309,38.307873244362526,20.27014128380315,4.232873754900158,0.41972921616945574,1,57.687736358366735,107.17653307517256,0.20428508287797884,0.14293148193433375,0.06698063794279224,0.02920577808618914,10.12072981018669,5.0,11.0,15.0,1.6496899576651023,1,0.3712964738725972,0.0369883687004718,6.3414684124233425,0.30540005892214844,0.2717055487974648,0.020429408527944774,0.00448640585922342,0.0008529774736197258,0.04173239508646268,0.3952681237650298,8d2dd8f7-af54-5c09-beb2-39519e7c473d,98,-1,non_qb,2021.0,WR,49.0,11.0,0.12827225130890052,0.19309927360774817,13.020408163265307,0.07407407407407407,0.17129629629629628,0.36363636363636365,0.550561797752809,0.3333333333333333,0.3187463039621526,1,globally_unique_name_position,0.5015730337078652,0.5298876404494381,0.6525842696629214,0.4247619047619048,0.6557303370786517,0.561017149615612,GB
Sammy Watkins,WR,2022,8.0,6-8,fringe,5.01710072425781,193.63,4.825,-0.1921007242578101,6.000000000000001,38.599999999999994,8.0,8.0,0,0,0,0,1,0,94.48000000000003,1699,usage_air_value_w100,80,0.8151682893406225,1.5710761156987096,0.527350547568078,58.244842988660295,0.05000000000000002,5.018135989027004,1.442084701973017,4.807171179454318,8.500003519825274,0.6901999967515104,0.5057097974359236,1,18.12154878691419,0.0,9.013348135305915,38.49974298078456,20.37819419387037,4.281519996762942,0.427498878598824,1,57.625047451611394,110.77750265034598,0.2088394222927155,0.14603469007779243,0.06725140793891554,0.02884316864837283,10.037849437851216,5.0,11.0,15.0,1.64711968060374,1,0.3748749504168812,0.046367271938975385,6.232866549744006,0.3043600496698902,0.25604320099951616,0.02132613070611689,0.004522751869766433,0.0008319283776784774,0.04361390430355515,0.39078132761629686,8d2dd8f7-af54-5c09-beb2-39519e7c473d,98,-1,non_qb,2021.0,WR,49.0,11.0,0.12827225130890052,0.19309927360774817,13.020408163265307,0.07407407407407407,0.17129629629629628,0.36363636363636365,0.550561797752809,0.3333333333333333,0.3187463039621526,1,globally_unique_name_position,0.5015730337078652,0.5298876404494381,0.6525842696629214,0.4247619047619048,0.6557303370786517,0.561017149615612,GB
Sammy Watkins,WR,2022,8.0,6-8,fringe,5.01710072425781,193.63,4.825,-0.1921007242578101,6.000000000000001,38.599999999999994,8.0,8.0,0,0,0,0,1,0,94.48000000000003,1699,usage_air_value_disp_w100,80,0.8351955789059573,1.5707439966600525,0.5185154024851297,57.974136589582486,0.05,5.01794228332402,1.4509198470559648,4.816006324537267,8.508838664908222,0.6832936656832431,0.5050957590436966,1,18.086294164215722,0.0,9.05115034353339,38.58996540351396,20.503671239298235,4.2606615089936355,0.42783477947889154,1,57.46622965657314,110.91002982659022,0.20998641572535148,0.14620293121499853,0.06687551097480998,0.028813877877020763,10.02208570029314,5.0,11.0,15.0,1.6354076498783168,1,0.3762832304136067,0.0463968893525244,6.2414504498988155,0.30657791429480163,0.256692342840807,0.02137529709585759,0.0044723339681419306,0.0008302395583118666,0.044094294789180144,0.3890226086632861,8d2dd8f7-af54-5c09-beb2-39519e7c473d,98,-1,non_qb,2021.0,WR,49.0,11.0,0.12827225130890052,0.19309927360774817,13.020408163265307,0.07407407407407407,0.17129629629629628,0.36363636363636365,0.550561797752809,0.3333333333333333,0.3187463039621526,1,globally_unique_name_position,0.5015730337078652,0.5298876404494381,0.6525842696629214,0.4247619047619048,0.6557303370786517,0.561017149615612,GB
Sammy Watkins,WR,2022,8.0,6-8,fringe,5.01710072425781,193.63,4.825,-0.1921007242578101,6.000000000000001,38.599999999999994,8.0,8.0,0,0,0,0,1,0,94.48000000000003,1699,usage_air_value_disp_w150,80,0.871032782810459,1.6139690854130797,0.5706645514454624,59.17580398027262,0.05,5.019503579169088,1.3987706980956323,4.7926290512918595,8.45668951594789,0.6696413300249893,0.5093826382196239,1,18.067193038814718,0.0,8.82802407119987,38.05743056471904,19.990237525904323,4.258191924607019,0.4183865043403916,1,57.822185768409554,110.12779259218522,0.19708904676324612,0.14580647436457295,0.06719566940995533,0.029235930221668004,10.156753643521204,5.0,11.0,15.0,1.6812051910605028,1,0.3644022522183898,0.03776413248661993,6.28512127675398,0.30163662909085315,0.26456052146317516,0.02125952796662687,0.004515257987452007,0.0008547396159262405,0.03884409235404502,0.40398449698505534,8d2dd8f7-af54-5c09-beb2-39519e7c473d,98,-1,non_qb,2021.0,WR,49.0,11.0,0.12827225130890052,0.19309927360774817,13.020408163265307,0.07407407407407407,0.17129629629629628,0.36363636363636365,0.550561797752809,0.3333333333333333,0.3187463039621526,1,globally_unique_name_position,0.5015730337078652,0.5298876404494381,0.6525842696629214,0.4247619047619048,0.6557303370786517,0.561017149615612,GB
