player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Amari Cooper,WR,2022,7.0,6-8,starter,9.348846917596447,77.37,15.16,5.811153082403553,131.4,227.39999999999998,15.0,15.0,0,1,1,1,0,0,127.58000000000001,1699,incumbent,80,0.4752754778427226,1.0949696243201386,-0.2988729535978506,57.50963572961725,0.04782236662420566,9.39176655287177,5.187468737464714,9.831305739874212,13.798534220984683,3.7633321754368367,0.9384713829771093,0,51.69101858625243,13.00781338225767,45.702158982431655,101.85023201814762,50.15921343189519,60.506418969023684,0.9918480948160447,0,118.41660437339135,193.17947909378557,0.04396273663524818,0.23546368036331178,0.07849422432349662,0.00815190518395535,11.877722196500255,7.0,13.0,15.0,1.4160835967650818,1,0.14732933066754664,0.03806326853015645,5.635761281228097,0.3776555767295309,0.17779988011245862,0.5845157840436123,0.8491728946051542,0.9837626431902174,0.0019327222124601927,0.021705931674947297
Amari Cooper,WR,2022,7.0,6-8,starter,9.348846917596447,77.37,15.16,5.811153082403553,131.4,227.39999999999998,15.0,15.0,0,1,1,1,0,0,127.58000000000001,1699,bull_add_w050,80,0.5602093280810096,1.2630382560336242,-0.25820462335302985,56.39145512398041,0.05000000000000001,9.399396777041344,5.146800407219893,9.84167261651525,13.880622969520903,3.7156183676392773,0.9324470965215036,0,51.760940406904496,12.878095432338846,43.65317662752242,101.32310789151282,49.562167484608324,60.175169415658004,0.9857303285183193,0,118.09336955718686,192.61012247035808,0.05854488041011517,0.24721351802262742,0.08471332910912979,0.01426967148168064,11.804340809671949,7.0,13.0,15.0,1.4467027416401679,1,0.14487725058408527,0.0429617222288416,4.745214312474975,0.44415310642264183,0.10743293857178728,0.5666874874478691,0.8377496899104923,0.9716642805608338,0.0034275030222346873,0.020989417736803833
Amari Cooper,WR,2022,7.0,6-8,starter,9.348846917596447,77.37,15.16,5.811153082403553,131.4,227.39999999999998,15.0,15.0,0,1,1,1,0,0,127.58000000000001,1699,asymmetric_add_w025,80,0.6422724168922725,1.271873274429829,-0.11159047004132408,59.85872161887723,0.04330710230905845,9.402424856946734,5.000186253908187,9.712220443502428,13.734008816209197,3.740398573970066,0.938998660698668,0,51.388606999581825,11.84844580692462,43.90909326385273,99.42276290435727,48.034155904775446,60.800372362672654,0.9842559089162286,0,118.34947083055414,191.2065608145666,0.052850770862894754,0.23997002853718094,0.0782085241768675,0.01574409108377137,11.86098290664165,7.0,13.0,15.0,1.4063130169182436,1,0.13861997654682823,0.040000389951909056,4.924713759542131,0.4239695815984332,0.12025701418929176,0.5776455575217735,0.8496995249001886,0.9687596942365113,0.0027932039808022053,0.019215497897843208
Amari Cooper,WR,2022,7.0,6-8,starter,9.348846917596447,77.37,15.16,5.811153082403553,131.4,227.39999999999998,15.0,15.0,0,1,1,1,0,0,127.58000000000001,1699,bull_replace_symmetric_w075,80,0.544374992911651,1.2607824921329387,-0.47689050343750067,55.353402596050856,0.05000000000000001,9.39088804132528,5.235759682122418,9.971130015281318,13.976551770824333,3.7708784020671535,0.9428405077079006,0,51.917937662295586,13.57562798088414,42.99492433351003,104.1576133372231,52.23967567492751,60.320769600156424,0.9857405107886554,0,117.70067023584176,195.67172479154067,0.044039199871215635,0.2313842804908688,0.07593410551995192,0.014259489211344671,11.744994495160828,7.0,13.0,15.0,1.4945779124375558,1,0.15341545319427266,0.044039199871215635,4.985416256828561,0.42178746488093266,0.12844836998044243,0.5907701242765395,0.8538977773412113,0.9716843546098791,0.0019394511252968792,0.023536301278804066
Christian Kirk,WR,2022,4.0,3-5,starter,9.325419327170863,89.24,14.96,5.634580672829138,126.29999999999998,224.39999999999998,15.0,15.0,0,1,1,0,0,0,127.58000000000001,1699,incumbent,80,0.36543394832724785,0.8473463485879206,-0.3119708835730276,65.13562473100257,0.043151420249610245,9.349584968789053,5.047412471832361,9.691854496458175,14.696990704886705,3.6527534958123065,0.9392813154592188,0,50.582900522111075,9.540230455498337,43.44935120611849,110.81330232222165,60.23040180011057,56.31943422677725,0.9802037314837697,0,115.70792609211688,193.86085316115836,0.052668096164124815,0.21019568585251366,0.10790801094492983,0.019796268516230255,11.764473476342886,8.0,13.0,15.0,1.4625352687679083,1,0.14604644795311697,0.03289322570597147,6.171664030686207,0.27391568012513584,0.22421231918221485,0.6237908546459813,0.7958281169362313,0.0003918922471666892,0.002773928353553499,0.021329564959722505
Christian Kirk,WR,2022,4.0,3-5,starter,9.325419327170863,89.24,14.96,5.634580672829138,126.29999999999998,224.39999999999998,15.0,15.0,0,1,1,0,0,0,127.58000000000001,1699,bull_add_w050,80,0.43000011761854945,1.0432056345225567,-0.08987076304164296,60.23619678815643,0.05,9.361007081389728,4.825312351300976,9.722611518783937,14.562560293303896,3.5184434248848238,0.9330243443236781,0,51.799043217782604,4.013941676658086,47.76100688958316,116.39764783636494,64.59860461858233,54.437229628367206,0.9699579797196365,0,116.85937868733743,190.67877170921545,0.0731422052088127,0.23654739190669655,0.12216478001902913,0.03004202028036344,11.70380603771687,8.0,13.0,15.0,1.4746186075787076,1,0.14449993165098318,0.03807250429163711,4.7172135475614585,0.38829165820353284,0.0926099633004013,0.5828598848044673,0.7705946734390396,0.0009025229825257682,0.005349782182808068,0.020880230247138813
Christian Kirk,WR,2022,4.0,3-5,starter,9.325419327170863,89.24,14.96,5.634580672829138,126.29999999999998,224.39999999999998,15.0,15.0,0,1,1,0,0,0,127.58000000000001,1699,asymmetric_add_w025,80,0.4812866536882012,1.0662156028869167,0.08974934029737724,61.98874940739672,0.04875858071149589,9.363787781481793,4.645692247961956,9.727329823322986,14.382940189964875,3.5778159703970234,0.9373726540254546,0,51.248685515239615,7.109553691096186,46.522033038379575,114.2321412612514,62.983455746011785,55.18935860003927,0.9735769650944606,0,117.08591003500564,200.13378673422818,0.057995994782379656,0.2256658089979018,0.11977038349412461,0.026423034905539412,11.821242047811896,8.0,13.0,15.0,1.4404813161685828,1,0.1373972472886789,0.031244732564620653,4.647871254444012,0.3870190558487124,0.0843307736967771,0.599593439354874,0.7748041777740805,0.0006981767736193541,0.0033635354107978085,0.01887800356250638
Christian Kirk,WR,2022,4.0,3-5,starter,9.325419327170863,89.24,14.96,5.634580672829138,126.29999999999998,224.39999999999998,15.0,15.0,0,1,1,0,0,0,127.58000000000001,1699,bull_replace_symmetric_w075,80,0.42442294772126476,1.0546591186354002,-0.2284112875488819,59.001513084193945,0.04999999999999999,9.355254783396013,4.92954490043403,9.73741648339966,14.701100817811135,3.507139493113794,0.9315590218384865,0,51.876472128559925,4.866132531874438,44.80325159968877,118.33721517946633,66.4607430509064,54.40133676862351,0.9692926331275237,0,116.24984037135795,192.75687957682405,0.07761063342122315,0.2324648534233818,0.11917101182744462,0.03070736687247644,11.599768371839223,7.0,13.0,15.0,1.545942264903491,1,0.14826175170907333,0.043208201476149816,4.827022871496214,0.3785752032245826,0.10085282460896501,0.5891102012303908,0.7758597064050877,0.0009429423802408636,0.00602341042004348,0.021981547019842906
Chris Olave,WR,2022,0.0,0-2,starter,9.241827071562255,107.58,14.092307692307694,4.850480620745438,92.2,183.20000000000002,13.0,13.0,0,1,0,0,0,0,127.58000000000001,1699,incumbent,80,0.43680677428281517,0.9134498412366321,0.46580118462778575,65.17770528243051,0.03641686906527085,9.241827071562255,4.018922578951082,8.90102588693447,14.992254872810172,3.1870515551907217,0.8657914762172364,1,52.44442720574102,6.3313123386089245,51.86832214851784,109.94529519355656,57.50086798781554,27.507322814277828,0.8556223193675652,1,121.35055600130349,208.32476330401704,0.009019415376483805,0.20425947244753806,0.1342085237827637,0.03153433756413612,13.015167716085159,10.0,14.0,15.0,0.6227480036825985,1,0.08144042048295051,0.0,6.041065515967123,0.3334655912540278,0.20684710959531055,0.6332029871894704,0.018011927855948653,0.0009944144456088865,8.13498537335525e-05,0.006632542088439785
Chris Olave,WR,2022,0.0,0-2,starter,9.241827071562255,107.58,14.092307692307694,4.850480620745438,92.2,183.20000000000002,13.0,13.0,0,1,0,0,0,0,127.58000000000001,1699,bull_add_w050,80,0.5292699901185303,1.1531461406636163,0.46698048802520065,60.4253124201073,0.042084697934169746,9.241827071562255,4.017743275553666,9.082432765537133,14.673674195922047,3.106774313357784,0.8799064011102877,1,51.552895744735274,9.486005651355688,51.85364637290557,109.92882665122582,58.375930906490545,27.53497613251068,0.8647929665070881,1,119.3425809728723,206.93288568236258,0.008598621356225234,0.20494286471789655,0.12009359888971223,0.029452177640805058,12.775146160429745,8.0,14.0,15.0,0.6744522563319022,1,0.1057124731355787,0.0,4.546333435463063,0.4561012847132886,0.09555441406598902,0.632115848362985,0.01442247249428309,0.0008674307677855374,7.393628922773268e-05,0.011175126976440448
Chris Olave,WR,2022,0.0,0-2,starter,9.241827071562255,107.58,14.092307692307694,4.850480620745438,92.2,183.20000000000002,13.0,13.0,0,1,0,0,0,0,127.58000000000001,1699,asymmetric_add_w025,80,0.566556959526808,1.1299210427036896,0.44136088257098743,62.32688279558166,0.03758498198216324,9.241827071562255,4.04336288100788,9.340466188991268,14.69929380137626,3.1051228859978592,0.8869613355753931,1,51.296850563661735,6.428380204933799,47.8999568004337,107.95474630543013,56.6578957417684,27.54102232131352,0.873006342360647,1,119.27099902367732,205.79011321926762,0.008718545327175134,0.1983051512291299,0.11303866442460687,0.02399026835814545,12.799138748716501,9.0,14.0,15.0,0.6806651140620892,1,0.09845237956386635,0.0,4.541894793197326,0.45619053049457736,0.0989945442529972,0.6427146305457484,0.012777739654898883,0.0005755329758958348,7.601303262200736e-05,0.009692871041787609
Chris Olave,WR,2022,0.0,0-2,starter,9.241827071562255,107.58,14.092307692307694,4.850480620745438,92.2,183.20000000000002,13.0,13.0,0,1,0,0,0,0,127.58000000000001,1699,bull_replace_symmetric_w075,80,0.5638358397042287,1.1736303448825716,0.45736406773364424,60.617097106972565,0.04122381192092757,9.241827071562255,4.027359695845223,9.092049185828689,14.683290616213602,3.1251619254455747,0.8781248092821893,1,51.446859641356795,9.561332352919194,47.678590031968575,110.06311645738506,58.61625681602827,27.796109346704476,0.8641871616090577,1,119.46881353734176,207.07713198673588,0.007936376620982611,0.19770052739578356,0.12187519071781075,0.029596172992153162,12.805341775086191,8.0,14.0,15.0,0.6803327861175978,1,0.10579975336922628,0.0,4.557421137464474,0.45439259818409955,0.09710143488949963,0.6436844437410038,0.014853562112502744,0.0008759334557814563,6.298607387007936e-05,0.011193587812989108
Allen Robinson,WR,2022,8.0,6-8,starter,9.185486894811572,54.61,8.49,-0.6954868948115713,31.1,84.9,10.0,10.0,0,0,0,0,0,0,127.58000000000001,1699,incumbent,80,0.5589432782157349,1.2545034758976525,0.21707152780964123,56.79207529307137,0.05000000000000002,9.221961399248894,5.337790367001932,9.451174727826999,13.46216536700193,0.9247816930578927,0.3662893707343224,1,49.8357519997478,8.280218383285654,46.438709827891,91.86687129156218,42.03111929181438,11.717881211054124,0.3390112852875236,1,118.4538299492223,184.934121368893,0.058127088227144824,0.18796325316918508,0.07864813749532014,0.007893685315684356,12.304549013507938,8.0,14.0,15.0,1.872716157750502,1,0.13105533768964003,0.0220235267528523,5.6017268727452345,0.32987834011791717,0.1813363409380912,0.035330184541943165,0.006185529531482782,6.231026786305084e-05,0.0033787583857662782,0.017175501536945584
Allen Robinson,WR,2022,8.0,6-8,starter,9.185486894811572,54.61,8.49,-0.6954868948115713,31.1,84.9,10.0,10.0,0,0,0,0,0,0,127.58000000000001,1699,bull_add_w050,80,0.6127294653900993,1.4144362831051214,0.27655186201215354,54.460893646439715,0.05,9.225181834483765,4.4486838990698345,9.391694393624487,14.038423218141535,0.9555915226359462,0.367488674666021,1,49.69763969301518,8.055831493779168,45.160483849977645,97.38198050130165,47.68434080828648,11.555766255691097,0.35177260112220615,1,117.53563687435981,184.04191635585528,0.06036553051684893,0.2080216792981133,0.08382531776365978,0.00796279719509308,12.165519630311557,8.0,13.0,15.0,1.7807891584164515,1,0.1278460165304562,0.023137086183250652,4.859759261781621,0.392258376471105,0.11461224916039152,0.0432730190580071,0.0070266838981785365,6.340613917018221e-05,0.00364399727458062,0.016344603942705684
Allen Robinson,WR,2022,8.0,6-8,starter,9.185486894811572,54.61,8.49,-0.6954868948115713,31.1,84.9,10.0,10.0,0,0,0,0,0,0,127.58000000000001,1699,asymmetric_add_w025,80,0.6640966452388868,1.384370814684227,0.3833462506523364,57.01564758900488,0.04999999999999999,9.224097413217443,5.1715156441592365,9.293800480608736,13.606515644159234,0.9150690299794972,0.36221297134584474,1,49.31318269648581,7.652954458789258,44.3302247348534,93.52079759704904,44.20761490056323,11.170225326501225,0.3276182530362688,1,117.74792150192275,182.4400005262525,0.04989377462249761,0.15615227395258782,0.0781213444474517,0.008599642573802585,12.26143803224769,8.0,14.0,15.0,1.8094131943573142,1,0.11900576140225266,0.021186217715268414,4.850812591875137,0.371355780090448,0.10975343199549943,0.024383532660564037,0.006102944458277392,7.395385239715795e-05,0.0024893887460805866,0.01416237124692989
Allen Robinson,WR,2022,8.0,6-8,starter,9.185486894811572,54.61,8.49,-0.6954868948115713,31.1,84.9,10.0,10.0,0,0,0,0,0,0,127.58000000000001,1699,bull_replace_symmetric_w075,80,0.636352815689349,1.4167892235284296,0.23634824898621867,54.01839304482848,0.05000000000000002,9.222122806757948,4.488887512095769,9.431898006650423,14.078626831167469,0.9533020918964152,0.3766343012517301,1,49.61593875845123,8.207497818368026,45.559425792547685,95.5645420031382,45.94860324468697,11.441471172054644,0.3582346819854794,1,117.22006769385865,184.6449705512443,0.06048098054940945,0.20619631379505435,0.08255933565303956,0.007794330768086185,12.160708301194767,8.0,13.0,15.0,1.787513894154042,1,0.1384602315058166,0.021866472937034784,5.00910565272514,0.3932995042063815,0.13226192846100346,0.04251691982266852,0.00681604390347125,6.0751592122334984e-05,0.0036579490082180445,0.01917123570864433
Chase Claypool,WR,2022,2.0,0-2,starter,9.149083318704244,113.48,7.515384615384615,-1.633698703319629,26.700000000000006,97.70000000000002,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,incumbent,80,0.4760280950525625,0.8563239758170572,0.5062465100378073,70.07791404407546,0.03125037113329679,9.162884920074983,4.384920141999769,9.393571263043896,14.54166442105143,1.130684119487634,0.3501840388145762,1,49.18420079073865,6.969331178532375,47.961784099829856,91.85910636280846,42.67490557206981,11.947638512336187,0.31382083823203827,1,117.4060308070589,179.09197248602442,0.0331008810306279,0.18573048844361476,0.13111429714282458,0.021265944838547678,12.65025611966032,8.0,14.0,15.0,0.7260215753313988,1,0.13651973688857205,0.010319525745055331,6.21925595146115,0.244280583113163,0.1797565052855584,0.03449581433750371,0.017190958915256897,0.0004522404098761526,0.001095668325003782,0.01863763856012494
Chase Claypool,WR,2022,2.0,0-2,starter,9.149083318704244,113.48,7.515384615384615,-1.633698703319629,26.700000000000006,97.70000000000002,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,bull_add_w050,80,0.604471288280672,1.0410022994404824,0.7992141511805242,67.7564053200593,0.03547942117811745,9.170992100103575,4.217921131251976,9.435226310380862,14.248696779908713,1.2013382914303654,0.3248834166405347,1,50.08359995241026,7.54645430303453,48.8977554666651,101.8559216065412,51.77232165413094,12.528663914985245,0.27890605335038227,1,118.30782307051895,199.48175491872198,0.06653801189433509,0.2214663990674993,0.12540469313983166,0.030700002124736624,12.628955229179226,8.0,14.0,15.0,0.7626874419484828,1,0.13888460661101504,0.012887650417356405,4.879748755557291,0.35155427734339073,0.07821887297260939,0.04904736591592485,0.01572633706149534,0.0009424901304588332,0.004427307026850677,0.0192889339534964
Chase Claypool,WR,2022,2.0,0-2,starter,9.149083318704244,113.48,7.515384615384615,-1.633698703319629,26.700000000000006,97.70000000000002,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,asymmetric_add_w025,80,0.5996322024597764,1.0316845640420418,0.6239929820595514,67.58717572980476,0.03637477644918677,9.165467488744074,3.9351125977331636,9.439465336644693,14.423917949029684,1.2048920037450577,0.3274053526877236,1,50.370390661532696,8.186617681367927,49.22471472593017,90.39221480125357,40.02182413972088,12.777034269870477,0.29610571046575473,1,118.5930215611016,186.38276621019236,0.05492836329713223,0.2043050142324511,0.11480683535715269,0.029024017309347692,12.707615329052356,8.0,14.0,15.0,0.7623292199058289,1,0.13914688082150495,0.011198688308025917,5.025424816432496,0.34074394783466977,0.08823976676503976,0.04174053884052204,0.013180609444724366,0.0008423935807733145,0.003017125094501743,0.019361854442354103
Chase Claypool,WR,2022,2.0,0-2,starter,9.149083318704244,113.48,7.515384615384615,-1.633698703319629,26.700000000000006,97.70000000000002,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,bull_replace_symmetric_w075,80,0.6106737454582724,1.059677273174072,0.7251001765687469,67.83530344549773,0.034679895783551566,9.172574625625094,4.292035105863754,9.509340284992641,14.32281075452049,1.202705785347392,0.34136834675601907,1,50.3634633674491,8.1353296353508,47.99417357120001,102.85905326822638,52.495589900777276,12.50191526825401,0.2953281049190666,1,118.26263021404112,200.51935056328682,0.06759213770223119,0.2127070432972599,0.12785081970116927,0.03162339380523704,12.592613767528537,8.0,14.0,15.0,0.7630226556578263,1,0.1421863608083868,0.015202556345828955,4.966700714992234,0.34385462344770285,0.088155385169688,0.04524428626826239,0.01634583209826089,0.0010000390357611047,0.004568697079157383,0.020216961199932756
