player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Mike Evans,WR,2022,8.0,6-8,elite,12.2382954635506,27.38,13.12142857142857,0.8831331078779705,88.7,183.7,14.0,14.0,0,0,0,0,0,0,94.48000000000003,1699,production,80,0.5400876770843471,1.1378993822106565,0.7167698453060416,57.944848204645325,0.04308933526038628,12.2382954635506,7.7697998385449285,12.095160942878818,16.542198695167635,0.8007209470170094,0.5657498094735643,1,82.16116386293763,32.608050929884016,77.81503619068661,129.43663415618119,47.27547029324356,10.828607688355138,0.5947452664913832,1,163.50428285787706,225.24788427366838,0.011352849452359938,0.12947785524237337,0.06267610455424377,0.12111619077091595,13.228625102566339,9.0,14.0,15.0,0.38588137712933834,1,0.01929880592205907,0.0,5.458271111571707,0.35468043791745835,0.1743674418177315,0.016764514998164993,0.003928294082094497,0.014669131666856907,0.00012888719068794935,0.00037244391001730226,14,-1,non_qb,TB,0.5858904529472361
Mike Evans,WR,2022,8.0,6-8,elite,12.2382954635506,27.38,13.12142857142857,0.8831331078779705,88.7,183.7,14.0,14.0,0,0,0,0,0,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.5613471125752117,1.1535178139811952,0.725890733848342,58.17372230256163,0.042977180849506996,12.2382954635506,7.760678950002628,12.086040054336518,16.533077806625336,0.8056778146511676,0.5666342168549362,1,82.23942898007009,32.54591169202181,77.69824606318012,129.3201842595624,47.08075527949232,10.921628131817503,0.5951692138025011,1,163.63237949799327,225.11107094553392,0.011399718442672962,0.1366161607633714,0.06117053780186579,0.12823301461084027,13.23566612453019,9.0,14.0,15.0,0.3930319490369043,1,0.01947151460688481,0.0,5.471740239828937,0.3457665013725515,0.1742254318509065,0.01866397538172334,0.003741834694969492,0.016443706036183975,0.00012995358057221808,0.00037913988108612844,14,-1,non_qb,TB,0.5858904529472361
Mike Evans,WR,2022,8.0,6-8,elite,12.2382954635506,27.38,13.12142857142857,0.8831331078779705,88.7,183.7,14.0,14.0,0,0,0,0,0,0,94.48000000000003,1699,add_log_adp,80,0.5672109208980364,1.1744486286621183,0.8008550547208223,57.83916516928538,0.04419365861927074,12.238295463550601,8.221575024214392,12.178666805533483,16.458113485752854,0.7902276215832365,0.5537079700737213,1,82.18066411135192,34.98357182770149,77.93805840926126,128.3630859050315,46.182421793679595,10.812562581000492,0.5820156141174219,1,163.72736742785565,226.29493481345662,0.011772697081161236,0.13173445779210818,0.06326883361558473,0.12343287847969323,13.242439800282565,9.0,14.0,15.0,0.3867984453410851,1,0.020226846568771856,0.0,5.404214242315802,0.35995961098447804,0.17367412204833999,0.01735396736978073,0.004002945307076545,0.015235675489782715,0.00013859639656478229,0.0004091253221166378,14,-1,non_qb,TB,0.5858904529472361
Dj Moore,WR,2022,4.0,3-5,elite,12.057213409633459,40.67,11.986666666666668,-0.07054674296679053,93.30000000000001,179.8,15.0,15.0,0,0,0,0,0,0,94.48000000000003,1699,production,80,0.40441309188884156,0.9238722466980873,0.928784843018178,64.1168157268749,0.04472205788932151,12.057213409633459,6.859856413666996,11.835779156373615,16.72217856661528,0.8293712282761718,0.5156525116880255,1,85.75287646952803,25.57888564776815,76.06407532792905,146.7338314930884,60.980955023560355,13.715585775266092,0.5962729185900423,1,169.35604899765158,250.83267849922925,0.01097053961032324,0.1678590073577962,0.08930602063325897,0.1678590073577962,13.741426514212034,11.0,15.0,15.0,0.33178903200344734,1,0.0331157865287292,0.0,6.493075086658851,0.28511206502787234,0.25353544303019543,0.028176646351144682,0.007975565321348077,0.028176646351144682,0.00012035273934167118,0.0010966553174163625,15,-1,non_qb,CAR,0.6531528087279493
Dj Moore,WR,2022,4.0,3-5,elite,12.057213409633459,40.67,11.986666666666668,-0.07054674296679053,93.30000000000001,179.8,15.0,15.0,0,0,0,0,0,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.39170521541697384,0.9206973158649825,0.8703602208276446,63.73160141255269,0.04640747225891016,12.057213409633459,6.91828103585753,11.668483508170816,16.375235898057113,0.8264706188750854,0.514034839959866,1,85.69832298799277,26.161236197311695,76.23621718966965,146.70904783208718,61.01072484409441,13.751369493811783,0.6062410542698196,1,169.27255478274344,245.62853847085668,0.011114447918296858,0.17942289950942408,0.08724702865457969,0.17942289950942408,13.740464311554552,11.0,15.0,15.0,0.33811304973625433,1,0.032273012410361054,0.0,6.42212950353613,0.28547352333242365,0.24546981091055128,0.03219257686836889,0.007612044009053049,0.03219257686836889,0.00012353095252853338,0.0010415473300393187,15,-1,non_qb,CAR,0.6531528087279493
Dj Moore,WR,2022,4.0,3-5,elite,12.057213409633459,40.67,11.986666666666668,-0.07054674296679053,93.30000000000001,179.8,15.0,15.0,0,0,0,0,0,0,94.48000000000003,1699,add_log_adp,80,0.42175986022571704,0.9603160014485994,0.9845017335211055,63.44148307865977,0.045480430222626524,12.057213409633459,6.80413952316407,11.780062265870688,16.666461676112355,0.8293799679398846,0.5154095560247899,1,85.62380422767238,25.04653506234497,79.79000173981471,145.92204359935133,60.298239371678946,13.750578829926543,0.6077090039719854,1,169.39991682157404,249.99692514168538,0.00985253495208912,0.17232509025316362,0.09363371748141251,0.17232509025316362,13.75884619426417,11.0,15.0,15.0,0.3220567554655218,1,0.033184274345085446,0.0,6.42274523818951,0.288209320802794,0.24815188569725968,0.029695936730760986,0.008767273049388975,0.029695936730760986,9.707244498213777e-05,0.0011011960638098962,15,-1,non_qb,CAR,0.6531528087279493
Keenan Allen,WR,2022,9.0,9+,elite,12.048876005321283,30.49,16.3,4.251123994678718,78.30000000000001,130.4,8.0,8.0,0,1,0,0,1,0,94.48000000000003,1699,production,80,0.6503382814290714,1.1613695775725645,0.5999028731253218,61.221824396350534,0.037775293583047244,12.048876005321283,7.25135461590148,12.022608456830222,15.609192706865791,2.70675870004478,0.9081137689496428,0,80.10839815110864,28.67994371428906,76.88602427948622,128.5103286256827,48.401930474574044,10.487993975585379,0.5579540860195947,1,161.1185601962092,226.4679256639493,0.0,0.16130825902475887,0.05957622926145517,0.15361826311705182,13.263236448568911,9.0,14.0,15.0,4.202562471520011,0,0.025814033401224946,0.0,6.119304331222475,0.304826127249517,0.2260429456104385,0.703403836380081,0.0035493270930134673,0.023598570763099763,0.0,0.9490382975179897,16,-1,non_qb,LAC,0.6041001880624288
Keenan Allen,WR,2022,9.0,9+,elite,12.048876005321283,30.49,16.3,4.251123994678718,78.30000000000001,130.4,8.0,8.0,0,1,0,0,1,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.6574426106287261,1.1631578839559118,0.6092969116685347,61.53554139116672,0.037456347575717225,12.048876005321283,7.241960577358267,12.013214418287008,15.599798668322578,2.7175994033807878,0.9094917777968853,0,79.99173819477485,28.58837873772204,76.76573655157742,128.39039131780785,48.398653123033,10.42862711023426,0.5589588824445428,1,160.8832333923719,226.32701508580115,0.0,0.15975513580491435,0.058152851134849706,0.15207372435086827,13.244102173815914,9.0,14.0,15.0,4.172082712841451,0,0.025921572627974843,0.0,6.081010219639934,0.3035756021903542,0.21981318442758585,0.7060114318062181,0.0033817540951119906,0.023126417637943864,0.0,0.9488287826715576,16,-1,non_qb,LAC,0.6041001880624288
Keenan Allen,WR,2022,9.0,9+,elite,12.048876005321283,30.49,16.3,4.251123994678718,78.30000000000001,130.4,8.0,8.0,0,1,0,0,1,0,94.48000000000003,1699,add_log_adp,80,0.6751792134665826,1.2035740020622763,0.623521986965329,61.13112854080026,0.03860029900009026,12.048876005321283,7.227735502061472,11.998989342990214,15.585573593025783,2.7182567936022517,0.9083849195719191,0,79.88926967301872,28.449724986172757,76.58358890773799,128.20877430319103,48.31950463017232,10.493862176425608,0.5555514921899868,1,160.54930854055925,226.11363895634923,0.0,0.1622048477746723,0.05824800183413559,0.15447838183718957,13.212620766461892,9.0,14.0,15.0,4.136211784733347,0,0.03530067609984974,0.0,5.935627367934607,0.32984901433913616,0.2177151553011337,0.7019007170922601,0.003392829717669463,0.02386357045503654,0.0,0.930644785533407,16,-1,non_qb,LAC,0.6041001880624288
Mike Williams,WR,2022,5.0,3-5,elite,11.91496089179203,42.26,14.990909090909092,3.0759481991170627,99.7,164.89999999999998,11.0,11.0,0,1,0,1,0,0,94.48000000000003,1699,production,80,0.38638639641649797,0.8943104436942503,1.3788353251118595,60.002880139315,0.04191277712710023,11.914960891792031,6.338507050385688,12.365152036248775,15.7319333897495,1.7974456777302912,0.8330339512072672,1,82.9085360070413,20.538724771881654,89.25422542569156,138.1040533336946,55.19551732665329,12.683815778930743,0.6574745160271893,1,165.1875227524602,235.86762413897205,0.0,0.1893404996946219,0.06784501592224465,0.17910132366388426,13.567643747487624,10.0,14.0,15.0,2.176859374937832,1,0.0351194987767544,0.0,5.528693958810338,0.3782670674932684,0.18682368382888917,0.6571688254353653,0.00460294618548963,0.6738746368103868,0.0,0.001233379194330454,17,-1,non_qb,LAC,0.659710457565175
Mike Williams,WR,2022,5.0,3-5,elite,11.91496089179203,42.26,14.990909090909092,3.0759481991170627,99.7,164.89999999999998,11.0,11.0,0,1,0,1,0,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.3850076173858042,0.8902121586190767,1.3949324044848792,60.02031915406056,0.0419281867653286,11.914960891792028,6.322409971012669,12.349054956875754,15.715836310376481,1.8140118702973584,0.8335839626779933,1,82.65636606903848,20.397680318696917,89.04215800484295,137.86952096762766,55.21315489858918,12.865599471068677,0.6580696166438768,1,165.21986350593323,235.62616794837678,0.0,0.18850090993736096,0.06763697323364104,0.17829019455899858,13.602727986532994,11.0,14.0,15.0,2.197873984312781,1,0.02726799828379166,0.0,5.476363209397339,0.3769646315469248,0.17930013532012576,0.6585307731724912,0.004574760148208274,0.6752070043578885,0.0,0.0007435437304048648,17,-1,non_qb,LAC,0.659710457565175
Mike Williams,WR,2022,5.0,3-5,elite,11.91496089179203,42.26,14.990909090909092,3.0759481991170627,99.7,164.89999999999998,11.0,11.0,0,1,0,1,0,0,94.48000000000003,1699,add_log_adp,80,0.3919644984989052,0.9333755274026122,1.3132558825474272,59.577928479471865,0.04335128590771855,11.91496089179203,6.404086492950121,12.430731478813208,15.797512832313933,1.8128388850572215,0.8170075045570435,1,82.79905135673798,21.113339358933008,86.24612531120643,136.9928067016967,54.19375534495873,12.82815396588121,0.6649154454656423,1,165.2545343552878,233.05142483404265,0.0,0.1829924954429564,0.06822708898412949,0.1725456037663405,13.603947522822448,11.0,14.0,15.0,2.1821796094094026,1,0.02933624528256004,0.0,5.4400527285025575,0.37876014348970605,0.1739781291438914,0.6675012625025276,0.004654935671248324,0.6846807778464099,0.0,0.0008606152872785263,17,-1,non_qb,LAC,0.659710457565175
Amon Ra St Brown,WR,2022,1.0,0-2,elite,11.679192564346696,54.72,18.464285714285715,6.785093149939019,167.3,258.5,14.0,14.0,0,1,1,1,0,0,94.48000000000003,1699,production,80,0.35230209631654286,0.8366084269239757,1.0498265746904685,65.12598511626271,0.04144452515178893,11.679192564346694,6.814157573909821,11.399008846799084,16.25228265632289,4.706966508122239,0.9675308824621842,0,78.63286611526891,16.98136303667276,79.44155175525084,133.0512866183482,54.41842050307929,64.7111216497441,0.9743094856718542,0,158.50672422155225,228.41548984484348,0.008725279345537648,0.1951293381193781,0.07025900286251063,0.1774828657006166,13.389162717283634,9.0,14.0,15.0,0.4028909592070977,1,0.08914514306046441,0.0,5.616083215900992,0.3808825143560783,0.1735720035665238,0.6478167823561503,0.864418321758213,0.6765344362160698,7.613049965766589e-05,0.007946856531270665,18,-1,non_qb,DET,0.7040347659954488
Amon Ra St Brown,WR,2022,1.0,0-2,elite,11.679192564346696,54.72,18.464285714285715,6.785093149939019,167.3,258.5,14.0,14.0,0,1,1,1,0,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.360919801973873,0.8384351189478634,1.0303322091489544,65.59535054972872,0.04040061612826026,11.679192564346696,6.382301089043689,11.4185032123406,16.271777021864406,4.690628710810595,0.9673326495668533,0,78.7918053205418,17.133286718747836,79.71782159820114,133.3170653021216,54.525259981579794,64.46383917698154,0.9746192961522437,0,158.81648875554583,228.7079053279661,0.008624246582382155,0.19592563920611542,0.07961536372568966,0.1780583556034671,13.42605612999832,9.0,14.0,15.0,0.39740286645832135,1,0.09055112538547316,0.0,5.619879121085132,0.3810616641858866,0.1721707212821995,0.6465355776860942,0.8471078786897945,0.6755880667932764,7.437762911373028e-05,0.008199506308575683,18,-1,non_qb,DET,0.7040347659954488
Amon Ra St Brown,WR,2022,1.0,0-2,elite,11.679192564346696,54.72,18.464285714285715,6.785093149939019,167.3,258.5,14.0,14.0,0,1,1,1,0,0,94.48000000000003,1699,add_log_adp,80,0.3631928423375595,0.8575209111290195,1.1001243303535309,64.24484687932714,0.04256225923021407,11.679192564346696,6.763859818246759,11.681984900659831,16.20198490065983,4.707638830485357,0.9668698191011211,0,78.648521174027,16.58938207047143,78.72874307070072,132.36554635825024,53.717025184223246,64.73186881721756,0.9737789366099302,0,158.61168446950435,227.6610235098975,0.00852527627452736,0.19923926596539537,0.07195127882781725,0.1823908863462827,13.398489956467525,9.0,14.0,15.0,0.40464202965408247,1,0.08620883525619634,0.0,5.679040153022415,0.37102634393673517,0.1799658867889322,0.6412177531716388,0.8612744288693238,0.6684846627296173,7.268033555701909e-05,0.007431963276230001,18,-1,non_qb,DET,0.7040347659954488
Dk Metcalf,WR,2022,3.0,3-5,elite,11.665985061497018,53.57,15.1,3.4340149385029815,127.9,226.5,15.0,15.0,0,1,0,1,0,0,94.48000000000003,1699,production,80,0.45051718250983896,0.8983040981665538,0.4581742064313786,63.605694313261544,0.03441819703329067,11.665985061497018,7.3926024393192336,11.200667997922782,16.268019188398974,2.1624511053426776,0.8366798531428801,1,78.26732402877485,26.638580860946707,74.20387821914956,136.83328170149926,58.56595767272441,32.9834498787637,0.8685668241225378,1,158.84113115701047,229.6609128259846,0.012581185522094031,0.20046061601710335,0.07867189595304185,0.18572303194807108,13.489385301217602,10.0,14.0,15.0,0.4907463675739854,1,0.046413975389584125,0.0,6.0466061684911825,0.29387135929399283,0.21097206862309453,0.6392632265397498,0.0061892672128462415,0.6630469806998421,0.00015828622914134847,0.0021542571114649208,19,-1,non_qb,SEA,0.7003826980064858
Dk Metcalf,WR,2022,3.0,3-5,elite,11.665985061497018,53.57,15.1,3.4340149385029815,127.9,226.5,15.0,15.0,0,1,0,1,0,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.45715611459229427,0.9014795654123575,0.4787282627268402,63.71806688371117,0.03448947767190284,11.66598506149702,7.372048383023771,11.18011394162732,16.24746513210351,2.156110622800208,0.8305600957117758,1,78.09462502556107,26.498275983447723,73.89178193547208,136.93034518278247,58.8357201572214,32.97550919975846,0.8625602650927595,1,158.6157911129575,229.3526019815527,0.01268672784668486,0.2064404787177887,0.08520710113725141,0.19150656844084957,13.469219359973467,10.0,14.0,15.0,0.5073865059056788,1,0.04636813454277727,0.0,6.048993747377672,0.294083273703865,0.20990064596212166,0.6297367138176524,0.007260250084213791,0.6536616288742907,0.00016095306345584906,0.0021500039009770947,19,-1,non_qb,SEA,0.7003826980064858
Dk Metcalf,WR,2022,3.0,3-5,elite,11.665985061497018,53.57,15.1,3.4340149385029815,127.9,226.5,15.0,15.0,0,1,0,1,0,0,94.48000000000003,1699,add_log_adp,80,0.45983699712649867,0.9258027991882458,0.620766133082344,62.746187694788404,0.035768750526551187,11.665985061497018,7.230010512668268,11.094385595081341,16.233601637665974,2.1467620089846555,0.8215585831303903,1,78.4903468210844,26.661757886861515,74.06622226852869,135.4981981157836,57.00785129469919,32.68239664966016,0.8667051941757249,1,159.4711209901238,234.65328392622015,0.011753544912540026,0.215471969611669,0.07581631130311149,0.2013533099694977,13.554001060983435,10.0,14.0,15.0,0.46478153827811697,1,0.044771376959029344,0.0,6.0531028478702265,0.2950365338097291,0.2099826567706115,0.615484230464994,0.0057481130596103115,0.6378365354966772,0.00013814581801109552,0.0020044761948075037,19,-1,non_qb,SEA,0.7003826980064858
Terry Mclaurin,WR,2022,3.0,3-5,elite,11.643189606673495,48.56,14.593333333333334,2.9501437266598387,117.4,218.90000000000003,15.0,15.0,0,0,0,0,0,0,94.48000000000003,1699,production,80,0.30012741404460624,0.825894021787105,0.7293494548027395,58.870773842965875,0.04091119582356809,11.643189606673493,8.348455536486139,11.323423485204092,15.97404848520409,1.8480829310865226,0.7980690259524812,1,78.33877784058825,25.648890646772962,72.48682724350266,133.6552153202438,55.31643747965555,25.481393814651504,0.8263245638816326,1,159.44154081508742,231.78885227806134,0.010580074740087125,0.19034896780956181,0.07499422377125292,0.17651374159508262,13.589720331379247,10.0,14.0,15.0,0.44599905371933224,1,0.0493305941164652,0.0,6.018222310845759,0.29891367420672493,0.21154399444693445,0.0362327295461656,0.005624133599052757,0.031157100971895602,0.00011193798150582965,0.0024335075158834307,20,-1,non_qb,WAS,0.6835187709929383
Terry Mclaurin,WR,2022,3.0,3-5,elite,11.643189606673495,48.56,14.593333333333334,2.9501437266598387,117.4,218.90000000000003,15.0,15.0,0,0,0,0,0,0,94.48000000000003,1699,replace_adp_rank_with_log_adp,80,0.31045011706919634,0.8208716673615646,0.6710194987899497,58.72053390057763,0.04085793310206321,11.643189606673495,8.40678549249893,11.021336774550214,16.032378441216878,1.867093341943883,0.7966635816514034,1,78.2289306314267,26.089727352759034,73.18805193717144,134.47346852844163,56.24453789701492,25.80415251340655,0.827640905042751,1,159.17345163727168,226.1263016182532,0.010665228087548393,0.1924164457408214,0.07387099210461255,0.17839338951588163,13.567138183678637,10.0,14.0,15.0,0.4579379113926776,1,0.04922741812957442,0.0,6.0281387818488135,0.2992622622064529,0.20928091108066316,0.03702408859153047,0.00545692347451973,0.03182420142296506,0.00011374709015943114,0.0024233386957039525,20,-1,non_qb,WAS,0.6835187709929383
Terry Mclaurin,WR,2022,3.0,3-5,elite,11.643189606673495,48.56,14.593333333333334,2.9501437266598387,117.4,218.90000000000003,15.0,15.0,0,0,0,0,0,0,94.48000000000003,1699,add_log_adp,80,0.3233467932611049,0.8589975981814645,0.7650315091527131,57.430147302450166,0.04173462903453955,11.643189606673495,8.312773482136166,11.359788416885783,16.066540806772082,1.8549634276102853,0.8153962807920476,1,78.7137990700273,27.791252260239457,72.10690021073613,133.15466710380846,54.44086803378116,25.266811921312797,0.8227900422544305,1,160.21600323696947,231.25362146281176,0.009755682285006163,0.17905406509889976,0.07631248036613364,0.16598015374093786,13.678143149189708,10.0,14.0,15.0,0.3972119324241802,1,0.0481521613908739,0.0,6.0774665930704845,0.30140274397155836,0.2188697059575915,0.032060358228441034,0.005823594659631532,0.027549411435865367,9.517333684598306e-05,0.002318630646612767,20,-1,non_qb,WAS,0.6835187709929383
