player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
Tj Hockenson,TE,2023,4.0,3-5,elite,validation_ensemble,11.613624507267666,46.87,11.833333333333334,0.2197088260656681,104.1,177.5,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.3432496692201303,1.186460660350123,-1.406344183197215,55.697642283227786,0.05,10.207280324070451,6.861490537496054,9.190707840601002,14.887622112350336,1.2950639744079977,0.7288013268667795,1,72.68923246317301,23.402246328863995,67.21294430508156,152.17636306152667,79.48713059835366,24.04956190071515,0.7792817419855812,1,126.78415035365065,223.19286641711847,0.0,0.1452120514652229,0.0,0.1378806112352788,2020-2025,adaptive_full_uncentered
Kyle Pitts,TE,2023,2.0,0-2,elite,validation_ensemble,11.41220142797512,73.05,7.273333333333334,-4.1388680946417855,40.8,109.1,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.3384818799799061,1.1666323171646606,-1.4612315184611622,53.15606665910524,0.05,9.950969909513958,6.590118094641787,9.85595142797512,13.94077285654655,1.60156255677686,0.1434366532758932,1,71.72563934794877,28.96494200951567,69.32569907194869,113.0162047098372,41.29056536188844,17.038032450674503,0.16782823469393,1,127.5620313089954,183.76222745652345,0.0,0.0660659164848615,0.014427239051883,0.0607258295146508,2020-2025,adaptive_full_uncentered
Darren Waller,TE,2023,7.0,6-8,elite,validation_ensemble,11.027857904579896,57.31,7.359999999999999,-3.667857904579897,31.4,73.6,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.3746529304368874,1.3854688751988695,-1.9514876892661213,47.11368644311657,0.05,9.076370215313773,4.538443910015106,9.458274571246564,12.762679333151326,1.097069483167966,0.2846014050796979,1,65.65461073878483,12.712737160441478,60.57900387161336,119.6857790428989,54.03116830411408,18.21689445276833,0.2099466408861781,1,120.51417880862554,178.67751066411853,0.0,0.076680746840037,0.0,0.076680746840037,2020-2025,adaptive_full_uncentered
Dallas Goedert,TE,2023,5.0,3-5,elite,validation_ensemble,10.426492433732308,64.02,7.975,-2.451492433732306,42.2,95.7,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.4038240827156543,1.1705306007943157,-1.637356864769458,57.09040121258474,0.0454929823235046,8.789135568962848,5.8934567194465926,8.795867433732308,12.47292100516088,0.5934484515207346,0.418335365742652,1,56.27798054695377,23.36870315345658,48.5399831119373,101.58636393759498,45.30838339064121,7.512162384378826,0.414668427285402,1,109.25272754805698,170.1380115059846,0.0,0.0664400433570398,0.0,0.0574220532225211,2020-2025,adaptive_full_uncentered
Pat Freiermuth,TE,2023,2.0,0-2,elite,validation_ensemble,9.848173657049331,98.87,5.888888888888889,-3.959284768160444,22.9,53.0,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.3578332047265951,1.0601711808475112,-0.998208145906651,59.75544253381084,0.045662598161427,8.849965511142683,5.891923657049333,8.742272727882309,12.589840323716,1.7675912363575832,0.0956131090530045,0,60.72927850179543,24.852752050779355,54.84436989357353,106.3364120805148,45.60713357871938,21.505140540246465,0.0985632996010004,0,116.2927058294812,166.39642017954182,0.0,0.0824565778272652,0.0421362021185987,0.0722162541507839,2020-2025,adaptive_full_uncentered
Evan Engram,TE,2023,6.0,6-8,elite,validation_ensemble,9.548342067074874,90.24,9.893333333333334,0.3449912662584609,75.70000000000002,148.4,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.467844318307249,1.1710703126914972,-1.502619591090277,60.82466332795727,0.0414780784178507,8.045722475984594,5.367092067074873,7.95924446104164,10.46438373374154,1.1464439286053785,0.7942119480742722,1,49.77581168410618,19.79844741407954,45.87389433626304,89.07618556981299,39.30037388570681,17.466177855455946,0.8231304199724573,1,102.42962319916376,155.8043370430198,0.0,0.0371763410051328,0.0,0.0295359759733113,2020-2025,adaptive_full_uncentered
Dalton Kincaid,TE,2023,0.0,0-2,elite,validation_ensemble,9.263958685347797,100.71,6.6571428571428575,-2.6068158282049394,38.900000000000006,93.2,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.6163154018984709,1.5329619030411306,-0.6972463129068011,53.41268317693801,0.0494660842859119,8.566712372440996,5.307708685347797,8.331746985195894,12.545617049135886,1.0045755409887929,0.2628984511863813,1,60.77309891852155,21.45808540737632,54.00266552962992,107.79601522693244,47.02291630841089,10.909617603034992,0.2408791219792107,1,114.37928787673042,180.08438028021698,0.0,0.1219858685538916,0.0539667999946376,0.1068389311435043,2020-2025,adaptive_full_uncentered
Tyler Higbee,TE,2023,7.0,6-8,elite,validation_ensemble,9.121444695554008,116.52,5.557142857142857,-3.5643018384111507,26.9,77.8,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.3840853134238203,1.3010692243382689,-1.4489629437702518,53.35304475989479,0.05,7.672481751783757,4.940194695554007,7.5323470895207745,10.855194695554008,1.2192144028741825,0.2294323669870986,1,46.39715587908257,14.388692047796903,43.52214431625762,80.71863205407007,34.3214761749875,9.7302822076478,0.2622185942226241,1,96.9579010706906,146.3654204333101,0.0095602695000683,0.0483480823068324,0.0,0.0417850857832545,2020-2025,adaptive_full_uncentered
Chigoziem Okonkwo,TE,2023,1.0,0-2,elite,validation_ensemble,9.056310324476884,140.72,5.193333333333333,-3.862976991143549,19.200000000000003,77.9,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.4443022901285353,1.2450865856348263,-0.5240581231100561,55.415052967790814,0.0459144928171161,8.532252201366827,5.100060324476883,8.06223175403347,12.31422699114355,1.9950761388815703,0.1103990170555707,1,60.17498952509651,24.372942692433558,52.31357595329192,114.42705854779504,54.252069022698535,23.9689626541718,0.0665396634548279,0,116.22763479648344,181.96641055735645,0.0,0.123664984406917,0.0614718534672516,0.115560250987538,2020-2025,adaptive_full_uncentered
Sam Laporta,TE,2023,0.0,0-2,starter,validation_ensemble,8.899794181302992,108.19,11.96,3.0602058186970087,108.9,179.39999999999998,0,1,0,83.24000000000001,1,689,rolling_position_centering,80,0.4762178164862861,1.4326068080801408,-0.7585780942386914,52.42127915773362,0.05,8.1412160870643,4.703335847969658,8.062651324160134,11.974577893983206,2.598308627380607,0.8970098983093663,1,56.39166479942183,16.516782576984262,50.8700609939375,102.40296023747334,46.01129543805151,38.84196951123776,0.9122587093921352,0,108.31325823382916,173.04753017563593,0.0,0.1029901016906335,0.0468416892467313,0.0943775837788383,2020-2025,adaptive_full_uncentered
Dalton Schultz,TE,2023,5.0,3-5,starter,validation_ensemble,8.73665896826967,114.74,8.876923076923077,0.1402641086534082,65.4,115.4,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.4712358346601089,1.0812678176448265,-1.828093702451148,63.99569318177577,0.0347134195970745,6.908565265818521,4.185697429808132,7.10603396826967,9.418309111183245,1.0837147210312623,0.7644834854201009,1,40.41307796502384,9.588136637969388,36.64073826373596,70.97363355543365,30.560555590409813,15.850882699468055,0.8084702270325588,1,89.52541371430863,139.15613452404506,0.0208846632305151,0.0081463410127892,0.0081463410127892,0.0081463410127892,2020-2025,adaptive_full_uncentered
David Njoku,TE,2023,6.0,6-8,starter,validation_ensemble,8.66007918358187,91.31,10.22,1.5599208164181313,84.5,153.3,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.4326435884083983,1.115060751985791,-1.54968826910657,57.65141196799616,0.0438477129103929,7.1103909144753015,4.463620850248535,7.04258714467502,9.576120850248536,2.000433261490145,0.922387093442053,0,42.04748740699192,12.100385207941772,37.1837960615211,73.62295286049016,31.57546545349824,30.3726823339698,0.9416621502873792,0,91.70992988515994,138.00743775372806,0.0102077361457967,0.0247476379312732,0.0068480044574377,0.0186186567739406,2020-2025,adaptive_full_uncentered
Cole Kmet,TE,2023,3.0,3-5,starter,validation_ensemble,8.311733653528487,139.69,10.428571428571429,2.116837775042942,82.4,146.0,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.4539233362237174,1.0204852021181976,-1.109310346158237,68.76036420526702,0.0346959437633448,7.202423307370251,4.201200921781632,7.128240787745857,10.840305082099915,2.217098236673225,0.87287339148899,1,45.44262202069697,11.437201561654676,43.18002181506769,80.34494161618042,34.90231959548345,26.25274341832585,0.9119616864040604,0,96.08218893133652,143.0072548029273,0.0,0.0462034095241025,0.0386109073496562,0.0462034095241025,2020-2025,adaptive_full_uncentered
Jake Ferguson,TE,2023,1.0,0-2,starter,validation_ensemble,7.881508388901855,131.41,8.76,0.8784916110981449,64.3,131.4,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.5888397692133455,1.2112015903999445,-1.017570737990725,68.60490093529219,0.0369513902640406,6.86393765091113,3.0352583889018545,7.148072573073844,10.328591722235188,1.1798776159065123,0.8051813277688427,1,41.49795788683495,5.844970589965941,38.88025889834204,71.58755828889518,30.089600402060228,14.786345113398704,0.8205343286963456,1,87.23234843571046,136.82262583352784,0.0091417889835492,0.0702702116603789,0.0304877159645248,0.0497884544516766,2020-2025,adaptive_full_uncentered
Juwan Johnson,TE,2023,2.0,0-2,starter,validation_ensemble,7.812037249402172,135.06,5.254545454545454,-2.557491794856718,24.6,57.8,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.366508179305333,0.9816043452315656,-1.0501889218021685,62.36333092899601,0.0364416915692006,6.761848327600003,2.9399641809245685,7.104001535116458,10.259120582735504,0.9942777641627272,0.2750422584300392,1,40.64155975024798,5.152308688534459,38.433180544129286,74.37917842406014,33.737618673812165,9.096365011113951,0.277369360289871,1,86.98305468863742,135.78055874103256,0.0111031650292911,0.0598135892669816,0.0367655439970585,0.046596944598995,2020-2025,adaptive_full_uncentered
Gerald Everett,TE,2023,6.0,6-8,starter,validation_ensemble,7.6658252130356415,152.6,6.307692307692308,-1.358132905343334,29.0,82.0,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.5589680016072675,1.2568966086012967,-1.2918808350172977,62.60591683617947,0.0365264730393805,6.381559872588753,3.628724451252724,6.460468070178498,9.272075213035642,0.5498737583008044,0.4941457966935723,1,37.16101501043151,11.53524834382597,35.091286700266,72.58582377785905,35.424808767427535,5.901286369576432,0.4652078120120981,1,85.06520548961366,130.5977619664586,0.0269922411763694,0.0392159086507176,0.0142695570251632,0.0315754520616176,2020-2025,adaptive_full_uncentered
Luke Musgrave,TE,2023,0.0,0-2,starter,validation_ensemble,7.621205759186962,161.37,5.76,-1.8612057591869624,16.800000000000004,57.6,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.6507617377890272,1.390870563187526,-1.5484930528514482,57.67240525343585,0.0374259256453751,6.072712706335514,2.7491326907093585,5.829612353861479,9.18287242585363,0.6009143596241682,0.4893570303062829,1,35.169981218671936,4.036539052470413,31.16327894099659,66.6456057857318,31.475624567059867,9.34560374070348,0.2616495094883758,1,77.4839904641425,127.50985157784557,0.0380154521260675,0.0442093590478614,0.0143639799190799,0.0291813814062848,2020-2025,adaptive_full_uncentered
Cade Otton,TE,2023,1.0,0-2,starter,validation_ensemble,7.3080200828832655,183.72,6.478571428571429,-0.8294486543118369,35.8,90.70000000000002,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.3648810031216631,1.1761472561562938,-1.4023756400957814,53.633273829375575,0.0462774713146221,5.9056444427874855,2.594348534835856,5.516426677557782,9.010860991974177,0.7896999970164613,0.6041333514353604,1,32.310830298018345,3.0806891271042183,22.641850319733493,62.38634741828839,30.07551712027004,7.703034884201465,0.6026889974813162,1,74.94082587207174,123.43843778589748,0.0337624603474913,0.0574252927839408,0.0188227547523334,0.0316888544606115,2020-2025,adaptive_full_uncentered
Michael Mayer,TE,2023,0.0,0-2,starter,validation_ensemble,7.2899104315660015,186.02,4.841666666666667,-2.4482437648993347,19.9,58.10000000000001,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.1627531647281092,1.2081075965399033,-1.5436955415488232,52.80500796481165,0.05,5.746214890017179,2.576238883518592,5.35802831228694,8.941160431566,0.6159854164175984,0.4089153072555797,1,31.593337467992384,3.025418052563668,24.936288670539383,63.70169686616353,32.108359398171146,6.3320646774426095,0.3933052165024294,1,72.3174736703671,127.94865647349002,0.0712949833241946,0.0538210146449887,0.0138237412629942,0.0305749554016974,2020-2025,adaptive_full_uncentered
Dawson Knox,TE,2023,4.0,3-5,starter,validation_ensemble,7.265975919258128,136.38,3.711111111111111,-3.5548648081470176,4.6,33.400000000000006,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.275285716428411,1.170654945954662,-1.1680909535657564,54.77957148199047,0.05,6.097884965692372,2.832850919258128,6.126771373803583,8.824100919258129,1.383805333257399,0.1285689150287016,1,33.29097942862839,5.382371807622947,29.867957363342583,63.38265545477913,30.091676026150743,15.217191579619772,0.0985725170767375,0,77.4141485944946,122.89186365877067,0.0617720250313891,0.040444429819226,0.0328173560230612,0.040444429819226,2020-2025,adaptive_full_uncentered
Irv Smith,TE,2023,4.0,3-5,starter,validation_ensemble,7.224952202618432,163.93,2.833333333333333,-4.391618869285098,6.1,25.500000000000004,0,0,0,83.24000000000001,0,689,rolling_position_centering,80,0.4730337165165794,1.1905477036926644,-1.0092381775770884,60.7766485405555,0.0408283095036448,6.215714025041345,3.2568852405168456,6.085747657163886,8.79559264474224,2.117841833439953,0.0798029968160786,0,34.169806090431834,5.724482799271756,29.443835246698345,67.37010184511142,33.20029575467959,14.5274410074958,0.1139775189612356,1,78.58999544176157,122.58683083665808,0.0358527336021236,0.0540173340627498,0.0358286078138436,0.0468965105840197,2020-2025,adaptive_full_uncentered
Josh Allen,QB,2024,6.0,6-8,elite,validation_ensemble,27.68959097579732,27.06,25.21066666666667,-2.4789243091306474,170.20000000000002,378.16,0,0,0,108.18,0,620,rolling_position_centering,80,0.6512098152192053,1.8749481706467657,-5.79887302276234,50.72268908134049,0.05,21.89071795303498,17.29744811865446,22.16184420611485,25.764205096819268,1.9918389916056936,0.8268632167112333,1,116.14472867721194,54.14404880011523,123.39457790875927,167.06809651566425,50.92336783845231,33.661148569578174,0.9002704944862215,0,301.6297593456235,383.0420886900418,0.0062194929928025,0.0,0.0,0.0,2020-2025,adaptive_full_uncentered
Jalen Hurts,QB,2024,4.0,3-5,elite,validation_ensemble,27.318594788726077,34.22,22.391428571428573,-4.927166217297501,108.72,318.02,0,0,0,108.18,0,620,rolling_position_centering,80,0.450492771995756,1.8433149057690776,-5.73264810921502,46.63537827255951,0.05,21.585946679511054,16.50087169121818,22.01477183228751,25.73727481718928,0.8881333817749328,0.5909538436131507,1,111.37123008396878,55.86731889969484,108.42833763634636,161.74521130423122,50.37398122026244,12.069671088604816,0.5018963037384727,1,290.9384445770281,377.4771458839732,0.006406152529857,0.0049244773500365,0.0,0.0049244773500365,2020-2025,adaptive_full_uncentered
Lamar Jackson,QB,2024,6.0,6-8,elite,validation_ensemble,26.196045286311065,42.0,26.412,0.2159547136889337,175.82000000000002,396.18000000000006,0,0,0,108.18,0,620,rolling_position_centering,80,0.6578783486668667,1.9281610790210493,-5.8174049948079976,54.97112857770591,0.0465812098924735,20.378640291503068,15.378322188803171,20.6682985166286,25.4903786196444,4.119288115011551,0.9237745998141168,0,100.6712678218084,47.063397979941286,102.94800948084384,154.64992885994695,53.97866103813856,52.96285385704898,0.9468777064626932,0,280.9143254800753,364.0598911099953,0.0086084181397391,0.0,0.0,0.0,2020-2025,adaptive_full_uncentered
Patrick Mahomes,QB,2024,7.0,6-8,elite,validation_ensemble,26.16854202283101,34.96,16.521333333333335,-9.647208689497674,41.96,247.82,0,0,0,108.18,0,620,rolling_position_centering,80,0.690522118469532,1.706308255401734,-6.062426899872955,63.7602014169991,0.0402932693831976,20.10611512295805,15.041792022831013,20.044256308545293,26.130958689497675,2.0371427982411987,0.2119295277650834,1,96.07096093881034,38.10681480472172,94.4730753257144,157.20813335928273,61.13717242047238,29.885216314510984,0.1295298859709515,1,276.97359462110745,363.64734215779447,0.0,0.0,0.0,0.0,2020-2025,adaptive_full_uncentered
Dak Prescott,QB,2024,8.0,6-8,elite,validation_ensemble,25.11648578150088,78.61,13.465,-11.65148578150088,21.08,107.72,0,0,0,108.18,0,620,rolling_position_centering,80,0.7785880284758785,1.6183093409220244,-6.16259402979528,68.25468451532561,0.0309136067681477,18.9538917517056,14.477527448167548,18.992200067215165,23.191099902522836,3.669021262235751,0.0670374658212147,0,85.41319798730491,32.72186797409844,84.27770748665111,140.4318924596506,55.0186944723457,41.97568326350775,0.0165575956431362,0,265.30465870880846,347.86649853784263,0.0,0.0,0.0,0.0,2020-2025,adaptive_full_uncentered
Joe Burrow,QB,2024,4.0,3-5,elite,validation_ensemble,24.65192163193929,70.55,22.71733333333333,-1.9345882986059628,132.5,340.76,0,0,0,108.18,0,620,rolling_position_centering,80,0.4625196866073255,1.420671473592992,-5.880094288372538,60.09287344083892,0.0400934863899404,18.77182734356676,14.25977877479644,18.88058829860596,23.32654663193929,2.337867562756934,0.8909016817822912,1,82.59049679622646,31.82568288337814,86.54512260253499,125.85493235241412,43.26443555618765,32.03410699366732,0.9136375491592656,0,255.14674066467416,339.95373982773737,0.0152052839110738,0.0,0.0,0.0,2020-2025,adaptive_full_uncentered
