player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Austin Seferian Jenkins,TE,2018,4.0,3-5,starter,validation_ensemble,7.255019236241715,151.7,4.3,-2.955019236241715,5.800000000000001,21.5,0,0,0,79.90000000000008,0,455,adaptive_full_uncentered,80,0.617681925213348,1.412348083645113,-0.627105184275939,58.24349834121409,0.042114010234393,6.627914051965776,3.8133525695750476,6.260788467010946,9.702102569575048,1.2569286400902244,0.221886745069927,1,39.27250513818133,5.822626959195319,35.80931148235678,65.81584153802729,26.543336399845955,18.261460463993913,0.07882429908578041,0,86.76689487912776,132.91903854362573,0.00720394031512329,0.060592339212299784,0.04525355119356558,0.05163188857157951,2017-2019
Austin Seferian Jenkins,TE,2018,4.0,3-5,starter,validation_ensemble,7.255019236241715,151.7,4.3,-2.955019236241715,5.800000000000001,21.5,0,0,0,79.90000000000008,0,455,uniform_full_centered,80,0.617681925213348,1.412348083645113,-0.6814823038412985,79.99999999999997,0.0125,7.255019236241715,4.494834873416346,7.008822968654442,10.590251540083015,1.7338599159360268,0.0875,0,45.93912358375114,11.61291995194255,43.532434601324304,81.9097147668412,35.970591183090065,24.250802677388123,0.037500000000000006,0,95.81506316212628,148.4131481012452,0.0125,0.1125,0.05,0.0875,2017-2019
Austin Seferian Jenkins,TE,2018,4.0,3-5,starter,validation_ensemble,7.255019236241715,151.7,4.3,-2.955019236241715,5.800000000000001,21.5,0,0,0,79.90000000000008,0,455,legacy_2x_centered,80,0.24355418687627206,0.9309622775018417,-1.0610290693738533,76.98624721781586,0.01952792987404353,7.255019236241714,4.711721382538645,7.257506638948902,9.877714972282236,1.8454283955863788,0.07923174634650461,0,45.739309070754274,11.469945462587606,46.26452233392824,76.59509817547828,30.85578910472401,25.38177735120214,0.03138796078088193,0,95.10318809876225,137.86217627861797,0.0,0.0871820939476094,0.016576652328249356,0.06504342757352846,2017-2019
Austin Seferian Jenkins,TE,2018,4.0,3-5,starter,validation_ensemble,7.255019236241715,151.7,4.3,-2.955019236241715,5.800000000000001,21.5,0,0,0,79.90000000000008,0,455,adaptive_projection_centered,80,0.1569864762658704,0.7675628778841063,-0.9010116614515674,59.96585612194496,0.039168606399695605,7.255019236241715,4.551703974616359,7.118530897693282,9.71769756435995,1.7753749946206718,0.08756635881078204,0,46.32876453553885,11.769303924775663,44.801090158466835,75.37747369818517,29.04870916264632,25.08687711830998,0.034340489857290504,0,95.87650197985904,140.94046346539923,0.0061865704252402325,0.08412130195903089,0.027730578064553632,0.07550905449517674,2017-2019
Vance Mcdonald,TE,2018,5.0,3-5,starter,validation_ensemble,7.11677249138501,178.53,7.685714285714286,0.5689417943292758,44.400000000000006,107.60000000000001,0,0,0,79.90000000000008,0,455,adaptive_full_centered,80,0.7501656120749008,1.4694784474894973,-0.9187338115010352,65.98967191828821,0.03867789577173439,7.11677249138501,4.431179379809123,6.976964636219378,9.641756302886044,0.5595398560757914,0.6054082154998447,1,45.6670018867344,15.498910112453135,43.255851308519055,79.46877332365915,33.80177143692475,5.921537310360025,0.520856557506236,1,95.63587831141776,142.8107195432907,0.0,0.07676274066773493,0.0378715288460997,0.07676274066773493,2017-2019
Vance Mcdonald,TE,2018,5.0,3-5,starter,validation_ensemble,7.11677249138501,178.53,7.685714285714286,0.5689417943292758,44.400000000000006,107.60000000000001,0,0,0,79.90000000000008,0,455,adaptive_full_uncentered,80,0.7501656120749008,1.4694784474894973,-0.9187338115010352,65.98967191828821,0.03867789577173439,6.198038679883975,3.5124455683080873,6.058230824718343,8.72302249138501,0.9939232858455023,0.8206132807159309,1,36.09349922980668,7.707081027646719,33.590393527505995,67.29366066338102,31.200161433574337,7.934502064711317,0.6802302963433853,1,83.62485405012097,129.02971237077514,0.017076945315217966,0.0378715288460997,0.025351082836341778,0.0378715288460997,2017-2019
Vance Mcdonald,TE,2018,5.0,3-5,starter,validation_ensemble,7.11677249138501,178.53,7.685714285714286,0.5689417943292758,44.400000000000006,107.60000000000001,0,0,0,79.90000000000008,0,455,uniform_full_centered,80,0.7501656120749008,1.4694784474894973,-0.9467765026773097,79.99999999999997,0.0125,7.11677249138501,4.459222070985398,6.936465660728986,10.021257327395654,0.5971264392910949,0.5874999999999997,1,45.74519849768364,15.73250845254288,41.91915874185935,82.56149342364249,36.81629492595885,6.647082258997056,0.5374999999999999,1,95.4812005041135,145.0469849109348,0.0,0.075,0.037500000000000006,0.075,2017-2019
Vance Mcdonald,TE,2018,5.0,3-5,starter,validation_ensemble,7.11677249138501,178.53,7.685714285714286,0.5689417943292758,44.400000000000006,107.60000000000001,0,0,0,79.90000000000008,0,455,legacy_2x_centered,80,0.5500391819461339,1.068115834574059,-1.0646884883823615,77.12816167723292,0.019503925735507556,7.11677249138501,4.144360217984454,7.042256434312826,9.739585979767373,0.5720753907171243,0.6076725425977969,1,45.43382116287631,14.939055222285194,43.079956651275516,76.95856443035524,31.524743267478925,5.749175248529795,0.5275279561556068,1,94.04513901084758,142.4156646965106,0.0,0.09495016985751006,0.03370362060602905,0.09495016985751006,2017-2019
Vance Mcdonald,TE,2018,5.0,3-5,starter,validation_ensemble,7.11677249138501,178.53,7.685714285714286,0.5689417943292758,44.400000000000006,107.60000000000001,0,0,0,79.90000000000008,0,455,adaptive_projection_centered,80,0.0943323630694537,0.8065957446808509,-0.9952649572354733,53.366738830093595,0.04915585353352997,7.11677249138501,4.769537448620484,6.984954115287151,9.670162448620484,0.5731543961319925,0.6330934025620596,1,44.67813060734226,14.427304621259559,42.94840492281515,76.10335550113429,31.425224893792027,5.5862508106914515,0.5298710899732152,1,94.5600843795937,141.37431172930727,0.0,0.0863344965437074,0.02917228198940284,0.0863344965437074,2017-2019
Antonio Brown,WR,2018,8.0,6-8,elite,validation_ensemble,16.89982607594509,5.55,19.446666666666665,2.546840590721576,187.7,291.7,0,0,0,106.38000000000005,0,1220,adaptive_full_centered,80,0.37726756932591143,1.3811731476295814,-3.0241452462245526,38.58999102535563,0.05000000000000001,16.89982607594509,13.308383182756339,16.808137988836307,20.46522132216964,1.6353581252975844,0.8130829584193823,1,145.23705054119358,70.25662438570248,150.6250153262188,202.59920803773642,57.362157496542835,25.25248139921036,0.8095593137302207,1,234.56835683630436,304.71581983254464,0.0,0.17203717488228668,0.092342717581826,0.17203717488228668,2017-2019
Antonio Brown,WR,2018,8.0,6-8,elite,validation_ensemble,16.89982607594509,5.55,19.446666666666665,2.546840590721576,187.7,291.7,0,0,0,106.38000000000005,0,1220,adaptive_full_uncentered,80,0.37726756932591143,1.3811731476295814,-3.0241452462245526,38.58999102535563,0.05000000000000001,13.875680829720537,10.284237936531786,13.783992742611757,17.441076075945087,3.956395709767083,0.9184329277234046,0,106.70831804121343,41.34712882329663,107.37688958137633,159.24592368514575,52.537605643932324,57.04350046444588,0.9684329277234047,0,193.0065858490198,259.3536411391764,0.0,0.014854577396526389,0.0,0.014854577396526389,2017-2019
Antonio Brown,WR,2018,8.0,6-8,elite,validation_ensemble,16.89982607594509,5.55,19.446666666666665,2.546840590721576,187.7,291.7,0,0,0,106.38000000000005,0,1220,uniform_full_centered,80,0.37726756932591143,1.3811731476295814,-2.8434068552265144,79.99999999999997,0.0125,16.89982607594509,13.157816264504937,16.663768645457317,21.284274597838277,1.5663191583400105,0.8124999999999999,1,145.66930940744746,86.98278066627203,142.72819686658843,199.95394068964418,54.28463128219673,25.50280657143192,0.8124999999999999,1,236.1701995368653,304.2672439675741,0.0,0.1375,0.075,0.1375,2017-2019
Antonio Brown,WR,2018,8.0,6-8,elite,validation_ensemble,16.89982607594509,5.55,19.446666666666665,2.546840590721576,187.7,291.7,0,0,0,106.38000000000005,0,1220,legacy_2x_centered,80,0.09341894875737981,0.9031608395809945,-2.871703712044914,77.5225039941681,0.019286352384797215,16.899826075945086,13.1559416485767,16.821529787990002,20.161946454656672,1.5160762185362613,0.8173755746027738,1,147.09558035484682,87.22913882884438,148.4928059690018,198.3101093030654,51.21452894821857,23.549949671320107,0.8299879414992571,1,237.3718836022109,301.4979468198501,0.0,0.13701628835874047,0.05297653458161024,0.13701628835874047,2017-2019
Antonio Brown,WR,2018,8.0,6-8,elite,validation_ensemble,16.89982607594509,5.55,19.446666666666665,2.546840590721576,187.7,291.7,0,0,0,106.38000000000005,0,1220,adaptive_projection_centered,80,0.21285694178283981,0.9906463675213675,-3.2471118316321386,38.94020101324811,0.05,16.89982607594509,13.531349768163924,16.82679901868834,20.475271240910562,1.6630028834075,0.8338626274174054,1,146.21166901351313,72.43329528324668,148.5867064800645,203.68461688701103,57.4729478734979,24.971505586120987,0.8464152627202358,1,235.69659741686115,307.1290686136585,0.0,0.15568121703205673,0.0840224617122337,0.15568121703205673,2017-2019
Deandre Hopkins,WR,2018,5.0,3-5,elite,validation_ensemble,15.98921072482983,9.29,18.153333333333332,2.1641226085035026,167.3,272.29999999999995,0,0,0,106.38000000000005,0,1220,adaptive_full_centered,80,0.37820954298608433,1.0840031575790392,-2.0861547287896425,55.79310936164098,0.04999999999999998,15.989210724829828,12.00578212028614,16.03530863543766,18.85828212028614,1.1993288939948137,0.8051047608741401,1,131.48119915763615,77.49577674987435,130.3348694007542,182.7693388020278,51.288139644391634,21.129808542318017,0.7885596138963438,1,220.7467879642659,282.8742318042921,0.0,0.09823753856495794,0.07049857716713938,0.09823753856495794,2017-2019
Deandre Hopkins,WR,2018,5.0,3-5,elite,validation_ensemble,15.98921072482983,9.29,18.153333333333332,2.1641226085035026,167.3,272.29999999999995,0,0,0,106.38000000000005,0,1220,adaptive_full_uncentered,80,0.37820954298608433,1.0840031575790392,-2.0861547287896425,55.79310936164098,0.04999999999999998,13.903055996040184,9.919627391496498,13.949153906648014,16.772127391496497,2.8033887952550023,0.9138760014673051,0,104.68294509562858,51.652752434850164,101.88055737963259,152.50155656219326,47.818611466564676,42.4403127872413,0.9138760014673051,0,192.12131146964646,251.58191087244742,0.0,0.021388643260327283,0.0,0.021388643260327283,2017-2019
Deandre Hopkins,WR,2018,5.0,3-5,elite,validation_ensemble,15.98921072482983,9.29,18.153333333333332,2.1641226085035026,167.3,272.29999999999995,0,0,0,106.38000000000005,0,1220,uniform_full_centered,80,0.37820954298608433,1.0840031575790392,-2.476806208473052,79.99999999999997,0.0125,15.989210724829832,12.347475266636216,15.982058599969548,19.235600266636215,1.2319440330614664,0.8124999999999999,1,133.27627646017683,82.2556874609623,134.9466153511378,187.6257200392776,54.34944357910078,19.699443352012832,0.7999999999999999,1,223.94417721490055,288.53400399954324,0.0,0.125,0.05,0.125,2017-2019
Deandre Hopkins,WR,2018,5.0,3-5,elite,validation_ensemble,15.98921072482983,9.29,18.153333333333332,2.1641226085035026,167.3,272.29999999999995,0,0,0,106.38000000000005,0,1220,legacy_2x_centered,80,0.021056299751309376,0.7307878977513614,-2.142908912556872,77.65166800817127,0.01960105526552088,15.989210724829828,12.013577970720036,15.973369637386703,19.673161304053373,1.268957956754812,0.8139007890615042,1,132.75714314342576,80.84438364858897,131.06368708914482,182.78925155354094,50.03210841011517,20.57631994715315,0.7828799926843701,1,223.11067045967195,283.52554456080054,0.0,0.10896639983009199,0.07112126964299648,0.10896639983009199,2017-2019
Deandre Hopkins,WR,2018,5.0,3-5,elite,validation_ensemble,15.98921072482983,9.29,18.153333333333332,2.1641226085035026,167.3,272.29999999999995,0,0,0,106.38000000000005,0,1220,adaptive_projection_centered,80,0.17680028230116668,0.7077435110856272,-2.040061776283557,61.01794677945144,0.041240096254704886,15.989210724829832,11.959689167780056,15.96635583444672,19.570314167780058,1.2286857633357828,0.7893512849043398,1,132.04790694689996,79.38996176340174,129.74295957372962,181.29952120975577,49.25161426285581,21.136942093225905,0.7865304663500274,1,221.11390301220356,281.98283751670084,0.0,0.10170823703934066,0.03849951589849643,0.10170823703934066,2017-2019
Odell Beckham,WR,2018,4.0,3-5,elite,validation_ensemble,15.89168943735243,11.11,16.05,0.15831056264757137,108.6,192.60000000000002,0,0,0,106.38000000000005,0,1220,adaptive_full_centered,80,0.31641791304332056,0.9890009293722659,-1.8045328759151817,55.302482272248895,0.05000000000000001,15.891689437352433,11.577680646600946,16.017472313267614,20.166013979934277,0.6878018444282108,0.5282621973914707,1,127.25431080130025,67.25464259964109,125.87747235428274,197.49020969901414,70.2358988977139,13.725746310821393,0.37601254167638903,1,215.16966395041743,302.49020969901414,0.0,0.1494651872543509,0.009170886433511636,0.1494651872543509,2017-2019
Odell Beckham,WR,2018,4.0,3-5,elite,validation_ensemble,15.89168943735243,11.11,16.05,0.15831056264757137,108.6,192.60000000000002,0,0,0,106.38000000000005,0,1220,adaptive_full_uncentered,80,0.31641791304332056,0.9890009293722659,-1.8045328759151817,55.302482272248895,0.05000000000000001,14.087156561437247,9.773147770685764,14.212939437352432,18.361481104019095,1.1347808161618151,0.7693040113666129,1,104.57807000005226,48.523219065479665,102.97571765853223,170.42221656028642,65.84414656023415,10.9656013263366,0.563686784136348,1,190.86551881411407,275.4222165602864,0.0,0.024972745356100723,0.009170886433511636,0.024972745356100723,2017-2019
Odell Beckham,WR,2018,4.0,3-5,elite,validation_ensemble,15.89168943735243,11.11,16.05,0.15831056264757137,108.6,192.60000000000002,0,0,0,106.38000000000005,0,1220,uniform_full_centered,80,0.31641791304332056,0.9890009293722659,-2.1170779501793016,79.99999999999997,0.0125,15.89168943735243,12.028350720865067,15.707517387531734,20.235850720865063,0.6731596087302265,0.5499999999999998,1,131.69768846218344,77.072847048404,129.2611825567258,198.537760812976,66.84007235079255,14.3613340326263,0.2875000000000001,1,221.25585939682242,294.0095993364742,0.0,0.125,0.075,0.125,2017-2019
Odell Beckham,WR,2018,4.0,3-5,elite,validation_ensemble,15.89168943735243,11.11,16.05,0.15831056264757137,108.6,192.60000000000002,0,0,0,106.38000000000005,0,1220,legacy_2x_centered,80,0.041913215355524905,0.6464504472631982,-2.060865011424725,77.47867036266403,0.01958378281410364,15.891689437352428,11.834012782110488,15.928780011825673,19.493596115443825,0.6702294208737536,0.5257854488658863,1,131.25919525278402,75.99938047905472,129.89907365497777,188.70712324981787,57.447927997033844,15.07194177798949,0.2889759469547406,1,220.87767514882822,290.35706673165726,0.0,0.12878820086390685,0.02289490576481107,0.12878820086390685,2017-2019
Odell Beckham,WR,2018,4.0,3-5,elite,validation_ensemble,15.89168943735243,11.11,16.05,0.15831056264757137,108.6,192.60000000000002,0,0,0,106.38000000000005,0,1220,adaptive_projection_centered,80,0.1992674177304688,0.656408663930507,-1.9529072725888206,63.64639616070276,0.031622568463619216,15.89168943735243,11.726055043274584,15.856680043274583,19.99709670994125,0.691224801480691,0.5108496592733799,1,127.43007043819298,68.68967497199782,127.37141664438704,187.11930679199793,59.689236353804944,13.782734832829558,0.3456752699438447,1,214.97102360071474,290.7845756491188,0.0,0.13925746582728468,0.019585975740773632,0.132703920204327,2017-2019
Julio Jones,WR,2018,7.0,6-8,elite,validation_ensemble,15.401522430305803,13.81,17.40666666666667,2.0051442363608665,160.3,261.1,0,0,0,106.38000000000005,0,1220,adaptive_full_centered,80,0.48391249294434074,1.1718545100466429,-2.3882358397279164,55.40383730021598,0.044793021033013164,15.401522430305803,11.720174936700388,15.305799936700385,19.87100827003372,1.3014100174857008,0.7935524763349953,1,126.47729084525294,77.41079182900666,126.10178504049361,186.31275620706296,59.83546536181002,21.191860702594212,0.8116433528261142,1,216.27766849895877,289.9619990505058,0.0,0.13344172298051352,0.09179539404485461,0.13344172298051352,2017-2019
Julio Jones,WR,2018,7.0,6-8,elite,validation_ensemble,15.401522430305803,13.81,17.40666666666667,2.0051442363608665,160.3,261.1,0,0,0,106.38000000000005,0,1220,adaptive_full_uncentered,80,0.48391249294434074,1.1718545100466429,-2.3882358397279164,55.40383730021598,0.044793021033013164,13.013286590577888,9.331939096972471,12.91756409697247,17.482772430305804,2.9864571985588704,0.884181102891476,1,95.85039359559147,52.41753867606479,92.30037831383706,151.27240631780924,55.42201272221777,45.0678595393107,0.9082046059551455,0,182.94327514002634,254.1384614545871,0.0,0.02428860371394196,0.0,0.02428860371394196,2017-2019
Julio Jones,WR,2018,7.0,6-8,elite,validation_ensemble,15.401522430305803,13.81,17.40666666666667,2.0051442363608665,160.3,261.1,0,0,0,106.38000000000005,0,1220,uniform_full_centered,80,0.48391249294434074,1.1718545100466429,-2.475996169520349,79.99999999999997,0.0125,15.401522430305803,11.701060266492817,15.33106026649282,19.52793526649282,1.231921599270577,0.7624999999999997,1,124.9618908502657,75.08510276679085,122.4741327792251,179.1013813321943,54.139490481928604,21.56988480558003,0.8124999999999999,1,213.47411318008048,279.70652899739224,0.0,0.1375,0.0625,0.1375,2017-2019
