player,season,pos,y_act,y_act_next,y_act_ensemble_target,ensemble_target_available,pred_fp_per_game,ensemble_source_count,ensemble_sources,resid_source_rows,resid_source_rows_available,resid_source_coverage,resid_training_rows_min,resid_training_rows_max,resid_training_through_origin,resid_training_through_season,version,model_spec_asof_year,data_oos,method_version,date_modified,pred_resid_5,pred_resid_10,pred_resid_25,pred_resid_75,pred_resid_90,pred_resid_95,component_rho,component_rho_samples,component_rho_components,component_rho_training_through_season,resid_calibration_available,resid_calibration_status,expected_pred_fp_per_game,_merge,point_abs_diff
Rishard Matthews,2017,WR,10.26923076923077,0.9800000000000001,5.624615384615385,1,8.249552439298377,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.249552439298377,both,0.0
Rob Gronkowski,2017,TE,15.546153846153848,9.108333333333333,12.32724358974359,1,11.713488760951577,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,11.713488760951577,both,0.0
Rob Kelley,2017,RB,6.314285714285715,,6.314285714285715,1,9.045452342208824,2,"all_current,rush_pass_rec",12,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,9.045452342208824,both,0.0
Robert Turbin,2017,RB,3.7333333333333334,,3.7333333333333334,1,6.058488769700932,2,"all_current,rush_pass_rec",12,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.058488769700932,both,0.0
Robert Woods,2017,WR,11.858333333333334,15.273333333333335,13.565833333333334,1,6.322997954295726,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.322997954295726,both,0.0
Russell Shepard,2017,WR,3.1333333333333333,5.4,4.266666666666667,1,4.373456515046308,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.373456515046308,both,0.0
Russell Wilson,2017,QB,22.062666666666665,,22.062666666666665,1,18.26889493928104,2,"all_current,rush_pass_rec",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,18.26889493928104,both,0.0
Ryan Griffin,2017,TE,4.883333333333334,3.4333333333333336,4.158333333333333,1,3.5721538995242805,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.5721538995242805,both,0.0
Ryan Switzer,2017,WR,0.4800000000000001,3.4466666666666668,1.9633333333333334,1,4.256412935677282,2,"all_current,all_next",7,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.256412935677282,both,0.0
Samaje Perine,2017,RB,8.433333333333334,,8.433333333333334,1,7.363190196100611,2,"all_current,rush_pass_rec",8,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,7.363190196100611,both,0.0
Sammie Coates,2017,WR,2.0000000000000004,,2.0000000000000004,1,4.218574722224879,1,all_current,4,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.218574722224879,both,0.0
Sammy Watkins,2017,WR,9.053333333333335,10.010000000000002,9.531666666666668,1,10.411459177990169,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,10.411459177990169,both,0.0
Seth Devalve,2017,TE,4.066666666666667,3.3800000000000003,3.7233333333333336,1,3.783967524840465,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.783967524840465,both,0.0
Seth Roberts,2017,WR,4.478571428571429,5.8,5.139285714285714,1,5.097168612354084,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.097168612354084,both,0.0
Shane Vereen,2017,RB,4.45,4.45,4.45,1,6.787164321742875,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.787164321742875,both,0.0
Stefon Diggs,2017,WR,12.26923076923077,15.057142857142859,13.663186813186815,1,11.2044686300849,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,11.2044686300849,both,0.0
Stephen Anderson,2017,TE,4.061538461538461,,4.061538461538461,1,3.242257995126169,1,all_current,2,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.242257995126169,both,0.0
Sterling Shepard,2017,WR,10.909090909090908,9.606666666666666,10.257878787878788,1,8.26941665398704,2,"all_current,all_next",8,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.26941665398704,both,0.0
Tarik Cohen,2017,RB,7.493333333333334,12.88,9.28888888888889,1,5.5180165304253705,3,"all_current,all_next,rush_pass_rec",11,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.5180165304253705,both,0.0
Tavon Austin,2017,WR,3.0384615384615383,6.0,4.519230769230769,1,6.039907185365109,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.039907185365109,both,0.0
Taylor Gabriel,2017,WR,4.413333333333333,7.62,6.016666666666667,1,6.711476368224134,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.711476368224134,both,0.0
Taywan Taylor,2017,WR,2.793333333333334,5.7749999999999995,4.284166666666667,1,5.1123831572038485,2,"all_current,all_next",7,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.1123831572038485,both,0.0
Ted Ginn,2017,WR,9.507142857142858,8.84,9.173571428571428,1,7.276574430235072,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,7.276574430235072,both,0.0
Terrance West,2017,RB,5.82,5.82,5.82,1,9.341003155501598,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,9.341003155501598,both,0.0
Terrance Williams,2017,WR,5.5600000000000005,,5.5600000000000005,1,5.957360362325562,1,all_current,4,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.957360362325562,both,0.0
Terrelle Pryor,2017,WR,5.125,5.8875,5.50625,1,11.414708560271864,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,11.414708560271864,both,0.0
Terron Ward,2017,RB,3.45,,3.45,1,3.511904308779767,2,"all_current,rush_pass_rec",13,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.511904308779767,both,0.0
Tevin Coleman,2017,RB,11.25,11.713333333333333,11.404444444444444,1,10.326510637173529,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,10.326510637173529,both,0.0
Theo Riddick,2017,RB,8.620000000000001,6.43076923076923,7.89025641025641,1,9.27296044895949,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,9.27296044895949,both,0.0
Thomas Rawls,2017,RB,2.9749999999999996,2.975,2.9749999999999996,1,8.02568879246184,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.02568879246184,both,0.0
Tj Jones,2017,WR,5.6454545454545455,1.9090909090909092,3.7772727272727273,1,4.065123434636752,2,"all_current,all_next",4,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.065123434636752,both,0.0
Tj Yeldon,2017,RB,8.322222222222223,10.514285714285716,9.052910052910054,1,6.091701181308653,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.091701181308653,both,0.0
Todd Gurley,2017,RB,25.153333333333336,26.157142857142855,25.48793650793651,1,13.83333912053032,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,13.83333912053032,both,0.0
Tom Brady,2017,QB,19.169333333333334,,19.169333333333334,1,19.390228097618227,2,"all_current,rush_pass_rec",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,19.390228097618227,both,0.0
Tom Savage,2017,QB,10.776,,10.776,1,11.36327884541678,2,"all_current,rush_pass_rec",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,11.36327884541678,both,0.0
Torrey Smith,2017,WR,5.046666666666667,5.957142857142857,5.501904761904762,1,5.98777220269244,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.98777220269244,both,0.0
Travis Benjamin,2017,WR,6.22,3.1454545454545455,4.682727272727273,1,5.389199632840624,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.389199632840624,both,0.0
Travis Kelce,2017,TE,13.733333333333333,16.62666666666667,15.18,1,11.088251105580232,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,11.088251105580232,both,0.0
Trent Taylor,2017,WR,5.328571428571428,3.191666666666667,4.260119047619048,1,4.573071049461788,2,"all_current,all_next",7,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.573071049461788,both,0.0
Trevor Siemian,2017,QB,10.902000000000001,,10.902000000000001,1,13.102104009585021,2,"all_current,rush_pass_rec",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,13.102104009585021,both,0.0
Trey Burton,2017,TE,6.372727272727272,7.966666666666667,7.16969696969697,1,4.221519872263546,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.221519872263546,both,0.0
Ty Hilton,2017,WR,10.146666666666668,15.761538461538462,12.954102564102566,1,12.560712917552294,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,12.560712917552294,both,0.0
Ty Montgomery,2017,RB,10.5125,5.327272727272727,8.784090909090908,1,12.185766047118756,3,"all_current,all_next,rush_pass_rec",16,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,12.185766047118756,both,0.0
Tyler Boyd,2017,WR,3.211111111111111,13.792857142857144,8.501984126984128,1,5.741589578948327,2,"all_current,all_next",8,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.741589578948327,both,0.0
Tyler Eifert,2017,TE,,8.100000000000001,8.100000000000001,1,8.24306626781901,1,all_next,1,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.24306626781901,both,0.0
Tyler Higbee,2017,TE,3.5000000000000004,3.930769230769231,3.7153846153846155,1,5.363008565094492,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.363008565094492,both,0.0
Tyler Lockett,2017,WR,6.319999999999999,12.5,9.41,1,7.445456513579914,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,7.445456513579914,both,0.0
Tyreek Hill,2017,WR,14.313333333333336,18.42666666666667,16.370000000000005,1,11.573654535723229,2,"all_current,all_next",8,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,11.573654535723229,both,0.0
Tyrell Williams,2017,WR,7.140000000000001,8.642857142857144,7.891428571428572,1,9.38297919288712,2,"all_current,all_next",8,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,9.38297919288712,both,0.0
Tyrod Taylor,2017,QB,13.107142857142858,,13.107142857142858,1,15.447402033790322,2,"all_current,rush_pass_rec",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,15.447402033790322,both,0.0
Vance Mcdonald,2017,TE,3.9749999999999996,7.685714285714286,5.830357142857142,1,4.410183884992083,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.410183884992083,both,0.0
Vernon Davis,2017,TE,6.6866666666666665,4.8769230769230765,5.7817948717948715,1,5.113706392559177,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.113706392559177,both,0.0
Virgil Green,2017,TE,3.2,3.125,3.1625,1,3.523677462648746,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.523677462648746,both,0.0
Wayne Gallman,2017,RB,6.666666666666668,2.3333333333333335,5.222222222222223,1,5.249311764995487,3,"all_current,all_next,rush_pass_rec",11,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.249311764995487,both,0.0
Wendell Smallwood,2017,RB,5.242857142857142,8.241666666666667,6.242460317460317,1,6.862422904598726,3,"all_current,all_next,rush_pass_rec",16,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.862422904598726,both,0.0
Will Fuller,2017,WR,11.61111111111111,13.9,12.755555555555556,1,6.424081670037792,2,"all_current,all_next",8,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.424081670037792,both,0.0
Willie Snead,2017,WR,1.8857142857142857,7.800000000000001,4.842857142857143,1,9.53431319062345,2,"all_current,all_next",6,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,9.53431319062345,both,0.0
Xavier Grimble,2017,TE,2.4,1.2500000000000002,1.8250000000000002,1,3.5035434608410916,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.5035434608410916,both,0.0
Zach Ertz,2017,TE,13.153846153846153,15.333333333333334,14.243589743589745,1,8.764601894388484,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.764601894388484,both,0.0
Zach Miller,2017,TE,5.95,5.95,5.95,1,5.748031089576909,2,"all_current,all_next",3,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.748031089576909,both,0.0
Zach Zenner,2017,RB,1.3714285714285714,6.133333333333333,2.958730158730159,1,5.173869815346588,3,"all_current,all_next,rush_pass_rec",14,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.173869815346588,both,0.0
Zay Jones,2017,WR,4.276923076923077,7.739999999999999,6.008461538461538,1,8.662851015005383,2,"all_current,all_next",7,0,0.0,,,,,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.662851015005383,both,0.0
Aaron Jones,2018,RB,14.033333333333335,19.933333333333334,16.0,1,7.414039829121751,3,"all_current,all_next,rush_pass_rec",16,13,0.8125,33.0,91.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.026223150839611,-3.9039995317257024,-2.338639431297961,1.5069443328982233,4.350480280907501,6.077478352106807,0.4140967082107651,91,"rush,rec",2017.0,1,partial,7.414039829121751,both,0.0
Aaron Rodgers,2018,QB,19.96,,19.96,1,19.627494195295263,2,"all_current,rush_pass_rec",6,3,0.5,38.0,38.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.824938609143487,-4.391782234456709,-2.9499738264364215,2.1016377598861995,4.667888909123744,6.507211880994872,0.35,38,"rush,pass",2017.0,1,partial,19.627494195295263,both,0.0
Adam Humphries,2018,WR,9.773333333333335,5.833333333333333,7.803333333333335,1,5.626278720003621,2,"all_current,all_next",6,4,0.6666666666666666,58.0,133.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.170011117946984,-3.361642860684521,-2.2229692578975646,1.2453547799245537,2.983162361620114,4.073189886388077,0.35,0,,,1,partial,5.626278720003621,both,0.0
Adam Shaheen,2018,TE,3.625,1.7285714285714289,2.6767857142857143,1,3.679841819941779,2,"all_current,all_next",3,2,0.6666666666666666,40.0,46.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.381652550760996,-2.639811693661957,-1.2621918952627125,0.9551351520188287,1.9818281005684368,2.7450485317590694,0.35,0,,,1,partial,3.679841819941779,both,0.0
Adam Thielen,2018,WR,17.453333333333333,10.580000000000002,14.016666666666667,1,12.2969250220717,2,"all_current,all_next",6,4,0.6666666666666666,58.0,133.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.982988813545157,-3.901625495582191,-2.644785766014789,1.2884085283626079,2.7684179802129174,3.626614381384318,0.35,0,,,1,partial,12.2969250220717,both,0.0
Adrian Peterson,2018,RB,12.666666666666668,9.942857142857141,11.75873015873016,1,7.986829816296414,3,"all_current,all_next,rush_pass_rec",14,9,0.6428571428571429,33.0,91.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.659579422272838,-3.6977736964511534,-2.3687622205245074,1.4709563824290428,4.1668618680535054,5.682219128542743,0.4140967082107651,91,"rush,rec",2017.0,1,partial,7.986829816296414,both,0.0
Aj Green,2018,WR,14.933333333333334,14.933333333333334,14.933333333333334,1,13.093238445507643,2,"all_current,all_next",6,4,0.6666666666666666,46.0,133.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.614018098774657,-3.8359905119532165,-2.66150170891686,1.2296955022038891,2.8496207885026896,3.7740473075844925,0.35,0,,,1,partial,13.093238445507643,both,0.0
Albert Wilson,2018,WR,11.814285714285715,4.9750000000000005,8.394642857142857,1,5.801575743193298,2,"all_current,all_next",6,4,0.6666666666666666,46.0,133.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.8885468987539245,-3.3542281189617755,-2.28498396884503,1.193483183621999,3.0429925029357787,4.173649103366634,0.35,0,,,1,partial,5.801575743193298,both,0.0
Alex Armah,2018,RB,2.2,1.6166666666666665,2.0055555555555555,1,4.000744463477365,3,"all_current,all_next,rush_pass_rec",10,7,0.7,33.0,91.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.767601695713714,-3.620270546209362,-2.13198433524685,1.9073154559566432,4.818401866375003,6.516011160540959,0.4140967082107651,91,"rush,rec",2017.0,1,partial,4.000744463477365,both,0.0
Alex Collins,2018,RB,10.91,,10.91,1,12.347875177061873,2,"all_current,rush_pass_rec",13,13,1.0,33.0,91.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.026223150839611,-3.9039995317257024,-2.338639431297961,1.5069443328982233,4.350480280907501,6.077478352106807,0.4140967082107651,91,"rush,rec",2017.0,1,complete,12.347875177061873,both,0.0
Alex Erickson,2018,WR,1.9600000000000002,5.435714285714286,3.697857142857143,1,4.011687998076017,2,"all_current,all_next",8,5,0.625,35.0,133.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.043804676885953,-3.3047438006283487,-2.2138287666741023,1.2570921627603509,3.116206022364991,4.291883327967821,0.35,0,,,1,partial,4.011687998076017,both,0.0
Alex Smith,2018,QB,12.650000000000002,,12.650000000000002,1,16.24465450801798,2,"all_current,rush_pass_rec",6,3,0.5,38.0,38.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.824938609143487,-4.391782234456709,-2.9499738264364215,2.1016377598861995,4.667888909123744,6.507211880994872,0.35,38,"rush,pass",2017.0,1,partial,16.24465450801798,both,0.0
Alfred Blue,2018,RB,5.7266666666666675,5.7266666666666675,5.7266666666666675,1,4.29742030442458,3,"all_current,all_next,rush_pass_rec",14,9,0.6428571428571429,33.0,91.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.659579422272838,-3.6977736964511534,-2.3687622205245074,1.4709563824290428,4.1668618680535054,5.682219128542743,0.4140967082107651,91,"rush,rec",2017.0,1,partial,4.29742030442458,both,0.0
Alfred Morris,2018,RB,4.710000000000001,,4.710000000000001,1,7.643239060178592,2,"all_current,rush_pass_rec",12,9,0.75,33.0,91.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.659579422272838,-3.6977736964511534,-2.3687622205245074,1.4709563824290428,4.1668618680535054,5.682219128542743,0.4140967082107651,91,"rush,rec",2017.0,1,partial,7.643239060178592,both,0.0
Allen Hurns,2018,WR,4.008333333333334,4.971428571428571,4.489880952380952,1,7.291792466534636,2,"all_current,all_next",6,4,0.6666666666666666,46.0,133.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.078934116425376,-3.47925255416932,-2.382430124421439,1.2184567088174907,3.003727496456066,4.075074436899615,0.35,0,,,1,partial,7.291792466534636,both,0.0
Allen Robinson,2018,WR,10.061538461538463,13.606666666666667,11.834102564102565,1,10.547610231699192,2,"all_current,all_next",4,2,0.5,54.0,133.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.5247260080761995,-3.7259030656412975,-2.640243741106854,1.4142707066503883,3.0185114264032,4.023043960447976,0.35,0,,,1,partial,10.547610231699192,both,0.0
Alshon Jeffery,2018,WR,12.091666666666667,11.855555555555556,11.973611111111111,1,9.071909022980606,2,"all_current,all_next",6,4,0.6666666666666666,46.0,133.0,2017.0,2017.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.438902730144058,-3.72030203466166,-2.5694928243950024,1.2370896944610899,2.9090979522603986,3.8787451399690527,0.35,0,,,1,partial,9.071909022980606,both,0.0
