matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
production,2022,Ashton Dulin,WR,0.37946466680051005,2.4244937423742545,1.8679403763176377,0.11061790286497682,8.242716119685651
production,2022,Ben Skowronek,WR,0.2708984065100149,2.303314898825728,2.3161471733148873,0.027354215155994788,9.143661781415336
production,2022,Brandin Cooks,WR,-1.5126019377860085,2.9388663602220144,2.956372418130915,0.03218044636621801,12.396127485162868
production,2022,Brandon Aiyuk,WR,-0.5904148446275639,3.9537951258014723,3.116211257580877,0.010519703310890756,12.628578307002709
production,2022,Braxton Berrios,WR,0.9405338276304728,2.5741969257299417,2.8315494382568778,0.006224105831160768,11.521767008360602
production,2022,Breshad Perriman,WR,-0.24319466067506373,2.596382527810221,1.9707430643143784,0.1412708512017437,8.147372704677709
production,2022,Bryan Edwards,WR,0.7680187042271758,2.8867821168567342,2.7633248221454654,0.007138378480522881,11.659230724732359
production,2022,Byron Pringle,WR,0.5783147512484033,2.8384693285595533,2.7669240655156138,0.01531793412471839,11.416914351418171
production,2022,Cedrick Wilson,WR,0.774260738820702,2.3416347444819716,2.4131251725299596,0.0,11.623932628334316
production,2022,Ceedee Lamb,WR,-1.3174413671345813,3.0642655053921346,3.23458288557362,0.0,13.198122954712272
production,2022,Chase Claypool,WR,-0.3900318089224886,3.7138444381741853,3.11188310626033,0.00902602184679312,12.695704086605144
production,2022,Chris Godwin,WR,-0.7413151247272078,3.1865937883432394,2.9438321189182775,0.0,13.186591490573473
production,2022,Chris Olave,WR,-0.5622825421795722,3.6620687004888444,3.1562017669313107,0.0,12.89842201935453
production,2022,Christian Kirk,WR,-1.1553931783113902,3.6226659049298933,2.9379634487511623,0.03870795710615783,11.71154204817811
production,2022,Christian Watson,WR,0.14266462393120524,3.5365865806854346,3.024561329434664,0.0,12.301471199633518
production,2022,Cooper Kupp,WR,-0.88125200072261,3.457625785987143,3.1070736978398177,0.0,13.536523268408162
production,2022,Corey Davis,WR,-0.12426640569543834,2.654065604272446,2.5551009029466516,0.0,11.52761145725841
production,2022,Courtland Sutton,WR,-0.20816193600520444,3.2654078463093823,2.993069173082389,0.0,13.34888238439519
production,2022,Curtis Samuel,WR,0.33649784740644373,2.5561646450424713,2.5082298002681185,0.006088583552095505,11.519865971624057
production,2022,D'Wayne Eskridge,WR,0.2784748667859383,2.7582983967506243,2.2910007514404125,0.010473062581846382,10.361287853892557
production,2022,Darnell Mooney,WR,-1.0376080231111287,3.199030721654348,3.1211240205238564,0.0,13.265078997312065
production,2022,Davante Adams,WR,-1.517328137365519,3.0552126636806016,3.109318535782182,0.0,13.413782135955925
production,2022,David Bell,WR,-0.058670123462062046,3.023962052783565,2.8925816752158227,0.0,10.81084475456583
production,2022,Deandre Hopkins,WR,-0.36542167390484254,2.9990465487733156,2.829913960526893,0.009012482260748033,12.378590857825298
production,2022,Deebo Samuel,WR,-0.3139252291672063,3.1410617117654707,3.207280901492213,0.0,13.53407841466537
production,2022,Devante Parker,WR,-0.01444357168445043,2.55039577075584,2.6037190481166914,0.0,11.788429792461521
production,2022,Devin Duvernay,WR,0.46982068588723874,3.1884989175794027,2.8037231072930595,0.011546774281557077,11.398370143913226
production,2022,Devonta Smith,WR,-0.45140965897054086,3.7711991714463253,3.16189021467227,0.0,12.809387774056932
production,2022,Diontae Johnson,WR,-0.3074230108745746,3.3968981031369623,3.188048327612846,0.0,13.73123519579108
production,2022,Dj Chark,WR,-0.3719108271365058,3.171784246649215,2.6963576295404277,0.008289930764624795,12.203062022712137
production,2022,Dj Moore,WR,-0.5750761256062615,3.4004190860022177,3.055827038031628,0.0,13.788346817173647
production,2022,Dk Metcalf,WR,-0.6594166315825685,3.241624093865056,3.1719520673404062,0.0,13.50748443410776
production,2022,Donovan Peoples Jones,WR,0.32004189124722626,3.4033585166267093,2.7939405009001965,0.022724828582722543,12.043773985461044
production,2022,Drake London,WR,-0.4377399409176109,3.7875522249449176,3.1910951240158907,0.0,13.377494068218938
production,2022,Elijah Moore,WR,-0.799006332488621,3.5497996941721084,3.16349011348895,0.0,13.112910387579221
production,2022,Equanimeous St Brown,WR,0.2913333825303241,2.2329843548642843,2.052988397708465,0.04197356005514008,9.771628345674221
production,2022,Gabriel Davis,WR,-0.5515552936982101,3.7361978091548314,3.1422030251456166,0.013278852791533877,12.897360364447106
production,2022,Garrett Wilson,WR,-0.4955955489949988,3.167251079025125,3.129663882405053,0.0,12.792885124283412
production,2022,George Pickens,WR,-0.2664214649102425,3.0143006101374565,3.1456790955220133,0.0,12.794207732804303
production,2022,Hunter Renfrow,WR,-1.1060855791932096,3.1317800766103896,3.12146994425685,0.008999174155777874,12.307380507926451
production,2022,Isaiah Mckenzie,WR,0.6926049325503001,2.491157571045656,2.5211972054620753,0.008772712509227077,11.680210751952579
production,2022,Ja'Marr Chase,WR,-1.2691908577436428,3.027355838621002,3.243538349362747,0.0,13.50042086666969
production,2022,Jahan Dotson,WR,-0.32953170182347585,3.11525419916994,3.107700235376509,0.0,12.957576338599978
production,2022,Jakobi Meyers,WR,-0.5083438626035279,3.1401075067286848,2.8370124415828264,0.0,12.329343229535546
production,2022,Jalen Reagor,WR,0.21876223241641635,2.292632332058537,2.0272422269389954,0.04153367651854248,8.974211440565004
production,2022,James Proche,WR,-0.04485163874075304,2.5200289052110327,2.1400899680059897,0.030191911396996778,9.93383977619624
production,2022,Jameson Williams,WR,0.13769434550189236,3.50625155840529,3.0217008495072566,0.0,11.854143904475709
production,2022,Jamison Crowder,WR,0.3999498501211112,2.7754432366655957,2.3943747112101703,0.025313577431301415,10.821672863673506
production,2022,Jarvis Landry,WR,-0.007272868048764758,2.741496492868905,2.5869842360702915,0.0,11.800870481084704
production,2022,Jauan Jennings,WR,0.5134817784844414,2.726665351371658,2.61484893483773,0.021870840092981847,10.942063769534268
production,2022,Jaylen Waddle,WR,0.06564287488770765,3.5443604628154746,3.1975574619963374,0.006851545204971913,13.738405288852345
production,2022,Jerry Jeudy,WR,-1.029867002977323,3.443965471000812,3.1438210312096184,0.00889345817553512,13.042681456304422
production,2022,Josh Reynolds,WR,0.2982177527629677,2.6306419564504813,2.104226529785467,0.041270026647316826,9.939784915898366
production,2022,Joshua Palmer,WR,-0.22257128545666005,3.2590069594592492,3.0051911744450512,0.008263487601076492,12.576136075133546
production,2022,Juju Smith Schuster,WR,-0.8346006616436884,3.6353336535873915,2.9165343070896634,0.025381981987095174,12.322004973559055
production,2022,Julio Jones,WR,0.5046384656699184,1.9387218044137566,2.5669158282353757,0.0,11.80438635571741
production,2022,Justin Jefferson,WR,-1.5826323539400002,3.2182876870111246,3.2349409160690965,0.0,12.881062623766411
production,2022,Kadarius Toney,WR,-0.31268106034473153,3.5936688387057503,3.0952819362484196,0.0,12.775122036778077
production,2022,Kalif Raymond,WR,0.08583798769377657,2.444353431876894,2.091502601737013,0.07102774019579886,9.408776827449747
production,2022,Keenan Allen,WR,-1.1257845901415928,2.9612824020483943,3.047576501416117,0.0,13.281056498259023
production,2022,Kendrick Bourne,WR,0.5432796112288307,2.5882441843979325,2.8316299744592692,0.007996346937014592,11.488463416916108
production,2022,Kenny Golladay,WR,-0.11561038136235843,2.8572688213284434,2.626299285121865,0.0,12.132594544800174
production,2022,Khalil Shakir,WR,0.4625909687234214,2.7248005747569715,2.5631111292010096,0.009181237934571701,9.6663401350747
production,2022,Kj Hamler,WR,1.0671865270133216,3.182716579951438,2.825836191344345,0.02354551599964941,12.2094236958424
production,2022,Kj Osborn,WR,0.25015407085515046,3.5829448258404026,2.826580980168298,0.03544110612666199,12.233458521264593
production,2022,Kyle Philips,WR,0.22408771735763394,2.8571208925500082,2.5580039641132033,0.01168260806220282,9.489563549648299
production,2022,Laviska Shenault,WR,0.488294680182695,3.1706707318788556,2.808318300598906,0.012342315024038571,11.376518063323863
production,2022,Mack Hollins,WR,-0.04136630670158423,2.316241481045438,1.9771960796078174,0.08677662165240126,8.948401103854932
production,2022,Marquez Callaway,WR,-0.012774255149771443,2.5607946520212836,2.5409405447292985,0.02503409422276706,9.936491289407375
production,2022,Marquez Valdes Scantling,WR,-0.8511012033929819,3.487404672526987,2.7200100003694656,0.01712564135739548,12.276571573849829
production,2022,Marquise Brown,WR,-1.3057690614387183,2.884812131992495,3.121712293923316,0.0,12.925478979758797
production,2022,Marquise Goodwin,WR,0.4740254008429422,2.8374629809577354,1.9688395977724265,0.1325232111621319,8.799283450831112
production,2022,Marvin Jones,WR,0.19684655076377988,2.265109881634854,2.5871649842748408,0.0,11.970598016441038
production,2022,Mecole Hardman,WR,-0.7368704222790603,3.213623969886396,3.004849892598851,0.011818850730115953,12.983598881253208
production,2022,Michael Gallup,WR,-0.809770965632606,3.3569890981036976,2.7295031968163808,0.028949450114926344,12.487585833970247
production,2022,Michael Pittman,WR,-0.27430721586206286,3.294485383740085,3.203454541900525,0.0,13.51667139067693
production,2022,Mike Evans,WR,-0.7784403711247964,2.7823349720652493,3.056494661191024,0.0,13.308332249324023
production,2022,Mike Williams,WR,-0.24874463604683794,3.067682773423735,2.806209091362292,0.0,13.577308539679965
production,2022,Nelson Agholor,WR,-0.011262172470425434,2.8061841368214493,2.201957096792841,0.0238360313192425,10.008242669672315
production,2022,Nick Westbrook Ikhine,WR,0.16405320415925562,3.2736073871367704,2.8007166169255435,0.009390717741019964,11.656585432392639
production,2022,Nico Collins,WR,-0.15477163358523194,3.1391231357969356,2.9571891276926117,0.0,12.965486472203793
production,2022,Noah Brown,WR,-0.019052549938072996,2.184594622101829,2.011178418331913,0.10741250008801966,8.471103796872193
production,2022,Olamide Zaccheaus,WR,0.24648455754294543,2.4086532902916424,2.5650455553644966,0.019379158372664435,10.805676366614732
production,2022,Parris Campbell,WR,0.44904257809911446,2.9330814012472524,2.7518422370414326,0.021610533431170007,12.01506568700225
production,2022,Phillip Dorsett,WR,0.33664813971407137,3.187253313741749,1.886528389751286,0.05523113672135932,9.450825790010324
production,2022,Quez Watkins,WR,0.4163262655725393,2.7525405362894353,2.618657562067434,0.01333902722281313,10.98765770610289
production,2022,Randall Cobb,WR,0.25666257091279976,1.8460379173106563,2.4685258222937794,0.010381413704824888,11.417144474661715
production,2022,Rashod Bateman,WR,-0.6118750131538704,3.6874301577185986,3.161557082683768,0.0,12.973294140371117
production,2022,Ray Ray Mccloud,WR,0.14626864177037074,2.166583733258105,2.286403665286926,0.05986043779068061,9.508654035695178
production,2022,Robert Woods,WR,-0.9564545402139744,3.0948030334654324,2.846398277355867,0.021611175113666697,12.261028907731177
production,2022,Romeo Doubs,WR,0.7509902666564361,3.5595155041672033,2.974052332833514,0.0,11.548156304431993
production,2022,Rondale Moore,WR,-0.1717939872424145,3.24620234110214,2.9916938305530234,0.010493602394616108,12.785281525152634
production,2022,Russell Gage,WR,-0.4570831886871492,3.5266637506257297,2.779322185392363,0.01620147385550723,12.17006075829404
production,2022,Sammy Watkins,WR,-0.10542502046466624,2.7886260942768724,2.297226414287466,0.04693180413830181,10.107175239064055
production,2022,Skyy Moore,WR,-0.28422425325046874,3.2210071939002654,3.124136446376482,0.0,12.818268906815803
production,2022,Stefon Diggs,WR,-0.9987948768495367,2.9935950693094653,3.107846194577889,0.0,13.646743745132522
production,2022,Tee Higgins,WR,-0.10429944361074084,3.4377493173051694,3.21909606953639,0.005959574428383978,13.490166131250353
production,2022,Terrace Marshall,WR,0.174051943467264,2.905368595209888,2.8039528768769224,0.006307091213342228,10.648964877499221
production,2022,Terry Mclaurin,WR,-0.37979657520688836,3.068423955479037,3.163195607647604,0.0,13.547155779212737
production,2022,Trent Sherfield,WR,0.0018314209118796138,2.169745573244393,2.0255100186377772,0.07248427158713602,8.74225840835637
production,2022,Treylon Burks,WR,-0.4756601545657938,3.522261835058667,3.187704042139709,0.0,12.79994089543537
production,2022,Tutu Atwell,WR,0.2151413375997449,2.3442601837481614,2.4157408440728623,0.014770181192626977,8.993280728031243
production,2022,Tylan Wallace,WR,0.2132654301445239,2.3687935903409527,2.077078737844235,0.02423556111667935,8.952315175454471
production,2022,Tyler Boyd,WR,-0.8335926031351278,3.146059230511948,2.7445255415251526,0.012822830548351634,11.69448775757217
production,2022,Tyler Johnson,WR,0.4603544190714979,2.490216325128581,2.025929122076128,0.04238734140028442,9.308738081891757
production,2022,Tyler Lockett,WR,-1.2183418974816675,3.4028505667618045,2.915814300012254,0.0401451550208036,11.817207612483866
production,2022,Tyreek Hill,WR,-0.7384981947074403,3.0909445044881063,3.095207518921727,0.0,13.797779800652485
production,2022,Van Jefferson,WR,-0.053969150179408454,3.292825369142614,2.8384361707227375,0.032278883667143224,12.30382502233122
production,2022,Velus Jones,WR,0.3191071171659515,2.966708908291139,2.934271754789182,0.0,10.578427080730094
production,2022,Wan'Dale Robinson,WR,0.21723429918073522,3.0663999973220055,2.9067260660149876,0.0,10.485695648355225
production,2022,Zach Pascal,WR,-0.006093710096971891,2.0957193897363378,2.0554368455026344,0.06762622687567028,9.474844336816627
production,2022,Zay Jones,WR,0.6270112667551027,2.3689960060237714,2.436170907411845,0.006760140903951906,11.455330232249427
flatter_w025_all,2022,Aaron Rodgers,QB,-2.587774812042177,5.277890217233324,3.3076509433167582,0.017643628157895698,13.817040376590636
flatter_w025_all,2022,Andy Dalton,QB,-1.1195653984326635,5.0244333278178965,3.741283092390546,0.026475357582673373,10.839021638718974
flatter_w025_all,2022,Baker Mayfield,QB,-1.120368462070047,3.785059177109799,3.633266417776069,0.0,11.68426048087409
flatter_w025_all,2022,Carson Wentz,QB,-0.6943832278668003,3.3792493162921304,3.6054848809304527,0.0,12.520989213662101
flatter_w025_all,2022,Cj Beathard,QB,-0.8767927924257024,10.851903784792762,3.934719511441444,0.33759046789234876,4.7060049438721245
flatter_w025_all,2022,Colt Mccoy,QB,-2.05562610722159,10.589263516240864,3.7853009375431363,0.33582088740045946,4.614552363481423
flatter_w025_all,2022,Cooper Rush,QB,-0.9822874398050138,10.935269549175992,3.7019662244435394,0.31655297100943464,4.986162945110543
flatter_w025_all,2022,Dak Prescott,QB,-2.369369785804782,4.650644907054571,3.3322286238191063,0.012880199445130233,13.676647358664514
flatter_w025_all,2022,Daniel Jones,QB,-0.8617404368360921,4.013026573057245,3.7861830167148685,0.0,11.92220356534022
flatter_w025_all,2022,Davis Mills,QB,-1.1779418611447716,4.4214482089831,3.7252491383899664,0.0,11.803748839834894
flatter_w025_all,2022,Derek Carr,QB,-1.1653131732432893,3.6753731398427476,3.3437557514932847,0.0,13.570924279963965
flatter_w025_all,2022,Deshaun Watson,QB,-3.1777648258448368,8.312168550103605,4.000451652220587,0.1585237724880314,7.158153257405035
flatter_w025_all,2022,Geno Smith,QB,-1.1878477063367603,4.337132545101148,3.80682564728466,0.0,11.229209505888747
flatter_w025_all,2022,Jacoby Brissett,QB,-1.854581611776824,4.9147957071720025,3.7883096176132782,0.0283411733215024,9.520844516690092
flatter_w025_all,2022,Jalen Hurts,QB,-2.6832114506735296,4.756162954830285,3.5445930337720095,0.01130935505533805,13.682430806735015
flatter_w025_all,2022,Jared Goff,QB,-0.6067229602127838,3.748659513516909,3.484236236785531,0.0,12.925539752370806
flatter_w025_all,2022,Jimmy Garoppolo,QB,-1.3892670452593965,4.66647585244223,3.6196888528979687,0.013868636517797349,11.112918098184949
flatter_w025_all,2022,Joe Burrow,QB,-2.2430030825768923,4.14973965705368,3.323585444254229,0.0,13.651436933604261
flatter_w025_all,2022,Josh Allen,QB,-3.195341979142839,4.481956683383611,3.3771911614126253,0.012122833822436823,13.459458970852433
flatter_w025_all,2022,Justin Fields,QB,-1.553489643573272,4.621761674592776,3.776484428115088,0.0,13.160290497377604
flatter_w025_all,2022,Justin Herbert,QB,-2.8531520805312516,4.509125548461526,3.344550700686096,0.011006680319605893,13.563072049596975
