season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2021,4,4,2021_4_4,1978.97998046875,83,0,1,production,1953.28125,1756.5129150390626,1955.8900146484375,2146.2283203125,34.79191272209087,1,76.80208333333333,4.530653211805555,0.5494791666666666,0.22271728515624994
2021,4,4,2021_4_4,1978.97998046875,83,0,1,flatter_w025_all,1957.8072509765625,1770.8723510742188,1956.6806640625,2138.7203857421873,35.714300452007194,1,76.54947916666667,4.683641221788195,0.4817708333333333,0.17909749348958331
2021,4,5,2021_4_5,1957.739990234375,78,1,1,production,1871.509765625,1697.1782958984375,1880.162109375,2041.38466796875,50.606828391551986,1,77.34895833333333,3.164916992187501,0.2109375,0.6435072157118056
2021,4,5,2021_4_5,1957.739990234375,78,1,1,flatter_w025_all,1902.1954345703125,1728.0013916015625,1896.629638671875,2061.6029541015623,40.93871307373047,1,75.18489583333333,3.5177476671006938,0.17708333333333334,0.6945529513888888
2021,4,6,2021_4_6,1530.5400390625,112,2,2,production,1927.04541015625,1746.8181762695312,1923.9255981445312,2110.23544921875,316.30501386523247,0,76.1171875,28.284878200954864,0.28125,1.5009765625
2021,4,6,2021_4_6,1530.5400390625,112,2,2,flatter_w025_all,1935.2991943359375,1765.0240966796875,1933.9192504882812,2123.9226318359374,324.9501691435774,0,77.12239583333333,27.515699598524307,0.3046875,1.4689466688368056
2021,4,7,2021_4_7,1948.5,59,0,1,production,1965.6695556640625,1770.0177124023437,1969.7632446289062,2145.144482421875,36.66503451516232,1,72.38020833333333,7.579481336805555,0.13541666666666666,0.016343858506944434
2021,4,7,2021_4_7,1948.5,59,0,1,flatter_w025_all,1957.8565673828125,1771.4650756835938,1957.1664428710938,2135.91982421875,33.802252298427945,1,71.4453125,7.391838921440972,0.11197916666666667,0.011969672309027776
2021,4,8,2021_4_8,1838.719970703125,79,0,1,production,1902.1318359375,1701.2893188476562,1905.0675048828125,2092.1661865234373,46.307811468011806,1,77.9765625,3.0260077582465277,0.12760416666666666,0.015631781684027762
2021,4,8,2021_4_8,1838.719970703125,79,0,1,flatter_w025_all,1905.8638916015625,1732.3900512695313,1904.3843383789062,2080.1876220703125,45.48658757905166,1,78.64583333333333,3.3488633897569446,0.18489583333333334,0.03141954210069445
2021,4,9,2021_4_9,1818.219970703125,94,1,1,production,1916.3707275390625,1739.64375,1917.5689697265625,2103.923095703125,58.463646325800156,1,77.59114583333333,10.41619873046875,0.22916666666666666,0.622951931423611
2021,4,9,2021_4_9,1818.219970703125,94,1,1,flatter_w025_all,1912.7718505859375,1716.541015625,1919.6881103515625,2101.841748046875,61.096549809806874,1,78.63802083333333,9.645148383246529,0.21614583333333334,0.6351250542534723
2021,4,10,2021_4_10,2033.83984375,76,0,0,production,1897.3387451171875,1712.7230224609375,1899.0032348632812,2093.271484375,81.79342319981919,1,73.80989583333333,3.8432278103298607,0.24479166666666666,0.052761501736111105
2021,4,10,2021_4_10,2033.83984375,76,0,0,flatter_w025_all,1884.599609375,1711.1869750976562,1879.56884765625,2058.690966796875,91.88143818328778,1,74.8125,3.3720838758680554,0.23958333333333334,0.048190646701388895
2021,4,11,2021_4_11,1951.02001953125,64,0,0,production,1906.30029296875,1716.6671020507813,1904.589111328125,2079.891943359375,38.749085430469776,1,73.10416666666667,5.527316623263889,0.0703125,0.0045912000868055525
2021,4,11,2021_4_11,1951.02001953125,64,0,0,flatter_w025_all,1904.3587646484375,1700.79921875,1913.8388061523438,2088.29091796875,40.20476877772147,1,74.54947916666667,5.999694824218749,0.11197916666666667,0.011427137586805566
2021,5,0,2021_5_0,1687.820068359375,75,0,1,production,1913.2779541015625,1738.3382568359375,1912.301025390625,2096.7077148437497,153.89037705295615,0,75.87239583333333,3.1955227322048607,0.12239583333333333,0.013190375434027776
2021,5,0,2021_5_0,1687.820068359375,75,0,1,flatter_w025_all,1895.033203125,1680.1406005859376,1896.4478759765625,2099.034814453125,131.18288831412792,1,77.1015625,3.535298665364584,0.10677083333333333,0.010857476128472224
2021,5,1,2021_5_1,1440.4801025390625,129,1,11,production,1955.7633056640625,1772.1022583007812,1957.4234008789062,2143.9319580078127,434.0979084471861,0,80.28125,41.29215494791667,0.5234375,0.3130221896701389
2021,5,1,2021_5_1,1440.4801025390625,129,1,11,flatter_w025_all,1967.6246337890625,1776.0118896484375,1973.50634765625,2141.1106689453127,443.885856129229,0,79.97916666666667,41.49103461371528,0.53125,0.31174045138888884
2021,5,2,2021_5_2,1826.56005859375,99,1,3,production,1896.7379150390625,1717.66435546875,1894.983154296875,2078.78212890625,48.01307906872697,1,80.05989583333333,12.606370713975696,0.3046875,0.54046630859375
2021,5,2,2021_5_2,1826.56005859375,99,1,3,flatter_w025_all,1895.9434814453125,1720.380029296875,1896.7257080078125,2063.8763916015623,46.865560989413,1,80.48958333333333,11.800089518229168,0.3645833333333333,0.4785020616319444
2021,5,3,2021_5_3,1918.840087890625,63,0,0,production,1921.5540771484375,1763.099609375,1923.704345703125,2083.558203125,30.230691994229957,1,74.453125,6.597669813368056,0.234375,0.04300944010416666
2021,5,3,2021_5_3,1918.840087890625,63,0,0,flatter_w025_all,1919.3773193359375,1744.3415893554688,1919.0052490234375,2106.4848388671876,33.5876821892129,1,74.546875,6.279744466145834,0.21875,0.03858778211805555
2021,5,4,2021_5_4,1764.300048828125,88,0,1,production,1948.3551025390625,1771.7848266601563,1946.2361450195312,2113.5715087890626,116.60774148752292,0,74.09635416666667,8.640482584635414,0.15104166666666666,0.018581814236111105
2021,5,4,2021_5_4,1764.300048828125,88,0,1,flatter_w025_all,1939.1055908203125,1772.6636474609375,1933.8729858398438,2117.1195068359375,109.16550330652132,0,74.8984375,8.473395453559029,0.16666666666666666,0.026923285590277762
2021,5,5,2021_5_5,2100.22021484375,80,1,0,production,1962.6005859375,1769.9698852539063,1961.8594970703125,2150.3091796875,81.87347604748275,1,70.265625,5.857028537326389,0.059895833333333336,0.8887057834201388
2021,5,5,2021_5_5,2100.22021484375,80,1,0,flatter_w025_all,1949.8642578125,1759.1257202148438,1941.06640625,2144.334716796875,92.60545662459398,1,71.5703125,5.143425835503472,0.0546875,0.9035169813368055
2021,5,6,2021_5_6,1913.52001953125,99,0,2,production,1893.97802734375,1715.3392211914063,1892.1651000976562,2082.2854736328127,36.873498401708076,1,75.60416666666667,16.30206976996528,0.23958333333333334,0.05040147569444445
2021,5,6,2021_5_6,1913.52001953125,99,0,2,flatter_w025_all,1874.1083984375,1691.9837280273437,1874.75146484375,2060.6473876953123,39.32757595512602,1,76.546875,15.376315646701388,0.2578125,0.060092502170138895
2021,5,7,2021_5_7,1838.300048828125,64,0,0,production,1918.6488037109375,1738.9962524414063,1913.2919921875,2103.8671386718747,49.10297622366083,1,74.015625,5.636352539062501,0.21614583333333334,0.04045274522569445
2021,5,7,2021_5_7,1838.300048828125,64,0,0,flatter_w025_all,1935.8150634765625,1752.26044921875,1931.7022705078125,2121.3521484375,58.66006013585462,1,74.79427083333333,6.348178439670139,0.21875,0.04150390625
2021,5,8,2021_5_8,2191.699951171875,65,0,0,production,1946.0517578125,1749.6659912109376,1942.9462890625,2147.8837158203123,165.68557022263607,0,71.23697916666667,4.049485948350695,0.125,0.014377170138888895
2021,5,8,2021_5_8,2191.699951171875,65,0,0,flatter_w025_all,1939.7913818359375,1751.4752319335937,1936.8407592773438,2137.0588134765626,174.92510044905876,0,70.578125,4.133843315972221,0.15364583333333334,0.021328396267361133
2021,5,9,2021_5_9,1712.83984375,98,1,3,production,1955.1785888671875,1771.7704345703125,1951.6019287109375,2143.9177001953126,165.9017350011402,0,74.99479166666667,16.25576443142361,0.14322916666666666,0.7612508138020834
2021,5,9,2021_5_9,1712.83984375,98,1,3,flatter_w025_all,1936.6512451171875,1747.886962890625,1940.3014526367188,2138.054150390625,150.05222922397985,0,76.9765625,14.278489854600695,0.13541666666666666,0.7611355251736112
2021,5,10,2021_5_10,1931.4000244140625,85,1,2,production,1882.271484375,1698.4634521484375,1885.0567016601562,2058.0323974609373,40.29027414404683,1,79.76302083333333,4.202765570746528,0.10416666666666667,0.8166368272569444
2021,5,10,2021_5_10,1931.4000244140625,85,1,2,flatter_w025_all,1881.4027099609375,1680.8749267578125,1884.2178955078125,2070.22451171875,40.65454883956248,1,79.0390625,4.421420627170139,0.125,0.7793918185763888
2021,5,11,2021_5_11,1948.47998046875,96,0,0,production,1944.4888916015625,1737.03056640625,1938.2809448242188,2160.2052734375,38.01981140921514,1,81.87239583333333,8.982415093315973,0.5286458333333334,0.2506849500868056
2021,5,11,2021_5_11,1948.47998046875,96,0,0,flatter_w025_all,1952.7593994140625,1765.2780395507812,1953.5723876953125,2145.8830322265626,35.81627529362838,1,81.51041666666667,8.839369032118055,0.4479166666666667,0.1784396701388889
2021,6,0,2021_6_0,1871.3399658203125,109,1,3,production,1961.9241943359375,1749.3024169921875,1969.5416259765625,2138.6258544921875,60.33508285631737,1,79.77864583333333,21.43731689453125,0.18229166666666666,0.6902804904513888
2021,6,0,2021_6_0,1871.3399658203125,109,1,3,flatter_w025_all,1963.1890869140625,1757.0302124023438,1972.9044189453125,2155.345361328125,60.932753980159774,1,78.26302083333333,23.44207763671875,0.15885416666666666,0.7343004014756944
2021,6,1,2021_6_1,1755.719970703125,82,0,0,production,1925.3944091796875,1737.130419921875,1930.6644287109375,2112.43388671875,106.95080395787956,1,73.44791666666667,5.569078233506945,0.11979166666666667,0.014350043402777776
2021,6,1,2021_6_1,1755.719970703125,82,0,0,flatter_w025_all,1913.9769287109375,1717.270166015625,1919.2188110351562,2097.38837890625,99.14125296804642,1,73.77864583333333,5.217169867621528,0.109375,0.011406792534722224
2021,6,2,2021_6_2,1754.52001953125,77,0,3,production,1897.3656005859375,1720.8586547851562,1900.6209106445312,2083.3880859375,87.91935040222275,1,73.40625,3.4752739800347214,0.12760416666666666,0.015631781684027762
2021,6,2,2021_6_2,1754.52001953125,77,0,3,flatter_w025_all,1882.0953369140625,1691.8401489257812,1888.7889404296875,2064.7595947265627,75.70952297747134,1,76.02083333333333,3.1672498914930554,0.18229166666666666,0.028767903645833315
2021,6,3,2021_6_3,1989.719970703125,88,1,0,production,1913.9114990234375,1747.2630493164063,1914.8624877929688,2100.86669921875,49.59748473846251,1,73.9921875,8.86761474609375,0.20833333333333334,0.6561821831597222
2021,6,3,2021_6_3,1989.719970703125,88,1,0,flatter_w025_all,1911.6119384765625,1722.0724487304688,1915.4962158203125,2091.985107421875,49.12254070407815,1,74.13020833333333,8.549479166666668,0.20052083333333334,0.6689792209201388
2021,6,4,2021_6_4,1918.9599609375,88,1,2,production,1956.6243896484375,1756.27578125,1956.818603515625,2151.38544921875,38.49736241747935,1,81.94791666666667,4.420111762152777,0.6640625,0.23664686414930558
2021,6,4,2021_6_4,1918.9599609375,88,1,2,flatter_w025_all,1944.9925537109375,1751.4634643554687,1943.2833862304688,2124.295654296875,34.540223116676,1,84.2265625,3.5511135525173607,0.625,0.26220703125
2021,6,5,2021_6_5,1810.14013671875,92,0,2,production,1895.3160400390625,1712.4439819335937,1890.62646484375,2097.6730468749997,53.08745234376855,1,78.41666666666667,8.417453342013888,0.2265625,0.04266357421875
2021,6,5,2021_6_5,1810.14013671875,92,0,2,flatter_w025_all,1896.58935546875,1700.8440673828125,1888.6262817382812,2091.001953125,52.92170477989647,1,77.64322916666667,9.025885687934029,0.25,0.04756673177083334
2021,6,6,2021_6_6,1989.659912109375,79,0,0,production,1953.2325439453125,1782.1678955078125,1955.7920532226562,2133.065087890625,37.62277461008894,1,71.97135416666667,4.969665527343751,0.15625,0.02361382378472221
2021,6,6,2021_6_6,1989.659912109375,79,0,0,flatter_w025_all,1944.5941162109375,1764.0486694335937,1942.9892578125,2136.7208251953125,39.763619480033725,1,74.03125,4.239990234375,0.1640625,0.024447970920138895
2021,6,7,2021_6_7,1944.840087890625,73,0,0,production,1954.1929931640625,1757.7878540039062,1952.1708374023438,2146.0618408203127,36.6857760772109,1,68.83854166666667,3.9153781467013893,0.13541666666666666,0.014526367187499986
2021,6,7,2021_6_7,1944.840087890625,73,0,0,flatter_w025_all,1954.76953125,1778.2693481445312,1957.885498046875,2144.700634765625,33.613339242007996,1,69.4609375,3.4680514865451393,0.15885416666666666,0.022142198350694448
2021,6,8,2021_6_8,1869.0599365234375,84,1,1,production,1891.2623291015625,1708.4005126953125,1891.080810546875,2072.5102294921876,35.94171298046906,1,80.515625,3.629231770833333,0.1328125,0.7611016167534722
2021,6,8,2021_6_8,1869.0599365234375,84,1,1,flatter_w025_all,1900.9305419921875,1736.0997802734375,1890.3092651367188,2075.5509033203125,34.736852564745476,1,79.9609375,3.5147230360243054,0.15104166666666666,0.7341172960069444
2021,6,9,2021_6_9,1877.89990234375,92,1,3,production,1907.7147216796875,1733.1315673828126,1909.9716796875,2085.3546142578125,34.841949224472046,1,75.0,10.727796766493055,0.125,0.7747938368055556
2021,6,9,2021_6_9,1877.89990234375,92,1,3,flatter_w025_all,1915.0784912109375,1738.6102294921875,1908.713623046875,2095.11484375,35.89289336154859,1,74.265625,11.504258897569443,0.14583333333333334,0.7385525173611112
2021,6,10,2021_6_10,1794.9400634765625,82,0,0,production,1969.673828125,1794.46044921875,1966.9134521484375,2160.2963134765623,109.3329514587919,1,77.28645833333333,4.198418511284723,0.22395833333333334,0.041598849826388895
2021,6,10,2021_6_10,1794.9400634765625,82,0,0,flatter_w025_all,1959.181640625,1766.4828247070313,1953.7803955078125,2141.007861328125,101.95296111040646,1,77.72135416666667,4.085252549913195,0.2838541666666667,0.06018744574652779
2021,6,11,2021_6_11,2041.699951171875,81,1,2,production,1915.5462646484375,1721.7269409179687,1923.9071655273438,2110.8432373046876,73.43162298864789,1,81.54947916666667,3.180114746093749,0.5286458333333334,0.2824639214409722
2021,6,11,2021_6_11,2041.699951171875,81,1,2,flatter_w025_all,1911.8646240234375,1711.02529296875,1911.259033203125,2100.2878662109374,75.58267094029321,1,81.57291666666667,3.4265001085069446,0.4270833333333333,0.3792453342013889
2021,7,0,2021_7_0,1736.780029296875,98,1,3,production,1925.55810546875,1752.67841796875,1941.1566162109375,2089.963720703125,123.96143227815628,0,70.31510416666667,20.47730170355903,0.14583333333333334,0.7385525173611112
2021,7,0,2021_7_0,1736.780029296875,98,1,3,flatter_w025_all,1919.6767578125,1738.883447265625,1917.7804565429688,2105.10712890625,112.834573895567,0,70.56770833333333,20.35287814670139,0.14583333333333334,0.7385525173611112
2021,7,1,2021_7_1,1888.10009765625,86,1,2,production,1986.9400634765625,1785.6985717773437,1987.5114135742188,2174.416162109375,62.223147059480354,1,73.50520833333333,7.922064887152779,0.11458333333333333,0.783962673611111
2021,7,1,2021_7_1,1888.10009765625,86,1,2,flatter_w025_all,1970.875,1785.0488525390624,1967.3867797851562,2194.673828125,53.11376862393486,1,73.13020833333333,8.190606011284721,0.11197916666666667,0.8025783962673612
2021,7,2,2021_7_2,1751.360107421875,108,1,0,production,2015.8189697265625,1813.7246459960938,2017.1192626953125,2190.5638671875,184.36109143992263,0,76.60677083333333,24.072584364149307,0.21354166666666666,0.6564805772569444
2021,7,2,2021_7_2,1751.360107421875,108,1,0,flatter_w025_all,2013.0645751953125,1796.4447021484375,2023.7838134765625,2212.31103515625,179.18488030466767,0,76.390625,23.742662217881943,0.203125,0.6561008029513888
2021,7,3,2021_7_3,1909.8599853515625,92,0,4,production,1859.68359375,1672.323193359375,1865.8385620117188,2029.2116943359374,38.470961587296586,1,74.30989583333333,11.453145345052086,0.18489583333333334,0.028110080295138895
2021,7,3,2021_7_3,1909.8599853515625,92,0,4,flatter_w025_all,1846.2779541015625,1674.8973999023438,1848.0035400390625,2016.9389892578124,43.42485114518139,1,74.21614583333333,11.637932671440973,0.2109375,0.04235161675347221
2021,7,4,2021_7_4,1963.39990234375,91,0,2,production,1986.1693115234375,1810.7886352539062,1987.9904174804688,2168.00693359375,35.08097854504982,1,70.91145833333333,13.452799479166664,0.1484375,0.017286512586805552
2021,7,4,2021_7_4,1963.39990234375,91,0,2,flatter_w025_all,1999.5123291015625,1812.0660766601563,2006.1640014648438,2173.6314453125,38.292254892488316,1,73.18229166666667,11.63693576388889,0.16927083333333334,0.025343153211805552
2021,7,5,2021_7_5,2004.280029296875,75,0,1,production,1933.7232666015625,1748.8142211914062,1929.5584106445312,2132.0462646484375,49.816772595047965,1,79.0859375,3.4060397677951384,0.5651041666666666,0.25852457682291663
2021,7,5,2021_7_5,2004.280029296875,75,0,1,flatter_w025_all,1930.18359375,1749.0761962890624,1932.1146240234375,2130.1816650390624,49.99411824759508,1,78.94270833333333,3.503729926215277,0.4947916666666667,0.2070583767361111
2021,7,6,2021_7_6,1692.800048828125,79,0,3,production,1912.4478759765625,1723.1988037109375,1908.52783203125,2104.1578125,141.36811816940707,0,75.125,3.610799153645833,0.11197916666666667,0.011969672309027776
2021,7,6,2021_7_6,1692.800048828125,79,0,3,flatter_w025_all,1906.6884765625,1732.829150390625,1907.0261840820312,2089.2902099609373,143.6421918777956,0,74.8984375,3.9233330620659714,0.11979166666666667,0.012600368923611119
2021,7,7,2021_7_7,2142.02001953125,63,0,0,production,1881.8377685546875,1656.7861572265624,1886.400146484375,2098.0605224609376,174.78756084872614,0,81.19791666666667,11.479790581597221,0.421875,0.153564453125
2021,7,7,2021_7_7,2142.02001953125,63,0,0,flatter_w025_all,1884.4716796875,1686.5863891601562,1889.161865234375,2087.5690185546873,173.72644375430215,0,82.30729166666667,12.449191623263888,0.4114583333333333,0.15110948350694442
