league,player_key,season,position,actual,method,model_family,prediction
beta,3fa89aa9-d289-50a3-9210-77e92dbfee57,2024,WR,1.25,current_plus_both_equal5,primary_blend,5.853068325457549
beta,4303b4b0-9888-5467-88ff-431fa1962604,2024,WR,16.009090909090908,current_plus_both_equal5,primary_blend,13.859737708420763
beta,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2024,WR,8.053846153846154,current_plus_both_equal5,primary_blend,11.047468813362855
beta,43c73a03-207b-53e4-8c96-495ff4664cca,2024,RB,2.4400000000000004,current_plus_both_equal5,primary_blend,7.528630552109469
beta,451bad9d-7998-5455-a9bd-753ab7f06469,2024,WR,0.45,current_plus_both_equal5,primary_blend,4.006708382154675
beta,45dca743-6e67-53db-b87c-97668a0c08d8,2024,RB,13.513333333333334,current_plus_both_equal5,primary_blend,16.55126072793734
beta,461cb2ab-2d3d-551b-9fc6-4919f5629027,2024,RB,7.428571428571429,current_plus_both_equal5,primary_blend,9.593192605619624
beta,4620a6eb-1924-57ea-a68b-f13a65195aec,2024,WR,2.72,current_plus_both_equal5,primary_blend,4.078887472703561
beta,470bce8b-05ac-5a15-9774-e2d825f72d9e,2024,RB,22.4875,current_plus_both_equal5,primary_blend,15.146409166309923
beta,475a2276-6786-5877-b07f-71db71b90f3e,2024,RB,3.6000000000000005,current_plus_both_equal5,primary_blend,4.5631984846129345
beta,478368e9-1d81-51c1-9521-d705a1d2e055,2024,QB,20.67,current_plus_both_equal5,primary_blend,16.04860349942138
beta,47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,2024,TE,3.225,current_plus_both_equal5,primary_blend,4.42033290661874
beta,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2024,QB,13.48,current_plus_both_equal5,primary_blend,14.280190979341466
beta,4938974a-29cd-59f7-bd42-d0e32f7f48b2,2024,RB,6.660000000000001,current_plus_both_equal5,primary_blend,4.279668826950323
beta,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2024,TE,0.9333333333333335,current_plus_both_equal5,primary_blend,6.5610686783450465
beta,49dce437-30ec-5752-9739-75ed09f72042,2024,WR,1.1333333333333333,current_plus_both_equal5,primary_blend,6.0622709582594565
beta,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2024,WR,12.164285714285715,current_plus_both_equal5,primary_blend,4.691748235718892
beta,4b2c6c5a-73d0-5278-af53-05fbb595256f,2024,TE,1.8461538461538463,current_plus_both_equal5,primary_blend,4.403134652235542
beta,4b98326e-b9df-53c3-b127-cd532a2ed62e,2024,WR,1.12,current_plus_both_equal5,primary_blend,4.114758461830311
beta,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2024,WR,12.70625,current_plus_both_equal5,primary_blend,13.412326729228514
beta,4d73d775-53e0-5562-925f-8e6c5ecb4b68,2024,TE,0.47500000000000003,current_plus_both_equal5,primary_blend,2.6918228717409973
beta,4dc13d99-383e-5c98-ae60-366ec36841b7,2024,WR,4.555555555555555,current_plus_both_equal5,primary_blend,4.494933241522244
beta,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2024,QB,14.553999999999998,current_plus_both_equal5,primary_blend,12.961714112091219
beta,4e8d8218-4773-5457-9166-7f6a4f46f029,2024,WR,7.66875,current_plus_both_equal5,primary_blend,6.321888305739735
beta,4ee11f10-fc74-548e-ad8b-d8fce637a717,2024,WR,4.028571428571429,current_plus_both_equal5,primary_blend,4.121852804451192
beta,4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2024,WR,3.66,current_plus_both_equal5,primary_blend,3.580037364852332
beta,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2024,RB,4.9875,current_plus_both_equal5,primary_blend,4.125777128369951
beta,51bb2433-979a-5852-ac56-36961a15bba9,2024,WR,13.492307692307692,current_plus_both_equal5,primary_blend,12.092770563905091
beta,5249c986-478c-54f3-b5a8-021e9c5b94bf,2024,RB,3.6692307692307695,current_plus_both_equal5,primary_blend,4.614324272592569
beta,53033763-66a7-5ff0-b1d3-50a38e94b59b,2024,TE,3.227272727272727,current_plus_both_equal5,primary_blend,2.9467506536304606
beta,546d15cf-39ca-5577-af7d-d2aa57cfa617,2024,WR,3.5357142857142856,current_plus_both_equal5,primary_blend,6.185718787973403
beta,547b7d52-0442-5528-815d-0259b84ed30d,2024,WR,7.5200000000000005,current_plus_both_equal5,primary_blend,7.6617070189838845
beta,54ab1d88-12aa-569b-be63-bbf531c9a5ef,2024,QB,15.562000000000001,current_plus_both_equal5,primary_blend,19.6402202703343
beta,54c9ddab-abf4-5e3a-9ded-da4265515065,2024,RB,3.4125,current_plus_both_equal5,primary_blend,10.388690855654634
beta,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2024,RB,9.175,current_plus_both_equal5,primary_blend,8.942661263734209
beta,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2024,WR,4.36,current_plus_both_equal5,primary_blend,4.2142161626627725
beta,567d5748-0794-500d-be04-33d6524f437c,2024,TE,9.86875,current_plus_both_equal5,primary_blend,10.246194757370784
beta,57451d55-8781-5197-84e6-3a8eafa3c140,2024,RB,1.2000000000000002,current_plus_both_equal5,primary_blend,4.790827874102969
beta,576419ae-8b54-5215-9594-31fd3176d3da,2024,WR,4.9,current_plus_both_equal5,primary_blend,3.7320306874593308
beta,57780914-ba09-5ff4-b961-dd3b3d37eacb,2024,WR,11.03125,current_plus_both_equal5,primary_blend,11.77910059902581
beta,57eb32e3-cb63-54b5-8745-59fe72cafb87,2024,TE,2.2399999999999998,current_plus_both_equal5,primary_blend,2.956312576915977
beta,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2024,QB,13.03625,current_plus_both_equal5,primary_blend,15.210404251614557
beta,59765be4-7b66-585a-b23d-3093d80dceee,2024,WR,5.141666666666667,current_plus_both_equal5,primary_blend,3.484810315541875
beta,59dae946-695c-5535-9000-0d2006d854a1,2024,WR,14.731250000000001,current_plus_both_equal5,primary_blend,9.805274349238804
beta,5a23985e-f260-532c-8b20-e3e96da7075b,2024,TE,3.5928571428571425,current_plus_both_equal5,primary_blend,4.756890885415926
beta,5c527951-35b5-569b-ad11-27bc185db826,2024,WR,7.8375,current_plus_both_equal5,primary_blend,12.725681168907375
beta,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2024,TE,8.292857142857143,current_plus_both_equal5,primary_blend,6.220978294950863
beta,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2024,TE,7.457142857142857,current_plus_both_equal5,primary_blend,5.776255292530644
beta,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2024,WR,6.61875,current_plus_both_equal5,primary_blend,5.734517844660116
beta,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2024,RB,2.9384615384615387,current_plus_both_equal5,primary_blend,3.752251500870256
beta,60aece43-cf54-5863-98c7-e3541a728f98,2024,RB,2.4363636363636365,current_plus_both_equal5,primary_blend,3.7192931211035805
beta,60ca5001-d255-503d-8012-e65330795a48,2024,TE,8.34375,current_plus_both_equal5,primary_blend,4.970341081718689
beta,617a9148-7a79-57c1-b3da-0f04455377c4,2024,TE,2.2,current_plus_both_equal5,primary_blend,4.91348659318321
beta,61d0b949-1814-527f-8b26-2b02b1e53822,2024,TE,5.581250000000001,current_plus_both_equal5,primary_blend,7.60369536106108
beta,625fcd4e-389b-5d89-af50-5aec820b69ca,2024,TE,3.8,current_plus_both_equal5,primary_blend,3.2028068891622317
beta,62980c8d-83e9-5b00-be3a-d7b0d971438f,2024,RB,15.925,current_plus_both_equal5,primary_blend,13.839055712922093
beta,62b13392-e4f0-536b-88d3-67ff9554382a,2024,WR,4.685714285714286,current_plus_both_equal5,primary_blend,4.041868917338843
beta,63014afe-199b-5e17-b176-693b67b0d9a3,2024,WR,2.1333333333333333,current_plus_both_equal5,primary_blend,3.599312050269186
beta,63af1565-90e5-5f15-a775-1285bbe0c766,2024,RB,3.75,current_plus_both_equal5,primary_blend,7.876610560396029
beta,63b10701-6328-57f6-a955-d01775177db6,2024,WR,10.97857142857143,current_plus_both_equal5,primary_blend,8.321401527649682
beta,63bb3342-b397-59a1-8e96-925f297382a3,2024,QB,16.335,current_plus_both_equal5,primary_blend,18.46340003176098
beta,63cbf6ff-6b74-570b-abed-45e50b3c2407,2024,WR,12.844444444444443,current_plus_both_equal5,primary_blend,7.981161308038471
beta,648a438e-7b9e-5d04-b2aa-9188b13b2542,2024,QB,11.043333333333331,current_plus_both_equal5,primary_blend,11.206035426085164
beta,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,2024,WR,7.15,current_plus_both_equal5,primary_blend,7.275842218268056
beta,654683ca-12f1-5c78-80a0-be8919375a3e,2024,WR,12.833333333333334,current_plus_both_equal5,primary_blend,9.02507184302554
beta,6574b4a8-8874-5229-984b-0f984a9a336e,2024,TE,1.98,current_plus_both_equal5,primary_blend,3.2042606839482857
beta,65a05d9e-22a5-52f9-a283-a465f68c2c58,2024,WR,3.25,current_plus_both_equal5,primary_blend,3.6743623705959605
beta,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2024,WR,0.75,current_plus_both_equal5,primary_blend,4.288780202326296
beta,66c24f07-355a-51ad-805a-6010b844efe5,2024,WR,10.723076923076924,current_plus_both_equal5,primary_blend,11.500284415924401
beta,677b8fa5-8879-5913-8a35-9a71859ab8a3,2024,RB,10.418181818181818,current_plus_both_equal5,primary_blend,9.563565902380947
beta,68a8b38b-fadc-5a25-95a2-699a94e5f913,2024,RB,7.9125000000000005,current_plus_both_equal5,primary_blend,10.257894426329075
beta,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2024,WR,10.225,current_plus_both_equal5,primary_blend,4.1661717692311075
beta,693240cd-fc74-524f-86b4-4918aa0eb6b9,2024,WR,2.7000000000000006,current_plus_both_equal5,primary_blend,4.647913166075462
beta,69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2024,RB,1.866666666666667,current_plus_both_equal5,primary_blend,4.368175880090307
beta,6b29b0b2-3278-56db-a8d1-051278ac2156,2024,WR,5.456250000000001,current_plus_both_equal5,primary_blend,6.113179854031379
beta,6bc52e10-146e-5657-86a7-a18757b656a6,2024,QB,17.345,current_plus_both_equal5,primary_blend,19.604191248296964
beta,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2024,WR,6.136363636363637,current_plus_both_equal5,primary_blend,4.965318353225931
beta,6d2b5250-67c3-5911-90e5-02873b657c48,2024,RB,2.5833333333333335,current_plus_both_equal5,primary_blend,4.146707064921912
beta,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2024,RB,11.393333333333334,current_plus_both_equal5,primary_blend,7.555657129265262
beta,6fa42987-c7cb-5523-b13f-3edc75481002,2024,RB,5.283333333333334,current_plus_both_equal5,primary_blend,10.461809031373285
beta,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2024,WR,2.4125,current_plus_both_equal5,primary_blend,3.4261882358267477
beta,7206cc5c-2225-5a6b-aa8d-8625f1219075,2024,RB,15.200000000000001,current_plus_both_equal5,primary_blend,12.443639780395877
beta,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2024,WR,8.11875,current_plus_both_equal5,primary_blend,7.197216614307377
beta,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2024,WR,7.300000000000001,current_plus_both_equal5,primary_blend,10.503117924427722
beta,734ded88-2194-5d13-ad95-69483a0935e7,2024,TE,2.62,current_plus_both_equal5,primary_blend,3.0629423262224673
beta,7405e0c6-7137-5435-9940-e072b72ba73e,2024,RB,3.6333333333333333,current_plus_both_equal5,primary_blend,8.851253663543783
beta,74bb345b-6996-5256-88cf-e7d7731ca426,2024,WR,3.02,current_plus_both_equal5,primary_blend,5.051292891605478
beta,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2024,WR,10.7,current_plus_both_equal5,primary_blend,7.327167908315529
beta,751ab553-97e0-5d8f-beaf-dc98d3031a43,2024,TE,2.9333333333333336,current_plus_both_equal5,primary_blend,4.852926416287187
beta,770b0d3e-1927-5b53-a775-de48e7649528,2024,RB,2.4,current_plus_both_equal5,primary_blend,4.234254701762883
beta,77e71b05-da61-55ac-996d-1a2bc740d30f,2024,TE,5.92,current_plus_both_equal5,primary_blend,6.15988413756858
beta,7805bec6-73d0-5bde-aa0b-7790704f70d2,2024,WR,1.6,current_plus_both_equal5,primary_blend,3.917439909362136
beta,7874dae0-cc67-569b-8cf6-1c68b956320a,2024,RB,5.5,current_plus_both_equal5,primary_blend,4.047507409886927
beta,78d27146-ea95-5322-8c6f-5f07c046cae2,2024,WR,5.4750000000000005,current_plus_both_equal5,primary_blend,3.9741864108801224
beta,7985a604-6b63-5388-a36a-edfb2c2d357f,2024,WR,1.8,current_plus_both_equal5,primary_blend,4.210543181405792
beta,79e06226-ecc0-5f69-8a91-109b9e055cde,2024,QB,17.007142857142856,current_plus_both_equal5,primary_blend,18.112071099308963
beta,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2024,WR,11.481250000000001,current_plus_both_equal5,primary_blend,16.5176317562814
beta,7b124555-7277-55eb-9dbe-e5c92cc500b8,2024,TE,7.333333333333333,current_plus_both_equal5,primary_blend,8.95371390889162
beta,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2024,WR,5.1,current_plus_both_equal5,primary_blend,7.947458352602911
beta,7d4ded82-8ace-592d-9dcf-4e005e79fa8b,2024,WR,5.825,current_plus_both_equal5,primary_blend,4.069792152080768
beta,7d523170-2072-517b-a5cd-9ad2dac1db12,2024,WR,6.36875,current_plus_both_equal5,primary_blend,4.926570207346215
beta,7d7f7fb5-f246-5159-b887-82ce308749fb,2024,RB,10.293750000000001,current_plus_both_equal5,primary_blend,6.129979561060777
beta,7e051f91-a7cc-559f-bd43-7219ebf411fb,2024,WR,6.425,current_plus_both_equal5,primary_blend,3.785370428069643
beta,7f00be18-1c01-5107-833b-05171cde6db6,2024,RB,17.19375,current_plus_both_equal5,primary_blend,14.281195799053142
beta,7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,QB,16.415,current_plus_both_equal5,primary_blend,11.42685743341093
beta,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2024,WR,6.64375,current_plus_both_equal5,primary_blend,6.8026188418825795
beta,805959bf-d59f-504f-abaa-98bcf0481637,2024,QB,15.225999999999999,current_plus_both_equal5,primary_blend,13.505757556925863
beta,815d1758-c720-5b24-a05b-7cb2caa7c8ed,2024,WR,8.950000000000001,current_plus_both_equal5,primary_blend,6.191736591351873
beta,82ad4ebc-5174-50f2-bf98-50d436174cf3,2024,WR,2.316666666666667,current_plus_both_equal5,primary_blend,4.863778491354967
beta,8324873c-34ef-5270-a921-cee225958756,2024,RB,1.2500000000000002,current_plus_both_equal5,primary_blend,5.022580341507162
beta,839e45a8-8159-53d2-bd45-9122fb57bf9b,2024,RB,12.206666666666667,current_plus_both_equal5,primary_blend,12.742704265451447
beta,84d1a6c3-9e01-5bed-b78c-088680454c1a,2024,WR,15.615384615384615,current_plus_both_equal5,primary_blend,12.21687240227573
beta,86b66e8d-d4e2-5587-a69b-e416438ee28c,2024,WR,11.1,current_plus_both_equal5,primary_blend,9.711349883104244
beta,86bce4ec-ccab-5909-bae0-b4d1f7878f63,2024,RB,1.65,current_plus_both_equal5,primary_blend,4.840249708776814
beta,8710e4f8-b19a-5379-a7d4-41b89ce12907,2024,WR,17.114285714285717,current_plus_both_equal5,primary_blend,10.349535262065888
beta,877cadec-3157-5007-9ed6-10243e581135,2024,TE,2.8,current_plus_both_equal5,primary_blend,3.3806726668615297
beta,884ca6e3-0e2f-576e-be1c-53965f780a81,2024,RB,15.551428571428572,current_plus_both_equal5,primary_blend,11.408274357333879
beta,88b3e1bd-20b2-5dfc-9319-7355304eca86,2024,TE,7.70625,current_plus_both_equal5,primary_blend,7.185634047527389
beta,8927f0fb-abe9-5d61-a157-2c2792226f5a,2024,WR,6.266666666666667,current_plus_both_equal5,primary_blend,3.978007712068704
beta,8987f12e-ff79-572a-9971-d32a2cc90acd,2024,WR,8.406666666666666,current_plus_both_equal5,primary_blend,11.737929144843696
beta,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2024,WR,17.3,current_plus_both_equal5,primary_blend,11.130947218560513
beta,8a36e587-1de7-599e-9b04-b5062bab98a7,2024,WR,13.06,current_plus_both_equal5,primary_blend,9.665270025380767
beta,8b2b29e1-0738-59f3-a0de-e71006128996,2024,RB,4.9125000000000005,current_plus_both_equal5,primary_blend,4.255736116748279
beta,8c34d5fa-b48c-5225-becc-b6d8c1308591,2024,WR,7.433333333333334,current_plus_both_equal5,primary_blend,4.677027375834863
beta,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2024,TE,1.0625,current_plus_both_equal5,primary_blend,3.431325978378151
beta,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2024,WR,11.133333333333335,current_plus_both_equal5,primary_blend,8.139312208157712
beta,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2024,RB,2.563636363636364,current_plus_both_equal5,primary_blend,4.345189803206169
beta,8f256c5f-b270-54c5-834b-7a129b5b53b6,2024,WR,6.04,current_plus_both_equal5,primary_blend,4.552998800542349
beta,912013f0-3c80-5d6f-944c-dea6cc074bb5,2024,TE,2.9000000000000004,current_plus_both_equal5,primary_blend,3.606651279774039
beta,91c547e0-a741-57b0-a323-11292eadb8ed,2024,WR,4.4714285714285715,current_plus_both_equal5,primary_blend,5.10672058713435
beta,922c769f-2f60-5de7-a75b-322112ec9540,2024,WR,12.8025,current_plus_both_equal5,primary_blend,11.418079785185677
beta,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,QB,18.3325,current_plus_both_equal5,primary_blend,12.253587435020872
beta,926eb4a5-76b9-5300-9b33-d1158b3bc917,2024,TE,3.05,current_plus_both_equal5,primary_blend,3.701570619954725
beta,935cb825-882c-591a-bd58-6dee86a978f5,2024,RB,2.2,current_plus_both_equal5,primary_blend,3.2010485160952387
beta,982518ba-c7c7-52da-98e4-41d1d4131987,2024,WR,4.711111111111112,current_plus_both_equal5,primary_blend,4.903885408641649
beta,9826e78e-9937-5afa-93fe-ca487554f947,2024,TE,3.075,current_plus_both_equal5,primary_blend,5.640686143929104
beta,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,QB,13.47625,current_plus_both_equal5,primary_blend,15.885775007350128
beta,997f64e4-2230-5165-8023-df45a27f4520,2024,TE,6.540000000000001,current_plus_both_equal5,primary_blend,4.258480184960103
beta,9a6b861d-e047-505d-b8da-28f095bad863,2024,WR,2.207692307692308,current_plus_both_equal5,primary_blend,7.784560533910332
beta,9ab14166-f366-5deb-8739-7219eec73555,2024,WR,1.8777777777777775,current_plus_both_equal5,primary_blend,4.099010730515738
beta,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,QB,12.237142857142857,current_plus_both_equal5,primary_blend,15.643128432051066
beta,9c2efd5b-2c25-5e47-ab1a-f984a9847486,2024,WR,6.909999999999999,current_plus_both_equal5,primary_blend,4.656572005313414
beta,9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,QB,11.931111111111113,current_plus_both_equal5,primary_blend,11.844455075743126
beta,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2024,WR,1.5,current_plus_both_equal5,primary_blend,6.604759450425189
beta,9e5335bf-091e-5a42-b460-2029010a9cea,2024,WR,3.272727272727273,current_plus_both_equal5,primary_blend,4.606824344642696
beta,a0163b54-9746-56a6-951f-7dc7800e0b7e,2024,WR,1.2846153846153845,current_plus_both_equal5,primary_blend,3.9207499344745083
beta,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2024,WR,6.60625,current_plus_both_equal5,primary_blend,5.627616129581687
beta,a0a54b86-6373-5b03-8774-0674f1ef9003,2024,WR,4.619999999999999,current_plus_both_equal5,primary_blend,5.574386512432595
beta,a0c09a4e-db08-5727-b907-d2863dbebbe3,2024,WR,1.175,current_plus_both_equal5,primary_blend,4.390054713395119
beta,a14996ed-3682-5aef-857d-fcc8c88f0c47,2024,WR,1.24,current_plus_both_equal5,primary_blend,4.012252595338327
beta,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2024,RB,6.054545454545454,current_plus_both_equal5,primary_blend,8.789664545410085
beta,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2024,TE,6.215384615384616,current_plus_both_equal5,primary_blend,9.617007299352233
beta,a252ec1e-f688-51a8-b527-22bde83819ac,2024,WR,2.35,current_plus_both_equal5,primary_blend,3.476881566771013
beta,a3775e06-f7bd-5607-8fec-ab678be8d182,2024,WR,3.5266666666666664,current_plus_both_equal5,primary_blend,6.139279988742905
beta,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2024,WR,5.723076923076923,current_plus_both_equal5,primary_blend,6.350579604265174
beta,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2024,TE,5.592307692307693,current_plus_both_equal5,primary_blend,8.848213809418434
beta,a400d1ef-379a-533e-a513-ae674b8dd12f,2024,WR,5.91875,current_plus_both_equal5,primary_blend,8.43421927200838
beta,a59c5681-9b75-503b-983b-796120efba59,2024,RB,5.3,current_plus_both_equal5,primary_blend,7.062685410089375
beta,a5d14ee6-0701-5e08-9910-141cfa56cd61,2024,WR,15.085714285714287,current_plus_both_equal5,primary_blend,12.144100224433737
beta,a5ec6a3e-8cba-549c-ac03-00385e0c4848,2024,RB,2.1333333333333333,current_plus_both_equal5,primary_blend,6.207879691670883
beta,a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,QB,12.928571428571429,current_plus_both_equal5,primary_blend,11.667886245185382
beta,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2024,TE,6.414285714285714,current_plus_both_equal5,primary_blend,5.75544965334476
beta,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2024,WR,3.3923076923076922,current_plus_both_equal5,primary_blend,5.173091891020808
beta,a9a0b5f2-4264-5a43-9775-040772ff9b5b,2024,TE,12.481250000000001,current_plus_both_equal5,primary_blend,8.939120761511255
beta,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2024,RB,7.414285714285714,current_plus_both_equal5,primary_blend,13.42357265440244
beta,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2024,RB,2.575,current_plus_both_equal5,primary_blend,5.472538583468791
beta,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2024,RB,4.12,current_plus_both_equal5,primary_blend,5.384917402238318
beta,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2024,WR,15.845454545454546,current_plus_both_equal5,primary_blend,12.569349994094216
beta,ab8371db-2c4c-57aa-a7e3-7e8206667929,2024,RB,19.587500000000002,current_plus_both_equal5,primary_blend,14.707155387779826
