season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2020,11,4,production,2248.699951171875,0,0,1784.6040948232014,1961.9407104492186,385.04925389256744,0.044270833333333336,0.14322916666666666,0.001959906684027778,0.020514594184027776
2020,11,5,production,1927.880126953125,0,0,1806.1150401433308,1977.2372924804688,72.44903437544902,0.044270833333333336,0.171875,0.001959906684027778,0.029541015625
2020,11,6,production,2096.780029296875,0,0,1841.7273629506428,2027.9111572265624,176.76340611941288,0.1015625,0.2682291666666667,0.01031494140625,0.07194688585069445
2020,11,7,production,2155.239990234375,0,0,1867.9241711298625,2035.7611450195313,209.92945518675776,0.09895833333333333,0.3020833333333333,0.00979275173611111,0.09125434027777776
2020,11,8,production,2697.0,1,1,1854.5124588012695,2028.9132690429688,761.8593553668923,0.10677083333333333,0.2864583333333333,0.7978583441840277,0.5091417100694445
2020,11,9,production,2388.4599609375,0,1,1845.9115683237712,2028.0911499023437,458.53808122211035,0.08854166666666667,0.2760416666666667,0.007839626736111112,0.5241156684027777
2020,11,10,production,2149.5,0,0,1852.6120805740356,2032.1091674804688,217.043975494802,0.0859375,0.2942708333333333,0.00738525390625,0.08659532335069443
2020,11,11,production,2087.639892578125,0,0,1831.4587405522664,2024.225146484375,174.92760539303225,0.0859375,0.23958333333333334,0.00738525390625,0.05740017361111112
2020,11,0,flatter_w025_all,2254.64013671875,0,1,1910.893072128296,2091.2031005859376,263.8853471163246,0.21354166666666666,0.4583333333333333,0.045600043402777776,0.29340277777777785
2020,11,1,flatter_w025_all,2176.64013671875,0,0,1790.356430689494,1947.8040283203125,313.8458430849843,0.026041666666666668,0.13020833333333334,0.0006781684027777779,0.016954210069444448
2020,11,2,flatter_w025_all,1982.8800048828125,0,0,1807.4590848286946,1979.393359375,111.4267438567347,0.0546875,0.19010416666666666,0.00299072265625,0.036139594184027776
2020,11,3,flatter_w025_all,1957.8199462890625,0,0,1801.3785727818806,2009.3492065429687,93.98016671588024,0.057291666666666664,0.21354166666666666,0.003282335069444444,0.045600043402777776
2020,11,4,flatter_w025_all,2248.699951171875,0,0,1773.165867805481,1948.93583984375,395.41096910751526,0.0390625,0.12760416666666666,0.00152587890625,0.01628282335069444
2020,11,5,flatter_w025_all,1927.880126953125,0,0,1800.7455116907756,1977.6505981445312,74.5259951411022,0.046875,0.16927083333333334,0.002197265625,0.028652615017361115
2020,11,6,flatter_w025_all,2096.780029296875,0,0,1831.3646876017253,2025.6729614257813,185.3716673354308,0.07291666666666667,0.2526041666666667,0.005316840277777779,0.06380886501736112
2020,11,7,flatter_w025_all,2155.239990234375,0,0,1890.2738075256348,2071.59853515625,188.64146003127098,0.13020833333333334,0.3802083333333333,0.016954210069444448,0.1445583767361111
2020,11,8,flatter_w025_all,2697.0,1,1,1855.5992616017659,2026.1327758789062,765.2270908620621,0.09114583333333333,0.2890625,0.826015896267361,0.50543212890625
2020,11,9,flatter_w025_all,2388.4599609375,0,1,1840.8687620162964,2023.1156127929687,466.46808432290953,0.09375,0.2578125,0.0087890625,0.55084228515625
2020,11,10,flatter_w025_all,2149.5,0,0,1849.8525247573853,2033.4107177734375,220.73451528532635,0.1015625,0.3098958333333333,0.01031494140625,0.0960354275173611
2020,11,11,flatter_w025_all,2087.639892578125,0,0,1819.8296655019124,2001.8975585937499,191.30883706609404,0.07291666666666667,0.22135416666666666,0.005316840277777779,0.04899766710069444
2020,11,0,wr_ppg225_both025,2254.64013671875,0,1,1925.179869333903,2109.0001953125,250.2390649302138,0.20833333333333334,0.4661458333333333,0.04340277777777778,0.2850002712673612
2020,11,1,wr_ppg225_both025,2176.64013671875,0,0,1787.3991950352986,1967.9212768554687,309.71671665128736,0.044270833333333336,0.13802083333333334,0.001959906684027778,0.01904975043402778
2020,11,2,wr_ppg225_both025,1982.8800048828125,0,0,1807.4707349141438,1992.5090942382812,107.52955679098766,0.046875,0.19791666666666666,0.002197265625,0.03917100694444444
2020,11,3,wr_ppg225_both025,1957.8199462890625,0,0,1818.7145109176636,2005.3266967773438,82.34191598246495,0.06510416666666667,0.21875,0.004238552517361112,0.0478515625
2020,11,4,wr_ppg225_both025,2248.699951171875,0,0,1790.5568351745605,1970.2411010742187,376.82167813181877,0.036458333333333336,0.13802083333333334,0.0013292100694444447,0.01904975043402778
2020,11,5,wr_ppg225_both025,1927.880126953125,0,0,1812.136547088623,2005.8598388671876,69.72388606932427,0.06510416666666667,0.203125,0.004238552517361112,0.041259765625
2020,11,6,wr_ppg225_both025,2096.780029296875,0,0,1843.2517026265461,2025.7259399414063,174.88748821616173,0.07291666666666667,0.25,0.005316840277777779,0.0625
2020,11,7,wr_ppg225_both025,2155.239990234375,0,0,1872.797506014506,2067.1433349609374,201.28884958972532,0.109375,0.3255208333333333,0.011962890625,0.10596381293402776
2020,11,8,wr_ppg225_both025,2697.0,1,1,1856.3609228134155,2035.354443359375,764.6035796230038,0.0859375,0.265625,0.83551025390625,0.539306640625
2020,11,9,wr_ppg225_both025,2388.4599609375,0,1,1840.5531991322835,2004.0177856445312,468.64272202220224,0.06510416666666667,0.22395833333333334,0.004238552517361112,0.6022406684027777
2020,11,10,wr_ppg225_both025,2149.5,0,0,1865.2214841842651,2025.0960693359375,206.47735679232414,0.11197916666666667,0.3463541666666667,0.012539333767361112,0.11996120876736112
2020,11,11,wr_ppg225_both025,2087.639892578125,0,0,1826.721825281779,2014.6652465820312,180.266385866536,0.08854166666666667,0.2265625,0.007839626736111112,0.05133056640625
2021,0,0,production,1955.199951171875,0,0,1914.436766942342,2076.2260498046876,35.35740105145507,0.109375,0.3385416666666667,0.011962890625,0.11461046006944446
2021,0,1,production,1824.5,0,0,1892.7782917022705,2091.31123046875,46.05234600438011,0.08854166666666667,0.2760416666666667,0.007839626736111112,0.07619900173611112
2021,0,2,production,2070.3798828125,0,0,1854.313629468282,2028.1210693359376,146.49474107970792,0.0625,0.1953125,0.00390625,0.03814697265625
2021,0,3,production,2117.6201171875,0,0,1815.0334526697795,2004.4457763671876,222.80280908859436,0.041666666666666664,0.12239583333333333,0.001736111111111111,0.01498074001736111
2021,0,4,production,1946.3399658203125,0,0,1849.136176109314,2021.086865234375,59.31130110141304,0.0390625,0.16666666666666666,0.00152587890625,0.027777777777777776
2021,0,5,production,2194.97998046875,0,1,1889.540846824646,2087.3109619140623,222.97032025373642,0.08854166666666667,0.2890625,0.007839626736111112,0.50543212890625
2021,0,6,production,2481.89990234375,1,1,1900.7066040039062,2066.315380859375,507.36887363096076,0.109375,0.2708333333333333,0.793212890625,0.5316840277777779
2021,0,7,production,2187.4599609375,0,0,1876.8601423899333,2062.5580322265623,226.12844912045531,0.08333333333333333,0.24739583333333334,0.006944444444444444,0.06120469835069445
2021,0,8,production,2076.400146484375,0,0,1910.1894826889038,2098.235986328125,103.58845453212659,0.13020833333333334,0.3333333333333333,0.016954210069444448,0.1111111111111111
2021,0,9,production,2025.4599609375,0,0,1893.2702903747559,2061.18115234375,76.39001263346938,0.07552083333333333,0.3072916666666667,0.00570339626736111,0.09442816840277779
2021,0,10,production,2299.47998046875,0,1,1887.8729778925579,2071.7920654296877,328.3079712366064,0.09375,0.2682291666666667,0.0087890625,0.535488552517361
2021,0,11,production,2036.760009765625,0,0,1838.6015691757202,2035.4890747070312,124.23400500168403,0.078125,0.18489583333333334,0.006103515625,0.03418646918402778
2021,0,0,flatter_w025_all,1955.199951171875,0,0,1909.6237382888794,2079.4863525390624,36.878656191130474,0.11979166666666667,0.3307291666666667,0.01435004340277778,0.10938178168402779
2021,0,1,flatter_w025_all,1824.5,0,0,1879.7600866953533,2076.8676513671876,46.66670349737008,0.09635416666666667,0.296875,0.009284125434027778,0.088134765625
2021,0,2,flatter_w025_all,2070.3798828125,0,0,1868.1071713765461,2057.8205322265626,131.57527029348745,0.07552083333333333,0.23177083333333334,0.00570339626736111,0.05371771918402778
2021,0,3,flatter_w025_all,2117.6201171875,0,0,1816.7367006937664,2004.1417602539063,221.69147413141198,0.0390625,0.12760416666666666,0.00152587890625,0.01628282335069444
2021,0,4,flatter_w025_all,1946.3399658203125,0,0,1837.9898767471313,2029.1614013671874,64.80313201993704,0.06510416666666667,0.171875,0.004238552517361112,0.029541015625
2021,0,5,flatter_w025_all,2194.97998046875,0,1,1887.6962769826252,2085.06826171875,224.03492813474602,0.09114583333333333,0.2786458333333333,0.008307562934027776,0.5203518337673613
2021,0,6,flatter_w025_all,2481.89990234375,1,1,1916.9186576207478,2095.6724853515625,488.0840382749835,0.10677083333333333,0.3333333333333333,0.7978583441840277,0.44444444444444453
2021,0,7,flatter_w025_all,2187.4599609375,0,0,1872.4562117258708,2063.7115966796873,237.1527595784929,0.0703125,0.21875,0.00494384765625,0.0478515625
2021,0,8,flatter_w025_all,2076.400146484375,0,0,1910.523813565572,2100.060791015625,103.74978002326355,0.1171875,0.2942708333333333,0.01373291015625,0.08659532335069443
2021,0,9,flatter_w025_all,2025.4599609375,0,0,1895.4010073343914,2096.9060546875,82.41886198355093,0.09895833333333333,0.2734375,0.00979275173611111,0.07476806640625
2021,0,10,flatter_w025_all,2299.47998046875,0,1,1882.2217648824055,2062.0475341796873,336.4414241777526,0.09114583333333333,0.2604166666666667,0.008307562934027776,0.5469835069444443
2021,0,11,flatter_w025_all,2036.760009765625,0,0,1835.9138870239258,2029.8342163085938,129.56365736822286,0.028645833333333332,0.18229166666666666,0.000820583767361111,0.033230251736111105
2021,0,0,wr_ppg225_both025,1955.199951171875,0,0,1912.5240151087444,2096.683935546875,34.83610171162421,0.12760416666666666,0.3255208333333333,0.01628282335069444,0.10596381293402776
2021,0,1,wr_ppg225_both025,1824.5,0,0,1886.5544595718384,2075.4419921875,45.8786633072628,0.10416666666666667,0.2604166666666667,0.010850694444444446,0.06781684027777779
2021,0,2,wr_ppg225_both025,2070.3798828125,0,0,1862.7442146937053,2030.1649047851563,138.75317694163985,0.046875,0.19270833333333334,0.002197265625,0.03713650173611111
2021,0,3,wr_ppg225_both025,2117.6201171875,0,0,1815.1000951131184,2002.9805419921875,221.04120311141014,0.03125,0.1328125,0.0009765625,0.01763916015625
2021,0,4,wr_ppg225_both025,1946.3399658203125,0,0,1848.0923624038696,2031.7079345703125,59.73679124398363,0.059895833333333336,0.18229166666666666,0.003587510850694445,0.033230251736111105
2021,0,5,wr_ppg225_both025,2194.97998046875,0,1,1886.374283472697,2077.4508544921873,224.17894115878474,0.10677083333333333,0.2864583333333333,0.011400010850694444,0.5091417100694445
2021,0,6,wr_ppg225_both025,2481.89990234375,1,1,1910.5615361531575,2075.583642578125,496.4445868614647,0.109375,0.3177083333333333,0.793212890625,0.4655219184027779
2021,0,7,wr_ppg225_both025,2187.4599609375,0,0,1886.57510471344,2085.56796875,216.7566048676769,0.09635416666666667,0.2760416666666667,0.009284125434027778,0.07619900173611112
2021,0,8,wr_ppg225_both025,2076.400146484375,0,0,1911.0368439356487,2080.6093505859376,102.29025551759536,0.0859375,0.328125,0.00738525390625,0.107666015625
2021,0,9,wr_ppg225_both025,2025.4599609375,0,0,1901.9991855621338,2090.124072265625,72.81087961627378,0.10677083333333333,0.296875,0.011400010850694444,0.088134765625
2021,0,10,wr_ppg225_both025,2299.47998046875,0,1,1887.2738281885784,2068.3611083984374,332.15842956056196,0.07552083333333333,0.23697916666666666,0.00570339626736111,0.5822007921006945
2021,0,11,wr_ppg225_both025,2036.760009765625,0,0,1831.2342344919841,2022.4922485351562,133.72535712520283,0.049479166666666664,0.1640625,0.0024481879340277775,0.02691650390625
2021,1,0,production,1726.320068359375,0,0,1865.5252854029338,2061.3979248046876,82.61317039446698,0.10416666666666667,0.2265625,0.010850694444444446,0.05133056640625
2021,1,1,production,2109.85986328125,0,0,1876.7927150726318,2045.87080078125,163.3495819369952,0.059895833333333336,0.2265625,0.003587510850694445,0.05133056640625
2021,1,2,production,1870.97998046875,0,0,1946.9076503117878,2130.536669921875,49.992851930360004,0.17447916666666666,0.4348958333333333,0.03044297960069444,0.18913438585069442
2021,1,3,production,2430.81982421875,1,1,1874.6854963302612,2044.55625,478.38967446900074,0.078125,0.24479166666666666,0.849853515625,0.5703396267361112
2021,1,4,production,2129.7001953125,0,0,1868.8147185643513,2052.4373046875,184.58201336446734,0.09114583333333333,0.22135416666666666,0.008307562934027776,0.04899766710069444
2021,1,5,production,2246.47998046875,0,1,1849.1838003794353,2049.430810546875,311.7007978806893,0.07552083333333333,0.20833333333333334,0.00570339626736111,0.626736111111111
2021,1,6,production,2118.5400390625,0,0,1851.408579826355,2027.5472534179687,195.1247090291646,0.0546875,0.1875,0.00299072265625,0.03515625
2021,1,7,production,2188.199951171875,0,1,1816.1506010691326,2006.8290893554688,286.3680616352293,0.036458333333333336,0.16927083333333334,0.0013292100694444447,0.6901109483506944
2021,1,8,production,2084.280029296875,0,0,1840.411083539327,2024.906005859375,170.51275405370527,0.03125,0.16666666666666666,0.0009765625,0.027777777777777776
2021,1,9,production,2066.080078125,0,0,1914.5306056340535,2099.03759765625,90.3036848662628,0.09635416666666667,0.3776041666666667,0.009284125434027778,0.1425849066840278
2021,1,10,production,2155.47998046875,0,0,1862.7988554636638,2040.6106201171874,216.47694129579594,0.0625,0.20833333333333334,0.00390625,0.04340277777777778
2021,1,11,production,2138.68017578125,0,0,1912.4859050114949,2082.2409912109374,156.99061008377208,0.13541666666666666,0.328125,0.01833767361111111,0.107666015625
2021,1,0,flatter_w025_all,1726.320068359375,0,0,1871.0771007537842,2057.3953125,86.68380787803068,0.07552083333333333,0.22395833333333334,0.00570339626736111,0.05015733506944445
2021,1,1,flatter_w025_all,2109.85986328125,0,0,1867.0916500091553,2039.1971069335937,169.51387808554702,0.06510416666666667,0.22135416666666666,0.004238552517361112,0.04899766710069444
2021,1,2,flatter_w025_all,1870.97998046875,0,0,1931.051663716634,2105.484521484375,45.53461356792185,0.14322916666666666,0.4166666666666667,0.020514594184027776,0.17361111111111113
2021,1,3,flatter_w025_all,2430.81982421875,1,1,1873.2711238861084,2060.923779296875,474.4285904632674,0.08072916666666667,0.2526041666666667,0.8450588650173612,0.5586005316840277
2021,1,4,flatter_w025_all,2129.7001953125,0,0,1860.3080644607544,2054.2969604492187,191.2091076332662,0.06770833333333333,0.22135416666666666,0.004584418402777777,0.04899766710069444
2021,1,5,flatter_w025_all,2246.47998046875,0,1,1853.918980916341,2047.447021484375,307.8134389933613,0.06510416666666667,0.22135416666666666,0.004238552517361112,0.6062893337673612
2021,1,6,flatter_w025_all,2118.5400390625,0,0,1837.5596221288044,2019.6200927734376,203.51001230792866,0.0546875,0.1640625,0.00299072265625,0.02691650390625
2021,1,7,flatter_w025_all,2188.199951171875,0,1,1812.68798828125,1994.4626220703126,294.25527462197675,0.044270833333333336,0.13802083333333334,0.001959906684027778,0.743008083767361
2021,1,8,flatter_w025_all,2084.280029296875,0,0,1845.6966632207234,2027.333251953125,164.88493366953398,0.057291666666666664,0.1796875,0.003282335069444444,0.03228759765625
2021,1,9,flatter_w025_all,2066.080078125,0,0,1916.1786664326985,2102.91484375,89.07545818885167,0.15104166666666666,0.3567708333333333,0.02281358506944444,0.1272854275173611
2021,1,10,flatter_w025_all,2155.47998046875,0,0,1866.165059407552,2036.8664794921874,215.44660906824802,0.0703125,0.2265625,0.00494384765625,0.05133056640625
2021,1,11,flatter_w025_all,2138.68017578125,0,0,1924.5913674036663,2091.9471923828123,140.94949606143766,0.125,0.3776041666666667,0.015625,0.1425849066840278
2021,1,0,wr_ppg225_both025,1726.320068359375,0,0,1874.9053475062053,2040.1763427734375,89.9039669541849,0.0703125,0.23177083333333334,0.00494384765625,0.05371771918402778
2021,1,1,wr_ppg225_both025,2109.85986328125,0,0,1879.1260522206624,2069.4620849609373,156.76924961805344,0.0859375,0.234375,0.00738525390625,0.054931640625
2021,1,2,wr_ppg225_both025,1870.97998046875,0,0,1942.414574623108,2135.8465576171875,48.536137601567646,0.171875,0.4322916666666667,0.029541015625,0.18687608506944445
2021,1,3,wr_ppg225_both025,2430.81982421875,1,1,1873.463510831197,2052.6389404296874,478.27684445927537,0.0859375,0.22135416666666666,0.83551025390625,0.6062893337673612
2021,1,4,wr_ppg225_both025,2129.7001953125,0,0,1869.196532567342,2050.918737792969,185.08350916537972,0.08072916666666667,0.2265625,0.006517198350694445,0.05133056640625
2021,1,5,wr_ppg225_both025,2246.47998046875,0,1,1847.3786436716716,2035.9185180664062,315.91714129348594,0.0546875,0.20052083333333334,0.00299072265625,0.6391669379340277
2021,1,6,wr_ppg225_both025,2118.5400390625,0,0,1852.652593612671,2022.2413330078125,190.69276193281013,0.044270833333333336,0.203125,0.001959906684027778,0.041259765625
