player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Darrynton Evans,RB,2020,0.0,0-2,depth,6.7344913488035125,197.69,4.0249999999999995,-2.709491348803513,6.699999999999999,16.099999999999998,4.0,4.0,0,0,0,0,1,0,104.60000000000004,1027,both_w100_wrte,80,0.8136711056445846,1.5821943673148813,0.9170312429740243,67.3140630952654,0.03762097774734215,6.739015334938356,2.5958691967385796,5.987485882431912,10.88937133415926,1.3496778218356815,0.24152005778769978,1,30.715663096892964,0.15105593541770812,21.228456630128115,60.54150787361429,29.82584477672133,9.895898645335212,0.2827490645909117,1,86.36727917027798,142.21815158744232,0.0994204156930587,0.1579127113819171,0.08173399797719742,0.062479618701630345,12.337868693112487,7.0,13.0,15.0,6.951623260485878,0,0.11671749088789815,0.00913862940768755,5.474704766879393,0.3967973814825957,0.16829001982709563,0.02493642441598865,0.006680446425336512,0.0039037027531011164,0.009884419056580595,0.7801879909033702,6799db46-9659-5cf0-9962-fd405de0c137,27.0,7.377777777777777,0.037037037037037035,0.7297297297297297,0.4619883040935672,0.6637426900584795,0.4722617354196301,0.6194879089615931,RB,1
Darrynton Evans,RB,2020,0.0,0-2,depth,6.7344913488035125,197.69,4.0249999999999995,-2.709491348803513,6.699999999999999,16.099999999999998,4.0,4.0,0,0,0,0,1,0,104.60000000000004,1027,both_w050_rbwrte,80,0.9285156346134533,1.677823092450855,0.8828058401031023,67.9014006494145,0.03742067142716638,6.746051555839826,2.6300945996095013,6.0217112853028345,10.923596737030183,1.375885836384462,0.23028366247723783,1,30.891429103597158,0.0,21.448719987203148,60.951801136765,30.06037203316784,10.120624241452425,0.27307500398312556,1,86.56187386413957,142.00675758139238,0.10650529266618519,0.1889853691928107,0.0788720158477705,0.058612059204816803,12.303566005449293,7.0,13.0,15.0,6.9325927168113,0,0.11827661700732842,0.017922379252361037,5.271225002856215,0.41310727305850425,0.1547889270827014,0.035715469768942965,0.00622079488389096,0.00343537348422895,0.01134337736590976,0.7774361241160415,6799db46-9659-5cf0-9962-fd405de0c137,27.0,7.377777777777777,0.037037037037037035,0.7297297297297297,0.4619883040935672,0.6637426900584795,0.4722617354196301,0.6194879089615931,RB,1
Justin Jackson,RB,2020,2.0,0-2,depth,6.665324561877854,169.16,7.4142857142857155,0.7489611524078619,21.100000000000005,51.900000000000006,7.0,7.0,0,0,0,0,1,0,104.60000000000004,1027,production,80,0.47426923392470977,1.3071744226721755,1.0625627855936846,63.49607899122815,0.05000000000000002,6.6653245618778545,1.9840117762841691,6.152040622438015,13.089368919141315,1.1138313486005518,0.6041016134263613,1,31.21136488628554,0.0,20.98993909469244,80.38486599999405,49.17350111370851,7.806404483905954,0.51438109711504,1,82.43087010760945,165.27892664426253,0.15203920376458405,0.22349473479755533,0.12923097068454775,0.03331588615895824,11.737896276237631,7.0,13.0,15.0,3.197145455836538,1,0.21886798331052262,0.0,5.615299536866118,0.29536367090701715,0.09996205658810262,0.04994989648222959,0.01670064378407044,0.001109948270556665,0.023115919481368707,0.61016722749737,3e54f695-2bb6-57be-b3f3-39033e726d7c,12.0,8.653642208774583,0.015201429974508207,0.5454545454545454,0.8304093567251462,0.4093567251461988,0.6802232854864434,0.45055821371610844,RB,1
Justin Jackson,RB,2020,2.0,0-2,depth,6.665324561877854,169.16,7.4142857142857155,0.7489611524078619,21.100000000000005,51.900000000000006,7.0,7.0,0,0,0,0,1,0,104.60000000000004,1027,ypr_w050_wrte,80,0.47426923392470977,1.3071744226721755,1.0625627855936846,63.49607899122815,0.05000000000000002,6.6653245618778545,1.9840117762841691,6.152040622438015,13.089368919141315,1.1138313486005518,0.6041016134263613,1,31.21136488628554,0.0,20.98993909469244,80.38486599999405,49.17350111370851,7.806404483905954,0.51438109711504,1,82.43087010760945,165.27892664426253,0.15203920376458405,0.22349473479755533,0.12923097068454775,0.03331588615895824,11.737896276237631,7.0,13.0,15.0,3.197145455836538,1,0.21886798331052262,0.0,5.615299536866118,0.29536367090701715,0.09996205658810262,0.04994989648222959,0.01670064378407044,0.001109948270556665,0.023115919481368707,0.61016722749737,3e54f695-2bb6-57be-b3f3-39033e726d7c,12.0,8.653642208774583,0.015201429974508207,0.5454545454545454,0.8304093567251462,0.4093567251461988,0.6802232854864434,0.45055821371610844,RB,1
Justin Jackson,RB,2020,2.0,0-2,depth,6.665324561877854,169.16,7.4142857142857155,0.7489611524078619,21.100000000000005,51.900000000000006,7.0,7.0,0,0,0,0,1,0,104.60000000000004,1027,tdrate_w050_wrte,80,0.47426923392470977,1.3071744226721755,1.0625627855936846,63.49607899122815,0.05000000000000002,6.6653245618778545,1.9840117762841691,6.152040622438015,13.089368919141315,1.1138313486005518,0.6041016134263613,1,31.21136488628554,0.0,20.98993909469244,80.38486599999405,49.17350111370851,7.806404483905954,0.51438109711504,1,82.43087010760945,165.27892664426253,0.15203920376458405,0.22349473479755533,0.12923097068454775,0.03331588615895824,11.737896276237631,7.0,13.0,15.0,3.197145455836538,1,0.21886798331052262,0.0,5.615299536866118,0.29536367090701715,0.09996205658810262,0.04994989648222959,0.01670064378407044,0.001109948270556665,0.023115919481368707,0.61016722749737,3e54f695-2bb6-57be-b3f3-39033e726d7c,12.0,8.653642208774583,0.015201429974508207,0.5454545454545454,0.8304093567251462,0.4093567251461988,0.6802232854864434,0.45055821371610844,RB,1
Justin Jackson,RB,2020,2.0,0-2,depth,6.665324561877854,169.16,7.4142857142857155,0.7489611524078619,21.100000000000005,51.900000000000006,7.0,7.0,0,0,0,0,1,0,104.60000000000004,1027,both_w025_wrte,80,0.47426923392470977,1.3071744226721755,1.0625627855936846,63.49607899122815,0.05000000000000002,6.6653245618778545,1.9840117762841691,6.152040622438015,13.089368919141315,1.1138313486005518,0.6041016134263613,1,31.21136488628554,0.0,20.98993909469244,80.38486599999405,49.17350111370851,7.806404483905954,0.51438109711504,1,82.43087010760945,165.27892664426253,0.15203920376458405,0.22349473479755533,0.12923097068454775,0.03331588615895824,11.737896276237631,7.0,13.0,15.0,3.197145455836538,1,0.21886798331052262,0.0,5.615299536866118,0.29536367090701715,0.09996205658810262,0.04994989648222959,0.01670064378407044,0.001109948270556665,0.023115919481368707,0.61016722749737,3e54f695-2bb6-57be-b3f3-39033e726d7c,12.0,8.653642208774583,0.015201429974508207,0.5454545454545454,0.8304093567251462,0.4093567251461988,0.6802232854864434,0.45055821371610844,RB,1
Justin Jackson,RB,2020,2.0,0-2,depth,6.665324561877854,169.16,7.4142857142857155,0.7489611524078619,21.100000000000005,51.900000000000006,7.0,7.0,0,0,0,0,1,0,104.60000000000004,1027,both_w050_wrte,80,0.47426923392470977,1.3071744226721755,1.0625627855936846,63.49607899122815,0.05000000000000002,6.6653245618778545,1.9840117762841691,6.152040622438015,13.089368919141315,1.1138313486005518,0.6041016134263613,1,31.21136488628554,0.0,20.98993909469244,80.38486599999405,49.17350111370851,7.806404483905954,0.51438109711504,1,82.43087010760945,165.27892664426253,0.15203920376458405,0.22349473479755533,0.12923097068454775,0.03331588615895824,11.737896276237631,7.0,13.0,15.0,3.197145455836538,1,0.21886798331052262,0.0,5.615299536866118,0.29536367090701715,0.09996205658810262,0.04994989648222959,0.01670064378407044,0.001109948270556665,0.023115919481368707,0.61016722749737,3e54f695-2bb6-57be-b3f3-39033e726d7c,12.0,8.653642208774583,0.015201429974508207,0.5454545454545454,0.8304093567251462,0.4093567251461988,0.6802232854864434,0.45055821371610844,RB,1
Justin Jackson,RB,2020,2.0,0-2,depth,6.665324561877854,169.16,7.4142857142857155,0.7489611524078619,21.100000000000005,51.900000000000006,7.0,7.0,0,0,0,0,1,0,104.60000000000004,1027,both_w100_wrte,80,0.47426923392470977,1.3071744226721755,1.0625627855936846,63.49607899122815,0.05000000000000002,6.6653245618778545,1.9840117762841691,6.152040622438015,13.089368919141315,1.1138313486005518,0.6041016134263613,1,31.21136488628554,0.0,20.98993909469244,80.38486599999405,49.17350111370851,7.806404483905954,0.51438109711504,1,82.43087010760945,165.27892664426253,0.15203920376458405,0.22349473479755533,0.12923097068454775,0.03331588615895824,11.737896276237631,7.0,13.0,15.0,3.197145455836538,1,0.21886798331052262,0.0,5.615299536866118,0.29536367090701715,0.09996205658810262,0.04994989648222959,0.01670064378407044,0.001109948270556665,0.023115919481368707,0.61016722749737,3e54f695-2bb6-57be-b3f3-39033e726d7c,12.0,8.653642208774583,0.015201429974508207,0.5454545454545454,0.8304093567251462,0.4093567251461988,0.6802232854864434,0.45055821371610844,RB,1
Justin Jackson,RB,2020,2.0,0-2,depth,6.665324561877854,169.16,7.4142857142857155,0.7489611524078619,21.100000000000005,51.900000000000006,7.0,7.0,0,0,0,0,1,0,104.60000000000004,1027,both_w050_rbwrte,80,0.6481017698098772,1.483271742778963,0.9385485310015242,64.38393430991333,0.04744845544021676,6.665324561877853,2.108026030876329,6.276054877030175,12.756940385855696,1.0842384602311022,0.610099012482895,1,31.151056640408704,0.0,20.64484395921938,80.93710010541109,49.786043465002386,7.696330180471467,0.5011379575757134,1,82.59518840555236,167.13914046314494,0.155839796832075,0.20565239114477668,0.11604128600449584,0.03528668714158933,11.73691222937627,7.0,13.0,15.0,3.2073959511611907,1,0.2174088903179472,0.0,5.522041885849199,0.30932772490875526,0.0883853223370792,0.04229290598356422,0.013465580057577203,0.0012451502894284055,0.024286042276662412,0.6124488449533868,3e54f695-2bb6-57be-b3f3-39033e726d7c,12.0,8.653642208774583,0.015201429974508207,0.5454545454545454,0.8304093567251462,0.4093567251461988,0.6802232854864434,0.45055821371610844,RB,1
Tony Pollard,RB,2020,1.0,0-2,depth,6.5843043308369404,133.77,7.626666666666667,1.0423623358297265,39.6,114.39999999999999,15.0,15.0,0,0,0,0,0,0,104.60000000000004,1027,production,80,0.6061859756225922,1.3728588326258861,1.1734628022743465,62.86067462795239,0.03715268788370619,6.584304330836941,2.62750819522926,6.0695915285625945,12.441005883541962,1.1562911547626837,0.6574197047360829,1,29.635518945722694,1.255326342438849,19.15641760308026,77.54575756860208,47.91023862287939,11.903995011164113,0.706323286038288,1,81.82336248148627,154.09699792843892,0.09733693858707593,0.17460863509489702,0.1097466478162151,0.058472613686115164,12.056193488679588,7.0,13.0,15.0,1.4824037033057076,1,0.13483273953654648,0.0,5.465026014959343,0.3711683452455516,0.16311586326749353,0.030488175449702903,0.01204432670689635,0.0034190465512856623,0.009474479613504191,0.018179867650930184,c24ecdca-4795-5e3e-bbeb-16c299707961,23.0,7.632608695652174,0.04099664893898311,0.696969696969697,0.5380116959064327,0.7543859649122807,0.5264930001772107,0.6772993088782563,RB,1
Tony Pollard,RB,2020,1.0,0-2,depth,6.5843043308369404,133.77,7.626666666666667,1.0423623358297265,39.6,114.39999999999999,15.0,15.0,0,0,0,0,0,0,104.60000000000004,1027,ypr_w050_wrte,80,0.6061859756225922,1.3728588326258861,1.1734628022743465,62.86067462795239,0.03715268788370619,6.584304330836941,2.62750819522926,6.0695915285625945,12.441005883541962,1.1562911547626837,0.6574197047360829,1,29.635518945722694,1.255326342438849,19.15641760308026,77.54575756860208,47.91023862287939,11.903995011164113,0.706323286038288,1,81.82336248148627,154.09699792843892,0.09733693858707593,0.17460863509489702,0.1097466478162151,0.058472613686115164,12.056193488679588,7.0,13.0,15.0,1.4824037033057076,1,0.13483273953654648,0.0,5.465026014959343,0.3711683452455516,0.16311586326749353,0.030488175449702903,0.01204432670689635,0.0034190465512856623,0.009474479613504191,0.018179867650930184,c24ecdca-4795-5e3e-bbeb-16c299707961,23.0,7.632608695652174,0.04099664893898311,0.696969696969697,0.5380116959064327,0.7543859649122807,0.5264930001772107,0.6772993088782563,RB,1
Tony Pollard,RB,2020,1.0,0-2,depth,6.5843043308369404,133.77,7.626666666666667,1.0423623358297265,39.6,114.39999999999999,15.0,15.0,0,0,0,0,0,0,104.60000000000004,1027,tdrate_w050_wrte,80,0.6061859756225922,1.3728588326258861,1.1734628022743465,62.86067462795239,0.03715268788370619,6.584304330836941,2.62750819522926,6.0695915285625945,12.441005883541962,1.1562911547626837,0.6574197047360829,1,29.635518945722694,1.255326342438849,19.15641760308026,77.54575756860208,47.91023862287939,11.903995011164113,0.706323286038288,1,81.82336248148627,154.09699792843892,0.09733693858707593,0.17460863509489702,0.1097466478162151,0.058472613686115164,12.056193488679588,7.0,13.0,15.0,1.4824037033057076,1,0.13483273953654648,0.0,5.465026014959343,0.3711683452455516,0.16311586326749353,0.030488175449702903,0.01204432670689635,0.0034190465512856623,0.009474479613504191,0.018179867650930184,c24ecdca-4795-5e3e-bbeb-16c299707961,23.0,7.632608695652174,0.04099664893898311,0.696969696969697,0.5380116959064327,0.7543859649122807,0.5264930001772107,0.6772993088782563,RB,1
Tony Pollard,RB,2020,1.0,0-2,depth,6.5843043308369404,133.77,7.626666666666667,1.0423623358297265,39.6,114.39999999999999,15.0,15.0,0,0,0,0,0,0,104.60000000000004,1027,both_w025_wrte,80,0.6061859756225922,1.3728588326258861,1.1734628022743465,62.86067462795239,0.03715268788370619,6.584304330836941,2.62750819522926,6.0695915285625945,12.441005883541962,1.1562911547626837,0.6574197047360829,1,29.635518945722694,1.255326342438849,19.15641760308026,77.54575756860208,47.91023862287939,11.903995011164113,0.706323286038288,1,81.82336248148627,154.09699792843892,0.09733693858707593,0.17460863509489702,0.1097466478162151,0.058472613686115164,12.056193488679588,7.0,13.0,15.0,1.4824037033057076,1,0.13483273953654648,0.0,5.465026014959343,0.3711683452455516,0.16311586326749353,0.030488175449702903,0.01204432670689635,0.0034190465512856623,0.009474479613504191,0.018179867650930184,c24ecdca-4795-5e3e-bbeb-16c299707961,23.0,7.632608695652174,0.04099664893898311,0.696969696969697,0.5380116959064327,0.7543859649122807,0.5264930001772107,0.6772993088782563,RB,1
Tony Pollard,RB,2020,1.0,0-2,depth,6.5843043308369404,133.77,7.626666666666667,1.0423623358297265,39.6,114.39999999999999,15.0,15.0,0,0,0,0,0,0,104.60000000000004,1027,both_w050_wrte,80,0.6061859756225922,1.3728588326258861,1.1734628022743465,62.86067462795239,0.03715268788370619,6.584304330836941,2.62750819522926,6.0695915285625945,12.441005883541962,1.1562911547626837,0.6574197047360829,1,29.635518945722694,1.255326342438849,19.15641760308026,77.54575756860208,47.91023862287939,11.903995011164113,0.706323286038288,1,81.82336248148627,154.09699792843892,0.09733693858707593,0.17460863509489702,0.1097466478162151,0.058472613686115164,12.056193488679588,7.0,13.0,15.0,1.4824037033057076,1,0.13483273953654648,0.0,5.465026014959343,0.3711683452455516,0.16311586326749353,0.030488175449702903,0.01204432670689635,0.0034190465512856623,0.009474479613504191,0.018179867650930184,c24ecdca-4795-5e3e-bbeb-16c299707961,23.0,7.632608695652174,0.04099664893898311,0.696969696969697,0.5380116959064327,0.7543859649122807,0.5264930001772107,0.6772993088782563,RB,1
Tony Pollard,RB,2020,1.0,0-2,depth,6.5843043308369404,133.77,7.626666666666667,1.0423623358297265,39.6,114.39999999999999,15.0,15.0,0,0,0,0,0,0,104.60000000000004,1027,both_w100_wrte,80,0.6061859756225922,1.3728588326258861,1.1734628022743465,62.86067462795239,0.03715268788370619,6.584304330836941,2.62750819522926,6.0695915285625945,12.441005883541962,1.1562911547626837,0.6574197047360829,1,29.635518945722694,1.255326342438849,19.15641760308026,77.54575756860208,47.91023862287939,11.903995011164113,0.706323286038288,1,81.82336248148627,154.09699792843892,0.09733693858707593,0.17460863509489702,0.1097466478162151,0.058472613686115164,12.056193488679588,7.0,13.0,15.0,1.4824037033057076,1,0.13483273953654648,0.0,5.465026014959343,0.3711683452455516,0.16311586326749353,0.030488175449702903,0.01204432670689635,0.0034190465512856623,0.009474479613504191,0.018179867650930184,c24ecdca-4795-5e3e-bbeb-16c299707961,23.0,7.632608695652174,0.04099664893898311,0.696969696969697,0.5380116959064327,0.7543859649122807,0.5264930001772107,0.6772993088782563,RB,1
Tony Pollard,RB,2020,1.0,0-2,depth,6.5843043308369404,133.77,7.626666666666667,1.0423623358297265,39.6,114.39999999999999,15.0,15.0,0,0,0,0,0,0,104.60000000000004,1027,both_w050_rbwrte,80,0.7772910414798656,1.5408763194691266,1.2536140243483547,63.514976733000246,0.03817427424734061,6.584304330836941,2.3397228716394682,6.074856973155253,12.81729744934573,1.1745184746016042,0.6585480901897863,1,30.08877848422339,0.8921066170621454,18.990491415643675,76.68538857817482,46.59661009395143,11.9783472357588,0.6975623284108002,1,82.22107671639273,152.8947295973288,0.09888578644787521,0.1841998988445463,0.11433992296967782,0.06161146123467742,12.066423948548703,7.0,13.0,15.0,1.475048752777663,1,0.13109425129521948,0.0,5.225796280729862,0.40320350783901304,0.15108158323355728,0.033929602734341084,0.013073617984711858,0.003795972155472159,0.00977839876141478,0.017185702722654156,c24ecdca-4795-5e3e-bbeb-16c299707961,23.0,7.632608695652174,0.04099664893898311,0.696969696969697,0.5380116959064327,0.7543859649122807,0.5264930001772107,0.6772993088782563,RB,1
Chase Edmonds,RB,2020,2.0,0-2,depth,6.316832678110193,131.58,10.9,4.583167321889808,70.80000000000001,163.5,15.0,15.0,0,1,0,0,0,0,104.60000000000004,1027,production,80,0.7313054696381063,1.4319062182744533,1.4072449889471668,65.01008858995493,0.04386321021690248,6.31788537179685,2.6158376891630257,5.859587689163025,11.939752044142391,3.104090047631161,0.8973359577167384,1,26.208904135443113,0.23443265614216813,16.16295954422261,64.90382723075615,38.69492309531304,33.98599666024302,0.9079047667198596,0,76.62866036922473,143.27702452970868,0.09364011287228366,0.18347666632116785,0.10266404228326174,0.006333156655906904,11.804298933656268,7.0,13.0,15.0,1.587036308222229,1,0.17281443637313165,0.0,5.930220622952105,0.29929998534222274,0.18052861787891783,0.6667103544419934,0.010539905577939355,4.0108873228257914e-05,0.008768470738734024,0.02986482941896317,150474d6-36dc-561e-8ce6-359dfbe2ecd8,18.1,6.871073461438812,0.049723756906077346,0.6441281138790036,0.2631578947368421,0.8596491228070176,0.3474433414497097,0.7316601111319223,RB,1
Chase Edmonds,RB,2020,2.0,0-2,depth,6.316832678110193,131.58,10.9,4.583167321889808,70.80000000000001,163.5,15.0,15.0,0,1,0,0,0,0,104.60000000000004,1027,ypr_w050_wrte,80,0.7313054696381063,1.4319062182744533,1.4072449889471668,65.01008858995493,0.04386321021690248,6.31788537179685,2.6158376891630257,5.859587689163025,11.939752044142391,3.104090047631161,0.8973359577167384,1,26.208904135443113,0.23443265614216813,16.16295954422261,64.90382723075615,38.69492309531304,33.98599666024302,0.9079047667198596,0,76.62866036922473,143.27702452970868,0.09364011287228366,0.18347666632116785,0.10266404228326174,0.006333156655906904,11.804298933656268,7.0,13.0,15.0,1.587036308222229,1,0.17281443637313165,0.0,5.930220622952105,0.29929998534222274,0.18052861787891783,0.6667103544419934,0.010539905577939355,4.0108873228257914e-05,0.008768470738734024,0.02986482941896317,150474d6-36dc-561e-8ce6-359dfbe2ecd8,18.1,6.871073461438812,0.049723756906077346,0.6441281138790036,0.2631578947368421,0.8596491228070176,0.3474433414497097,0.7316601111319223,RB,1
