player_key,season,position,actual,expert_baseline,year_exp,is_rookie,has_prior_outcome,full_knn,full_random_forest,projection_core_knn,projection_core_random_forest,full_lightgbm,projection_core_lightgbm,projection_core_knn_lgbm_average,full_knn_lgbm_average,projection_core_rf_lgbm_average,full_rf_lgbm_average,history_depth,history_group
e075f67b-e1d2-537a-a904-4d078d618783,2021,TE,10.1125,9.097058823529412,3.0,0.0,1,10.376098972623218,9.148226990248771,10.15302394965111,9.424512954718626,9.059823744104326,9.236661689512372,9.69484281958174,9.717961358363773,9.330587322115498,9.104025367176549,veteran_with_history,veteran
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2021,RB,18.214285714285715,22.441176470588236,4.0,0.0,1,19.775038993383056,20.544118100839256,18.796178975367447,20.66975133143377,20.81865055247655,20.32455015029339,19.56036456283042,20.296844772929802,20.49715074086358,20.681384326657906,veteran_with_history,veteran
e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2021,RB,12.038461538461538,8.084117647058823,0.0,1.0,0,10.354408046482838,10.457657010256593,10.258546234128389,9.157740021543177,9.869801107695851,8.78686095018917,9.52270359215878,10.112104577089344,8.972300485866175,10.163729058976223,rookie,limited
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2021,TE,4.383333333333334,1.1917647058823528,5.0,0.0,1,3.3711263039091173,3.3657296340235994,4.356942539880454,4.245793348259619,3.5846444622676725,3.926716774561991,4.141829657221223,3.477885383088395,4.086255061410805,3.475187048145636,veteran_with_history,veteran
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2021,QB,16.4425,19.035748991630896,9.0,0.0,1,18.905504151109476,19.656429227002413,18.92332511707984,19.59477190039759,19.641296188822853,20.19136767981789,19.557346398448864,19.273400169966166,19.893069790107738,19.648862707912635,veteran_with_history,veteran
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2021,RB,17.253846153846155,15.855640799918584,3.0,0.0,1,16.973439810810635,16.50941133660054,16.096082318071637,14.847973652213694,16.708793582827415,16.014730381108095,16.055406349589866,16.841116696819025,15.431352016660895,16.609102459713977,veteran_with_history,veteran
e497782a-64fa-5fde-9dc4-5bf872d3b354,2021,RB,5.413333333333333,8.33,3.0,0.0,1,11.245238630829563,9.357330725128081,10.607525535142301,9.160108564031539,9.60682460994363,9.310859990460132,9.959192762801216,10.426031620386595,9.235484277245835,9.482077667535854,veteran_with_history,veteran
e56db24d-dbf6-568b-9f9e-d41745664f5d,2021,RB,2.2111111111111112,4.318235294117647,1.0,0.0,0,6.41417761082161,5.880564917533855,5.6385427929565575,5.892505222057954,6.55785344409717,6.228435299770611,5.933489046363585,6.48601552745939,6.060470260914283,6.219209180815513,second_year,limited
e63926eb-062c-512b-8913-6ffdd601e5ad,2021,WR,10.19375,5.908500697453553,1.0,0.0,1,6.873652283104574,7.8938485210170946,8.135884967130053,8.119741773263168,8.11197836331986,8.128873825215587,8.13237939617282,7.492815323212217,8.124307799239379,8.002913442168477,second_year,limited
e63fd677-b027-5a99-8077-1d9fb744f703,2021,TE,4.8,1.0017647058823531,6.0,0.0,1,3.4633938710525576,3.7484525399226962,3.98644674982795,4.132757930055226,4.017917929259953,3.771044358489001,3.8787455541584754,3.7406559001562556,3.9519011442721137,3.8831852345913247,veteran_with_history,veteran
e722f964-f5cb-5b3f-8060-65ba2101afe9,2021,QB,14.849333333333332,16.460882352941177,17.0,0.0,1,20.106559596323347,18.666087924520667,18.606862272402484,18.49509885687796,17.79634302758027,17.868543949998408,18.237703111200446,18.951451311951807,18.181821403438185,18.23121547605047,veteran_with_history,veteran
e9db40d8-082c-5161-a136-740fc4ecd0e6,2021,WR,6.4142857142857155,0.08647058823529412,3.0,0.0,1,3.783953924668254,4.262551125151209,3.586765346559515,4.213032210023616,4.255560108892409,4.354554916244766,3.9706601314021404,4.019757016780331,4.283793563134191,4.259055617021809,veteran_with_history,veteran
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2021,WR,15.355555555555554,14.417647058823531,8.0,0.0,1,12.881368669059341,14.728876252932546,15.08295495229657,14.56083684372311,14.238030568780516,15.064053459467996,15.073504205882283,13.559699618919929,14.812445151595552,14.48345341085653,veteran_with_history,veteran
eaa552f0-f6a9-5691-9072-9976be1ffffc,2021,WR,15.113333333333335,10.386019879231972,4.0,0.0,1,10.161053747366875,10.610787904285294,11.338986800738358,10.839532829909562,10.740833187331011,10.841652720806715,11.090319760772537,10.450943467348942,10.84059277535814,10.675810545808153,veteran_with_history,veteran
eaf49440-9256-5a7d-9f23-51c3c98e265f,2021,WR,1.8222222222222224,0.8570588235294118,0.0,1.0,0,2.8827799668738128,3.99370723694726,4.062599331246154,4.240657796368653,4.308422807102448,4.406855108361156,4.234727219803655,3.5956013869881307,4.323756452364904,4.151065022024854,rookie,limited
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2021,RB,5.661538461538462,1.759295469912101,4.0,0.0,1,3.276188208526414,3.626308646160182,5.5819986063221565,4.546735307733415,4.185875657659759,4.624171537425769,5.103085071873963,3.731031933093086,4.585453422579592,3.9060921519099705,veteran_with_history,veteran
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2021,RB,8.653333333333334,6.177624236718907,2.0,0.0,1,8.077211219259187,7.234872628228162,8.12864234286788,7.919693809577677,7.519753789769099,7.739383462908395,7.934012902888137,7.798482504514142,7.829538636243036,7.377313208998631,veteran_with_history,veteran
ee1d04f9-0a60-5792-9109-6b028f8c234c,2021,WR,6.659999999999999,3.758823529411765,4.0,0.0,1,6.8282216368475614,5.511628074935897,4.825793168578159,5.557507794171881,5.697932249865482,5.823674164426352,5.324733666502256,6.263076943356522,5.690590979299117,5.604780162400689,veteran_with_history,veteran
ee668fae-c59a-5320-92c5-aebce2da41a0,2021,TE,5.166666666666667,6.975294117647059,4.0,0.0,1,7.322546019970626,7.832524903665948,9.226433985443393,7.784697750086168,7.062989644759533,7.368799815802416,8.297616900622904,7.19276783236508,7.576748782944292,7.447757274212741,veteran_with_history,veteran
ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2021,WR,8.983333333333333,4.722941176470588,2.0,0.0,1,5.56329120380198,5.753336235142989,6.308316873221292,6.421951622337556,6.388266211923158,6.802341068945724,6.555328971083508,5.975778707862569,6.61214634564164,6.070801223533073,veteran_with_history,veteran
f00ad26f-ffce-517a-afdc-e96d96eafa77,2021,WR,2.87,0.8435294117647059,3.0,0.0,1,5.047768164776949,4.334349348788995,4.062831140465989,4.30374205940778,4.045548026996193,4.545010684299578,4.303920912382784,4.5466580958865705,4.424376371853679,4.189948687892594,veteran_with_history,veteran
f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2021,TE,2.8,5.588823529411765,3.0,0.0,1,4.99068895941976,6.949614871683065,4.938057353763172,6.9420788846125765,6.960009808658971,7.008049196021233,5.9730532748922025,5.975349384039365,6.975064040316905,6.954812340171018,veteran_with_history,veteran
f2c783c7-afa9-5c55-bc99-1d0967346747,2021,QB,21.544,19.290620422019636,1.0,0.0,1,20.242796652929087,22.056447150762168,19.59657491919201,19.825861543001338,22.158497164178804,19.88281881101483,19.73969686510342,21.200646908553946,19.854340177008083,22.107472157470486,second_year,limited
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2021,TE,2.5500000000000003,0.6741176470588236,1.0,0.0,1,3.549553103458635,3.199238858523039,3.5723079468120518,3.882382550397337,3.6146120597444606,3.578651128966136,3.575479537889094,3.582082581601548,3.7305168396817363,3.40692545913375,second_year,limited
f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2021,RB,14.985714285714286,10.846470588235295,2.0,0.0,1,11.442582251347085,11.12933353206529,12.586672841567568,11.8747816639398,11.038001762895306,12.707457532472372,12.647065187019969,11.240292007121194,12.291119598206086,11.083667647480297,veteran_with_history,veteran
f700d204-bef9-5f14-9d62-011c067fa75d,2021,WR,11.6775,12.088235294117647,5.0,0.0,1,13.049211660974144,12.924534507767403,13.286014988755397,12.68406792246142,13.1797173452481,13.407645988535146,13.34683048864527,13.114464503111122,13.045856955498284,13.052125926507752,veteran_with_history,veteran
f70e5060-8905-541f-8790-b07f352827ea,2021,TE,4.75,3.7470588235294118,2.0,0.0,1,7.105867940802442,5.612602705388684,4.951200031728862,5.333282016062522,5.630163992171456,5.241465898050761,5.096332964889811,6.368015966486949,5.287373957056641,5.6213833487800695,veteran_with_history,veteran
f74e4632-13e7-5a75-94f0-32ec6ca65400,2021,TE,3.7142857142857144,3.992941176470588,10.0,0.0,1,4.621019352018922,5.407908492000583,5.101203489435321,5.178659721374895,5.530286684575104,5.06809314262884,5.08464831603208,5.075653018297013,5.1233764320018675,5.469097588287844,veteran_with_history,veteran
f7ba9c4b-a090-5082-9d10-9ff125440c80,2021,RB,18.791666666666668,18.200000000000003,4.0,0.0,1,17.944096647397064,20.210587336393935,17.53884463885963,20.68502135522245,19.844206673469248,18.9859908601439,18.262417749501765,18.894151660433156,19.835506107683173,20.027397004931593,veteran_with_history,veteran
f824ef36-97ae-5642-8948-82852afb41ab,2021,WR,7.400000000000001,13.578823529411764,10.0,0.0,1,13.392767467614814,14.298925336349328,15.547095100064334,14.292821395957262,14.014409838667229,13.978866484116695,14.762980792090515,13.703588653141022,14.135843940036978,14.156667587508277,veteran_with_history,veteran
f84560fd-fe74-5371-881d-b45e0a8a8f80,2021,RB,3.75,5.447058823529411,6.0,0.0,1,6.663262141083099,6.31788233450004,8.113701756023332,6.986401932104853,5.9491581232422215,7.0158400332859685,7.56477089465465,6.3062101321626605,7.001120982695411,6.133520228871131,veteran_with_history,veteran
f8a96beb-1229-52d6-a202-418d45d258d5,2021,WR,5.6000000000000005,4.919408377191709,0.0,1.0,0,7.117685376678192,6.409127062042924,7.930186132418639,6.441081298943734,7.6061208000550415,6.998509856234106,7.464347994326372,7.361903088366617,6.71979557758892,7.0076239310489825,rookie,limited
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2021,QB,13.687999999999999,3.948941176470588,10.0,0.0,1,16.010091320250535,17.381632155597252,15.090193979917458,15.111159904945323,16.56408684627793,14.621285436802197,14.855739708359827,16.287089083264235,14.86622267087376,16.97285950093759,veteran_with_history,veteran
f961f877-8873-58ea-b341-516231860615,2021,TE,8.342857142857143,7.211764705882352,4.0,0.0,1,8.9926468210434,8.273717901445947,9.03598121999722,8.081015396475491,8.06132289008287,7.884103453659538,8.46004233682838,8.526984855563136,7.982559425067515,8.16752039576441,veteran_with_history,veteran
f973b1c8-3470-57f5-bc68-42e35a830411,2021,RB,18.61875,15.435294117647057,4.0,0.0,1,18.249504518451307,15.925116537969723,17.942673761987216,17.430781713522908,16.49510792704022,16.775278302027836,17.358976032007526,17.372306222745763,17.103030007775374,16.210112232504972,veteran_with_history,veteran
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2021,QB,12.554545454545455,15.051526020222791,0.0,1.0,0,16.155375365689444,16.844948665035567,18.72374940410122,17.350980571061356,17.73521944088264,17.22178758394774,17.97276849402448,16.94529740328604,17.28638407750455,17.290084052959102,rookie,limited
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2021,TE,2.4714285714285715,3.3194117647058823,2.0,0.0,1,4.276305125826427,4.2878113238956646,4.859465393169479,5.016443721911645,4.913830269210643,4.599924192744217,4.729694792956848,4.595067697518536,4.80818395732793,4.600820796553154,veteran_with_history,veteran
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2021,TE,11.941666666666668,11.345058874414816,2.0,0.0,1,11.28744247686461,11.364951579682296,11.91608580868651,11.335058882007191,11.68901496715056,11.165031117978051,11.540558463332282,11.488228722007586,11.250044999992621,11.526983273416429,veteran_with_history,veteran
fa1d6516-0109-538a-b5ed-632e817008c8,2021,TE,10.046666666666665,7.810588235294118,5.0,0.0,1,8.397998168113302,8.423610195832707,9.310368979083533,8.620518559885086,8.266857264303086,8.356550371091217,8.833459675087376,8.332427716208194,8.48853446548815,8.345233730067896,veteran_with_history,veteran
fa391c36-cb24-58d3-a31b-e8948c2f7147,2021,RB,6.353846153846154,5.111764705882353,8.0,0.0,1,6.781908839309006,7.664303638034809,8.527684726991936,7.382962554517536,8.604097132031916,9.264506675050235,8.896095701021085,7.693002985670461,8.323734614783886,8.134200385033363,veteran_with_history,veteran
fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2021,WR,5.171428571428572,0.32176470588235295,1.0,0.0,1,4.677555069279452,4.313460783705554,3.505272137107674,4.191030100998092,4.316852507594324,4.354554916244766,3.92991352667622,4.497203788436888,4.2727925086214285,4.315156645649939,second_year,limited
fabf6353-7334-57cd-8ba3-010b285d7f72,2021,RB,7.828571428571429,4.805882352941176,10.0,0.0,1,7.404292826057468,6.847099714518315,7.997445152167326,6.376103466854573,7.378724666539983,7.560298339496799,7.778871745832062,7.391508746298726,6.968200903175687,7.1129121905291495,veteran_with_history,veteran
fbebdefe-755c-500d-968b-70e7c69e2414,2021,WR,13.262500000000001,14.95,2.0,0.0,1,16.74464870848071,16.129366760115502,15.110344638846575,15.920955681369994,15.721129262556602,15.83255486816535,15.471449753505961,16.232888985518656,15.876755274767671,15.925248011336052,veteran_with_history,veteran
fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2021,RB,4.9,1.2458823529411764,1.0,0.0,1,5.051941688745218,4.350937335649604,5.401349089015307,5.234540911286959,4.5731103085178,4.66983287497307,5.035590981994188,4.812525998631509,4.952186893130015,4.462023822083703,second_year,limited
fcec11ba-a699-5241-83cd-e5dcce4e258d,2021,TE,1.575,1.738235294117647,0.0,1.0,0,4.036425485985723,4.5014523360327505,4.175437194080408,3.9716329408893474,4.295832374321906,4.001978353809268,4.088707773944838,4.166128930153814,3.986805647349308,4.398642355177328,rookie,limited
fcecb1c3-9ff7-58de-9f94-926e8a029396,2021,RB,4.622222222222222,2.4594117647058824,4.0,0.0,1,4.199064292469273,3.8881257012059542,4.256495501690059,4.8492457265602456,4.610726247968831,5.096729650755883,4.676612576222971,4.404895270219052,4.972987688658064,4.249425974587393,veteran_with_history,veteran
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2021,TE,6.464285714285714,7.684117647058823,5.0,0.0,1,8.819881441461481,8.172987357874609,9.39225778220564,8.257430889765956,8.11803772646801,8.397367356581803,8.894812569393721,8.468959583964747,8.32739912317388,8.14551254217131,veteran_with_history,veteran
fef6d174-8632-575c-b0ae-6c5ad4b79451,2021,RB,2.25,3.907058823529412,1.0,0.0,1,5.774605658009201,5.5509888960497,5.861757773770488,6.094494726748423,5.812267024689765,6.328147446129647,6.0949526099500675,5.793436341349484,6.211321086439035,5.681627960369733,second_year,limited
ffc8d08e-a9dd-51af-af68-8b032b066512,2021,WR,15.88,12.235294117647058,7.0,0.0,1,12.903221456620312,12.224954931428474,13.083908764487783,12.882086770284191,12.270710639120676,12.200471721597715,12.642190243042748,12.586966047870494,12.541279245940952,12.247832785274575,veteran_with_history,veteran
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2021,RB,12.275,13.709999999999999,4.0,0.0,1,15.040628796793811,14.628391429064324,16.630426688633168,14.580215608855445,14.893477759583744,15.25759344432679,15.94401006647998,14.967053278188779,14.918904526591117,14.760934594324034,veteran_with_history,veteran
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2022,RB,3.3000000000000003,1.7417647058823529,3.0,0.0,1,5.1926261094467545,4.429889008282255,4.967506142929239,4.530478962045361,4.595450566129171,4.741006133361679,4.854256138145459,4.894038337787963,4.63574254770352,4.512669787205713,veteran_with_history,veteran
01b25878-2a24-56ac-9f6e-7bc74ef347c6,2022,RB,5.346153846153846,1.5097351581618785,2.0,0.0,1,4.012615582341192,4.195801024966393,4.943506589334451,4.159115769416909,4.55415903095651,4.22657908653682,4.585042837935635,4.2833873066488515,4.192847427976864,4.374980027961451,veteran_with_history,veteran
02296688-4ead-509e-bd03-467e6221d8dc,2022,WR,7.864285714285715,6.2964705882352945,2.0,0.0,1,9.285839650519543,8.295083659793821,7.919746925859576,7.694798196597086,7.685356780850288,8.017189809160545,7.96846836751006,8.485598215684917,7.855994002878815,7.990220220322055,veteran_with_history,veteran
02309952-4f46-54bd-a025-4de5c26988fc,2022,RB,6.725,7.944855421840016,6.0,0.0,1,8.788956099428962,8.324725406458032,7.971147490978937,8.645870569025227,8.535378326484011,9.15356833140974,8.562357911194338,8.662167212956486,8.899719450217484,8.430051866471022,veteran_with_history,veteran
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2022,WR,7.516666666666667,2.0407896961290044,9.0,0.0,1,5.564538601410066,5.228511547201086,4.703773359261532,4.642870767954228,5.049924318989252,4.82933367817718,4.7665535187193555,5.3072314601996595,4.7361022230657035,5.1392179330951695,veteran_with_history,veteran
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2022,WR,7.224285714285714,10.411470588235293,2.0,0.0,1,11.97371148122137,11.00127739816211,12.276038239446244,11.621775355483187,11.236451343373728,11.645684473228595,11.96086135633742,11.60508141229755,11.633729914355891,11.11886437076792,veteran_with_history,veteran
03a3aedb-9194-5a61-ac5f-19385bb64647,2022,TE,6.800000000000001,3.338416471605943,0.0,1.0,0,5.99361353191089,5.303897550424856,4.139391509445398,4.990031991561032,5.451972030746509,4.625570019458433,4.382480764451915,5.7227927813287,4.807801005509733,5.377934790585682,rookie,limited
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2022,TE,4.155555555555555,5.4411764705882355,8.0,0.0,1,6.71106367784773,7.118918542474752,6.113014577371382,6.461355528763195,6.524959482499482,6.276195075791074,6.194604826581228,6.618011580173606,6.368775302277134,6.8219390124871175,veteran_with_history,veteran
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2022,QB,10.204,1.7633529411764708,2.0,0.0,1,14.145988336754048,15.949853438571806,15.06416136875725,16.6089856280114,14.842769330243176,15.126517146177587,15.095339257467419,14.494378833498612,15.867751387094494,15.39631138440749,veteran_with_history,veteran
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2022,QB,18.875,15.78579364695705,3.0,0.0,1,17.975540865897567,16.753938359995523,17.701482677637134,17.227098887391392,17.194089018416463,17.718421550559096,17.709952114098115,17.584814942157017,17.472760218975246,16.974013689205993,veteran_with_history,veteran
06558fc2-2f9b-548f-9362-041f946489e1,2022,WR,8.107142857142858,2.5053665958645803,5.0,0.0,1,6.050671227852934,5.380729569602036,5.414047898619016,5.188357736964434,5.529146099764616,5.450391481099163,5.432219689859089,5.789908663808776,5.319374609031799,5.454937834683326,veteran_with_history,veteran
