player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Jerry Jeudy,WR,2022,2.0,0-2,elite,10.884144655396106,65.94,13.469230769230771,2.585086113834665,99.2,175.1,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,raw_add_w050,80,0.5376809935122171,1.1381492050509496,0.13259242133638513,62.08539251540637,0.03851039331104403,10.89273693715118,5.884885567393054,10.959015196881591,15.686608880417962,1.5077402025917004,0.7315945985087678,1,68.30974044282927,14.940454684626495,67.39345950014986,130.05460702927525,61.74486658644598,20.242800750565394,0.7444478733030461,1,142.76818195862813,230.24828351089582,0.037888871978302256,0.21705900939355116,0.07780489710011118,0.10768791361187931,12.669740487834218,8.0,14.0,15.0,0.6573123100438099,1,0.13222579610514104,0.00585625329763866,4.520813518912041,0.43772918385869647,0.05705626725364031,0.04711461355890973,0.006053602012758889,0.01159668673807958,0.001435566619788178,0.017483661155638333
Jerry Jeudy,WR,2022,2.0,0-2,elite,10.884144655396106,65.94,13.469230769230771,2.585086113834665,99.2,175.1,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k5_add_w050,80,0.5206896203954856,1.0815263841236575,0.21473133650632004,62.88641265833259,0.040529553258999915,10.892504555728284,5.811913318889786,10.876876281711656,15.729013813032601,1.570322787812278,0.7336700323329783,1,68.29235399970047,14.399918983322001,58.766491037386146,130.22639325474364,61.934039255043174,20.84070208908829,0.7396885744712182,1,142.51987078849396,229.0161997833468,0.03708892739177898,0.22765553534904354,0.08103683634504227,0.11449209728307765,12.649911078027175,8.0,14.0,15.0,0.6636072959723611,1,0.13717523330156317,0.005395793202407895,4.326503912132,0.46269562571210643,0.04766662570425259,0.05182704277505961,0.006566968844813164,0.013108440340277716,0.001375588535072653,0.018817044631338285
Jerry Jeudy,WR,2022,2.0,0-2,elite,10.884144655396106,65.94,13.469230769230771,2.585086113834665,99.2,175.1,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k3_add_w050,80,0.5202680581888339,1.0850263379760237,0.11528932412610385,63.488341273800835,0.03907778301775498,10.891770693025245,5.902188664603336,10.815309136084664,15.828455825412817,1.602595411455476,0.7303627443075931,1,68.61082907136172,15.067006499540847,60.06997138765807,131.62136680215926,63.01053773079754,20.876707600467064,0.7558653851242902,1,143.37695232379411,230.50782996905002,0.036430668347383725,0.22091642233915612,0.09182882018844907,0.11353770261276373,12.73587843838175,8.0,14.0,15.0,0.6708295564714828,1,0.129519883743307,0.0052597183737614584,4.249589860763411,0.45958226928807316,0.04159097404816196,0.048804065659132395,0.00843253221720251,0.012890809914584377,0.0013271935962370664,0.01677540028487976
Jerry Jeudy,WR,2022,2.0,0-2,elite,10.884144655396106,65.94,13.469230769230771,2.585086113834665,99.2,175.1,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k8_add_w050,80,0.5302183069450529,1.0947441541627712,0.2073560284421807,62.8780772308169,0.03934015214277702,10.892668895513925,5.8192886269539255,10.884251589775795,15.611845273312166,1.562525327105523,0.7344828657142309,1,68.4239942360797,14.445019252614316,64.0462833508252,130.32985415026712,61.90585991418743,20.73397530597166,0.7384874331010524,1,142.70573565226016,229.12682940430892,0.03721964127050017,0.22629846911227974,0.07860806808238913,0.11486223339627888,12.660969346589994,8.0,14.0,15.0,0.6621945318911562,1,0.13518771358560144,0.005528180061332898,4.341521265077743,0.46285635426799837,0.048843199273492906,0.05121099712256143,0.006179228367645524,0.013193332660781243,0.0013853016963047194,0.01827571790450261
Jerry Jeudy,WR,2022,2.0,0-2,elite,10.884144655396106,65.94,13.469230769230771,2.585086113834665,99.2,175.1,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,hard_floor_k5_add_w050,80,0.5169017416076068,1.0814699014088593,0.24089014743916842,62.94206787407093,0.04058144613992068,10.892581595823785,5.785754507956938,10.850717470778807,15.702855002099753,1.5628051259655118,0.7252970475301136,1,68.66314144128549,14.23995693059439,63.57873815952145,129.85943719251466,61.19629575122917,20.499877055594993,0.7310534681116196,1,143.39319244515804,228.62381761935404,0.037157649778512644,0.2362374901464595,0.08086862324456226,0.11432497847606184,12.722888040759418,8.0,14.0,15.0,0.6588880146055436,1,0.12825473791068784,0.005355102867821386,4.331631141636159,0.4633872781635511,0.047305755686230605,0.05580815175069855,0.0065397342254709554,0.013070200703552002,0.0013806909370626006,0.01644927779653923
Jerry Jeudy,WR,2022,2.0,0-2,elite,10.884144655396106,65.94,13.469230769230771,2.585086113834665,99.2,175.1,13.0,13.0,0,0,0,0,0,0,127.58000000000001,1699,additive_k5_add_w050,80,0.5277307447559981,1.0827719847421928,0.1520043537408587,63.27972486695377,0.03933520907389505,10.892191368931588,5.874640301655248,10.77859410646991,15.791740795798063,1.5971676276774995,0.7290819901249896,1,68.20649990057483,14.798479219371579,59.588712827850344,131.10632799834525,62.899828097770424,21.17876409197982,0.7540433600557466,1,142.3872162015673,229.95710452482874,0.03688748884836521,0.2215702951463895,0.09098635091821504,0.11450579051794366,12.63962364102888,8.0,14.0,15.0,0.6771329818741452,1,0.13810296670445382,0.005412794995512381,4.3095424466377485,0.4621639511818891,0.04781073536089355,0.04909339569125816,0.008278516053412571,0.013111576062139195,0.0013606868335382675,0.019072429412571482
Darnell Mooney,WR,2022,2.0,0-2,elite,10.59614175994178,65.43,9.227272727272727,-1.3688690326690534,38.800000000000004,101.5,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,incumbent,80,0.4269411453737023,0.905593306831808,0.2830522086662923,62.24935072286562,0.041725608482722464,10.59614175994178,6.102300593972201,10.087165910337779,15.37329788460882,0.9372431605216214,0.414738826715068,1,65.85387856451757,14.516554373366066,53.316000156296056,125.22787986749537,59.3740013029778,13.527241622739218,0.27164386053691025,1,142.24650340734973,223.6713432691323,0.02112216900779707,0.24904371217672316,0.08584764766104856,0.09552345630314973,13.227905966497458,9.0,14.0,15.0,1.8157356315181623,1,0.05151181860437058,0.0,6.265392693712171,0.30909141901812487,0.2107938939691572,0.06202277057476253,0.007369818608935537,0.009124730704099757,0.0004461460235939431,0.0026534674559295793
Darnell Mooney,WR,2022,2.0,0-2,elite,10.59614175994178,65.43,9.227272727272727,-1.3688690326690534,38.800000000000004,101.5,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,raw_add_w050,80,0.5749510956224586,1.0972258596364308,0.3528321982239972,64.31153829008298,0.0393260179014869,10.59614175994178,6.032520604414496,10.017385920780075,15.303517895051115,0.9867421117262767,0.41203259716643714,1,64.54242658512854,13.157071860491218,51.28242385540191,124.24900547384625,59.706578888717715,13.175193678639602,0.28451067529361695,1,139.70343620380172,222.62464342576675,0.02017232234338695,0.2572166530716588,0.08738109502565083,0.09476067841025099,12.977072229364925,9.0,14.0,15.0,1.6679304987693426,1,0.0767384655185242,0.0,5.2164989332441465,0.399388806302569,0.11721109380358577,0.06616040661738609,0.007635455767881821,0.008979586172771007,0.0004069225887255084,0.0058887920901377275
Darnell Mooney,WR,2022,2.0,0-2,elite,10.59614175994178,65.43,9.227272727272727,-1.3688690326690534,38.800000000000004,101.5,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k5_add_w050,80,0.4843246822348511,1.12932922848497,0.21424457180210713,58.12641066248724,0.05000000000000001,10.596141759941784,6.171108230836387,10.155973547201965,15.442105521473007,0.9672396564166599,0.39671341525821624,1,64.41762133529139,13.956122566031583,52.983576243134124,124.56260932912548,60.14498799383409,13.419488910708477,0.3018524687837515,1,139.63594284504802,217.27220782209508,0.025160542561973323,0.24621607031400192,0.07146636138991999,0.08015675029875985,12.94616370330547,9.0,14.0,15.0,1.6510606121790559,1,0.08152109966024378,0.0,4.714941387106737,0.4474703899290701,0.0752130303017553,0.06062235328086953,0.0051074408103146465,0.006425104618457737,0.0006330529020128711,0.006645689689815398
Darnell Mooney,WR,2022,2.0,0-2,elite,10.59614175994178,65.43,9.227272727272727,-1.3688690326690534,38.800000000000004,101.5,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k3_add_w050,80,0.46691174691146803,1.1234720370178315,0.27006344483613953,57.809755787888655,0.05000000000000002,10.59614175994178,6.379631737941611,10.100154674167932,15.385678809248455,0.9893909141373132,0.4062968115744213,1,64.56483432636296,13.63025387065333,52.298403896987594,123.73330339725358,59.16846907089062,13.577480988101573,0.3013809741976666,1,139.79425075895506,216.43492472658457,0.024732016796852864,0.25052249279784555,0.07084976492275866,0.0794099575115251,12.95765748672481,9.0,14.0,15.0,1.657217987762011,1,0.08021927400143877,0.0,4.621350890435563,0.4476215197546621,0.07198035963166242,0.06276151939764657,0.0050196891896101626,0.006305941351982222,0.0006116726548398122,0.006435131921317911
Darnell Mooney,WR,2022,2.0,0-2,elite,10.59614175994178,65.43,9.227272727272727,-1.3688690326690534,38.800000000000004,101.5,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k8_add_w050,80,0.5128751119046838,1.1330344688853429,0.2895231041853594,60.140094536969556,0.046540911129283935,10.596141759941778,6.095829698453134,10.080695014818712,15.366826989089754,0.9823928138790992,0.4160552923609883,1,64.73036788258867,13.519004632854799,52.059538084641495,125.13710608022855,60.40673819763988,13.347640636984892,0.298158143608581,1,139.64602895198135,223.5742798363463,0.0257803614775486,0.26801439275056294,0.08846084556103512,0.096812606837157,12.940882927714625,9.0,14.0,15.0,1.6540336244703768,1,0.08181850239374161,0.0,4.848864147105803,0.4327036305411656,0.08106471328630234,0.071831714721453,0.007825321197373307,0.00937268084260594,0.0006646270379130718,0.006694267333954702
Darnell Mooney,WR,2022,2.0,0-2,elite,10.59614175994178,65.43,9.227272727272727,-1.3688690326690534,38.800000000000004,101.5,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,hard_floor_k5_add_w050,80,0.49060012321178464,1.1256135992831764,0.257202651553749,58.95265999612799,0.049166540531359666,10.59614175994178,6.1281501510847445,10.113015467450323,15.399147441721365,0.9659763165060209,0.4108271289039232,1,64.5711922461712,13.703777945482926,52.4562691391115,125.59049771403025,61.019305467859056,13.358348104635862,0.300934302170736,1,139.90344943963206,216.62783662582046,0.025448660299948047,0.2562259933334713,0.08053273917886322,0.08896488907778917,12.965430464832753,9.0,14.0,15.0,1.6692208271488327,1,0.08142429440739621,0.0,4.6950785750227615,0.45407647574426097,0.07541842826791227,0.06565175965972407,0.006485522079650812,0.00791475148862333,0.0006476343110621519,0.0066299157197423336
Darnell Mooney,WR,2022,2.0,0-2,elite,10.59614175994178,65.43,9.227272727272727,-1.3688690326690534,38.800000000000004,101.5,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,additive_k5_add_w050,80,0.4843246822348511,1.129732975254996,0.214943380273826,58.08264940536967,0.050000000000000024,10.59614175994178,6.170409422364668,10.155274738730245,15.441406713001289,0.9660286751250018,0.3957517514274341,1,64.4186733600533,13.951326600870095,52.97499842323111,124.55222706987621,60.133553709822905,13.419449935746641,0.3012410827372154,1,139.66135738441022,217.2617256950193,0.024944450686661308,0.24588331021057708,0.07177736592857228,0.08028712201001995,12.949649210510472,9.0,14.0,15.0,1.6529494462008092,1,0.08109042378840331,0.0,4.709593215189978,0.44740657863004585,0.0750875293465147,0.060458602240110876,0.005151990259644169,0.0064460219606518295,0.0006222256200592778,0.006575656830182845
Brandin Cooks,WR,2022,8.0,6-8,elite,10.563692205255187,55.22,10.554545454545455,-0.009146750709732032,42.89999999999999,116.1,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,incumbent,80,0.4880889014986648,1.134273893301561,-0.09121413640956949,57.55420881351111,0.05,10.563692205255187,7.463239674998087,10.316806268321933,14.928477770236185,0.6285934131978594,0.5328222296674998,1,63.070551376253746,26.43264205621516,50.269696932662775,117.6674704167219,54.59691904046815,9.041866692282774,0.38401367161232,1,137.14773502427556,208.9986887833066,0.048931499266861495,0.1736824005638273,0.08208720414224886,0.04548101573628855,12.385359949069784,9.0,14.0,15.0,1.3973860510537002,1,0.09386393816439259,0.038012833243148754,6.1680247422347705,0.2614383115589193,0.22759426118746687,0.03016557626561376,0.006738309083891239,0.0020685227924045267,0.002394291620502867,0.008810438887728917
Brandin Cooks,WR,2022,8.0,6-8,elite,10.563692205255187,55.22,10.554545454545455,-0.009146750709732032,42.89999999999999,116.1,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,raw_add_w050,80,0.7158447503535639,1.3139701492194922,-0.020932136037176752,60.97249964657842,0.03696391470797591,10.56508137352629,6.12437320756278,10.538487212175681,14.85819576986379,0.6931387949297716,0.5161115391527433,1,63.405220287627145,20.654742704526527,49.44751763307954,116.72291092473694,53.31769063710979,9.873977214439702,0.38501149183604977,1,136.39485069499096,209.09313757463488,0.04513030575405061,0.19674829954561607,0.08129965260594899,0.04629305078246744,12.287052334509122,9.0,14.0,15.0,1.292944497468344,1,0.08178444733671775,0.034770974851310685,5.393833627701449,0.32745412285117,0.15842368674966828,0.03870989337409147,0.006609633513847988,0.0021430465507481095,0.0020367444974540936,0.0066886958261723585
Brandin Cooks,WR,2022,8.0,6-8,elite,10.563692205255187,55.22,10.554545454545455,-0.009146750709732032,42.89999999999999,116.1,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k5_add_w050,80,0.6398713117614008,1.2965609644732383,-0.06655819181322953,59.28375759602812,0.044327369461825604,10.563692205255188,6.3616782441201325,10.584113267951734,14.903821825639845,0.665766013853055,0.49351185511799367,1,62.946265017845235,21.01721636985851,51.129181068114136,117.336105253822,54.38984023597676,9.724469907296278,0.38660297368255553,1,135.70993039807394,208.65350555895787,0.04272703067283408,0.1852448555319324,0.07239525520319634,0.041551061812858885,12.25989513815046,9.0,14.0,15.0,1.2950458216980316,1,0.09338326161119949,0.03184093767697359,4.966731905631413,0.3499481524227537,0.11758241535008665,0.0343156565010465,0.005241072975935927,0.0017264907377760198,0.0018255991501173042,0.008720433549145723
Brandin Cooks,WR,2022,8.0,6-8,elite,10.563692205255187,55.22,10.554545454545455,-0.009146750709732032,42.89999999999999,116.1,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k3_add_w050,80,0.6120866811952234,1.291520730168933,0.04874282376375534,58.55188920196373,0.04735734636178801,10.567064958364973,6.246377228543147,10.46881225237475,14.78852081006286,0.6972332178573315,0.5377318653030123,1,63.01684325204223,20.101213857219122,49.668439054696655,115.78650979379397,52.76966654175174,9.925240716749542,0.37584435671209515,1,135.99345023281543,207.03929134088006,0.041856466787663874,0.20051386714696118,0.0739533789809427,0.041992106150009686,12.288232271842569,9.0,14.0,15.0,1.2991080563587865,1,0.0916674131194746,0.030765740784800485,4.772809616811204,0.36105900464128887,0.10089245963467029,0.040205810918229196,0.005469102262698938,0.0017633369789136813,0.0017519638119468089,0.008402914628016424
Brandin Cooks,WR,2022,8.0,6-8,elite,10.563692205255187,55.22,10.554545454545455,-0.009146750709732032,42.89999999999999,116.1,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,smooth_k8_add_w050,80,0.6560610243554552,1.3094704423426018,-0.08023913770573132,60.1320854993356,0.042748375495250325,10.563692205255187,6.375359190012634,10.597794213844237,14.917502771532344,0.6615900230090785,0.49249070541451934,1,63.16140269388071,21.09348855495763,51.30485502374317,117.51997121144453,54.35856851756382,9.768773634274336,0.3804278500847182,1,136.41798114557753,208.8450388014529,0.0423477381306394,0.18278689449930113,0.06961031699602097,0.041244374058115374,12.337050028645338,9.0,14.0,15.0,1.3170766690680968,1,0.0846008371144817,0.03143549764833934,5.081691608022767,0.340727074085661,0.12875412231760683,0.033411048800698645,0.004845596232286526,0.0017010983914457405,0.00179333092478121,0.007157301640471065
Brandin Cooks,WR,2022,8.0,6-8,elite,10.563692205255187,55.22,10.554545454545455,-0.009146750709732032,42.89999999999999,116.1,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,hard_floor_k5_add_w050,80,0.6348961873832912,1.292887923428462,-0.07934552223076496,58.97809925093327,0.044767976615010315,10.563692205255187,6.374465574537668,10.59690059836927,14.91660915605738,0.6660077345006419,0.49344968730570304,1,62.97071980534615,21.08723978300521,51.29338030799383,117.50796140844244,54.53724160309629,9.729612509634276,0.3878739045702104,1,135.65482902434934,208.83252818480332,0.043743698867628376,0.18430092310397464,0.07186539619252343,0.04163552164919135,12.24299782194317,9.0,14.0,15.0,1.29324333543437,1,0.09494586728914621,0.03283438036171034,4.951410977426741,0.351635311390444,0.11610185549944821,0.03396683025697717,0.005164635169908361,0.0017335166630002815,0.001913511190621752,0.009014717715288164
Brandin Cooks,WR,2022,8.0,6-8,elite,10.563692205255187,55.22,10.554545454545455,-0.009146750709732032,42.89999999999999,116.1,11.0,11.0,0,0,0,0,0,0,127.58000000000001,1699,additive_k5_add_w050,80,0.6369623030857706,1.2908329440018464,0.009834145186794985,59.18845625998797,0.04466664651623088,10.565916811865467,6.285285907120108,10.50772093095171,14.827429488639819,0.6896185225865359,0.5143147387435282,1,63.11100570599004,20.41032169258054,50.148244214332976,116.30942549732733,53.19841979133729,9.92291452507584,0.37637097981521356,1,136.42892057247957,207.58401284095748,0.04239463381222336,0.1932475303806872,0.07347451674210692,0.04175461249997819,12.335353584591084,9.0,14.0,15.0,1.3092154658650945,1,0.08328762003374159,0.0314573279268685,4.9412381666794145,0.34773267704159866,0.11641147019571403,0.03734460799823462,0.0053985046104861505,0.0017434476650233348,0.001797304976072512,0.006936827650884912
