player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
670e7578-860d-584e-b0e3-4a4882e5dabe,2023,2024,RB,0.0,3.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6463613459016757,next_participation,veteran_with_history,year_2_3,-0.6463613459016757
673c87a6-46ec-5e56-a981-a91c7a9a9754,2023,2024,WR,1.0,0.0,0,4.0,265.48,1.0,next_participation_position_experience_prior,0.5848301127841798,next_participation,rookie,rookie,0.41516988721582015
677b8fa5-8879-5913-8a35-9a71859ab8a3,2023,2024,RB,0.0,6.0,1,4.0,4.97,1.0,next_participation_position_experience_prior,0.6182388933453279,next_participation,veteran_with_history,year_4_6,0.3817611066546721
6799db46-9659-5cf0-9962-fd405de0c137,2023,2024,RB,0.0,3.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6463613459016757,next_participation,veteran_with_history,year_2_3,0.3536386540983243
67e248ac-5a47-5ecc-98e4-09447fcb6125,2023,2024,WR,0.0,4.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,-0.6105359582791096
68717719-17e1-5711-aab0-b37234201663,2023,2024,WR,0.0,1.0,1,3.0,,0.0,next_participation_position_experience_prior,0.5634241022762497,next_participation,second_year,second_year,-0.5634241022762497
68994999-f557-5d42-8945-6914dabddbf2,2023,2024,QB,1.0,0.0,0,4.0,334.0,0.0,next_participation_position_experience_prior,0.44976987395234125,next_participation,rookie,rookie,-0.44976987395234125
68a31760-5c0e-5040-91d2-878ac766d6b0,2023,2024,WR,0.0,2.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,-0.5778217265088293
68a8b38b-fadc-5a25-95a2-699a94e5f913,2023,2024,RB,0.0,2.0,1,4.0,62.66,1.0,next_participation_position_experience_prior,0.6463613459016757,next_participation,veteran_with_history,year_2_3,0.3536386540983243
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2023,2024,QB,0.0,9.0,1,3.0,416.0,0.0,next_participation_position_experience_prior,0.5664922687301844,next_participation,veteran_with_history,year_7_9,-0.5664922687301844
692ed3f1-329a-55fe-8573-5c1dcc933ee5,2023,2024,WR,0.0,3.0,1,4.0,328.5,1.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,0.42217827349117065
693240cd-fc74-524f-86b4-4918aa0eb6b9,2023,2024,WR,0.0,3.0,1,4.0,158.0,1.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,0.42217827349117065
6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2023,2024,WR,0.0,4.0,1,3.0,313.0,0.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,-0.6105359582791096
69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2023,2024,RB,0.0,1.0,1,3.0,302.0,1.0,next_participation_position_experience_prior,0.6224692457705471,next_participation,second_year,second_year,0.3775307542294529
6add34dc-b9f7-55e8-9a60-30eab35cb2a7,2023,2024,QB,0.0,1.0,1,3.0,354.0,1.0,next_participation_position_experience_prior,0.4351953296069066,next_participation,second_year,second_year,0.5648046703930933
6ae72ad2-b94f-5a80-9815-ce7d7b67d98b,2023,2024,QB,0.0,4.0,1,4.0,415.0,0.0,next_participation_position_experience_prior,0.493880178701625,next_participation,veteran_with_history,year_4_6,-0.493880178701625
6b29b0b2-3278-56db-a8d1-051278ac2156,2023,2024,WR,0.0,2.0,1,4.0,115.68,1.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,0.42217827349117065
6bc52e10-146e-5657-86a7-a18757b656a6,2023,2024,QB,0.0,6.0,1,4.0,15.85,1.0,next_participation_position_experience_prior,0.493880178701625,next_participation,veteran_with_history,year_4_6,0.5061198212983751
6c1bf6bc-485d-546c-a596-0fa0f57886f6,2023,2024,WR,1.0,0.0,0,3.0,397.0,1.0,next_participation_position_experience_prior,0.5848301127841798,next_participation,rookie,rookie,0.41516988721582015
6d18e81e-e4d7-5b18-88f5-a1c9208c9e4c,2023,2024,WR,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.5634241022762497,next_participation,second_year,second_year,-0.5634241022762497
6d2b5250-67c3-5911-90e5-02873b657c48,2023,2024,RB,0.0,4.0,1,3.0,393.0,1.0,next_participation_position_experience_prior,0.6182388933453279,next_participation,veteran_with_history,year_4_6,0.3817611066546721
6e4ef93f-1261-5bab-9ef2-a620679de8d6,2023,2024,RB,0.0,3.0,1,4.0,165.41000000000003,1.0,next_participation_position_experience_prior,0.6463613459016757,next_participation,veteran_with_history,year_2_3,0.3536386540983243
6f715d9f-c08e-5d8a-b1fb-0e8aa3ec8552,2023,2024,RB,1.0,0.0,0,2.0,,0.0,next_participation_position_experience_prior,0.6727644862900808,next_participation,rookie,rookie,-0.6727644862900808
6f792e01-0795-5eb6-a30e-73339927dd18,2023,2024,WR,0.0,7.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5422738013013481,next_participation,veteran_with_history,year_7_9,-0.5422738013013481
6fa42987-c7cb-5523-b13f-3edc75481002,2023,2024,RB,0.0,8.0,1,4.0,101.0,1.0,next_participation_position_experience_prior,0.5493828980522992,next_participation,veteran_with_history,year_7_9,0.45061710194770077
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2023,2024,WR,0.0,5.0,1,4.0,299.0,1.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,0.38946404172089044
71722c3c-7798-53c9-bb1c-0108d109b511,2023,2024,TE,0.0,9.0,1,4.0,215.57,0.0,next_participation_position_experience_prior,0.525111111914362,next_participation,veteran_with_history,year_7_9,-0.525111111914362
71f9e06c-d6a4-5d13-969c-70c3f3133d77,2023,2024,WR,0.0,5.0,1,3.0,,0.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,-0.6105359582791096
7206cc5c-2225-5a6b-aa8d-8625f1219075,2023,2024,RB,0.0,1.0,1,4.0,44.2,1.0,next_participation_position_experience_prior,0.6224692457705471,next_participation,second_year,second_year,0.3775307542294529
726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2023,2024,WR,0.0,1.0,1,4.0,205.535,1.0,next_participation_position_experience_prior,0.5634241022762497,next_participation,second_year,second_year,0.4365758977237503
72908172-c6be-5fb8-802d-a3c394ce4a0d,2023,2024,RB,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6224692457705471,next_participation,second_year,second_year,-0.6224692457705471
72947064-052a-5e7a-85dd-e8c3e98d12af,2023,2024,WR,0.0,6.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,-0.6105359582791096
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2023,2024,WR,0.0,5.0,1,4.0,66.57,1.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,0.38946404172089044
732c0896-944c-56f9-8328-c6267a7d98e1,2023,2024,RB,0.0,4.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6182388933453279,next_participation,veteran_with_history,year_4_6,-0.6182388933453279
734ded88-2194-5d13-ad95-69483a0935e7,2023,2024,TE,0.0,3.0,1,3.0,,1.0,next_participation_position_experience_prior,0.5921982448478735,next_participation,veteran_with_history,year_2_3,0.40780175515212647
735d3ded-1822-584d-a503-1ec3f1418b7f,2023,2024,WR,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.5634241022762497,next_participation,second_year,second_year,-0.5634241022762497
73824764-1886-55d3-944f-f686c9edf8d5,2023,2024,QB,1.0,0.0,0,3.0,,0.0,next_participation_position_experience_prior,0.44976987395234125,next_participation,rookie,rookie,-0.44976987395234125
7405e0c6-7137-5435-9940-e072b72ba73e,2023,2024,RB,0.0,7.0,1,3.0,123.0,1.0,next_participation_position_experience_prior,0.5493828980522992,next_participation,veteran_with_history,year_7_9,0.45061710194770077
74a040f9-d7fa-5d7f-b1db-635f481002ea,2023,2024,QB,0.0,12.0,1,3.0,369.0,1.0,next_participation_position_experience_prior,0.5590263724965866,next_participation,veteran_with_history,year_10_plus,0.4409736275034134
74bb345b-6996-5256-88cf-e7d7731ca426,2023,2024,WR,1.0,0.0,0,4.0,214.45999999999998,1.0,next_participation_position_experience_prior,0.5848301127841798,next_participation,rookie,rookie,0.41516988721582015
74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2023,2024,WR,1.0,0.0,0,4.0,175.265,1.0,next_participation_position_experience_prior,0.5848301127841798,next_participation,rookie,rookie,0.41516988721582015
751ab553-97e0-5d8f-beaf-dc98d3031a43,2023,2024,TE,0.0,1.0,1,4.0,280.5,1.0,next_participation_position_experience_prior,0.6085600304565314,next_participation,second_year,second_year,0.3914399695434686
753d52f3-c042-5d6b-9065-e17513b5e4f1,2023,2024,TE,0.0,4.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5853363958189889,next_participation,veteran_with_history,year_4_6,-0.5853363958189889
755da84e-5f5f-589f-8a5e-d078dd57989e,2023,2024,TE,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.5880557199883373,next_participation,rookie,rookie,-0.5880557199883373
760b9558-a17e-533f-813d-7501cc43c036,2023,2024,TE,0.0,1.0,1,3.0,263.5,0.0,next_participation_position_experience_prior,0.6085600304565314,next_participation,second_year,second_year,-0.6085600304565314
76295ffb-e792-5f3e-8343-cc1450c7b53c,2023,2024,TE,0.0,5.0,1,3.0,316.0,1.0,next_participation_position_experience_prior,0.5853363958189889,next_participation,veteran_with_history,year_4_6,0.4146636041810111
766f6b56-6a07-5754-8f4d-d3f9e283238b,2023,2024,RB,0.0,1.0,1,4.0,244.865,0.0,next_participation_position_experience_prior,0.6224692457705471,next_participation,second_year,second_year,-0.6224692457705471
76819998-110d-5e98-97f4-1727f34ed491,2023,2024,RB,0.0,3.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6463613459016757,next_participation,veteran_with_history,year_2_3,-0.6463613459016757
770b0d3e-1927-5b53-a775-de48e7649528,2023,2024,RB,0.0,1.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6224692457705471,next_participation,second_year,second_year,0.3775307542294529
77a88cea-dc92-5d67-8833-d0f7e2ef25d7,2023,2024,RB,0.0,1.0,1,2.0,414.0,0.0,next_participation_position_experience_prior,0.6224692457705471,next_participation,second_year,second_year,-0.6224692457705471
77e71b05-da61-55ac-996d-1a2bc740d30f,2023,2024,TE,0.0,5.0,1,4.0,174.76,1.0,next_participation_position_experience_prior,0.5853363958189889,next_participation,veteran_with_history,year_4_6,0.4146636041810111
7805bec6-73d0-5bde-aa0b-7790704f70d2,2023,2024,WR,0.0,3.0,1,2.0,332.0,1.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,0.42217827349117065
784998d8-5e36-5258-868b-d3127cd233de,2023,2024,RB,1.0,0.0,0,2.0,211.97,0.0,next_participation_position_experience_prior,0.6727644862900808,next_participation,rookie,rookie,-0.6727644862900808
7874dae0-cc67-569b-8cf6-1c68b956320a,2023,2024,RB,1.0,0.0,0,4.0,236.91500000000002,1.0,next_participation_position_experience_prior,0.6727644862900808,next_participation,rookie,rookie,0.3272355137099192
78d27146-ea95-5322-8c6f-5f07c046cae2,2023,2024,WR,1.0,0.0,0,2.0,,1.0,next_participation_position_experience_prior,0.5848301127841798,next_participation,rookie,rookie,0.41516988721582015
78f413ff-b953-5e07-b380-08d1f4073cf0,2023,2024,WR,0.0,4.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,-0.6105359582791096
7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2023,2024,WR,0.0,4.0,1,3.0,,0.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,-0.6105359582791096
79e06226-ecc0-5f69-8a91-109b9e055cde,2023,2024,QB,0.0,3.0,1,4.0,138.5,1.0,next_participation_position_experience_prior,0.4757045262593301,next_participation,veteran_with_history,year_2_3,0.52429547374067
79f7ee5d-e7b7-51e4-9545-1c7b507b68dd,2023,2024,RB,0.0,4.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6182388933453279,next_participation,veteran_with_history,year_4_6,-0.6182388933453279
7a1814ab-8a35-535f-a393-43d6b67815b3,2023,2024,TE,0.0,3.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5921982448478735,next_participation,veteran_with_history,year_2_3,-0.5921982448478735
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2023,2024,RB,0.0,11.0,1,3.0,,0.0,next_participation_position_experience_prior,0.5016785605923287,next_participation,veteran_with_history,year_10_plus,-0.5016785605923287
7aa34987-b798-52ad-a4be-7044a08d5687,2023,2024,WR,0.0,2.0,1,4.0,152.57,0.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,-0.5778217265088293
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2023,2024,WR,0.0,7.0,1,4.0,7.99,1.0,next_participation_position_experience_prior,0.5422738013013481,next_participation,veteran_with_history,year_7_9,0.45772619869865194
7b124555-7277-55eb-9dbe-e5c92cc500b8,2023,2024,TE,0.0,6.0,1,4.0,83.7,1.0,next_participation_position_experience_prior,0.5853363958189889,next_participation,veteran_with_history,year_4_6,0.4146636041810111
7b523038-6d8d-5d9a-93cd-035fb0667c1c,2023,2024,QB,0.0,3.0,1,1.0,,0.0,next_participation_position_experience_prior,0.4757045262593301,next_participation,veteran_with_history,year_2_3,-0.4757045262593301
7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2023,2024,WR,0.0,3.0,1,4.0,89.66,1.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,0.42217827349117065
7c8ed707-8bcd-5eca-b9a5-4d21f19a6b38,2023,2024,WR,0.0,5.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,-0.6105359582791096
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2023,2024,TE,0.0,8.0,1,3.0,,1.0,next_participation_position_experience_prior,0.525111111914362,next_participation,veteran_with_history,year_7_9,0.474888888085638
7d3a27f8-bd58-5a8d-b75d-36768a844731,2023,2024,TE,0.0,3.0,1,3.0,,0.0,next_participation_position_experience_prior,0.5921982448478735,next_participation,veteran_with_history,year_2_3,-0.5921982448478735
7d523170-2072-517b-a5cd-9ad2dac1db12,2023,2024,WR,0.0,5.0,1,4.0,,1.0,next_participation_position_experience_prior,0.6105359582791096,next_participation,veteran_with_history,year_4_6,0.38946404172089044
7e051f91-a7cc-559f-bd43-7219ebf411fb,2023,2024,WR,0.0,8.0,1,2.0,,1.0,next_participation_position_experience_prior,0.5422738013013481,next_participation,veteran_with_history,year_7_9,0.45772619869865194
7e5ad490-e63a-585b-84f7-ddf20628313b,2023,2024,QB,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.4351953296069066,next_participation,second_year,second_year,-0.4351953296069066
7eda8f46-9c98-52a7-bce0-f46fbda35690,2023,2024,WR,0.0,3.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5778217265088293,next_participation,veteran_with_history,year_2_3,-0.5778217265088293
7f00be18-1c01-5107-833b-05171cde6db6,2023,2024,RB,0.0,1.0,1,4.0,161.3,1.0,next_participation_position_experience_prior,0.6224692457705471,next_participation,second_year,second_year,0.3775307542294529
7f23387a-b8dc-580b-bb9b-51cfe1ed855d,2023,2024,QB,0.0,2.0,1,1.0,,0.0,next_participation_position_experience_prior,0.4757045262593301,next_participation,veteran_with_history,year_2_3,-0.4757045262593301
7f35b557-87ab-58c8-a8ca-50a990c9e541,2023,2024,QB,0.0,4.0,1,3.0,421.0,1.0,next_participation_position_experience_prior,0.493880178701625,next_participation,veteran_with_history,year_4_6,0.5061198212983751
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2023,2024,WR,0.0,8.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5422738013013481,next_participation,veteran_with_history,year_7_9,-0.5422738013013481
7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,2024,QB,0.0,1.0,0,4.0,155.0,1.0,next_participation_position_experience_prior,0.4351953296069066,next_participation,second_year,second_year,0.5648046703930933
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2023,2024,WR,0.0,7.0,1,3.0,171.595,1.0,next_participation_position_experience_prior,0.5422738013013481,next_participation,veteran_with_history,year_7_9,0.45772619869865194
805959bf-d59f-504f-abaa-98bcf0481637,2023,2024,QB,0.0,11.0,1,4.0,134.25,1.0,next_participation_position_experience_prior,0.5590263724965866,next_participation,veteran_with_history,year_10_plus,0.4409736275034134
806dd02a-0563-5bd0-b22e-0fd8a0c67544,2023,2024,WR,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.5634241022762497,next_participation,second_year,second_year,-0.5634241022762497
810e9487-3233-56fc-823b-b9ea855e725e,2023,2024,WR,0.0,11.0,1,2.0,,0.0,next_participation_position_experience_prior,0.42517627356817256,next_participation,veteran_with_history,year_10_plus,-0.42517627356817256
811d85e9-b4ef-5316-8bb8-1728230f4028,2023,2024,WR,0.0,1.0,1,4.0,330.0,0.0,next_participation_position_experience_prior,0.5634241022762497,next_participation,second_year,second_year,-0.5634241022762497
8174cb41-01d0-5251-b5dc-1e36e646757e,2023,2024,WR,0.0,1.0,1,2.0,,0.0,next_participation_position_experience_prior,0.5634241022762497,next_participation,second_year,second_year,-0.5634241022762497
8179553b-f031-5297-9879-7468d007a9b7,2023,2024,RB,0.0,3.0,1,3.0,,0.0,next_participation_position_experience_prior,0.6463613459016757,next_participation,veteran_with_history,year_2_3,-0.6463613459016757
82ad4ebc-5174-50f2-bf98-50d436174cf3,2023,2024,WR,1.0,0.0,0,1.0,372.0,1.0,next_participation_position_experience_prior,0.5848301127841798,next_participation,rookie,rookie,0.41516988721582015
82ce32be-1b83-548a-8c12-000a876fe7d3,2023,2024,TE,0.0,2.0,1,3.0,,1.0,next_participation_position_experience_prior,0.5921982448478735,next_participation,veteran_with_history,year_2_3,0.40780175515212647
835a6232-b443-501a-be86-6ab8b4934491,2023,2024,RB,1.0,0.0,0,2.0,,0.0,next_participation_position_experience_prior,0.6727644862900808,next_participation,rookie,rookie,-0.6727644862900808
839e45a8-8159-53d2-bd45-9122fb57bf9b,2023,2024,RB,0.0,1.0,1,4.0,63.5,1.0,next_participation_position_experience_prior,0.6224692457705471,next_participation,second_year,second_year,0.3775307542294529
84368cbf-8818-5e30-93e1-904c7cd26643,2023,2024,WR,1.0,0.0,0,4.0,217.4,1.0,next_participation_position_experience_prior,0.5848301127841798,next_participation,rookie,rookie,0.41516988721582015
84d1a6c3-9e01-5bed-b78c-088680454c1a,2023,2024,WR,0.0,9.0,1,4.0,68.0,1.0,next_participation_position_experience_prior,0.5422738013013481,next_participation,veteran_with_history,year_7_9,0.45772619869865194
856b77d9-84b4-5826-81fd-f0d7a55a8713,2023,2024,RB,0.0,5.0,1,2.0,,0.0,next_participation_position_experience_prior,0.6182388933453279,next_participation,veteran_with_history,year_4_6,-0.6182388933453279
