season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2022,1,0,2022_1_0,production,2114.579833984375,67,0,0,0,2213.514628728231,2020.7967651367187,2229.540771484375,2366.5546875,63.977759559949234,1,70.98177083333333,3.2212795681423616,0.140625,0.017673068576388895,0.12760416666666666,0.3802083333333333,0.01628282335069444,0.1445583767361111
2022,1,1,2022_1_1,production,2000.1800537109375,71,0,0,0,2157.749386151632,1982.24638671875,2152.2908935546875,2342.24716796875,96.67229470031128,1,72.4765625,3.1114976671006946,0.0625,0.00390625,0.10416666666666667,0.2552083333333333,0.010850694444444446,0.06513129340277776
2022,1,2,2022_1_2,production,1962.659912109375,90,0,0,0,2144.3749004999795,1967.5660888671875,2148.7760009765625,2320.922802734375,116.51387049506107,0,74.11979166666667,10.03310818142361,0.08072916666666667,0.0065171983506944475,0.049479166666666664,0.234375,0.0024481879340277775,0.054931640625
2022,1,3,2022_1_3,production,2196.5400390625,119,1,0,0,2180.4522622426352,1985.945263671875,2179.587646484375,2368.803857421875,33.92185302740998,1,73.78125,37.716959635416664,0.17708333333333334,0.6989610460069444,0.125,0.2786458333333333,0.015625,0.07764350043402776
2022,1,4,2022_1_4,production,2138.97998046875,76,0,0,0,2150.169626235962,1974.3573974609376,2142.5706787109375,2336.381787109375,33.652881758080596,1,72.88541666666667,3.322753906249999,0.109375,0.0103759765625,0.08854166666666667,0.23177083333333334,0.007839626736111112,0.05371771918402778
2022,1,5,2022_1_5,production,1802.5400390625,84,0,0,0,2118.7459615071616,1963.9943725585938,2107.978515625,2287.704541015625,244.91116109159256,0,76.4609375,4.837164984809028,0.24739583333333334,0.05396185980902779,0.020833333333333332,0.15625,0.00043402777777777775,0.0244140625
2022,1,6,2022_1_6,production,1955.719970703125,111,0,0,0,2126.1528358459473,1944.55751953125,2131.8421630859375,2304.8527587890626,106.17282264431319,1,79.46354166666667,24.04629177517361,0.2630208333333333,0.057949490017361105,0.052083333333333336,0.15364583333333334,0.0027126736111111114,0.023607042100694448
2022,1,7,2022_1_7,production,2204.60009765625,75,0,0,1,2143.3051551183066,1962.5724365234375,2143.0853271484375,2319.7055419921876,44.155921670297786,1,74.68229166666667,3.4136013454861107,0.109375,0.011406792534722224,0.07552083333333333,0.2265625,0.00570339626736111,0.59820556640625
2022,1,8,2022_1_8,production,2176.33984375,60,0,0,0,2167.472615559896,1999.4205200195313,2174.99267578125,2323.5903076171876,30.18435960014662,1,71.97135416666667,6.846876356336806,0.12239583333333333,0.013760036892361105,0.08072916666666667,0.20572916666666666,0.006517198350694445,0.042324490017361105
2022,1,9,2022_1_9,production,2251.02001953125,79,0,0,1,2201.6540438334146,2032.812744140625,2195.8173828125,2367.3702880859373,39.20608069499333,1,71.17708333333333,5.228936089409721,0.14322916666666666,0.018398708767361105,0.1171875,0.3411458333333333,0.01373291015625,0.4340888129340279
2022,1,10,2022_1_10,production,1931.60009765625,92,0,0,0,2116.0253365834556,1927.347216796875,2118.78173828125,2290.2163818359377,119.03344445592828,1,78.74739583333333,8.43887668185764,0.109375,0.011406792534722224,0.041666666666666664,0.14583333333333334,0.001736111111111111,0.021267361111111115
2022,1,11,2022_1_11,production,2272.10009765625,85,0,1,1,2208.767561594645,2032.24560546875,2211.6246337890625,2372.349169921875,42.143740352657105,1,76.26822916666667,5.351053873697917,0.234375,0.04290093315972221,0.1171875,0.390625,0.77935791015625,0.371337890625
2022,1,0,2022_1_0,ridge_swap,2114.579833984375,67,0,0,0,2208.459853490194,2046.8548828125,2206.14111328125,2375.3842529296876,55.602562286787574,1,71.9453125,3.335795084635416,0.13020833333333334,0.016289605034722238,0.1171875,0.359375,0.01373291015625,0.129150390625
2022,1,1,2022_1_1,ridge_swap,2000.1800537109375,71,0,0,0,2155.79052734375,1984.1744750976563,2147.27001953125,2337.6317871093747,94.36472016241817,1,73.27864583333333,2.9421725802951393,0.08854166666666667,0.006971571180555566,0.07291666666666667,0.23958333333333334,0.005316840277777779,0.05740017361111112
2022,1,2,2022_1_2,ridge_swap,1962.659912109375,90,0,0,0,2155.756952603658,1978.4365234375,2153.6165771484375,2315.177392578125,128.91955985873938,0,73.38802083333333,10.81231689453125,0.07552083333333333,0.005703396267361105,0.049479166666666664,0.22135416666666666,0.0024481879340277775,0.04899766710069444
2022,1,3,2022_1_3,ridge_swap,2196.5400390625,119,1,0,0,2184.4800214767456,1988.6755126953126,2174.2967529296875,2385.300537109375,34.46227423929507,1,73.55208333333333,38.110392252604164,0.171875,0.6944715711805556,0.1015625,0.3020833333333333,0.01031494140625,0.09125434027777776
2022,1,4,2022_1_4,ridge_swap,2138.97998046875,76,0,0,0,2150.743825276693,1962.2264038085937,2154.96533203125,2344.3399658203125,34.014445662498474,1,74.0078125,3.4093899197048607,0.1171875,0.011508517795138895,0.08072916666666667,0.2109375,0.006517198350694445,0.04449462890625
2022,1,5,2022_1_5,ridge_swap,1802.5400390625,84,0,0,0,2117.9786151250205,1958.7193603515625,2118.443115234375,2277.0095458984374,244.31986515306767,0,76.79166666666667,4.822781032986112,0.2604166666666667,0.05898708767361113,0.033854166666666664,0.140625,0.0011461046006944443,0.019775390625
2022,1,6,2022_1_6,ridge_swap,1955.719970703125,111,0,0,0,2128.5791400273642,1939.3057861328125,2134.087158203125,2321.7608642578125,108.0482460649477,1,78.9296875,24.408616807725696,0.2604166666666667,0.061374240451388895,0.0546875,0.19010416666666666,0.00299072265625,0.036139594184027776
2022,1,7,2022_1_7,ridge_swap,2204.60009765625,75,0,0,1,2140.8194662729898,1967.1844482421875,2134.13525390625,2336.05029296875,46.986273619863724,1,73.96614583333333,3.1713392469618062,0.12239583333333333,0.013190375434027776,0.0625,0.20833333333333334,0.00390625,0.626736111111111
2022,1,8,2022_1_8,ridge_swap,2176.33984375,60,0,0,0,2185.478653271993,2019.5920043945312,2182.0751953125,2359.997802734375,30.78642661455605,1,71.5703125,6.739834255642361,0.13020833333333334,0.01565212673611112,0.10416666666666667,0.2916666666666667,0.010850694444444446,0.08506944444444446
2022,1,9,2022_1_9,ridge_swap,2251.02001953125,79,0,0,1,2203.699194908142,2010.8146240234375,2205.989501953125,2385.4366943359373,41.25414697908694,1,71.23177083333333,4.906582302517361,0.13541666666666666,0.016981336805555552,0.14583333333333334,0.359375,0.021267361111111115,0.410400390625
2022,1,10,2022_1_10,ridge_swap,1931.60009765625,92,0,0,0,2106.7369362513223,1916.41474609375,2116.11181640625,2282.621044921875,111.34624076634647,1,78.6875,8.482164171006943,0.11458333333333333,0.011990017361111105,0.03125,0.1328125,0.0009765625,0.01763916015625
2022,1,11,2022_1_11,ridge_swap,2272.10009765625,85,0,1,1,2204.5386533737183,2023.1379150390626,2194.1356201171875,2383.37138671875,47.381611222194294,1,77.05208333333333,5.348646375868055,0.22395833333333334,0.04460991753472224,0.14583333333333334,0.34375,0.7296006944444444,0.4306640625
2022,2,0,2022_2_0,production,1970.5,90,0,0,0,2181.5717871983848,2003.6697143554688,2170.8421630859375,2379.577392578125,138.39120782332287,0,78.89322916666667,7.03582763671875,0.3020833333333333,0.06785753038194442,0.1171875,0.2994791666666667,0.01373291015625,0.08968777126736112
2022,2,1,2022_2_1,production,2046.9400634765625,99,0,0,0,2173.1212046941123,1961.7941772460938,2180.2530517578125,2355.5701904296875,81.04609744499128,1,82.36458333333333,10.934529622395832,0.2265625,0.04571533203125,0.10677083333333333,0.3020833333333333,0.011400010850694444,0.09125434027777776
2022,2,2,2022_2_2,production,2099.6201171875,87,0,0,0,2136.646337827047,1972.1016723632813,2148.34423828125,2304.355419921875,35.70283658388588,1,72.32291666666667,9.451741536458332,0.09375,0.007866753472222224,0.046875,0.16927083333333334,0.002197265625,0.028652615017361115
2022,2,3,2022_2_3,production,2001.83984375,97,0,0,0,2199.8199167251587,2022.77265625,2196.911376953125,2380.841259765625,129.6396698827545,0,76.21354166666667,13.808390299479168,0.11979166666666667,0.012600368923611119,0.140625,0.359375,0.019775390625,0.129150390625
2022,2,4,2022_2_4,production,2055.26025390625,95,0,0,0,2140.018497467041,1965.9002075195312,2125.9937744140625,2326.6806152343747,49.18148266937999,1,74.375,13.8095703125,0.140625,0.015231662326388895,0.07291666666666667,0.20833333333333334,0.005316840277777779,0.04340277777777778
2022,2,5,2022_2_5,production,2042.080078125,99,1,0,0,2114.2025645573935,1926.9305053710937,2115.831298828125,2294.1932373046875,47.98133818391297,1,79.25520833333333,13.072550455729168,0.1953125,0.6730889214409722,0.033854166666666664,0.16666666666666666,0.0011461046006944443,0.027777777777777776
2022,2,6,2022_2_6,production,2035.760009765625,80,0,0,0,2154.0498332977295,1983.9359741210938,2151.40234375,2332.954443359375,70.90130996538532,1,70.7265625,5.629523383246528,0.1796875,0.030470106336805552,0.07552083333333333,0.2265625,0.00570339626736111,0.05133056640625
2022,2,7,2022_2_7,production,2062.9599609375,92,0,0,0,2174.4307390848794,1989.59501953125,2181.9930419921875,2348.81611328125,70.30213395588927,1,70.6640625,14.583869086371529,0.057291666666666664,0.0029975043402777762,0.1015625,0.2916666666666667,0.01031494140625,0.08506944444444446
2022,2,8,2022_2_8,production,2092.64013671875,71,0,0,0,2068.871163368225,1892.051416015625,2070.535400390625,2243.0494140625,34.974429849949146,1,80.46614583333333,5.6414455837673625,0.19791666666666666,0.033406575520833315,0.026041666666666668,0.109375,0.0006781684027777779,0.011962890625
2022,2,9,2022_2_9,production,2187.56005859375,79,0,0,1,2183.9983364741006,2001.550439453125,2187.307373046875,2373.777294921875,34.702314602832004,1,71.41666666666667,5.119113498263889,0.08854166666666667,0.006971571180555566,0.09375,0.3151041666666667,0.0087890625,0.469082302517361
2022,2,10,2022_2_10,production,2265.840087890625,61,0,1,1,2202.3419834772744,2038.298583984375,2198.8486328125,2367.0294921875,43.40510514792469,1,68.91145833333333,4.849066840277777,0.12760416666666666,0.014411078559027762,0.12239583333333333,0.375,0.7701890733506944,0.390625
2022,2,11,2022_2_11,production,2199.56005859375,67,0,0,1,2143.724944750468,1971.10009765625,2149.41796875,2313.6762451171876,39.88648325453201,1,66.1953125,2.8606703016493054,0.07291666666666667,0.005316840277777776,0.0625,0.17708333333333334,0.00390625,0.6771918402777777
2022,2,0,2022_2_0,ridge_swap,1970.5,90,0,0,0,2182.6881033579507,2003.4455688476562,2191.19091796875,2358.9102294921877,143.58740901947021,0,78.90625,7.008043077256945,0.3177083333333333,0.07755533854166666,0.08072916666666667,0.3567708333333333,0.006517198350694445,0.1272854275173611
2022,2,1,2022_2_1,ridge_swap,2046.9400634765625,99,0,0,0,2178.445086479187,1985.9168823242187,2184.96435546875,2354.6203125,81.1283854237861,1,82.50260416666667,10.303351508246527,0.2265625,0.04576958550347221,0.10416666666666667,0.2994791666666667,0.010850694444444446,0.08968777126736112
2022,2,2,2022_2_2,ridge_swap,2099.6201171875,87,0,0,0,2136.6467682520547,1954.9139282226563,2144.2982177734375,2300.3406005859374,37.983837948077266,1,73.10677083333333,8.677225748697918,0.109375,0.009901258680555552,0.049479166666666664,0.19270833333333334,0.0024481879340277775,0.03713650173611111
2022,2,3,2022_2_3,ridge_swap,2001.83984375,97,0,0,0,2205.6196893056235,2022.1062377929688,2209.371337890625,2374.753466796875,135.34627733131248,0,75.36197916666667,14.96710205078125,0.13020833333333334,0.01565212673611112,0.14322916666666666,0.3645833333333333,0.020514594184027776,0.13292100694444442
2022,2,4,2022_2_4,ridge_swap,2055.26025390625,95,0,0,0,2135.409870783488,1948.2946044921875,2136.857421875,2322.4134765625,52.026074546906685,1,74.265625,14.6719970703125,0.140625,0.015801323784722224,0.049479166666666664,0.171875,0.0024481879340277775,0.029541015625
2022,2,5,2022_2_5,ridge_swap,2042.080078125,99,1,0,0,2115.130569458008,1956.9916870117188,2111.1756591796875,2289.7506591796873,45.91399767167039,1,79.82552083333333,12.673346625434029,0.20572916666666666,0.6561754014756944,0.0390625,0.13541666666666666,0.00152587890625,0.01833767361111111
2022,2,6,2022_2_6,ridge_swap,2035.760009765625,80,0,0,0,2160.2709992726645,1982.0986572265624,2161.36083984375,2331.100244140625,73.43439958824052,1,69.6640625,6.614902072482638,0.15364583333333334,0.022060818142361133,0.09114583333333333,0.2734375,0.008307562934027776,0.07476806640625
2022,2,7,2022_2_7,ridge_swap,2062.9599609375,92,0,0,0,2174.7591285705566,1989.5622314453126,2182.3515625,2349.7665771484376,69.32115846375625,1,70.16927083333333,14.894266764322918,0.057291666666666664,0.0032823350694444406,0.08333333333333333,0.2682291666666667,0.006944444444444444,0.07194688585069445
2022,2,8,2022_2_8,ridge_swap,2092.64013671875,71,0,0,0,2067.5791206359863,1865.7848999023438,2068.582275390625,2230.733203125,34.46317795581288,1,81.03125,5.674018012152779,0.20572916666666666,0.03638373480902776,0.028645833333333332,0.0859375,0.000820583767361111,0.00738525390625
2022,2,9,2022_2_9,ridge_swap,2187.56005859375,79,0,0,1,2178.176955540975,2007.7348999023438,2180.36328125,2362.4578125,31.401601802971626,1,72.18489583333333,4.440816243489583,0.1171875,0.012566460503472224,0.125,0.2994791666666667,0.015625,0.4907294379340277
2022,2,10,2022_2_10,ridge_swap,2265.840087890625,61,0,1,1,2202.8722801208496,2017.027978515625,2197.934814453125,2377.974853515625,43.771869265370896,1,68.29166666666667,4.206149631076389,0.1015625,0.01031494140625,0.13802083333333334,0.359375,0.743008083767361,0.410400390625
2022,2,11,2022_2_11,ridge_swap,2199.56005859375,67,0,0,1,2138.4900391896567,1949.181201171875,2137.1988525390625,2328.354150390625,42.95696158044868,1,68.03385416666667,2.946594238281251,0.046875,0.002197265625,0.06770833333333333,0.19270833333333334,0.004584418402777777,0.6517198350694444
2022,3,0,2022_3_0,production,2015.179931640625,103,0,0,0,2146.095945994059,1960.7827880859375,2145.46240234375,2334.2975341796873,77.09864297509192,1,80.53645833333333,15.442857530381945,0.3255208333333333,0.08323160807291666,0.0703125,0.22916666666666666,0.00494384765625,0.052517361111111105
2022,3,1,2022_3_1,production,1773.159912109375,76,0,0,0,2212.982284228007,2025.2792114257813,2214.0050048828125,2389.361572265625,362.2658611527748,0,71.59375,3.7276068793402786,0.052083333333333336,0.002224392361111112,0.140625,0.3828125,0.019775390625,0.14654541015625
2022,3,2,2022_3_2,production,2149.580078125,62,0,0,1,2143.338628133138,1957.9408935546876,2142.2965087890625,2312.07333984375,32.119565200474526,1,70.38541666666667,5.102281358506945,0.11979166666666667,0.013156467013888895,0.0625,0.20833333333333334,0.00390625,0.626736111111111
2022,3,3,2022_3_3,production,2129.39990234375,92,0,0,0,2188.33739566803,2020.11943359375,2185.662841796875,2368.85341796875,41.50505246470371,1,74.66145833333333,11.19882541232639,0.16927083333333334,0.027784559461805552,0.11979166666666667,0.3385416666666667,0.01435004340277778,0.11461046006944446
2022,3,4,2022_3_4,production,1988.860107421875,75,0,0,0,2169.618193308512,1995.8680419921875,2168.0960693359375,2349.5066162109374,115.15075768199232,0,74.99739583333333,2.724751790364583,0.059895833333333336,0.0035875108506944475,0.08854166666666667,0.2786458333333333,0.007839626736111112,0.07764350043402776
2022,3,5,2022_3_5,production,1853.739990234375,77,0,0,0,2200.5919036865234,2007.680615234375,2201.2425537109375,2373.4578125,264.9637588345342,0,71.19791666666667,4.227403428819445,0.1171875,0.013136121961805552,0.14583333333333334,0.3776041666666667,0.021267361111111115,0.1425849066840278
2022,3,6,2022_3_6,production,2455.419921875,88,0,1,1,2166.8424530029297,1983.9500610351563,2167.270263671875,2356.2591796875,208.0851072371006,0,73.78125,9.05615234375,0.1328125,0.015089246961805552,0.1015625,0.28125,0.80718994140625,0.5166015625
2022,3,7,2022_3_7,production,1896.719970703125,87,0,0,0,2142.9645210901895,1975.9581787109375,2134.2650146484375,2324.3610107421873,172.25432168857918,0,72.640625,9.24026150173611,0.171875,0.027804904513888895,0.0703125,0.22395833333333334,0.00494384765625,0.05015733506944445
2022,3,8,2022_3_8,production,2348.320068359375,77,0,0,1,2042.081148147583,1854.4171752929688,2043.3285522460938,2230.551025390625,225.9372112552325,0,83.17447916666667,3.9267239040798607,0.2578125,0.05333794487847221,0.0026041666666666665,0.08072916666666667,6.781684027777777e-06,0.8450588650173612
2022,3,9,2022_3_9,production,2090.60009765625,110,1,0,0,2174.7449769973755,2005.8412719726562,2172.3162841796875,2355.154296875,50.866852322386364,1,71.0546875,31.999301486545143,0.14322916666666666,0.7475653754340278,0.109375,0.2734375,0.011962890625,0.07476806640625
2022,3,10,2022_3_10,production,2023.5400390625,87,0,0,0,2138.2168254852295,1964.0838256835937,2134.9964599609375,2301.84443359375,69.51556451287536,1,69.890625,11.233995225694443,0.14583333333333334,0.019802517361111133,0.044270833333333336,0.16145833333333334,0.001959906684027778,0.02606879340277778
2022,3,11,2022_3_11,production,2073.97998046875,79,0,0,0,2115.6951411565146,1939.4278564453125,2110.2161865234375,2296.78056640625,36.82437532891831,1,78.77083333333333,3.4745958116319446,0.1484375,0.016621907552083343,0.044270833333333336,0.1640625,0.001959906684027778,0.02691650390625
