lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,912013f0-3c80-5d6f-944c-dea6cc074bb5,00-0033246,Johnny Mundt,2026,TE,PHI,confirmed,0.7879411764705881,1.3399999999999999,2.0294466095618517,2.9960558976921203,2.656681158319942,2.560727888524638,2.6676427001286434,2.560727888524638,2.560727888524638,conditional_ppg_primary_blend,2.4960000109366356,2.560727888524638,2.560727888524638,conditional_ppg_primary_blend,0.41028538969316314,0.7570972219805131,0.7570972219805131,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,91370612-7aa0-5556-bc55-1a0bce8300db,00-0040058,Nick Kallerup,2026,TE,SEA,confirmed,0.11176470588235296,0.19000000000000003,2.4637184598615924,3.1421236674780872,2.976533269248563,2.8607917988627474,2.9797206574298047,2.8607917988627474,2.8607917988627474,conditional_ppg_primary_blend,2.858867633643013,2.8607917988627474,2.8607917988627474,conditional_ppg_primary_blend,0.16235794178653853,0.4456261730950839,0.4456261730950839,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,91895c62-971e-56dd-bac6-1a3320b9f4e5,00-0034365,Ian Thomas,2026,TE,LVR,confirmed,0.5588235294117648,0.6785714285714287,2.12642280835148,2.9954594080902703,2.5920000994137347,2.5712941052851614,2.692527532079397,2.5712941052851614,2.5712941052851614,conditional_ppg_primary_blend,2.5417636778746737,2.5712941052851614,2.5712941052851614,conditional_ppg_primary_blend,0.4773210481714679,0.7854074410304889,0.7854074410304889,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,922c769f-2f60-5de7-a75b-322112ec9540,00-0031588,Stefon Diggs,2026,WR,WAS,confirmed,8.196103350811075,8.989823529411765,8.573659048533463,8.479544565713322,8.12754056239389,8.393581392213557,8.35538509877094,8.393581392213557,8.393581392213557,conditional_ppg_primary_blend,8.309134219239192,8.393581392213557,8.393581392213557,conditional_ppg_primary_blend,0.9879279842880268,0.9955637896385224,0.9955637896385224,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,00-0034869,Sam Darnold,2026,QB,SEA,confirmed,13.474941176470585,14.244366666666666,15.214932441301045,15.046517447789173,14.988923977480034,15.083457955523416,15.055978012339436,15.083457955523416,15.083457955523416,conditional_ppg_primary_blend,15.083457955523416,15.083457955523416,15.083457955523416,conditional_ppg_primary_blend,0.9998257268056616,0.9960073062094972,0.9960073062094972,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,926eb4a5-76b9-5300-9b33-d1158b3bc917,00-0036754,Brock Wright,2026,TE,DET,confirmed,2.1523529411764706,1.6573823529411766,3.8465314444328453,3.741726416359352,3.693718948769544,3.76065893652058,3.752388171402034,3.76065893652058,3.76065893652058,conditional_ppg_primary_blend,3.854317737849177,3.76065893652058,3.76065893652058,conditional_ppg_primary_blend,0.9094126258050873,0.9671799222726704,0.9671799222726704,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9288cfdc-a7b3-5751-833f-bee6c74640b0,00-0040522,Xavier Restrepo,2026,WR,TEN,confirmed,0.3890882352941177,0.5937941176470589,2.4276692085258285,3.479705136802837,3.463249225735682,3.1235411903547825,3.233752017501565,3.1235411903547825,3.4134433803981894,conditional_ppg_projection_only,3.111576561733969,3.1235411903547825,3.1235411903547825,conditional_ppg_primary_blend,0.23478901466250696,0.5953796359433305,0.5953796359433305,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9289898b-0b32-5ff7-9833-4a65474fcc4f,00-0035544,Tom Kennedy,2026,WR,DET,confirmed,0.7293823529411765,0.664470588235294,1.095816353349167,3.38306439943672,3.1006003100371737,2.526493687607687,2.659174215503525,2.526493687607687,2.526493687607687,conditional_ppg_primary_blend,2.633681869492823,2.526493687607687,2.526493687607687,conditional_ppg_primary_blend,0.4553152040251731,0.7343548439870561,0.7343548439870561,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,930d4dd4-0e6e-5fa9-9d56-aaadff803ef1,00-0041077,Justin Joly,2026,TE,DEN,confirmed,1.1155168579626973,1.3491764705882352,3.116076891914836,3.871886488503444,3.5869171445574777,3.5249601749919193,3.534365320552657,3.303656602769294,3.5249601749919193,conditional_ppg_primary_blend,3.543636888626185,3.5249601749919193,3.5249601749919193,conditional_ppg_primary_blend,0.8139221396555045,0.8635469993091107,0.8635469993091107,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,93246e69-576d-52d4-9e03-a8e511793993,00-0039521,Xavier Weaver,2026,WR,ARI,confirmed,0.9130676470588235,1.1,2.909041863434979,3.3072157044482027,3.3343299593030435,3.1835291757287414,3.2888074909705693,3.1835291757287414,3.1835291757287414,conditional_ppg_primary_blend,3.1746004163490453,3.1835291757287414,3.1835291757287414,conditional_ppg_primary_blend,0.4081061149704542,0.730749877452706,0.730749877452706,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,935cb825-882c-591a-bd58-6dee86a978f5,00-0033376,Patrick Ricard,2026,RB,NYG,confirmed,0.2961764705882353,0.29808823529411765,1.0996755017604736,3.2952076053762585,3.0498285127682037,2.481570539968312,2.604164974783724,2.481570539968312,2.481570539968312,conditional_ppg_primary_blend,2.481570539968312,2.481570539968312,2.481570539968312,conditional_ppg_primary_blend,0.5082340432739044,0.6876565442769221,0.6876565442769221,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9364e98b-a83a-550d-981f-0ad4d93780e5,00-0040891,Cole Payton,2026,QB,PHI,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.21879107252544258,0.16447791537224696,0.16447791537224696,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9419dec6-8187-5c2d-96ee-2d81a6dd891f,00-0028986,Case Keenum,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.2871400942037936,0.2565493933890969,0.2565493933890969,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,949267d9-0d3f-51f4-8751-364ac0b983e7,00-0038920,John Shenker,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.49073076497483703,0.4431578748491341,0.4431578748491341,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9548effb-eba3-57d4-81d1-75dc12845ab5,00-0034438,Logan Woodside,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.33039731855531573,0.2961255496866795,0.2961255496866795,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9585db27-220c-5066-8bc0-daa538bd18f9,00-0037609,Aaron Shampklin,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.44219426297662084,0.5371642318868409,0.5371642318868409,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,95d5f209-21df-55b0-9c2c-118459e71822,00-0035019,Reggie White Jr.,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4180048219127251,0.43651750894034197,0.43651750894034197,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9644627f-b01f-5dcb-8fd8-ba0a11ac06e6,00-0038489,Ben VanSumeren,2026,RB,BUF,confirmed,0.034999999999999996,0.06999999999999999,3.8010535055261103,3.690572346370042,4.087940774232553,3.859855542042902,3.973449681125237,3.859855542042902,3.859855542042902,conditional_ppg_primary_blend,3.859855542042902,3.859855542042902,3.859855542042902,conditional_ppg_primary_blend,0.0990369067585876,0.28914886612906593,0.28914886612906593,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9766344d-6267-5df0-ad94-f46dbc933abd,00-0040172,Jordan Watkins,2026,WR,SF,confirmed,0.0,,5.417562792583734,3.5634386451184206,4.238472668658493,4.406491368786882,4.386107614809543,4.406491368786882,3.7311968891803327,conditional_ppg_projection_only,4.365369663264517,4.406491368786882,4.406491368786882,conditional_ppg_primary_blend,0.029993837967685354,0.25861777794300317,0.25861777794300317,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,976b9a2d-5e90-5207-8d87-954dafb93966,00-0039589,Kameron Johnson,2026,WR,TB,confirmed,0.2259735294117647,0.46117647058823535,2.8583219186929822,3.3768083976121344,3.348384549372851,3.194504955225989,3.3176504706157495,3.194504955225989,3.194504955225989,conditional_ppg_primary_blend,3.1925246325526775,3.194504955225989,3.194504955225989,conditional_ppg_primary_blend,0.480177856799031,0.651530816791717,0.651530816791717,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,97e39ccd-87f5-52a6-b751-0d9b693fcdb6,00-0036753,Sage Surratt,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.41395273864349236,0.43651750894034197,0.43651750894034197,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,981d5d92-3fd4-50f4-a5bf-daeed7e92197,00-0041084,Tanner Koziol,2026,TE,JAC,confirmed,1.0288988522238165,1.244764705882353,2.925165696631171,3.809894113881262,3.455701448224072,3.3969204195788354,3.409685327132385,3.1510297716384503,3.3969204195788354,conditional_ppg_primary_blend,3.410599540288622,3.3969204195788354,3.3969204195788354,conditional_ppg_primary_blend,0.760669904290992,0.8596487344488168,0.8596487344488168,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,982518ba-c7c7-52da-98e4-41d1d4131987,00-0032464,Kalif Raymond,2026,WR,CHI,confirmed,2.61530718954248,3.4132745098039217,2.8463921493130337,4.3607438836237185,4.103286004804715,3.770140679247156,3.8375424142941874,3.770140679247156,3.770140679247156,conditional_ppg_primary_blend,3.728486397697168,3.770140679247156,3.770140679247156,conditional_ppg_primary_blend,0.9007688843030793,0.9428398484324143,0.9428398484324143,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9826e78e-9937-5afa-93fe-ca487554f947,00-0039912,Ben Sinnott,2026,TE,WAS,confirmed,1.704735294117647,1.8121862745098039,3.434688683093878,3.5129589771675067,3.4826388508253077,3.4767621703622305,3.4785295153610982,3.4767621703622305,3.4767621703622305,conditional_ppg_primary_blend,3.4382043660809756,3.4767621703622305,3.4767621703622305,conditional_ppg_primary_blend,0.9226973141764744,0.9025567099623656,0.9025567099623656,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9916d928-6327-5a7f-9ae1-1ec039c6cb21,00-0023459,Aaron Rodgers,2026,QB,PIT,confirmed,13.068235294117649,13.176617647058823,13.51983538222682,13.778089836619007,13.3151679823428,13.537697733729543,13.60404146512351,13.537697733729543,13.537697733729543,conditional_ppg_primary_blend,13.537697733729543,13.537697733729543,13.537697733729543,conditional_ppg_primary_blend,0.9981459511336445,0.9796940850214422,0.9796940850214422,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,00-0034164,Trenton Cannon,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.47059594232927704,0.5589406598407869,0.5589406598407869,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,997f64e4-2230-5165-8023-df45a27f4520,00-0036637,Noah Gray,2026,TE,KC,confirmed,2.747342700311321,3.195549019607843,2.712205318622723,4.319748686079587,4.175625623936723,3.7358598762130106,3.7776209816812325,3.7358598762130106,3.7358598762130106,conditional_ppg_primary_blend,3.774280801845857,3.7358598762130106,3.7358598762130106,conditional_ppg_primary_blend,0.9535222922173349,0.9732936579586035,0.9732936579586035,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,00-0038454,Keaton Mitchell,2026,RB,LAC,confirmed,5.154623529411765,6.728436974789917,6.7696658353276185,6.757907353258127,6.808460573612105,6.778677920732616,6.761607658192202,6.778677920732616,6.778677920732616,conditional_ppg_primary_blend,6.778677920732616,6.778677920732616,6.778677920732616,conditional_ppg_primary_blend,0.9866130422520463,0.9906704047006724,0.9906704047006724,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9a6bd053-aab3-5c2f-aaff-c5d10a749e0b,00-0041029,Jordyn Tyson,2026,WR,NO,confirmed,6.343751024086515,11.04043388429752,8.676206041515483,7.559301122520364,8.249894573549778,8.161800579195209,8.126763084247319,8.218021767458351,6.829418323495189,conditional_ppg_projection_only,8.091071921490453,8.161800579195209,8.161800579195209,conditional_ppg_primary_blend,0.9804028903937096,0.9735159284415638,0.9735159284415638,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9ab14166-f366-5deb-8739-7219eec73555,00-0039623,Mason Tipton,2026,WR,NO,confirmed,0.7970588235294118,2.2404583333333337,3.7462675958967373,3.345573210782067,3.2192152249673143,3.4370186772153724,3.5299481752517567,3.4370186772153724,3.4370186772153724,conditional_ppg_primary_blend,3.4083646530967613,3.4370186772153724,3.4370186772153724,conditional_ppg_primary_blend,0.5463555255136064,0.7231621162708005,0.7231621162708005,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,00-0037085,Tyler Badie,2026,RB,DEN,confirmed,0.2941176470588236,1.4741764705882354,4.566080121231922,3.438495653905707,3.494358794453321,3.8329781898636495,3.8357212050874847,3.8329781898636495,3.8329781898636495,conditional_ppg_primary_blend,3.8329781898636495,3.8329781898636495,3.8329781898636495,conditional_ppg_primary_blend,0.7564395672234647,0.6056128601517702,0.6056128601517702,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9b030c9d-5325-5fdb-a8fa-a79631f2897c,00-0029604,Kirk Cousins,2026,QB,LVR,confirmed,2.641754055382598,10.146794957983195,12.514457846386996,12.261132598542016,13.207082449697335,12.660890964875449,12.662607323512475,12.660890964875449,12.660890964875449,conditional_ppg_primary_blend,12.660890964875449,12.660890964875449,12.660890964875449,conditional_ppg_primary_blend,0.6425314475496641,0.9046943839169027,0.9046943839169027,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9b5f70d2-2f12-5454-9ee5-252004340d74,00-0040895,Emmanuel Henderson Jr.,2026,WR,SEA,confirmed,0.4658529411764706,0.8666666666666667,2.9143119305038727,3.741863259204726,3.381974107763228,3.346049765823942,3.4602749363352387,3.179587146157754,3.4134433803981894,conditional_ppg_projection_only,3.3847759209081905,3.346049765823942,3.346049765823942,conditional_ppg_primary_blend,0.2827465635137416,0.546762844268642,0.546762844268642,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9c2efd5b-2c25-5e47-ab1a-f984a9847486,00-0039491,Jalen Coker,2026,WR,CAR,confirmed,7.346163935769297,8.098315126050421,8.063883102323546,7.938515444298886,7.856802477032656,7.9530670078850285,7.884933549117804,7.9530670078850285,7.9530670078850285,conditional_ppg_primary_blend,7.914999493477843,7.9530670078850285,7.9530670078850285,conditional_ppg_primary_blend,0.9938773708028916,0.9856982587574725,0.9856982587574725,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9c3f2584-9f7e-53ac-bb98-d9725cbde550,00-0036755,Jaret Patterson,2026,RB,LAC,confirmed,0.4470852941176471,0.68,4.370384122387769,3.5955403811595517,3.6175495529402033,3.8611580188291748,3.9657109322120547,3.8611580188291748,3.8611580188291748,conditional_ppg_primary_blend,3.8611580188291748,3.8611580188291748,3.8611580188291748,conditional_ppg_primary_blend,0.17695515045735513,0.7354184933579413,0.7354184933579413,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9cc1df78-a5ff-5a20-bd07-cf18ff42e3d2,00-0036776,T.J. Vasher,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4113647435498662,0.43651750894034197,0.43651750894034197,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,00-0033662,Cooper Rush,2026,QB,ATL,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3614977074635905,0.44264768246719555,0.44264768246719555,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,00-0037741,Jahan Dotson,2026,WR,ATL,confirmed,3.9823529411764707,4.622725490196078,3.9999672315232337,5.0003972016298635,5.098067530913369,4.699477321355489,4.712659892389762,4.699477321355489,4.699477321355489,conditional_ppg_primary_blend,4.765415283960407,4.699477321355489,4.699477321355489,conditional_ppg_primary_blend,0.970494534314789,0.9591539420479225,0.9591539420479225,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9e5335bf-091e-5a42-b460-2029010a9cea,00-0039880,Malik Washington,2026,WR,MIA,confirmed,5.51,6.349656862745098,6.339346750630861,6.503193078267711,6.792064111540754,6.544867980146442,6.52761018408505,6.544867980146442,6.544867980146442,conditional_ppg_primary_blend,6.448211536410242,6.544867980146442,6.544867980146442,conditional_ppg_primary_blend,0.9916155162019397,0.9938343481650078,0.9938343481650078,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9e927bb6-b6de-5795-b13b-15ed486e7edf,00-0039801,Devin Leary,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3177815547626928,0.24768078421905046,0.24768078421905046,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9ec7fe31-1359-555b-8460-af26f5cac090,00-0036696,Briley Moore,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.47427883671910154,0.45429254672742236,0.45429254672742236,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,00-0030465,Kenjon Barner,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4634207407312911,0.5457577605787901,0.5457577605787901,shadow
