season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2019,10,9,2019_10_9,1929.3199462890625,86,1,1,beta_scored_rank_only,1824.140625,1623.2044677734375,1840.8817138671875,2001.669580078125,58.407902811136495,1,75.6953125,6.409471299913195,0.09375,0.826022677951389
2019,10,10,2019_10_10,1640.9200439453125,101,0,7,beta_scored_rank_only,1844.6510009765625,1670.3035278320312,1846.3490600585938,2022.662548828125,134.67621508157913,0,76.71614583333333,17.04239230685764,0.2265625,0.043735080295138895
2019,10,11,2019_10_11,1794.18017578125,74,0,3,beta_scored_rank_only,1863.2625732421875,1673.2036987304687,1857.404541015625,2063.30537109375,47.66067231694858,1,74.71875,3.255655924479167,0.12760416666666666,0.015631781684027762
2019,11,0,2019_11_0,2010.9600830078125,56,0,0,beta_scored_rank_only,1854.9185791015625,1686.6719604492187,1852.3598022460938,2037.0567260742187,96.45004072785378,1,78.59114583333333,14.830980088975693,0.2890625,0.0686374240451389
2019,11,1,2019_11_1,1985.39990234375,76,0,0,beta_scored_rank_only,1874.607421875,1678.5963256835937,1879.486572265625,2058.0693359375,64.23592594348722,1,75.22135416666667,3.0892808702256946,0.14583333333333334,0.018405490451388895
2019,11,2,2019_11_2,1891.219970703125,81,0,0,beta_scored_rank_only,1891.1300048828125,1707.0802734375,1882.6903686523438,2096.4577392578126,35.126410021550114,1,79.64583333333333,3.1157362196180554,0.265625,0.06153700086805555
2019,11,3,2019_11_3,2016.919921875,60,0,0,beta_scored_rank_only,1917.8238525390625,1733.5981689453124,1915.9157104492188,2099.5509765625,58.88577418526013,1,74.5,8.374782986111112,0.18229166666666666,0.028822157118055552
2019,11,4,2019_11_4,1960.580078125,76,0,1,beta_scored_rank_only,1861.21923828125,1675.2085815429687,1867.936279296875,2039.4054565429688,60.301701823870346,1,74.06510416666667,3.8246324327256946,0.1953125,0.03253173828125
2019,11,5,2019_11_5,2232.33984375,76,0,0,beta_scored_rank_only,1868.490234375,1655.75087890625,1872.7710571289062,2072.9529296875,276.8335616058774,0,75.99739583333333,3.159647623697916,0.1171875,0.01373291015625
2019,11,6,2019_11_6,1976.9599609375,71,0,1,beta_scored_rank_only,1839.8787841796875,1643.3872680664062,1838.8257446289062,2036.064453125,82.00214317854906,1,74.65104166666667,3.473876953125,0.15364583333333334,0.020582411024305552
2019,11,7,2019_11_7,2040.56005859375,74,0,0,beta_scored_rank_only,1904.7508544921875,1713.3033813476563,1910.0162963867188,2100.699755859375,83.11369315286477,1,79.27604166666667,3.5274386935763884,0.4765625,0.1634453667534722
2019,11,8,2019_11_8,1897.739990234375,80,1,3,beta_scored_rank_only,1806.64501953125,1607.2580444335938,1809.1839599609375,2017.1854858398438,60.08259359250465,1,83.0625,3.4301215277777777,0.4791666666666667,0.3213026258680556
2019,11,9,2019_11_9,1822.239990234375,106,1,1,beta_scored_rank_only,1824.96484375,1618.98076171875,1829.3507080078125,2034.7861206054688,36.3130013363229,1,87.2421875,11.937723795572918,0.5989583333333334,0.2475314670138889
2019,11,10,2019_11_10,1787.3599853515625,78,0,0,beta_scored_rank_only,1856.7054443359375,1660.6529052734375,1861.4678344726562,2041.9671875,50.124950587749495,1,76.7421875,3.4908108181423607,0.13020833333333334,0.016289605034722238
2019,11,11,2019_11_11,1775.4600830078125,106,2,1,beta_scored_rank_only,1869.61279296875,1673.516259765625,1868.1658325195312,2063.6246826171873,57.54746542953782,1,81.33072916666667,17.543870713975693,0.3854166666666667,1.3572726779513888
2020,0,0,2020_0_0,1638.56005859375,116,0,1,beta_scored_rank_only,1780.4974365234375,1583.3764770507812,1788.29541015625,1987.7195434570312,84.73267866339947,1,82.17708333333333,25.6993408203125,0.3255208333333333,0.07143147786458331
2020,0,1,2020_0_1,1986.97998046875,64,0,4,beta_scored_rank_only,1931.0755615234375,1739.0946411132813,1922.8612670898438,2114.20439453125,45.03674181550741,1,79.4296875,9.013231065538196,0.4244791666666667,0.13249376085069448
2020,0,2,2020_0_2,1774.2999267578125,104,0,5,beta_scored_rank_only,1854.5701904296875,1670.8600341796875,1856.66650390625,2032.0499877929688,52.82977488057482,1,75.52864583333333,21.20374213324653,0.21875,0.04150390625
2020,0,3,2020_0_3,1993.5400390625,82,0,2,beta_scored_rank_only,1860.1253662109375,1665.4960693359376,1857.8515625,2050.9994384765623,79.21643510709205,1,80.97916666666667,3.7576226128472214,0.5338541666666666,0.21269395616319442
2020,0,4,2020_0_4,2064.5400390625,80,0,0,beta_scored_rank_only,1949.1275634765625,1749.6859741210938,1951.0641479492188,2134.827734375,66.86782966057459,1,71.8203125,5.180657280815971,0.14322916666666666,0.019782172309027762
2020,0,5,2020_0_5,1833.780029296875,78,0,1,beta_scored_rank_only,1821.0758056640625,1648.9696166992187,1828.35986328125,1997.5417724609374,35.01867890357971,1,74.3359375,3.540995279947917,0.07552083333333333,0.004645453559027776
2020,0,6,2020_0_6,2080.0400390625,71,0,1,beta_scored_rank_only,1839.9525146484375,1641.1505615234375,1841.060546875,2044.1646240234375,162.87076075126728,0,77.4453125,4.285854763454861,0.08072916666666667,0.006110297309027776
2020,0,7,2020_0_7,1859.739990234375,75,0,0,beta_scored_rank_only,1819.8199462890625,1649.5332275390624,1821.9444580078125,1992.5964965820312,36.50027779406972,1,79.078125,3.4743923611111116,0.13020833333333334,0.015041775173611119
2020,0,8,2020_0_8,1925.820068359375,67,0,0,beta_scored_rank_only,1905.6873779296875,1718.3880004882812,1907.1841430664062,2093.287353515625,37.542772705356285,1,71.30208333333333,3.6480441623263875,0.23958333333333334,0.04932996961805555
2020,0,9,2020_0_9,2035.3399658203125,81,0,0,beta_scored_rank_only,1862.9967041015625,1689.6114990234375,1861.2364501953125,2044.5042602539063,107.02998539474274,1,76.50520833333333,3.877129448784723,0.13020833333333334,0.016289605034722238
2020,0,10,2020_0_10,2005.4000244140625,62,0,0,beta_scored_rank_only,1788.1292724609375,1602.3023071289062,1792.234375,1981.3344848632812,143.67494333783787,0,78.79947916666667,10.177049424913193,0.125,0.0137939453125
2020,0,11,2020_0_11,2177.800048828125,81,1,0,beta_scored_rank_only,1844.193359375,1643.5705078125,1845.0004272460938,2041.75595703125,247.92413696895045,0,79.0234375,3.7306382921006946,0.3385416666666667,0.4769287109375
2020,1,0,2020_1_0,1716.6199951171875,84,0,2,beta_scored_rank_only,1895.0511474609375,1713.4727783203125,1901.140625,2064.4119384765627,116.98207988341649,1,73.5390625,6.059577094184029,0.16666666666666666,0.023057725694444448
2020,1,1,2020_1_1,1972.5400390625,72,1,1,beta_scored_rank_only,1938.0972900390625,1751.2548828125,1939.2255859375,2132.236962890625,41.73971563494868,1,69.70572916666667,3.5197007921006938,0.1953125,0.67315673828125
2020,1,2,2020_1_2,2203.02001953125,69,0,0,beta_scored_rank_only,1970.4541015625,1782.731005859375,1972.2617797851562,2153.19921875,156.9854547497299,0,70.76041666666667,3.171956380208333,0.044270833333333336,0.001959906684027783
2020,1,3,2020_1_3,1893.8199462890625,81,0,2,beta_scored_rank_only,1842.1617431640625,1656.63134765625,1840.0674438476562,2028.895166015625,42.67174427459638,1,72.7578125,5.640618218315973,0.19270833333333334,0.03424750434027779
2020,1,4,2020_1_4,1923.89990234375,63,0,0,beta_scored_rank_only,1808.8828125,1622.3025512695312,1808.0554809570312,1996.8447631835938,68.92348048256503,1,78.14322916666667,8.635816786024305,0.2864583333333333,0.06273057725694442
2020,1,5,2020_1_5,1763.52001953125,102,0,2,beta_scored_rank_only,1825.9459228515625,1638.6556274414063,1821.2081909179688,2025.3220581054688,44.53500006679032,1,79.7890625,15.269049750434029,0.17708333333333334,0.025566948784722238
2020,1,6,2020_1_6,1943.5400390625,83,0,0,beta_scored_rank_only,1873.9632568359375,1655.6773193359375,1877.5853881835938,2066.74267578125,46.03402104808225,1,77.046875,4.133205837673612,0.3463541666666667,0.09999593098958334
2020,1,7,2020_1_7,1765.760009765625,87,0,2,beta_scored_rank_only,1794.2548828125,1601.7262451171875,1803.8026123046875,1981.402099609375,38.40385013984309,1,86.16145833333333,3.563720703125,0.5703125,0.2257147894965278
2020,1,8,2020_1_8,1905.679931640625,87,0,3,beta_scored_rank_only,1804.9881591796875,1626.0385498046876,1800.9135131835938,1984.042529296875,62.40400029222171,1,82.10677083333333,3.944925944010416,0.3645833333333333,0.1072998046875
2020,1,9,2020_1_9,2134.739990234375,90,0,1,beta_scored_rank_only,1869.2711181640625,1653.6283203125,1874.694091796875,2064.5135009765627,181.83422520011663,0,78.05208333333333,7.385470920138889,0.22395833333333334,0.03883192274305555
2020,1,10,2020_1_10,1954.2999267578125,86,0,0,beta_scored_rank_only,1752.6859130859375,1570.724365234375,1754.0201416015625,1936.8995971679688,129.5572599992156,0,77.5546875,5.565870496961805,0.14583333333333334,0.020521375868055552
2020,1,11,2020_1_11,2087.16015625,63,0,1,beta_scored_rank_only,1930.87109375,1740.6474243164062,1930.6253662109375,2115.7415771484375,95.00779190493955,1,78.09635416666667,8.931254069010414,0.1171875,0.013136121961805552
2020,2,0,2020_2_0,1968.080078125,78,0,1,beta_scored_rank_only,1944.36328125,1742.565478515625,1943.2548828125,2128.1895263671877,37.69310407671664,1,71.43229166666667,4.669894748263889,0.16145833333333334,0.024441189236111133
2020,2,1,2020_2_1,2101.0,76,0,2,beta_scored_rank_only,1958.7841796875,1778.4196411132812,1964.8728637695312,2129.706201171875,85.49566495335763,1,74.53385416666667,3.3653903537326384,0.18229166666666666,0.028021918402777762
2020,2,2,2020_2_2,1942.1600341796875,89,0,0,beta_scored_rank_only,1866.0672607421875,1667.17919921875,1867.9568481445312,2059.777978515625,50.86976422369479,1,75.86979166666667,8.302897135416668,0.19010416666666666,0.02899169921875
2020,2,3,2020_2_3,2059.699951171875,71,0,1,beta_scored_rank_only,1818.4683837890625,1642.3882080078124,1812.1380004882812,2011.280432128906,167.0378074778451,0,78.77083333333333,4.597249348958332,0.20572916666666666,0.03540717230902776
2020,2,4,2020_2_4,1708.739990234375,103,0,2,beta_scored_rank_only,1810.685546875,1633.9791625976563,1805.7347412109375,2011.4114379882812,61.35205421100059,1,76.1796875,19.285108778211807,0.1796875,0.025668674045138895
2020,2,5,2020_2_5,1900.5999755859375,78,0,3,beta_scored_rank_only,1835.8717041015625,1655.692431640625,1842.4700317382812,2021.1739990234375,43.77877935022116,1,76.16927083333333,3.5450507269965286,0.17447916666666666,0.029547797309027762
2020,2,6,2020_2_6,1852.239990234375,74,0,0,beta_scored_rank_only,1741.6331787109375,1552.4158203125,1737.9683837890625,1937.2689208984375,66.93556311726572,1,81.29947916666667,4.616177029079862,0.24479166666666666,0.04954698350694445
2020,2,7,2020_2_7,1936.260009765625,82,0,0,beta_scored_rank_only,1939.4326171875,1746.4139282226563,1946.5877075195312,2120.6422851562497,35.45165240433481,1,78.30989583333333,3.897521972656249,0.09895833333333333,0.008816189236111105
2020,2,8,2020_2_8,1885.8399658203125,99,1,1,beta_scored_rank_only,1919.884765625,1727.448681640625,1921.0635986328125,2102.7703125,37.05540616893107,1,70.98958333333333,20.80950249565972,0.12239583333333333,0.784023708767361
2020,2,9,2020_2_9,1949.159912109375,83,0,0,beta_scored_rank_only,1883.35400390625,1702.3994750976562,1873.9942626953125,2067.5533203125,46.86812311410904,1,76.7265625,4.631625705295139,0.2786458333333333,0.06806776258680552
2020,2,10,2020_2_10,2047.4599609375,90,0,1,beta_scored_rank_only,1867.2330322265625,1668.4883422851562,1869.72509765625,2065.432080078125,110.19035011778276,1,85.65885416666667,3.8766750759548625,0.625,0.2523057725694444
2020,2,11,2020_2_11,2179.800048828125,45,0,0,beta_scored_rank_only,1825.4742431640625,1639.3848999023437,1822.0775756835938,2002.7119873046875,273.5648649930954,0,78.1640625,25.39537896050347,0.19010416666666666,0.03239610460069445
2020,3,0,2020_3_0,1529.8599853515625,112,1,3,beta_scored_rank_only,1839.3973388671875,1662.6714233398438,1839.368408203125,2029.9832763671875,232.05624305042954,0,76.47395833333333,27.88860405815972,0.17708333333333334,0.703396267361111
2020,3,1,2020_3_1,1719.35986328125,97,0,2,beta_scored_rank_only,1721.16796875,1538.7302612304688,1708.0182495117188,1922.7391357421875,35.435511995520855,1,83.18489583333333,8.54168701171875,0.28125,0.07080078125
2020,3,2,2020_3_2,2111.659912109375,66,0,0,beta_scored_rank_only,1911.2708740234375,1721.6922973632813,1910.6139526367188,2098.840478515625,127.94365647931893,0,73.07552083333333,4.472961425781249,0.10416666666666667,0.010850694444444448
2020,3,3,2020_3_3,2272.52001953125,73,0,0,beta_scored_rank_only,1933.3482666015625,1751.228466796875,1935.9681396484375,2115.4969970703123,258.3797864748372,0,71.48697916666667,3.5137057834201375,0.21354166666666666,0.03177897135416666
2020,3,4,2020_3_4,1645.360107421875,87,0,2,beta_scored_rank_only,1882.52587890625,1704.64287109375,1886.88232421875,2056.689599609375,162.27450895061094,0,72.96354166666667,8.808539496527777,0.15104166666666666,0.020575629340277762
2020,3,5,2020_3_5,1884.39990234375,87,0,1,beta_scored_rank_only,1880.2510986328125,1698.82822265625,1882.1174926757812,2050.944091796875,33.26306298292346,1,78.41145833333333,5.181084526909721,0.4479166666666667,0.1576199001736111
2020,3,6,2020_3_6,2133.6201171875,78,0,0,beta_scored_rank_only,1914.6065673828125,1731.2070922851562,1913.3777465820312,2112.241284179687,141.74962840891544,0,76.109375,3.275878906249999,0.13802083333333334,0.016391330295138895
2020,3,7,2020_3_7,1881.119873046875,86,0,1,beta_scored_rank_only,1825.6839599609375,1635.0802734375,1825.44970703125,2002.3113891601563,41.85886745734348,1,82.34114583333333,3.8639797634548625,0.4557291666666667,0.16355387369791669
2020,3,8,2020_3_8,1842.1800537109375,68,0,1,beta_scored_rank_only,1865.0107421875,1671.7320068359375,1872.1480712890625,2055.3829833984373,37.62782496462266,1,74.17708333333333,4.063218858506945,0.125,0.014363606770833329
2020,3,9,2020_3_9,2067.239990234375,69,0,2,beta_scored_rank_only,1851.7655029296875,1664.0405395507812,1847.8536376953125,2043.8946533203125,140.92719964517488,0,77.70572916666667,5.114508734809029,0.18489583333333334,0.027974446614583343
2020,3,10,2020_3_10,2169.89990234375,92,0,0,beta_scored_rank_only,1931.8287353515625,1749.0841674804688,1937.2648315429688,2109.892578125,160.1729685606228,0,79.28645833333333,7.999769422743055,0.22916666666666666,0.03929307725694445
2020,3,11,2020_3_11,1881.8399658203125,78,1,1,beta_scored_rank_only,1791.48046875,1609.56181640625,1791.687744140625,1980.7235961914062,55.09096617665557,1,79.5546875,3.4588555230034714,0.13541666666666666,0.7565646701388888
2020,4,0,2020_4_0,1731.260009765625,88,0,3,beta_scored_rank_only,1802.7972412109375,1618.636181640625,1800.3385009765625,1983.0007568359374,47.87028869903749,1,78.67708333333333,5.923326280381945,0.3098958333333333,0.0799221462673611
2020,4,1,2020_4_1,1972.0,87,0,2,beta_scored_rank_only,1808.2669677734375,1633.45498046875,1811.1318969726562,1996.2718872070313,101.16762135674556,1,76.58854166666667,6.2850070529513875,0.22916666666666666,0.04474555121527776
2020,4,2,2020_4_2,1843.179931640625,81,0,0,beta_scored_rank_only,1866.3978271484375,1701.5531372070313,1868.0866088867188,2036.441943359375,32.559185264011234,1,75.09375,4.510701497395833,0.25,0.04756673177083334
2020,4,3,2020_4_3,2351.7998046875,70,0,1,beta_scored_rank_only,1952.6124267578125,1770.6601806640624,1959.4198608398438,2142.7371337890627,318.1562139714758,0,72.65364583333333,3.0388658311631946,0.19791666666666666,0.02947319878472221
2020,4,4,2020_4_4,1791.06005859375,71,0,2,beta_scored_rank_only,1847.0963134765625,1672.6879760742188,1840.7572631835938,2028.9853271484376,40.00954082111518,1,75.40364583333333,3.6961737738715286,0.15885416666666666,0.022101508246527762
2020,4,5,2020_4_5,2037.5198974609375,59,0,0,beta_scored_rank_only,1943.52734375,1752.1868041992188,1955.153076171875,2109.7554443359377,53.57705379277466,1,76.07291666666667,10.551337348090279,0.1328125,0.01568603515625
2020,4,6,2020_4_6,2039.4200439453125,113,0,4,beta_scored_rank_only,1927.77392578125,1754.3033203125,1925.532958984375,2120.04892578125,68.56984059098694,1,83.2578125,21.33837212456597,0.5625,0.23160807291666669
2020,4,7,2020_4_7,1566.5400390625,92,0,4,beta_scored_rank_only,1762.8431396484375,1562.6732055664063,1764.8359985351562,1940.3025146484374,126.67619779374863,1,80.40885416666667,7.340026855468751,0.2109375,0.039340549045138895
2020,4,8,2020_4_8,2097.56005859375,63,0,0,beta_scored_rank_only,1858.5396728515625,1688.7025024414063,1854.8151245117188,2032.92724609375,167.05716215487982,0,75.95052083333333,7.558152940538195,0.1796875,0.03136528862847221
2020,4,9,2020_4_9,1724.60009765625,92,0,0,beta_scored_rank_only,1884.3189697265625,1698.13681640625,1891.0574951171875,2071.51494140625,100.80070089548825,1,79.53125,7.623806423611111,0.4192708333333333,0.1460842556423611
2020,4,10,2020_4_10,1996.9599609375,101,0,3,beta_scored_rank_only,1858.67626953125,1669.6196044921876,1864.8878173828125,2021.0929443359375,84.26027267343467,1,76.20572916666667,18.004184299045136,0.15104166666666666,0.02129448784722221
2020,4,11,2020_4_11,2042.199951171875,82,1,0,beta_scored_rank_only,1790.6956787109375,1606.840380859375,1786.2273559570312,1981.6139404296875,172.83866674121882,0,83.83854166666667,3.335245768229166,0.3802083333333333,0.4501274956597222
2020,5,0,2020_5_0,1955.280029296875,64,0,2,beta_scored_rank_only,1767.5435791015625,1573.20185546875,1769.7802734375,1963.315283203125,116.37793053934972,1,81.26302083333333,10.363274468315971,0.328125,0.08253309461805555
2020,5,1,2020_5_1,1758.800048828125,84,0,1,beta_scored_rank_only,1863.72265625,1679.8396728515625,1865.8435668945312,2039.40224609375,62.900404791865085,1,76.94791666666667,4.623752170138888,0.11197916666666667,0.011969672309027776
2020,5,2,2020_5_2,1773.8199462890625,84,0,2,beta_scored_rank_only,1850.5377197265625,1676.8083984375,1851.7603149414062,2023.436865234375,48.8919506619374,1,73.5625,6.579983181423612,0.1640625,0.023715549045138895
2020,5,3,2020_5_3,1908.580078125,60,0,0,beta_scored_rank_only,1845.4183349609375,1653.2047607421875,1835.2261352539062,2050.88486328125,47.73502371542983,1,70.97395833333333,6.198160807291667,0.16145833333333334,0.020765516493055552
