player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Jameson Williams,WR,2022,0.0,0-2,starter,7.225485823656717,177.1,2.7750000000000004,-4.450485823656717,4.100000000000001,11.100000000000001,4.0,4.0,0,0,0,0,1,0,127.58000000000001,1699,ppg225_both025_wr,80,0.6349410076113176,1.1383309861837398,0.8046347347538836,68.51311531248207,0.035792491859696164,7.225485823656717,2.8046010889028334,6.803282920759601,11.882119577877267,2.3623757193551596,0.09951804490821906,0,34.58712011078018,0.0,22.542059822248767,85.87525786476351,51.288137753983335,12.076703925676643,0.28409166181934997,1,89.7802593274541,176.49613636455905,0.12185825355538264,0.20605004322078818,0.09506386464710605,0.032745113615696465,11.770625521149752,8.0,12.0,15.0,6.112816089030674,0,0.20335176312512315,0.0,4.8711324369538875,0.41391929386566484,0.09771819947931285,0.042456620311288676,0.009037138361643299,0.00107224246570487,0.014849433959567926,0.6346484133158499,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,36.3,13.650137741046834,0.07988980716253444,0.7840172786177105,0.7389558232931727,0.5622489959839357,0.6873454942881678,0.5488042884280101,WR,1
Jameson Williams,WR,2022,0.0,0-2,starter,7.225485823656717,177.1,2.7750000000000004,-4.450485823656717,4.100000000000001,11.100000000000001,4.0,4.0,0,0,0,0,1,0,127.58000000000001,1699,ppg225_both050_wr,80,0.7056945026988237,1.2065693449863593,0.8145841558751719,69.49631450009971,0.031738031041846866,7.233504222753173,2.7225056064290563,6.889061036537457,11.87217015675598,2.3739439062718732,0.1093562147133891,1,35.11326156242805,0.0,22.46635528835382,85.73887525052422,50.625613688096166,12.487309683364892,0.28866510584108007,1,89.80379099420975,176.35684446886103,0.13159262969587746,0.20875875058780186,0.09664362569114374,0.03459806516561114,11.773441929549039,8.0,12.0,15.0,6.15236471765145,0,0.1912138999205704,0.0,4.786899270815989,0.4190677424745737,0.09705017022343598,0.04358021594698006,0.009339990386729898,0.001197026113203875,0.01731662019027633,0.6541349556816932,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,36.3,13.650137741046834,0.07988980716253444,0.7840172786177105,0.7389558232931727,0.5622489959839357,0.6873454942881678,0.5488042884280101,WR,1
Christian Watson,WR,2022,0.0,0-2,depth,7.220862093645731,175.98,12.616666666666667,5.3958045730209365,85.00000000000001,151.4,12.0,12.0,0,1,1,0,0,0,127.58000000000001,1699,production,80,0.6694517209301145,1.1126099276231258,0.5011930515468064,67.04209767534263,0.02766828631051833,7.2208620936457315,2.355355202921694,6.697124622816143,12.594252375432259,3.773772446305745,0.9091622794654634,0,35.208606547580146,0.47258413865973203,24.81574726500338,91.8397532002728,56.63114665269265,38.08206245352319,0.8884278668839903,1,89.55020244349004,173.1408661283263,0.09752929343020518,0.18805639678706507,0.10217242729511694,0.028413328181685994,11.659630426252793,8.0,12.0,15.0,0.8145747759720947,1,0.21396311389943226,0.008803792819885395,4.910593977665021,0.4091554573311439,0.09722503643440299,0.6592524147984039,0.806094350309142,0.0008073172183601916,0.009511963076995063,0.045780214109541424,cdc6646d-dd60-5579-b686-092e2194beea,35.2,13.26426063866389,0.096203724638251,0.7787610619469026,0.6546184738955824,0.8313253012048193,0.6204108469275331,0.7580232434161425,WR,1
Christian Watson,WR,2022,0.0,0-2,depth,7.220862093645731,175.98,12.616666666666667,5.3958045730209365,85.00000000000001,151.4,12.0,12.0,0,1,1,0,0,0,127.58000000000001,1699,ppg225_wr,80,0.6863309702327851,1.180657326437826,0.4163289847184989,66.32663866443586,0.02901331424201617,7.220862093645731,2.440219269750002,6.680257809671748,11.852873997631812,3.751968738057258,0.9137191903697177,0,34.795222707413906,0.6479870731376938,25.461472734389723,85.9180843514654,51.12286164405149,38.05725987018825,0.8774640734523369,1,88.07152088599915,173.36174663390847,0.08386243851207441,0.18938087458270153,0.09591575184334096,0.020994823979007742,11.48393298139858,8.0,12.0,15.0,0.8700640976479388,1,0.23207295621245333,0.008637171187895436,4.7877613670344035,0.4082961642770299,0.08911227510540973,0.6571033664923059,0.8173683277649914,0.0004407826339095185,0.007032908593191461,0.05385785700518728,cdc6646d-dd60-5579-b686-092e2194beea,35.2,13.26426063866389,0.096203724638251,0.7787610619469026,0.6546184738955824,0.8313253012048193,0.6204108469275331,0.7580232434161425,WR,1
Christian Watson,WR,2022,0.0,0-2,depth,7.220862093645731,175.98,12.616666666666667,5.3958045730209365,85.00000000000001,151.4,12.0,12.0,0,1,1,0,0,0,127.58000000000001,1699,ypr050_wr,80,0.7407793985116441,1.191617710598013,0.5230393406862244,67.72494104830132,0.027326379251613075,7.220862093645731,2.3335089137822758,6.573547453704023,12.15909124193394,3.753699115674065,0.9102560643384698,0,34.990178901134996,0.4274307142986258,24.649520193450947,89.67187267820596,54.68169377707096,38.433503134506424,0.8916182042968733,1,88.07013248451247,172.87871065865326,0.09527160958987164,0.19871673091560205,0.0998084504700323,0.02979572957170725,11.471114658214923,8.0,12.0,15.0,0.8305653864749014,1,0.2143467473760008,0.008902072932138034,4.9258411815753735,0.3876480975088139,0.09906448674743176,0.6420548773145797,0.8103448258451643,0.00088778550071031,0.009076679593844924,0.0459445281106711,cdc6646d-dd60-5579-b686-092e2194beea,35.2,13.26426063866389,0.096203724638251,0.7787610619469026,0.6546184738955824,0.8313253012048193,0.6204108469275331,0.7580232434161425,WR,1
Christian Watson,WR,2022,0.0,0-2,depth,7.220862093645731,175.98,12.616666666666667,5.3958045730209365,85.00000000000001,151.4,12.0,12.0,0,1,1,0,0,0,127.58000000000001,1699,tdrate050_wr,80,0.6704145621503809,1.2116379558455697,0.34313812666135424,65.84006690627113,0.032117137639168146,7.2208620936457315,2.156865764209341,6.753448667728893,11.775735628833798,3.8285001584239,0.9086277418162733,0,34.56035266490579,0.7992630107634033,21.76123792167177,86.89323792736175,52.33288526245596,39.202221563298146,0.8627142084773988,1,88.81580903817402,174.45960950476564,0.08916571513056018,0.1696912249776517,0.09137225818372682,0.026332315492468956,11.613295700089335,8.0,12.0,15.0,0.8540379393684892,1,0.2260945361937497,0.009182894763298904,4.674416575044344,0.4116229238117339,0.073371983468663,0.6894126618791127,0.82560437319814,0.0006933908391949206,0.007950524754744209,0.05111873929666679,cdc6646d-dd60-5579-b686-092e2194beea,35.2,13.26426063866389,0.096203724638251,0.7787610619469026,0.6546184738955824,0.8313253012048193,0.6204108469275331,0.7580232434161425,WR,1
Christian Watson,WR,2022,0.0,0-2,depth,7.220862093645731,175.98,12.616666666666667,5.3958045730209365,85.00000000000001,151.4,12.0,12.0,0,1,1,0,0,0,127.58000000000001,1699,both050_wr,80,0.7417422397319104,1.2760898465124133,0.38906356437307416,66.35969044758748,0.03068720504195055,7.2208620936457315,2.467484690095427,6.707523230017173,11.729810191122079,3.8055085359319025,0.9115607054078548,0,34.30286889761422,0.7043411334261087,25.668933642269437,85.5027688083279,51.19989991071368,39.33495011435298,0.8717416580334344,1,88.08092328940853,173.77072793908988,0.08599613276705466,0.17791864375218852,0.08843929459214513,0.021405190709116118,11.555603431983243,8.0,12.0,15.0,0.8454176594669511,1,0.21662063136507284,0.009247063631545729,4.755974695338264,0.3848669559809162,0.08094079317895608,0.6758177562902412,0.830942919643666,0.00045818218929363097,0.007395334850888892,0.04692449793300278,cdc6646d-dd60-5579-b686-092e2194beea,35.2,13.26426063866389,0.096203724638251,0.7787610619469026,0.6546184738955824,0.8313253012048193,0.6204108469275331,0.7580232434161425,WR,1
Christian Watson,WR,2022,0.0,0-2,depth,7.220862093645731,175.98,12.616666666666667,5.3958045730209365,85.00000000000001,151.4,12.0,12.0,0,1,1,0,0,0,127.58000000000001,1699,ppg225_ypr050_wr,80,0.7576586478143147,1.2437212785099332,0.4407737956580063,67.29943123015975,0.029527610171903345,7.2208620936457315,2.4157744588104944,6.655812998732241,11.828429186692304,3.7639401995681827,0.9143846190607028,0,34.56951383448696,0.5974628438402316,25.275473670146095,85.5923955232082,51.022881688721235,38.44327966590576,0.8967795432464685,1,87.70915494493063,172.99507446981588,0.08080771673734914,0.1856944275822221,0.09433280273357586,0.02252679343642507,11.452434923972358,8.0,12.0,15.0,0.8510696560936537,1,0.2231269578778301,0.008705202356705124,4.72703777993403,0.4059212609244698,0.08526989922476065,0.6630935652706449,0.8202330722044199,0.0005074564225273636,0.006529887084303657,0.04978563933181497,cdc6646d-dd60-5579-b686-092e2194beea,35.2,13.26426063866389,0.096203724638251,0.7787610619469026,0.6546184738955824,0.8313253012048193,0.6204108469275331,0.7580232434161425,WR,1
Christian Watson,WR,2022,0.0,0-2,depth,7.220862093645731,175.98,12.616666666666667,5.3958045730209365,85.00000000000001,151.4,12.0,12.0,0,1,1,0,0,0,127.58000000000001,1699,ppg225_tdrate050_wr,80,0.6872938114530515,1.270515343164658,0.30400159521309233,64.31777678589151,0.03412074679525587,7.220862093645731,2.552546659255408,6.792585199177155,11.798984881201912,3.80307524637964,0.9207974680759712,0,34.474356175268,0.8801531061579864,26.31616493833589,86.53866988013107,52.06431370486307,38.90352553137133,0.8739953301582544,1,87.88207585849236,175.04665747648954,0.0869268377050814,0.16778943135690894,0.07920253192402882,0.027725750095047276,11.509981203308815,8.0,12.0,15.0,0.8596381008853722,1,0.23363026540604043,0.00910485519285747,4.727272009852989,0.4071578460900679,0.08242050078683469,0.692574430561257,0.8478679772151192,0.000768717218333014,0.007556275113405562,0.05458310091369689,cdc6646d-dd60-5579-b686-092e2194beea,35.2,13.26426063866389,0.096203724638251,0.7787610619469026,0.6546184738955824,0.8313253012048193,0.6204108469275331,0.7580232434161425,WR,1
Christian Watson,WR,2022,0.0,0-2,depth,7.220862093645731,175.98,12.616666666666667,5.3958045730209365,85.00000000000001,151.4,12.0,12.0,0,1,1,0,0,0,127.58000000000001,1699,ppg225_both025_wr,80,0.7224762296336831,1.2579981551524866,0.39493600994577494,65.8693988896921,0.030896228651779423,7.22086209364573,2.4616122445227253,6.701650784444472,11.874266972404536,3.765124250136078,0.9174308578405852,0,34.71087320480311,0.6922035559506181,25.624250564783292,86.20311224159337,51.49223903679027,38.30091532678103,0.8631293281980125,1,88.01633637116433,173.68264125549933,0.08389868117608443,0.18680839132319077,0.09098718843547184,0.021608257329626412,11.497997335753183,8.0,12.0,15.0,0.8575547633188143,1,0.22598108902103972,0.00891660949292418,4.727687440810342,0.40253329289690937,0.08041360080019481,0.6612805924223768,0.8263042915884484,0.00046691678482335355,0.007038988703086263,0.05106745259513508,cdc6646d-dd60-5579-b686-092e2194beea,35.2,13.26426063866389,0.096203724638251,0.7787610619469026,0.6546184738955824,0.8313253012048193,0.6204108469275331,0.7580232434161425,WR,1
Christian Watson,WR,2022,0.0,0-2,depth,7.220862093645731,175.98,12.616666666666667,5.3958045730209365,85.00000000000001,151.4,12.0,12.0,0,1,1,0,0,0,127.58000000000001,1699,ppg225_both050_wr,80,0.758621489034581,1.337431579110687,0.29385469311169543,65.30948259811423,0.032333200702523594,7.22086209364573,2.562693561356805,6.730757400534035,11.80913178330331,3.82196786462399,0.9258224452858265,0,34.4825403868812,0.9011254266107214,26.393372092872777,86.60126824994737,52.11872786306617,39.10532594543716,0.8857483576666149,1,87.87522984017292,175.19886100801054,0.08304695941162957,0.1650800925833051,0.07417755471417353,0.029472261484675324,11.543465809179914,8.0,12.0,15.0,0.8532458431709395,1,0.2226456331971533,0.00910695766650155,4.6627628523938185,0.4056360268525677,0.07929069423702009,0.6970912518007023,0.8571472001950271,0.0008686141970210765,0.006896797467516849,0.04957107798176133,cdc6646d-dd60-5579-b686-092e2194beea,35.2,13.26426063866389,0.096203724638251,0.7787610619469026,0.6546184738955824,0.8313253012048193,0.6204108469275331,0.7580232434161425,WR,1
Kenny Golladay,WR,2022,5.0,3-5,depth,7.1879279655701005,173.4,1.8200000000000003,-5.3679279655701,0.0,9.100000000000001,5.0,5.0,1,0,0,0,1,0,127.58000000000001,1699,production,80,0.39679261927581166,0.9789517309813637,1.055677062103558,53.799375690443334,0.05,7.202917474661398,3.590105043220235,7.261417570133209,12.556686959584091,3.7306289339741685,0.043857486088752715,0,32.454553672513896,5.063184415936285,21.253268677025325,81.29319800471478,48.838644332200886,16.63734806957697,0.03653998829063898,0,92.34587850369883,166.8976675827768,0.07307997658127796,0.16769351558904516,0.11999771838452927,0.0,12.10066732856857,7.0,13.0,15.0,5.548897179136731,0,0.14766250129608652,0.0,6.007190542911657,0.3377559400028638,0.20014585545012872,0.02812111517061333,0.014399452417492794,0.0,0.8591807298145642,0.7264792116968438,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,53.3,14.196659081908894,0.07879924953095685,0.8420221169036335,0.8072289156626506,0.5381526104417671,0.7586935419402729,0.5321253418095764,WR,1
Kenny Golladay,WR,2022,5.0,3-5,depth,7.1879279655701005,173.4,1.8200000000000003,-5.3679279655701,0.0,9.100000000000001,5.0,5.0,1,0,0,0,1,0,127.58000000000001,1699,ppg225_wr,80,0.46161107281943903,1.0320725752339093,1.1018488965318938,55.531838942787004,0.047831352126228625,7.2049424391439745,3.5439332087918993,7.241760887220024,12.510515125155756,3.7072412855538968,0.054300061387294984,0,32.52767753365707,2.8033715524704625,21.408976179893585,80.77752666541534,48.24984913175827,16.593174654822022,0.040246692213317586,0,92.22981755652819,166.20509006635172,0.08049338442663517,0.16870171430544828,0.10798004539518313,0.0,12.07264400605505,7.0,12.0,15.0,5.505503651321147,0,0.14471911363157686,0.0,6.184883223873073,0.3194454971736314,0.21957808244471755,0.028460268409597093,0.01165969020354581,0.0,0.8454924160831838,0.7315053945871556,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,53.3,14.196659081908894,0.07879924953095685,0.8420221169036335,0.8072289156626506,0.5381526104417671,0.7586935419402729,0.5321253418095764,WR,1
Kenny Golladay,WR,2022,5.0,3-5,depth,7.1879279655701005,173.4,1.8200000000000003,-5.3679279655701,0.0,9.100000000000001,5.0,5.0,1,0,0,0,1,0,127.58000000000001,1699,ypr050_wr,80,0.4758525547015199,1.101035426374441,1.0492223658271205,53.62453828219477,0.05000000000000002,7.203962466810874,3.5965597394966724,7.189538933076314,12.56314165586053,3.7236746242244485,0.04838181216639577,0,32.805860381446536,5.100921518182384,21.30198108525387,81.36528744874173,48.55942706729519,16.923683917633852,0.03849949370487567,0,93.4789960623869,171.27705062627706,0.07699898740975133,0.1705528978189682,0.1171248322842817,0.0,12.199250305781963,7.0,13.0,15.0,5.645289566849739,0,0.14826448077855056,0.0,5.944658410371065,0.33328268775076514,0.19714539947041454,0.02908829095444741,0.013718226337621115,0.0,0.8519308692426244,0.7254533947034321,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,53.3,14.196659081908894,0.07879924953095685,0.8420221169036335,0.8072289156626506,0.5381526104417671,0.7586935419402729,0.5321253418095764,WR,1
Kenny Golladay,WR,2022,5.0,3-5,depth,7.1879279655701005,173.4,1.8200000000000003,-5.3679279655701,0.0,9.100000000000001,5.0,5.0,1,0,0,0,1,0,127.58000000000001,1699,tdrate050_wr,80,0.41670885974178434,1.0511411885280637,1.2538415994811591,54.76604787770744,0.05,7.212973295809111,3.5323006518032276,7.272211366088943,12.35852242220649,3.736107445201999,0.0649823095754916,0,32.41535895166929,3.9046240300869233,23.026217676922556,79.0799921909027,46.66463323923341,16.549869522591244,0.03896031595620483,0,92.44291687069037,171.67379549133412,0.07792063191240967,0.17732726549599345,0.11720153891661403,0.0,12.069137000833955,7.0,12.0,15.0,5.503459326531714,0,0.1431990699459248,0.0,6.139862321991087,0.31772621585868027,0.20959574692626246,0.03144495908828655,0.013736200724422592,0.0,0.8502303610528098,0.7341078337415283,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,53.3,14.196659081908894,0.07879924953095685,0.8420221169036335,0.8072289156626506,0.5381526104417671,0.7586935419402729,0.5321253418095764,WR,1
Kenny Golladay,WR,2022,5.0,3-5,depth,7.1879279655701005,173.4,1.8200000000000003,-5.3679279655701,0.0,9.100000000000001,5.0,5.0,1,0,0,0,1,0,127.58000000000001,1699,both050_wr,80,0.5820345420826818,1.1688121368462385,0.9898239482898196,55.683397873332694,0.04410454406173803,7.215956568017715,3.0532176536439177,7.3272706839469475,12.62254007339783,3.6825860093238516,0.06860418723890455,0,33.813706850354805,1.655920777989687,22.173298295114826,82.02868022710898,48.21497337675417,17.06151501149938,0.04909375742838345,0,93.66771617364157,172.1680268893366,0.0981875148567669,0.17965249046912377,0.12511993061491564,0.005383291862482014,12.060028873822318,7.0,13.0,15.0,5.460070421131013,0,0.15951504386155502,0.0,5.92997206748968,0.33929161251256046,0.19629324344655363,0.0322750173317586,0.015654997037081304,2.897983127666507e-05,0.813265758360214,0.7064149614950438,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,53.3,14.196659081908894,0.07879924953095685,0.8420221169036335,0.8072289156626506,0.5381526104417671,0.7586935419402729,0.5321253418095764,WR,1
Kenny Golladay,WR,2022,5.0,3-5,depth,7.1879279655701005,173.4,1.8200000000000003,-5.3679279655701,0.0,9.100000000000001,5.0,5.0,1,0,0,0,1,0,127.58000000000001,1699,ppg225_ypr050_wr,80,0.5873257634118443,1.1414197400468966,0.9949908394989844,55.67872011414151,0.04561874359435588,7.2010793085388825,3.6507912658248083,7.109425384089451,12.617373182188665,3.6993782193799394,0.04852395395696231,0,33.17688889151924,2.5546207108700436,21.711256461850105,81.9709736676267,48.794084776107454,16.943546838971113,0.03878667858296721,0,93.75858497792225,167.8079609218454,0.07757335716593441,0.16115809710801707,0.1127448445444427,0.005527332038394765,12.220742066079303,7.0,13.0,15.0,5.669421033491002,0,0.1458917195136973,0.0,6.146383535189428,0.30875830996926695,0.21453848613820242,0.02597193226347706,0.01271139997135055,3.055139946266523e-05,0.8508709114101248,0.7295009547952688,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,53.3,14.196659081908894,0.07879924953095685,0.8420221169036335,0.8072289156626506,0.5381526104417671,0.7586935419402729,0.5321253418095764,WR,1
Kenny Golladay,WR,2022,5.0,3-5,depth,7.1879279655701005,173.4,1.8200000000000003,-5.3679279655701,0.0,9.100000000000001,5.0,5.0,1,0,0,0,1,0,127.58000000000001,1699,ppg225_tdrate050_wr,80,0.4815273132854117,1.0813473287002573,1.28042017000157,55.15900832520503,0.04999999999999999,7.214314648507225,2.998985068295804,7.2456327955685325,12.390424462235197,3.6642716054029125,0.06451815827567599,0,33.18674217723613,2.104275279553546,23.152350247601937,84.59190554564344,51.405163368407315,16.63702919893831,0.03939166148646903,0,92.76253261316643,181.39386693352802,0.07878332297293807,0.19096424056743241,0.12311695510888698,0.0,12.062806026442557,7.0,12.0,15.0,5.47909475074039,0,0.14828187661163353,0.0,6.243841068457951,0.3103506722571856,0.21595392358962176,0.0364673411754962,0.015157784635283693,0.0,0.848640166032782,0.7254237617082007,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,53.3,14.196659081908894,0.07879924953095685,0.8420221169036335,0.8072289156626506,0.5381526104417671,0.7586935419402729,0.5321253418095764,WR,1
