study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w150,all_saved,development_2017_2022,1080,1.8769324664382872,20.460550495212193,1.5125645489708488,-0.1582674230637216,-0.4955594874416476,0.15408115999076796,0.8268518518518518,-0.005625144237693974,0.10971264300204425,-0.0012574531338908112,3.360733654824047,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,component_ranks__w075,all_saved,development_2017_2022,1080,1.8745361689424764,20.445274508566083,1.512815981260065,-0.15825491751338364,-0.49563398375067635,0.14983041000695865,0.8324074074074074,-0.005154143717056026,0.10947941830355405,-0.0011899351874666581,3.3649844048078563,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,component_ranks__w125,all_saved,development_2017_2022,1080,1.8753071318567993,20.4513261484997,1.51159085097838,-0.15826014960972312,-0.49197724994849834,0.1537859027336348,0.8287037037037037,-0.005687083718246055,0.10963814310606741,-0.001116352830283664,3.3610289120811814,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,concentration__w075,all_saved,development_2017_2022,1080,1.8750724391730815,20.441463677190093,1.5121432858437358,-0.1582341337695207,-0.4886301381706898,0.1526954656825236,0.8277777777777777,-0.005567531018057431,0.10956808876606827,-0.001172710096052943,3.362119349132291,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,concentration__w125,all_saved,development_2017_2022,1080,1.8751832210448165,20.441597516620742,1.5120266959144668,-0.15820608390169455,-0.4918353287090345,0.15191470520146905,0.8277777777777777,-0.005387218748257677,0.10956066959106732,-0.0011700345918506617,3.3629001096133457,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,disagreement__w075,all_saved,development_2017_2022,1080,1.8750877172750977,20.43980373522059,1.5115496719731283,-0.15823765368986434,-0.48278628703767207,0.1526418440355035,0.8277777777777777,-0.005487971165455907,0.10949371249111076,-0.0011706433644599439,3.3621729707793104,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,disagreement__w125,all_saved,development_2017_2022,1080,1.8751535703995754,20.440823937808503,1.5121738371362299,-0.15821966862035805,-0.4952198093080002,0.15323115773591803,0.8305555555555556,-0.005517491784859607,0.10960184399613793,-0.001206795911108071,3.3615836570788975,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,experience__w075,all_saved,development_2017_2022,1080,1.8744519898807386,20.432145873645432,1.5130272502452078,-0.15831089812493904,-0.44754106908961083,0.15242697031899644,0.8314814814814815,-0.00585147454360338,0.10976600153108965,-0.0009497095967124407,3.362387844495819,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,experience__w125,all_saved,development_2017_2022,1080,1.8750245990952745,20.441845362419407,1.5131155788753745,-0.15814128545843256,-0.5212080492357257,0.15618235979358758,0.8277777777777777,-0.005579913395614741,0.1092933421534118,-0.001367921030560981,3.358632455021228,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,market_gap__w075,all_saved,development_2017_2022,1080,1.8752925738839628,20.441884294001966,1.5116183214817587,-0.15826502958245114,-0.4933198951501258,0.15031212289209564,0.8296296296296296,-0.0053660749056718415,0.10954558869172275,-0.0010947720518586258,3.36450269192272,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,market_gap__w125,all_saved,development_2017_2022,1080,1.8751072719569146,20.44040047378884,1.5112187012845435,-0.15821849335296048,-0.482294152938521,0.15463496801371132,0.8305555555555556,-0.005667733145977849,0.10945980117245777,-0.0012596868922140191,3.3601798468011026,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,projection_rank__w075,all_saved,development_2017_2022,1080,1.8746970245186254,20.436243595572225,1.5114845255938278,-0.15824272195882633,-0.4958568845068831,0.1430260846978035,0.8324074074074074,-0.0050389349039539205,0.10935344257367174,-0.0011287993843559548,3.371788730117011,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,projection_rank__w125,all_saved,development_2017_2022,1080,1.8757895864944725,20.453112992182565,1.5139730808148515,-0.15831377181292905,-0.5078865497059063,0.16115244731567782,0.8268518518518518,-0.006040632374380503,0.10967542104680705,-0.001285073702129617,3.353662367499137,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,recommended,all_saved,development_2017_2022,1080,1.8751269805361126,20.44065233267064,1.5113618319003275,-0.15822055221451217,-0.4881428477939863,0.15250540792688058,0.8268518518518518,-0.005471979319950221,0.10955368013583737,-0.001185347972700145,3.3623094068879347,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_hierarchy__w075,all_saved,development_2017_2022,1080,1.874552102661573,20.44605338418257,1.5131566545168218,-0.15832136274163813,-0.49658367678747123,0.1522932000347941,0.8333333333333334,-0.005563976831242171,0.10951698219964369,-0.0012521445583650792,3.36252161478002,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_hierarchy__w125,all_saved,development_2017_2022,1080,1.8761122488362287,20.43452866413343,1.5107142433715344,-0.15819839738517819,-0.48218584219379085,0.15412970089071248,0.8314814814814815,-0.005571587541221376,0.10930193080242082,-0.0010913711417731807,3.360685113924104,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_share__w075,all_saved,development_2017_2022,1080,1.8742453417866987,20.448926633905433,1.5134627034990706,-0.15827939071069794,-0.501373853227049,0.15323777486509685,0.8296296296296296,-0.0053926534849482455,0.10958030594273153,-0.0012409979192829846,3.3615770399497187,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_share__w125,all_saved,development_2017_2022,1080,1.8754265765066387,20.437809563785724,1.511511819059516,-0.15817644051644847,-0.4928637980381091,0.15040489750474278,0.8314814814814815,-0.005477496332262785,0.10955265995824437,-0.0010174793872976306,3.3644099173100717,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,scoring_mix__w075,all_saved,development_2017_2022,1080,1.8748105558350587,20.441144204333728,1.5118812135005977,-0.1582277162472138,-0.48614638075942046,0.1524409157554929,0.8287037037037037,-0.0054424850530604,0.10951244773462485,-0.001192017177685683,3.362373899059323,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,scoring_mix__w125,all_saved,development_2017_2022,1080,1.8750716799350122,20.441820430432376,1.511941725079417,-0.15824058836254615,-0.4891431431669651,0.15207653070598745,0.8287037037037037,-0.00556741190491887,0.10957915322605653,-0.0011395854980813698,3.3627382841088274,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,team_pass_environment__w075,all_saved,development_2017_2022,1080,1.8756438470212924,20.447072502733445,1.5109404996277687,-0.15826741484264095,-0.49180473929548,0.1510411912534014,0.8296296296296296,-0.005280865676921154,0.10943906761688298,-0.0012302197268196152,3.363773623561414,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,team_pass_environment__w125,all_saved,development_2017_2022,1080,1.875413730666517,20.44631156806182,1.5118288733308671,-0.15824242480282355,-0.4859800260295643,0.1539695209965391,0.8268518518518518,-0.0055348971046562945,0.10950165755485747,-0.001196612549385431,3.360845293818276,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,absolute_ppg__w075,all_saved,recent_2020_2025,1080,1.91578725376247,20.537015046582887,1.5329535122914362,-0.007335225774370417,0.6070911366671089,0.17296921641282623,0.8064814814814815,-0.010529594936435752,0.10954118058663893,-0.004724198002908023,3.408512265068655,3.5814814814814806
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,absolute_ppg__w125,all_saved,recent_2020_2025,1080,1.9153666348908835,20.541071755040967,1.5311805300248482,-0.007870756281697127,0.6433458402682553,0.14635268851165953,0.8064814814814815,-0.008944466657158645,0.10968139541865955,-0.004775161218761622,3.43512879296982,3.5814814814814806
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,adp_rank__w075,all_saved,recent_2020_2025,1080,1.914710895539128,20.545391608477114,1.5319161371514252,-0.007664035515685244,0.6275513238148788,0.1583986205021009,0.8064814814814815,-0.009521755790575098,0.1094777871481055,-0.004775537749391854,3.423082860979381,3.5814814814814806
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,adp_rank__w125,all_saved,recent_2020_2025,1080,1.91498809754244,20.54537176021655,1.5320605470840305,-0.007655391861117094,0.6283248430199802,0.16052635293982392,0.8092592592592592,-0.00966170683494022,0.10948497738772274,-0.004796774942528987,3.4209551285416566,3.5814814814814806
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w001,all_saved,recent_2020_2025,1080,1.9138232048067165,20.524342528567892,1.534709045239293,-0.007130476647601423,0.6184562883593971,0.14790173402666415,0.8037037037037037,-0.008687919385484702,0.10967142685132077,-0.004713818099423998,3.433579747454818,3.5814814814814806
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w005,all_saved,recent_2020_2025,1080,1.9137109977689668,20.5238876289488,1.5343569582537673,-0.007158240471671376,0.6192771569499771,0.1483328723373972,0.8055555555555556,-0.008710415355279652,0.10964297740837525,-0.004708327260323128,3.4331486091440837,3.5814814814814806
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w012,all_saved,recent_2020_2025,1080,1.9135452706792977,20.523370267738517,1.5338007967431133,-0.00721598108246754,0.6207084534915045,0.14923213322634457,0.8046296296296296,-0.008762935094477134,0.1095978437895365,-0.004702044831999423,3.4322493482551373,3.5814814814814806
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w025,all_saved,recent_2020_2025,1080,1.9133203195867976,20.523546726130583,1.5331315552663045,-0.007353059072351508,0.6230626992467028,0.15095232487019275,0.8083333333333333,-0.008876649446507207,0.10954282347212488,-0.004701493646795202,3.4305291566112874,3.5814814814814806
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w038,all_saved,recent_2020_2025,1080,1.9132827293968446,20.524931431959374,1.5327331381321532,-0.007471676884823602,0.6255547869233516,0.15289865686155008,0.8101851851851852,-0.009018415201974245,0.10950888415903831,-0.004711754111921473,3.428582824619932,3.5814814814814806
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w050,all_saved,recent_2020_2025,1080,1.913430885354919,20.52753370086445,1.532584312981073,-0.007517038207138019,0.6279071118789823,0.15484726892451797,0.8083333333333333,-0.009172193648207719,0.10950576590975458,-0.0047224093101117335,3.426634212556964,3.5814814814814806
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w062,all_saved,recent_2020_2025,1080,1.9136932914436973,20.531316978472514,1.5326357905600878,-0.007546880497449045,0.629382296789971,0.15641908958800593,0.8074074074074075,-0.009306536844134447,0.10951557502736672,-0.004731825976211968,3.4250623918934746,3.5814814814814806
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w075,all_saved,recent_2020_2025,1080,1.9140639480454342,20.53648606162213,1.5327188722655374,-0.007575936541843305,0.6305119740198593,0.15765369522589348,0.8092592592592592,-0.009409328794860713,0.10952836640447736,-0.004737616696901565,3.4238277862555897,3.5814814814814806
