study,result_dir,experiment,league,evidence_class,candidate_method,baseline_method,tier,period,metric,n,season_clusters,candidate_minus_baseline,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w300,production,core_strict,development_2017_2022,played_crps,504,6,0.0011119410709183588,-0.0013836444122896018,0.003740307548171201,0.2252,0.0013364195664257348
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,raw_component_w100,production,core_strict,development_2017_2022,ppg_crps,504,6,0.002900272318558364,-0.0016290035509858951,0.00715282612715969,0.1068,0.0022966890685285042
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,raw_component_w100,production,core_strict,development_2017_2022,contribution_crps,504,6,0.00580411777276355,-0.04264573759119613,0.054203569957272234,0.4154,0.025179282535269278
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,raw_component_w100,production,core_strict,development_2017_2022,played_crps,504,6,0.001123419085210503,-0.0037062151533689123,0.0050069090617136484,0.2976,0.0022620238301667775
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,component_rank_w150,production,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.00038008309342792563,-0.0018039791234831092,0.0010571005538304722,0.6364,0.0006669279719527589
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,component_rank_w150,production,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.03072739535619716,-0.06604770823951801,0.029365590363704452,0.8424,0.024716781958812918
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,component_rank_w150,production,core_strict,temporal_2023_2025,played_crps,252,3,-0.006064719971052311,-0.01028649835648803,-0.00035079711399211454,1.0,0.002416791673190385
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150,production,core_strict,temporal_2023_2025,ppg_crps,252,3,0.00036884867045041796,-0.0037675256087406545,0.005184669825525557,0.4074,0.002112136221521111
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150,production,core_strict,temporal_2023_2025,contribution_crps,252,3,0.028031075502045463,-0.00840301420254103,0.09216667648990036,0.2712,0.026394051991140352
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150,production,core_strict,temporal_2023_2025,played_crps,252,3,0.0035860257393838914,-0.00012187550567005853,0.008941783082784895,0.0358,0.0022494465423392915
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150_raw100,production,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.0004245562276926479,-0.005534747985198765,0.006685353236868734,0.6366,0.002959248048961471
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150_raw100,production,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.03750091408742654,-0.14546761404364836,0.08532538705165316,0.7428,0.05536281056790175
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150_raw100,production,core_strict,temporal_2023_2025,played_crps,252,3,0.004797062434359849,0.003288326062173754,0.005649600221634985,0.0,0.0006118622896320062
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg300_component_rank200_raw150,production,core_strict,temporal_2023_2025,ppg_crps,252,3,0.0022172396011076938,-0.002047278517910405,0.009211007187952565,0.2834,0.002808727612424205
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg300_component_rank200_raw150,production,core_strict,temporal_2023_2025,contribution_crps,252,3,0.020930680416652733,-0.01859065181114817,0.09402459521458832,0.3006,0.02998174027376779
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg300_component_rank200_raw150,production,core_strict,temporal_2023_2025,played_crps,252,3,0.008590721252416812,0.003262849385599644,0.013427521476147336,0.0,0.0024156452337764844
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w225,production,core_strict,temporal_2023_2025,ppg_crps,252,3,0.00011646891146264398,-0.00555601417711257,0.009224183385786877,0.4084,0.0037436689813072138
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w225,production,core_strict,temporal_2023_2025,contribution_crps,252,3,0.005586017574556335,-0.02502025977223978,0.05163111053972713,0.2916,0.019195271753755225
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w225,production,core_strict,temporal_2023_2025,played_crps,252,3,0.0029721412578038128,-0.005438260652488036,0.008420442810646807,0.2542,0.003464696263221681
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w300,production,core_strict,temporal_2023_2025,ppg_crps,252,3,0.0026390576999612736,-0.005255689413917888,0.015521492970266526,0.2836,0.0052792326299903785
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w300,production,core_strict,temporal_2023_2025,contribution_crps,252,3,0.036256718942626394,-0.014885503289983207,0.1250578923870726,0.298,0.036414299358519454
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w300,production,core_strict,temporal_2023_2025,played_crps,252,3,0.009580003894245919,-0.00626881620348376,0.019881221854457128,0.0358,0.006587636487515099
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,raw_component_w100,production,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.0010799569872373832,-0.004465029405569976,0.0029852060539075566,0.7264,0.0017928125704079218
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,raw_component_w100,production,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.03013900048770664,-0.057294624405902515,0.017406659601188507,0.9642,0.019504593120497606
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,raw_component_w100,production,core_strict,temporal_2023_2025,played_crps,252,3,0.0043298470548408996,0.0012655530570961392,0.007223811264723626,0.0,0.0014107313482821869
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,component_rank_w150,production,core_main,development_2017_2022,ppg_crps,720,6,0.0003943786884080272,-0.001039045212883273,0.0017186615433982982,0.2706,0.0006992511513381616
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,component_rank_w150,production,core_main,development_2017_2022,contribution_crps,720,6,0.006311758984879483,-0.0002561755464541526,0.01234964213975667,0.0278,0.003206422400316246
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,component_rank_w150,production,core_main,development_2017_2022,played_crps,720,6,-0.00043818851471179017,-0.0015159969517519808,0.0005831439109458527,0.7886,0.0005543655097841496
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150,production,core_main,development_2017_2022,ppg_crps,720,6,0.00013019954775281376,-0.003694670829618966,0.004273802796117222,0.489,0.0020123953644848713
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150,production,core_main,development_2017_2022,contribution_crps,720,6,0.012723858022239186,-0.038281852755796944,0.06477845795306436,0.3164,0.026292926283380334
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150,production,core_main,development_2017_2022,played_crps,720,6,0.0009617121941027392,-0.0007176985148628737,0.0026860373839856615,0.1086,0.0009309642943572291
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150_raw100,production,core_main,development_2017_2022,ppg_crps,720,6,0.0011447770940954418,-0.0031689720218225138,0.005995235456376307,0.3272,0.002298093012357225
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150_raw100,production,core_main,development_2017_2022,contribution_crps,720,6,0.04140970224601114,-0.00964422385372446,0.09173316581447709,0.0618,0.026920080260116296
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150_raw100,production,core_main,development_2017_2022,played_crps,720,6,0.0014041330707409447,-0.0009278483183705528,0.0033313918996385633,0.1082,0.0010997616961206554
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg300_component_rank200_raw150,production,core_main,development_2017_2022,ppg_crps,720,6,0.0009869550492321102,-0.0036332015782950568,0.0056038944695547726,0.3558,0.0024608099327458597
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg300_component_rank200_raw150,production,core_main,development_2017_2022,contribution_crps,720,6,0.01816999160451055,-0.027690866980561255,0.07184276040094821,0.2572,0.025681351986087224
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg300_component_rank200_raw150,production,core_main,development_2017_2022,played_crps,720,6,0.00042065691387623157,-0.0019146530794158572,0.0025942592235564063,0.3496,0.0012020949173252042
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w225,production,core_main,development_2017_2022,ppg_crps,720,6,0.001026365484297642,-0.0023520571683919842,0.0042598865331823915,0.2724,0.0017325250126139738
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w225,production,core_main,development_2017_2022,contribution_crps,720,6,0.02691318847264487,-0.008063057101622948,0.06588404331855381,0.0816,0.018967452710289226
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w225,production,core_main,development_2017_2022,played_crps,720,6,0.00022254929245932209,-0.002471901650118126,0.0029486060374193917,0.454,0.0014057786970001608
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w300,production,core_main,development_2017_2022,ppg_crps,720,6,0.0006843330936732745,-0.0035356619367285513,0.004939123357009149,0.407,0.002161135991871319
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w300,production,core_main,development_2017_2022,contribution_crps,720,6,-0.0012421113256003912,-0.058454797410629485,0.0615809176475808,0.548,0.030586100916145657
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w300,production,core_main,development_2017_2022,played_crps,720,6,0.0011172976963465767,-0.0035471913133154945,0.00516501546766688,0.3062,0.0022276499935918056
