study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg225_component_rank150,depth_main,all_2017_2025,540,2.076435654173368,18.541460577264942,1.665431095144744,-0.8245671236587502,-6.337639950342197,0.2165396531638325,0.8,-0.015676332991790193,0.13326352796053925,-0.002314815543361817,3.78531219868802,4.0018518518518515,2.0735021401728106,18.516390735138913,1.6638512845799096,-0.8224711706156662,-6.323385247383238,0.2014023669141711,0.7981481481481482,-0.014063882808272199,0.13265883802980347,-0.0020724419799016368,0.0029335140005573024,0.0014147629480203427,0.025069842126029585,0.0013539270414322235,0.0015798105648343608,0.0009494902455979837,0.0020959530430839646,0.01425470295895881,0.015137286249661402,0.0016124501835179939,0.00024237356346018014,0.0018518518518518823
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg225_component_rank150_raw100,depth_main,all_2017_2025,540,2.081810821841661,18.579981073732533,1.6713875530901587,-0.8259771300125723,-6.3806539013415575,0.2250118542643024,0.7925925925925926,-0.016686473935091484,0.1341891580796243,-0.0028947075874175016,3.7768399975875493,4.0018518518518515,2.0735021401728106,18.516390735138913,1.6638512845799096,-0.8224711706156662,-6.323385247383238,0.2014023669141711,0.7981481481481482,-0.014063882808272199,0.13265883802980347,-0.0020724419799016368,0.008308681668850237,0.004007076485659011,0.06359033859362029,0.003434272883048539,0.007536268510249133,0.004529412321938375,0.003505959396906122,0.05726865395831915,0.023609487350131297,0.0026225911268192847,0.0008222656075158648,-0.005555555555555536
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg300_component_rank200_raw150,depth_main,all_2017_2025,540,2.0836094721411027,18.58203091420325,1.676076423489616,-0.8271774466524893,-6.391130174348043,0.2343327866273523,0.7833333333333333,-0.0176699973087735,0.13457188462935593,-0.0029318566103130935,3.7675190652244996,4.0018518518518515,2.0735021401728106,18.516390735138913,1.6638512845799096,-0.8224711706156662,-6.323385247383238,0.2014023669141711,0.7981481481481482,-0.014063882808272199,0.13265883802980347,-0.0020724419799016368,0.010107331968292055,0.004874522081491417,0.06564017906433861,0.003544976988402615,0.012225138909706335,0.007347494949221378,0.004706276036823054,0.06774492696480472,0.0329304197131812,0.0036061145005013007,0.0008594146304114567,-0.014814814814814836
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg_w225,depth_main,all_2017_2025,540,2.0756882772881005,18.531533809849194,1.6686273842704054,-0.8249537629944393,-6.359601649041919,0.223226245406379,0.7944444444444444,-0.016564183180913794,0.13339140033298852,-0.0026460743100687398,3.7786256064454733,4.0018518518518515,2.0735021401728106,18.516390735138913,1.6638512845799096,-0.8224711706156662,-6.323385247383238,0.2014023669141711,0.7981481481481482,-0.014063882808272199,0.13265883802980347,-0.0020724419799016368,0.00218613711528981,0.001054321127976987,0.015143074710280757,0.0008178200021207171,0.00477609969049575,0.0028705087616658354,0.0024825923787731297,0.03621640165868101,0.021823878492207904,0.002500300372641595,0.000573632330167103,-0.0037037037037037646
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg_w300,depth_main,all_2017_2025,540,2.079053843409241,18.55207577847274,1.6711687708667262,-0.826204583910676,-6.363940297598124,0.2450366755171016,0.7944444444444444,-0.018705632130726013,0.1334448819557016,-0.0031048126151337705,3.756815176334749,4.0018518518518515,2.0735021401728106,18.516390735138913,1.6638512845799096,-0.8224711706156662,-6.323385247383238,0.2014023669141711,0.7981481481481482,-0.014063882808272199,0.13265883802980347,-0.0020724419799016368,0.005551703236430505,0.0026774523782107096,0.03568504333382805,0.001927213777472625,0.00731748628681661,0.004397920868669525,0.0037334132950097576,0.040555050214885924,0.043634308602930494,0.004641749322453814,0.0010323706352321337,-0.0037037037037037646
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,production,depth_main,all_2017_2025,540,2.0735021401728106,18.516390735138913,1.6638512845799096,-0.8224711706156662,-6.323385247383238,0.2014023669141711,0.7981481481481482,-0.014063882808272199,0.13265883802980347,-0.0020724419799016368,3.8004494849376798,4.0018518518518515,2.0735021401728106,18.516390735138913,1.6638512845799096,-0.8224711706156662,-6.323385247383238,0.2014023669141711,0.7981481481481482,-0.014063882808272199,0.13265883802980347,-0.0020724419799016368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,raw_component_w100,depth_main,all_2017_2025,540,2.0768624612637647,18.543250142563497,1.671331037647455,-0.8248856872118262,-6.396339025663853,0.20807933964020076,0.7907407407407407,-0.015031504250205469,0.13383574786575386,-0.0025880713933316927,3.7937725122116515,4.0018518518518515,2.0735021401728106,18.516390735138913,1.6638512845799096,-0.8224711706156662,-6.323385247383238,0.2014023669141711,0.7981481481481482,-0.014063882808272199,0.13265883802980347,-0.0020724419799016368,0.003360321090954077,0.0016206016988600247,0.026859407424584703,0.0014505746723962876,0.007479753067545447,0.004495445678869059,0.002414516596159988,0.07295377828061422,0.006676972726029656,0.0009676214419332696,0.0005156294134300559,-0.007407407407407418
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,component_rank_w150,depth_main,development_2017_2022,360,2.0700123381003355,18.675158701403117,1.7145392273982702,-1.0488763175691285,-7.566360929626524,0.31758582746183867,0.8222222222222222,-0.03378919399169186,0.1479586123253049,0.003970910550350112,3.7685252836492715,4.08611111111111,2.0684088373320275,18.66195291472001,1.711977466480985,-1.0490110024185222,-7.577818652338495,0.32024166660529385,0.8194444444444444,-0.03413613814030109,0.14753549980692415,0.0038871155078755645,0.0016035007683079527,0.0007752339573139366,0.013205786683105458,0.000707631550859178,0.0025617609172852163,0.001496375371429881,-0.00013468484939371805,-0.011457722711971208,-0.0026558391434551853,-0.00034694414860922396,8.379504247454754e-05,0.002777777777777768
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg225_component_rank150,depth_main,development_2017_2022,360,2.070867474765988,18.6909320606068,1.717940528291255,-1.050881570498371,-7.587502670754902,0.33465787269499053,0.8222222222222222,-0.0353500993928495,0.14848127909763212,0.0037144193881715783,3.7514532384161203,4.08611111111111,2.0684088373320275,18.66195291472001,1.711977466480985,-1.0490110024185222,-7.577818652338495,0.32024166660529385,0.8194444444444444,-0.03413613814030109,0.14753549980692415,0.0038871155078755645,0.0024586374339605754,0.001188661249935441,0.028979145886790292,0.0015528463724678865,0.005963061810269954,0.003483142697273456,0.0018705680798487556,0.009684018416407092,0.014416206089696681,0.0012139612525484123,-0.00017269611970398627,0.002777777777777768
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg225_component_rank150_raw100,depth_main,development_2017_2022,360,2.0775801972675767,18.728025281421633,1.7271548407790056,-1.0521625754417292,-7.634942741547772,0.3502495647528152,0.8166666666666667,-0.03704345188583061,0.14944628106893482,0.0030576548960502027,3.7358615463582936,4.08611111111111,2.0684088373320275,18.66195291472001,1.711977466480985,-1.0490110024185222,-7.577818652338495,0.32024166660529385,0.8194444444444444,-0.03413613814030109,0.14753549980692415,0.0038871155078755645,0.009171359935549184,0.004434016994135037,0.06607236670162209,0.0035404851251932268,0.015177374298020574,0.008865405412851635,0.0031515730232070105,0.05712408920927725,0.03000789814752136,0.0029073137455295217,-0.0008294606118253618,-0.002777777777777768
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg300_component_rank200_raw150,depth_main,development_2017_2022,360,2.079946421044265,18.725594800385643,1.730791953822214,-1.052834991094652,-7.652309379264607,0.36260215679550206,0.8027777777777778,-0.03823994421847324,0.1497505226524371,0.002921265717835452,3.7235089543156086,4.08611111111111,2.0684088373320275,18.66195291472001,1.711977466480985,-1.0490110024185222,-7.577818652338495,0.32024166660529385,0.8194444444444444,-0.03413613814030109,0.14753549980692415,0.0038871155078755645,0.011537583712237343,0.0055779996217377725,0.063641885665632,0.0034102478961584026,0.018814487341229036,0.010989915293629915,0.0038239886761297637,0.07449072692611214,0.04236049019020821,0.004103806078172151,-0.0009658497900401127,-0.016666666666666607
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg_w225,depth_main,development_2017_2022,360,2.0689629466500765,18.67680305147878,1.720586385079051,-1.0512881121454107,-7.60342425947967,0.3445082724202427,0.8138888888888889,-0.036480253541181756,0.14855450581571913,0.003321406942350327,3.74160283869087,4.08611111111111,2.0684088373320275,18.66195291472001,1.711977466480985,-1.0490110024185222,-7.577818652338495,0.32024166660529385,0.8194444444444444,-0.03413613814030109,0.14753549980692415,0.0038871155078755645,0.0005541093180490009,0.00026789158315709827,0.01485013675877056,0.0007957439838495173,0.008608918598066007,0.0050286401349439735,0.0022771097268885487,0.025605607141175213,0.024266605814948827,0.0023441154008806697,-0.0005657085655252376,-0.005555555555555536
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg_w300,depth_main,development_2017_2022,360,2.073658361379596,18.69229060782014,1.7229967236557042,-1.0523089961878944,-7.590969744698881,0.371396086226858,0.8138888888888889,-0.039136549736468434,0.14895716582608926,0.0028235398147327707,3.714715024884253,4.08611111111111,2.0684088373320275,18.66195291472001,1.711977466480985,-1.0490110024185222,-7.577818652338495,0.32024166660529385,0.8194444444444444,-0.03413613814030109,0.14753549980692415,0.0038871155078755645,0.00524952404756851,0.002537952822875944,0.03033769310012957,0.0016256440705195718,0.011019257174719188,0.006436566713328151,0.0032979937693722317,0.013151092360385697,0.05115441962156414,0.005000411596167348,-0.0010635756931427938,-0.005555555555555536
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,production,depth_main,development_2017_2022,360,2.0684088373320275,18.66195291472001,1.711977466480985,-1.0490110024185222,-7.577818652338495,0.32024166660529385,0.8194444444444444,-0.03413613814030109,0.14753549980692415,0.0038871155078755645,3.7658694445058174,4.08611111111111,2.0684088373320275,18.66195291472001,1.711977466480985,-1.0490110024185222,-7.577818652338495,0.32024166660529385,0.8194444444444444,-0.03413613814030109,0.14753549980692415,0.0038871155078755645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,raw_component_w100,depth_main,development_2017_2022,360,2.07217099005487,18.701795895936133,1.7242364142477287,-1.0511820494233848,-7.63185219781247,0.3348650103114147,0.8138888888888889,-0.0355893027592831,0.14887824025497823,0.0034216298170857,3.751246100799696,4.08611111111111,2.0684088373320275,18.66195291472001,1.711977466480985,-1.0490110024185222,-7.577818652338495,0.32024166660529385,0.8194444444444444,-0.03413613814030109,0.14753549980692415,0.0038871155078755645,0.0037621527228424156,0.0018188632029318974,0.03984298121612184,0.0021349845537705914,0.012258947766743633,0.007160694580836013,0.002171047004862592,0.054033545473974876,0.01462334370612084,0.0014531646189820113,-0.0004654856907898644,-0.005555555555555536
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,component_rank_w150,depth_main,recent_2020_2025,360,2.04142067886632,17.437711550242923,1.6884447421022521,-0.6309599203966803,-4.663242440481189,0.31587484960343526,0.8166666666666667,-0.016475438788755792,0.1326323493861705,-0.008829698222530914,3.867458483729898,4.183333333333334,2.0423389331242583,17.44928753266828,1.692101140919218,-0.6308827177044068,-4.686679182788722,0.3183965070575747,0.8111111111111111,-0.016737201794666645,0.1324685421894378,-0.00903217569404341,-0.0009182542579382336,-0.00044960914324521095,-0.011575982425355846,-0.0006634071679822995,-0.003656398816965778,-0.002160863040952421,7.72026922734037e-05,-0.02343674230753301,-0.0025216574541394587,-0.00026176300591085333,-0.00020247747151249523,0.005555555555555536
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg225_component_rank150,depth_main,recent_2020_2025,360,2.045453151976397,17.467770550993713,1.6905842495008003,-0.6333220473906429,-4.712932472595152,0.33088411354149705,0.8111111111111111,-0.01823914572643548,0.13296501820502984,-0.009379775921227167,3.852449219791838,4.183333333333334,2.0423389331242583,17.44928753266828,1.692101140919218,-0.6308827177044068,-4.686679182788722,0.3183965070575747,0.8111111111111111,-0.016737201794666645,0.1324685421894378,-0.00903217569404341,0.003114218852138695,0.0015248295969048087,0.01848301832543342,0.0010592420057742302,-0.0015168914184175986,-0.0008964543440905803,0.002439329686236058,0.026253289806430047,0.012487606483922331,0.0015019439317688343,0.0003476002271837579,0.0
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg225_component_rank150_raw100,depth_main,recent_2020_2025,360,2.0530597734583944,17.529963597079934,1.6985994458524443,-0.6348920937062899,-4.745216803254873,0.339081735350124,0.7944444444444444,-0.019101314189766655,0.1344421093593289,-0.010058871277919485,3.8442515979832095,4.183333333333334,2.0423389331242583,17.44928753266828,1.692101140919218,-0.6308827177044068,-4.686679182788722,0.3183965070575747,0.8111111111111111,-0.016737201794666645,0.1324685421894378,-0.00903217569404341,0.010720840334136117,0.00524929538396246,0.08067606441165509,0.004623458938401548,0.00649830493322634,0.003840376190335837,0.004009376001883003,0.05853762046615163,0.020685228292549263,0.00236411239510001,0.0010266955838760753,-0.01666666666666672
