player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Chris Godwin,WR,2020,3.0,3-5,elite,12.838571324570394,23.08,12.336363636363636,-0.5022076882067577,63.60000000000001,135.7,11.0,11.0,0,0,0,0,0,0,102.78,1459,three_year_w025_wr,80,0.3950519591010633,0.9985648629891749,-0.5062316968169724,58.93261583667439,0.05,12.838571324570394,8.511390711677112,13.065150243609589,18.058449330393966,0.8872983155583336,0.4000266923621894,1,93.70858819289931,38.85100087405637,92.14042860509149,166.85019186935506,73.14160367645574,17.296335287858852,0.30468452210915326,1,176.34724723631132,270.8767399559095,0.005784600480830569,0.17128715226751062,0.10263519424752045,0.15986113561546486,13.514679520226863,10.0,15.0,15.0,2.157656031828222,1,0.05660797661569686,0.005784600480830569,4.80679464898776,0.4901031117398394,0.1236424827507502,0.02933928853191337,0.010533983098226254,0.02555558268026605,3.3461602722825246e-05,0.0032044630165232826,8710e4f8-b19a-5379-a7d4-41b89ce12907,1.0875000000000004,4.048987349607158,1,3,3.1400982918427043,0.7953667953667953,0.9625468164794008,1,1.0
Chris Godwin,WR,2020,3.0,3-5,elite,12.838571324570394,23.08,12.336363636363636,-0.5022076882067577,63.60000000000001,135.7,11.0,11.0,0,0,0,0,0,0,102.78,1459,three_year_w050_wr,80,0.39913803030952105,1.039586264124988,-0.4936511342689993,58.432253621897594,0.05000000000000002,12.838571324570395,8.219930792172727,13.042847458839393,18.04586876784599,0.8687501463546152,0.4048053473326689,1,93.44582953284205,38.70797121659035,86.81049334119793,166.6614834311354,73.21565389829334,16.960693067925444,0.30711464057102295,1,175.84960574521173,270.6880315176899,0.00605626700439514,0.17858396498247475,0.1094981929201171,0.1670480787875035,13.449535896767333,10.0,15.0,15.0,2.1123792255507445,1,0.06288446471612513,0.00605626700439514,4.695183737091645,0.5035569182159917,0.11146611553428783,0.03189223254886177,0.011989854252771184,0.027905060626595975,3.667837002852529e-05,0.003954455902633587,8710e4f8-b19a-5379-a7d4-41b89ce12907,1.0875000000000004,4.048987349607158,1,3,3.1400982918427043,0.7953667953667953,0.9625468164794008,1,1.0
Chris Godwin,WR,2020,3.0,3-5,elite,12.838571324570394,23.08,12.336363636363636,-0.5022076882067577,63.60000000000001,135.7,11.0,11.0,0,0,0,0,0,0,102.78,1459,both_w025_wr,80,0.4079936997498103,1.0369524980270124,-0.5695054997190004,59.062776328704885,0.04999999999999998,12.838571324570392,8.295785157622728,12.950576824289394,18.121723133295994,0.8888794745188062,0.4113373763005219,1,93.74929040896173,39.57036698516139,87.55751775568173,167.79929891288543,74.0500085039237,17.003081322648036,0.286743078996593,1,176.1853664769519,271.82584699944,0.006004933826608176,0.17475424518915714,0.10760851532799738,0.16473803833598813,13.51206753325334,10.0,15.0,15.0,2.1455846459535612,1,0.05509059049844374,0.006004933826608176,4.703395761814937,0.4927941086390828,0.1173586206474234,0.03053904621163205,0.011579592571095847,0.027138621274789495,3.605923026194311e-05,0.0030349731614672196,8710e4f8-b19a-5379-a7d4-41b89ce12907,1.0875000000000004,4.048987349607158,1,3,3.1400982918427043,0.7953667953667953,0.9625468164794008,1,1.0
Chris Godwin,WR,2020,3.0,3-5,elite,12.838571324570394,23.08,12.336363636363636,-0.5022076882067577,63.60000000000001,135.7,11.0,11.0,0,0,0,0,0,0,102.78,1459,both_w050_wr,80,0.4250215116070151,1.1134026790111449,-0.498719319076696,58.18392581071627,0.05,12.838571324570392,8.224998976980423,13.04791564364709,18.05093695265369,0.8454810509361677,0.40464730131418813,1,93.20862063664106,38.765591909961984,86.85026934342592,166.73750620325086,73.5288855666098,16.56622321371521,0.30956228058495433,1,175.5190740580381,270.76405428980536,0.006328473104977909,0.18099868668568272,0.11587941373948712,0.17232152902528902,13.443084803698476,10.0,15.0,15.0,2.0831912215863446,1,0.06004166491354342,0.006328473104977909,4.482525323922087,0.5001028510011101,0.10533360801441748,0.03276052458194194,0.013428038528607238,0.029694709365613525,4.004957184042873e-05,0.0036050015255902315,8710e4f8-b19a-5379-a7d4-41b89ce12907,1.0875000000000004,4.048987349607158,1,3,3.1400982918427043,0.7953667953667953,0.9625468164794008,1,1.0
Chris Godwin,WR,2020,3.0,3-5,elite,12.838571324570394,23.08,12.336363636363636,-0.5022076882067577,63.60000000000001,135.7,11.0,11.0,0,0,0,0,0,0,102.78,1459,full_w025_wr,80,0.4079936997498103,1.1141905207716927,-0.377554129147823,56.58203509359398,0.05000000000000001,12.838571324570392,8.382713144007964,12.93647267594044,17.929771762724815,0.8456406854621736,0.42631419277325266,1,93.66105296570764,41.84312726859108,90.43284990391601,164.92002835431776,71.25897538861012,16.97461605917919,0.2934733651647561,1,176.83909354923657,268.94657644087226,0.0,0.17404191868010077,0.11650654712431768,0.16494344831219862,13.617392783847038,11.0,15.0,15.0,2.1735335093739265,1,0.04799038984831622,0.0,4.242969182391083,0.5389088297193964,0.06298129099946775,0.03029058945785081,0.013573775522830856,0.027206341141118938,0.0,0.002303077517793372,8710e4f8-b19a-5379-a7d4-41b89ce12907,1.0875000000000004,4.048987349607158,1,3,3.1400982918427043,0.7953667953667953,0.9625468164794008,1,1.0
Chris Godwin,WR,2020,3.0,3-5,elite,12.838571324570394,23.08,12.336363636363636,-0.5022076882067577,63.60000000000001,135.7,11.0,11.0,0,0,0,0,0,0,102.78,1459,full_w050_wr,80,0.4250215116070151,1.193125663464619,-0.36451430168129073,55.09199359665407,0.05,12.838571324570395,8.36967331654143,12.923432848473908,17.916731935258284,0.8503918502616947,0.4262644164200544,1,93.47176795265293,39.029243882723826,90.25980861900375,167.3755819580493,73.90381400539638,16.668129435205735,0.29808391418024444,1,176.02034645166339,268.75097902887427,0.0,0.18363859715802686,0.12641497253941172,0.17558837821583814,13.543932354738605,10.0,15.0,15.0,2.110570134937623,1,0.05385317647633154,0.0,4.183325508128508,0.540810553062601,0.07222257412974782,0.03372313436616807,0.015980745282140222,0.030831278564468222,0.0,0.0029001646165909088,8710e4f8-b19a-5379-a7d4-41b89ce12907,1.0875000000000004,4.048987349607158,1,3,3.1400982918427043,0.7953667953667953,0.9625468164794008,1,1.0
Justin Jefferson,WR,2020,0.0,0-2,elite,12.663496648525722,133.19,14.786666666666667,2.1231700181409447,128.3,221.8,15.0,15.0,0,0,0,0,0,0,102.78,1459,production,80,1.1673573730026676,1.7392725139657639,-0.5960263772000552,71.91506964784911,0.0276064217990749,12.663496648525722,7.026189692392444,13.058898025725776,17.232023025725777,1.2311692313489377,0.6426622195104276,1,94.13585262989082,27.234000203903125,99.07383812771347,148.33380540646414,54.19795277657332,19.29409930807764,0.7339734772474236,1,174.74088956797476,248.7365953858867,0.019194412057189247,0.2518541448904367,0.08004348951091668,0.22374088200977657,13.522412448504829,10.0,15.0,15.0,0.3957936260143111,1,0.08372473422704106,0.008592175741645766,5.321977615611315,0.2996010677872615,0.13545323300468362,0.0634305102984931,0.006406960213084229,0.05005998228251276,0.00036842545422117193,0.007009831121388661,15e3e7d5-976d-5bc4-839a-56bef8d70d28,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Justin Jefferson,WR,2020,0.0,0-2,elite,12.663496648525722,133.19,14.786666666666667,2.1231700181409447,128.3,221.8,15.0,15.0,0,0,0,0,0,0,102.78,1459,one_year_w025_wr,80,1.1673573730026676,1.8104510116149353,-0.7841951280936424,71.60316326784685,0.03284838357991083,12.663496648525724,6.883958546339542,13.247066776619365,16.79617391947651,1.2505113367611633,0.6440673559761578,1,94.63767208261687,30.155547355105828,97.44511675551662,148.78281887685952,54.14514679424265,18.99351024354808,0.7423278972661341,1,174.320386808573,250.18101089015892,0.01855359992270656,0.2663355811117694,0.06883129725917067,0.23840451031472193,13.499280625079386,10.0,15.0,15.0,0.42060850761174917,1,0.08263032660093111,0.008341986294914738,5.48925989830869,0.2881194725199413,0.14630109613431422,0.0709346417661439,0.004737747482380316,0.056836710538402356,0.0003442360700918569,0.006827770874176544,15e3e7d5-976d-5bc4-839a-56bef8d70d28,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Justin Jefferson,WR,2020,0.0,0-2,elite,12.663496648525722,133.19,14.786666666666667,2.1231700181409447,128.3,221.8,15.0,15.0,0,0,0,0,0,0,102.78,1459,one_year_w050_wr,80,1.1673573730026676,1.8988651306407878,-0.770034605111089,70.55270200126735,0.038194628918497266,12.663496648525722,7.200197920303478,13.033114586970145,16.78201339649395,1.2868760883798216,0.6540527190556881,1,94.3042484875148,32.37465177722733,97.2740201885704,148.580577100082,54.2763286125672,19.42512414795405,0.7482685076892649,1,174.19280224318675,246.6569375509154,0.008002002160523443,0.2615852774778675,0.06537827335182644,0.2341351258599063,13.53542838219429,11.0,14.0,15.0,0.4358222823724245,1,0.07064126530029109,0.008002002160523443,5.630630674022012,0.2756206673919956,0.14917224509283028,0.06842685739317292,0.004274318626466139,0.05481925716143417,6.403203857702185e-05,0.00499018836322611,15e3e7d5-976d-5bc4-839a-56bef8d70d28,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Justin Jefferson,WR,2020,0.0,0-2,elite,12.663496648525722,133.19,14.786666666666667,2.1231700181409447,128.3,221.8,15.0,15.0,0,0,0,0,0,0,102.78,1459,three_year_w025_wr,80,1.1673573730026676,1.8247973391163463,-0.7918772707104855,71.45142494808178,0.03311066173743738,12.663496648525722,6.891640688956385,13.254748919236206,16.80385606209335,1.251148088514645,0.6444536470935294,1,94.55339401389816,30.20044207847215,97.5379373547383,148.89253588195905,54.33914186806089,19.051156904017468,0.7423182411217798,1,174.2384638949395,250.29624302941158,0.01862590397758348,0.2658646219577657,0.06851141421901386,0.23847840469364023,13.49014314128079,10.0,14.0,15.0,0.4308447699304543,1,0.08228118676815985,0.008378513469653258,5.504672312037665,0.27655217453076203,0.14668911039025734,0.07068399720874569,0.0046938138782892935,0.056871949505223646,0.0003469242989821601,0.006770193695976803,15e3e7d5-976d-5bc4-839a-56bef8d70d28,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Justin Jefferson,WR,2020,0.0,0-2,elite,12.663496648525722,133.19,14.786666666666667,2.1231700181409447,128.3,221.8,15.0,15.0,0,0,0,0,0,0,102.78,1459,three_year_w050_wr,80,1.1673573730026676,1.9103850850758979,-0.755051008068309,70.19038898495808,0.0387764174890869,12.663496648525722,7.185214323260698,13.166464323260698,16.767029799451173,1.2613949883734321,0.6663766789297537,1,94.43460708226468,32.26976659792787,97.09297871025184,148.3665801105511,53.93197302828642,19.294086045330967,0.7360957137968375,1,173.97641976667825,246.4471671923165,0.008070223159350225,0.2492671959615328,0.06503289467876554,0.22292927090516132,13.516222447538961,10.0,14.0,15.0,0.4468469696292341,1,0.06984306360520429,0.008070223159350225,5.6858214374571965,0.2640528003611623,0.14997952517576726,0.062134134982525194,0.004229277390299411,0.04969745982630681,6.512850184171273e-05,0.0048780535337606115,15e3e7d5-976d-5bc4-839a-56bef8d70d28,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Justin Jefferson,WR,2020,0.0,0-2,elite,12.663496648525722,133.19,14.786666666666667,2.1231700181409447,128.3,221.8,15.0,15.0,0,0,0,0,0,0,102.78,1459,both_w025_wr,80,1.1673573730026676,1.9023129346134944,-0.7976343948243618,70.23558616524237,0.03865409973267693,12.663496648525724,7.227797710016751,13.060714376683418,16.809613186207226,1.2898926997524494,0.6650921807159226,1,94.17848667884384,32.56785030522023,95.8909762150619,148.97475961136178,54.79627293251794,19.776044462172504,0.747301074449977,1,174.0200468019024,247.0433346069012,0.008064023813435324,0.2502725834914491,0.06542442988853198,0.2233206902400176,13.524497905324026,10.0,14.0,15.0,0.43577515767635555,1,0.07044952642516523,0.008064023813435324,5.709514040753648,0.25313096476651464,0.15012401026679642,0.06263636604748436,0.004280356026239436,0.04987213068927789,6.502848006365199e-05,0.004963135773530055,15e3e7d5-976d-5bc4-839a-56bef8d70d28,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Justin Jefferson,WR,2020,0.0,0-2,elite,12.663496648525722,133.19,14.786666666666667,2.1231700181409447,128.3,221.8,15.0,15.0,0,0,0,0,0,0,102.78,1459,both_w050_wr,80,1.1673573730026676,2.0297407480662124,-0.8055265857674103,65.24326826410596,0.04864278297803783,12.663496648525724,7.235689900959799,13.068606567626466,16.817505377150276,1.2805411525366486,0.6818346765833405,1,93.26095948550989,34.68156596294005,95.95349322636508,146.45355129158457,53.19259180607469,20.362768360936485,0.7390828348838384,1,172.1718049121277,244.71972351439695,0.007417269774145871,0.23365448202308287,0.07165394263785232,0.20845565321500223,13.424586076545662,10.0,14.0,15.0,0.5056893990156393,1,0.0544340437995597,0.007417269774145871,6.227614092795902,0.2129537736285887,0.1946512190488818,0.05459441696947515,0.005134287495548631,0.043453759357293266,5.501589090245795e-05,0.0029630651243723835,15e3e7d5-976d-5bc4-839a-56bef8d70d28,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Justin Jefferson,WR,2020,0.0,0-2,elite,12.663496648525722,133.19,14.786666666666667,2.1231700181409447,128.3,221.8,15.0,15.0,0,0,0,0,0,0,102.78,1459,full_w025_wr,80,1.1673573730026676,2.125243908584634,-0.7296154794566566,61.80550063135806,0.04936524519045457,12.663496648525722,7.584531128235185,12.992695461315712,16.74159427083952,1.2681130115592785,0.6708682147386767,1,92.61719904845678,32.0917178976463,96.78565025710941,145.38126436387668,52.7640653154199,20.2887619103097,0.7517154562623548,1,171.12980001430302,243.5810569197357,0.007179306452449911,0.2474018617748642,0.07261772066660864,0.2246415431136357,13.295442268158862,10.0,14.0,15.0,0.5615852715456995,1,0.06715247897494576,0.007179306452449911,6.464999301399015,0.17716646643154746,0.2378165068103042,0.06120768120966901,0.005273333354813599,0.05046382289247545,5.154244113818892e-05,0.004509455432480533,15e3e7d5-976d-5bc4-839a-56bef8d70d28,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Justin Jefferson,WR,2020,0.0,0-2,elite,12.663496648525722,133.19,14.786666666666667,2.1231700181409447,128.3,221.8,15.0,15.0,0,0,0,0,0,0,102.78,1459,full_w050_wr,80,1.1673573730026676,2.2260535610851813,-0.7358696741580716,58.55673333289761,0.05,12.663496648525724,7.983116322683794,12.998949656017126,16.747848465540937,1.2375357745912097,0.6790597317556792,1,93.41328228790573,34.076545930676076,99.75935476725354,145.46960836974867,52.05632608184294,19.683726969785,0.7537181702674738,1,172.57958303339913,241.15299484025692,0.006616684768734668,0.239674346256152,0.06189217912053462,0.21856261901022173,13.440325733730388,10.0,14.0,15.0,0.49822218276021046,1,0.05434139594993683,0.006616684768734668,6.742621773269673,0.1776923675108186,0.2791496556731456,0.05744379225331384,0.003830641836288342,0.04776961842860734,4.378051732880535e-05,0.002952987313787811,15e3e7d5-976d-5bc4-839a-56bef8d70d28,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Mike Evans,WR,2020,6.0,6-8,elite,12.612485848588733,28.36,14.966666666666667,2.354180818077934,127.30000000000001,224.5,15.0,15.0,0,0,0,0,0,0,102.78,1459,production,80,0.29775609729658153,0.9609124754039834,-0.8003018513771998,57.78529193406399,0.050000000000000024,12.612485848588733,8.959295696839309,12.438367280972196,16.488568741796897,1.4118025429577865,0.7970552525109517,1,89.81768739978125,46.03525254594124,88.60557322196618,130.64971718367485,40.8320297838936,23.08285235674821,0.8880500775801663,1,173.80155266162618,229.1737759435351,0.0,0.16537628624957068,0.046082665808512245,0.1512954033885402,13.706015751398699,10.0,15.0,15.0,0.37521349484308486,1,0.02042043284272864,0.0,4.478699139247105,0.5361983924153579,0.09731083414463765,0.027349316053699942,0.0021236120880190235,0.0228902990865011,0.0,0.00041699407748439044,84d1a6c3-9e01-5bed-b78c-088680454c1a,-2.6344725342727315,-2.258068430258751,1,3,0.8228175157365976,0.14671814671814673,0.16104868913857678,1,1.0
Mike Evans,WR,2020,6.0,6-8,elite,12.612485848588733,28.36,14.966666666666667,2.354180818077934,127.30000000000001,224.5,15.0,15.0,0,0,0,0,0,0,102.78,1459,one_year_w025_wr,80,0.3207899364132232,1.0706981534797735,-0.8608343605404518,57.85457631856736,0.05,12.612485848588733,9.35543559374457,12.498899790135448,16.54910125096015,1.4495422624145742,0.8024417076950542,1,89.73859701437182,46.67734791707612,88.7757213835784,127.85084793104836,38.112250916676544,23.43516876157393,0.8910329112792451,1,174.38016841534028,230.08176358098387,0.0,0.15222332687662576,0.04038403461472263,0.139423458840354,13.765137946361904,10.0,15.0,15.0,0.3515384472288613,1,0.021392440824572208,0.0,4.554446360010367,0.5329622198845566,0.1101782416348441,0.023171941245388055,0.0016308702517631158,0.019438900875007888,0.0,0.00045763652443282365,84d1a6c3-9e01-5bed-b78c-088680454c1a,-2.6344725342727315,-2.258068430258751,1,3,0.8228175157365976,0.14671814671814673,0.16104868913857678,1,1.0
Mike Evans,WR,2020,6.0,6-8,elite,12.612485848588733,28.36,14.966666666666667,2.354180818077934,127.30000000000001,224.5,15.0,15.0,0,0,0,0,0,0,102.78,1459,one_year_w050_wr,80,0.3438237755298649,1.171660850805596,-0.9964282893252899,57.12900319866159,0.05,12.612485848588733,9.155422134787399,12.51962842362831,16.54558080458069,1.4390230079414834,0.8052386842177247,1,89.43970995558921,46.86952030744771,90.11064939033585,129.60507830382832,40.16536834823911,23.387970565244267,0.8225331800939624,1,173.9257364160307,226.5507306086701,0.0,0.17072090490762493,0.03520531287956539,0.15948198975436761,13.733596163438863,10.0,15.0,15.0,0.37240617991076097,1,0.02136364893042977,0.0,4.572207443255326,0.5436661510496101,0.11147247721450035,0.029145627372478312,0.0012394140549480926,0.025434505056012215,0.0,0.00045640549562265306,84d1a6c3-9e01-5bed-b78c-088680454c1a,-2.6344725342727315,-2.258068430258751,1,3,0.8228175157365976,0.14671814671814673,0.16104868913857678,1,1.0
Mike Evans,WR,2020,6.0,6-8,elite,12.612485848588733,28.36,14.966666666666667,2.354180818077934,127.30000000000001,224.5,15.0,15.0,0,0,0,0,0,0,102.78,1459,three_year_w025_wr,80,0.3207850642524437,1.084287631544824,-0.8799673805441968,59.71487072353842,0.05,12.612485848588733,9.038961226006306,12.518032810139193,16.568234270963895,1.4336250996251931,0.7987628698770494,1,89.82890700863442,45.607246515922554,89.02352185624824,131.6346960048058,41.80578899617137,23.10550723836448,0.8870883255986116,1,174.24623733952245,230.36875888104007,0.0,0.1631553890593742,0.04260829076514174,0.15140364542367135,13.741048972632594,10.0,15.0,15.0,0.36319136952471,1,0.02355362708520021,0.0,4.6213986344963995,0.52866495963016,0.11285072724253548,0.026619680979115767,0.0018154664419268631,0.022923063847576797,0.0,0.0005547733488686768,84d1a6c3-9e01-5bed-b78c-088680454c1a,-2.6344725342727315,-2.258068430258751,1,3,0.8228175157365976,0.14671814671814673,0.16104868913857678,1,1.0
Mike Evans,WR,2020,6.0,6-8,elite,12.612485848588733,28.36,14.966666666666667,2.354180818077934,127.30000000000001,224.5,15.0,15.0,0,0,0,0,0,0,102.78,1459,three_year_w050_wr,80,0.3438140312083058,1.2047189632698256,-1.006978522250535,60.19717281550384,0.04999999999999999,12.612485848588731,9.165972367712644,12.645043951845532,16.695245412670232,1.4092400246876962,0.7988722761095195,1,89.6065321795294,46.36519301823756,89.25739861192127,129.74616189519782,40.13962971566842,22.962715374101435,0.8157884666659128,1,174.0788508151649,232.27392600663512,0.0,0.17677846826728222,0.03908006493518454,0.16724033443556865,13.730727371384909,10.0,15.0,15.0,0.37003929877750796,1,0.025717540148387088,0.0,4.647599684480968,0.538175704403046,0.11612992581492572,0.0312506268429265,0.0015272514753382402,0.02796932946212085,0.0,0.0006613918712839018,84d1a6c3-9e01-5bed-b78c-088680454c1a,-2.6344725342727315,-2.258068430258751,1,3,0.8228175157365976,0.14671814671814673,0.16104868913857678,1,1.0
