season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2021,4,11,production,1951.02001953125,0,0,1906.3003727595012,2079.891943359375,38.749085430469776,0.046875,0.203125,0.002197265625,0.041259765625
2021,4,0,flatter_w025_all,1692.1800537109375,0,0,1961.6119575500488,2178.200244140625,183.02562270727424,0.15104166666666666,0.3671875,0.02281358506944444,0.13482666015625
2021,4,1,flatter_w025_all,1984.93994140625,0,1,1988.2070204416912,2184.0118408203125,34.24929152925809,0.16666666666666666,0.3958333333333333,0.027777777777777776,0.3650173611111112
2021,4,2,flatter_w025_all,1969.3599853515625,0,0,1869.104411125183,2059.4323974609374,60.62378328790268,0.036458333333333336,0.14583333333333334,0.0013292100694444447,0.021267361111111115
2021,4,3,flatter_w025_all,1618.900146484375,0,0,1898.2023601531982,2082.81337890625,200.30175684723588,0.0625,0.19791666666666666,0.00390625,0.03917100694444444
2021,4,4,flatter_w025_all,1978.97998046875,0,1,1957.8073705037434,2138.7203857421873,35.714300452007194,0.11979166666666667,0.3307291666666667,0.01435004340277778,0.44792344835069436
2021,4,5,flatter_w025_all,1957.739990234375,0,0,1902.1954886118572,2061.6029541015623,40.93871307373047,0.044270833333333336,0.19010416666666666,0.001959906684027778,0.036139594184027776
2021,4,6,flatter_w025_all,1530.5400390625,0,0,1935.2990140914917,2123.9226318359374,324.9501691435774,0.09895833333333333,0.24739583333333334,0.00979275173611111,0.06120469835069445
2021,4,7,flatter_w025_all,1948.5,0,0,1957.8565975824993,2135.91982421875,33.802252298427945,0.125,0.3385416666666667,0.015625,0.11461046006944446
2021,4,8,flatter_w025_all,1838.719970703125,0,0,1905.8638865152996,2080.1876220703125,45.48658757905166,0.049479166666666664,0.18489583333333334,0.0024481879340277775,0.03418646918402778
2021,4,9,flatter_w025_all,1818.219970703125,0,0,1912.7719221115112,2101.841748046875,61.096549809806874,0.06510416666666667,0.234375,0.004238552517361112,0.054931640625
2021,4,10,flatter_w025_all,2033.83984375,1,1,1884.599715868632,2058.690966796875,91.88143818328778,0.0390625,0.16666666666666666,0.92340087890625,0.6944444444444445
2021,4,11,flatter_w025_all,1951.02001953125,0,0,1904.358660697937,2088.29091796875,40.20476877772147,0.041666666666666664,0.20052083333333334,0.001736111111111111,0.04020860460069445
2021,4,0,wr_ppg225_both025,1692.1800537109375,0,0,1985.34299659729,2200.94873046875,205.2538446187973,0.14583333333333334,0.4296875,0.021267361111111115,0.18463134765625
2021,4,1,wr_ppg225_both025,1984.93994140625,0,1,2006.9109652837117,2204.0258056640623,34.299862928688526,0.19010416666666666,0.4322916666666667,0.036139594184027776,0.32229275173611105
2021,4,2,wr_ppg225_both025,1969.3599853515625,0,0,1895.1328643163044,2074.6705322265625,47.80567603558302,0.0390625,0.17447916666666666,0.00152587890625,0.03044297960069444
2021,4,3,wr_ppg225_both025,1618.900146484375,0,0,1885.852672259013,2078.2001708984376,190.5519091180629,0.041666666666666664,0.171875,0.001736111111111111,0.029541015625
2021,4,4,wr_ppg225_both025,1978.97998046875,0,1,1949.5228433609009,2140.79677734375,39.15860254814227,0.09375,0.3020833333333333,0.0087890625,0.4870876736111112
2021,4,5,wr_ppg225_both025,1957.739990234375,0,0,1869.2784592310588,2041.171484375,55.41798324634631,0.049479166666666664,0.13541666666666666,0.0024481879340277775,0.01833767361111111
2021,4,6,wr_ppg225_both025,1530.5400390625,0,0,1929.9694115320842,2116.4271728515623,316.7815235530337,0.09375,0.2265625,0.0087890625,0.05133056640625
2021,4,7,wr_ppg225_both025,1948.5,0,0,1954.0129865010579,2132.6151611328123,33.515689197513794,0.09895833333333333,0.3046875,0.00979275173611111,0.09283447265625
2021,4,8,wr_ppg225_both025,1838.719970703125,0,0,1905.4560203552246,2085.1089111328124,48.31603928572602,0.0546875,0.19270833333333334,0.00299072265625,0.03713650173611111
2021,4,9,wr_ppg225_both025,1818.219970703125,0,0,1913.424641609192,2102.704345703125,60.58684319671656,0.059895833333333336,0.2421875,0.003587510850694445,0.05865478515625
2021,4,10,wr_ppg225_both025,2033.83984375,1,1,1900.9776124954224,2084.583447265625,77.28853258738916,0.057291666666666664,0.16927083333333334,0.8886990017361112,0.6901109483506944
2021,4,11,wr_ppg225_both025,1951.02001953125,0,0,1908.1244338353474,2101.6051513671873,42.225509834786266,0.07552083333333333,0.21875,0.00570339626736111,0.0478515625
2021,5,0,production,1687.820068359375,0,0,1913.2779890696208,2096.7077148437497,153.89037705295615,0.06510416666666667,0.2109375,0.004238552517361112,0.04449462890625
2021,5,1,production,1440.4801025390625,0,0,1955.7634665171306,2143.9319580078127,434.0979084471861,0.11197916666666667,0.3359375,0.012539333767361112,0.11285400390625
2021,5,2,production,1826.56005859375,0,0,1896.7379404703777,2078.78212890625,48.01307906872697,0.036458333333333336,0.17708333333333334,0.0013292100694444447,0.03135850694444445
2021,5,3,production,1918.840087890625,0,0,1921.554111480713,2083.558203125,30.230691994229957,0.06770833333333333,0.19270833333333334,0.004584418402777777,0.03713650173611111
2021,5,4,production,1764.300048828125,0,0,1948.3550519943237,2113.5715087890626,116.60774148752292,0.09114583333333333,0.2708333333333333,0.008307562934027776,0.07335069444444443
2021,5,5,production,2100.22021484375,0,1,1962.6006123224895,2150.3091796875,81.87347604748275,0.11979166666666667,0.3177083333333333,0.01435004340277778,0.4655219184027779
2021,5,6,production,1913.52001953125,0,0,1893.9779847462971,2082.2854736328127,36.873498401708076,0.049479166666666664,0.1953125,0.0024481879340277775,0.03814697265625
2021,5,7,production,1838.300048828125,0,0,1918.6486501693726,2103.8671386718747,49.10297622366083,0.07552083333333333,0.1953125,0.00570339626736111,0.03814697265625
2021,5,8,production,2191.699951171875,1,1,1946.05176003774,2147.8837158203123,165.68557022263607,0.1171875,0.3203125,0.77935791015625,0.46197509765625
2021,5,9,production,1712.83984375,0,0,1955.1785310109456,2143.9177001953126,165.9017350011402,0.10677083333333333,0.2838541666666667,0.011400010850694444,0.08057318793402779
2021,5,10,production,1931.4000244140625,0,0,1882.2715330123901,2058.0323974609373,40.29027414404683,0.057291666666666664,0.17708333333333334,0.003282335069444444,0.03135850694444445
2021,5,11,production,1948.47998046875,0,1,1944.4888620376587,2160.2052734375,38.01981140921514,0.1015625,0.3229166666666667,0.01031494140625,0.4584418402777777
2021,5,0,flatter_w025_all,1687.820068359375,0,0,1895.0333042144775,2099.034814453125,131.18288831412792,0.06770833333333333,0.20572916666666666,0.004584418402777777,0.042324490017361105
2021,5,1,flatter_w025_all,1440.4801025390625,0,0,1967.6245381037395,2141.1106689453127,443.885856129229,0.1484375,0.3619791666666667,0.02203369140625,0.13102891710069445
2021,5,2,flatter_w025_all,1826.56005859375,0,0,1895.943549791972,2063.8763916015623,46.865560989413,0.03125,0.17708333333333334,0.0009765625,0.03135850694444445
2021,5,3,flatter_w025_all,1918.840087890625,0,0,1919.3772970835369,2106.4848388671876,33.5876821892129,0.078125,0.20572916666666666,0.006103515625,0.042324490017361105
2021,5,4,flatter_w025_all,1764.300048828125,0,0,1939.105639775594,2117.1195068359375,109.16550330652132,0.078125,0.2734375,0.006103515625,0.07476806640625
2021,5,5,flatter_w025_all,2100.22021484375,0,1,1949.8641939163208,2144.334716796875,92.60545662459398,0.1171875,0.296875,0.01373291015625,0.494384765625
2021,5,6,flatter_w025_all,1913.52001953125,0,0,1874.1082566579182,2060.6473876953123,39.32757595512602,0.026041666666666668,0.15364583333333334,0.0006781684027777779,0.023607042100694448
2021,5,7,flatter_w025_all,1838.300048828125,0,0,1935.8150177001953,2121.3521484375,58.66006013585462,0.1015625,0.2604166666666667,0.01031494140625,0.06781684027777779
2021,5,8,flatter_w025_all,2191.699951171875,1,1,1939.7914002736409,2137.0588134765626,174.92510044905876,0.09895833333333333,0.2604166666666667,0.8118760850694444,0.5469835069444443
2021,5,9,flatter_w025_all,1712.83984375,0,0,1936.6512915293376,2138.054150390625,150.05222922397985,0.08072916666666667,0.3072916666666667,0.006517198350694445,0.09442816840277779
2021,5,10,flatter_w025_all,1931.4000244140625,0,0,1881.4025411605835,2070.22451171875,40.65454883956248,0.059895833333333336,0.171875,0.003587510850694445,0.029541015625
2021,5,11,flatter_w025_all,1948.47998046875,0,1,1952.7594458262126,2145.8830322265626,35.81627529362838,0.11197916666666667,0.3255208333333333,0.012539333767361112,0.4549221462673612
2021,5,0,wr_ppg225_both025,1687.820068359375,0,0,1910.2973022460938,2103.7042724609373,145.9718052347501,0.0625,0.20052083333333334,0.00390625,0.04020860460069445
2021,5,1,wr_ppg225_both025,1440.4801025390625,0,0,1957.5721079508464,2141.279248046875,431.7377472569545,0.13020833333333334,0.3489583333333333,0.016954210069444448,0.12177191840277776
2021,5,2,wr_ppg225_both025,1826.56005859375,0,0,1902.292592048645,2079.14658203125,50.294036988582874,0.044270833333333336,0.18229166666666666,0.001959906684027778,0.033230251736111105
2021,5,3,wr_ppg225_both025,1918.840087890625,0,0,1910.615077972412,2084.6528564453124,34.79171540505355,0.057291666666666664,0.20052083333333334,0.003282335069444444,0.04020860460069445
2021,5,4,wr_ppg225_both025,1764.300048828125,0,0,1942.3568909962971,2131.3353515625,109.07605940931374,0.09114583333333333,0.2734375,0.008307562934027776,0.07476806640625
2021,5,5,wr_ppg225_both025,2100.22021484375,0,1,1962.2642018000286,2135.44580078125,84.16157063759036,0.109375,0.328125,0.011962890625,0.451416015625
2021,5,6,wr_ppg225_both025,1913.52001953125,0,0,1895.4350350697835,2089.639794921875,36.59185707569122,0.057291666666666664,0.20052083333333334,0.003282335069444444,0.04020860460069445
2021,5,7,wr_ppg225_both025,1838.300048828125,0,0,1922.8037989934285,2107.0971435546876,53.643538177841236,0.0625,0.2421875,0.00390625,0.05865478515625
2021,5,8,wr_ppg225_both025,2191.699951171875,1,1,1949.3698256810505,2151.111865234375,166.2654231281744,0.12760416666666666,0.2994791666666667,0.7610744900173612,0.4907294379340277
2021,5,9,wr_ppg225_both025,1712.83984375,0,0,1948.6263020833333,2143.487646484375,160.44109838869838,0.12239583333333333,0.3046875,0.01498074001736111,0.09283447265625
2021,5,10,wr_ppg225_both025,1931.4000244140625,0,0,1880.9966096878052,2053.7705078125,37.576382483873104,0.041666666666666664,0.14583333333333334,0.001736111111111111,0.021267361111111115
2021,5,11,wr_ppg225_both025,1948.47998046875,0,1,1939.7313324610393,2136.8546630859373,38.988399630619426,0.09375,0.2734375,0.0087890625,0.52789306640625
2021,6,0,production,1871.3399658203125,0,0,1961.9241189956665,2138.6258544921875,60.33508285631737,0.11979166666666667,0.3359375,0.01435004340277778,0.11285400390625
2021,6,1,production,1755.719970703125,0,0,1925.3943821589153,2112.43388671875,106.95080395787956,0.078125,0.24479166666666666,0.006103515625,0.05992296006944444
2021,6,2,production,1754.52001953125,0,0,1897.3656005859375,2083.3880859375,87.91935040222275,0.046875,0.171875,0.002197265625,0.029541015625
2021,6,3,production,1989.719970703125,0,1,1913.9113245010376,2100.86669921875,49.59748473846251,0.049479166666666664,0.22395833333333334,0.0024481879340277775,0.6022406684027777
2021,6,4,production,1918.9599609375,0,0,1956.62433719635,2151.38544921875,38.49736241747935,0.11458333333333333,0.2916666666666667,0.013129340277777776,0.08506944444444446
2021,6,5,production,1810.14013671875,0,0,1895.3160222371419,2097.6730468749997,53.08745234376855,0.08333333333333333,0.2109375,0.006944444444444444,0.04449462890625
2021,6,6,production,1989.659912109375,0,1,1953.2326224644978,2133.065087890625,37.62277461008894,0.125,0.3072916666666667,0.015625,0.47984483506944436
2021,6,7,production,1944.840087890625,0,0,1954.1931104660034,2146.0618408203127,36.6857760772109,0.09895833333333333,0.2838541666666667,0.00979275173611111,0.08057318793402779
2021,6,8,production,1869.0599365234375,0,0,1891.2623774210613,2072.5102294921876,35.94171298046906,0.052083333333333336,0.17447916666666666,0.0027126736111111114,0.03044297960069444
2021,6,9,production,1877.89990234375,0,0,1907.7147598266602,2085.3546142578125,34.841949224472046,0.041666666666666664,0.20052083333333334,0.001736111111111111,0.04020860460069445
2021,6,10,production,1794.9400634765625,0,0,1969.6737763086956,2160.2963134765623,109.3329514587919,0.11197916666666667,0.3411458333333333,0.012539333767361112,0.11638047960069443
2021,6,11,production,2041.699951171875,1,1,1915.5462106068928,2110.8432373046876,73.43162298864789,0.078125,0.21354166666666666,0.849853515625,0.6185167100694445
2021,6,0,flatter_w025_all,1871.3399658203125,0,0,1963.1891053517659,2155.345361328125,60.932753980159774,0.11197916666666667,0.3567708333333333,0.012539333767361112,0.1272854275173611
2021,6,1,flatter_w025_all,1755.719970703125,0,0,1913.977009455363,2097.38837890625,99.14125296804642,0.059895833333333336,0.21875,0.003587510850694445,0.0478515625
2021,6,2,flatter_w025_all,1754.52001953125,0,0,1882.0953559875488,2064.7595947265627,75.70952297747134,0.041666666666666664,0.17447916666666666,0.001736111111111111,0.03044297960069444
2021,6,3,flatter_w025_all,1989.719970703125,0,1,1911.6118748982747,2091.985107421875,49.12254070407815,0.06510416666666667,0.2109375,0.004238552517361112,0.62261962890625
2021,6,4,flatter_w025_all,1918.9599609375,0,0,1944.992582321167,2124.295654296875,34.540223116676,0.12760416666666666,0.2838541666666667,0.01628282335069444,0.08057318793402779
2021,6,5,flatter_w025_all,1810.14013671875,0,0,1896.5893328984578,2091.001953125,52.92170477989647,0.08333333333333333,0.20572916666666666,0.006944444444444444,0.042324490017361105
2021,6,6,flatter_w025_all,1989.659912109375,0,1,1944.593897183736,2136.7208251953125,39.763619480033725,0.09635416666666667,0.2708333333333333,0.009284125434027778,0.5316840277777779
2021,6,7,flatter_w025_all,1944.840087890625,0,0,1954.7696132659912,2144.700634765625,33.613339242007996,0.1328125,0.3046875,0.01763916015625,0.09283447265625
2021,6,8,flatter_w025_all,1869.0599365234375,0,0,1900.9304739634197,2075.5509033203125,34.736852564745476,0.041666666666666664,0.16666666666666666,0.001736111111111111,0.027777777777777776
2021,6,9,flatter_w025_all,1877.89990234375,0,0,1915.078408877055,2095.11484375,35.89289336154859,0.046875,0.23177083333333334,0.002197265625,0.05371771918402778
2021,6,10,flatter_w025_all,1794.9400634765625,0,0,1959.181692123413,2141.007861328125,101.95296111040646,0.11458333333333333,0.3489583333333333,0.013129340277777776,0.12177191840277776
2021,6,11,flatter_w025_all,2041.699951171875,1,1,1911.8644568125408,2100.2878662109374,75.58267094029321,0.078125,0.2265625,0.849853515625,0.59820556640625
2021,6,0,wr_ppg225_both025,1871.3399658203125,0,0,1971.4478527704875,2159.86005859375,63.62967331790263,0.15104166666666666,0.3697916666666667,0.02281358506944444,0.13674587673611113
2021,6,1,wr_ppg225_both025,1755.719970703125,0,0,1937.6164016723633,2119.97490234375,113.0997347318464,0.08333333333333333,0.25,0.006944444444444444,0.0625
2021,6,2,wr_ppg225_both025,1754.52001953125,0,0,1896.6425654093425,2076.486865234375,87.0860979689492,0.036458333333333336,0.16666666666666666,0.0013292100694444447,0.027777777777777776
2021,6,3,wr_ppg225_both025,1989.719970703125,0,1,1905.1045999526978,2079.19130859375,50.4756844697727,0.052083333333333336,0.1953125,0.0027126736111111114,0.64752197265625
2021,6,4,wr_ppg225_both025,1918.9599609375,0,0,1962.9760271708171,2156.890673828125,38.634663348396614,0.12760416666666666,0.3177083333333333,0.01628282335069444,0.10093858506944443
2021,6,5,wr_ppg225_both025,1810.14013671875,0,0,1901.9781735738118,2078.486767578125,59.70924026270707,0.0546875,0.20052083333333334,0.00299072265625,0.04020860460069445
2021,6,6,wr_ppg225_both025,1989.659912109375,0,1,1957.3368085225422,2138.989111328125,37.4514719463057,0.109375,0.3020833333333333,0.011962890625,0.4870876736111112
2021,6,7,wr_ppg225_both025,1944.840087890625,0,0,1942.9386107126873,2142.87177734375,33.94179830617375,0.08854166666666667,0.2890625,0.007839626736111112,0.08355712890625
2021,6,8,wr_ppg225_both025,1869.0599365234375,0,0,1883.31076780955,2057.8060302734375,33.018743115166814,0.044270833333333336,0.15104166666666666,0.001959906684027778,0.02281358506944444
2021,6,9,wr_ppg225_both025,1877.89990234375,0,0,1918.1411244074504,2105.351904296875,37.70753696809213,0.06770833333333333,0.21875,0.004584418402777777,0.0478515625
2021,6,10,wr_ppg225_both025,1794.9400634765625,0,0,1952.0839560826619,2155.4400390624996,95.83465935207076,0.10416666666666667,0.3203125,0.010850694444444446,0.10260009765625
2021,6,11,wr_ppg225_both025,2041.699951171875,1,1,1903.654541015625,2122.7546142578126,82.416705707709,0.08072916666666667,0.21875,0.8450588650173612,0.6103515625
2021,7,0,production,1736.780029296875,0,0,1925.558064142863,2089.963720703125,123.96143227815628,0.044270833333333336,0.20833333333333334,0.001959906684027778,0.04340277777777778
2021,7,1,production,1888.10009765625,0,0,1986.9401378631592,2174.416162109375,62.223147059480354,0.14583333333333334,0.3723958333333333,0.021267361111111115,0.13867865668402776
