lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,historical_pred_fp_per_game,participation_lightgbm,v2_conditional_ppg_actual,v2_conditional_ppg_training_residual,point_center_source,joint_template_draw_required,independent_model_residual_draw_allowed,template_active_ppg_resid_recompute_required,template_center_available
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b35d026e-99d5-53cb-8452-fb5757864cfd,00-0032208,Phillip Dorsett,2022,WR,HOU,5.2044083150552405,0.935124896510386,3.692857142857143,-1.5115511721980974,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b364cb25-e157-582a-97dc-f54354862a6b,00-0037525,Jordan Mason,2022,RB,MIN,5.3644892231224,0.8010960881180169,4.142857142857143,-1.2216320802652572,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b382165b-655f-5588-be0e-c46aacbbfe48,00-0026625,Brian Hoyer,2022,QB,NE,13.048600593940492,0.4669904144007903,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,00-0036255,Denzel Mims,2022,WR,NYJ,5.065622651933332,0.8462107539807522,3.288888888888889,-1.7767337630444424,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b38bddd7-3c24-5a25-94d3-1376e50982de,00-0037210,Jerrion Ealy,2022,WR,KC,4.50979062485561,0.17977571843496712,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b39eaeeb-870b-57bf-9709-ab751733432b,00-0032214,Tyler Kroft,2022,TE,FA,4.488336007843842,0.7885768213907228,2.4250000000000003,-2.063336007843842,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b3a4e510-01f3-5651-91e2-7b4c468294da,00-0032688,Robbie Chosen,2022,WR,CAR,9.14593526261251,0.9774666480404139,4.683333333333334,-4.462601929279176,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b3c78a9f-7349-53e9-bdfe-735ef63ed815,00-0037664,Alec Pierce,2022,WR,IND,8.312790906895097,0.9748045763893936,7.006666666666667,-1.3061242402284305,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b4656f15-fe01-5cee-b4f0-61838f4c0004,00-0036125,Jaylon Moore,2022,WR,,4.989564356126325,0.7087131395345596,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b482a4bd-ff7a-575a-bc28-7c948662ee32,00-0033526,Samaje Perine,2022,RB,CIN,6.12261416674249,0.9844448107133835,9.46,3.3373858332575113,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,00-0036971,Trevor Lawrence,2022,QB,JAC,17.637845644077938,0.9895067939885323,19.215,1.5771543559220618,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b4f0261b-58ea-51e6-8342-780b4f31418b,00-0019596,Tom Brady,2022,QB,TB,20.526205758478564,0.9902998015165142,18.01875,-2.5074557584785637,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b5095595-7de5-5d65-8e62-ad10a882d20e,,Stevie Scott,2022,RB,DEN,4.1894790816707195,0.03974867162645059,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b5506801-2639-508a-870f-522da5e0fcee,00-0035313,Terry Godwin,2022,WR,TEN,4.109355302420075,0.12000077256046399,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b57669e7-798a-5407-9b49-5fdd7014f2f3,00-0029608,T.Y. Hilton,2022,WR,,,0.306044916796486,7.6,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,00-0033567,Brian Hill,2022,RB,SF,4.25892264384176,0.1621858764940654,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b6488bae-682c-5873-9dc3-061db7fbd0d6,00-0037400,D'vonte Price,2022,RB,IND,4.31332493345748,0.20338401463253014,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b6682420-fc31-5778-99f6-8e166e25c924,00-0032058,Tevin Coleman,2022,RB,FA,4.751435294033642,0.7941365765711647,11.000000000000002,6.24856470596636,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b6a56bd2-63bf-5f16-b309-dda61c805e53,00-0037742,Treylon Burks,2022,WR,TEN,10.802525471907321,0.9786340101556308,8.52,-2.282525471907322,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b744e4fc-9ec6-5815-8413-350c18a0aaf3,00-0031407,Blake Bortles,2022,QB,NO,12.510377490555806,0.10618521095343177,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b7f3aa6a-b3c5-5d1e-a8d6-dbb21c8d6ff8,00-0021678,Tony Romo,2022,QB,,,0.16242800483750297,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b88d110a-0205-52bb-8599-b1b42a96d909,00-0034521,Allen Lazard,2022,WR,GB,11.101634119857126,0.9912247671943459,11.692857142857145,0.591223023000019,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b8bbd5f1-9354-57da-9dd9-25d2d87931a9,00-0029567,Nick Foles,2022,QB,IND,13.783613050777978,0.4777273665833329,2.76,-11.023613050777978,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b9242727-bb11-55fd-bc3c-164e9209558d,00-0035311,Myles Gaskin,2022,RB,MIA,5.940984080416148,0.9502466464538023,4.7,-1.2409840804161476,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,00-0033572,Jamal Agnew,2022,WR,ATL,5.303797856936766,0.9202393375514376,5.115384615384615,-0.18841324155215133,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bb19bd25-0fa0-518c-a38b-6cb80da88624,00-0032725,Stephen Anderson,2022,TE,ARI,3.596717523124042,0.8155553379578487,0.78,-2.8167175231240416,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bb4033cf-6aa5-55b8-bda6-7a616c32f3f4,00-0037273,Kyle Philips,2022,WR,TEN,5.896106757376567,0.9305525231193442,3.45,-2.446106757376567,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bbf4d347-6bc2-5d09-a38d-3721a30bb430,00-0034419,Braxton Berrios,2022,WR,NYJ,7.449327157910164,0.9885232202406514,3.8453333333333335,-3.603993824576831,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,00-0036620,Dee Eskridge,2022,WR,SEA,5.651504765316806,0.9598045632590918,1.725,-3.9265047653168055,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bc125544-e1f4-5786-8d31-4ea82a452a7b,00-0033307,Kendrick Bourne,2022,WR,NE,8.464831794418346,0.9873159583596472,5.52,-2.944831794418347,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,00-0033555,Mack Hollins,2022,WR,LV,5.612657215075832,0.9682495319524379,9.60375,3.9910927849241675,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bd12dd60-2446-5e63-b279-7d99c3ec768d,00-0036423,Albert Okwuegbunam,2022,TE,DEN,8.503757572117697,0.9866506051195966,5.1,-3.403757572117698,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,00-0032156,Trevor Siemian,2022,QB,CHI,14.203541669899787,0.615470851135641,10.96,-3.243541669899786,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bd60db07-208f-5eb3-8f34-5ea33938f1af,00-0029632,Mohamed Sanu,2022,WR,MIA,3.941936865223981,0.6730018380106487,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bd7880ac-a19a-5038-8638-1c3c0d488d39,00-0036951,Frank Darby,2022,WR,ATL,3.8241174124065345,0.5460219932979212,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bd90b487-fd2d-51ed-a90b-cb48b59fd47f,00-0034193,Kevin Rader,2022,TE,FA,3.716249473370572,0.6789490423086533,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bde53080-8196-5edb-9337-4641045d8c3c,00-0036849,Tutu Atwell,2022,WR,LAR,5.489257041647833,0.8021066646156829,4.672727272727273,-0.8165297689205602,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,be3fbf27-4e03-5e54-af4d-1062532086d2,00-0036223,Jonathan Taylor,2022,RB,IND,20.122183835164915,0.991776623896447,14.127272727272727,-5.994911107892188,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,beb784d7-8af2-5381-873e-2287a37d4f37,00-0031503,Jameis Winston,2022,QB,NO,18.36292718334741,0.9767943797173136,16.639999999999997,-1.7229271833474122,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bed71230-aa02-5abf-af0e-27ec2c452810,00-0035126,Antoine Wesley,2022,WR,ARI,4.814387570303347,0.8674116327731467,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,beffc29b-62d5-5019-9079-fdb3bdb6c858,00-0035282,Easton Stick,2022,QB,LAC,12.081880723069636,0.1922358310870959,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bfd0744c-5599-5c9a-a252-b1e6b4485153,00-0033885,David Njoku,2022,TE,CLE,8.533014367121917,0.9835497210652121,9.907692307692308,1.3746779405703915,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c001d58a-1cd3-52c1-84c8-e2ba9beeb5a0,00-0035891,Cody White,2022,WR,PIT,4.081642574810399,0.14318722651974913,1.2,-2.8816425748103986,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c028be8f-cf01-5b02-956d-e6fb5fae13df,00-0031051,John Brown,2022,WR,TB,4.229534720106485,0.13654315718549245,0.0,-4.229534720106485,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c09efae7-a874-5dd7-9de4-c2b34e118d5e,00-0028002,Randall Cobb,2022,WR,GB,7.854142064445752,0.985771972043679,6.55,-1.3041420644457524,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c0d8a7c8-092a-5eb2-ba68-fbef7adcb602,00-0036495,Tyler Vaughns,2022,WR,PIT,4.260304958246642,0.13719476035967937,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,00-0035500,Greg Dortch,2022,WR,ARI,4.880531264026211,0.7344547561455707,10.86,5.979468735973788,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c10711df-2831-54ef-8c74-98f4e0ab38a4,00-0033306,Victor Bolden,2022,WR,ARI,4.581280475337322,0.13036857098673593,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c1086e38-7579-5440-843c-5fca247378ae,00-0034837,Calvin Ridley,2022,WR,ATL,6.113323376792089,0.14245629557331757,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c2287209-0b04-51b5-8903-32289aca3a0f,00-0037317,Nick Muse,2022,TE,MIN,4.777701871011114,0.6261683005322797,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c2491aae-ed91-5363-9af2-fbec2fc4b1cf,00-0034395,Daurice Fountain,2022,WR,KC,4.029231712430421,0.4325998824300272,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c24ecdca-4795-5e3e-bbeb-16c299707961,00-0035261,Tony Pollard,2022,RB,DAL,11.293170718113812,0.9921429853082822,17.26,5.96682928188619,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c260102b-090c-5a7a-9adb-735d75ccb48f,00-0036727,Adam Prentice,2022,RB,NO,3.6731875642175424,0.6968979323750626,0.96,-2.7131875642175425,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c26ce9ee-9758-5747-88e3-a608f77e7cb2,00-0030874,Damien Williams,2022,RB,ATL,6.380705665795202,0.9808561749870863,0.2,-6.180705665795202,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c27144f9-c945-55c7-9034-cd9ddf95203f,00-0032764,Derrick Henry,2022,RB,TEN,17.425606277728274,0.9900289623512949,21.064000000000004,3.6383937222717293,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,00-0033295,Elijah McGuire,2022,RB,KC,4.737759234041544,0.15960969192884697,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,00-0034386,Justin Watson,2022,WR,KC,5.795919784774985,0.6445634353021812,3.175,-2.620919784774985,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c3206afa-59fd-5212-8187-6651b8e893ee,00-0037182,Ricky Person,2022,RB,BAL,4.386639726863305,0.22621874886459892,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c3254b64-83c1-515c-a106-e1fe1f2a000a,00-0037834,Brock Purdy,2022,QB,SF,11.306545023025189,0.10574160388022086,17.7,6.393454976974811,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,00-0031280,Derek Carr,2022,QB,LV,18.46162837325805,0.9902998015165142,15.938666666666668,-2.522961706591383,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c3526ef6-a5d6-5459-a5fd-e4fad4da925d,00-0033838,Trey Edmunds,2022,RB,PIT,4.021134758287622,0.4868661232874008,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c448106a-5832-5239-86c5-dcb2a8c9032e,00-0036176,Mason Kinsey,2022,WR,FA,4.440085086448209,0.17564969919698467,1.3,-3.1400850864482095,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c52fd5b1-43fe-54b2-8bc3-f59cff441066,00-0037248,James Cook,2022,RB,BUF,9.408521487469175,0.9785125952041004,6.64,-2.768521487469175,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c5703571-5452-5771-bef5-110f883bb804,00-0036005,Noah Togiai,2022,TE,PHI,3.6191276940165995,0.14219651326128815,0.0,-3.6191276940165995,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c5b3d29c-f85a-5a83-a1bd-053596ae53cc,00-0036365,Bryan Edwards,2022,WR,ATL,7.69525671935246,0.9884032496788753,1.125,-6.57025671935246,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,00-0036261,Brandon Aiyuk,2022,WR,SF,11.328858976957164,0.990923406674473,13.86875,2.539891023042836,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c605547c-ca84-5a44-90bf-ea5f82aa8482,00-0035101,Davion Davis,2022,WR,HOU,4.015109509057553,0.13570130645809322,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c63fef1b-16bd-5275-a03e-94cee125aaae,00-0034855,Baker Mayfield,2022,QB,CAR,16.174834024144392,0.9857833101283396,11.35818181818182,-4.816652205962573,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,00-0037005,Tommy Tremble,2022,TE,CAR,5.5265247339819155,0.9624826656452791,4.015384615384615,-1.5111401185973001,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c6c3303f-6fdb-5882-9fae-8580898abd19,00-0030533,Matt Barkley,2022,QB,BUF,11.261399481478044,0.0982745601047203,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c6c34bd1-90df-5391-9ca7-feee264df37d,00-0033553,James Conner,2022,RB,ARI,14.691380613666643,0.991361173814862,15.707692307692307,1.0163116940256636,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c6f2468f-cee8-50a7-8f6d-a391e883055a,00-0036265,AJ Dillon,2022,RB,GB,11.642460543513836,0.9926907673020029,10.26875,-1.3737105435138357,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c716e66f-45e8-5107-abfc-ec96e837f4cf,00-0035787,Jared Pinkney,2022,TE,LAR,3.7351963338536915,0.4860670605870022,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,00-0036555,Chuba Hubbard,2022,RB,CAR,6.349869494460716,0.974990856034398,7.8,1.450130505539284,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c75eb567-fc42-50e0-a2e7-025f67077096,00-0035246,J.J. Arcega-Whiteside,2022,WR,SEA,3.7634921134206327,0.524070847540756,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c7aa021f-9aab-5091-9194-990c9cd67f2d,00-0034054,River Cracraft,2022,WR,FA,4.1860566785920845,0.18987822456213646,4.242857142857143,0.05680046426505836,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c7d6b991-01e0-5ca4-b20b-689206d992c5,00-0036973,Travis Etienne,2022,RB,JAC,12.869578113826975,0.8743550233069228,13.481250000000001,0.6116718861730259,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c7dfbc0a-5613-5f9d-bb82-1b89ac52c8d8,00-0036336,Anthony McFarland,2022,RB,PIT,4.889093932042986,0.8659957686141164,6.1,1.2109060679570138,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,00-0033282,Curtis Samuel,2022,WR,WAS,8.405090646525343,0.9781215994856587,11.05625,2.6511593534746574,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c90b6eae-2ff8-5405-940d-467b5c8c5975,00-0034845,Sony Michel,2022,RB,LAC,6.2242301670960885,0.973668874045371,2.49,-3.7342301670960882,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c921ae87-d7d6-54f2-b3f3-d6241c3b4ca8,00-0036583,Tony Poljan,2022,TE,BAL,3.853561422152745,0.1463531898080018,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c9ae5a5c-4372-588e-8fbb-30e56bec9ab7,00-0036228,Dezmon Patmon,2022,WR,IND,4.079919261426283,0.7246970490221932,4.4,0.32008073857371766,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c9b34efd-0c83-51d5-a45a-def397af38df,00-0031868,Damiere Byrd,2022,WR,ATL,4.555237329023894,0.8510342973499073,4.618181818181818,0.06294448915792383,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c9d3d90f-59a7-5fd7-b9fc-fd38fd4cbcc3,00-0034132,Christian Blake,2022,WR,PIT,3.9312405190334396,0.14846091991183527,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c9f8e554-7b0c-5328-98b4-d2f49b8e08ee,00-0036226,Jacob Eason,2022,QB,CAR,11.015717569258614,0.11665543697738003,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca42cfb0-4498-54c3-a50c-601ada26ce69,00-0036613,Jaylen Waddle,2022,WR,MIA,14.48420676839431,0.9915276478079313,16.74375,2.2595432316056883,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca6a6689-5952-5292-b582-c7a45adf1f36,00-0034423,Danny Etling,2022,QB,GB,10.888825877381436,0.08433012864069359,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
