lock_version,model_run_id,target_name,method,slice_type,slice_value,metric,n_rows,n_seasons,value
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2023,brier,835,1,0.23225691413693322
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2023,log_loss,835,1,0.6571271702371839
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2023,calibration_bias,835,1,0.030920005476450123
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2023,roc_auc,835,1,0.5691766736440087
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2024,brier,774,1,0.22224402814898228
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2024,log_loss,774,1,0.6370045300157614
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2024,calibration_bias,774,1,-0.011091195525872182
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2024,roc_auc,774,1,0.5483874588446573
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2025,brier,829,1,0.2272985122465766
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2025,log_loss,829,1,0.6473474036518663
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2025,calibration_bias,829,1,0.011556519595329546
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2025,roc_auc,829,1,0.5668830181025303
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,position,QB,brier,1091,9,0.2648552567362602
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,position,QB,log_loss,1091,9,0.7237110263629305
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,position,QB,calibration_bias,1091,9,0.10707635808087376
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,position,QB,roc_auc,1091,9,0.4574285060164704
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,position,RB,brier,2011,9,0.23775544117438807
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,position,RB,log_loss,2011,9,0.6787012370604393
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,position,RB,calibration_bias,2011,9,0.10555178300328398
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,position,RB,roc_auc,2011,9,0.4596447487977306
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,position,TE,brier,1623,9,0.23266575303197165
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,position,TE,log_loss,1623,9,0.6583579093923073
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,position,TE,calibration_bias,1623,9,0.010345298409995225
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,position,TE,roc_auc,1623,9,0.4484430970455816
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,position,WR,brier,3152,9,0.24497945278315006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,position,WR,log_loss,3152,9,0.6840587534866345
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,position,WR,calibration_bias,3152,9,0.04877958189110364
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,position,WR,roc_auc,3152,9,0.4305599787184674
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,other_no_history,brier,481,9,0.36560246075065833
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,other_no_history,log_loss,481,9,0.9421334144450618
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,other_no_history,calibration_bias,481,9,0.4498216592795271
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,other_no_history,roc_auc,481,9,0.509570983676976
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,rookie,brier,1211,9,0.2538862582067457
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,rookie,log_loss,1211,9,0.7061808540916465
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,rookie,calibration_bias,1211,9,0.09251748200247613
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,rookie,roc_auc,1211,9,0.4892862162997948
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,second_year,brier,1324,9,0.2618729503408465
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,second_year,log_loss,1324,9,0.7226904109662805
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,second_year,calibration_bias,1324,9,0.11762719528166116
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,second_year,roc_auc,1324,9,0.5096133606282456
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,unknown_experience,brier,48,6,0.4295905887395413
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,unknown_experience,log_loss,48,6,1.0723206091981228
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,unknown_experience,calibration_bias,48,6,0.653747444560029
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,unknown_experience,roc_auc,48,6,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,veteran_with_history,brier,4813,9,0.22152999227594405
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,veteran_with_history,log_loss,4813,9,0.6362851268252989
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,veteran_with_history,calibration_bias,4813,9,-0.003302008930860928
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,history_depth,veteran_with_history,roc_auc,4813,9,0.5252361330088781
