lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,52037b3c-0c8d-582c-b62a-a8c7f3241df6,2017,WR,rookie,1,1.0,0.0,0,3.0,1,252.015,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,524136d1-2e2e-5727-8ea1-3d2602a06255,2017,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.0,participation_prior_position_rate,0.8382126815389414,participation,-0.8382126815389414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,52473210-733b-5fe4-9641-856fcace9a7e,2017,TE,second_year,1,0.0,1.0,0,2.0,1,,0.0,participation_prior_position_rate,0.6814128597353667,participation,-0.6814128597353667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,524bc649-03a8-5b48-9f47-e85814c1415d,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,192.82,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5260457e-bc41-5645-9549-f334776bc7e7,2017,TE,other_no_history,1,0.0,2.0,0,2.0,0,,0.0,participation_prior_position_rate,0.6814128597353667,participation,-0.6814128597353667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,527837ff-b6f4-5019-966e-54084241912a,2017,WR,veteran_with_history,0,0.0,2.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,52c53f75-aedb-577a-bde0-18d385eb40aa,2017,WR,rookie,1,1.0,0.0,0,3.0,1,232.75,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,52d05d43-27cf-59f5-9168-ba117226f44a,2017,TE,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6814128597353667,participation,-0.6814128597353667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,535cd88f-4bd5-5b47-a931-672cc176a224,2017,WR,other_no_history,1,0.0,4.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,537059fb-0ed8-5c7b-83fc-19c02d47b03d,2017,TE,second_year,1,0.0,1.0,0,2.0,1,,0.0,participation_prior_position_rate,0.6814128597353667,participation,-0.6814128597353667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,543ea700-3473-5c5c-b2f5-4e7a2b1926ba,2017,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,549b12c4-8704-59a4-967e-bf09e3a3d51b,2017,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,54af4b7c-7004-59f1-aa97-de83f02e2fd4,2017,RB,rookie,1,1.0,0.0,0,2.0,0,,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5545620e-5c37-56dc-a95a-1d26f26baa4f,2017,RB,unknown_experience,1,,,0,1.0,0,,0.0,participation_prior_position_rate,0.8382126815389414,participation,-0.8382126815389414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,55e6a227-f66b-5d74-9586-f92b520a168b,2017,TE,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6814128597353667,participation,-0.6814128597353667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,560c3753-78aa-5551-a2b8-3b2be33e4af7,2017,WR,veteran_with_history,0,0.0,9.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5613eb89-ef34-53e4-8048-89058313947f,2017,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,563db106-aa9c-588c-9b0d-3a76d36157ff,2017,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,56968010-f97c-5d6f-89b1-d60254e72209,2017,RB,second_year,1,0.0,1.0,1,3.0,1,245.875,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,56dafa4d-1648-598d-89b9-083a71e18b7f,2017,WR,second_year,1,0.0,1.0,0,2.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2017,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,576419ae-8b54-5215-9594-31fd3176d3da,2017,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,57cebc14-e14d-54ba-ad1d-9879e816230a,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,116.0,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,582b2772-f12f-56f5-bf20-9dccef914f97,2017,WR,rookie,1,1.0,0.0,0,3.0,1,212.5,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,585ab83f-8d79-5a09-9b84-9f2f90ffa9b9,2017,TE,second_year,1,0.0,1.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6814128597353667,participation,-0.6814128597353667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,586e6908-8eb3-5d6e-85ac-88914a138970,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,202.03,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,58f0537c-484f-54ed-a2a6-81655a76e41b,2017,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6814128597353667,participation,-0.6814128597353667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,59048fdb-5cf7-51b8-a226-585cfe379ca5,2017,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,QB,veteran_with_history,0,0.0,8.0,1,4.0,1,106.5,1.0,participation_prior_position_rate,0.6559166829336657,participation,0.3440833170663343
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,59765be4-7b66-585a-b23d-3093d80dceee,2017,WR,second_year,1,0.0,1.0,1,3.0,1,142.0,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5986da6a-c917-59c6-813d-60f45c90f255,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,135.0,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,59934621-2836-5520-b4b7-58d06bdc1508,2017,TE,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6814128597353667,participation,-0.6814128597353667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,59a5b487-ca37-58d9-b4b6-1bf19e38cfa9,2017,WR,second_year,1,0.0,1.0,1,3.0,1,372.0,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,59f2a769-2c75-5764-8ae3-2d4a62922a93,2017,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,289.0,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5a23610f-222f-5534-917f-055f8e7d923a,2017,RB,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_prior_position_rate,0.8382126815389414,participation,-0.8382126815389414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5ac7277b-a474-57ce-b3cf-cb22a6e0e647,2017,WR,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5af0e65b-1c2b-517c-85c5-ea1de13d9981,2017,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,357.0,0.0,participation_prior_position_rate,0.8382126815389414,participation,-0.8382126815389414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5af2c04a-30ff-5d7e-834a-d5d938be9341,2017,QB,other_no_history,1,0.0,3.0,0,1.0,1,,0.0,participation_prior_position_rate,0.6559166829336657,participation,-0.6559166829336657
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5b28cacf-586d-5862-86a2-3385b9953396,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,312.0,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5b2f0c32-3854-561c-8860-04078ce479b2,2017,RB,veteran_with_history,0,0.0,9.0,1,2.0,1,237.015,0.0,participation_prior_position_rate,0.8382126815389414,participation,-0.8382126815389414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5b491d22-a455-54d1-9e80-4a692cf75c1c,2017,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,12.3,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5b5dadcf-db75-5de1-86e8-3f51587de908,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,0,,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5bc21fb3-a857-5af9-97c5-06fb20e30a40,2017,RB,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_prior_position_rate,0.8382126815389414,participation,-0.8382126815389414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5bf8ff66-c7f1-59fe-b775-a947ec25668d,2017,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5c429e82-39f8-5ccc-890b-9c486d14c534,2017,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,116.1,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5c52ebc3-5604-5df3-b127-ed628b29de9e,2017,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5d3dc2e3-a65a-50d4-8f08-e0fe825cd35a,2017,TE,other_no_history,1,0.0,2.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6814128597353667,participation,-0.6814128597353667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5d79e003-20cb-563d-92ca-005ef420cbf1,2017,TE,rookie,1,1.0,0.0,0,1.0,0,,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5da38c13-0137-5bfb-bb86-2e5e44079eac,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5e3541ae-22a3-53cd-acdb-f92885b4e0fb,2017,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5eb63ee6-7f67-5a24-babd-9615d3bc1a7c,2017,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5ec3a6f0-c5fe-5f21-a3c2-cf289e92b3e6,2017,QB,other_no_history,1,0.0,3.0,0,1.0,1,,0.0,participation_prior_position_rate,0.6559166829336657,participation,-0.6559166829336657
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5effe91a-1dbd-5ebf-b87f-35793d8eb417,2017,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,373.0,0.0,participation_prior_position_rate,0.6559166829336657,participation,-0.6559166829336657
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5f62efc8-d6cd-579d-b5e0-ac74e8d38bcb,2017,TE,veteran_with_history,0,0.0,9.0,1,3.0,1,94.33,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2017,RB,veteran_with_history,0,0.0,4.0,1,2.0,0,266.655,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5f826293-6a22-567f-81d8-3097ae16eea6,2017,RB,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_prior_position_rate,0.8382126815389414,participation,-0.8382126815389414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5f8b3504-136b-5118-a571-1b7b75cd3071,2017,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5fd2111a-172e-58fd-a87b-5ff620ba3c16,2017,TE,second_year,1,0.0,1.0,0,2.0,0,,0.0,participation_prior_position_rate,0.6814128597353667,participation,-0.6814128597353667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5fed87c4-3181-5569-9611-fdeec039ef99,2017,WR,other_no_history,1,0.0,2.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,147.405,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,603ffe39-752a-5e9d-84dd-ae4f7d94a5b1,2017,RB,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_prior_position_rate,0.8382126815389414,participation,-0.8382126815389414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,60a6bd36-4b10-5b9c-bdf5-c01635b71b36,2017,WR,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,60afdaef-53e9-55fe-9396-15a7f227eaa9,2017,WR,rookie,1,1.0,0.0,0,2.0,1,,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,60ca5001-d255-503d-8012-e65330795a48,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,82.7,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,610c896f-05a0-55bd-881a-be3467fc1afb,2017,QB,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6559166829336657,participation,-0.6559166829336657
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,61768813-3e35-5248-ab94-29128a80ce07,2017,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,61ab4342-eb0d-57af-a5e3-be057219e3ab,2017,WR,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,61d73bfa-9350-54f5-acbe-722cd17f599d,2017,TE,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6814128597353667,participation,-0.6814128597353667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,61f5d8b9-9111-5c03-91f8-c3d85ebc87c9,2017,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,622fe7d3-0779-57ac-b6a6-2306dc252452,2017,WR,veteran_with_history,0,0.0,7.0,1,2.0,1,280.0,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,626d2ae9-640c-5a43-9952-eff700d38d34,2017,RB,veteran_with_history,0,0.0,9.0,1,3.0,1,125.7,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,629119b7-c421-5873-91f0-bba6c6392a09,2017,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,,1.0,participation_prior_position_rate,0.6559166829336657,participation,0.3440833170663343
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,629bc2d4-fdc9-547a-a852-ce0dfcde84c3,2017,WR,veteran_with_history,0,0.0,3.0,1,2.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,62b71838-a1d4-5efa-8200-d568229820a3,2017,WR,rookie,1,1.0,0.0,0,1.0,1,,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,62fb4320-5510-54a8-8360-27a49422ad00,2017,QB,veteran_with_history,0,0.0,10.0,1,4.0,1,306.5,1.0,participation_prior_position_rate,0.6559166829336657,participation,0.3440833170663343
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,63cbf6ff-6b74-570b-abed-45e50b3c2407,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,107.7,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,63e55381-2e9b-514a-aad5-b542b3f5b244,2017,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,227.185,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,6418018b-62ce-5d9b-8283-88e9f0b12ba9,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,151.45,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,6429f4a7-53b8-5a3c-bc96-2654857d6205,2017,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,97.1,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,64a0679f-d611-511a-9bef-a14dedbbc0d5,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,122.0,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,64d5b444-323a-5e5f-b98c-e33ddaf1c5a4,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
