player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_rb_profile_source_season,actual_rb_profile_opportunities,actual_rb_profile_opportunity_weeks,actual_rb_red_zone_carries,actual_rb_goal_line_carries,actual_rb_third_fourth_targets,actual_rb_red_zone_carry_room_share,actual_rb_goal_line_carry_room_share,actual_rb_third_fourth_target_room_share,actual_rb_opportunity_reliability,actual_rb_red_zone_reliability,actual_rb_goal_line_reliability,actual_rb_third_fourth_target_reliability,actual_rb_role_profile_available,actual_rb_identity_method,match_actual_rb_red_zone_carry_room_share_profile,match_actual_rb_goal_line_carry_room_share_profile,match_actual_rb_third_fourth_target_room_share_profile,team
Joshua Palmer,WR,2022,1.0,0-2,starter,7.456594173082245,146.54,9.314285714285715,1.8576915412034696,49.6,130.4,14.0,14.0,0,0,0,0,0,0,67.84,1699,rb_scoring_role_w050,80,0.343216259052117,0.9008057083975309,-0.22257128545666005,60.57717108141123,0.05000000000000001,7.456594173082246,3.662915458538906,7.76652927132014,11.387082125205573,1.2104444558483771,0.7612977831103771,1,37.51960696643174,4.2189058210455626,32.19625486151601,77.10301225199575,39.58340528556401,10.951422735174487,0.7285051267048498,1,97.38079417233868,159.9812318780836,0.05935570706914984,0.138907048955149,0.06064716668925066,0.11772999616433857,12.576136075133546,7.0,14.0,15.0,0.620663576213095,1,0.13330363585013838,0.008263487601076492,5.565272088015879,0.31797158723137775,0.1625786631110275,0.01929516824942816,0.0036780788274337547,0.013860351996855175,0.003523099961678724,0.0177698593308663,f8a96beb-1229-52d6-a202-418d45d258d5,59,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LAC
Joshua Palmer,WR,2022,1.0,0-2,starter,7.456594173082245,146.54,9.314285714285715,1.8576915412034696,49.6,130.4,14.0,14.0,0,0,0,0,0,0,67.84,1699,rb_passing_down_w050,80,0.343216259052117,0.9008057083975309,-0.22257128545666005,60.57717108141123,0.05000000000000001,7.456594173082246,3.662915458538906,7.76652927132014,11.387082125205573,1.2104444558483771,0.7612977831103771,1,37.51960696643174,4.2189058210455626,32.19625486151601,77.10301225199575,39.58340528556401,10.951422735174487,0.7285051267048498,1,97.38079417233868,159.9812318780836,0.05935570706914984,0.138907048955149,0.06064716668925066,0.11772999616433857,12.576136075133546,7.0,14.0,15.0,0.620663576213095,1,0.13330363585013838,0.008263487601076492,5.565272088015879,0.31797158723137775,0.1625786631110275,0.01929516824942816,0.0036780788274337547,0.013860351996855175,0.003523099961678724,0.0177698593308663,f8a96beb-1229-52d6-a202-418d45d258d5,59,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LAC
Joshua Palmer,WR,2022,1.0,0-2,starter,7.456594173082245,146.54,9.314285714285715,1.8576915412034696,49.6,130.4,14.0,14.0,0,0,0,0,0,0,67.84,1699,rb_dual_role_w050,80,0.343216259052117,0.9008057083975309,-0.22257128545666005,60.57717108141123,0.05000000000000001,7.456594173082246,3.662915458538906,7.76652927132014,11.387082125205573,1.2104444558483771,0.7612977831103771,1,37.51960696643174,4.2189058210455626,32.19625486151601,77.10301225199575,39.58340528556401,10.951422735174487,0.7285051267048498,1,97.38079417233868,159.9812318780836,0.05935570706914984,0.138907048955149,0.06064716668925066,0.11772999616433857,12.576136075133546,7.0,14.0,15.0,0.620663576213095,1,0.13330363585013838,0.008263487601076492,5.565272088015879,0.31797158723137775,0.1625786631110275,0.01929516824942816,0.0036780788274337547,0.013860351996855175,0.003523099961678724,0.0177698593308663,f8a96beb-1229-52d6-a202-418d45d258d5,59,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LAC
Joshua Palmer,WR,2022,1.0,0-2,starter,7.456594173082245,146.54,9.314285714285715,1.8576915412034696,49.6,130.4,14.0,14.0,0,0,0,0,0,0,67.84,1699,rb_dual_role_w100,80,0.343216259052117,0.9008057083975309,-0.22257128545666005,60.57717108141123,0.05000000000000001,7.456594173082246,3.662915458538906,7.76652927132014,11.387082125205573,1.2104444558483771,0.7612977831103771,1,37.51960696643174,4.2189058210455626,32.19625486151601,77.10301225199575,39.58340528556401,10.951422735174487,0.7285051267048498,1,97.38079417233868,159.9812318780836,0.05935570706914984,0.138907048955149,0.06064716668925066,0.11772999616433857,12.576136075133546,7.0,14.0,15.0,0.620663576213095,1,0.13330363585013838,0.008263487601076492,5.565272088015879,0.31797158723137775,0.1625786631110275,0.01929516824942816,0.0036780788274337547,0.013860351996855175,0.003523099961678724,0.0177698593308663,f8a96beb-1229-52d6-a202-418d45d258d5,59,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LAC
Dj Chark,WR,2022,4.0,3-5,starter,7.297170571395869,137.35,8.633333333333333,1.336162761937464,34.3,77.69999999999999,9.0,9.0,0,0,0,0,0,0,67.84,1699,production,80,0.3406352814176104,0.8469766497740197,-0.3719108271365058,67.67449623985728,0.03748331713048806,7.297336751766137,3.3878313985323745,7.339914731865707,11.950100906342985,0.9813743032904441,0.6863981826421787,1,35.52163029580458,1.9367974745514953,27.464210196436007,80.61903824843091,45.097407952626334,7.4804393768455295,0.5684681419686451,1,93.87813288539269,155.35131178245882,0.06508004122140372,0.1621874261263921,0.09272891479762248,0.12388709543937133,12.203062022712137,7.0,13.0,15.0,2.5171470662930053,1,0.15905451856537772,0.008289930764624795,6.605668131689626,0.1903824134874042,0.2583421521676246,0.02630476119350389,0.008598651639544728,0.015348012416403902,0.0042354117653796075,0.025298339876064085,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,60,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Dj Chark,WR,2022,4.0,3-5,starter,7.297170571395869,137.35,8.633333333333333,1.336162761937464,34.3,77.69999999999999,9.0,9.0,0,0,0,0,0,0,67.84,1699,rb_scoring_role_w050,80,0.3406352814176104,0.8469766497740197,-0.3719108271365058,67.67449623985728,0.03748331713048806,7.297336751766137,3.3878313985323745,7.339914731865707,11.950100906342985,0.9813743032904441,0.6863981826421787,1,35.52163029580458,1.9367974745514953,27.464210196436007,80.61903824843091,45.097407952626334,7.4804393768455295,0.5684681419686451,1,93.87813288539269,155.35131178245882,0.06508004122140372,0.1621874261263921,0.09272891479762248,0.12388709543937133,12.203062022712137,7.0,13.0,15.0,2.5171470662930053,1,0.15905451856537772,0.008289930764624795,6.605668131689626,0.1903824134874042,0.2583421521676246,0.02630476119350389,0.008598651639544728,0.015348012416403902,0.0042354117653796075,0.025298339876064085,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,60,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Dj Chark,WR,2022,4.0,3-5,starter,7.297170571395869,137.35,8.633333333333333,1.336162761937464,34.3,77.69999999999999,9.0,9.0,0,0,0,0,0,0,67.84,1699,rb_passing_down_w050,80,0.3406352814176104,0.8469766497740197,-0.3719108271365058,67.67449623985728,0.03748331713048806,7.297336751766137,3.3878313985323745,7.339914731865707,11.950100906342985,0.9813743032904441,0.6863981826421787,1,35.52163029580458,1.9367974745514953,27.464210196436007,80.61903824843091,45.097407952626334,7.4804393768455295,0.5684681419686451,1,93.87813288539269,155.35131178245882,0.06508004122140372,0.1621874261263921,0.09272891479762248,0.12388709543937133,12.203062022712137,7.0,13.0,15.0,2.5171470662930053,1,0.15905451856537772,0.008289930764624795,6.605668131689626,0.1903824134874042,0.2583421521676246,0.02630476119350389,0.008598651639544728,0.015348012416403902,0.0042354117653796075,0.025298339876064085,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,60,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Dj Chark,WR,2022,4.0,3-5,starter,7.297170571395869,137.35,8.633333333333333,1.336162761937464,34.3,77.69999999999999,9.0,9.0,0,0,0,0,0,0,67.84,1699,rb_dual_role_w050,80,0.3406352814176104,0.8469766497740197,-0.3719108271365058,67.67449623985728,0.03748331713048806,7.297336751766137,3.3878313985323745,7.339914731865707,11.950100906342985,0.9813743032904441,0.6863981826421787,1,35.52163029580458,1.9367974745514953,27.464210196436007,80.61903824843091,45.097407952626334,7.4804393768455295,0.5684681419686451,1,93.87813288539269,155.35131178245882,0.06508004122140372,0.1621874261263921,0.09272891479762248,0.12388709543937133,12.203062022712137,7.0,13.0,15.0,2.5171470662930053,1,0.15905451856537772,0.008289930764624795,6.605668131689626,0.1903824134874042,0.2583421521676246,0.02630476119350389,0.008598651639544728,0.015348012416403902,0.0042354117653796075,0.025298339876064085,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,60,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Dj Chark,WR,2022,4.0,3-5,starter,7.297170571395869,137.35,8.633333333333333,1.336162761937464,34.3,77.69999999999999,9.0,9.0,0,0,0,0,0,0,67.84,1699,rb_dual_role_w100,80,0.3406352814176104,0.8469766497740197,-0.3719108271365058,67.67449623985728,0.03748331713048806,7.297336751766137,3.3878313985323745,7.339914731865707,11.950100906342985,0.9813743032904441,0.6863981826421787,1,35.52163029580458,1.9367974745514953,27.464210196436007,80.61903824843091,45.097407952626334,7.4804393768455295,0.5684681419686451,1,93.87813288539269,155.35131178245882,0.06508004122140372,0.1621874261263921,0.09272891479762248,0.12388709543937133,12.203062022712137,7.0,13.0,15.0,2.5171470662930053,1,0.15905451856537772,0.008289930764624795,6.605668131689626,0.1903824134874042,0.2583421521676246,0.02630476119350389,0.008598651639544728,0.015348012416403902,0.0042354117653796075,0.025298339876064085,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,60,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Nico Collins,WR,2022,1.0,0-2,starter,7.296525273279228,157.12,8.06,0.7634747267207729,18.1,80.60000000000001,10.0,10.0,0,0,0,0,0,0,67.84,1699,production,80,0.30262123673703467,0.7890914181808566,-0.15477163358523194,65.13207667643786,0.03160190005363586,7.296525273279229,3.775961797575421,6.840399254035109,11.138380240197794,0.8473218486585292,0.641512586802933,1,35.30269719723,4.875146254567005,27.84996965663295,73.87324746816455,38.57055027093455,7.870844349268996,0.33003946334004164,1,96.64600093548586,156.7757036029669,0.051625818613292476,0.14508662836923064,0.05648059501563184,0.10867120358319465,12.965486472203793,9.0,14.0,15.0,2.2668854600471118,1,0.07155337213365805,0.0,5.710339988950938,0.34733073321151214,0.2113412480751082,0.02105012973155124,0.003190057613319816,0.011809430488220139,0.0026652251474925757,0.005119885063697752,ab7af06e-aa31-5252-a689-7e8b2072cdbc,61,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,HOU
Nico Collins,WR,2022,1.0,0-2,starter,7.296525273279228,157.12,8.06,0.7634747267207729,18.1,80.60000000000001,10.0,10.0,0,0,0,0,0,0,67.84,1699,rb_scoring_role_w050,80,0.30262123673703467,0.7890914181808566,-0.15477163358523194,65.13207667643786,0.03160190005363586,7.296525273279229,3.775961797575421,6.840399254035109,11.138380240197794,0.8473218486585292,0.641512586802933,1,35.30269719723,4.875146254567005,27.84996965663295,73.87324746816455,38.57055027093455,7.870844349268996,0.33003946334004164,1,96.64600093548586,156.7757036029669,0.051625818613292476,0.14508662836923064,0.05648059501563184,0.10867120358319465,12.965486472203793,9.0,14.0,15.0,2.2668854600471118,1,0.07155337213365805,0.0,5.710339988950938,0.34733073321151214,0.2113412480751082,0.02105012973155124,0.003190057613319816,0.011809430488220139,0.0026652251474925757,0.005119885063697752,ab7af06e-aa31-5252-a689-7e8b2072cdbc,61,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,HOU
Nico Collins,WR,2022,1.0,0-2,starter,7.296525273279228,157.12,8.06,0.7634747267207729,18.1,80.60000000000001,10.0,10.0,0,0,0,0,0,0,67.84,1699,rb_passing_down_w050,80,0.30262123673703467,0.7890914181808566,-0.15477163358523194,65.13207667643786,0.03160190005363586,7.296525273279229,3.775961797575421,6.840399254035109,11.138380240197794,0.8473218486585292,0.641512586802933,1,35.30269719723,4.875146254567005,27.84996965663295,73.87324746816455,38.57055027093455,7.870844349268996,0.33003946334004164,1,96.64600093548586,156.7757036029669,0.051625818613292476,0.14508662836923064,0.05648059501563184,0.10867120358319465,12.965486472203793,9.0,14.0,15.0,2.2668854600471118,1,0.07155337213365805,0.0,5.710339988950938,0.34733073321151214,0.2113412480751082,0.02105012973155124,0.003190057613319816,0.011809430488220139,0.0026652251474925757,0.005119885063697752,ab7af06e-aa31-5252-a689-7e8b2072cdbc,61,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,HOU
Nico Collins,WR,2022,1.0,0-2,starter,7.296525273279228,157.12,8.06,0.7634747267207729,18.1,80.60000000000001,10.0,10.0,0,0,0,0,0,0,67.84,1699,rb_dual_role_w050,80,0.30262123673703467,0.7890914181808566,-0.15477163358523194,65.13207667643786,0.03160190005363586,7.296525273279229,3.775961797575421,6.840399254035109,11.138380240197794,0.8473218486585292,0.641512586802933,1,35.30269719723,4.875146254567005,27.84996965663295,73.87324746816455,38.57055027093455,7.870844349268996,0.33003946334004164,1,96.64600093548586,156.7757036029669,0.051625818613292476,0.14508662836923064,0.05648059501563184,0.10867120358319465,12.965486472203793,9.0,14.0,15.0,2.2668854600471118,1,0.07155337213365805,0.0,5.710339988950938,0.34733073321151214,0.2113412480751082,0.02105012973155124,0.003190057613319816,0.011809430488220139,0.0026652251474925757,0.005119885063697752,ab7af06e-aa31-5252-a689-7e8b2072cdbc,61,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,HOU
Nico Collins,WR,2022,1.0,0-2,starter,7.296525273279228,157.12,8.06,0.7634747267207729,18.1,80.60000000000001,10.0,10.0,0,0,0,0,0,0,67.84,1699,rb_dual_role_w100,80,0.30262123673703467,0.7890914181808566,-0.15477163358523194,65.13207667643786,0.03160190005363586,7.296525273279229,3.775961797575421,6.840399254035109,11.138380240197794,0.8473218486585292,0.641512586802933,1,35.30269719723,4.875146254567005,27.84996965663295,73.87324746816455,38.57055027093455,7.870844349268996,0.33003946334004164,1,96.64600093548586,156.7757036029669,0.051625818613292476,0.14508662836923064,0.05648059501563184,0.10867120358319465,12.965486472203793,9.0,14.0,15.0,2.2668854600471118,1,0.07155337213365805,0.0,5.710339988950938,0.34733073321151214,0.2113412480751082,0.02105012973155124,0.003190057613319816,0.011809430488220139,0.0026652251474925757,0.005119885063697752,ab7af06e-aa31-5252-a689-7e8b2072cdbc,61,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,HOU
Kenny Golladay,WR,2022,5.0,3-5,depth,7.219891081629568,173.4,1.4200000000000002,-5.799891081629568,0.0,7.100000000000001,5.0,5.0,1,0,0,0,1,0,67.84,1699,production,80,0.2806907337865969,0.9670259563926942,-0.11561038136235843,53.61238545426245,0.05,7.219891081629568,3.8360696448101077,7.006334796325259,11.904876462991925,4.246225994032648,0.027431361289782102,0,32.892001744211626,2.506442721804122,24.691060374251286,77.09506595814362,44.203064213931995,18.549658088828714,0.030481885052872075,0,91.7089528814815,165.97182336815413,0.06096377010574415,0.17142759980202443,0.061129953078577506,0.1419427980297821,12.132594544800174,8.0,13.0,15.0,5.620517758266185,0,0.1401116517397313,0.0,5.781958707355152,0.363006167412963,0.1892660936893611,0.029387421973883047,0.0037368711633890875,0.020147757912523514,0.8817890410540177,0.7394079714737731,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,62,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NYG
Kenny Golladay,WR,2022,5.0,3-5,depth,7.219891081629568,173.4,1.4200000000000002,-5.799891081629568,0.0,7.100000000000001,5.0,5.0,1,0,0,0,1,0,67.84,1699,rb_scoring_role_w050,80,0.2806907337865969,0.9670259563926942,-0.11561038136235843,53.61238545426245,0.05,7.219891081629568,3.8360696448101077,7.006334796325259,11.904876462991925,4.246225994032648,0.027431361289782102,0,32.892001744211626,2.506442721804122,24.691060374251286,77.09506595814362,44.203064213931995,18.549658088828714,0.030481885052872075,0,91.7089528814815,165.97182336815413,0.06096377010574415,0.17142759980202443,0.061129953078577506,0.1419427980297821,12.132594544800174,8.0,13.0,15.0,5.620517758266185,0,0.1401116517397313,0.0,5.781958707355152,0.363006167412963,0.1892660936893611,0.029387421973883047,0.0037368711633890875,0.020147757912523514,0.8817890410540177,0.7394079714737731,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,62,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NYG
Kenny Golladay,WR,2022,5.0,3-5,depth,7.219891081629568,173.4,1.4200000000000002,-5.799891081629568,0.0,7.100000000000001,5.0,5.0,1,0,0,0,1,0,67.84,1699,rb_passing_down_w050,80,0.2806907337865969,0.9670259563926942,-0.11561038136235843,53.61238545426245,0.05,7.219891081629568,3.8360696448101077,7.006334796325259,11.904876462991925,4.246225994032648,0.027431361289782102,0,32.892001744211626,2.506442721804122,24.691060374251286,77.09506595814362,44.203064213931995,18.549658088828714,0.030481885052872075,0,91.7089528814815,165.97182336815413,0.06096377010574415,0.17142759980202443,0.061129953078577506,0.1419427980297821,12.132594544800174,8.0,13.0,15.0,5.620517758266185,0,0.1401116517397313,0.0,5.781958707355152,0.363006167412963,0.1892660936893611,0.029387421973883047,0.0037368711633890875,0.020147757912523514,0.8817890410540177,0.7394079714737731,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,62,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NYG
Kenny Golladay,WR,2022,5.0,3-5,depth,7.219891081629568,173.4,1.4200000000000002,-5.799891081629568,0.0,7.100000000000001,5.0,5.0,1,0,0,0,1,0,67.84,1699,rb_dual_role_w050,80,0.2806907337865969,0.9670259563926942,-0.11561038136235843,53.61238545426245,0.05,7.219891081629568,3.8360696448101077,7.006334796325259,11.904876462991925,4.246225994032648,0.027431361289782102,0,32.892001744211626,2.506442721804122,24.691060374251286,77.09506595814362,44.203064213931995,18.549658088828714,0.030481885052872075,0,91.7089528814815,165.97182336815413,0.06096377010574415,0.17142759980202443,0.061129953078577506,0.1419427980297821,12.132594544800174,8.0,13.0,15.0,5.620517758266185,0,0.1401116517397313,0.0,5.781958707355152,0.363006167412963,0.1892660936893611,0.029387421973883047,0.0037368711633890875,0.020147757912523514,0.8817890410540177,0.7394079714737731,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,62,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NYG
Kenny Golladay,WR,2022,5.0,3-5,depth,7.219891081629568,173.4,1.4200000000000002,-5.799891081629568,0.0,7.100000000000001,5.0,5.0,1,0,0,0,1,0,67.84,1699,rb_dual_role_w100,80,0.2806907337865969,0.9670259563926942,-0.11561038136235843,53.61238545426245,0.05,7.219891081629568,3.8360696448101077,7.006334796325259,11.904876462991925,4.246225994032648,0.027431361289782102,0,32.892001744211626,2.506442721804122,24.691060374251286,77.09506595814362,44.203064213931995,18.549658088828714,0.030481885052872075,0,91.7089528814815,165.97182336815413,0.06096377010574415,0.17142759980202443,0.061129953078577506,0.1419427980297821,12.132594544800174,8.0,13.0,15.0,5.620517758266185,0,0.1401116517397313,0.0,5.781958707355152,0.363006167412963,0.1892660936893611,0.029387421973883047,0.0037368711633890875,0.020147757912523514,0.8817890410540177,0.7394079714737731,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,62,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NYG
Christian Watson,WR,2022,0.0,0-2,depth,7.189738847978816,175.98,11.575000000000001,4.385261152021185,77.4,138.9,12.0,12.0,0,1,0,1,0,0,67.84,1699,production,80,0.5006590763360744,1.1090877183173429,0.14266462393120524,61.04563194004442,0.04629587492868665,7.189738847978817,2.760685932964744,7.211993152463926,11.732490890714278,2.996791284592966,0.8792501946899359,1,34.96295773529332,1.6513215224118092,25.08923295012071,86.36309689876481,51.400139163471486,30.795759046776567,0.890324773288211,1,91.87394170325447,166.89560381731235,0.07517626201991577,0.13781088580747292,0.08805378768537858,0.12673630720919787,12.301471199633518,8.0,13.0,15.0,0.8238556631465639,1,0.1401840068278658,0.0,4.828911477320147,0.4045728683336926,0.0943608538155195,0.7433700686320945,0.007753469525741729,0.7625894771466285,0.00565147037128703,0.019651555770315125,cdc6646d-dd60-5579-b686-092e2194beea,63,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,GB
Christian Watson,WR,2022,0.0,0-2,depth,7.189738847978816,175.98,11.575000000000001,4.385261152021185,77.4,138.9,12.0,12.0,0,1,0,1,0,0,67.84,1699,rb_scoring_role_w050,80,0.5006590763360744,1.1090877183173429,0.14266462393120524,61.04563194004442,0.04629587492868665,7.189738847978817,2.760685932964744,7.211993152463926,11.732490890714278,2.996791284592966,0.8792501946899359,1,34.96295773529332,1.6513215224118092,25.08923295012071,86.36309689876481,51.400139163471486,30.795759046776567,0.890324773288211,1,91.87394170325447,166.89560381731235,0.07517626201991577,0.13781088580747292,0.08805378768537858,0.12673630720919787,12.301471199633518,8.0,13.0,15.0,0.8238556631465639,1,0.1401840068278658,0.0,4.828911477320147,0.4045728683336926,0.0943608538155195,0.7433700686320945,0.007753469525741729,0.7625894771466285,0.00565147037128703,0.019651555770315125,cdc6646d-dd60-5579-b686-092e2194beea,63,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,GB
Christian Watson,WR,2022,0.0,0-2,depth,7.189738847978816,175.98,11.575000000000001,4.385261152021185,77.4,138.9,12.0,12.0,0,1,0,1,0,0,67.84,1699,rb_passing_down_w050,80,0.5006590763360744,1.1090877183173429,0.14266462393120524,61.04563194004442,0.04629587492868665,7.189738847978817,2.760685932964744,7.211993152463926,11.732490890714278,2.996791284592966,0.8792501946899359,1,34.96295773529332,1.6513215224118092,25.08923295012071,86.36309689876481,51.400139163471486,30.795759046776567,0.890324773288211,1,91.87394170325447,166.89560381731235,0.07517626201991577,0.13781088580747292,0.08805378768537858,0.12673630720919787,12.301471199633518,8.0,13.0,15.0,0.8238556631465639,1,0.1401840068278658,0.0,4.828911477320147,0.4045728683336926,0.0943608538155195,0.7433700686320945,0.007753469525741729,0.7625894771466285,0.00565147037128703,0.019651555770315125,cdc6646d-dd60-5579-b686-092e2194beea,63,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,GB
