player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Zamir White,RB,2022,0.0,0-2,depth,7.152282910764131,166.47,0.66,-6.492282910764131,0.0,6.6000000000000005,10.0,10.0,1,0,0,0,0,0,122.52000000000002,1202,ppg225_component_rank150_raw100,80,1.0024581941006954,1.9643677495473864,0.09195203709927158,57.97441319226813,0.04587181993872855,7.155535224857077,3.555237837871159,6.6515808736648605,10.506759445093431,4.74524996914569,0.014398122755243327,0,33.74313113655776,2.2207152696303183,24.445048940920977,69.29454542729101,35.551414290733256,17.228606574887344,0.02597377433275834,0,84.98283526280953,151.6643381049729,0.05194754866551668,0.10358245433156993,0.08158256272011559,0.025808124728149702,11.169001844160979,7.0,12.0,15.0,1.273267176835427,1,0.26334011239511845,0.014398122755243327,5.10680148624807,0.44063028649310904,0.16621745241333205,0.01072932484535177,0.006655714539981594,0.0006660593019837322,0.8988034504813229,0.06934801479627362
Zamir White,RB,2022,0.0,0-2,depth,7.152282910764131,166.47,0.66,-6.492282910764131,0.0,6.6000000000000005,10.0,10.0,1,0,0,0,0,0,122.52000000000002,1202,ppg300_component_rank200_raw150,80,1.1154969954142868,2.226275743551623,0.13608097215396395,54.333139090227455,0.05,7.15598344102127,3.6331801308097806,6.688383782891365,10.46263051003874,4.74991118418975,0.013704980965642327,0,33.354775845342004,2.110063611582733,24.212230766322076,81.92073695585066,48.56596111050865,16.975622741161445,0.0292530714973696,0,84.40653310922173,151.0024040791525,0.0585061429947392,0.10675612336656859,0.08557327369610421,0.02195735410583549,11.071537698742286,7.0,12.0,15.0,1.2380178880054071,1,0.2816434232978906,0.013704980965642327,4.982517407687017,0.44992853041602193,0.16436276486650495,0.011396869876258013,0.00732278517106836,0.0004821253993290507,0.8864106827786424,0.07932301788695478
Isiah Pacheco,RB,2022,0.0,0-2,depth,7.124243984824973,147.4,7.6466666666666665,0.5224226818416939,40.900000000000006,114.7,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,production,80,0.7254132389715718,1.4446225204607024,0.3174759153322897,64.48201209779172,0.03851291210838656,7.1242439848249735,3.423746261692296,6.478949913773881,11.094989223338837,0.8327890492474357,0.6299805878440594,1,33.17487713138672,1.853806352781417,24.0107956443224,71.27303016147488,38.098153030088156,10.2660558968889,0.7632165763963982,1,85.36334598122042,157.05777104239024,0.05387974730843674,0.1340542032553557,0.08018739474651149,0.04361423333145257,11.446893647582097,6.0,12.0,15.0,1.8518831802497655,1,0.21619420901251232,0.0,5.147424773147357,0.43530113263094383,0.15850164813214243,0.017970529410428218,0.006430018276232858,0.0019022013490903882,0.0029030271700209963,0.046739936010545866
Isiah Pacheco,RB,2022,0.0,0-2,depth,7.124243984824973,147.4,7.6466666666666665,0.5224226818416939,40.900000000000006,114.7,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,ppg_w225,80,0.7451113157866844,1.5023486336780834,0.26105467269141575,63.09697533966848,0.040641935567141026,7.128596071191387,3.3580962763398565,6.454439312133557,12.132365030114732,0.859490497408073,0.6335887498089966,1,34.297621882763764,1.7263901601189922,23.629382813836273,92.6744921456619,58.37687026289814,10.493883346291561,0.7511014041586623,1,86.16217142579939,166.32021105773623,0.06465405787278462,0.12636466914642747,0.10163847061436243,0.04927050634945381,11.357990487244809,6.0,12.0,15.0,1.8894271721214788,1,0.21361735956821049,0.010287984144212036,4.895984184134376,0.4610765796363956,0.13577906993325958,0.01596802960848608,0.010330378708826615,0.0024275827959315682,0.004180147199417383,0.04563237630889413
Isiah Pacheco,RB,2022,0.0,0-2,depth,7.124243984824973,147.4,7.6466666666666665,0.5224226818416939,40.900000000000006,114.7,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,ppg_w300,80,0.764809392601797,1.597745886159343,0.2252979216688905,61.17974633222261,0.042783652861334044,7.12840731910722,3.3938530273623817,6.57112790743728,10.562696063156082,0.8159190238915166,0.6209922701945226,1,33.736524712998985,2.337740819514263,23.972681799758625,72.6276506237388,38.89112591073982,10.13856067441953,0.768058639740404,1,86.15192344244947,158.44044094734122,0.057171218729510954,0.10878308091450059,0.09195790685418674,0.0470219773953653,11.428197011429408,7.0,12.0,15.0,1.8354077960540351,1,0.20743004718078506,0.010750485963249852,4.925117652733366,0.4684795869084877,0.14792004922319565,0.011833758693250783,0.008456256633003284,0.0022110663581702454,0.0032685482510175843,0.043027224473422714
Isiah Pacheco,RB,2022,0.0,0-2,depth,7.124243984824973,147.4,7.6466666666666665,0.5224226818416939,40.900000000000006,114.7,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,component_rank_w150,80,0.7765496026079355,1.561100214511644,0.2701543418938821,63.10890146600079,0.04111756459864301,7.1242439848249735,3.471067835130704,6.526271487212289,11.142310796777245,0.8290863251146456,0.6421769713085065,1,32.767438921892605,2.4090857057669535,23.54201729207879,71.8158662041495,39.048427282256895,10.259380869546764,0.7731409052282459,1,84.17151809099609,153.35524452010824,0.0411574693062893,0.128997906328361,0.07569486496086804,0.03767331543020305,11.325660149798235,6.0,12.0,15.0,1.9630566287705964,1,0.22739142495650647,0.0,5.151743219386926,0.4168435214877976,0.15432989235450936,0.0166404598371006,0.005729712581444048,0.0014192786955035755,0.001693937279698146,0.05170686014375051
Isiah Pacheco,RB,2022,0.0,0-2,depth,7.124243984824973,147.4,7.6466666666666665,0.5224226818416939,40.900000000000006,114.7,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,raw_component_w100,80,0.7794950009078856,1.5974766442191188,0.10188734609208963,62.422988846360376,0.043050725960412525,7.12714301902345,3.5172636029391824,6.613606638732883,10.686106638732884,0.8209881998852027,0.6018122745781838,1,33.769244816344596,2.125496292487451,25.157541280445816,74.07923654241085,40.30999172606626,9.9687080540924,0.7315743422277122,1,85.18185075053583,151.09472458099324,0.04089695376097856,0.11231240564573486,0.08707594885430515,0.04207099506670514,11.25652160029954,6.0,12.0,15.0,1.9900337535780601,1,0.22268899544537188,0.010987065414716944,4.978551650928466,0.45227462117377615,0.14305295122313644,0.012614076461932095,0.007582220868877567,0.0017699686259027283,0.0016725608269276182,0.04959038869246886
Isiah Pacheco,RB,2022,0.0,0-2,depth,7.124243984824973,147.4,7.6466666666666665,0.5224226818416939,40.900000000000006,114.7,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,ppg225_component_rank150,80,0.7962476794230481,1.6382396230136909,0.37357364200611237,60.42482023558561,0.04426996508367868,7.124243984824973,3.920933161505016,6.44239945823309,11.038891496665014,0.8214302798229296,0.6238766973213088,1,33.32896136327941,2.0592472133669837,23.890994013120455,83.84588684890618,50.516925485626764,10.364264192205408,0.7654462963099395,1,85.52781156599394,156.21630514228295,0.04266907034288691,0.1192901074582092,0.08359719285692037,0.0403319433547969,11.449899247055283,7.0,12.0,15.0,1.8781480564985493,1,0.2063598529420826,0.0,5.024469986006634,0.4504145852641551,0.15965800263746113,0.014230129737391097,0.006988490653557138,0.001626665654774546,0.0018206495639262312,0.04258438890627795
Isiah Pacheco,RB,2022,0.0,0-2,depth,7.124243984824973,147.4,7.6466666666666665,0.5224226818416939,40.900000000000006,114.7,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,ppg225_component_rank150_raw100,80,0.8503294413593618,1.7948227957732255,0.08151735519721263,58.2749947966767,0.048905931083197095,7.126912767160601,3.5376335938340593,6.612369486770618,10.489155201056331,0.8100534208048384,0.5982145176051233,1,33.25432903823223,2.1765732845820676,25.353112662561983,73.97976203262962,40.725432994397394,9.797577877497123,0.7347066892230433,1,84.60875167466983,147.30232118516085,0.03881613561366392,0.1005504341380067,0.07707392715081723,0.038947742952255074,11.1840847467877,6.0,12.0,15.0,2.057184435664328,1,0.23061988744567047,0.010960594220070258,4.881559787072805,0.4734084797116374,0.14479989730308032,0.010110389805341622,0.005940390246449482,0.0015169266810749348,0.0015066923839783485,0.05318553248545371
Isiah Pacheco,RB,2022,0.0,0-2,depth,7.124243984824973,147.4,7.6466666666666665,0.5224226818416939,40.900000000000006,114.7,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,ppg300_component_rank200_raw150,80,0.9482047627789949,2.050090444104057,0.10430018313224804,56.439141644813965,0.05,7.127308451356555,3.5148507658990242,6.589586658835582,10.070568801692724,0.8065128021432701,0.5941164789194148,1,32.8909288946485,2.1194461936404885,24.231972319826603,74.05085615235775,41.15992725770925,9.861953050552415,0.7371426585206551,1,84.32124934229125,151.0585320253909,0.038287885946655685,0.09698936421717395,0.08048397061519207,0.036461731623169874,11.145756619613959,6.0,12.0,15.0,2.0606442630736885,1,0.2353147053030884,0.011508796988848772,4.8187680703498685,0.48349514479960953,0.14809812099005454,0.009406936771251623,0.0064776695259870995,0.001329457872960066,0.001465962210264114,0.05537301053187934
Jd Mckissic,RB,2022,5.0,3-5,depth,6.958011082663201,151.97,6.75,-0.20801108266320067,12.6,54.00000000000001,8.0,8.0,0,0,0,0,1,0,122.52000000000002,1202,production,80,0.6457895416544087,1.7130645708111618,1.492159584514669,49.30433275524506,0.05,6.974658031234041,3.103247061196492,6.53211632843053,12.335226498148533,0.8661128045798634,0.5669276502319727,1,28.33921725830843,0.0,17.73696723330513,81.25020932292176,52.91099206461333,6.93256035791434,0.4265219103894766,1,85.87100305664524,153.5107543819989,0.11562185529995055,0.19101590483587585,0.1326337515260471,0.01280822401706997,11.929445137039721,6.0,13.0,15.0,3.059076173991084,1,0.13792544488146852,0.022571559092982335,5.390586525066916,0.2778994724963793,0.1316464164518416,0.03648707590026838,0.0175917120438732,0.000164050602471448,0.013368413423002701,0.743172538582814
Jd Mckissic,RB,2022,5.0,3-5,depth,6.958011082663201,151.97,6.75,-0.20801108266320067,12.6,54.00000000000001,8.0,8.0,0,0,0,0,1,0,122.52000000000002,1202,ppg_w225,80,0.7022380789527495,1.7837584971791332,1.4978428999357876,48.70495726150386,0.05000000000000001,6.9752116037744045,3.285017138383412,6.526433013009411,12.329543182727413,0.8577635130234853,0.5679993043402879,1,28.218253391475994,0.0,17.866321569545057,81.19717913070241,52.97892573922641,6.970497935848151,0.43036700347551415,1,86.10614840042938,153.43118796610327,0.10370774771898783,0.18609422757669977,0.126666153313137,0.011557541729111212,12.02299993499977,6.0,13.0,15.0,3.0987706433880855,1,0.1317886676550184,0.017664647612523978,5.198989363472765,0.2963827846552812,0.11860047876320559,0.03463106153736853,0.016044314395147124,0.00013357677082014697,0.010755296936945226,0.7537909176122481
Jd Mckissic,RB,2022,5.0,3-5,depth,6.958011082663201,151.97,6.75,-0.20801108266320067,12.6,54.00000000000001,8.0,8.0,0,0,0,0,1,0,122.52000000000002,1202,ppg_w300,80,0.7586866162510904,1.851488855447234,1.399064967382264,47.963019933756435,0.04999999999999999,6.973821995650361,3.186446115280937,6.625210945562935,12.428321115280937,0.864044786486815,0.5563668042398046,1,28.276722183224813,0.0,15.457876602179983,82.11886169839514,53.842139515170324,7.1606805739666335,0.4381849326637798,1,85.67708566352604,154.81407902185256,0.11603336359154598,0.21231793861897003,0.12137098568930355,0.010542723201581256,11.943457680834594,6.0,13.0,15.0,3.0097354945140298,1,0.1307775793111472,0.01789475400270312,5.171789467956404,0.2995693977125377,0.12061115960778385,0.04507890705940872,0.014730916167193126,0.00011114901250515972,0.013463741466367907,0.755547616628189
Jd Mckissic,RB,2022,5.0,3-5,depth,6.958011082663201,151.97,6.75,-0.20801108266320067,12.6,54.00000000000001,8.0,8.0,0,0,0,0,1,0,122.52000000000002,1202,component_rank_w150,80,0.685562268927136,1.8410274957279444,1.5205706905545449,48.16799208279971,0.05,6.986821479516031,3.074835955156616,6.5037052223906535,13.243690392108658,0.8751240508874503,0.5674670751755443,1,28.466566171179217,0.0,17.734083027322157,80.98510941154598,52.51854324036676,7.0344547312536605,0.42257812487184,1,86.4161272260765,153.11299889744066,0.11156708580973314,0.18682960416718764,0.13863932893358327,0.012952749133060172,11.993324656624928,6.0,13.0,15.0,3.120054771024135,1,0.13701553457621904,0.02222475898127609,5.361989337809588,0.28491005144471854,0.12917705581010766,0.03490530099326802,0.0192208635271543,0.00016777371010399104,0.012447214636076358,0.744742187562769
Jd Mckissic,RB,2022,5.0,3-5,depth,6.958011082663201,151.97,6.75,-0.20801108266320067,12.6,54.00000000000001,8.0,8.0,0,0,0,0,1,0,122.52000000000002,1202,raw_component_w100,80,0.7479169275368491,1.877015203139682,1.484057207083217,47.90878123505946,0.05000000000000001,6.973496923607449,3.1113494386279434,6.312291563941491,12.685492337118445,0.8800652381054044,0.5688342022576169,1,28.267411688785852,0.0,16.906884260542647,81.32581143204054,53.05839974325468,6.952572876524151,0.4266390092140464,1,85.86941239875318,153.62418766603923,0.11158634668587926,0.18828883925417125,0.1322239146367188,0.012360140514365865,12.010875064248081,6.0,13.0,15.0,3.0952194624166047,1,0.13341112559708854,0.016930826788527174,5.282482244864118,0.2871088793728586,0.11666956779437693,0.03545268698768314,0.017483163601858295,0.00015277307353486847,0.012451512766701237,0.750976277238905
Jd Mckissic,RB,2022,5.0,3-5,depth,6.958011082663201,151.97,6.75,-0.20801108266320067,12.6,54.00000000000001,8.0,8.0,0,0,0,0,1,0,122.52000000000002,1202,ppg225_component_rank150,80,0.7420108062254768,1.9266649759609238,1.4342752281877709,47.79644792194184,0.05,6.985142822489055,3.1512358544754298,6.362073542836937,12.735274316013893,0.880673453828889,0.5744294426326452,1,28.396428715395807,0.0,14.96324988495536,81.79031985965231,53.39389114425651,6.963101078168382,0.43709820904647917,1,86.09417664532276,154.3211353705755,0.11828738674434792,0.2207094867540653,0.1310898697740564,0.011758873345036188,11.93098488317787,6.0,13.0,15.0,3.0344029799623273,1,0.1431594426734075,0.022541198618916396,5.207101499358942,0.2966505948625235,0.116391250846097,0.048712677543242926,0.017184553957379067,0.00013827110234460255,0.013991905862806938,0.7341757406797456
Jd Mckissic,RB,2022,5.0,3-5,depth,6.958011082663201,151.97,6.75,-0.20801108266320067,12.6,54.00000000000001,8.0,8.0,0,0,0,0,1,0,122.52000000000002,1202,ppg225_component_rank150_raw100,80,0.8441381921079172,2.0621245763480793,1.4103750972868556,46.81471760588011,0.04999999999999999,6.98430726912536,3.185031548424305,6.385973673737853,12.417010985376344,0.8858996546986777,0.5713867334974618,1,28.19506277339238,0.0,15.126952932093893,82.013328516014,53.81826574262162,7.014339722448543,0.44454830985378685,1,86.3353011088643,154.65573720318832,0.11642643799330112,0.21887945747274162,0.12840545116591812,0.011418978746287256,11.990471709968853,6.0,13.0,15.0,3.1108680369158748,1,0.13819025295973889,0.02236988296955389,5.2880364939529505,0.28345356143716816,0.11285505070452938,0.04790821690356171,0.016487959889122984,0.00013039307560816006,0.01355511546380799,0.7427160400935989
Jd Mckissic,RB,2022,5.0,3-5,depth,6.958011082663201,151.97,6.75,-0.20801108266320067,12.6,54.00000000000001,8.0,8.0,0,0,0,0,1,0,122.52000000000002,1202,ppg300_component_rank200_raw150,80,0.9439756768675522,2.3253270925305776,1.353396732557189,45.95692387773167,0.05,6.984015125383523,3.2420099131539715,6.267504995081146,12.473989350106011,0.863698534746177,0.5783659825292966,1,27.9878117560906,0.0,14.686772638126673,82.54498537650271,54.55717362041211,6.830063794352025,0.4225378658004076,1,86.11371447628915,155.4534343094036,0.11510706678074359,0.22620836476687067,0.12333646653609795,0.010345415243156504,11.946522136641931,6.0,13.0,15.0,3.0477573296011125,1,0.1482368525260954,0.02259559382873899,5.230756284552774,0.29597498496682706,0.11350551590305842,0.051170224290501616,0.01521188397761001,0.00010702761655333495,0.013249636822866563,0.7255004593946526
Khalil Herbert,RB,2022,1.0,0-2,depth,6.822530167039356,151.36,10.163636363636364,3.341106196597008,53.30000000000001,111.80000000000001,11.0,11.0,0,1,0,0,0,0,122.52000000000002,1202,production,80,0.657498580367814,1.2416443030171909,1.0994606656061332,67.41718287512091,0.027330393244116454,6.822530167039356,3.2718195014332236,6.471885297829439,10.794980729762994,2.3670063852514045,0.8665288252694,1,31.275420210378115,3.1706115374832766,21.461593713804668,63.78925813040271,32.51383792002459,18.439017225492,0.7996199517042241,1,84.1664379165625,153.03880627695102,0.0613775815093502,0.13347117473059997,0.09033465402834116,0.02271351540750187,11.818433951393299,7.0,13.0,15.0,1.1416485150078188,1,0.17272119369341174,0.0,6.073030357924365,0.36942464976422607,0.25489509294140866,0.7508722050227664,0.008160349718420095,0.0005159037821668248,0.0037672075119369276,0.029832610750877054
Khalil Herbert,RB,2022,1.0,0-2,depth,6.822530167039356,151.36,10.163636363636364,3.341106196597008,53.30000000000001,111.80000000000001,11.0,11.0,0,1,0,0,0,0,122.52000000000002,1202,ppg_w225,80,0.6699695928957656,1.2797804966789015,1.0255800425419745,67.20317340834256,0.02852312495992156,6.822530167039357,3.345700124497382,6.541116791164049,10.438041439355528,2.319511453559876,0.8662133417522554,1,31.05752144847012,3.005047114650214,22.107748348746902,64.74360599530486,33.68608454683474,17.86905439887127,0.7918570535758138,1,84.16738561544975,153.92537375372095,0.058360667838830024,0.1337866582477447,0.08096080341783844,0.014352218870451044,11.768976492923368,6.0,13.0,15.0,1.1676984360524318,1,0.1823839689498845,0.0,5.829791059017692,0.40255251971448025,0.24041987877188897,0.7503255534296094,0.006554651690061881,0.00020598618650533105,0.003405967550594249,0.033263912129912435
