lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2021,WR,rookie,1,1.0,0.0,0,4.0,0,233.035,4.607692307692308,conditional_ppg_history_gap_no_history_route,6.667207026110987,conditional_ppg,-2.0595147184186784
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,abe6d956-d6df-54b9-91d0-8c11f5341f3b,2021,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,,4.1454545454545455,conditional_ppg_history_gap_no_history_route,3.9281653373813348,conditional_ppg,0.21728920807321073
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,abfaa351-4b53-5eaa-a304-9825243dc5cc,2021,QB,second_year,1,0.0,1.0,1,4.0,1,143.0,15.294545454545455,conditional_ppg_history_gap_no_history_route,16.13315718727264,conditional_ppg,-0.8386117327271858
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2021,RB,veteran_with_history,0,0.0,5.0,1,2.0,1,,3.1399999999999997,conditional_ppg_history_gap_no_history_route,3.2203817569236786,conditional_ppg,-0.08038175692367888
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2021,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,268.23,3.05,conditional_ppg_history_gap_no_history_route,5.240032416739711,conditional_ppg,-2.1900324167397116
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,afb99b6a-7aff-50ae-97e6-d2b149225946,2021,RB,rookie,1,1.0,0.0,0,1.0,0,312.0,3.31,conditional_ppg_history_gap_no_history_route,4.4890259947871884,conditional_ppg,-1.1790259947871884
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,afd666e0-e97c-5447-8b7b-a416d009aeb7,2021,WR,second_year,1,0.0,1.0,1,4.0,1,126.695,10.5375,conditional_ppg_history_gap_no_history_route,8.527579716716147,conditional_ppg,2.0099202832838525
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b069649b-dad3-5a67-85da-84dd4224e8fe,2021,WR,second_year,1,0.0,1.0,1,4.0,1,121.725,8.4875,conditional_ppg_history_gap_no_history_route,8.83942408429232,conditional_ppg,-0.35192408429231925
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2021,RB,veteran_with_history,0,0.0,8.0,1,3.0,1,285.90999999999997,14.66,conditional_ppg_history_gap_no_history_route,5.070029614253703,conditional_ppg,9.589970385746298
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b3501e9f-7b7e-50a4-93a3-82895a00e0a6,2021,RB,other_no_history,1,0.0,3.0,0,1.0,0,,3.471428571428572,conditional_ppg_history_gap_no_history_route,4.187413056251718,conditional_ppg,-0.7159844848231462
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b35d026e-99d5-53cb-8452-fb5757864cfd,2021,WR,veteran_with_history,0,0.0,6.0,1,2.0,1,,2.9,conditional_ppg_history_gap_no_history_route,4.0997059495952195,conditional_ppg,-1.1997059495952196
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,2021,WR,second_year,1,0.0,1.0,1,4.0,1,228.2,1.9222222222222223,conditional_ppg_history_gap_no_history_route,6.138132458754786,conditional_ppg,-4.215910236532563
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b39eaeeb-870b-57bf-9709-ab751733432b,2021,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,259.5,3.9125,conditional_ppg_history_gap_no_history_route,4.712215642839315,conditional_ppg,-0.7997156428393146
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b3a4e510-01f3-5651-91e2-7b4c468294da,2021,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,74.5,6.34375,conditional_ppg_history_gap_no_history_route,10.223877138301377,conditional_ppg,-3.8801271383013773
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b482a4bd-ff7a-575a-bc28-7c948662ee32,2021,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,248.18,4.78,conditional_ppg_history_gap_no_history_route,5.438282975248566,conditional_ppg,-0.6582829752485662
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2021,QB,rookie,1,1.0,0.0,0,4.0,0,120.5,9.96375,conditional_ppg_history_gap_no_history_route,17.34476508833524,conditional_ppg,-7.381015088335241
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b4f0261b-58ea-51e6-8342-780b4f31418b,2021,QB,veteran_with_history,0,0.0,21.0,1,4.0,1,81.5,24.04375,conditional_ppg_history_gap_no_history_route,19.63494086633712,conditional_ppg,4.408809133662878
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b57669e7-798a-5407-9b49-5fdd7014f2f3,2021,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,186.01999999999998,6.7444444444444445,conditional_ppg_history_gap_no_history_route,7.4562179117278875,conditional_ppg,-0.711773467283443
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b6682420-fc31-5778-99f6-8e166e25c924,2021,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,159.11,4.540000000000001,conditional_ppg_history_gap_no_history_route,6.858264510513947,conditional_ppg,-2.318264510513946
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b88d110a-0205-52bb-8599-b1b42a96d909,2021,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,211.635,8.192307692307692,conditional_ppg_history_gap_no_history_route,7.085114543079544,conditional_ppg,1.1071931492281477
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b9242727-bb11-55fd-bc3c-164e9209558d,2021,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,51.93,9.6,conditional_ppg_history_gap_no_history_route,10.798187077523279,conditional_ppg,-1.1981870775232792
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2021,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,8.571428571428571,conditional_ppg_history_gap_no_history_route,3.709119128990418,conditional_ppg,4.862309442438153
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bb19bd25-0fa0-518c-a38b-6cb80da88624,2021,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,2.8636363636363638,conditional_ppg_history_gap_no_history_route,3.280447917668628,conditional_ppg,-0.4168115540322641
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2021,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,6.406666666666666,conditional_ppg_history_gap_no_history_route,3.8644199128321293,conditional_ppg,2.542246753834537
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2021,WR,rookie,1,1.0,0.0,0,4.0,0,251.37,3.0375,conditional_ppg_history_gap_no_history_route,5.8194040345198745,conditional_ppg,-2.7819040345198744
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bc125544-e1f4-5786-8d31-4ea82a452a7b,2021,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,283.81,9.64375,conditional_ppg_history_gap_no_history_route,5.564328437484303,conditional_ppg,4.079421562515698
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2021,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,4.7749999999999995,conditional_ppg_history_gap_no_history_route,3.396831505488155,conditional_ppg,1.3781684945118444
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bd12dd60-2446-5e63-b279-7d99c3ec768d,2021,TE,second_year,1,0.0,1.0,1,3.0,1,339.0,4.730769230769231,conditional_ppg_history_gap_no_history_route,4.93422110125504,conditional_ppg,-0.20345187048580904
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bd60db07-208f-5eb3-8f34-5ea33938f1af,2021,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,385.0,3.1500000000000004,conditional_ppg_history_gap_no_history_route,5.071358122866646,conditional_ppg,-1.9213581228666454
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,be3fbf27-4e03-5e54-af4d-1062532086d2,2021,RB,second_year,1,0.0,1.0,1,3.0,1,10.780000000000001,23.31875,conditional_ppg_history_gap_no_history_route,14.880910207711805,conditional_ppg,8.437839792288196
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,beb784d7-8af2-5381-873e-2287a37d4f37,2021,QB,veteran_with_history,0,0.0,6.0,1,4.0,0,170.5,18.360000000000003,conditional_ppg_history_gap_no_history_route,15.828816899590004,conditional_ppg,2.531183100409999
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bed71230-aa02-5abf-af0e-27ec2c452810,2021,WR,other_no_history,1,0.0,2.0,0,1.0,1,,6.942857142857143,conditional_ppg_history_gap_no_history_route,3.661691630561433,conditional_ppg,3.28116551229571
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bfd0744c-5599-5c9a-a252-b1e6b4485153,2021,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,310.0,6.607142857142857,conditional_ppg_history_gap_no_history_route,5.03386040923043,conditional_ppg,1.573282447912427
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2021,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,198.29500000000002,7.6909090909090905,conditional_ppg_history_gap_no_history_route,6.993212702846635,conditional_ppg,0.6976963880624556
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c1086e38-7579-5440-843c-5fca247378ae,2021,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,18.405,11.52,conditional_ppg_history_gap_no_history_route,15.00864334264294,conditional_ppg,-3.4886433426429413
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c1c0be00-632c-5380-b7af-23dac93dd291,2021,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,128.84,5.1000000000000005,conditional_ppg_history_gap_no_history_route,8.501929070871439,conditional_ppg,-3.4019290708714385
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c24ecdca-4795-5e3e-bbeb-16c299707961,2021,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,126.625,9.34,conditional_ppg_history_gap_no_history_route,7.659318733991918,conditional_ppg,1.680681266008082
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c26ce9ee-9758-5747-88e3-a608f77e7cb2,2021,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,189.54000000000002,4.877777777777777,conditional_ppg_history_gap_no_history_route,6.395714288624236,conditional_ppg,-1.517936510846459
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c27144f9-c945-55c7-9034-cd9ddf95203f,2021,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,4.3149999999999995,24.7875,conditional_ppg_history_gap_no_history_route,16.310382093353724,conditional_ppg,8.477117906646278
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2021,QB,veteran_with_history,0,0.0,7.0,1,4.0,1,167.0,14.60125,conditional_ppg_history_gap_no_history_route,16.086180694270425,conditional_ppg,-1.4849306942704246
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c5b3d29c-f85a-5a83-a1bd-053596ae53cc,2021,WR,second_year,1,0.0,1.0,1,4.0,1,179.19,5.786666666666667,conditional_ppg_history_gap_no_history_route,7.592093344589617,conditional_ppg,-1.8054266779229495
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2021,WR,second_year,1,0.0,1.0,1,4.0,1,62.675,8.773333333333333,conditional_ppg_history_gap_no_history_route,11.38598058702481,conditional_ppg,-2.6126472536914758
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c63fef1b-16bd-5275-a03e-94cee125aaae,2021,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,137.0,10.992857142857144,conditional_ppg_history_gap_no_history_route,16.220280291690177,conditional_ppg,-5.227423148833033
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2021,TE,rookie,1,1.0,0.0,0,2.0,0,,3.1538461538461537,conditional_ppg_history_gap_no_history_route,3.683251046103345,conditional_ppg,-0.5294048922571912
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c6c34bd1-90df-5391-9ca7-feee264df37d,2021,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,106.38,16.492857142857144,conditional_ppg_history_gap_no_history_route,8.696408053498475,conditional_ppg,7.796449089358669
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c6f2468f-cee8-50a7-8f6d-a391e883055a,2021,RB,second_year,1,0.0,1.0,1,3.0,1,106.56,10.525,conditional_ppg_history_gap_no_history_route,8.105192196149828,conditional_ppg,2.4198078038501727
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2021,RB,rookie,1,1.0,0.0,0,3.0,0,170.14499999999998,7.900000000000001,conditional_ppg_history_gap_no_history_route,6.197135567914021,conditional_ppg,1.7028644320859803
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2021,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,117.785,1.36,conditional_ppg_history_gap_no_history_route,9.197554040668436,conditional_ppg,-7.837554040668436
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c90b6eae-2ff8-5405-940d-467b5c8c5975,2021,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,124.66,8.5875,conditional_ppg_history_gap_no_history_route,8.253654386311316,conditional_ppg,0.33384561368868404
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c9ae5a5c-4372-588e-8fbb-30e56bec9ab7,2021,WR,second_year,1,0.0,1.0,0,1.0,1,,2.525,conditional_ppg_history_gap_no_history_route,3.5041228338503916,conditional_ppg,-0.9791228338503917
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c9b34efd-0c83-51d5-a45a-def397af38df,2021,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,,4.37,conditional_ppg_history_gap_no_history_route,5.0001932764439365,conditional_ppg,-0.6301932764439364
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,c9d3d90f-59a7-5fd7-b9fc-fd38fd4cbcc3,2021,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,,0.9,conditional_ppg_history_gap_no_history_route,3.7869190004266513,conditional_ppg,-2.8869190004266514
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ca42cfb0-4498-54c3-a50c-601ada26ce69,2021,WR,rookie,1,1.0,0.0,0,4.0,0,114.18,12.640000000000002,conditional_ppg_history_gap_no_history_route,9.273628243070293,conditional_ppg,3.366371756929709
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2021,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,10.71,14.266666666666667,conditional_ppg_history_gap_no_history_route,15.21315577828311,conditional_ppg,-0.946489111616442
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2021,RB,second_year,1,0.0,1.0,1,3.0,1,293.0,5.15,conditional_ppg_history_gap_no_history_route,4.9906639657345355,conditional_ppg,0.15933603426546483
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2021,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,36.5,24.6075,conditional_ppg_history_gap_no_history_route,21.099793057572985,conditional_ppg,3.507706942427017
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2021,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,289.0,3.625,conditional_ppg_history_gap_no_history_route,5.5024760620496815,conditional_ppg,-1.8774760620496815
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,cd5276ae-d480-590f-868c-a3d0b1d99134,2021,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,8.945,14.56,conditional_ppg_history_gap_no_history_route,14.99235554263655,conditional_ppg,-0.4323555426365502
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d0fba054-41ca-5170-856c-050e23a3efd7,2021,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,297.055,3.7199999999999998,conditional_ppg_history_gap_no_history_route,5.971877515907388,conditional_ppg,-2.2518775159073883
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d10fd0f4-615e-56b3-bdbc-f71b70c4ae2f,2021,WR,second_year,1,0.0,1.0,1,4.0,1,261.15,8.38,conditional_ppg_history_gap_no_history_route,5.782002671851121,conditional_ppg,2.59799732814888
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d1811d53-bfbe-5c37-bd13-be780edb43be,2021,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,97.77000000000001,9.4,conditional_ppg_history_gap_no_history_route,8.387069604181862,conditional_ppg,1.0129303958181382
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2021,QB,veteran_with_history,0,0.0,5.0,1,4.0,0,,9.453333333333333,conditional_ppg_history_gap_no_history_route,12.297647199830246,conditional_ppg,-2.844313866496913
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d2795674-a906-5c95-83a1-c5dd9a514cba,2021,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,3.042857142857143,conditional_ppg_history_gap_no_history_route,3.4736577675868676,conditional_ppg,-0.43080062472972447
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d27dfd16-e1b2-591b-b097-02bdece71f84,2021,RB,veteran_with_history,0,0.0,5.0,1,2.0,0,273.0,6.118181818181818,conditional_ppg_history_gap_no_history_route,4.945166514668625,conditional_ppg,1.1730153035131936
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2021,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,38.16,13.328571428571427,conditional_ppg_history_gap_no_history_route,12.616061621300624,conditional_ppg,0.7125098072708038
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d44345a2-9f8d-53ff-9840-a44c89da3abc,2021,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,254.725,4.24375,conditional_ppg_history_gap_no_history_route,4.899055646557097,conditional_ppg,-0.655305646557097
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d451985a-4675-56fc-86e6-4cc094695747,2021,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,26.244999999999997,11.799999999999999,conditional_ppg_history_gap_no_history_route,14.583262279898639,conditional_ppg,-2.78326227989864
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d480f46a-4ec3-5432-a027-152ce365f623,2021,WR,other_no_history,1,0.0,2.0,0,1.0,1,,1.675,conditional_ppg_history_gap_no_history_route,3.529658380286444,conditional_ppg,-1.854658380286444
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d4b9f622-031a-51c4-90e4-51d0d4a81c61,2021,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,,5.090909090909091,conditional_ppg_history_gap_no_history_route,3.620581299457021,conditional_ppg,1.4703277914520698
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d52fb086-41d5-5802-895c-79100c008fb3,2021,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,,5.128571428571428,conditional_ppg_history_gap_no_history_route,3.2986892188138204,conditional_ppg,1.8298822097576077
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,d5d7be99-b0a5-5960-a078-5cbf295d178d,2021,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,,2.475,conditional_ppg_history_gap_no_history_route,3.5710626697778802,conditional_ppg,-1.0960626697778801
