lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a5ee1820-0e44-5fe7-9e47-018aae9a246c,00-0040887,Josh Cuevas,2026,TE,BAL,confirmed,1.1009411764705883,1.293327731092437,2.1937821177118915,3.7606397142182657,3.3752031081806235,3.1098749800369263,3.158403049903118,2.8391695137520734,2.9611661367784703,conditional_ppg_projection_only,3.079362666263762,3.1098749800369263,3.1098749800369263,conditional_ppg_primary_blend,0.5906404208896238,0.8290592612216537,0.8290592612216537,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a5efc43f-7911-5ff3-bcc0-def8b7be0172,00-0034771,Mason Rudolph,2026,QB,PIT,confirmed,0.9140047058823528,2.3153176470588233,12.099215263634651,13.122329218474052,11.71180246120205,12.31111564777025,12.271578151865787,12.31111564777025,12.31111564777025,conditional_ppg_primary_blend,12.31111564777025,12.31111564777025,12.31111564777025,conditional_ppg_primary_blend,0.47974416538803566,0.6954094571619396,0.6954094571619396,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a5fd7583-5ea9-5996-b929-aaf792e7d4b3,00-0036959,Michael Bandy,2026,WR,DEN,confirmed,0.0,,4.649867885570008,3.541037153223905,3.4639651545504804,3.884956731114798,3.9585447497687145,3.884956731114798,3.884956731114798,conditional_ppg_primary_blend,3.796932411933652,3.884956731114798,3.884956731114798,conditional_ppg_primary_blend,0.04664953410674246,0.2253776350357552,0.2253776350357552,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,00-0036040,Juwan Johnson,2026,TE,NO,confirmed,7.023729411764705,7.558862745098039,7.258577905903735,7.267896368536738,6.993663144136387,7.173379139525621,7.111605511194937,7.173379139525621,7.173379139525621,conditional_ppg_primary_blend,7.136187599971922,7.173379139525621,7.173379139525621,conditional_ppg_primary_blend,0.9955515940615697,0.9891094377049172,0.9891094377049172,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a79d0b8d-d610-5223-8e13-1f98a6754211,00-0026293,Matthew Slater,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.24928021065895473,0.41056081208323353,0.41056081208323353,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a7be06c2-0f33-5ff3-bb5b-2aad16a268d8,00-0040998,Roman Hemby,2026,RB,LVR,confirmed,0.31470588235294117,,3.1605899704696343,3.907981188013534,4.213226807828884,3.7605993221040173,3.795875046085843,3.519083836839382,3.7605993221040173,conditional_ppg_primary_blend,3.7605993221040173,3.7605993221040173,3.7605993221040173,conditional_ppg_primary_blend,0.4986116547877549,0.7032542366457192,0.7032542366457192,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a800a969-b35f-5f60-ac89-105dce3b3473,00-0040352,Coleman Owen,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.5843692019019021,0.37663553315780113,0.37663553315780113,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a817f7c6-937e-5c75-937f-70406c1ddec7,00-0041117,Athan Kaliakmanis,2026,QB,WAS,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.5008927015072994,0.3956935627759024,0.3956935627759024,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a88e3bfe-8150-56b3-97e3-3d7a1bc77d34,00-0039650,Bryce Oliver,2026,WR,TEN,confirmed,0.1572470588235294,,2.4305826740807577,3.3258812904157153,3.489544875381808,3.0820029466260936,3.2026000399109225,3.0820029466260936,3.0820029466260936,conditional_ppg_primary_blend,3.0662449322886487,3.0820029466260936,3.0820029466260936,conditional_ppg_primary_blend,0.2948119318540342,0.4190091481098448,0.4190091481098448,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a8da1d81-582a-5a09-be1b-39653fd739a0,00-0037563,Malik Davis,2026,RB,DAL,confirmed,2.809294117647059,2.0960882352941175,4.4704918479008615,4.799241041184679,4.848745667851458,4.706159518979,4.745972261941829,4.706159518979,4.706159518979,conditional_ppg_primary_blend,4.706159518979,4.706159518979,4.706159518979,conditional_ppg_primary_blend,0.9625389894149334,0.947905444271667,0.947905444271667,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a9a0b5f2-4264-5a43-9775-040772ff9b5b,00-0039338,Brock Bowers,2026,TE,LVR,confirmed,11.680588235294117,11.635254901960785,11.689361203456496,12.616071029613657,12.712573935884043,12.339335389651398,12.497790185467432,12.339335389651398,12.339335389651398,conditional_ppg_primary_blend,12.233907033454146,12.339335389651398,12.339335389651398,conditional_ppg_primary_blend,0.9996173512668096,0.9959444591659986,0.9959444591659986,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a9ec369b-0e11-5182-afc5-1b507b5e12c1,00-0037197,Isiah Pacheco,2026,RB,DET,confirmed,6.023157053907912,7.197978991596639,7.284305221172415,6.500141361886678,6.993643500902235,6.926030027987109,6.831942068047759,6.926030027987109,6.926030027987109,conditional_ppg_primary_blend,6.926030027987109,6.926030027987109,6.926030027987109,conditional_ppg_primary_blend,0.988703490602647,0.9840770602898848,0.9840770602898848,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,aaba920d-da16-5bda-a6fb-d12e0c38833a,00-0037348,Tanner Conner,2026,TE,,confirmed,1.3705882352941177,,2.1645997425608297,3.0946609893113566,2.778192065923775,2.679150932598654,2.754568454326584,2.679150932598654,2.679150932598654,conditional_ppg_primary_blend,2.69834781289007,2.679150932598654,2.679150932598654,conditional_ppg_primary_blend,0.6042147248099385,0.7594028518567072,0.7594028518567072,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,aad1a2d3-a992-599f-bbc5-621a65409415,00-0040075,LaJohntay Wester,2026,WR,BAL,confirmed,0.43529411764705883,1.1385798319327731,1.8309776602555976,3.876142298973959,3.4932153154302394,3.0667784248865986,3.186593125467946,2.9050188962143526,3.4681561282877604,conditional_ppg_projection_only,3.0757462323446476,3.0667784248865986,3.0667784248865986,conditional_ppg_primary_blend,0.3053487821702888,0.5912996447477867,0.5912996447477867,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ab2bf058-accf-56da-b7c3-c7276db2dea6,00-0040719,Bhayshul Tuten,2026,RB,JAC,confirmed,11.700000000000001,11.772294117647059,11.188274082251805,11.390700537354482,11.326251007613594,11.301741875739959,11.238702878433642,11.301741875739959,11.301741875739959,conditional_ppg_primary_blend,11.301741875739959,11.301741875739959,11.301741875739959,conditional_ppg_primary_blend,0.9996833200954498,0.9958719388891711,0.9958719388891711,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,00-0035243,Miles Sanders,2026,RB,DAL,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5394803453387952,0.4361968439861401,0.4361968439861401,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ab60db47-6acc-517e-9c7d-5e06b2c6fc60,00-0041264,Chamon Metayer,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.5686898225843511,0.5719132900558536,0.5719132900558536,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ab7493cc-5d07-54bf-a40a-d2dc1136acb2,00-0040651,Damien Martinez,2026,RB,GB,confirmed,0.6288235294117647,0.36000000000000004,5.3589059865339905,4.029285273085609,4.270217632295108,4.552802963971569,4.547283319982214,4.410945164194691,4.552802963971569,conditional_ppg_primary_blend,4.552802963971569,4.552802963971569,4.552802963971569,conditional_ppg_primary_blend,0.05735387115799806,0.3660087485372109,0.3660087485372109,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ab7af06e-aa31-5252-a689-7e8b2072cdbc,00-0036554,Nico Collins,2026,WR,HOU,confirmed,12.294470588235292,12.520568627450979,12.413794120183866,12.951845368393794,12.667748292115467,12.677795926897709,12.765515108358237,12.677795926897709,12.677795926897709,conditional_ppg_primary_blend,12.613973150485592,12.677795926897709,12.677795926897709,conditional_ppg_primary_blend,0.999524715031107,0.9939490561519776,0.9939490561519776,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ab8371db-2c4c-57aa-a7e3-7e8206667929,00-0039139,Jahmyr Gibbs,2026,RB,DET,confirmed,19.564705882352943,20.639225490196083,18.89372371226086,18.794753696938418,19.327232914403414,19.00523677453423,19.336882381249684,19.00523677453423,19.00523677453423,conditional_ppg_primary_blend,19.00523677453423,19.00523677453423,19.00523677453423,conditional_ppg_primary_blend,0.9999927156205989,0.9953921792458019,0.9953921792458019,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ab838654-7269-5096-8383-8d4761716bba,00-0040203,Will Howard,2026,QB,PIT,confirmed,-1.1752007154213042,-2.320000000000001,11.510314108142802,11.703807734743195,10.881372964383166,11.365164935756388,11.378924325976216,11.33941773667025,11.159144087621769,conditional_ppg_projection_only,11.365164935756388,11.365164935756388,11.365164935756388,conditional_ppg_primary_blend,0.03580736592984239,0.385634425760557,0.385634425760557,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,abe6d956-d6df-54b9-91d0-8c11f5341f3b,00-0035594,Travis Homer,2026,RB,PIT,confirmed,0.9736764705882353,1.0360714285714285,0.8102445482146834,3.376201026390101,3.204789017759103,2.4637448641212956,2.6557021772050855,2.4637448641212956,2.4637448641212956,conditional_ppg_primary_blend,2.4637448641212956,2.4637448641212956,2.4637448641212956,conditional_ppg_primary_blend,0.3990803163027224,0.6817950287351185,0.6817950287351185,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,abfaa351-4b53-5eaa-a304-9825243dc5cc,00-0036212,Tua Tagovailoa,2026,QB,ATL,confirmed,6.247352941176471,10.177871895424836,12.901833299460606,12.665384928071408,11.745686912992728,12.43763504684158,12.468650810883561,12.43763504684158,12.43763504684158,conditional_ppg_primary_blend,12.43763504684158,12.43763504684158,12.43763504684158,conditional_ppg_primary_blend,0.9885225896534366,0.9813994913700945,0.9813994913700945,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ac1112e3-b2c9-5850-adbb-9a619039033d,00-0040021,Phil Mafah,2026,RB,DAL,confirmed,0.9882352941176471,0.9692307692307693,3.3557082252548307,4.106720312530891,3.936638962317319,3.7996891667010133,3.8864701874257577,3.5586471354628806,3.7996891667010133,conditional_ppg_primary_blend,3.7996891667010133,3.7996891667010133,3.7996891667010133,conditional_ppg_primary_blend,0.5204259301585921,0.6221898159738612,0.6221898159738612,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,acce423a-2757-563b-8ea5-04427182a924,00-0038710,Blake Whiteheart,2026,TE,CLE,confirmed,0.5143588235294118,1.8791176470588236,2.19322554281261,3.0802335093273006,2.8894959520356553,2.7209850013918557,2.7959195653502547,2.7209850013918557,2.7209850013918557,conditional_ppg_primary_blend,2.6893415657424566,2.7209850013918557,2.7209850013918557,conditional_ppg_primary_blend,0.5993133870249391,0.7558190931404619,0.7558190931404619,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,aced33f3-b887-596d-8620-5ad359aa767e,,Matt Hibner,2026,TE,BAL,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,9.259252404509792e-08,0.5017475421014097,0.5017475421014097,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ad4b9a3e-ce64-59d9-9d10-ec1012528f13,00-0040953,Jeff Caldwell,2026,WR,KC,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4601923388066016,0.540459906604417,0.540459906604417,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ad672fdd-e651-572b-92e3-3051abf395ba,,Drew Ogletree,2026,TE,IND,provisional,1.1371764705882352,1.1371764705882352,2.8123007437456726,3.6338476487485174,3.2318725186936135,3.2260069703959346,3.2822009772703766,2.9218006065716158,2.985475991933897,conditional_ppg_projection_only,3.189014327719202,3.2260069703959346,3.2260069703959346,conditional_ppg_primary_blend,4.595279810590809e-08,0.5183299972399156,0.5183299972399156,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ad6b6c62-45ac-5341-be39-a7fe7c393a66,00-0040238,LeQuint Allen Jr.,2026,RB,JAC,confirmed,2.0409675569392127,2.570588235294118,3.7848906321454465,3.704443937423003,3.4344140104183465,3.6412495266622655,3.6697530997315098,3.6412495266622655,3.6412495266622655,conditional_ppg_primary_blend,3.6412495266622655,3.6412495266622655,3.6412495266622655,conditional_ppg_primary_blend,0.9701928848973964,0.890692064825805,0.890692064825805,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ad6f00c4-5188-5b5f-91cf-af7806e1c3af,00-0040586,Jaydon Blue,2026,RB,DAL,confirmed,2.7636117647058827,3.6728725490196084,5.111657715903775,5.070626552969839,5.251690353356337,5.144658207409983,5.172734806624036,5.144658207409983,5.144658207409983,conditional_ppg_primary_blend,5.144658207409983,5.144658207409983,5.144658207409983,conditional_ppg_primary_blend,0.9577122626355813,0.9529847985657119,0.9529847985657119,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ad848f28-4066-522c-b352-43abce87fbcb,00-0039916,Ricky Pearsall,2026,WR,SF,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.6862457222276884,0.5673174293269025,0.5673174293269025,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ae104516-92b0-5032-a7e1-d459585265d8,00-0041194,Jack Strand,2026,QB,ATL,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.47013988111559757,0.4890415068729747,0.4890415068729747,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ae1f7559-0bf7-5b59-a474-69879707762a,00-0039359,Cade Stover,2026,TE,HOU,confirmed,1.6070889096379286,1.9492352941176474,1.9434518657724267,3.30406803952157,3.128134420052217,2.791884775115405,2.8692778306017317,2.791884775115405,2.791884775115405,conditional_ppg_primary_blend,2.82516338490793,2.791884775115405,2.791884775115405,conditional_ppg_primary_blend,0.8637347730209592,0.9005933952566555,0.9005933952566555,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,aef6609b-c65b-5050-8f14-16e818c489cb,00-0037015,Sal Cannella,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.638348285692972,0.38947237720246103,0.38947237720246103,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,af299ce7-1b73-5e7e-8da1-2754bee159ee,00-0040432,Beaux Collins,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.482310032211931,0.4695297253246848,0.4695297253246848,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,afd666e0-e97c-5447-8b7b-a416d009aeb7,00-0036309,Darnell Mooney,2026,WR,NYG,confirmed,3.657058823529412,3.2413333333333334,4.894747863423767,4.831386212391318,4.914063591844485,4.880065889219857,4.875582567408471,4.880065889219857,4.880065889219857,conditional_ppg_primary_blend,4.840073995434619,4.880065889219857,4.880065889219857,conditional_ppg_primary_blend,0.9358173966979313,0.9389881017044159,0.9389881017044159,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b008da3f-351c-5828-bc0b-d4971b8962ef,00-0037004,Hunter Long,2026,TE,JAC,confirmed,0.6588235294117647,0.6,2.544683536901859,3.0407071765320635,2.564660563272806,2.7166837589022426,2.818030693525934,2.7166837589022426,2.7166837589022426,conditional_ppg_primary_blend,2.697735454368344,2.7166837589022426,2.7166837589022426,conditional_ppg_primary_blend,0.4689018137930093,0.7583214095885467,0.7583214095885467,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b055b321-ac7c-55a9-9223-c84eb0ec14cc,00-0040737,Terrance Ferguson,2026,TE,LAR,confirmed,6.144705882352942,4.706460784313726,6.588084203590801,6.596111958819771,6.865349421036595,6.683181861149055,6.635592129287221,6.683181861149055,6.49871102326818,conditional_ppg_projection_only,6.769539523716955,6.683181861149055,6.683181861149055,conditional_ppg_primary_blend,0.9946173522370984,0.9895382769938924,0.9895382769938924,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b0bcc606-cf59-51e3-a529-4379e33a6cac,00-0040930,Camden Brown,2026,WR,DAL,confirmed,1.1976470588235293,,3.9350737681694774,3.9459701704915946,4.3760744147958945,4.085706117818989,4.102776176620856,3.907102242936547,3.745622271950608,conditional_ppg_projection_only,4.066313250437772,4.085706117818989,4.085706117818989,conditional_ppg_primary_blend,0.5450159229233797,0.7545889574476079,0.7545889574476079,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b13f460c-332d-5910-8e1c-422a91f8ccb3,00-0040067,Jacardia Wright,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.6394397946479565,0.5595114653323164,0.5595114653323164,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b16c6494-1ca2-5425-a077-9e8748417278,00-0039064,Zay Flowers,2026,WR,BAL,confirmed,11.711764705882352,11.943137254901961,11.9024889638141,12.084792634906886,11.853686972647072,11.946989523789354,12.009464143257995,11.946989523789354,11.946989523789354,conditional_ppg_primary_blend,11.855044541645507,11.946989523789354,11.946989523789354,conditional_ppg_primary_blend,0.9995288747323595,0.9952131004559341,0.9952131004559341,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b16d8ee4-0daa-54c5-8718-21380dd374fb,00-0032577,D.J. Foster,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.44651762177372895,0.6682201152420286,0.6682201152420286,shadow
