player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Anthony Miller,WR,2020,2.0,0-2,depth,6.993663115961828,133.99,7.093333333333334,0.09967021737150539,31.700000000000006,106.4,15.0,15.0,0,0,0,0,0,0,135.74,1459,both_w050_wr,80,0.4861031474484892,1.25246821830342,0.7743086697061412,66.06313026492063,0.039230523755343805,7.031977904540161,2.6031044462556876,6.038997303398544,12.404771112922354,0.9922104136164132,0.5692933334083233,1,32.88768914147967,0.7370048819266257,20.866730298621306,81.47903055718119,48.59134141570152,9.368308177330562,0.6174130531456723,1,90.4855392327866,177.79656669383527,0.07608566671643266,0.20537981332209643,0.10969921088418964,0.027312715991697642,11.999099428399813,7.0,13.0,15.0,1.2401567209953208,1,0.12496825345710917,0.02623517352091459,6.469616520309828,0.27175691147213005,0.25690454703698506,0.04218086772021918,0.012033916868613912,0.0007459844548431361,0.0057890286796840685,0.015617064372120279,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,1.674999999999999,2.1551107803078224,1,2,0.6001384753847789,0.8455598455598455,0.8389513108614233,1,0.6666666666666666
Anthony Miller,WR,2020,2.0,0-2,depth,6.993663115961828,133.99,7.093333333333334,0.09967021737150539,31.700000000000006,106.4,15.0,15.0,0,0,0,0,0,0,135.74,1459,full_w025_wr,80,0.5619928413157113,1.2672612904720162,0.9213239011715616,66.98920465787577,0.03816672837818235,7.033703188415683,2.4012242562970503,6.218973830174883,12.257755881456934,1.0916420588923836,0.5365691935415222,1,33.796335423720365,0.0,21.09376926790415,81.11075682961508,47.31442140589472,9.867798563424405,0.5834832427762116,1,91.72418901238083,173.00411555647054,0.11539343887216877,0.23880302167524417,0.10334617433522181,0.01476412071729811,12.207748719997195,8.0,13.0,15.0,1.1373112770553357,1,0.10592805115638827,0.021835462273397437,6.011317056271759,0.3220633311901016,0.19195061980174302,0.057026883161227136,0.010680431749726058,0.00021797926055495127,0.01331564573474495,0.01122075202179041,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,1.674999999999999,2.1551107803078224,1,2,0.6001384753847789,0.8455598455598455,0.8389513108614233,1,0.6666666666666666
Anthony Miller,WR,2020,2.0,0-2,depth,6.993663115961828,133.99,7.093333333333334,0.09967021737150539,31.700000000000006,106.4,15.0,15.0,0,0,0,0,0,0,135.74,1459,full_w050_wr,80,0.5694364807818225,1.3497288276240647,0.7328718246587516,64.79070302964635,0.03802933441370111,7.028931989416442,2.5896763328098604,6.263291291303077,12.446207957969744,1.0189542216742966,0.5501478602916392,1,33.07446407814372,0.07783233681373947,21.802465061391022,82.05752279766392,48.9830587195202,9.324700516119446,0.6187582330864814,1,89.90968510595283,167.38204429728748,0.08058267351293895,0.2079656078229571,0.11881983012661207,0.017634795201292543,11.991150949439223,6.0,13.0,15.0,1.2493378460602529,1,0.12756962784022094,0.024905268349426943,5.959216183433705,0.3037031301712739,0.19221165352941252,0.04324969403717199,0.01411815203131695,0.00031098600179153054,0.006493567270492912,0.016274009947292473,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,1.674999999999999,2.1551107803078224,1,2,0.6001384753847789,0.8455598455598455,0.8389513108614233,1,0.6666666666666666
Van Jefferson,WR,2020,0.0,0-2,depth,6.928256759956227,246.55,3.158333333333333,-3.769923426622894,2.1000000000000005,37.9,12.0,12.0,0,0,0,0,0,0,135.74,1459,production,80,0.5680395414113688,1.2509465663017278,1.1724512388601107,52.72744216555528,0.04604002275405103,6.946958646722912,2.1790333284023617,6.2929202979981955,12.760269806810403,1.8886139202767644,0.27453364393220653,1,34.17763996656158,0.0,22.688220479471244,86.3006262287213,52.12298626215972,12.595505086415987,0.27117832419579035,1,83.2717810012291,174.45583281644178,0.20551427775184777,0.31409295554870775,0.1379714525832831,0.023099082032167196,10.968840597526832,7.0,12.0,15.0,1.0006518164690812,1,0.2664828809054112,0.028658092654796435,3.976051140267089,0.5991740918715759,0.09332535699422989,0.09865438472532251,0.01903612172794114,0.0005335675907287894,0.042236118359863635,0.07101312581564759,e63926eb-062c-512b-8913-6ffdd601e5ad,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Van Jefferson,WR,2020,0.0,0-2,depth,6.928256759956227,246.55,3.158333333333333,-3.769923426622894,2.1000000000000005,37.9,12.0,12.0,0,0,0,0,0,0,135.74,1459,one_year_w025_wr,80,0.5680395414113688,1.2624228845328238,1.141436236133279,50.63156497992199,0.04814638615590188,6.943872334984892,2.210048331129193,6.323935300725028,13.06057052382295,1.8764609150308207,0.28079523002034906,1,33.67463017724725,0.0,23.443872596034588,84.59167771222587,50.91704753497862,12.379979459381499,0.27202782464575825,1,82.50726171919698,161.94668390901458,0.20548035237676265,0.3070515720322215,0.13196643779149383,0.023835172379484286,10.969441982711052,7.0,12.0,15.0,1.011603999667765,1,0.27599394697855856,0.025151307933583326,4.090905830834741,0.5991955602353722,0.11044312968983072,0.09428066788745851,0.01741514070337621,0.0005681154423597306,0.04222217521287855,0.07617265876880339,e63926eb-062c-512b-8913-6ffdd601e5ad,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Van Jefferson,WR,2020,0.0,0-2,depth,6.928256759956227,246.55,3.158333333333333,-3.769923426622894,2.1000000000000005,37.9,12.0,12.0,0,0,0,0,0,0,135.74,1459,one_year_w050_wr,80,0.5680395414113688,1.2705469943108856,1.2149970983916265,49.65916193298298,0.04925881068866402,6.9435681814016466,2.3413846615646,6.25037443846668,13.234092994897935,1.8991099252336707,0.2718140955325494,1,33.5311048370096,0.0,22.580067157991184,83.72043932658482,50.189334489575224,12.347303524778308,0.2752149713326251,1,82.44335336389628,161.06395356191442,0.20247490351488232,0.30600533976151256,0.13303737692222484,0.02416678086823264,10.982026721461935,7.0,12.0,15.0,1.002802668300058,1,0.27703097565511176,0.02183663349845265,4.055540009052522,0.5996889162784637,0.10634925528943934,0.09363926796255874,0.017698943658346122,0.0005840332975331752,0.0409960865533609,0.07674616147242312,e63926eb-062c-512b-8913-6ffdd601e5ad,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Van Jefferson,WR,2020,0.0,0-2,depth,6.928256759956227,246.55,3.158333333333333,-3.769923426622894,2.1000000000000005,37.9,12.0,12.0,0,0,0,0,0,0,135.74,1459,three_year_w025_wr,80,0.5680395414113688,1.2635199399930868,1.090404332966369,50.670090442869196,0.04810592827959414,6.942596673075281,2.261080234296103,6.374967203891938,13.11160242698986,1.8613656266687095,0.2641083907912025,1,33.47478273883648,0.0,23.0202721788787,85.26819210312226,51.79340936428578,12.231659139553635,0.2720025445987717,1,82.21493297071504,162.55906674701748,0.20551205935086753,0.298324676490389,0.131947161083226,0.023821858122686237,10.951901853528044,7.0,12.0,15.0,1.0017021410940259,1,0.2759109745492034,0.02522659611072122,4.089874107056802,0.5996590980128809,0.1103605358829756,0.08899761260309527,0.017410053317922787,0.0005674809244173922,0.042235206538634495,0.07612686587669115,e63926eb-062c-512b-8913-6ffdd601e5ad,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Van Jefferson,WR,2020,0.0,0-2,depth,6.928256759956227,246.55,3.158333333333333,-3.769923426622894,2.1000000000000005,37.9,12.0,12.0,0,0,0,0,0,0,135.74,1459,three_year_w050_wr,80,0.5680395414113688,1.2705469943108856,1.1885905583499063,49.78995337539121,0.04914775397411125,6.942821055781955,2.3677912016063205,6.2767809785084,13.260499534939655,1.887302505462852,0.2716267953822127,1,33.50097718873839,0.0,22.89015206167052,84.02716415751001,50.526186968771626,12.279749766907795,0.26396967322115356,1,82.38128201553184,161.38083204241505,0.20233873857952336,0.3043188633242404,0.1328509767728779,0.024116719013951047,10.981509516578368,7.0,12.0,15.0,0.9993565970295526,1,0.2766098290484939,0.021933704984864164,4.026853199752345,0.6074117209956719,0.1060907031337184,0.09260997057495772,0.017649382029507745,0.000581616135997868,0.0409409651299527,0.07651299752623703,e63926eb-062c-512b-8913-6ffdd601e5ad,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Van Jefferson,WR,2020,0.0,0-2,depth,6.928256759956227,246.55,3.158333333333333,-3.769923426622894,2.1000000000000005,37.9,12.0,12.0,0,0,0,0,0,0,135.74,1459,both_w025_wr,80,0.5680395414113688,1.2705469943108856,1.1923883159818607,49.740394884508795,0.04919661744064069,6.942894245667267,2.3639934439743664,6.272983220876446,13.2567017773077,1.8886072097141935,0.27164970973313063,1,33.51300394901525,0.0,22.845556014341284,83.9830513519052,50.47004740288995,12.289925153571986,0.2640515636782047,1,82.39339352813167,161.33525895083162,0.20236019902750238,0.3050260597402887,0.1329002691275516,0.024132913043521755,10.98224181502622,7.0,12.0,15.0,1.0006918498169954,1,0.2767491674658795,0.021876570785828487,4.028273949080258,0.6068276564608842,0.10617984319582227,0.09304089712068615,0.017662481534175645,0.0005823974919661824,0.04094965015045038,0.07659010169305742,e63926eb-062c-512b-8913-6ffdd601e5ad,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Van Jefferson,WR,2020,0.0,0-2,depth,6.928256759956227,246.55,3.158333333333333,-3.769923426622894,2.1000000000000005,37.9,12.0,12.0,0,0,0,0,0,0,135.74,1459,both_w050_wr,80,0.5680395414113688,1.29311112630307,1.1787473756805267,47.69283351776382,0.05,6.940491826486107,2.3776343842756997,6.28662416117778,13.023259384275702,1.9098092372094908,0.2611475436432309,1,32.38973774968445,0.0,22.650843576034088,82.37265801749201,49.982920267807565,11.850330966340465,0.26002555251367493,1,80.6470457120393,161.4989502344476,0.19965464505654162,0.29119134203325286,0.12810447712060632,0.024938856169847857,10.850351037091178,7.0,11.0,15.0,1.0311896678769596,1,0.2925148897181683,0.012127061029498228,4.238833202126999,0.582594128414029,0.11892075887256259,0.08479239767512686,0.01641075705834395,0.0006219465470603586,0.03986197729265362,0.08556496070683216,e63926eb-062c-512b-8913-6ffdd601e5ad,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Van Jefferson,WR,2020,0.0,0-2,depth,6.928256759956227,246.55,3.158333333333333,-3.769923426622894,2.1000000000000005,37.9,12.0,12.0,0,0,0,0,0,0,135.74,1459,full_w025_wr,80,0.5680395414113688,1.3094513056332668,1.2405849095418047,46.942714277432955,0.05,6.939633848659161,2.5193193852714524,6.224786627316502,12.961421850414425,1.935374503365837,0.2512045463985276,1,32.1168597418842,0.0,22.279596367674383,80.76478096267049,48.64792122078629,11.863655224747973,0.25015263148701117,1,80.44833420234495,160.75689982811227,0.18893005304710872,0.285964479127626,0.12978154814267037,0.025239361393781246,10.866750138173154,7.0,11.0,15.0,1.0631786900049827,1,0.30098790265878184,0.00911018657135633,4.261193876018183,0.5888380243316765,0.12030143944401049,0.08177568332273445,0.016843250238308266,0.0006370253635658952,0.03569456494438331,0.09059371754693232,e63926eb-062c-512b-8913-6ffdd601e5ad,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Van Jefferson,WR,2020,0.0,0-2,depth,6.928256759956227,246.55,3.158333333333333,-3.769923426622894,2.1000000000000005,37.9,12.0,12.0,0,0,0,0,0,0,135.74,1459,full_w050_wr,80,0.5680395414113688,1.3094513056332668,1.305687327882332,46.80659449145056,0.05,6.939841612681793,2.5183124217676944,6.503819432073895,12.896319432073897,1.9582880165548038,0.26886325518929094,1,32.10089921369911,0.0,21.515116163584032,80.06612840670255,47.96522919300344,11.961916151470685,0.25517435800985777,1,80.68951780194237,159.97567080802594,0.1911621048671589,0.27492335251186895,0.13004409940601716,0.025284179175650096,10.917950244059739,7.0,11.0,15.0,1.0559224753357492,1,0.2999576528157002,0.007403821874579257,4.246517737290511,0.5881327471607767,0.12050248684830266,0.07558284975636535,0.01691146779032207,0.0006392897165863779,0.036542950337242655,0.08997459348270413,e63926eb-062c-512b-8913-6ffdd601e5ad,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Cole Beasley,WR,2020,8.0,6-8,depth,6.6211692203476336,216.8,14.513333333333334,7.8921641129857,120.20000000000002,217.70000000000002,15.0,15.0,0,1,1,0,0,0,135.74,1459,production,80,0.6494838881046292,1.1459427586614566,1.2075906556586329,64.97848015252183,0.031808981364883006,6.649642260132387,2.871432704442693,6.596128237845758,10.388097795458233,6.215616249895643,1.0,0,27.445855673050453,0.0055194876338795495,23.810912804574208,63.093927076190226,35.648071403139774,79.89678362563521,1.0,0,85.4992235440155,152.759928470335,0.08880228347999627,0.165168808031672,0.03258407413203386,0.0,12.176005623343109,8.0,13.0,15.0,1.1618466140096606,1,0.12146563385224429,0.00718320058277606,5.984001435461105,0.25967763239269503,0.20173945773436858,0.6969431190832593,0.9358935736229741,0.0,0.007885845551261619,0.014753900207127475,810e9487-3233-56fc-823b-b9ea855e725e,1.0260068304855503,0.8841988686499009,1,3,1.595906450062766,0.7606177606177607,0.7265917602996255,1,1.0
Cole Beasley,WR,2020,8.0,6-8,depth,6.6211692203476336,216.8,14.513333333333334,7.8921641129857,120.20000000000002,217.70000000000002,15.0,15.0,0,1,1,0,0,0,135.74,1459,one_year_w025_wr,80,0.75824297942186,1.2317480663177782,1.207926229001606,66.37613882769588,0.03620796649810443,6.649683340378605,2.87109713109972,6.595792664502786,10.751839725999789,6.186764563083746,1.0,0,27.09963134344666,0.0047491279595766045,23.808295332499014,61.87063112924115,34.77099978579449,80.27717569314157,1.0,0,84.532923538513,155.78295690035046,0.09301544702182307,0.17721417120529648,0.04288560486228226,0.0,12.047550008677238,7.0,13.0,15.0,1.2366295514745758,1,0.13843503811956934,0.006576834719449879,5.928008294937967,0.2800457411770736,0.20732674978356858,0.6769765200653872,0.9160679653798394,0.0,0.008651873384669575,0.019164259779166616,810e9487-3233-56fc-823b-b9ea855e725e,1.0260068304855503,0.8841988686499009,1,3,1.595906450062766,0.7606177606177607,0.7265917602996255,1,1.0
Cole Beasley,WR,2020,8.0,6-8,depth,6.6211692203476336,216.8,14.513333333333334,7.8921641129857,120.20000000000002,217.70000000000002,15.0,15.0,0,1,1,0,0,0,135.74,1459,one_year_w050_wr,80,0.7985751063665749,1.2734991873187689,1.2334114191224979,65.20396995071864,0.04231665096328283,6.649892668054204,2.845611940978828,6.555257801225136,10.760882801225137,6.178064104678202,0.9942968794597675,0,27.39069559622511,0.0,19.697566304142004,62.729713159743824,35.33901756351871,79.80168202149491,0.9942968794597675,0,85.61755185289925,155.40067904853706,0.10100056768361972,0.1669076442353712,0.04860556601047295,0.0057031205402324646,12.194280088751192,8.0,13.0,15.0,1.1458706632160067,1,0.12894184498033648,0.006015922733361591,5.953609344315189,0.2939574709615371,0.21014677310936053,0.6940428732334588,0.9051513690262526,3.252558389642144e-05,0.010201114672413447,0.016625999386933123,810e9487-3233-56fc-823b-b9ea855e725e,1.0260068304855503,0.8841988686499009,1,3,1.595906450062766,0.7606177606177607,0.7265917602996255,1,1.0
Cole Beasley,WR,2020,8.0,6-8,depth,6.6211692203476336,216.8,14.513333333333334,7.8921641129857,120.20000000000002,217.70000000000002,15.0,15.0,0,1,1,0,0,0,135.74,1459,three_year_w025_wr,80,0.7314696660173734,1.225404297381902,1.2570194298223838,66.58503291190344,0.03102236442572901,6.654061061772061,2.8220039302789424,6.546699463682008,10.70274652517901,6.1912253585585555,1.0,0,27.051676639444942,0.0,23.42536836609695,62.39671115348841,35.34503451404347,80.47422661920038,1.0,0,84.65077571256583,152.01849685787874,0.10060868605040665,0.1617467634569327,0.042642989293434616,0.0,12.068976302478553,8.0,13.0,15.0,1.2229745949655282,1,0.13291635778005523,0.006546885613038501,5.955495756220674,0.2749828258798492,0.2064467799145855,0.7026684885749275,0.9165324459490108,0.0,0.010122107708789291,0.017666758165515647,810e9487-3233-56fc-823b-b9ea855e725e,1.0260068304855503,0.8841988686499009,1,3,1.595906450062766,0.7606177606177607,0.7265917602996255,1,1.0
Cole Beasley,WR,2020,8.0,6-8,depth,6.6211692203476336,216.8,14.513333333333334,7.8921641129857,120.20000000000002,217.70000000000002,15.0,15.0,0,1,1,0,0,0,135.74,1459,three_year_w050_wr,80,0.8134554439301176,1.2741980895866791,1.377248923360563,67.06034283379486,0.031084699412273622,6.660635390183165,2.701774436740763,6.426469970143828,10.754753630320405,6.170320108842949,0.9942123074611613,0,27.725204660868656,0.67864372785274,22.838528604307726,63.588962050646444,35.86375738977779,79.32901787001272,0.9942123074611613,0,85.91725481109208,153.24311648496607,0.09015832850587491,0.17115005817034382,0.057622001501939066,0.00578769253883894,12.22968802560483,8.0,13.0,15.0,1.1283481908511317,1,0.12888415191580213,0.0,6.029259119609664,0.2715956482428052,0.20964479465308022,0.6869922260710245,0.8880762920532113,3.349738492413194e-05,0.008128524198973256,0.016611124615055563,810e9487-3233-56fc-823b-b9ea855e725e,1.0260068304855503,0.8841988686499009,1,3,1.595906450062766,0.7606177606177607,0.7265917602996255,1,1.0
Cole Beasley,WR,2020,8.0,6-8,depth,6.6211692203476336,216.8,14.513333333333334,7.8921641129857,120.20000000000002,217.70000000000002,15.0,15.0,0,1,1,0,0,0,135.74,1459,both_w025_wr,80,0.8402287573346042,1.2779676593637455,1.3052685317492525,66.86783742499092,0.034683790738911105,6.65493057488316,2.913222117169809,6.4834006885983815,10.689025688598381,6.175111255604255,0.9941572530019852,0,27.36460356511345,0.8640291239114992,19.08058963019071,62.92964099142746,35.565037426314014,79.80154571647503,0.9941572530019852,0,85.14194634538724,154.32282235913573,0.09719717426067347,0.176713488390635,0.04926287602062171,0.005842746998014967,12.153691468140593,7.0,13.0,15.0,1.186017265704152,1,0.1347970168218114,0.0,6.023686188385607,0.2780411347804109,0.2111909791544013,0.6778006801979172,0.9039010789125796,3.413769248281291e-05,0.009447290684259724,0.018170235744059703,810e9487-3233-56fc-823b-b9ea855e725e,1.0260068304855503,0.8841988686499009,1,3,1.595906450062766,0.7606177606177607,0.7265917602996255,1,1.0
Cole Beasley,WR,2020,8.0,6-8,depth,6.6211692203476336,216.8,14.513333333333334,7.8921641129857,120.20000000000002,217.70000000000002,15.0,15.0,0,1,1,0,0,0,135.74,1459,both_w050_wr,80,0.9528249873874962,1.4619074274753674,1.209823344944029,65.82799035526504,0.03641823216965505,6.652865608605072,3.0086673039750327,6.578845875403605,10.784470875403604,6.231135042420036,0.9938616134924918,0,27.050662163616494,1.8055851631065263,17.76484085673076,61.84743842237159,34.796776258755095,80.44198294476372,0.9938616134924918,0,85.74541035856159,155.75450016121408,0.07882077999081222,0.16960443193801825,0.048883439463682565,0.006138386507508351,12.32610139502306,7.0,14.0,15.0,1.062245662236135,1,0.12319625564205501,0.0,6.067627499559661,0.26249611664819733,0.19602172660183767,0.6895567994569815,0.9046227117264344,3.7679788915560574e-05,0.006212715358360024,0.015177317404222571,810e9487-3233-56fc-823b-b9ea855e725e,1.0260068304855503,0.8841988686499009,1,3,1.595906450062766,0.7606177606177607,0.7265917602996255,1,1.0
Cole Beasley,WR,2020,8.0,6-8,depth,6.6211692203476336,216.8,14.513333333333334,7.8921641129857,120.20000000000002,217.70000000000002,15.0,15.0,0,1,1,0,0,0,135.74,1459,full_w025_wr,80,0.8402287573346042,1.4286287355981784,1.223035658307286,64.23337004845236,0.03721592226841507,6.653363935896701,2.9954549906117753,6.565633562040348,10.736730296694109,6.206460181578091,1.0,0,27.322277145044087,1.075819772320438,18.328823384012935,61.685914656717415,34.36363751167333,79.95306984173618,1.0,0,86.37620897049318,155.5563154607652,0.09768672046530127,0.174396720576154,0.04420283966734752,0.0,12.418005104221091,7.0,14.0,15.0,0.9844205407496678,1,0.11803456320245849,0.0,5.087600908749714,0.3282716924425524,0.0866519722349583,0.6816207749954092,0.9135482116999623,0.0,0.00954269535526591,0.013932158110395167,810e9487-3233-56fc-823b-b9ea855e725e,1.0260068304855503,0.8841988686499009,1,3,1.595906450062766,0.7606177606177607,0.7265917602996255,1,1.0
