player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,13.16,pass,random_forest,13.38743588856288,2022,2
c63fef1b-16bd-5275-a03e-94cee125aaae,2023,15.1425,pass,random_forest,11.596155998934012,2022,2
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,15.2425,pass,random_forest,17.513319474124643,2022,2
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,7.181818181818182,pass,random_forest,12.292450135437539,2022,2
dce82837-9b56-5207-babe-53cfac54eb70,2023,13.436000000000002,pass,random_forest,17.974646787347353,2022,2
df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,8.735384615384616,pass,random_forest,9.718312568502618,2022,2
e3640a49-e4df-5e1d-a699-7c70108146cc,2023,10.968571428571428,pass,random_forest,12.069227285272728,2022,2
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,3.24,pass,random_forest,11.598378549430961,2022,2
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,11.280000000000001,pass,random_forest,12.443053237444353,2022,2
f2c783c7-afa9-5c55-bc99-1d0967346747,2023,13.07,pass,random_forest,13.145036479482114,2022,2
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,10.046666666666667,pass,random_forest,12.654903700611092,2022,2
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,6.890000000000001,pass,random_forest,13.054256390851682,2022,2
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,7.9799999999999995,pass,random_forest,10.291878966916515,2023,3
11092b99-31c6-504d-8390-0def87d4a8d5,2024,9.680000000000001,pass,random_forest,11.349418869614896,2023,3
19955737-99cd-505f-88b8-2bdbeb246712,2024,9.7325,pass,random_forest,11.672302104752914,2023,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,20.262500000000003,pass,random_forest,12.349830743820737,2023,3
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,10.505,pass,random_forest,16.504787198441008,2023,3
221f2f3d-914f-57ed-915e-e088de1901cb,2024,8.564444444444444,pass,random_forest,12.083805321065695,2023,3
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,8.901818181818182,pass,random_forest,9.266962279880058,2023,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,14.646666666666668,pass,random_forest,11.198445840706654,2023,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2024,12.39,pass,random_forest,17.14690969780368,2023,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,12.56,pass,random_forest,12.992575531390814,2023,3
478368e9-1d81-51c1-9521-d705a1d2e055,2024,19.8075,pass,random_forest,16.539047223327966,2023,3
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2024,10.9925,pass,random_forest,12.036589745412773,2023,3
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2024,11.424,pass,random_forest,9.842012793018426,2023,3
54ab1d88-12aa-569b-be63-bbf531c9a5ef,2024,7.172,pass,random_forest,11.83926157793541,2023,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2024,13.030000000000001,pass,random_forest,15.151630831979183,2023,3
63bb3342-b397-59a1-8e96-925f297382a3,2024,11.21,pass,random_forest,13.227712566445655,2023,3
648a438e-7b9e-5d04-b2aa-9188b13b2542,2024,10.26,pass,random_forest,9.756197826853464,2023,3
6bc52e10-146e-5657-86a7-a18757b656a6,2024,14.5075,pass,random_forest,17.561767485976333,2023,3
79e06226-ecc0-5f69-8a91-109b9e055cde,2024,15.914285714285715,pass,random_forest,16.581388545749547,2023,3
7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,10.99,pass,random_forest,10.46531755467426,2023,3
805959bf-d59f-504f-abaa-98bcf0481637,2024,13.236,pass,random_forest,11.171847914686577,2023,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,17.1325,pass,random_forest,11.757641610986555,2023,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,13.0575,pass,random_forest,15.591612489995006,2023,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,12.522857142857143,pass,random_forest,16.334021025649626,2023,3
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,12.408888888888889,pass,random_forest,10.641982448255884,2023,3
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,10.771428571428572,pass,random_forest,10.675224839693977,2023,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,16.243636363636366,pass,random_forest,16.209675157940318,2023,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,11.906666666666666,pass,random_forest,12.48220119059363,2023,3
beb784d7-8af2-5381-873e-2287a37d4f37,2024,14.217142857142857,pass,random_forest,10.860810619604479,2023,3
c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,13.637333333333334,pass,random_forest,15.69323268573761,2023,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,14.280000000000001,pass,random_forest,13.461188907935489,2023,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2024,18.9475,pass,random_forest,12.751358029355076,2023,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,16.64,pass,random_forest,15.916667168768159,2023,3
cd0167c0-d9ce-5180-856c-d26959a81941,2024,13.51,pass,random_forest,10.200759048416808,2023,3
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,13.730666666666668,pass,random_forest,11.589036633241617,2023,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,3.8533333333333335,pass,random_forest,10.765932575703404,2023,3
db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,4.680000000000001,pass,random_forest,10.205776410508403,2023,3
dce82837-9b56-5207-babe-53cfac54eb70,2024,21.665,pass,random_forest,16.532834389648897,2023,3
e3640a49-e4df-5e1d-a699-7c70108146cc,2024,7.651999999999999,pass,random_forest,11.405544892878947,2023,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,4.56,pass,random_forest,11.815652650342733,2023,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2024,11.334285714285715,pass,random_forest,12.567291117399481,2023,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,11.312000000000001,pass,random_forest,11.240301926631748,2023,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,8.706666666666667,pass,random_forest,10.661579012605925,2023,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,15.22,pass,random_forest,10.609483380864544,2024,3
11092b99-31c6-504d-8390-0def87d4a8d5,2025,15.754999999999999,pass,random_forest,11.09609862560749,2024,3
19955737-99cd-505f-88b8-2bdbeb246712,2025,15.012500000000001,pass,random_forest,11.553363528350049,2024,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,12.127272727272727,pass,random_forest,15.965961741037468,2024,3
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,13.81,pass,random_forest,12.457802287126027,2024,3
21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,11.80888888888889,pass,random_forest,12.019419348262462,2024,3
21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,12.31,pass,random_forest,10.682956334992218,2024,3
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,11.453333333333335,pass,random_forest,10.419457333562347,2024,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,13.904,pass,random_forest,11.28335472537891,2024,3
2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,10.555555555555555,pass,random_forest,9.617777228076962,2024,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2025,17.7675,pass,random_forest,15.990321061254196,2024,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,12.8175,pass,random_forest,13.458433490183195,2024,3
3f84e8f1-fa59-519f-8069-0885da369954,2025,8.6,pass,random_forest,9.600816939889508,2024,3
444c96a9-dd23-5918-b283-37b9ce8ded40,2025,7.222857142857143,pass,random_forest,9.28379931498188,2024,3
478368e9-1d81-51c1-9521-d705a1d2e055,2025,18.0825,pass,random_forest,16.040635289441823,2024,3
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,8.533333333333333,pass,random_forest,11.708125461116742,2024,3
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2025,16.0075,pass,random_forest,11.231905185126344,2024,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2025,22.245,pass,random_forest,14.01316882605357,2024,3
5ac63d55-0f02-5097-9962-595dcede5e49,2025,8.82,pass,random_forest,10.608246815172912,2024,3
63bb3342-b397-59a1-8e96-925f297382a3,2025,9.296000000000001,pass,random_forest,11.913452716319545,2024,3
6bc52e10-146e-5657-86a7-a18757b656a6,2025,14.248571428571427,pass,random_forest,16.766457050564895,2024,3
74a040f9-d7fa-5d7f-b1db-635f481002ea,2025,6.784000000000001,pass,random_forest,11.519954684942622,2024,3
787ddae6-47c4-5245-84ff-c1d7d67a39a1,2025,8.1675,pass,random_forest,10.732835629908438,2024,3
79e06226-ecc0-5f69-8a91-109b9e055cde,2025,15.44,pass,random_forest,13.923404861243428,2024,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2025,11.385,pass,random_forest,11.896040601692357,2024,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,14.25,pass,random_forest,12.041744080074524,2024,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,13.008000000000001,pass,random_forest,13.136945151462616,2024,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2025,12.508571428571429,pass,random_forest,12.75933031946528,2024,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,10.528571428571428,pass,random_forest,14.04762258205583,2024,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,13.63,pass,random_forest,12.010938563366611,2024,3
c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,19.7,pass,random_forest,13.670097853677682,2024,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2025,13.2875,pass,random_forest,14.684954408888443,2024,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,13.42,pass,random_forest,15.738556599686751,2024,3
cd0167c0-d9ce-5180-856c-d26959a81941,2025,15.037500000000001,pass,random_forest,12.83188218653124,2024,3
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,9.497142857142858,pass,random_forest,13.20739767943133,2024,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,16.810909090909092,pass,random_forest,11.291346269510246,2024,3
db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,9.43,pass,random_forest,8.01508223362463,2024,3
dce82837-9b56-5207-babe-53cfac54eb70,2025,17.646666666666665,pass,random_forest,18.463720488524405,2024,3
ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,2025,9.607272727272727,pass,random_forest,10.140445167777216,2024,3
df8422ce-da76-5999-80be-a47aead4fc59,2025,6.888888888888889,pass,random_forest,12.983926512240776,2024,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2025,13.185,pass,random_forest,12.691107091050903,2024,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,6.262222222222223,pass,random_forest,10.932925687015013,2024,3
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,10.24,pass,lightgbm,12.839573609004704,2016,0
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,13.017142857142858,pass,lightgbm,16.285815593587742,2016,0
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,13.474666666666668,pass,lightgbm,16.968516696080766,2016,0
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,11.525333333333332,pass,lightgbm,14.48727097077439,2016,0
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,14.5,pass,lightgbm,13.517383130981829,2016,0
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,9.834666666666665,pass,lightgbm,13.955306449457876,2016,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,11.653333333333334,pass,lightgbm,13.350872222455678,2016,0
38cc56d5-c433-5c30-9189-2f328863acc0,2017,12.388571428571428,pass,lightgbm,16.55145178815463,2016,0
407d5713-2387-5d98-8bbe-faf956914733,2017,12.673333333333332,pass,lightgbm,12.733436202079009,2016,0
478368e9-1d81-51c1-9521-d705a1d2e055,2017,17.21066666666667,pass,lightgbm,10.583262199340997,2016,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,15.728000000000002,pass,lightgbm,15.240592435768813,2016,0
62fb4320-5510-54a8-8360-27a49422ad00,2017,8.11,pass,lightgbm,13.25183966353042,2016,0
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,8.485714285714286,pass,lightgbm,11.242185013796286,2016,0
805959bf-d59f-504f-abaa-98bcf0481637,2017,16.898666666666667,pass,lightgbm,17.497043440205903,2016,0
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,7.7,pass,lightgbm,9.94108675245074,2016,0
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,10.16,pass,lightgbm,14.17514861115069,2016,0
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,14.808571428571428,pass,lightgbm,13.626320536655355,2016,0
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,19.213333333333335,pass,lightgbm,18.971817608750104,2016,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,15.96,pass,lightgbm,17.250468590013707,2016,0
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,19.91076923076923,pass,lightgbm,13.180058544793708,2016,0
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,8.326666666666666,pass,lightgbm,10.169623054022253,2016,0
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,16.778666666666666,pass,lightgbm,13.12787073572299,2016,0
b382165b-655f-5588-be0e-c46aacbbfe48,2017,9.488,pass,lightgbm,11.845639425022616,2016,0
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,9.08,pass,lightgbm,10.970671597961402,2016,0
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,18.965333333333334,pass,lightgbm,19.319571214490782,2016,0
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,16.170666666666666,pass,lightgbm,19.479484627890674,2016,0
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,5.3,pass,lightgbm,10.265192053830933,2016,0
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,13.744,pass,lightgbm,9.886360373461866,2016,0
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,9.272,pass,lightgbm,12.426309997623765,2016,0
beb784d7-8af2-5381-873e-2287a37d4f37,2017,15.563636363636363,pass,lightgbm,16.019964544620212,2016,0
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,14.151428571428571,pass,lightgbm,15.782116388293876,2016,0
e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,17.890666666666668,pass,lightgbm,16.90772845761532,2016,0
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,18.851428571428567,pass,lightgbm,10.04499344403205,2016,0
ebfd7c6e-7517-56e5-a516-3f390631c635,2017,11.772307692307693,pass,lightgbm,10.588004019276397,2016,0
f5534cc0-db92-53a4-b1a8-f2493702388b,2017,17.341333333333335,pass,lightgbm,16.902548008754135,2016,0
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,11.528,pass,lightgbm,14.37729790447651,2016,0
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,6.6000000000000005,pass,lightgbm,9.511169760642911,2016,0
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,20.189333333333334,pass,lightgbm,15.575604014759891,2017,0
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,14.557142857142859,pass,lightgbm,12.726690473777637,2017,0
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,7.233333333333333,pass,lightgbm,11.631358973074747,2017,0
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,14.733333333333333,pass,lightgbm,14.135853478306254,2017,0
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,19.205,pass,lightgbm,12.156234476830756,2017,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,10.994666666666667,pass,lightgbm,11.27113639068184,2017,0
38cc56d5-c433-5c30-9189-2f328863acc0,2018,12.861333333333334,pass,lightgbm,15.688845377842732,2017,0
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,10.096,pass,lightgbm,13.292520982879342,2017,0
478368e9-1d81-51c1-9521-d705a1d2e055,2018,18.304,pass,lightgbm,16.30737587324032,2017,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,11.829333333333333,pass,lightgbm,15.796643989209452,2017,0
6bc52e10-146e-5657-86a7-a18757b656a6,2018,26.442666666666664,pass,lightgbm,13.396140553921606,2017,0
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,21.088,pass,lightgbm,17.530071643374015,2017,0
805959bf-d59f-504f-abaa-98bcf0481637,2018,16.389333333333333,pass,lightgbm,14.577987944462215,2017,0
84499736-8ce6-5adb-8910-aee72924fd6d,2018,5.81,pass,lightgbm,9.539787417483916,2017,0
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,11.816,pass,lightgbm,13.164171595497635,2017,0
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,7.151428571428572,pass,lightgbm,12.05418641783669,2017,0
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,11.576666666666668,pass,lightgbm,10.82050123604266,2017,0
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,11.394666666666668,pass,lightgbm,13.132368999554899,2017,0
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,17.30933333333333,pass,lightgbm,18.495453129775914,2017,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,17.642666666666667,pass,lightgbm,16.38430882313885,2017,0
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,17.08727272727273,pass,lightgbm,12.551582172937106,2017,0
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,10.620000000000001,pass,lightgbm,13.19945946373575,2017,0
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,16.813333333333333,pass,lightgbm,19.039573859837144,2017,0
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,20.045333333333335,pass,lightgbm,18.701411058478676,2017,0
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,11.534545454545453,pass,lightgbm,12.096128440485765,2017,0
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,16.17,pass,lightgbm,11.666063139570307,2017,0
beb784d7-8af2-5381-873e-2287a37d4f37,2018,13.288,pass,lightgbm,12.697823519798725,2017,0
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,12.770666666666667,pass,lightgbm,15.308286821540609,2017,0
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,16.073846153846155,pass,lightgbm,10.604714147334523,2017,0
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,5.345454545454545,pass,lightgbm,10.173532235644366,2017,0
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,9.392,pass,lightgbm,12.215086657692288,2017,0
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,11.328,pass,lightgbm,12.822101269183289,2017,0
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,21.17866666666667,pass,lightgbm,16.38856122862956,2017,0
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,14.549333333333333,pass,lightgbm,14.130973173942833,2017,0
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,18.485333333333337,pass,lightgbm,16.277604153663745,2017,0
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,15.14909090909091,pass,lightgbm,13.066423534758709,2017,0
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,15.261538461538462,pass,lightgbm,12.926357260834905,2017,0
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,15.57818181818182,pass,lightgbm,10.34290930367463,2018,0
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,16.50857142857143,pass,lightgbm,16.57700108202733,2018,0
0c370254-2acd-5345-a009-d0744ed3affe,2019,0.08000000000000002,pass,lightgbm,11.05426637849628,2018,0
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,15.181333333333333,pass,lightgbm,14.1001803321417,2018,0
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,18.072000000000003,pass,lightgbm,12.120628380378298,2018,0
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,8.485,pass,lightgbm,12.183835133893623,2018,0
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,12.553846153846155,pass,lightgbm,10.05186446212956,2018,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2019,18.93066666666667,pass,lightgbm,13.64003401585379,2018,0
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2019,11.089999999999998,pass,lightgbm,11.043620931097683,2018,0
38cc56d5-c433-5c30-9189-2f328863acc0,2019,14.420000000000002,pass,lightgbm,13.491103577613528,2018,0
478368e9-1d81-51c1-9521-d705a1d2e055,2019,14.917333333333334,pass,lightgbm,16.00987367402958,2018,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,21.62,pass,lightgbm,14.602167516121382,2018,0
63bb3342-b397-59a1-8e96-925f297382a3,2019,10.858666666666666,pass,lightgbm,13.292954864752357,2018,0
6bc52e10-146e-5657-86a7-a18757b656a6,2019,21.436666666666667,pass,lightgbm,18.1139426866118,2018,0
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,13.93,pass,lightgbm,9.446702412946971,2018,0
805959bf-d59f-504f-abaa-98bcf0481637,2019,16.538666666666668,pass,lightgbm,15.043390955167297,2018,0
84499736-8ce6-5adb-8910-aee72924fd6d,2019,1.1199999999999999,pass,lightgbm,9.679958433024979,2018,0
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,9.026666666666666,pass,lightgbm,11.870193525965368,2018,0
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,12.5,pass,lightgbm,14.027428137965801,2018,0
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,15.413333333333334,pass,lightgbm,10.69563664660983,2018,0
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,15.544,pass,lightgbm,18.451589025763784,2018,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,15.874666666666666,pass,lightgbm,16.56679564690626,2018,0
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,15.666666666666666,pass,lightgbm,15.801207303397584,2018,0
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,15.229333333333333,pass,lightgbm,19.040251664775,2018,0
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,23.83555555555556,pass,lightgbm,19.32959513587807,2018,0
beb784d7-8af2-5381-873e-2287a37d4f37,2019,17.754666666666665,pass,lightgbm,15.569151723091345,2018,0
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,13.568000000000001,pass,lightgbm,14.453503660434507,2018,0
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,11.328,pass,lightgbm,15.888217973996456,2018,0
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,11.157333333333334,pass,lightgbm,11.989069499430428,2018,0
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,12.833846153846155,pass,lightgbm,11.69803534849334,2018,0
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,6.16,pass,lightgbm,9.991036386220282,2018,0
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,13.156923076923077,pass,lightgbm,10.451870901812804,2018,0
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,16.176,pass,lightgbm,11.127579194986177,2018,0
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,14.738666666666667,pass,lightgbm,15.130932515192194,2018,0
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,14.624,pass,lightgbm,16.51208032187877,2018,0
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,12.596666666666666,pass,lightgbm,12.882763889037264,2018,0
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,11.529230769230768,pass,lightgbm,11.823042138144737,2018,0
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,7.12,pass,lightgbm,14.45739572240975,2019,0
070a032d-e19f-5afd-8aa2-5b49d2736619,2020,15.842666666666668,pass,lightgbm,16.267079711080257,2019,0
0c370254-2acd-5345-a009-d0744ed3affe,2020,2.6079999999999997,pass,lightgbm,11.182828057947232,2019,0
