lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a3a84654-8d33-569d-9bfb-585d27bbff7e,00-0039797,Jordan Travis,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.23016842132159038,0.315716910274651,0.315716910274651,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,00-0036020,Salvon Ahmed,2026,RB,CHI,confirmed,1.1617647058823528,1.6,5.479786427968254,4.56809360287068,4.280305154779975,4.776061728539637,4.642218893129062,4.776061728539637,4.776061728539637,conditional_ppg_primary_blend,4.776061728539637,4.776061728539637,4.776061728539637,conditional_ppg_primary_blend,0.18964356018274725,0.6825838232206106,0.6825838232206106,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a3b25d8b-bcb1-55bb-92e7-098388e69d44,00-0033375,Tim Patrick,2026,WR,NYJ,confirmed,1.5167058823529411,1.5583529411764707,2.5001201206275745,4.49567641665385,4.3632577820228775,3.786351439768101,4.017400975001332,3.786351439768101,3.786351439768101,conditional_ppg_primary_blend,3.737634290990433,3.786351439768101,3.786351439768101,conditional_ppg_primary_blend,0.4764373541496489,0.7753834662876748,0.7753834662876748,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,00-0038041,Jake Ferguson,2026,TE,DAL,confirmed,9.382352941176471,10.346696078431373,9.65307616563277,9.620396789855093,9.446056885664243,9.573176613717367,9.467506765051313,9.573176613717367,9.573176613717367,conditional_ppg_primary_blend,9.649779129510675,9.573176613717367,9.573176613717367,conditional_ppg_primary_blend,0.9980222020715978,0.9929622091749976,0.9929622091749976,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a4e3f29f-3947-5a63-8c4d-71307ce35b88,00-0041503,Nate Boerkircher,2026,TE,JAC,confirmed,2.1687058823529415,2.084352941176471,2.5799257954541037,4.622129451829368,4.338423376005218,3.8468262077628963,4.150825950265625,3.5677730185884204,3.8468262077628963,conditional_ppg_primary_blend,3.832204648917374,3.8468262077628963,3.8468262077628963,conditional_ppg_primary_blend,0.8623525310053557,0.9145425648477957,0.9145425648477957,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a4fa35a8-3f4a-55d0-824a-d99047fce5db,00-0034279,Equanimeous St. Brown,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3625051722363352,0.1923169867442739,0.1923169867442739,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a59c5681-9b75-503b-983b-796120efba59,00-0036328,Antonio Gibson,2026,RB,FA,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.392741632877464,0.3833934606962796,0.3833934606962796,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a5af3821-ea95-5730-bc3e-1cf6be5f6027,00-0040162,Dylan Sampson,2026,RB,CLE,confirmed,6.21535294117647,6.964343137254902,7.3827121210774065,7.407018650538449,7.036500087999331,7.275410286538396,7.243191124562202,7.275410286538396,7.275410286538396,conditional_ppg_primary_blend,7.275410286538396,7.275410286538396,7.275410286538396,conditional_ppg_primary_blend,0.9953187458010841,0.9885536799173111,0.9885536799173111,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a5d14ee6-0701-5e08-9910-141cfa56cd61,00-0039337,Malik Nabers,2026,WR,NYG,confirmed,13.720705882352942,14.181781512605042,14.443006945612087,14.931225511057683,15.17392284889739,14.849385101855722,14.88927061588493,14.849385101855722,14.849385101855722,conditional_ppg_primary_blend,14.68045182543441,14.849385101855722,14.849385101855722,conditional_ppg_primary_blend,0.9994833079265194,0.99067737853048,0.99067737853048,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a5ec6a3e-8cba-549c-ac03-00385e0c4848,00-0039874,Jaylen Wright,2026,RB,MIA,confirmed,3.3888235294117646,3.9479831932773113,5.33015283613078,5.267360153161664,5.189008297836514,5.262173762376319,5.278714117180813,5.262173762376319,5.262173762376319,conditional_ppg_primary_blend,5.262173762376319,5.262173762376319,5.262173762376319,conditional_ppg_primary_blend,0.9724079436613645,0.9493178484571337,0.9493178484571337,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a5ee1820-0e44-5fe7-9e47-018aae9a246c,00-0040887,Josh Cuevas,2026,TE,BAL,confirmed,1.3256470588235292,1.566394957983193,2.946226314192332,4.3757453907665935,4.16032816990474,3.827433291621222,4.010458215812914,3.537684828890583,3.827433291621222,conditional_ppg_primary_blend,3.763181245215493,3.827433291621222,3.827433291621222,conditional_ppg_primary_blend,0.6276579025909754,0.7727212636504136,0.7727212636504136,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a5efc43f-7911-5ff3-bcc0-def8b7be0172,00-0034771,Mason Rudolph,2026,QB,PIT,confirmed,1.5820941176470589,3.279823529411765,17.240845992365138,17.287835905833344,16.88386638414339,17.13751609411396,16.85918090814982,17.13751609411396,17.13751609411396,conditional_ppg_primary_blend,17.13751609411396,17.13751609411396,17.13751609411396,conditional_ppg_primary_blend,0.40891969341317036,0.5516514508383068,0.5516514508383068,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a5fd7583-5ea9-5996-b929-aaf792e7d4b3,00-0036959,Michael Bandy,2026,WR,DEN,confirmed,0.0,,5.523212914597833,4.132289117929751,4.1289471348165065,4.594816389114697,4.458872869638218,4.594816389114697,4.594816389114697,conditional_ppg_primary_blend,4.474178144788581,4.594816389114697,4.594816389114697,conditional_ppg_primary_blend,0.05441988994681494,0.20964375929556045,0.20964375929556045,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,00-0036040,Juwan Johnson,2026,TE,NO,confirmed,8.670764705882352,9.352049019607843,8.792622517821222,8.82058901427192,8.658979505491068,8.75739701252807,8.661778435742782,8.75739701252807,8.75739701252807,conditional_ppg_primary_blend,8.721490040757624,8.75739701252807,8.75739701252807,conditional_ppg_primary_blend,0.9971820710549036,0.9912305984910192,0.9912305984910192,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a79d0b8d-d610-5223-8e13-1f98a6754211,00-0026293,Matthew Slater,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.32795426175097214,0.479272301819757,0.479272301819757,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a7be06c2-0f33-5ff3-bb5b-2aad16a268d8,00-0040998,Roman Hemby,2026,RB,LVR,confirmed,0.35000000000000003,,3.59295252724582,4.433331986538569,4.7223919277308095,4.2495588138384,4.356861015804379,4.061142750133641,4.2495588138384,conditional_ppg_primary_blend,4.2495588138384,4.2495588138384,4.2495588138384,conditional_ppg_primary_blend,0.4984169573048033,0.6882382506777556,0.6882382506777556,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a800a969-b35f-5f60-ac89-105dce3b3473,00-0040352,Coleman Owen,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.6107149850871494,0.4986225324999029,0.4986225324999029,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a817f7c6-937e-5c75-937f-70406c1ddec7,00-0041117,Athan Kaliakmanis,2026,QB,WAS,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.39040409623849776,0.4272159959131462,0.4272159959131462,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a88e3bfe-8150-56b3-97e3-3d7a1bc77d34,00-0039650,Bryce Oliver,2026,WR,TEN,confirmed,0.20577647058823528,,2.904326622567499,3.98304146311591,4.079740418347255,3.655702834676888,3.8400069297671657,3.655702834676888,3.655702834676888,conditional_ppg_primary_blend,3.618600924295929,3.655702834676888,3.655702834676888,conditional_ppg_primary_blend,0.2914796958434587,0.3836108982119641,0.3836108982119641,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a8da1d81-582a-5a09-be1b-39653fd739a0,00-0037563,Malik Davis,2026,RB,DAL,confirmed,2.9271764705882353,2.204764705882353,4.821971493999782,5.0246160835348315,4.662258955831606,4.83628217778874,4.887360303863748,4.83628217778874,4.83628217778874,conditional_ppg_primary_blend,4.83628217778874,4.83628217778874,4.83628217778874,conditional_ppg_primary_blend,0.9665767865009259,0.9233719361453645,0.9233719361453645,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a9a0b5f2-4264-5a43-9775-040772ff9b5b,00-0039338,Brock Bowers,2026,TE,LVR,confirmed,14.001176470588236,14.089764705882354,13.735356356531238,15.389354585425215,15.013391707319665,14.712700883092038,14.840485753937147,14.712700883092038,14.712700883092038,conditional_ppg_primary_blend,14.556565899925475,14.712700883092038,14.712700883092038,conditional_ppg_primary_blend,0.9997758690419901,0.9960990908822299,0.9960990908822299,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a9ec369b-0e11-5182-afc5-1b507b5e12c1,00-0037197,Isiah Pacheco,2026,RB,DET,confirmed,6.278052597083399,7.386991596638657,7.545076109974649,7.3021183381004535,7.287056041157009,7.378083496410704,7.301939798899671,7.378083496410704,7.378083496410704,conditional_ppg_primary_blend,7.378083496410704,7.378083496410704,7.378083496410704,conditional_ppg_primary_blend,0.9887190646199429,0.979338864204491,0.979338864204491,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,aaba920d-da16-5bda-a6fb-d12e0c38833a,00-0037348,Tanner Conner,2026,TE,,confirmed,1.6058823529411765,,2.572755585591067,3.8389606452543044,3.27419504182145,3.2286370908889404,3.3853572828048293,3.2286370908889404,3.2286370908889404,conditional_ppg_primary_blend,3.203367267485925,3.2286370908889404,3.2286370908889404,conditional_ppg_primary_blend,0.601717510992818,0.7309078457599268,0.7309078457599268,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,aad1a2d3-a992-599f-bbc5-621a65409415,00-0040075,LaJohntay Wester,2026,WR,BAL,confirmed,0.4764705882352941,1.3216680672268906,2.58747856845757,4.5031315127228435,4.213781031443453,3.7681303708746223,4.00554022461516,3.5922641693320543,3.9359919476130814,conditional_ppg_projection_only,3.697540416678466,3.7681303708746223,3.7681303708746223,conditional_ppg_primary_blend,0.32163056335539686,0.5629165509365491,0.5629165509365491,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ab2bf058-accf-56da-b7c3-c7276db2dea6,00-0040719,Bhayshul Tuten,2026,RB,JAC,confirmed,11.935294117647059,12.226656862745099,11.38589950367409,11.301434702406782,11.663052155122864,11.45012878706791,11.428814770708435,11.45012878706791,11.45012878706791,conditional_ppg_primary_blend,11.45012878706791,11.45012878706791,11.45012878706791,conditional_ppg_primary_blend,0.9995924752028896,0.995279376183951,0.995279376183951,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,00-0035243,Miles Sanders,2026,RB,DAL,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5417386882221082,0.3795908117578776,0.3795908117578776,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ab60db47-6acc-517e-9c7d-5e06b2c6fc60,00-0041264,Chamon Metayer,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.6056511246042611,0.6403702046598571,0.6403702046598571,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ab7493cc-5d07-54bf-a40a-d2dc1136acb2,00-0040651,Damien Martinez,2026,RB,GB,confirmed,0.7052941176470588,0.4600000000000001,6.091181420386605,4.664902876935146,4.65312123008204,5.13640184246793,4.977573509220605,5.1448808791481,5.13640184246793,conditional_ppg_primary_blend,5.13640184246793,5.13640184246793,5.13640184246793,conditional_ppg_primary_blend,0.07664796198163389,0.49257158837129705,0.49257158837129705,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ab7af06e-aa31-5252-a689-7e8b2072cdbc,00-0036554,Nico Collins,2026,WR,HOU,confirmed,14.592705882352941,14.776352941176471,14.319463101094438,15.187548819534493,15.045212959100638,14.850741626576523,14.897697374462247,14.850741626576523,14.850741626576523,conditional_ppg_primary_blend,14.807225562326371,14.850741626576523,14.850741626576523,conditional_ppg_primary_blend,0.9997176131944425,0.994167878461715,0.994167878461715,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ab8371db-2c4c-57aa-a7e3-7e8206667929,00-0039139,Jahmyr Gibbs,2026,RB,DET,confirmed,20.494117647058825,21.781921568627453,19.54811880482016,19.355570687868255,19.28661296370917,19.396767485465862,19.756609504932584,19.396767485465862,19.396767485465862,conditional_ppg_primary_blend,19.396767485465862,19.396767485465862,19.396767485465862,conditional_ppg_primary_blend,0.9999900219994646,0.995323263818418,0.995323263818418,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ab838654-7269-5096-8383-8d4761716bba,00-0040203,Will Howard,2026,QB,PIT,confirmed,0.7925526629570739,16.1,18.02249663713991,17.214407009717007,16.342274248121814,17.193059298326244,16.694644076458193,17.356463593970528,17.17998101469576,conditional_ppg_projection_only,17.193059298326244,17.193059298326244,17.193059298326244,conditional_ppg_primary_blend,0.057927709381652336,0.2936357892508166,0.2936357892508166,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,abe6d956-d6df-54b9-91d0-8c11f5341f3b,00-0035594,Travis Homer,2026,RB,PIT,confirmed,1.075,1.1455882352941176,1.257038270220023,3.9678746024161127,3.616433395722464,2.9471154227861995,3.222839724178293,2.9471154227861995,2.9471154227861995,conditional_ppg_primary_blend,2.9471154227861995,2.9471154227861995,2.9471154227861995,conditional_ppg_primary_blend,0.43732031646019504,0.7304657870122859,0.7304657870122859,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,abfaa351-4b53-5eaa-a304-9825243dc5cc,00-0036212,Tua Tagovailoa,2026,QB,ATL,confirmed,9.623529411764707,15.047418300653597,18.519029789175427,19.210859582183016,18.624511785758216,18.78480038570555,18.692737327210978,18.78480038570555,18.78480038570555,conditional_ppg_primary_blend,18.78480038570555,18.78480038570555,18.78480038570555,conditional_ppg_primary_blend,0.9934678713128912,0.9810026406103429,0.9810026406103429,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ac1112e3-b2c9-5850-adbb-9a619039033d,00-0040021,Phil Mafah,2026,RB,DAL,confirmed,0.9882352941176471,1.0076923076923079,3.8453518578237267,4.499270262215781,4.231948938232206,4.192190352757238,4.352576796080373,4.043404230064332,4.192190352757238,conditional_ppg_primary_blend,4.192190352757238,4.192190352757238,4.192190352757238,conditional_ppg_primary_blend,0.5496613166366654,0.5600305786652185,0.5600305786652185,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,acce423a-2757-563b-8ea5-04427182a924,00-0038710,Blake Whiteheart,2026,TE,CLE,confirmed,0.6138294117647058,2.307058823529412,2.3880465415367818,3.7487085107239557,3.480254980966908,3.2056700110758816,3.3612225942644085,3.2056700110758816,3.2056700110758816,conditional_ppg_primary_blend,3.128040566090004,3.2056700110758816,3.2056700110758816,conditional_ppg_primary_blend,0.616462895474199,0.7519522582857602,0.7519522582857602,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,aced33f3-b887-596d-8620-5ad359aa767e,,Matt Hibner,2026,TE,BAL,provisional,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,6.882771375972705e-08,0.5452496789630523,0.5452496789630523,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ad4b9a3e-ce64-59d9-9d10-ec1012528f13,00-0040953,Jeff Caldwell,2026,WR,KC,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.5152305461081517,0.6284764419103803,0.6284764419103803,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ad672fdd-e651-572b-92e3-3051abf395ba,,Drew Ogletree,2026,TE,IND,provisional,1.379529411764706,1.379529411764706,3.3392723575958874,4.262458649188622,3.978005785454448,3.8599122640796524,4.03044030528374,3.5274263939862984,3.8599122640796524,conditional_ppg_primary_blend,3.800505179050394,3.8599122640796524,3.8599122640796524,conditional_ppg_primary_blend,3.2318349199499394e-08,0.5110506336466064,0.5110506336466064,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ad6b6c62-45ac-5341-be39-a7fe7c393a66,00-0040238,LeQuint Allen Jr.,2026,RB,JAC,confirmed,2.4576273963624473,3.066176470588235,4.39478602301885,4.41008183574034,4.6113946320126775,4.4720874969239555,4.531580285096159,4.4720874969239555,4.4720874969239555,conditional_ppg_primary_blend,4.4720874969239555,4.4720874969239555,4.4720874969239555,conditional_ppg_primary_blend,0.9753361231657824,0.9457241641808746,0.9457241641808746,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ad6f00c4-5188-5b5f-91cf-af7806e1c3af,00-0040586,Jaydon Blue,2026,RB,DAL,confirmed,2.7769941176470594,3.9004215686274506,5.407030718541909,4.991851649797278,5.053951929931061,5.150944766090082,5.16476957543501,5.150944766090082,5.150944766090082,conditional_ppg_primary_blend,5.150944766090082,5.150944766090082,5.150944766090082,conditional_ppg_primary_blend,0.9585375247713663,0.941488989328703,0.941488989328703,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ad848f28-4066-522c-b352-43abce87fbcb,00-0039916,Ricky Pearsall,2026,WR,SF,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.7049489584642935,0.606157258884479,0.606157258884479,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ae104516-92b0-5032-a7e1-d459585265d8,00-0041194,Jack Strand,2026,QB,ATL,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.36289593244173496,0.5284969234465031,0.5284969234465031,shadow
