player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,log_adp_lasso,log_adp_lightgbm,log_adp_random_forest,trajectory_lasso,trajectory_lightgbm,trajectory_log_adp_lasso,trajectory_log_adp_lightgbm,trajectory_log_adp_random_forest,trajectory_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_tree_average,trajectory_equal_thirds,log_adp_tree_average,log_adp_equal_thirds,trajectory_log_adp_tree_average,trajectory_log_adp_equal_thirds,history_depth,projection_history,adp_band
6f792e01-0795-5eb6-a30e-73339927dd18,2021,WR,0.9917647058823529,5.0,0.0,1,,2.125,-0.8269852941176472,-0.791491630386091,1,3,0.36139195780016675,3.741924903924156,4.144827542324558,4.340675443187976,3.999302354234972,4.169828769058522,4.340675443187976,3.6997911554586977,4.147005099268559,3.9555911528528727,4.13320172052244,4.338167007911348,4.338167007911348,4.242751492756267,4.075809296478897,4.242586053589953,4.061654420879535,4.255252106123249,4.16993552216049,4.235684364216894,4.142319960428886,veteran,three_prior_projections,missing
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2021,WR,1.9335294117647062,3.0,0.0,1,384.0,2.6750000000000003,1.146029411764706,0.8866544117647062,1,3,0.36892062907291523,4.899699625886643,5.330775201290991,5.158434773872289,4.648766561470562,5.262143216563016,5.158434773872289,4.764993845980315,5.330154856270736,4.526137835015571,5.2603418164482365,5.166299849078141,5.16629984907814,5.24460498758164,5.129636533683307,5.248227352674438,5.08714951710973,5.2102889952176525,5.023114850635289,5.213320832763189,4.984259833513982,veteran,three_prior_projections,200_plus
71722c3c-7798-53c9-bb1c-0108d109b511,2021,TE,9.970588235294118,7.0,0.0,1,81.3,10.92,5.609914414398055,7.07328048019029,1,3,1.3549050091390287,9.68048089072226,10.40973817962711,10.7068049329998,9.839424858274752,10.452973314078953,10.706804932999798,9.612960591568806,10.417966473090596,9.804503201883758,10.421946936700715,10.3955329751754,10.395532975175403,10.558271556313455,10.265674667783058,10.406749724133,10.1421533466116,10.579889123539376,10.3330677017845,10.408739955938056,10.207327704586625,veteran,three_prior_projections,50_to_100
71f9e06c-d6a4-5d13-969c-70c3f3133d77,2021,WR,3.258670263166998,3.0,0.0,1,,5.422222222222222,2.262107763166998,1.4916390131669977,1,3,1.6115906471751753,6.087282703224031,5.485773173629754,5.162826900797556,6.05452601507085,5.485773173629754,5.162826900797556,6.164173208522758,5.4600375673695085,6.1700181778861385,5.4600375673695085,5.166783645647652,5.166783645647653,5.324300037213655,5.578627592550447,5.313410606508581,5.596998140513307,5.324300037213655,5.567708696499388,5.31341060650858,5.598946463634433,veteran,three_prior_projections,missing
72947064-052a-5e7a-85dd-e8c3e98d12af,2021,WR,11.712941176470588,4.0,0.0,1,103.21,12.133333333333333,3.117549303778622,1.6599011941547523,1,3,1.4233093441533151,12.230799795503724,11.396581768212505,12.059645850701893,11.991976867015854,11.396581768212503,12.059645850701893,12.228436555254941,11.570908461533474,12.013111946763992,11.570908461533474,12.024821638205331,12.024821638205331,11.728113809457199,11.895675804806041,11.797865049869403,11.941388884997915,11.728113809457199,11.81606816197675,11.797865049869403,11.869614015500934,veteran,three_prior_projections,100_to_200
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2021,WR,7.122941176470587,3.0,0.0,1,184.0,12.77,-3.4346192990070916,-2.940802833933847,1,3,1.8132548258862735,9.609801797347176,8.155036127956194,8.642410398781724,9.343585964092577,8.137203747219992,8.642410398781724,9.74942617212524,8.131214447314244,9.516758702283237,8.132180414723948,9.265439180135656,9.265439180135655,8.398723263368959,8.802416108028366,8.69832681372495,9.048693266525047,8.389807073000858,8.707733370031432,8.698809797429803,8.971459432380946,veteran,three_prior_projections,100_to_200
732c0896-944c-56f9-8328-c6267a7d98e1,2021,RB,0.0,2.0,0.0,1,244.74,2.56,-0.9918750000000001,-1.112625,1,2,0.15093750000000006,5.5424783903070445,5.810627575985837,5.430341467509488,5.309274935724092,5.790647226819199,5.4303414675094865,5.852061765781753,5.843714319189761,5.324297245123288,5.719352039936319,5.300169501172614,5.300169501172614,5.620484521747663,5.594482477934123,5.571941910181188,5.665315195381376,5.610494347164343,5.51008787668426,5.5097607705544664,5.44793959541074,veteran,two_prior_projections,200_plus
734ded88-2194-5d13-ad95-69483a0935e7,2021,TE,3.6541176470588232,1.0,0.0,1,307.0,5.033333333333333,1.275367647058823,1.275367647058823,1,1,0.0,5.9335640470990825,5.717208429475411,5.476674470160233,5.624518087067502,5.646976984108952,5.476674470160233,5.969567570513281,5.724036022658105,5.622782197968746,5.693689117997809,5.474723516429207,5.474723516429207,5.596941449817821,5.709148982244909,5.599379769543656,5.722775703200198,5.561825727134592,5.582723180445562,5.584206317213508,5.597064944131922,second_year,exact_prior_only,200_plus
7405e0c6-7137-5435-9940-e072b72ba73e,2021,RB,16.671176470588236,5.0,0.0,1,6.69,15.19125,-2.375698529411764,-2.050821131337276,1,3,0.3506129577853235,16.700042469665412,18.09879603211231,18.248085391887575,17.469102829113247,17.914019008243528,18.248085391887575,16.66653746555634,17.918821729354093,17.473827029117576,17.943374656843993,17.703894206203582,17.70389420620358,18.173440711999945,17.6823079645551,17.811357967778836,17.42975113370467,18.08105220006555,17.877069076414784,17.823634431523786,17.70703196405505,veteran,three_prior_projections,top_50
74a040f9-d7fa-5d7f-b1db-635f481002ea,2021,QB,10.166529411764705,10.0,0.0,1,263.0,14.048000000000002,-0.9492843320060871,2.030747539879309,1,3,5.6315356062382795,15.14378782968145,14.06276092404221,16.18361218632563,15.108602452964114,13.995762843470423,16.18361218632563,14.951897646276919,14.050463849436904,14.917544820780737,14.027947830701848,16.2254089202859,16.2254089202859,15.12318655518392,15.130053646683097,15.137936384861401,15.075923471999907,15.089687514898026,15.09599249425339,15.126678375493874,15.056967190589495,veteran,three_prior_projections,200_plus
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2021,TE,0.4864705882352941,10.0,0.0,1,,3.5833333333333335,-0.049779411764705905,-1.8056127450980397,1,3,1.9588023374557788,2.4409965668104983,3.468475826647759,3.74645086474078,2.6909488859324098,3.4787429587443413,3.7464508647407797,2.4109548211598053,3.6193203727247147,2.627318175156037,3.67467602986553,3.752704762646257,3.752704762646257,3.6074633456942697,3.2186410860663464,3.686012567685486,3.2609933188435924,3.6125969117425605,3.305380903139177,3.7136903962558936,3.351566322555941,veteran,three_prior_projections,missing
77e71b05-da61-55ac-996d-1a2bc740d30f,2021,TE,5.852941176470588,3.0,0.0,1,252.715,8.481250000000001,5.0788037913837645,5.3492058172605095,1,3,0.31652298712685284,6.459734793075434,6.544278604583309,6.993287361893195,6.3585853057845405,6.563116595636111,6.993287361893194,6.3969964990250645,6.549586206918618,6.32752708237706,6.564288696329314,7.305914897493791,7.305914897493793,6.768782983238252,6.665766919850646,6.927750552206206,6.750832534479159,6.778201978764653,6.638329754437948,6.935101796911552,6.732576892066722,veteran,three_prior_projections,200_plus
7805bec6-73d0-5bde-aa0b-7790704f70d2,2021,WR,8.92585405338606,1.0,0.0,1,151.0,4.575,0.34753150895851803,0.34753150895851803,1,1,0.0,10.369978390724562,9.96694266211944,9.619247350290788,10.182737792442351,9.96694266211944,9.619247350290788,10.333973510203215,9.91803502363736,10.150520965824265,9.91803502363736,9.592582302694256,9.592582302694254,9.793095006205114,9.985389467711597,9.755308663165806,9.94819694551161,9.793095006205114,9.922975934950859,9.755308663165808,9.887046097385294,second_year,exact_prior_only,100_to_200
7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2021,WR,1.041764705882353,2.0,0.0,1,,1.5,-0.787610294117647,-0.21336029411764712,1,2,0.7178125,4.268539569210231,4.344704838307101,4.188801561675658,4.463919931894761,4.337250586143239,4.188801561675658,4.325055517049889,4.348361938562593,4.527419622040383,4.349678504756734,4.181697808453944,4.181697808453941,4.2667531999913795,4.267348656397663,4.265029873508267,4.285038421355474,4.263026073909448,4.329990693237885,4.265688156605339,4.352931978417021,veteran,two_prior_projections,missing
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2021,RB,1.241176470588235,9.0,0.0,1,,6.766666666666667,1.241176470588235,1.0828431372549017,1,3,0.19103155643912753,4.547871885805893,4.584365341521164,4.465014004319004,4.669664110953938,4.584365341521164,4.465014004319004,4.358687697075935,4.593144592376587,4.487439501486299,4.593144592376587,4.434511424670496,4.434511424670496,4.5246896729200845,4.532417077215354,4.513828008523541,4.4621145713743395,4.5246896729200845,4.573014485598034,4.513828008523541,4.505031839511127,veteran,three_prior_projections,missing
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2021,RB,4.108406406580358,5.0,0.0,1,196.57,9.3,2.4929267455938438,0.97352165843999,1,3,3.0333409215834717,5.831060321187689,5.730573327684928,5.92889042717784,5.806871998882162,5.711841763692286,5.92889042717784,5.8177398280895485,5.766031113101941,5.817797867381884,5.754777257611781,5.957020971176025,5.957020971176025,5.829731877431383,5.8301746920168185,5.861526042138983,5.846930637455838,5.8203660954350624,5.815868063250764,5.855899114393903,5.8431986987232305,veteran,three_prior_projections,100_to_200
7aa34987-b798-52ad-a4be-7044a08d5687,2021,WR,7.134237853165959,0.0,1.0,0,158.285,8.07857142857143,-0.9695121468340426,-0.9695121468340426,1,1,0.0,10.006687853228414,9.814048360792858,10.009217600337514,9.642640328202901,9.949730903204367,10.00921760033752,9.855101012443011,9.644380498625857,9.749952348219729,9.644646302051875,10.320806319516844,10.320806319516846,9.911632980565187,9.943317938119597,9.982593409071352,9.94009594352857,9.979474251770943,9.867196277248263,9.98272631078436,9.905134989929483,rookie,exact_prior_only,100_to_200
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2021,WR,18.18823529411765,5.0,0.0,1,10.37,19.08125,2.014074710946847,1.8558388438417843,1,3,1.1001941817055174,17.751315771348857,18.85059994307041,19.62212125537004,18.329679602665728,18.85059994307041,19.62212125537004,17.820093707256596,18.745307588110393,18.403815379290794,18.745307588110393,19.831926613211053,19.831926613211053,19.236360599220227,18.741345656596437,19.288617100660723,18.799109302859346,19.236360599220227,18.934133600368725,19.288617100660723,18.99368319353741,veteran,three_prior_projections,top_50
7b124555-7277-55eb-9dbe-e5c92cc500b8,2021,TE,8.4,4.0,0.0,1,140.5,7.292857142857144,-1.6879646005812585,-2.2022600121222293,1,3,0.476316927544473,8.387051576246167,8.72805524614324,9.295018409453414,9.055322274595166,8.702525758430381,9.295018409453416,8.571807231151574,8.872685064285454,9.12687699068857,8.872639756007567,9.409483887641104,9.409483887641107,9.011536827798327,8.80337507728094,9.14108447596328,8.95132539435938,8.998772083941898,9.017622147492988,9.141061821824335,9.13633354477908,veteran,three_prior_projections,100_to_200
7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2021,WR,7.954436343760511,1.0,0.0,1,161.78,8.714285714285714,3.705373843760511,3.705373843760511,1,1,0.0,9.877183742219469,8.993987323078308,9.328855425869593,9.611309859056204,8.993987323078308,9.328855425869591,9.823821103050292,9.04734160042061,9.557185518245728,9.04734160042061,9.241563445470247,9.241563445470247,9.16142137447395,9.400008830389124,9.144452522945429,9.370908716313716,9.16142137447395,9.311384202668036,9.144452522945429,9.282030188045526,second_year,exact_prior_only,100_to_200
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2021,TE,3.4900874572051035,6.0,0.0,1,,4.586666666666667,2.5607124572051037,1.111473407873934,1,3,1.8891277518944578,5.014067338282225,4.414992208755193,4.100597429266274,5.050046278221,4.411496759673888,4.100597429266273,4.944612109929637,4.425665250064599,5.002367638671563,4.381211243302627,4.225046347079635,4.225046347079634,4.2577948190107335,4.509885658767897,4.325355798572117,4.531774569024623,4.25604709447008,4.52071348905372,4.303128795191132,4.536208409684608,veteran,three_prior_projections,missing
7d523170-2072-517b-a5cd-9ad2dac1db12,2021,WR,1.2741176470588234,3.0,0.0,1,,4.576923076923077,0.6803676470588234,0.7428676470588234,1,3,0.06123724356957944,4.354670493005442,4.439329563612022,4.345887539566121,4.555630857624687,4.432406338570777,4.345887539566121,4.418309921183307,4.408723251649033,4.652176850721453,4.448399741526141,4.343379104289493,4.343379104289493,4.392608551589071,4.379962532061195,4.376051177969263,4.390137425707278,4.389146939068449,4.444641578587195,4.395889422907818,4.481318565512363,veteran,three_prior_projections,missing
7e051f91-a7cc-559f-bd43-7219ebf411fb,2021,WR,7.9005882352941175,6.0,0.0,1,169.21,9.463636363636363,-3.1376370605087356,-2.7715920756745547,1,3,0.912876416387154,9.873935290814586,9.53726101828335,8.627781388113357,9.618691513881258,9.611699815921588,8.627781388113359,10.154597188506287,9.447497131783622,9.928753165399748,9.58064033149309,8.5946775334119,8.5946775334119,9.082521203198354,9.34632589907043,9.021087332597762,9.398923951233938,9.119740602017472,9.286057572638734,9.087658932452495,9.368023676768246,veteran,three_prior_projections,100_to_200
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2021,WR,4.8505882352941185,6.0,0.0,1,213.95499999999998,6.000000000000001,-4.4574944097147124,-1.8617864205436305,1,3,3.8670579455298535,7.388327076868066,6.905658406172644,6.55084795484926,6.9455637203197895,6.885240742016695,6.550847954849263,7.446215800047552,6.964962041635937,6.996534179857965,6.964951398557062,6.673226286056203,6.673226286056203,6.7282531805109524,6.94827781262999,6.819094163846071,7.028134709246565,6.718044348432979,6.793884139061916,6.819088842306632,6.878237288157077,veteran,three_prior_projections,200_plus
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2021,WR,6.35176493342039,5.0,0.0,1,246.38,4.961538461538462,2.4464920751365944,2.4839780755310974,1,3,1.0823701821749452,8.081411411728787,7.780419467539207,7.871653686733615,7.8465043652569815,7.815626110101835,7.871653686733613,8.031480043956043,7.777385999787082,7.817546679046288,7.789076395133557,7.819884029781977,7.819884029781977,7.826036577136411,7.911161522000537,7.79863501478453,7.876250024508367,7.843639898417724,7.844594720697477,7.804480212457767,7.808835701320607,veteran,three_prior_projections,200_plus
805959bf-d59f-504f-abaa-98bcf0481637,2021,QB,21.287804408434432,9.0,0.0,1,60.85,17.292307692307695,1.2515544084344299,1.7328981584344305,1,3,0.6245155434915133,21.202071468708468,21.60348803473142,22.19083678893962,21.2269021865692,21.68992234049526,22.190836788939624,21.241408361381588,21.626709308480507,21.260300400391657,21.620815849477168,22.18659073813252,22.186590738132523,21.89716241183552,21.665465430793166,21.906650023306515,21.68490280266487,21.940379564717443,21.702553772001362,21.903703293804845,21.689235662667116,veteran,three_prior_projections,50_to_100
810e9487-3233-56fc-823b-b9ea855e725e,2021,WR,9.26705882352941,9.0,0.0,1,141.0,10.213333333333335,0.43893382352941046,1.3144335108161087,1,3,0.9497862262541625,10.475448551501207,9.32539748094178,9.526945975686248,10.109943182215412,9.325397480941781,9.526945975686248,10.446818998264755,9.396533716152822,10.077107555037871,9.396533716152822,9.516212735093948,9.516212735093948,9.426171728314014,9.775930669376413,9.456373225623384,9.786521816503843,9.426171728314014,9.654095546281146,9.456373225623384,9.663284668761548,veteran,three_prior_projections,100_to_200
84d1a6c3-9e01-5bed-b78c-088680454c1a,2021,WR,14.370588235294118,7.0,0.0,1,37.5,16.106666666666666,-0.0710138555335007,-0.8432359614480855,1,3,0.87439806998008,14.816291134964953,14.72142000135287,14.995620087042289,14.981859386059945,14.72142000135287,14.995620087042289,14.792744930812031,14.518803777710893,14.963749684287736,14.518803777710893,14.927436964166985,14.927436964166985,14.85852004419758,14.844443741120037,14.72312037093894,14.746328557563302,14.85852004419758,14.899633158151701,14.72312037093894,14.803330142055204,veteran,three_prior_projections,top_50
856b77d9-84b4-5826-81fd-f0d7a55a8713,2021,RB,2.1311105511628607,3.0,0.0,1,354.0,3.1454545454545455,-1.231623187087275,-3.7315136724372886,1,3,3.160729567658596,4.4343452786513655,4.856638966584711,4.909079764515154,4.269666571325168,4.856638966584711,4.9090797645151545,4.556992560783797,4.906681677410951,4.391884616968025,4.906681677410951,4.8822268538180476,4.882226853818047,4.882859365549932,4.733354669917077,4.894454265614499,4.781967030670931,4.882859365549933,4.678461767475011,4.894454265614499,4.726931049399008,veteran,three_prior_projections,200_plus
86b66e8d-d4e2-5587-a69b-e416438ee28c,2021,WR,16.070588235294117,8.0,0.0,1,28.4,17.10666666666667,1.7205882352941178,0.7981219400378148,1,3,0.9371281775926809,16.00023956174071,15.637525402597356,16.252083483242792,16.151883553068586,16.165895261126174,16.25208348324279,16.61433574320435,15.634606789741571,16.120123553455343,16.095284695815337,15.796363639540317,15.796363639540314,15.944804442920073,15.963282815860284,15.715485214640943,16.01510205749541,16.208989372184483,16.189954099145847,15.945824167677827,16.003923962936998,veteran,three_prior_projections,top_50
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2021,TE,15.688235294117646,6.0,0.0,1,24.2,13.530000000000001,3.7176102941176445,7.148756127450978,1,3,4.950529827494899,14.901232643755522,16.609632120132616,16.609541126791278,15.17814870863298,16.423009813052417,16.609541126791274,14.832389995123377,16.585154020918935,15.114753066482795,16.44541423928726,16.612857752706173,16.612857752706173,16.609586623461947,16.040135296893137,16.599005886812556,16.01013392291616,16.516275469921844,16.07023321615889,16.529135995996718,16.057675019492077,veteran,three_prior_projections,top_50
8710e4f8-b19a-5379-a7d4-41b89ce12907,2021,WR,13.97294117647059,4.0,0.0,1,41.17,18.52857142857143,-0.5711213235294093,0.9871628858779466,1,3,2.930440159112876,15.02567165710006,14.929761381050405,15.791007050159468,14.70874956752996,15.003704682029928,15.791007050159466,15.09778904789847,14.775742643945698,14.74902685276513,14.775664042532336,15.321543886795192,15.321543886795192,15.360384215604936,15.248813362769978,15.048643265370444,15.065025192879787,15.397355866094697,15.167820433239784,15.048603964663764,14.948744927364219,veteran,three_prior_projections,top_50
