league,player_key,season,position,actual,method,model_family,prediction
beta,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,2024,WR,7.15,current_single,primary_blend,7.1879122055407585
beta,654683ca-12f1-5c78-80a0-be8919375a3e,2024,WR,12.833333333333334,current_single,primary_blend,9.03909614003006
beta,6574b4a8-8874-5229-984b-0f984a9a336e,2024,TE,1.98,current_single,primary_blend,3.2268308830575614
beta,65a05d9e-22a5-52f9-a283-a465f68c2c58,2024,WR,3.25,current_single,primary_blend,3.6796111868431063
beta,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2024,WR,0.75,current_single,primary_blend,4.147812542570619
beta,66c24f07-355a-51ad-805a-6010b844efe5,2024,WR,10.723076923076924,current_single,primary_blend,11.39371087863969
beta,677b8fa5-8879-5913-8a35-9a71859ab8a3,2024,RB,10.418181818181818,current_single,primary_blend,9.929467518324754
beta,68a8b38b-fadc-5a25-95a2-699a94e5f913,2024,RB,7.9125000000000005,current_single,primary_blend,10.224107315324154
beta,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2024,WR,10.225,current_single,primary_blend,4.035037506241771
beta,693240cd-fc74-524f-86b4-4918aa0eb6b9,2024,WR,2.7000000000000006,current_single,primary_blend,4.527024623338494
beta,69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2024,RB,1.866666666666667,current_single,primary_blend,4.331087168198323
beta,6b29b0b2-3278-56db-a8d1-051278ac2156,2024,WR,5.456250000000001,current_single,primary_blend,6.161284541123924
beta,6bc52e10-146e-5657-86a7-a18757b656a6,2024,QB,17.345,current_single,primary_blend,19.473792346608374
beta,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2024,WR,6.136363636363637,current_single,primary_blend,5.002918700863485
beta,6d2b5250-67c3-5911-90e5-02873b657c48,2024,RB,2.5833333333333335,current_single,primary_blend,3.9474466535728445
beta,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2024,RB,11.393333333333334,current_single,primary_blend,7.544778079011149
beta,6fa42987-c7cb-5523-b13f-3edc75481002,2024,RB,5.283333333333334,current_single,primary_blend,10.579537854039172
beta,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2024,WR,2.4125,current_single,primary_blend,3.394647596585928
beta,7206cc5c-2225-5a6b-aa8d-8625f1219075,2024,RB,15.200000000000001,current_single,primary_blend,12.391986942437347
beta,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2024,WR,8.11875,current_single,primary_blend,7.208781438400592
beta,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2024,WR,7.300000000000001,current_single,primary_blend,10.553003645981475
beta,734ded88-2194-5d13-ad95-69483a0935e7,2024,TE,2.62,current_single,primary_blend,2.9992440107849982
beta,7405e0c6-7137-5435-9940-e072b72ba73e,2024,RB,3.6333333333333333,current_single,primary_blend,9.011604401718763
beta,74bb345b-6996-5256-88cf-e7d7731ca426,2024,WR,3.02,current_single,primary_blend,5.077001406592436
beta,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2024,WR,10.7,current_single,primary_blend,7.427724399369743
beta,751ab553-97e0-5d8f-beaf-dc98d3031a43,2024,TE,2.9333333333333336,current_single,primary_blend,4.814221303854189
beta,770b0d3e-1927-5b53-a775-de48e7649528,2024,RB,2.4,current_single,primary_blend,4.186173358067188
beta,77e71b05-da61-55ac-996d-1a2bc740d30f,2024,TE,5.92,current_single,primary_blend,6.170380775176862
beta,7805bec6-73d0-5bde-aa0b-7790704f70d2,2024,WR,1.6,current_single,primary_blend,3.808775544236689
beta,7874dae0-cc67-569b-8cf6-1c68b956320a,2024,RB,5.5,current_single,primary_blend,4.07669930181613
beta,78d27146-ea95-5322-8c6f-5f07c046cae2,2024,WR,5.4750000000000005,current_single,primary_blend,3.9410777940389057
beta,7985a604-6b63-5388-a36a-edfb2c2d357f,2024,WR,1.8,current_single,primary_blend,4.17827840657833
beta,79e06226-ecc0-5f69-8a91-109b9e055cde,2024,QB,17.007142857142856,current_single,primary_blend,17.907254224466822
beta,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2024,WR,11.481250000000001,current_single,primary_blend,16.411688359481616
beta,7b124555-7277-55eb-9dbe-e5c92cc500b8,2024,TE,7.333333333333333,current_single,primary_blend,8.885655959062726
beta,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2024,WR,5.1,current_single,primary_blend,8.049630232912257
beta,7d4ded82-8ace-592d-9dcf-4e005e79fa8b,2024,WR,5.825,current_single,primary_blend,3.970205397048288
beta,7d523170-2072-517b-a5cd-9ad2dac1db12,2024,WR,6.36875,current_single,primary_blend,4.814293181825623
beta,7d7f7fb5-f246-5159-b887-82ce308749fb,2024,RB,10.293750000000001,current_single,primary_blend,6.060851773606614
beta,7e051f91-a7cc-559f-bd43-7219ebf411fb,2024,WR,6.425,current_single,primary_blend,3.7245292005246604
beta,7f00be18-1c01-5107-833b-05171cde6db6,2024,RB,17.19375,current_single,primary_blend,14.096354472815099
beta,7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,QB,16.415,current_single,primary_blend,11.078150377617908
beta,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2024,WR,6.64375,current_single,primary_blend,6.817798018952575
beta,805959bf-d59f-504f-abaa-98bcf0481637,2024,QB,15.225999999999999,current_single,primary_blend,13.59448523439042
beta,815d1758-c720-5b24-a05b-7cb2caa7c8ed,2024,WR,8.950000000000001,current_single,primary_blend,6.262842975272446
beta,82ad4ebc-5174-50f2-bf98-50d436174cf3,2024,WR,2.316666666666667,current_single,primary_blend,4.813817385406327
beta,8324873c-34ef-5270-a921-cee225958756,2024,RB,1.2500000000000002,current_single,primary_blend,5.064813952295672
beta,839e45a8-8159-53d2-bd45-9122fb57bf9b,2024,RB,12.206666666666667,current_single,primary_blend,12.513154444357625
beta,84d1a6c3-9e01-5bed-b78c-088680454c1a,2024,WR,15.615384615384615,current_single,primary_blend,12.29936746074585
beta,86b66e8d-d4e2-5587-a69b-e416438ee28c,2024,WR,11.1,current_single,primary_blend,9.84681655961341
beta,86bce4ec-ccab-5909-bae0-b4d1f7878f63,2024,RB,1.65,current_single,primary_blend,5.0773113254698305
beta,8710e4f8-b19a-5379-a7d4-41b89ce12907,2024,WR,17.114285714285717,current_single,primary_blend,10.3977657262238
beta,877cadec-3157-5007-9ed6-10243e581135,2024,TE,2.8,current_single,primary_blend,3.250562342431531
beta,884ca6e3-0e2f-576e-be1c-53965f780a81,2024,RB,15.551428571428572,current_single,primary_blend,11.511459040108335
beta,88b3e1bd-20b2-5dfc-9319-7355304eca86,2024,TE,7.70625,current_single,primary_blend,7.182823179517693
beta,8927f0fb-abe9-5d61-a157-2c2792226f5a,2024,WR,6.266666666666667,current_single,primary_blend,3.829565381344072
beta,8987f12e-ff79-572a-9971-d32a2cc90acd,2024,WR,8.406666666666666,current_single,primary_blend,11.657331702933865
beta,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2024,WR,17.3,current_single,primary_blend,11.098081419979756
beta,8a36e587-1de7-599e-9b04-b5062bab98a7,2024,WR,13.06,current_single,primary_blend,9.611928983064821
beta,8b2b29e1-0738-59f3-a0de-e71006128996,2024,RB,4.9125000000000005,current_single,primary_blend,4.104901186583791
beta,8c34d5fa-b48c-5225-becc-b6d8c1308591,2024,WR,7.433333333333334,current_single,primary_blend,4.6288027247103605
beta,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2024,TE,1.0625,current_single,primary_blend,3.3303000562551293
beta,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2024,WR,11.133333333333335,current_single,primary_blend,8.217854645694063
beta,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2024,RB,2.563636363636364,current_single,primary_blend,4.098960010663997
beta,8f256c5f-b270-54c5-834b-7a129b5b53b6,2024,WR,6.04,current_single,primary_blend,4.666399781082263
beta,912013f0-3c80-5d6f-944c-dea6cc074bb5,2024,TE,2.9000000000000004,current_single,primary_blend,3.4889953047074926
beta,91c547e0-a741-57b0-a323-11292eadb8ed,2024,WR,4.4714285714285715,current_single,primary_blend,5.039470148973073
beta,922c769f-2f60-5de7-a75b-322112ec9540,2024,WR,12.8025,current_single,primary_blend,11.46172622462698
beta,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,QB,18.3325,current_single,primary_blend,12.142307678557481
beta,926eb4a5-76b9-5300-9b33-d1158b3bc917,2024,TE,3.05,current_single,primary_blend,3.6098603261559212
beta,935cb825-882c-591a-bd58-6dee86a978f5,2024,RB,2.2,current_single,primary_blend,3.188074994536431
beta,982518ba-c7c7-52da-98e4-41d1d4131987,2024,WR,4.711111111111112,current_single,primary_blend,4.900458804722792
beta,9826e78e-9937-5afa-93fe-ca487554f947,2024,TE,3.075,current_single,primary_blend,5.751555771596057
beta,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,QB,13.47625,current_single,primary_blend,15.768315848250234
beta,997f64e4-2230-5165-8023-df45a27f4520,2024,TE,6.540000000000001,current_single,primary_blend,4.237870637317591
beta,9a6b861d-e047-505d-b8da-28f095bad863,2024,WR,2.207692307692308,current_single,primary_blend,7.69371587860719
beta,9ab14166-f366-5deb-8739-7219eec73555,2024,WR,1.8777777777777775,current_single,primary_blend,3.9639536961469695
beta,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,QB,12.237142857142857,current_single,primary_blend,15.63688578997518
beta,9c2efd5b-2c25-5e47-ab1a-f984a9847486,2024,WR,6.909999999999999,current_single,primary_blend,4.704244358091593
beta,9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,QB,11.931111111111113,current_single,primary_blend,11.911668790193268
beta,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2024,WR,1.5,current_single,primary_blend,6.862951700527259
beta,9e5335bf-091e-5a42-b460-2029010a9cea,2024,WR,3.272727272727273,current_single,primary_blend,4.638684548561611
beta,a0163b54-9746-56a6-951f-7dc7800e0b7e,2024,WR,1.2846153846153845,current_single,primary_blend,3.9065365586965606
beta,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2024,WR,6.60625,current_single,primary_blend,5.6681337110582986
beta,a0a54b86-6373-5b03-8774-0674f1ef9003,2024,WR,4.619999999999999,current_single,primary_blend,5.848480081970226
beta,a0c09a4e-db08-5727-b907-d2863dbebbe3,2024,WR,1.175,current_single,primary_blend,4.402185696899493
beta,a14996ed-3682-5aef-857d-fcc8c88f0c47,2024,WR,1.24,current_single,primary_blend,3.9618940798639954
beta,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2024,RB,6.054545454545454,current_single,primary_blend,8.953449665475658
beta,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2024,TE,6.215384615384616,current_single,primary_blend,9.510153837605934
beta,a252ec1e-f688-51a8-b527-22bde83819ac,2024,WR,2.35,current_single,primary_blend,3.39580989234209
beta,a3775e06-f7bd-5607-8fec-ab678be8d182,2024,WR,3.5266666666666664,current_single,primary_blend,6.234251884612206
beta,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2024,WR,5.723076923076923,current_single,primary_blend,6.351985406210541
beta,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2024,TE,5.592307692307693,current_single,primary_blend,8.833552229541292
beta,a400d1ef-379a-533e-a513-ae674b8dd12f,2024,WR,5.91875,current_single,primary_blend,8.527899016693778
beta,a59c5681-9b75-503b-983b-796120efba59,2024,RB,5.3,current_single,primary_blend,7.123908393182731
beta,a5d14ee6-0701-5e08-9910-141cfa56cd61,2024,WR,15.085714285714287,current_single,primary_blend,12.018903546329902
beta,a5ec6a3e-8cba-549c-ac03-00385e0c4848,2024,RB,2.1333333333333333,current_single,primary_blend,6.354711065728267
beta,a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,QB,12.928571428571429,current_single,primary_blend,11.73237331800403
beta,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2024,TE,6.414285714285714,current_single,primary_blend,5.819787255041978
beta,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2024,WR,3.3923076923076922,current_single,primary_blend,5.174109562742008
beta,a9a0b5f2-4264-5a43-9775-040772ff9b5b,2024,TE,12.481250000000001,current_single,primary_blend,8.892165971899061
beta,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2024,RB,7.414285714285714,current_single,primary_blend,13.32087945898545
beta,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2024,RB,2.575,current_single,primary_blend,5.3710605008627255
beta,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2024,RB,4.12,current_single,primary_blend,5.35142613760555
beta,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2024,WR,15.845454545454546,current_single,primary_blend,12.447470749167358
beta,ab8371db-2c4c-57aa-a7e3-7e8206667929,2024,RB,19.587500000000002,current_single,primary_blend,14.50354839886846
beta,abe6d956-d6df-54b9-91d0-8c11f5341f3b,2024,RB,1.225,current_single,primary_blend,3.5001540734935843
beta,abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,QB,16.325454545454548,current_single,primary_blend,15.97706572240976
beta,ad848f28-4066-522c-b352-43abce87fbcb,2024,WR,7.233333333333334,current_single,primary_blend,6.837483004386744
beta,ae1f7559-0bf7-5b59-a474-69879707762a,2024,TE,2.316666666666667,current_single,primary_blend,4.644648299044747
beta,afd666e0-e97c-5447-8b7b-a416d009aeb7,2024,WR,10.512500000000001,current_single,primary_blend,7.613602809521095
beta,afef5e33-592d-56c7-b5ac-924913a2f93d,2024,RB,5.950000000000001,current_single,primary_blend,4.776042546694751
beta,b008da3f-351c-5828-bc0b-d4971b8962ef,2024,TE,1.3571428571428572,current_single,primary_blend,3.2332932646759907
beta,b16c6494-1ca2-5425-a077-9e8748417278,2024,WR,11.18125,current_single,primary_blend,11.5428287831761
beta,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2024,RB,2.6999999999999997,current_single,primary_blend,3.999258800923993
beta,b2493328-5a41-5357-aa2e-5dac8a68fb99,2024,WR,1.675,current_single,primary_blend,4.2833122894493
beta,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2024,WR,10.033333333333333,current_single,primary_blend,8.313849731117683
beta,b364cb25-e157-582a-97dc-f54354862a6b,2024,RB,9.625,current_single,primary_blend,4.990957835627945
beta,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2024,WR,9.28,current_single,primary_blend,5.127483141020268
beta,b482a4bd-ff7a-575a-bc28-7c948662ee32,2024,RB,4.21875,current_single,primary_blend,5.552692918614201
beta,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,QB,15.217777777777778,current_single,primary_blend,15.655492523782682
beta,b6a56bd2-63bf-5f16-b309-dda61c805e53,2024,WR,1.1,current_single,primary_blend,5.324799120126535
beta,b88d110a-0205-52bb-8599-b1b42a96d909,2024,WR,8.990909090909092,current_single,primary_blend,4.410736893188826
beta,badd855e-5f90-51f8-a2f3-3108065c0064,2024,RB,3.466666666666667,current_single,primary_blend,5.647023024281417
beta,bc125544-e1f4-5786-8d31-4ea82a452a7b,2024,WR,4.536363636363636,current_single,primary_blend,6.469064243811178
beta,bc2788cb-fb66-5316-9f71-c219e1e169c2,2024,RB,18.493750000000002,current_single,primary_blend,15.90943831686399
beta,bcdca427-ca54-552b-8c30-e321d850e9b7,2024,WR,2.15,current_single,primary_blend,6.47644397766219
beta,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2024,WR,5.62,current_single,primary_blend,4.460372779790645
beta,bde53080-8196-5edb-9337-4641045d8c3c,2024,WR,5.121428571428572,current_single,primary_blend,4.585239926038771
beta,be3fbf27-4e03-5e54-af4d-1062532086d2,2024,RB,17.784615384615385,current_single,primary_blend,14.763168788134811
beta,be928b00-888e-5aba-bef4-aab8a1204ee9,2024,WR,2.64125,current_single,primary_blend,7.557145533865444
beta,beb784d7-8af2-5381-873e-2287a37d4f37,2024,QB,15.802857142857144,current_single,primary_blend,12.236046047493565
beta,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2024,WR,1.6300000000000001,current_single,primary_blend,4.404481062041238
beta,bfd0744c-5599-5c9a-a252-b1e6b4485153,2024,TE,10.681818181818182,current_single,primary_blend,8.865504267326335
beta,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2024,WR,3.3375,current_single,primary_blend,6.280754115846912
beta,c1086e38-7579-5440-843c-5fca247378ae,2024,WR,10.275,current_single,primary_blend,10.13779794276755
beta,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2024,TE,2.8076923076923075,current_single,primary_blend,3.641582051469864
beta,c24ecdca-4795-5e3e-bbeb-16c299707961,2024,RB,12.0,current_single,primary_blend,10.07231470891047
beta,c260102b-090c-5a7a-9adb-735d75ccb48f,2024,RB,0.0,current_single,primary_blend,2.8722580427846824
beta,c27144f9-c945-55c7-9034-cd9ddf95203f,2024,RB,20.1125,current_single,primary_blend,13.654850040010013
beta,c2d2f104-196b-5707-877c-50929e6fc8ee,2024,RB,8.633333333333335,current_single,primary_blend,9.487353001202187
beta,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2024,WR,3.7785714285714285,current_single,primary_blend,4.504685636226302
beta,c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,QB,17.724,current_single,primary_blend,17.64381402177987
beta,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,QB,15.690000000000001,current_single,primary_blend,13.882881666752866
beta,c3846c56-1c54-55a3-a8f6-660ad18946a0,2024,RB,6.606666666666667,current_single,primary_blend,6.555281031058301
beta,c3939202-6e8a-5463-b80c-9afca0b39e90,2024,RB,3.18,current_single,primary_blend,3.5924550374478064
beta,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2024,RB,1.6500000000000001,current_single,primary_blend,4.178737068713311
beta,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2024,RB,17.526666666666667,current_single,primary_blend,12.424016041949287
beta,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2024,WR,7.271428571428572,current_single,primary_blend,12.38368629907682
beta,c5e7dc6b-1533-5600-b241-82f27e3aef6b,2024,TE,1.34,current_single,primary_blend,3.342235616873681
beta,c63fef1b-16bd-5275-a03e-94cee125aaae,2024,QB,21.9475,current_single,primary_blend,14.80745770848582
beta,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2024,TE,3.988888888888889,current_single,primary_blend,4.128113056510913
beta,c6c34bd1-90df-5391-9ca7-feee264df37d,2024,RB,15.08125,current_single,primary_blend,11.669236457777224
beta,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2024,RB,15.540000000000001,current_single,primary_blend,7.642170183047703
beta,c7d6b991-01e0-5ca4-b20b-689206d992c5,2024,RB,7.514285714285714,current_single,primary_blend,13.726896696087465
beta,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2024,WR,3.1153846153846154,current_single,primary_blend,8.14293818397161
beta,ca42cfb0-4498-54c3-a50c-601ada26ce69,2024,WR,8.114285714285714,current_single,primary_blend,12.224232245894534
beta,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2024,RB,14.816666666666668,current_single,primary_blend,7.999734484196253
beta,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2024,RB,13.443750000000001,current_single,primary_blend,11.029624809195191
beta,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2024,RB,2.2600000000000002,current_single,primary_blend,3.344051129535304
beta,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2024,TE,5.0076923076923086,current_single,primary_blend,3.934788271706701
beta,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2024,TE,2.216666666666667,current_single,primary_blend,3.363833235748063
beta,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,QB,25.44,current_single,primary_blend,20.495938458821307
beta,cd0167c0-d9ce-5180-856c-d26959a81941,2024,QB,18.135,current_single,primary_blend,13.449178636303023
beta,cd3a744e-ec92-56bc-9622-fc1c2717a64f,2024,RB,1.5181818181818185,current_single,primary_blend,4.702240578335551
beta,cd5276ae-d480-590f-868c-a3d0b1d99134,2024,TE,9.43125,current_single,primary_blend,11.327751863117685
beta,cdc6646d-dd60-5579-b686-092e2194beea,2024,WR,7.138461538461538,current_single,primary_blend,9.395830151496597
beta,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2024,WR,10.9625,current_single,primary_blend,9.638744369444996
beta,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,QB,22.024,current_single,primary_blend,15.810523933155048
beta,d1811d53-bfbe-5c37-bd13-be780edb43be,2024,TE,8.677777777777777,current_single,primary_blend,8.06531597123751
beta,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,QB,4.553333333333334,current_single,primary_blend,11.411780246404296
beta,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2024,RB,17.625,current_single,primary_blend,12.535696531933539
beta,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2024,RB,8.464285714285714,current_single,primary_blend,8.626102198826059
beta,d3e74207-110f-5cb1-80a1-2acb0d909e32,2024,WR,2.816666666666667,current_single,primary_blend,3.5587778081869472
beta,d44345a2-9f8d-53ff-9840-a44c89da3abc,2024,TE,2.518181818181818,current_single,primary_blend,3.9403488307620016
beta,d451985a-4675-56fc-86e6-4cc094695747,2024,WR,15.03076923076923,current_single,primary_blend,14.10148273814202
beta,d45f6473-c406-50e0-8a2a-3862bb31a711,2024,RB,12.207692307692309,current_single,primary_blend,9.821488280501308
